smiles,A,V,N,H,J,B,S,C,D,R,G,P,M,L
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(C(F)(F)F)O1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CC1=C(O)C=CC=C1C(=O)NC(CSC1=CC=CC=C1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(N)C12CC3CC(CC(C3)C1)C2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0,0,0,0,0,0,1,0,1,0,0,0,1,0
CC1=NN=C(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSC3=CC=NC=C3)C2SC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=C([O-])C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)C1=CC=CC=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)C3=CSC(N)=N3)C2SC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NC1=NC(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)=CS1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C([O-])=NN3C)CSC12)C1=CSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=CC=CC=C2)=NO1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CC(=O)[O-],0,1,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)C(=O)[O-],1,0,0,0,0,0,0,0,0,0,0,0,0,0
O=P([O-])([O-])[O-],1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1=CC=CC=C1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCN(CC)CCOC1=CC=C(C(=C(Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COC1=CC=C2C=C(C(C)C(=O)[O-])C=CC2=C1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)[O-],1,0,0,1,0,0,1,1,1,0,0,0,0,0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-],1,0,0,1,0,0,1,1,1,1,0,0,0,0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1,0,0,1,0,0,1,1,1,1,0,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CC(C)CC(NC(=O)CNC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NC(CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(=O)[O-],0,0,0,1,0,0,0,0,0,0,0,0,0,0
CC(=O)NC1=C(I)C(NC(C)=O)=C(I)C(C(=O)[O-])=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C=NC1=C(I)C=C(I)C(CCC(=O)[O-])=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC(N)C(O)C1=CC=CC(O)=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCOC1=CC=CC=C1OCCNC(C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCCC2=O,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
COC1=CC=C2C(=C1OC)C(=O)OC2C1C2=C(OC)C3=C(C=C2CCN1C)OCO3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCC1=C2CN3C(=CC4=C(COC(=O)C4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=CC4=C(C=C3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
CC1(C)SC2C(N3C(=O)C(C4=CC=CC=C4)NC3(C)C)C(=O)N2C1C(=O)O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCN3C=NC(C4=CN=CC=C4)=C3)C(=O)OC12C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)C2=CC=CC=C2N)C(=O)OC1C,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OB(O)O,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O=S([O-])([O-])=S,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CCOC1OC(C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1CN,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC3=C(C=C2)C=C(C(=O)O)C=C3)C=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=C(NC(CC1=CC(=O)NC2=CC=CC=C12)C(=O)O)C1=CC=C(Cl)C=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NC(N)=NCCCC(N)C(=O)O,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(C1=CC=CC=C1)O2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CC1=C(CN2CCN(C3=C(F)C=C4C(=O)C(C(=O)O)=C5SC(C)N5C4=C3)CC2)OC(=O)O1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1CCC2=C3C(=CC(F)=C2N2CCC(O)CC2)C(=O)C(C(=O)O)=CN31,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC1=CC=C(O)C(C(CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2OC(=O)CCC1CCCC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC1(CC)C(=O)NCC(C)C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)C1=CSC(N)=N1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC12CCC3C4=C(C=C(O)C=C4)CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=[Mg],1,0,0,0,0,0,0,0,0,0,0,0,0,0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=CC2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1=C(NC2=CC=CC=C2C(=O)O)C=CC=C1Cl,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C(=O)NC(N)=O)C1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])C=CC(=O)[O-],0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(=O)NC1=NN=C(S([NH-])(=O)=O)S1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NC1=NC(=O)N(C2CSC(CO)O2)C=C1F,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C21,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(CCC(O)(C2=CC=CC=C2)C2=CC=CS2)CCOCC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C(=O)O)SC(C2=CC(C#N)=C(OCC(C)C)C=C2)=N1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)O[Al]OC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0,0,0,0,0,0,0,0,0,0,1,0,0,0
COC1=C(OC)C=C2C(CCN3CCN(C4=CC=CC=C4)CC3)=C(C)NC2=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(N)C(O)C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)OP(=O)(O)O)=C2C)C(N)=N1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN(CCCCCCN(C)C(=O)OC1=CC=C[N+](C)=C1)C(=O)OC1=CC=C[N+](C)=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,0,0,0,1,0,0,0,0,0,0,0,0,0,0
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C32)N1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=C1NC(=O)N(C2CCCO2)C=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C1CN=C(C2=CC=CC=N2)C2=C(C=CC(Br)=C2)N1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC1C(C)=NN=C(C2=CC(OC)=C(OC)C=C2)C2=CC(OC)=C(OC)C=C21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=C(CCOP(=O)(O)O)SC(=O)C1=CC=CC=C1)N(C=O)CC1=CN=C(C)N=C1N,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CC#N)C2SC1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O=C1CN2CCOC2(C2=CC=CC=C2Cl)C2=C(C=CC(Cl)=C2)N1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C(OC1CN2CCC1CC2)N1CCC2=CC=CC=C2C1C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCCCOC1=CC=C(CC(=O)NO)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0,0,0,0,0,0,1,0,1,0,0,0,0,0
NC(C(=O)O)C(O)C1=CC(O)=C(O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O=S(=O)(O)C1=CC(O)=CC=C1O,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=C4CCCC4=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C2C(=O)C(C)=C(C3=CC=CC=C3)OC2=C1CN(C)C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,0,0,0,0,0,0,0,0,0,0,1,0,0,0
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NNC1=NN=CC2=CC=CC=C12,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC=C(OC)C(C(O)CNC(=O)CN)=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC1COC2(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)NC(=O)CN12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)CC1=CN=C(C)N=C1N)N(C=O)CC1=CN=C(C)N=C1N,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CC=C2)S1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCN(CC)CCCN(C1=CC=CC=C1)C1CC2=CC=CC=C2C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCC1=CC2=C(S1)N(C)C(=O)CN=C2C1=CC=CC=C1Cl,0,0,1,0,0,0,0,0,0,0,0,0,0,0
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS(=O)(=O)[O-])C2=CC=C3C=CC=CC3=C21,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CCN(CC)C(=O)NC1CC2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)C1=CC=CC=C1Cl,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=C(O)C1(C(=O)O)CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCOC1=C(OCC)C=C(C(=O)CCC(=O)O)C(OCC)=C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NCC1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CC[N+]1(CC)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)C1C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=COC(=O)C=C6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CC(C)C(Br)C(=O)NC(N)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0
