,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.02267633,0.3101845,0.0001559536,0.00015837478,0.0044821077,0.0005830244,1.4817982e-05,6.242021e-05,0.08601634,0.00014896336,0.19277926,0.00043626883,0.00017971429,0.0039786953,0.0002904504,0.001836865,7.262382e-05,0.005215763,0.004815603,0.0017173223,0.004171063,0.0031192158,0.00045764953,0.00025798313,0.00031903666,0.030183226,8.970028e-05
O=C([O-])C1=CC(O)=C2C3=NC4=CC=CC=C4OC3=CC(=O)C2=N1,0.0013939,0.005651563,0.0039405134,0.0048656515,0.07988564,0.0008697303,0.00024304006,0.0028618444,1.4860911e-05,0.0039634025,0.37787086,0.0013274825,0.013992451,0.014748986,0.0383512,0.038056105,0.0032234876,0.10219226,0.29114372,0.007051509,0.070897385,0.0067849522,0.11764915,7.428996e-05,0.027314236,0.040027894,0.0007924357
CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,0.13429205,0.016961265,0.27632275,0.01615873,0.20981324,0.14217076,0.43901587,0.0017431714,0.013651431,0.054552995,0.056391,0.2881258,0.010256691,0.029094702,0.03921995,0.64790744,0.0035622828,0.5899629,0.016545175,0.0043392284,0.07863509,0.06922803,0.0062158434,0.0055117,0.006575357,0.17161156,0.8658904
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.004864534,0.0002487226,0.0010578383,2.1018926e-05,0.086684935,0.0013074719,0.009763284,0.00030953763,0.00012791324,0.0004695268,0.0010232378,7.1854694e-05,5.0823503e-05,0.0010218637,0.0061753048,5.3920296e-05,0.003861013,0.41081795,0.00092271017,9.673847e-05,0.049929455,0.0059387265,0.0015153799,0.0015305944,0.00051680615,0.0046517705,0.0021059522
CC1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,0.025187472,0.026435286,0.5508659,0.007395614,0.5190168,0.002607204,0.049665965,0.1797411,0.31255394,0.010938352,0.0039223493,0.08732557,0.053185143,0.1714128,0.015476981,0.024634752,0.12770829,0.018562455,0.027467972,0.029353201,0.12804197,0.061550796,0.00019010778,0.003986395,0.034469616,0.0074783033,0.091864765
CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,2.7057293e-05,0.05454752,0.0007793581,0.006845057,0.0016569737,0.0014297699,0.005336691,1.1342021e-05,0.06215053,0.0003740923,0.0120634185,0.00018023321,0.0005847868,0.008898622,0.0027671077,0.0006650156,0.0024600492,0.00024529075,0.14401725,0.090212986,0.07712585,0.0032519724,0.021360632,0.007643993,0.00093862583,0.16212922,0.0049296655
CC1(N)CCC(C(C)(C)N)CC1,0.017469646,0.006501709,0.110073745,0.04805566,0.16306111,0.32718223,0.022446068,0.0026707859,0.17749043,0.2977423,0.00978342,0.010217492,0.18377012,0.5523605,0.1304869,0.072051086,0.27630535,0.17148945,0.10780139,0.04736816,0.07163405,0.0640144,0.077740595,0.0046827225,0.11921606,0.012314228,0.068747774
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,0.000103860606,7.5150165e-05,0.00020658693,3.1096613e-05,0.0018618961,0.00015959404,0.00011678748,4.683696e-05,0.00011943525,5.691548e-05,0.5785514,0.000149091,0.00065012544,0.0029890165,0.0010903819,2.1896029e-05,0.008207386,8.0140664e-05,0.01432613,0.007437651,0.0005342301,0.000121856036,2.6106787e-05,0.0053365603,0.0008477171,0.018147755,0.0002500724
CCC(CC)(CC(=O)NC1=CC=CC(/C=C/C2=NC(C3CCC3)=CS2)=C1)C(=O)O,0.569419,0.6087748,0.0098473,0.0015383812,0.15815908,0.002494897,0.06208377,0.004626099,0.041151438,0.0042712325,0.26314387,0.0027387007,4.6788922e-05,0.14578624,0.11444591,0.012778884,0.006960459,0.0045137284,0.046544716,0.08608572,0.05968066,0.031722795,0.14693014,0.2914912,0.010198804,0.15101565,0.012374249
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,0.003581743,0.00055470143,1.1905347e-05,5.314346e-05,0.0025219496,0.00048726174,1.3134188e-05,1.7348411e-05,0.0031487853,6.5591346e-05,0.4324062,0.000116964904,1.7378525e-05,0.0034991582,0.0040466157,0.0002764485,0.06668476,5.7690842e-05,0.21910365,0.17335267,0.0039547435,0.0001426797,0.002638591,0.050350577,0.0005035524,0.0033613325,5.2719835e-05
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,0.033021487,0.007947793,0.21770248,0.0007709124,0.06328012,0.00041966964,0.009217471,0.0017324559,0.0007796427,0.07441257,0.020359822,0.0020930264,0.008549021,0.00042266832,0.006179023,0.0064255646,0.0067240493,0.015195099,0.003143514,0.001928421,0.13410811,0.0136111695,0.0005129812,0.0007852369,0.008717595,0.0009399614,0.003715159
CCOP(=O)(OCC)OC(=CCl)C1=CC=C(Cl)C=C1Cl,0.006056427,0.05030747,0.07624539,0.067097224,0.0811605,0.0010082533,0.00024906665,0.0035274283,0.2980376,0.0027652609,0.16490984,0.009462187,0.005571853,0.35121906,0.009720084,0.0036687418,0.022161778,0.031979162,0.3370529,0.013305371,0.24474081,0.028154314,0.0042753713,0.00018080992,0.00018336767,0.0012511099,0.00012012975
CC(C)(C)Cl,0.11112146,0.10418687,0.4148786,0.28468013,0.30322942,0.76359737,0.782028,0.22311857,0.35331082,0.65022695,0.3733086,0.8141035,0.41100627,0.64822716,0.121273994,0.12182826,0.32451493,0.52173686,0.32694712,0.8042507,0.23065838,0.4125862,0.2748559,0.16999772,0.85945094,0.15096411,0.92890894
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C(Cl)C=CC=C23)C(Cl)=C1,0.00040015514,0.049770433,0.004474924,0.16208915,0.08114418,4.6205832e-06,3.7799073e-05,0.0029133088,0.029821688,0.00026073755,0.10791224,0.0067710653,0.0045232964,0.19745044,0.0015487967,0.0054955315,0.09603049,0.004538485,0.035743255,0.0010862169,0.27730316,0.0057751746,1.3846313e-05,2.1961378e-05,1.3458474e-05,0.00013047356,1.3736741e-05
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.47261763,0.42554408,0.022837302,0.66032296,0.3943134,0.005552178,0.008139923,0.37142006,0.81357175,0.49575505,0.3563617,0.39078704,0.19969639,0.8131708,0.26651815,0.066194616,0.37827662,0.037120722,0.6576098,0.40232292,0.6082787,0.147226,0.46359053,0.020430842,0.0038368409,0.05649685,0.0033046019
CCC1CCC(CCC(=O)O)C1,0.017300166,0.0900252,0.02753139,0.003908704,0.36136594,0.00076184416,0.040125363,0.0014244849,0.008864496,0.012926824,0.041551996,0.0012647212,0.00029208622,0.07827635,0.16864595,0.0051779253,0.05368038,0.23005381,0.040180672,0.0016003931,0.15872142,0.042505033,0.062430046,0.055289008,0.00060921133,0.029308671,0.04695463
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.18936402,0.008300819,0.005826405,0.008752538,0.13114253,0.035762664,0.18251447,0.024529552,0.008413601,0.08494075,0.025743505,0.015075761,0.13175002,0.0005481415,0.09007495,0.24890609,0.22589219,0.0015117375,0.02361223,0.09330709,0.20096083,0.07629379,0.0786563,0.21883805,0.11082792,0.035292916,0.6178942
CCOC1=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=CC=C1C(=O)O,0.13954866,0.7197384,0.013521438,0.00046718292,0.068123505,0.0021808394,0.23498356,0.00034644277,0.0036519081,0.0020158892,0.056935348,0.0033800402,1.9854222e-05,0.075838335,0.08307794,0.004192893,0.0040030135,0.0125068575,0.023210559,0.0031287372,0.063768744,0.0163308,0.08496936,0.033624012,0.0960779,0.21719274,0.1141694
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.005944889,0.00041732105,8.41038e-05,1.3653928e-05,0.015991941,0.0035200412,0.00052354153,0.00017107265,0.0006379681,0.0003792216,0.19006251,0.0006023849,0.00017606502,0.0039174715,0.0017157895,0.00034083013,0.018505085,0.00062440167,0.018712081,0.01796064,0.0042786296,0.000805359,0.0023572524,0.02790747,0.001101277,0.0043620896,0.005963859
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.18830317,0.13381934,0.100152984,0.0001239679,0.06501424,0.00016675713,0.004143997,0.0010023349,0.090492465,0.029047381,0.009220901,0.002408917,0.00022897644,0.1060946,0.01817392,0.0008397028,0.0051993835,0.0805719,0.0052434695,0.00070921844,0.044821616,0.008544408,0.004057214,0.008570311,0.0023514424,0.12890747,0.011969384
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.042529628,6.765017e-05,6.236474e-05,5.2181196e-07,0.08714579,0.0002184808,0.010668152,3.879889e-06,1.85428e-05,0.00018503105,2.6246078e-05,2.0751891e-07,5.300559e-06,0.021176286,0.002288698,1.7241775e-05,0.00012746471,0.75089276,0.00022498328,4.464895e-05,0.025324639,0.002738169,0.05103021,0.00033780403,5.249884e-05,0.00015632268,0.0046703033
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=CC=C1OC,0.012204649,0.0049258354,0.0038708881,0.0001861501,0.29329643,0.03567248,0.5278711,0.04217125,0.20648837,0.011020919,0.019196263,0.0008779893,3.3900586e-05,0.031297207,0.009527472,0.0019847238,0.0013383144,0.20753293,0.0076987334,0.00779137,0.0066459468,0.0763154,0.0032651215,0.002700339,0.0057555707,0.015936594,0.45009917
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.0022271345,0.00029271637,0.0023934823,1.3549441e-06,0.08027351,0.05136041,0.14952943,3.7937684e-07,2.3442449e-06,9.0336456e-05,0.00010114054,2.5629402e-06,0.0008141516,0.03524577,0.0023423932,2.8240474e-05,2.2160279e-05,0.29535988,0.00033526687,0.0015480856,0.04150232,0.0034982066,0.0005287381,5.6424287e-06,0.11913811,3.6857473e-05,0.0023396926
NC1=NC(N)=NC(C2=CC=CC=C2)=N1,0.0045952145,0.057644248,0.0026478302,0.012788725,0.018048776,0.17632647,0.009623851,0.005238754,0.0073243827,0.023060128,0.57475126,0.0031954467,0.004464148,0.057679236,0.016677853,0.0017968526,0.22012699,0.014804199,0.3741545,0.35756236,0.056743026,0.011164466,0.006072038,0.024548749,0.04266289,0.009000593,0.0021756915
O=C(O)C1=CC=CC=C1,0.030673534,0.2236959,0.011088223,0.07010172,0.32483247,0.0025965753,0.018288437,0.016430486,0.37260443,0.09362893,0.11566304,0.29566357,0.022900367,0.18109635,0.079672575,0.007244388,0.032906137,0.0071080932,0.1468168,0.0018613285,0.397474,0.01944159,0.0023917235,0.025168022,0.0023273034,0.042850643,0.00292799
O=C1C=CC(=O)C=C1,0.32684484,0.21492854,0.25886357,0.037234902,0.3460776,0.014654736,0.27515048,0.33329678,0.065849476,0.10408844,0.6194742,0.74046016,0.010018401,0.3327031,0.06505755,0.08316566,0.18186425,0.2973678,0.15369157,0.15379515,0.3708924,0.28244072,0.1008784,0.4133435,0.04840226,0.5953064,0.03636478
C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1,0.0303679,0.21500325,0.631376,0.3557872,0.28655368,0.00044607214,0.00043599625,0.37272924,0.006617196,0.0040008193,0.011598396,0.00908977,0.0018049774,0.516868,0.23429069,0.083514296,0.72755885,0.029734766,0.06856441,0.0010253394,0.49516743,0.17433392,0.0010055935,0.00033621353,0.00024907192,0.017758437,0.02149297
C1=CC=C2NN=NC2=C1,0.003567929,0.3753348,0.0003212691,0.65752804,0.16979492,0.00451669,0.0008917816,0.10271031,0.112818204,0.061525606,0.2046502,0.015859624,0.06215481,0.8233973,0.1256411,0.3443114,0.36912966,0.14381072,0.6876599,0.097175166,0.35391125,0.043970875,0.009207087,0.00525964,0.01435833,0.020159911,0.001147896
ClC(Cl)(Cl)C1=CC=CC=C1,0.10631786,0.08650237,0.10152314,0.057291996,0.3163672,0.050841965,0.11242752,0.0580085,0.30592984,0.19128251,0.051902425,0.7028629,0.21912184,0.03264323,0.020726856,0.0154166,0.031813763,0.2729612,0.0589275,0.05457387,0.37383378,0.21388884,0.0059198937,0.014183452,0.17233393,0.018688673,0.39834306
NNC(=O)C1=CC=CC=C1,0.37843096,0.033492006,0.043515146,0.018921943,0.16616628,0.04598713,0.005885464,0.07516384,0.122530684,0.015938388,0.11503185,0.04733632,0.014276196,0.7349049,0.104964234,0.7522198,0.078000054,0.1101701,0.08431733,0.005484338,0.22684138,0.055559598,0.0042962446,0.31371164,0.0016872182,0.1996521,0.09716603
CS(=O)(=O)NC1=CC=C([N+](=O)[O-])C=C1OC1=CC=CC=C1,0.011249235,0.0018865138,0.42389137,0.016369484,0.4638145,0.17436105,0.32053483,0.28457364,0.6032018,0.3375699,0.034110706,0.109160945,0.012217633,0.017225504,0.07215382,0.017974352,0.016550504,0.08217527,0.024628758,0.0034346692,0.06782292,0.66244584,0.0063627334,0.069281965,0.26682287,0.2634962,0.4163623
CCCC/C=C/C=C\C=O,0.48209444,0.03978104,0.017650928,0.0026242926,0.36563239,5.7118326e-05,0.0049916296,0.027583996,0.016069615,0.0025385828,0.10088732,0.0020109178,0.0010231703,0.044789817,0.059835725,0.020216992,0.01927258,0.04307736,0.05444629,0.03483407,0.31854537,0.023289377,0.010516138,0.26141837,2.1375618e-05,0.09923987,0.00037230406
C1=CC=C(NC2=CC=CC3=CC=CC=C23)C=C1,0.56344837,0.004112399,0.10336773,9.572223e-05,0.25787327,0.0016642014,0.00056735816,0.06760561,0.08097403,0.003597708,0.029857362,0.020896161,0.00089322915,0.2904784,0.013550441,0.15966888,0.005328023,0.006170123,0.01530052,0.01620304,0.14593074,0.034692343,3.227483e-05,0.0137079,0.0044778204,0.00431693,0.0002951062
SC1=CC=CC=C1,0.01141399,0.044880264,0.06376557,0.14549032,0.22184424,0.0028823607,0.0051397304,0.027035108,0.20757684,0.22889516,0.0593813,0.08861096,0.08895563,0.1957905,0.048936743,0.0076344274,0.2997799,0.01674223,0.16799428,0.025639758,0.34019777,0.017991858,0.0009855836,0.005812764,0.0028083,0.02925421,0.012520355
O=C1C2=CC=CC=C2C(=O)C2=C1C=C(Cl)C1=C2NC2=C(N1)C1=C(C=C2Cl)C(=O)C2=CC=CC=C2C1=O,0.00016483731,0.0002917577,0.20334966,0.0031090865,0.02942906,0.00022698024,0.00025604485,0.021762583,0.03743786,0.045743335,0.0050759083,0.037303574,0.14724118,0.34359062,0.008388368,0.18404278,0.010760067,0.0049718893,0.10408542,0.10962878,0.019354394,0.027207348,6.8368727e-06,3.7941976e-05,0.09911909,8.174786e-05,0.0019202547
COC1=CC=C2N=C(NC(=O)NC3=CC=CC=C3)SC2=C1,0.15344495,0.016254466,0.092537396,0.00046316456,0.15512964,0.0017753069,0.030014003,0.026003217,0.0003500434,0.0005447486,0.27723178,0.016680624,0.21590486,0.035652626,0.01493673,0.7687768,0.0013935015,0.08267633,0.015221059,0.00500625,0.01259734,0.032473955,3.359222e-05,0.010874911,0.0064942585,0.05221494,0.053480722
O=C(N/N=C/C1=CC=CC=C1O)C1=CC=NC=C1,0.3272218,0.0034483937,0.0020112284,0.0023872717,0.17182627,0.0017375946,0.011022644,0.04394883,0.00014675755,0.004656766,0.17012225,0.061220832,0.17419235,0.24841078,0.055364747,0.05960366,0.09675218,0.11293651,0.08913561,0.016550409,0.10981079,0.034118168,0.013781823,0.21612608,0.19342999,0.12583657,0.0018049376
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.0008175062,0.21251762,0.12319501,0.024350595,0.08929009,0.55733824,0.16593264,0.11943735,0.47633305,0.27281135,0.25829667,0.04386378,0.36563408,0.11054677,0.11009172,0.011087385,0.32468632,0.02235946,0.23919316,0.13141826,0.17545694,0.06345971,0.00041589784,0.08038704,0.4940289,0.0015112354,0.128653
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,0.033666093,0.108734146,0.021405485,0.016179334,0.1262837,0.0016170426,0.10781685,0.0040267883,0.00092768547,0.0022247562,0.014787732,0.03130047,0.008510495,0.00044302526,0.030002397,0.112539686,0.016581962,0.16506444,0.027812894,0.0006188209,0.051924087,0.15192473,0.0040451814,0.01153469,0.0141948555,0.0628869,0.046272725
CC[C@@H]1C[C@H](N(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C)=O)C2=CC(C(F)(F)F)=CC=C2N1C(=O)OC(C)C,0.00039714138,5.4561766e-05,0.00015892465,4.0939025e-07,0.0032623087,3.5613895e-05,5.8952894e-05,0.0001528548,0.00018401387,3.3072337e-07,0.0006432425,0.0010481032,0.043558117,0.00014690231,2.8319782e-05,3.4071927e-05,3.321728e-06,7.835489e-05,0.032207977,0.0027165692,0.00085092196,0.00042107273,1.956601e-06,0.008554043,3.8635833e-05,0.0002991566,3.8506255e-06
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.016760768,0.1087693,0.075020626,0.0038231746,0.028750513,0.13615456,0.022422517,0.0101745855,0.029167056,0.05519948,0.18923998,0.553157,0.007800861,0.00046789218,0.012711327,0.41878995,0.0039791767,0.038582932,0.043183744,0.00067492476,0.06318875,0.02061544,2.9770477e-05,0.7031964,0.0032531961,0.31370774,0.13199309
CC1=NC=CN1C1=CC=C(SC2=CC=CC(C3(C(N)=O)CCOCC3)=C2)C=C1,0.0006083615,0.00060010346,0.024544042,0.0011294589,0.12555328,0.00014709376,0.00015796894,0.008953024,0.01594433,0.006825476,0.12866314,0.00015070169,0.027885776,0.48765707,0.016484734,0.033911277,0.025369342,0.00014353907,0.003677616,0.0028294793,0.027632445,0.008030224,3.2469157e-05,0.00028246618,0.00058891124,0.00024303184,0.00061991665
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C,0.00019815641,0.00049573503,0.104528524,0.0032188452,0.029504493,0.055254918,0.14159074,0.013051828,0.0016100807,0.015244302,0.054576613,0.7131904,0.15968387,0.0003778762,0.0030100606,0.1797056,0.002381341,0.0833077,0.00987337,0.00080899347,0.017677445,0.04774708,0.00027148903,0.0032620013,0.25970852,0.03218469,0.61240166
O=C1NC2=CC=C(S(=O)CCN3CCC(CC4=CC=C(F)C=C4)CC3)C=C2O1,0.0372597,0.0028604956,0.10179071,0.00048414973,0.13286655,0.18451051,0.54628634,0.14734639,0.12975703,0.29255262,0.0016124381,0.41247597,0.053912412,0.00051567354,0.0030460581,0.34865254,0.001586351,0.5325356,0.006850301,0.023849156,0.027116153,0.3070634,0.0023270817,0.08398217,0.04249236,0.00767211,0.9588555
NC1=CC(Cl)=C(O)C(Cl)=C1,0.043777496,0.4429449,0.04058503,0.42870528,0.21682706,0.031437624,0.009580227,0.01900099,0.8709326,0.11538484,0.13025114,0.0040990706,0.0151894735,0.37680683,0.09445061,0.0016976601,0.49005857,0.009362902,0.4270447,0.13328668,0.23826914,0.06771614,0.13704176,0.011251232,0.013131248,0.019470032,0.0035850345
O=C(NC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,0.150865,0.13040261,0.019666245,0.0039484357,0.15935859,0.0015544012,0.0049003423,0.096972324,0.011410992,0.0034717056,0.1202815,0.059921198,0.0043049706,0.0012774878,0.0104351565,0.07906552,0.011966114,0.075316526,0.02103444,0.0026308454,0.17077157,0.18564856,0.0033443612,0.008642351,0.03789079,0.023025768,0.0030623763
O=C(O)C1=CC=C([Hg]Cl)C=C1,0.0055064335,0.3707431,0.07708131,0.6334162,0.4014639,0.0026936266,0.011183105,0.046870194,0.521938,0.10760353,0.40232342,0.15161094,0.023203589,0.39813122,0.095399,0.0074138283,0.015398769,0.05120214,0.457201,0.011296177,0.7474843,0.076982275,0.2003384,0.002613999,0.01694515,0.023809647,0.00041886317
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F,0.0036982119,0.018104296,3.2868986e-05,0.0039444244,0.011000495,0.0002646888,0.0002773931,0.0019769506,1.6527101e-05,0.00034132076,0.09888139,0.00094320596,0.0008425655,0.013411234,0.00428485,0.001009024,0.005445608,0.030091774,0.12518644,0.020123199,0.055837452,0.008134828,0.0010625626,0.001713147,0.016514685,0.001183589,0.00014183746
CCCCOP(=O)(O)OCCCC,0.016937608,0.0015131019,0.004884399,0.0009539548,0.29409546,0.0005858263,0.0023647863,0.0095158955,0.082745455,0.010302822,0.011987989,0.0001736963,0.0001933379,0.26039505,0.004784787,0.0073373457,0.0038847837,0.26787144,0.017494788,0.0009228536,0.07619176,0.024489764,0.0055975225,0.0010046478,0.00037093242,0.0011666847,0.019878732
CCCCCCCCCCCC[N+]1=CC=C2C=CC=CC2=C1,0.19669405,0.08986305,0.04856903,0.14868575,0.14538065,0.8191436,0.021022204,0.019302117,0.11729859,0.3831429,0.04662043,0.092565835,0.50642174,0.18852691,0.06447602,0.15533994,0.026330298,0.21015367,0.08707979,0.20988588,0.22805993,0.054951,0.030594235,0.04441329,0.2254692,0.016957643,0.69526404
CCCCCCCCCl,0.16862883,0.024788706,0.012906204,0.018933628,0.26499507,0.00052265136,0.0057345377,0.0054686195,0.04120314,0.00579357,0.020264478,0.0002637825,0.054975294,0.019019403,0.05767607,0.011089878,0.0023261188,0.30318674,0.06599285,0.049431786,0.3865009,0.033696406,0.117776394,0.02819917,0.00090854353,0.007665722,0.0050637214
CC(C)OC=O,0.0031394318,0.06477104,0.21846859,0.018157855,0.22770956,0.079878815,0.58126116,0.01665331,0.025311822,0.08670722,0.33404404,0.06719487,0.007048679,0.017688282,0.028023953,0.09444464,0.017643671,0.3523432,0.044149544,0.014859291,0.089939505,0.08751624,0.014617719,0.08637197,0.009316061,0.19837166,0.6345148
CCOC(=O)/C=C/C(=O)OCC,0.13275716,0.002075927,0.034480236,0.002931307,0.2371049,0.00030227535,0.1430608,0.0017533073,0.019166842,0.023382463,0.11134292,0.028737854,0.0017854022,0.005695685,0.022527551,0.13798052,0.007695467,0.16470072,0.024488298,0.0036373541,0.13415591,0.03549899,0.0051227966,0.17106761,0.00011477437,0.15967149,0.003672256
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.015167236,0.2396986,0.11741044,0.0037602335,0.3177703,0.0123955095,0.81466997,0.0034610983,0.025516015,0.08660446,0.06373249,0.0705825,0.008595903,0.17330939,0.056319945,0.05302638,0.12523338,0.028304463,0.05362121,0.00579946,0.07958512,0.042798955,0.0038320157,0.14833385,0.0024102628,0.1775053,0.14305577
[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-],0.109280184,0.0461048,0.45207042,0.1826096,0.43087977,0.00509333,0.0063585574,0.08926503,0.20426515,0.0633763,0.0033139964,0.025448382,0.06340324,0.07269092,0.049922574,0.06163737,0.24576072,0.07248088,0.036411256,0.005123284,0.50045574,0.31176764,0.0033477023,0.0064922264,0.1112983,0.011660187,0.008478064
CC(C(=O)O)C1=CC=C(/C=C2\CCCCC2=O)C=C1,0.03726422,0.032786243,0.41206455,0.027123252,0.42285866,0.003060312,0.25365454,0.0024688053,0.014921583,0.23949027,0.23731089,0.2835868,0.1317007,0.102872014,0.19206123,0.12178203,0.17363445,0.04608683,0.1367666,0.057727195,0.21201675,0.0925849,0.14167306,0.21126918,0.0005379115,0.38036418,0.0483324
CC1=CC=C(/C=N/N2C(C3=CC=CC=C3)=CSC2=S)C=C1,0.03412042,0.012090241,0.12357316,0.112637244,0.4252693,0.0006814474,0.00091938506,0.049887862,0.0063112853,0.00086602586,0.0020338872,0.022307225,0.15787342,0.04996454,0.036892362,0.92870873,0.03225666,0.016198907,0.013630068,0.00016863416,0.103634045,0.04395938,4.0409657e-05,0.0032436773,0.00053538074,0.0076092645,0.19275232
CN(CCCN1C2=CC=CC=C2CCC2=CC=CC=C21)CC(=O)C1=CC=C(Cl)C=C1,0.2632278,0.052028853,0.014478033,0.033822753,0.326016,0.006961071,0.05736031,0.015226545,0.33582577,0.21601243,8.8723275e-05,0.021014359,0.017387245,0.14695409,0.034047134,0.21584967,0.3050162,0.20661202,0.10782335,0.071168914,0.2570633,0.097622216,0.006014916,0.043780304,0.015285648,0.00053014565,0.050312568
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.007095682,8.1858554e-05,6.2599297e-06,8.366454e-09,0.3094643,0.13344577,0.00027835966,7.4415664e-05,3.4754765e-05,0.002512106,1.7864328e-05,9.999782e-07,0.27371255,1.5655489e-05,6.7926107e-06,3.2138638e-07,5.424971e-06,0.0043457113,6.8018034e-07,1.1972654e-06,9.0958565e-05,0.0042254883,0.019040745,0.0005224558,1.6884863e-06,3.8279513e-06,0.79922515
ClC1=CC=C(C(Cl)(Cl)Cl)C=N1,0.009333293,0.02017221,0.0109876795,0.39094847,0.106845416,0.1773434,0.08494728,0.011418784,0.18346441,0.19317108,0.4364376,0.73337233,0.049928427,0.39525416,0.018835401,0.0029078932,0.19505498,0.4998083,0.38135558,0.1089474,0.5089846,0.10680759,0.0022294947,0.0031840198,0.19891012,0.035909552,0.3040542
C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.61435,0.026158508,0.078071184,0.001269967,0.6160614,0.0029315413,0.01942326,0.6326664,0.10788093,0.0025000428,0.0097083505,0.039398734,0.006279079,0.28502268,0.033809144,0.011058846,0.109585166,0.052454095,0.02401352,0.027691841,0.41097218,0.09268816,0.00016314059,0.009791698,0.007918284,0.00894454,0.001017947
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.40746254,0.0012407864,0.0071828,0.004743091,0.30572262,9.72653e-05,0.0037909534,0.032982778,0.0031832177,0.0019350911,0.0032744068,0.003681371,0.002642447,0.011897086,0.015658949,0.5638961,0.067247115,0.09504132,0.029465634,0.007881344,0.2683751,0.013792729,0.0004708722,0.07454912,0.0012248934,0.008045608,0.00028080464
C=CC(=O)OCCOCCOC(=O)C=C,0.031390566,0.002090594,0.047595248,0.013064355,0.23391071,0.0023185133,0.011183636,0.0026362224,0.036487024,0.07533378,0.15718275,0.03643744,0.032208227,0.025643636,0.0366739,0.517337,0.0025045439,0.12195265,0.03517198,0.016637448,0.07275197,0.06698048,0.008553167,0.09776889,0.00033634645,0.12371613,0.02024478
CCOCCOCCOCC,0.0030167936,0.0074851625,0.02995483,0.008683203,0.25236297,0.0009947574,0.006091888,0.0033513433,0.06719115,0.03146846,0.22267525,0.0011301127,0.006114291,0.13203457,0.00808547,0.080255315,0.0038230557,0.18970993,0.039082628,0.002851576,0.076452374,0.019670459,0.0018698024,0.0013815886,0.0007083592,0.011958922,0.06213153
