,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCCC/C=C/C=C\C=O,0.010281329,0.0033308354,0.0015519424,0.1727635,0.025138274,0.061467826,0.008561833,0.025527645,0.1977838,0.0061072763
C1=CC=C(NC2=CC=CC3=CC=CC=C23)C=C1,0.003424038,0.00042779214,0.0022266987,0.08393513,0.0046443795,0.016327469,0.010477054,0.00022414982,0.2605675,0.0013383315
SC1=CC=CC=C1,0.067904145,0.00075889414,0.0010403321,0.0027385487,0.11912707,0.097719446,0.025471535,0.067792654,0.007022997,0.04215222
O=C1C2=CC=CC=C2C(=O)C2=C1C=C(Cl)C1=C2NC2=C(N1)C1=C(C=C2Cl)C(=O)C2=CC=CC=C2C1=O,0.000113726055,0.00078307965,0.13108473,0.015572357,0.0076702526,0.0043697646,0.017154405,9.382203e-06,7.23031e-05,0.80200845
COC1=CC=C2N=C(NC(=O)NC3=CC=CC=C3)SC2=C1,6.83501e-05,0.00021073024,0.0042226277,2.5744375e-05,0.0008497892,0.0448188,0.0007379277,5.7993224e-05,1.9103888e-06,0.00012082201
O=C(N/N=C/C1=CC=CC=C1O)C1=CC=NC=C1,0.016080128,1.4820379e-05,0.00012131677,7.3477736e-06,0.008962828,0.006277821,0.00032101903,0.0012334706,0.00010019164,9.829264e-05
CCOC1=CC=C2N=C3C=C(N)C=CC3=C(N)C2=C1,0.0017381378,0.00030070078,0.002015275,0.0011059006,0.0017394756,0.14470227,0.021997062,0.00012127118,0.00039437073,0.000114107694
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.5291986e-06,0.0012894238,0.009869191,5.0255294e-06,1.13414735e-05,0.00074109784,0.00015817636,0.0011507567,3.3467433e-05,0.0007683766
CC[C@@H]1C[C@H](N(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C)=O)C2=CC(C(F)(F)F)=CC=C2N1C(=O)OC(C)C,0.18322287,0.22148068,0.004592054,0.023466019,0.0003747858,0.0012035503,0.000114858456,0.01110611,3.8664275e-05,0.46063644
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.0042705294,0.0002371124,0.00019003978,0.044014424,0.0028355517,0.0023857686,0.011662336,0.0012068475,0.0053457227,0.00014540009
CC1=NC=CN1C1=CC=C(SC2=CC=CC(C3(C(N)=O)CCOCC3)=C2)C=C1,0.0015583497,0.00046561696,0.00120582,0.00082088605,0.0030598966,0.14556254,0.04787549,5.88012e-06,7.402309e-05,0.032771535
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C,0.00060753635,8.280955e-05,6.8586583e-06,0.00078414724,0.022986796,3.2383985e-05,0.065385066,5.6481497e-07,0.0005638929,2.8296123e-05
O=C1NC2=CC=C(S(=O)CCN3CCC(CC4=CC=C(F)C=C4)CC3)C=C2O1,0.006276346,6.5632266e-05,0.00064717635,0.09517648,0.0048198337,0.0021047755,0.042837266,3.886253e-05,0.005761263,0.00050426315
NC1=CC(Cl)=C(O)C(Cl)=C1,0.15479407,0.00050473196,0.005675496,0.021828145,0.039108887,0.07558138,0.008550945,0.14281139,0.013452711,0.53848654
O=C(NC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,0.00044531823,0.046556786,0.64213324,0.0807729,0.00012338921,0.050054867,0.00042320607,0.007035634,0.051332176,0.137709
O=C(O)C1=CC=C([Hg]Cl)C=C1,0.0119109005,0.0002163027,0.0011452693,0.003194781,0.0018684395,0.08490442,0.0005218932,0.0469703,0.019110516,0.35627374
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F,0.6434349,0.0030447827,0.001418949,0.0004394656,0.5538504,0.0038633714,0.32207632,0.024800144,0.012433161,0.00023235704
CCCCOP(=O)(O)OCCCC,0.003843271,0.041178666,0.27922088,0.087969646,0.01645501,0.4237632,0.0011639908,0.08941345,0.004186702,0.008480547
CCCCCCCCCCCC[N+]1=CC=C2C=CC=CC2=C1,1.7164859e-05,2.9117688e-05,1.714963e-05,0.01876733,0.000128807,0.023751086,0.0004911834,2.3006844e-05,0.0033153866,3.1056522e-06
CCCCCCCCCl,0.014044801,0.04091531,0.034049235,0.077499524,0.010376286,0.45211586,0.016662411,0.023926511,0.0032270052,0.0008412406
CC(C)OC=O,0.025961528,0.007078254,0.10681317,0.010057335,0.15161186,0.5684778,0.01344572,0.36793405,0.032357894,0.49864548
CCOC(=O)/C=C/C(=O)OCC,0.00065667386,0.007001805,0.025782248,0.003841522,0.0064761126,0.13348268,0.0031156694,0.0076317117,0.00056403654,0.0018967045
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.0024573174,0.00019073718,0.0042440593,0.0035721106,0.024524085,0.09904965,0.0026880677,0.008264447,0.010398351,0.009611225
[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-],4.714215e-06,0.03998605,0.24827512,0.00049761054,1.2061462e-05,0.09623435,0.0005645436,0.0137696015,0.0012951576,0.0042866333
CC(C(=O)O)C1=CC=C(/C=C2\CCCCC2=O)C=C1,0.020205755,0.00032449942,0.0030795042,0.010078078,0.0543926,0.084629,0.022913191,0.042853795,0.0039691254,0.039593924
CC1=CC=C(/C=N/N2C(C3=CC=CC=C3)=CSC2=S)C=C1,1.2963634e-05,1.1771797e-06,6.454882e-05,0.0007279386,1.3023088e-05,0.0017020727,0.005284915,1.9519603e-05,0.000109876506,0.0006930551
CN(CCCN1C2=CC=CC=C2CCC2=CC=CC=C21)CC(=O)C1=CC=C(Cl)C=C1,0.0006385481,2.128931e-05,3.233791e-05,0.08034943,0.00021272132,0.0014258809,0.051560026,1.9913346e-06,0.012660585,0.018055495
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,7.8913596e-05,3.679161e-05,1.8157052e-05,0.56502265,9.331099e-05,0.5123696,0.03306499,6.276863e-06,0.13688923,0.06813142
ClC1=CC=C(C(Cl)(Cl)Cl)C=N1,0.013974555,0.013463849,0.1001878,0.097666696,0.00607415,0.037989635,0.0034824044,0.054156106,0.028375417,0.47624627
C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.028269136,0.005788503,0.09731009,0.18802027,0.0009371846,0.019501826,0.021101933,4.4518336e-05,0.022250986,0.015125255
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.0076320907,0.00027578563,0.0009439351,0.03772264,0.00019041607,0.009409723,0.010789011,1.2263399e-05,0.020424921,0.09365717
C=CC(=O)OCCOCCOC(=O)C=C,0.0005167461,0.0093868645,0.06632332,0.0009416528,0.010331391,0.088857874,0.0024592038,0.0032383543,0.0001663565,0.0011453901
CCOCCOCCOCC,0.01318487,0.07518593,0.06839376,0.08624655,0.012738647,0.19113809,0.0129859,0.022096243,0.0017578492,0.0002616805
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.3297383e-05,0.02174903,0.0015857391,0.4763995,0.0020172368,0.6958155,0.0008100223,0.003962115,0.11625004,0.035431553
O=C(O)CC1=C(C2=CC=C(Cl)C=C2)N=C(C2=CC=CC=C2)S1,0.06851736,0.00037263744,0.016695727,0.000900264,0.036007658,0.0026031798,0.0012502944,0.030308371,0.015478909,0.0027776372
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0020477863,1.9587436e-05,0.00046622363,0.012215185,0.00042810873,0.0013963929,0.04150951,2.700977e-05,0.001927853,0.06635305
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.003074722,0.00041908008,0.0005000803,0.20140374,0.0612816,0.23865719,0.027622437,0.028121958,0.06703441,0.075083576
CS(=O)(=O)C1=CC=C(C(=O)C2C(=O)CCCC2=O)C([N+](=O)[O-])=C1,0.0027535027,0.038710944,0.09619019,0.0741639,0.0025223417,0.17734617,0.0058538625,0.10223664,0.00056709064,0.0388886
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.06393477,0.0028379713,0.07525321,0.7451547,0.2557406,0.061060946,0.03742865,0.0026420045,0.59837675,0.0021903028
SCC1=CC=CC=C1,0.05984091,0.006950953,0.007578066,0.08038862,0.07959933,0.10233551,0.040787205,0.05275605,0.13510248,0.008703041
N#CC1=CC=CN=C1,0.037822533,0.020670673,0.12865147,0.086120784,0.019534815,0.39881992,0.004889455,0.5375008,0.09877508,0.7466556
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0011996978,0.0014919172,0.017196994,0.1335223,6.90341e-05,0.013263737,0.048657615,0.000109597946,3.4258906e-06,0.061301775
COC1=C2OC=CC2=C(OC)C2=C1OC(C)=CC2=O,2.0393543e-05,0.009114368,0.15035419,0.0019683694,4.3012376e-05,0.024068758,0.0008139018,0.001796931,7.585408e-07,0.072759554
O=CC=O,0.03200451,0.0036146655,0.125313,0.003209286,0.08955428,0.20316711,0.019355094,0.05816291,0.0039753127,0.30294043
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.02158444,0.00012218003,0.00010965984,0.0024409145,0.18018177,0.0010131581,0.12408122,0.00032791178,0.0007451725,3.8715305e-05
SC1=NC2=CC=CC=C2S1,0.076748095,0.0028813756,0.0053228773,0.00048085366,0.08614355,0.055975337,0.057002176,0.050603658,0.00083267817,0.00034913298
NCCC1=CC=C(O)C(O)=C1,0.010786244,7.9335645e-05,0.00017608076,0.01462104,0.022642108,0.07131933,0.0074952133,0.0028086458,0.03634424,0.0019272758
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.008094154,0.00021273643,0.0011692259,7.6940756e-05,0.08789907,0.00018103332,0.027172217,0.015198113,0.0033585504,0.010781077
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.001170757,0.0006658699,0.00202082,0.19720419,0.00011548061,0.00026325497,4.1545845e-05,0.0007138213,0.052800924,4.9133494e-05
CCC(C(N)=O)N1CCCC1=O,0.0016162985,0.007670886,0.0074154176,0.14079323,0.00070245995,0.06801932,0.0004873327,0.03673391,0.003672935,0.00011852813
CC(=O)C1=CC=C2C=CC3=CC=CC=C3C2=C1,0.0027527104,0.01489428,0.13768667,0.160741,0.00019175666,0.008373252,0.004811282,0.00015265528,0.0049663666,0.0146119045
NC1=CC=C(NCCO)C([N+](=O)[O-])=C1,0.006807859,0.0105252145,0.13192935,0.047704555,0.0008552087,0.7104541,0.002391288,0.66108906,0.049440548,0.5022186
CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=CC(F)=CC=C21,3.6776514e-06,2.8741828e-05,0.00035001757,8.415085e-07,3.1855136e-05,0.0037899488,0.00082146004,2.1169703e-06,1.6924997e-07,6.3454805e-05
OC1=CC=C(Cl)C2=C1CCC2,0.030777311,0.00025753077,0.020154934,0.018638875,0.029852543,0.17498803,0.0074081644,0.119098745,0.0070021106,0.33497727
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,7.196231e-08,6.0395832e-06,0.00030647422,2.1146212e-05,2.361552e-05,3.6210352e-07,0.00017737983,3.647691e-06,2.1232583e-05,0.013898531
CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.027474647,0.0025732848,0.013228722,0.0017289066,0.20366926,0.43642864,0.28804767,0.67599005,0.009963287,0.43314528
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.1733633,0.0035508934,0.020762393,0.41795534,0.41688377,0.9498749,0.08352168,0.00018298956,0.06325529,0.07538174
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.02897754,0.0013781904,0.025451709,0.00039681193,0.003110061,0.031486027,0.0004912069,0.24619946,0.00071462366,0.32431078
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC(Br)=CC(Br)=C1O,0.07658459,0.00010962478,1.79113e-05,0.020099267,0.0047131693,0.030735487,0.002054084,0.062070888,0.13441353,0.5649868
C=C(Cl)CSC(=S)N(CC)CC,0.0009485007,0.0030899593,0.0032177225,0.0872382,0.0049116453,0.017919691,0.003252407,0.0015197605,0.004790121,2.4771924e-05
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.5950268,0.12557437,0.008967059,0.15399721,0.31682092,0.19518237,0.00513443,0.24521323,0.035747856,0.89808816
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.06454816,0.010588133,0.0033868086,0.00014267773,0.4875312,0.0012688661,0.31817326,0.009899118,0.09047762,3.0817377e-05
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0024559596,0.00016461824,0.002822982,0.0008338932,0.00615267,0.007756905,0.0023965635,0.019725466,0.0027960413,0.08333315
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.00059291266,0.34982178,0.32314306,0.026719403,0.0006971726,0.4904943,0.0025118617,0.002604421,0.0001339661,0.0076783234
CCCCCCOC1=CC=CC=C1C(N)=O,0.010703156,0.0013235196,0.0016797148,0.015458092,0.006916154,0.11406207,0.022026727,0.0009782136,0.0034708313,0.002369665
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.00059259206,0.039687887,0.19538495,0.09595139,0.005306242,0.10320854,0.009492079,0.5559621,0.019960552,0.034092434
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.006622956,0.021953415,0.017785305,0.31329465,0.0015053162,0.2780714,0.13497326,0.0006227375,0.3087793,0.63261425
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O2)C=C1O,0.0023890126,0.00070944807,0.0014398939,0.50689876,0.1622373,0.69224656,0.31315386,0.00020896892,0.012211916,0.47211924
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0026504216,3.845135e-05,0.003158816,0.0013698234,0.0047998456,0.001115617,0.0034724947,0.0016277942,0.025221327,0.005480391
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.001209585,1.9544248e-06,6.610529e-05,0.11936984,0.0013061251,4.959062e-05,0.00012742047,5.8749003e-05,0.8858634,0.00092842814
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.00096216996,0.00049022667,0.0010447751,0.14244789,0.0008782506,0.004527068,0.00047626882,0.00036520654,0.0016630364,0.00024011049
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0013631114,0.004467235,0.0043496224,0.7400991,0.0078563765,0.4852708,0.029408824,0.021985445,0.57758445,0.26522776
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.00059265504,1.9813524e-05,0.0017255081,0.3188945,0.0059527787,0.008733642,0.00095449295,5.243728e-05,0.34658104,0.00044462451
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.00314442,0.0062411297,0.09219932,0.28135058,0.0056925714,0.7410799,0.07626472,0.0182825,0.017735213,0.46667224
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,0.00074313744,0.00013331189,6.124992e-05,0.062750116,0.11576845,7.367948e-05,0.09828065,4.808711e-07,0.1645238,3.9024967e-06
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.016675051,0.00019826407,0.0005082985,0.123245835,0.07187703,0.028431613,0.010426966,0.0050415117,0.010832128,0.0004795567
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.12002219,0.00015583716,0.0005167456,0.35989776,0.30262944,0.8722847,0.29747975,0.00027348232,0.06002437,0.5780958
CC1=CC=C2N=C(C3=CC=C(N)C=C3)SC2=C1S(=O)(=O)O,0.13558994,0.0012612746,0.0012660285,2.2318756e-05,0.44130912,0.009740176,0.089559995,0.07162441,0.0016132749,0.00039084727
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.06062404,0.010142312,0.014909178,0.013596376,0.09305137,0.017959135,0.00079977897,0.10896804,0.014409104,0.3069465
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.18323728,0.0017703853,0.012673764,0.031025311,0.012133501,0.07586081,0.0027842554,0.29411238,0.046297945,0.750703
CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C,0.00016888313,0.014759717,0.039424997,0.02346676,0.029679528,0.00019829864,0.0025493742,0.000116667434,0.05062586,0.00087194564
CCCC/C=C\CCCCCCCCCC=O,0.0034226633,0.05142327,0.026818816,0.04799468,0.0014372629,0.5110068,0.0046376763,0.002449197,0.00031156268,0.002077173
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.00843292,0.029112259,0.0020517106,1.5428055e-05,0.00718044,0.0041495645,0.005255473,0.0007638393,0.0007628764,1.0721399e-05
C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.956824e-05,2.2565388e-05,0.00020844999,0.0022775228,5.1286654e-05,0.0045827786,0.022299705,0.00018760061,0.013531232,0.0028259896
CC1=C(C(=O)OC(C)C)C(C2=CC=CC([N+](=O)[O-])=C2)C(C(=O)OC2CN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)=C(N)N1,1.3378245e-05,0.039458886,0.038491525,0.0011832871,6.5276065e-05,5.156846e-05,0.0016732004,6.465266e-05,0.0009204278,0.048501574
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0002798353,0.0010439416,0.0013579053,0.047511015,0.0012506413,0.23738977,0.0017928521,0.31300664,0.01835956,0.3644328
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-],0.010110309,0.0641233,0.5563553,0.2510551,0.0010554828,0.44701394,0.0014806972,0.09580921,0.028693417,0.78783303
CC1=CC(O)=C(C(C)C)C=C1Cl,0.034862455,0.0011345419,0.004946049,0.02854104,0.08075077,0.2022382,0.008023001,0.085313,0.012234316,0.41778904
O=C1NC2=CC=C(Cl)C=C2O1,0.026940916,0.051342152,0.252799,0.11952522,0.0522395,0.07092637,0.042331032,0.035791527,0.044194486,0.5338558
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=CC(Cl)=CC=C2C#N)C=C1,0.00039824928,0.00017231863,5.5025197e-05,0.0017200072,0.00018146893,0.0010552423,0.115376376,0.058439992,0.0029303872,0.45463005
CC(C)CCC(=O)CCC(C)C,0.00931952,0.022019941,0.0881923,0.0075124605,0.032201726,0.38835558,0.029868562,0.1698516,0.0006338424,0.087101534
CC(C)=CCC1=C(O)C(=O)C2=CC=CC=C2C1=O,0.0021137358,0.00070809596,0.014035752,0.002374392,0.005692202,0.0033676736,0.005019865,0.003576985,0.0021798145,0.015474452
O=C1C2=CC=CC=C2CC2=CC=CC=C12,0.0042226324,0.008586199,0.09057287,0.10587764,0.00038526207,0.011918572,0.004728991,0.00029542242,0.006445551,0.0072939284
C#CCOC1=CC=C2C(C)=CC(=O)OC2=C1,0.0026898137,0.0063803615,0.041777056,0.001881735,0.0050427574,0.13155918,0.007951346,0.23894103,0.00060673605,0.30825752
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.00015064083,0.00040089013,0.00029721757,0.0001606594,0.0014650391,0.00052584877,0.0024920148,0.0028207924,0.0067960895,0.01203341
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.00030313322,0.0002894553,0.00019462882,2.0419448e-05,0.005860348,7.155012e-05,0.0030735403,0.0008366519,0.00071048073,0.00340018
O=C1C(=CC2=CC=CS2)CCCC1=CC1=CC=CS1,0.057683956,0.0066744075,0.019268548,0.009935857,0.007929297,0.44775003,0.08967166,0.00024483344,0.0069162147,0.008324578
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.011290445,0.0007199049,0.0043221847,0.041682314,0.0045436104,0.041910145,0.012340542,0.001219744,0.062690265,0.00030067464
CNC(=O)OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,0.00016832334,0.002595766,0.01287552,0.011518054,0.0005994046,0.070346825,0.0023020618,0.00046734168,0.001193893,0.0028504254
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0005101471,0.0018804728,0.0033608717,0.3065419,0.000741468,0.26472715,0.00016899714,0.0010487927,0.07643199,0.0041273576
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,0.048148002,0.0004664221,0.014539254,0.005424605,0.050331455,0.007568706,0.012693144,0.07898621,0.14351794,0.14817101
CCOC1=CC=C2NC=C(C(=O)NCC3=CC=CC=C3)C(=O)C2=N1,0.00061085273,0.010795759,0.0105442675,0.0036047804,0.001110066,0.07452989,0.0063408464,0.00027374204,5.3599746e-05,0.030459205
C1=CC=C(C(O[C@@H]2CCCN(CCC3=CC=C4OCOC4=C3)C2)C2=CC=CC=C2)C=C1,0.006614571,0.000652771,0.0012535393,0.15446669,0.011190938,0.0016407171,0.007779093,0.00016831137,0.08557198,0.0017375242
CCC1=NN(C2CCCCC2)C2=CC([C@]3(C#N)CC[C@@H](C(=O)O)CC3)=CC=C12,0.0012012131,0.11592863,0.022871017,0.47315064,0.0018766627,0.005453636,0.0018155482,0.004988459,0.59431076,0.030095542
ClC1=CC(Cl)=C2CN3CCCCCC3=NC2=C1,9.4925446e-05,0.0002880024,0.00015087624,0.057451803,7.503254e-05,0.07817365,0.022820082,0.0020297598,0.0006148036,0.010257827
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.2176993e-06,0.0006643484,0.00014071124,0.048609827,3.5454475e-06,0.08246611,7.0759074e-06,0.00010929856,0.0043874728,2.3789255e-07
CCCCCC1=CC=C(N)C=C1,0.026688177,0.0011352509,0.0016452285,0.048752286,0.03527484,0.10685237,0.12113102,0.00118061,0.011922299,0.00022244573
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.030970937,0.00016674116,0.0028833463,0.00076108536,0.016811442,0.012260322,0.0015902411,0.0601375,0.0037935313,0.002642529
CCCCCCC1=CC=C(N)C=C1,0.016740512,0.00093162584,0.0015927989,0.05966736,0.024698213,0.10993056,0.09372608,0.0008112203,0.008277629,0.00014865557
O=C(O)C1C2CCC(O2)C1C(=O)O,0.06535732,0.0006380151,0.0055063344,0.6348172,0.14357284,0.5043554,0.0027715648,0.0038866661,0.25778967,0.051135324
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0007918413,0.23403558,0.12990275,0.00032055166,0.0025034614,0.19022082,0.00023220791,0.001780215,0.0017784238,4.545841e-06
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.4652027e-05,0.017858014,0.14589676,0.07704726,2.9002811e-05,0.30862314,0.0014024841,0.00024907576,0.0011943622,0.0049677603
O=C1C=C(C2=CC=CC=C2)OC2=CC=C3C=CC=CC3=C12,9.032121e-05,0.007257412,0.017982932,0.120483086,9.005542e-06,0.0013267102,0.00035865392,1.1931567e-05,0.00048978656,0.0026249597
N#CC(Cl)Cl,0.17598847,0.12511805,0.21178234,0.44407868,0.029130239,0.8880146,0.0030251327,0.92462635,0.40620008,0.9938222
OC1=CC(O)=C(Cl)C=C1Cl,0.11036398,8.826487e-05,0.0026361267,0.012394294,0.011449058,0.078101054,0.0019782619,0.076766044,0.07520862,0.28350744
C=CC(=O)OCCCCO,0.011167944,0.0010225201,0.03490705,0.0035501365,0.024896346,0.19726075,0.004279575,0.052882217,0.000944534,0.016974088
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,7.6656106e-05,4.535711e-06,1.7627844e-06,0.014198862,0.0004703928,0.00056710106,0.0013571433,8.660771e-06,0.015697442,1.6073962e-05
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.0081049185,0.0020564557,0.002006636,0.0007506426,0.00033748703,0.0011350453,0.0034271046,0.010240578,0.0001203081,0.06965287
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2CCCCNC2=C1,9.656722e-05,6.016704e-05,2.306362e-05,0.14512518,0.00014515503,0.012065494,0.015083684,6.907105e-06,0.011511637,4.075323e-05
CCCCNC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1,6.393434e-06,0.0046855635,0.00082142,0.025463011,6.7203175e-05,0.000596635,1.5971924e-05,1.0599836e-05,6.848062e-05,4.3361175e-07
CC1=CC=CC(C)=C1N(CCCC1=CC=CN=C1)C(=O)C(C)N,0.00039154408,0.00040778317,0.0003181003,0.0019556314,0.0013342687,0.014415545,0.003282952,3.6820282e-05,7.063625e-05,0.0025052996
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0029583252,0.00033456742,0.0021049504,0.12675108,0.004470392,0.012031296,0.0011284573,0.0010781996,0.0012738557,0.0001585576
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,4.9398415e-05,0.00050528895,0.00023413259,0.008408059,0.00025135692,3.453829e-05,0.0013319061,0.0005409307,0.045920014,0.011807511
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0031009135,0.0020261924,0.00025618696,0.053957976,0.01690438,0.0011100445,0.0256255,2.116044e-05,0.19735745,0.007213404
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.048220634,0.0011134256,0.0002802496,0.012951933,0.26107463,0.31357622,0.07576199,0.6315245,0.23427239,0.5859664
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,5.8987503e-06,4.823253e-06,0.0005308629,5.070704e-05,3.4102748e-05,2.5947598e-05,0.00018269122,1.0190085e-05,0.00025046576,0.012467997
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.008790045,0.00012677432,6.414199e-05,0.17571679,0.0013804969,0.00025632378,0.00048996345,9.573828e-05,0.0064642965,4.7336198e-05
