,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.00036156582,0.00022217433,0.0004902892,2.668162e-05,0.000494595,0.00051022065,6.0728496e-05,0.0029556516,0.00010012684,0.002344909,0.0010212513
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.00018926212,1.2398817e-05,0.000214876,1.978213e-06,0.00037234783,0.0013358737,4.0055016e-05,0.0005873629,1.3207559e-06,0.11098424,0.19093993
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O2)C=C1O,0.00010070377,0.00015877522,0.772509,5.2125406e-06,8.8638444e-07,0.22967489,2.2679049e-07,0.031422563,1.2201853e-05,0.00043449187,0.15414163
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0007398736,0.0004955006,0.004085654,0.0006870709,0.009954682,0.0014870418,0.0011758218,0.0008369492,9.802603e-05,0.0016176712,0.005776955
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.0001963489,0.0009630077,0.0008275231,0.0006112439,0.004969427,0.00012420875,0.002055838,0.0021957597,0.0001183985,0.00012771113,0.0022895376
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.23755403,0.3585009,0.33104563,0.290782,0.0021209181,0.14317223,0.15714277,0.002513735,0.21133694,0.42869672,0.12376808
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0036877028,0.00890595,8.609026e-05,0.0009572835,0.00037662577,0.0012051497,0.00026435294,0.005523575,2.8863153e-05,0.0014086852,0.0018859459
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.19170558,0.0011154942,0.008759141,0.00014746314,0.0042315377,0.012896093,0.00016235693,0.13152942,7.4439966e-05,0.0030423217,0.23163077
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0059654,0.091904305,0.0027611903,0.0008410354,3.4869085e-05,0.01325206,0.0001756356,0.0054501873,3.8096052e-05,0.00049795327,0.0016157714
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,0.6430525,0.32746115,0.22604695,0.08152415,0.00097488845,0.20500061,0.1177393,0.0063367933,0.36265045,0.37482303,0.79009736
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.87577736,0.5046592,0.53534853,0.2310799,0.0022715162,0.8334284,0.06995575,0.01616332,0.90303934,0.84680253,0.7260593
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.004003739,0.021361716,0.11614271,0.00047369464,0.021546215,0.18389754,0.00012151468,0.012320561,0.009963139,0.01887418,0.12621412
CC1=CC=C2N=C(C3=CC=C(N)C=C3)SC2=C1S(=O)(=O)O,0.0017053268,0.0017509414,0.000856031,4.188154e-05,0.00043409932,0.0014526125,9.3129674e-05,0.004363672,1.5215791e-05,0.005673486,0.0013732719
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.10800439,0.08417078,0.034435354,0.08034421,0.05680865,0.13739623,0.01193344,0.1251969,0.012042301,0.12673272,0.0035824622
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.08609432,0.10435195,0.020271048,0.15912369,0.05629038,0.06333394,0.09962372,0.0400893,0.020200143,0.002871125,0.019770648
CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C,5.999005e-06,0.001494087,1.8314716e-06,0.000113560156,0.000114557704,5.147233e-05,0.00028984773,0.0041766474,1.3269724e-06,5.8600923e-05,0.00018430683
CCCC/C=C\CCCCCCCCCC=O,0.0005595338,4.2207816e-05,0.0033770637,0.00018756355,0.0043047974,8.7222244e-05,0.0010389467,0.00091768225,7.480059e-06,0.0001297268,0.00012952073
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.011428076,0.029468115,0.0019346379,4.6450365e-05,9.25093e-05,0.003971538,2.804874e-05,0.0018836934,0.00013035811,0.010679894,0.0002882661
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.005920544,0.017563272,0.0055739298,0.0060059265,0.070861965,0.005689106,0.008854108,0.03833231,0.000515914,0.0009552991,0.2042327
CC1=C(C(=O)OC(C)C)C(C2=CC=CC([N+](=O)[O-])=C2)C(C(=O)OC2CN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)=C(N)N1,0.37617555,0.13631001,0.009051907,0.0023136267,0.0194666,0.19900483,5.3650518e-05,0.004349807,0.032480486,0.15701179,0.28755575
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0022958382,0.004846831,0.0007354686,5.9126636e-05,0.008349587,0.068193726,3.2244236e-05,0.00466959,7.459004e-05,0.0016401897,0.0022596992
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-],0.00064996735,0.0005406217,0.0013908463,7.125977e-05,0.005191199,0.007903928,0.00010878445,0.014355655,6.909823e-05,0.0039147576,0.0030423545
CC1=CC(O)=C(C(C)C)C=C1Cl,4.6481407e-05,0.00019141943,0.00036270628,0.0018561289,0.023114385,0.00012952919,0.0011190136,0.000699169,3.6550806e-05,2.7167576e-05,0.0003275439
O=C1NC2=CC=C(Cl)C=C2O1,0.00096582563,0.00011556052,0.00033717745,0.0006244273,0.010894392,0.00018544224,0.00061780214,0.00037832026,0.000818997,3.600547e-05,0.00028605384
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=CC(Cl)=CC=C2C#N)C=C1,0.68226373,0.735513,0.109406725,0.00034410632,0.0004110182,0.10058637,0.050622024,0.0070709786,0.009626771,0.6156794,0.0054520485
CC(C)CCC(=O)CCC(C)C,0.004050947,0.00082117773,0.00013257607,0.0042857337,0.19850607,0.0003773722,0.015534913,0.15123886,0.00072283705,0.007487841,0.0056322627
CC(C)=CCC1=C(O)C(=O)C2=CC=CC=C2C1=O,0.036790926,0.04252599,0.02650407,0.0017291736,0.21348219,0.020207727,0.03110649,0.36005616,0.0013174522,0.011799674,0.09463975
O=C1C2=CC=CC=C2CC2=CC=CC=C12,0.22955501,0.17444558,0.0018094701,0.0018963926,0.12363949,0.030685762,0.022882337,0.17865422,0.017384436,0.0008811137,0.0005459803
C#CCOC1=CC=C2C(C)=CC(=O)OC2=C1,0.00045133918,0.00037050707,0.00016717901,0.00015725761,0.022967126,0.000462423,0.0015586395,0.011242112,6.135893e-05,0.00012426478,0.0003386644
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,9.353044e-05,0.0041882456,0.0002788868,2.86102e-05,0.012414548,2.9274863e-05,0.00012563169,0.0018148128,4.3455593e-06,0.00051372667,0.00016163179
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0043591424,0.016342461,4.7012363e-05,3.2978936e-05,0.01233993,0.0004968722,0.0002419968,0.0010033133,1.2496894e-05,0.0013136554,3.4371675e-05
O=C1C(=CC2=CC=CS2)CCCC1=CC1=CC=CS1,0.017889265,0.0044135987,0.0003156297,0.00038421422,0.034883488,0.0077865412,0.010571826,0.18755385,0.00023862599,0.0014556528,0.0010463141
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.029057462,0.023929512,0.023428489,0.035731696,0.06589651,0.01365712,0.0058307825,0.0012505578,0.0018451381,0.18059792,0.083665386
CNC(=O)OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,0.01791181,0.0019388178,0.00022833554,1.3518858e-05,0.066802904,0.0010838113,0.00016384077,0.006015015,9.2569884e-05,0.0023278776,0.00037914666
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.061512977,0.013088493,0.0033489477,0.00030373983,0.32555315,0.00013403063,0.00039300468,0.67456466,0.00018668496,0.011354056,0.010016276
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,0.009856752,0.14625606,0.00086143054,8.129556e-05,0.0016909823,0.0132863745,0.004098772,0.15983702,0.0019312131,0.087203704,0.0047534024
CCOC1=CC=C2NC=C(C(=O)NCC3=CC=CC=C3)C(=O)C2=N1,0.0009846169,0.0043662307,0.0001096576,2.6516558e-05,0.0025415767,9.256123e-05,6.9019305e-05,0.011673299,9.207102e-06,0.0003125937,9.8804245e-05
C1=CC=C(C(O[C@@H]2CCCN(CCC3=CC=C4OCOC4=C3)C2)C2=CC=CC=C2)C=C1,0.90562236,0.67023313,0.74507207,0.17640147,0.0008282216,0.99361384,0.5028579,0.03891378,0.76303357,0.59320533,0.98791754
CCC1=NN(C2CCCCC2)C2=CC([C@]3(C#N)CC[C@@H](C(=O)O)CC3)=CC=C12,0.0063722045,0.001799722,8.4983796e-05,1.1099388e-05,0.0037190628,9.928639e-05,3.187755e-05,0.057802916,1.0802157e-06,0.004343683,0.0013772974
ClC1=CC(Cl)=C2CN3CCCCCC3=NC2=C1,0.550305,0.24231465,0.20268822,0.2028095,0.16516267,0.21823101,0.2625219,0.24605963,0.22915034,0.16987549,0.2454695
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,4.628201e-05,2.9260284e-05,5.937193e-05,2.9869194e-05,3.2361368e-06,7.2700195e-06,0.0004701069,0.000112151305,1.1467802e-06,6.45955e-05,4.0460203e-05
CCCCCC1=CC=C(N)C=C1,0.01139782,0.03172276,0.41362864,0.06253095,0.010177815,0.07160789,0.14740941,0.012269142,0.011918192,0.27814123,0.19409865
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.00080928847,0.0020191283,0.10815547,0.0005655518,0.006751252,0.0011433652,0.0004709498,0.0039251223,0.0001974861,0.0005874367,0.12916197
CCCCCCC1=CC=C(N)C=C1,0.017688613,0.031586543,0.42113727,0.05902014,0.009292654,0.0818754,0.15899038,0.011117611,0.009275479,0.2557281,0.16368628
O=C(O)C1C2CCC(O2)C1C(=O)O,0.22379653,0.0044099563,0.24453375,0.0024228883,0.0005633556,0.04038238,0.0005286738,0.023199271,0.08507781,0.028674725,0.47065338
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0010976155,0.009039637,0.00053653267,0.0005330922,0.0020988416,0.043144777,0.016584117,0.005316278,0.00042878883,0.009358643,0.0011895386
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0007097704,0.027630845,0.00017908218,0.00030089944,0.07200195,9.9327535e-06,0.0027875262,0.1617415,1.7658169e-06,0.15243103,0.00040892046
O=C1C=C(C2=CC=CC=C2)OC2=CC=C3C=CC=CC3=C12,0.08016385,0.067397654,0.0012372512,0.00095436425,0.0055153454,0.0041380883,0.0030681477,0.01023207,0.00050136243,0.00018527114,0.00037584588
N#CC(Cl)Cl,0.4410985,0.25877157,0.014814369,0.24400873,0.019441988,0.29141796,0.099907845,0.07341765,0.20512052,0.11432785,0.11563029
OC1=CC(O)=C(Cl)C=C1Cl,0.00062697224,0.0030951758,0.000117959666,0.0069956123,0.009318961,0.0010856477,0.0012887261,0.0024497746,9.7932716e-05,0.0002416963,0.0022284822
C=CC(=O)OCCCCO,0.005074547,0.00037885524,0.00029833787,0.0030207862,0.08802225,0.0019245464,0.0063502165,0.0026413624,0.0027809436,0.00010582998,0.002691843
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.08339164,0.91966283,0.5875177,0.0033528232,0.02852444,0.23402806,0.30017644,0.031824477,0.20369656,0.017212147,0.014213073
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.068849415,0.040999908,0.00036290626,0.00049030787,0.0011027257,0.0009102661,0.00180561,0.18789181,0.00070994045,0.038692124,0.013558976
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2CCCCNC2=C1,0.19800991,0.57644695,0.27502713,0.028811801,0.00064060895,0.22619581,0.19750819,0.00291055,0.03923927,0.30541873,0.06856023
CCCCNC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1,5.0924507e-07,9.65886e-07,3.9593073e-07,5.3874203e-07,3.6169647e-06,8.3335124e-07,9.270469e-07,6.703443e-05,8.046436e-10,2.297968e-06,5.550617e-06
CC1=CC=CC(C)=C1N(CCCC1=CC=CN=C1)C(=O)C(C)N,0.0449255,0.20712848,0.05832584,0.0004402374,0.044326983,0.0024763853,0.00459089,0.3273201,5.271896e-05,0.14548545,0.02144918
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.31305188,0.07695798,0.35550198,0.15921775,0.0025914968,0.07970162,0.15626013,0.0046264557,0.47203928,0.4136377,0.40322512
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,0.25913283,0.1723156,0.01671262,0.0003167907,0.0023192302,0.0005096424,0.0001487284,0.25208372,0.0012546016,0.12080558,0.0352002
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.6216755,0.88454545,0.1572533,0.18061015,0.018701235,0.72789985,0.06355434,0.011735145,0.6691772,0.5799494,0.27514875
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.0077919997,0.030769218,0.023963643,0.00048181537,0.00010998816,0.23773853,0.0030949207,0.0010704491,0.0014117825,0.014048079,0.010016866
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.0018397964,0.0021321038,0.00086107635,0.0001244783,0.9055694,0.0010573955,0.0024377988,0.66410124,0.0002660995,4.9821734e-05,0.00016383608
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.061595093,0.8235415,0.7420667,0.00946751,0.00042487014,0.06610681,0.34559056,0.0010983043,0.43987346,0.31770903,0.5292397
CCCC(=O)C1=CC(O)=C(O)C=C1O,0.13840522,0.00017795511,0.0008790097,0.0004864182,0.009495633,0.009698112,5.89173e-05,0.00077216444,9.1278715e-05,0.0026857704,0.23925886
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,0.0025846292,0.00035897136,0.0013389011,0.00070215383,0.0007096593,0.0015642807,9.905874e-05,9.8563614e-05,5.105037e-05,0.00028053083,0.0067239427
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,0.15849546,0.0010486363,0.00013213663,0.00047169853,0.21393526,0.0027655633,0.00050625217,0.21637967,0.0024472275,0.00012301425,0.02036817
O=C(O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.05487168,0.08730705,0.0060423226,0.0070528267,0.19237003,0.006328831,0.0052164104,0.27986032,0.1011014,0.02598742,0.028901914
C=CC=O,0.12289641,0.032833364,0.11318918,0.0033644377,0.37686926,0.004164182,0.12866801,0.22330916,0.011876689,0.0004333655,0.007759723
C1=CC=C(NNC2=CC=CC=C2)C=C1,0.00017497689,0.00019001894,0.00095377443,0.0011987747,0.011590292,0.0011120075,0.000297737,0.00022318191,2.4830306e-05,0.003333214,0.01036853
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.02335455,0.054933358,0.00046476402,0.00020082502,0.0018893455,0.02094276,0.0006218011,0.0026827224,7.5927287e-06,0.004595036,0.00095871947
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.00016741295,0.000120639874,0.00066436385,0.001024782,0.031570323,0.00075275823,0.0022050529,0.00066849764,5.3512795e-05,0.0009690967,0.0002050108
OC1=CC=C(O)C=C1,0.0060380166,0.00040860224,0.00014782694,0.0017562431,0.0068878904,0.0016159823,0.0005618363,0.00025054134,3.1495456e-05,0.0009873804,0.0053179376
CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.8942364e-05,0.013085047,0.051202584,2.494698e-05,0.0008842888,0.0038718036,0.00038037694,0.0041725887,4.4084263e-05,0.0002266791,0.12344991
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.058441192,0.023603396,5.461237e-05,0.00030335347,0.0007546736,0.009901704,3.06528e-05,0.013671577,3.6460983e-06,0.01390249,0.0010431247
O=C(O)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.001014868,0.009024088,0.0014552355,0.00013057959,0.0031083473,0.00018451997,3.09647e-05,0.00069251,9.719628e-06,0.009217976,0.0050255675
C=CCOC(=O)/C=C\C(=O)OCC=C,0.0027584478,0.0002497261,0.000104993625,0.00022440674,0.043498136,0.020647282,0.012817703,0.09499259,0.0003241819,4.4657627e-05,0.0038057747
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.20724225,0.10752861,0.00015679745,6.132433e-06,0.005695708,0.08302117,3.5243203e-05,0.10890422,2.4217022e-06,0.19888183,9.413509e-06
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00041507726,0.00032395133,0.35838142,2.3463064e-05,0.0069074207,0.2267782,2.0452946e-05,0.00182319,0.06599561,0.002348115,0.25237724
O=C(O)C(Br)Br,0.2308168,0.18387161,0.13199268,0.01178666,0.069063924,0.10354356,0.002657614,0.22201736,0.14022769,0.042088393,0.22186413
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.4366066,0.29439446,0.007985198,0.43442926,0.0015644919,0.43261147,0.19876209,0.066409975,0.31101283,0.33495292,0.15311527
COC1=CC=CC(O)=C1O,0.0031258191,0.00027104025,0.00037061173,0.0014457866,0.014533003,0.0010932715,0.00044383615,0.00014306032,4.901958e-05,0.0002262125,0.004174078
COC1=CC2=C(C=C1N)OC1=CC=CC=C12,0.0069713304,0.008456664,0.32521003,0.0031879698,0.0037716557,0.08287273,0.011826182,0.00065868,0.0015057761,0.0020594685,0.007949462
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.1270231,0.0025156378,0.00055052264,1.739692e-05,0.00031005786,0.0007227454,6.279729e-07,0.0027130626,0.0006841319,0.0019142882,0.2592769
CN1C=CNC1=S,0.0010362811,0.14080213,0.19952646,0.0018013759,0.0065427534,0.002816253,0.043892898,0.005326048,0.0061880164,0.0014083505,0.0047348603
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.004450934,0.00035182797,0.0005452715,4.5217883e-05,0.11463384,0.0005544993,0.0016943855,0.01123423,4.1041414e-05,0.004718374,0.006521168
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,4.6587847e-05,0.0012126884,2.693097e-06,7.152233e-05,2.0050578e-05,0.00916423,0.00016086515,0.0005162933,6.196121e-08,0.0004911724,0.00024085
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=CC(N(C)C)=CC=C32)C=C1,0.0017716659,0.0047305776,0.00037680918,0.00012222886,0.38264638,8.2566825e-05,0.014919786,0.56995094,5.0630922e-05,0.00050818804,3.07823e-05
CC1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.12286184,0.0065474436,0.00014131868,0.00016440598,0.14908743,0.0011300945,0.01184486,0.06834744,0.0015297683,0.002676737,0.0002312256
CC(C)(OO)C1=CC=CC=C1,0.27426064,0.22150457,0.015997646,0.010541361,0.06661858,0.26293644,0.13448642,0.20738451,0.01298182,0.39225382,0.04965826
O=C([O-])P(=O)([O-])[O-],4.763389e-05,2.2803597e-05,1.4877134e-05,3.838006e-05,5.738101e-06,0.00039861383,9.183071e-05,1.4829957e-05,2.4534728e-07,7.4224504e-06,2.5809219e-05
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,0.00792806,0.00027257405,0.0007850685,0.00048746768,0.16861984,0.0023619991,0.00038193862,0.022774447,0.00012175066,0.00072123297,0.011763463
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.022117006,0.058672566,0.00029323602,0.00015302947,0.0012967905,0.017825997,0.00067612843,0.0024279566,8.160701e-06,0.0030438923,0.0007645091
CCCCCCCCCC(C)C=O,0.0012165576,0.0001489199,0.002314108,0.0008155519,0.049861517,0.000111894544,0.0016835062,0.032883294,0.0001320863,0.00083827274,0.00069065276
CC(=O)C1=NC=CS1,0.00034116846,0.0010724321,0.00051100634,0.0004621198,0.0928609,0.00012435451,0.00067626045,0.0018932547,4.0248357e-05,0.00030231767,0.00039829462
CCCCCCCCCCCCCCCC[N+](C)(C)CC,0.00030524837,0.000103571336,8.129989e-05,0.00018658843,0.0010120055,2.847043e-05,0.006315641,0.10153413,8.0015925e-06,6.668594e-05,0.0030368436
C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,0.024644429,0.21109626,0.004337521,0.00036785123,0.028741043,0.0075617074,0.18492025,0.0055831536,0.017465398,0.006663135,0.0013155809
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.0005472605,0.005382615,0.4822642,1.4790587e-07,0.048674744,0.16848774,0.0042165564,0.21145765,0.0049823686,0.1426626,0.28207183
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.056461614,0.005274738,0.013047417,9.471657e-05,0.0117792,0.0015128666,0.002860983,0.0079995375,0.00089188124,0.02391494,0.07015954
CC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00028000496,0.00024978412,0.00020215935,7.932912e-05,0.0017566681,4.9108017e-05,0.00026930997,0.00044478592,1.9053876e-05,0.0006839263,0.00040345476
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.0005868167,0.021465633,0.0004739027,4.9885373e-05,0.000116503215,0.00090925547,0.0012678026,0.010843544,1.7215963e-05,0.00030350056,0.010142907
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.01220487,0.050244074,8.758817e-05,0.000110946174,0.0013519784,0.007962653,0.0017467046,0.0006746841,2.90464e-05,0.006066543,0.0029280547
O=C(O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,0.33723888,0.0019151112,0.023681993,0.0009960406,0.0027015707,0.023114491,0.0002473895,0.009643052,0.00078921224,0.0040599196,0.38786736
CCCCN(CCCC)C1=CC=C(C(=O)C2=CC=CC=C2C(=O)O)C(O)=C1,0.004290668,0.00068806706,0.0030133168,0.00024565542,0.08474068,0.0014226807,0.00035322347,0.28337812,0.00010699996,0.007757294,0.3244851
CC1=CC=CO1,0.005897102,0.0039722007,0.04641319,0.005160053,0.25263846,0.001259783,0.14130268,0.015347056,0.00060333847,0.0063120327,0.002529686
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00019293859,0.000109292276,0.45532832,9.195396e-06,0.015015197,0.21057324,7.801387e-06,0.012592028,0.05776737,0.0016142359,0.33405346
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.017057326,0.006049772,0.005166626,0.0004550615,0.0003851659,0.056571335,2.1465119e-05,0.06550585,0.00037421184,0.0061933184,0.023818364
C1=CC(OCC2CO2)=CC=C1CC1=CC=C(OCC2CO2)C=C1,0.15562603,0.16576521,0.20488599,0.013253282,0.087007806,0.11897661,0.051715143,0.012438628,0.05836479,0.0038205641,0.045317538
OC1=CC=CC=C1[Hg]Cl,0.00015502206,0.00023140505,0.00072918925,0.0006229001,0.001440408,0.00056627404,0.00022870787,7.72308e-05,3.5470686e-05,0.00022930423,0.004564446
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.0028377855,0.004037083,0.0002427105,0.0025338647,1.4210367e-05,0.004588149,0.00017579745,0.0004358686,5.7450794e-05,0.000117022064,0.039356187
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.02762731,0.067836665,0.15273312,0.00015142382,0.065788075,0.0005508262,7.886258e-05,0.1828069,0.0006270566,0.37651405,0.03236284
COC1=CC(NCCCC(C)N)=C2N=CC=CC2=C1,0.08970633,0.15911545,0.17816946,0.009135676,0.045207776,0.111079715,0.07454973,0.008665105,0.037989665,0.043651033,0.035405792
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.043177996,0.16090643,0.0049630874,0.00017000908,0.01898271,0.014975289,0.00016964001,0.27291673,0.0006840979,0.039848678,0.12354946
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,0.00030690027,0.00024026322,0.00095200597,0.0014322447,0.020880539,0.0012044964,9.8527526e-05,0.00088718423,3.1991964e-05,0.004798064,0.1039003
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.030543933,0.15523723,0.0027730116,0.0014108822,0.025472134,0.0149197895,0.16136089,0.016069254,0.0010443969,0.00090746273,0.0014283675
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-],0.0051411074,0.022747146,0.27335945,0.0101136025,0.1774498,0.0031988423,0.1238542,0.116956875,0.0007741774,0.009755978,0.011999447
