,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
SC1=NC2=CC=CC=C2S1,0.009177313,0.32013428,0.04695234,0.0068989336,0.056244373,0.017039746,0.1362128,0.05576574,0.06857948,0.08963951
NCCC1=CC=C(O)C(O)=C1,0.0003785757,0.013456011,0.00014716972,0.14910956,0.014457089,0.03247895,0.056473672,0.043373547,0.00021025438,0.16499707
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,0.72230136,0.9753667,0.21220168,0.20701167,0.056082606,0.3491905,0.041328184,0.007670733,0.112999775,0.9387515
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,1.8091685e-06,0.00086269,0.00012970774,0.0022247366,5.8898506e-05,6.286652e-05,0.0047580604,0.0011531126,0.00076392124,0.00013346353
CCC(C(N)=O)N1CCCC1=O,3.2187723e-05,0.009632717,1.1777526e-05,0.0006243514,7.475161e-06,0.005663197,0.0012630117,0.0022885094,0.001162736,0.010024118
CC(=O)C1=CC=C2C=CC3=CC=CC=C3C2=C1,3.650684e-05,0.0056620133,0.0009135236,0.00425014,0.011368705,0.0014109215,0.0005510026,0.00950172,0.011728836,0.0041598985
NC1=CC=C(NCCO)C([N+](=O)[O-])=C1,0.024163235,0.31150016,0.19378777,0.07910412,0.16240789,0.029053923,0.0035906485,0.0008796896,0.017088398,0.08989153
CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=CC(F)=CC=C21,0.0022794572,0.19882531,0.0028076533,0.004209033,0.003504707,0.0049754484,0.00034227886,0.0023319782,0.0046685147,0.006099685
OC1=CC=C(Cl)C2=C1CCC2,3.307431e-05,0.000542623,5.207974e-05,0.005233082,0.00032352665,0.0015542505,0.0027922424,0.020000469,6.7071174e-05,0.0007720944
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,0.043036964,0.15353613,4.5655237e-05,0.0013398204,0.00026874163,0.11957947,0.008464023,0.00037509203,0.07880981,0.0015588918
CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.5189141e-05,0.00016383795,0.00024275083,9.931183e-05,3.0008034e-05,0.00030244596,7.304799e-05,0.0018269327,3.577802e-05,0.00019525403
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.04627054,0.008637806,0.0010670128,0.011346411,0.00012019194,0.007814525,0.06346883,0.5637293,0.43034697,0.05336172
OC1=C(I)C=C(Cl)C2=CC=CN=C12,0.00034917245,0.019585786,0.0003414496,0.007727547,0.0025315746,0.027296195,0.007913144,0.030228931,0.13263161,0.023634125
O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC(Br)=CC(Br)=C1O,0.0043726726,0.07764802,0.0012343117,0.01745842,0.016135264,0.2361387,0.003640845,0.17849597,0.018895928,0.1373549
C=C(Cl)CSC(=S)N(CC)CC,0.0016933037,0.0045234836,5.1725227e-05,0.00021742468,5.918948e-06,0.00022904924,0.00014349278,0.0005244879,6.543537e-05,0.00020138154
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.012320647,0.14042793,0.0042640977,0.00033478445,0.0016593745,0.021592762,0.0034780304,0.10328287,0.14386448,0.003590656
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.048382778,0.4747173,0.027715776,0.0075802715,0.17546426,0.074571,0.00034744976,0.0056450195,0.030416623,0.21765625
CC1=CC(=O)OC2=CC(O)=CC=C12,0.059845816,0.15440421,0.00048526376,0.013324143,0.016035043,0.008614144,0.020722339,0.008516574,0.0010103586,0.04083713
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.0047470056,0.00045097186,3.9562838e-05,4.5730783e-05,2.6876723e-06,0.00023094713,3.1469775e-05,0.091735646,0.0002205496,5.862823e-05
CCCCCCOC1=CC=CC=C1C(N)=O,6.760686e-06,0.0035407157,5.187191e-05,0.0016844599,5.120817e-05,0.0011717901,0.0022604414,0.0020746635,0.0005750416,0.0073367194
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.046727724,0.2648113,0.013241233,0.027091872,0.14361796,0.088522576,0.00017406998,0.0004733249,0.00075612124,0.3657575
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=CC=C(C)C(O)=C1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,9.033425e-06,1.1727202e-06,2.3309656e-06,5.579027e-06,1.0647564e-07,1.2183444e-05,4.625972e-06,0.0009427263,0.0025153707,1.9094321e-05
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O2)C=C1O,0.29744714,0.06340746,0.050121594,0.017548356,0.09905249,0.023846678,0.04084586,0.76737905,0.637329,0.28236872
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,2.439287e-05,0.0060716346,0.00032591616,0.13334082,0.033071686,0.004917532,0.0038045454,0.32099733,0.0023519075,0.015567603
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.00036618725,0.00469993,0.00036673195,0.029795816,0.03227613,0.011170397,0.000516894,0.1654734,0.0003658658,0.012286817
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.0003596199,0.017192496,0.20829149,0.04602844,0.09377471,0.032809284,0.08798912,0.003945681,0.011772256,0.0042593936
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.00014346145,0.00033665792,1.2080806e-05,0.00024724,2.6315227e-05,0.002048344,0.00013693396,0.010902862,2.1238115e-05,0.00011192552
O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O,0.049994573,0.022150252,0.0032254583,0.5432464,0.14112256,0.037109546,0.04990279,0.2659378,0.020695917,0.29695523
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0003695094,0.00023768717,5.9793906e-06,4.7019344e-05,2.492983e-06,0.00061920536,0.00062068267,0.10171926,0.0064922804,0.00010002992
CC(C)(C)C1=CC=C(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,2.2183583e-05,0.005323396,9.084595e-06,0.00016078666,0.00017464017,0.000108409455,0.00018870438,0.00086729496,0.0020818799,0.0005516916
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,1.5781345e-06,0.00018839922,3.223213e-05,0.00045709623,3.9639435e-05,6.157357e-05,0.0010097838,0.0009785022,0.00068069645,0.00030396212
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.009005466,5.0296505e-05,0.007897931,0.0007061345,0.009907963,0.00027341233,0.05852033,0.42788166,0.00011758157,0.00037973217
CC1=CC=C2N=C(C3=CC=C(N)C=C3)SC2=C1S(=O)(=O)O,0.12319927,0.32940966,0.001940287,0.014276309,0.09760707,0.017631557,0.13479707,0.07198679,0.0276529,0.5247497
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.0021020444,0.1184807,0.0027314643,0.0019120711,0.0023650946,0.0012532213,1.4066344e-05,0.0006838911,0.00036795854,0.0041987505
OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.00036214993,0.006732845,0.11393472,0.050985254,0.19433084,0.0074370825,0.006282906,0.16494875,0.0012745035,0.13975269
CC1=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=CC=C1C(C)(C)CC(C)(C)C,1.1345785e-05,2.7664348e-06,2.1520648e-07,9.671078e-09,1.2701662e-08,1.3574303e-05,1.2179361e-06,0.0022965237,0.00016112547,2.7385486e-05
CCCC/C=C\CCCCCCCCCC=O,0.0012860041,0.0010156215,8.854169e-05,0.0047465484,5.3362724e-05,0.0012118405,0.00011704526,0.0052589388,8.3640756e-05,0.00013547557
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.0007058978,0.13680199,0.17002389,0.0020298543,0.052749105,0.0004556546,0.00017394306,0.00028463727,0.26525232,0.0004909175
C1=CC=C(N=NC2=CC=CC=C2)C=C1,3.1676434e-05,0.022581218,0.0025833347,0.0028401855,0.040183846,0.0010550834,0.0044411006,0.0015936975,0.014257824,0.000768768
CC1=C(C(=O)OC(C)C)C(C2=CC=CC([N+](=O)[O-])=C2)C(C(=O)OC2CN(C(C3=CC=CC=C3)C3=CC=CC=C3)C2)=C(N)N1,0.00016262839,0.12222426,0.011465309,0.001122941,0.16755301,0.0014823083,0.0011126582,0.00011037302,0.002894837,0.010663797
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,9.8837074e-05,0.00024731454,0.00038649858,0.0006130196,3.5838573e-05,9.488858e-05,0.0071287737,2.7729868e-06,9.7449165e-06,6.7264984e-05
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-],0.0002669696,0.0015552989,1.4642098e-05,0.0027524729,0.000939415,0.0025974906,0.00025377193,0.002285473,0.00093408395,0.0051981295
CC1=CC(O)=C(C(C)C)C=C1Cl,0.00012731741,0.00055834104,2.113584e-05,0.0009638207,0.00012494743,0.003472422,0.0011758974,0.014473486,0.00013511779,0.0019781343
O=C1NC2=CC=C(Cl)C=C2O1,0.074736014,0.14363214,0.0019918035,0.018547585,0.026286751,0.004729002,0.045275312,0.0022211422,0.0027876063,0.011427801
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=CC(Cl)=CC=C2C#N)C=C1,0.0013943233,0.0130812405,0.011218627,0.0040638214,0.006454873,0.008290278,0.00012354835,0.0004966139,0.008216368,0.007310313
CC(C)CCC(=O)CCC(C)C,0.010062729,0.0008183626,2.1536476e-05,0.0001419071,6.627713e-05,0.016736753,0.00014376384,0.0006666396,0.00017264084,0.00017234171
CC(C)=CCC1=C(O)C(=O)C2=CC=CC=C2C1=O,0.036518134,0.012420435,0.0028645608,0.08355214,0.012002791,0.05325494,0.08907067,0.15301815,0.0073512746,0.12182279
O=C1C2=CC=CC=C2CC2=CC=CC=C12,7.0604096e-05,0.00088671735,0.0008208168,0.040275455,0.021070251,0.0015537358,0.009875018,0.064031996,0.010576983,0.004772437
C#CCOC1=CC=C2C(C)=CC(=O)OC2=C1,0.00028056145,0.0009692085,0.01461217,0.00068969344,0.18956016,0.0005059532,0.000118414,0.00038491632,4.9527425e-05,0.0002796513
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.002163978,0.029918352,0.001010619,0.00064590765,0.031667843,0.26164952,0.022763217,0.00018023937,0.09178407,0.015327243
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.00035481498,0.0118271895,6.642528e-05,0.00018309591,0.0013058404,0.00031995418,0.0010756401,4.578729e-05,7.322572e-05,0.00024210925
O=C1C(=CC2=CC=CS2)CCCC1=CC1=CC=CS1,0.025181588,0.005234443,0.0010401455,0.03232173,0.0026240232,0.019925024,0.007430657,0.020720225,0.0036677856,0.0027200957
C(=CC1=CC=NC=C1)C1=CC=CC=C1,0.0033171326,0.09348763,0.00429462,0.022169834,0.009593999,0.027966162,0.0004920005,0.00964238,0.026005173,0.0028155758
CNC(=O)OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,0.067795575,0.39427656,0.0018931727,0.18530717,0.015597986,0.36372414,0.0061751497,0.001035453,0.14039488,0.22005442
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0005118953,9.606588e-05,2.5730886e-05,0.0019505422,1.3639944e-05,0.00012479792,0.0018674545,0.0045654457,7.0112226e-05,0.00023060103
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,0.00027160143,0.0028755716,4.0658506e-05,0.0001968006,6.9433445e-05,0.0006465501,2.9714327e-05,0.00084702054,1.893769e-05,0.00017773831
CCOC1=CC=C2NC=C(C(=O)NCC3=CC=CC=C3)C(=O)C2=N1,0.05072561,0.2423561,0.02850919,0.5711455,0.12967452,0.023980062,0.0022034044,0.004440782,0.021832619,0.0052543143
C1=CC=C(C(O[C@@H]2CCCN(CCC3=CC=C4OCOC4=C3)C2)C2=CC=CC=C2)C=C1,7.215929e-07,0.00015868292,0.00010633837,0.0010785924,0.000117963624,6.0168095e-05,7.8642275e-05,0.0006214549,0.00062999007,0.00011231748
CCC1=NN(C2CCCCC2)C2=CC([C@]3(C#N)CC[C@@H](C(=O)O)CC3)=CC=C12,0.00010949168,0.00012303752,3.7932117e-05,0.00015625505,1.940878e-05,0.00015463508,8.323246e-05,0.0074379495,1.3124989e-05,0.00014685672
ClC1=CC(Cl)=C2CN3CCCCCC3=NC2=C1,1.9351235e-05,0.00026370096,0.00011968704,0.0007055757,0.000103915736,0.00031610817,3.4676214e-05,0.0009819599,3.543409e-05,0.00026859675
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.0879288e-06,0.00019188295,0.00043601426,0.00017358072,7.5629185e-05,4.0491726e-05,4.353192e-05,0.00044614045,1.8117041e-06,1.0066383e-05
CCCCCC1=CC=C(N)C=C1,0.00026035335,0.08090411,0.0011386581,0.0013027315,0.00015044675,0.036593035,0.0025301944,0.001448977,0.028867994,0.025811289
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.00024284594,0.061791856,0.00059977255,0.1441503,0.017504636,0.0034718085,0.022368673,0.11134173,0.01998091,0.036744058
CCCCCCC1=CC=C(N)C=C1,0.00012644911,0.0529387,0.0013694048,0.0010386547,0.0001335944,0.021206887,0.0017661791,0.0010325521,0.010859634,0.0087468345
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0031616024,0.0029593844,0.0010580106,0.14198136,0.0011774312,0.013862294,0.3658729,0.22885807,0.0021082978,0.07321913
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.015707562,0.16313188,0.031369258,0.00058645906,0.0016493719,0.0010177176,6.394349e-05,0.21652679,0.2117397,0.0028738063
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.010238384,0.00055170094,0.0021276858,0.0003676096,6.978491e-06,0.031917892,0.00020557459,0.38694575,0.04782694,0.00068009377
O=C1C=C(C2=CC=CC=C2)OC2=CC=C3C=CC=CC3=C12,0.00028870456,0.0066230632,0.031775933,0.008554907,0.2904232,0.00058225874,0.00018115868,0.0012945367,0.00020862432,0.000663007
N#CC(Cl)Cl,0.0036221452,0.06757773,0.0907524,0.004518044,0.1520966,0.008440778,0.1587929,0.027425433,0.1987873,0.18078235
OC1=CC(O)=C(Cl)C=C1Cl,0.00069081486,0.06462975,0.05418103,0.11521965,0.0035659405,0.14301446,0.1654177,0.2027727,0.0072468286,0.22240713
C=CC(=O)OCCCCO,7.491522e-05,0.00047268072,6.398987e-05,0.029294005,4.356228e-05,0.0072638066,0.06511806,0.07250393,0.0036303033,0.014403778
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,4.9725244e-05,0.0024339284,0.0018108524,0.014655115,0.09617596,6.23464e-05,0.0031422568,0.0011849158,0.0072770924,0.0007191313
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.00013433816,0.0041682506,0.00043421536,0.0013850138,1.8051081e-05,0.011060772,0.015597781,0.002376297,0.016847763,0.016326057
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2CCCCNC2=C1,6.326517e-06,0.00067481067,0.008125359,0.0013277556,1.867296e-05,0.0012592811,0.00021486446,0.00076712127,0.0011224977,0.0045023183
CCCCNC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1,4.510355e-10,2.2026927e-07,4.6541712e-10,4.252981e-08,4.4328125e-08,3.5185327e-08,8.157711e-09,9.605036e-07,2.517399e-10,2.0726874e-09
CC1=CC=CC(C)=C1N(CCCC1=CC=CN=C1)C(=O)C(C)N,0.00029056377,0.00084048964,2.6633474e-05,0.00084483874,0.0002531698,0.0059340117,0.0003351917,0.0005958285,0.0007228441,0.0028187223
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,2.2622962e-06,0.0009142125,3.9186718e-05,0.0005168986,1.0295243e-05,0.00022254109,0.000120778815,0.00022890563,0.00022504521,8.4127576e-05
NC1CCN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)C1,0.49073505,0.14236487,0.22869453,0.23978105,0.2404017,0.009426174,0.16504589,0.026278596,0.28334045,0.35327268
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,8.5043257e-07,0.0002550453,1.0781748e-06,0.0006174882,8.324404e-06,6.0740345e-05,8.569622e-05,0.000121206474,0.0048945756,0.00010990369
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.008646235,0.08650012,0.002234494,0.0050349114,0.0011314336,0.009762598,0.0303841,0.007875556,0.31957144,0.15776318
CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N21,0.00021690686,0.00091495906,0.00052338914,0.00045231628,0.0012940092,0.00043031425,0.0004889765,0.00080350146,0.0020665335,0.005638952
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,5.1909615e-06,0.00067252805,0.0009904285,0.00090849213,3.3710872e-05,7.3394345e-05,0.0007374374,0.0027740141,0.0010978364,0.00059678935
CCCC(=O)C1=CC(O)=C(O)C=C1O,0.0007866329,0.0056379694,0.00016844108,0.3083703,0.010942823,0.049171872,0.1735532,0.16977285,0.019188534,0.40763146
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,0.0012319094,0.0104332,0.0007650432,0.41914502,0.046240903,0.07805502,0.09158354,0.15637715,0.0005237278,0.28720993
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,3.4256689e-06,0.00037643447,0.00010195875,0.007937815,0.00058876514,0.00096532085,0.00024629044,0.0070068478,7.6363925e-05,0.00030587037
O=C(O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00018877964,0.014734499,1.3283481e-05,0.0035144433,0.00018516256,0.00038756753,2.9059538e-05,0.019265791,0.000125077,0.00073434
C=CC=O,0.033824913,0.14750364,0.0010222002,0.08121654,0.013434334,0.113846876,0.08431209,0.12329601,0.08050587,0.15632483
C1=CC=C(NNC2=CC=CC=C2)C=C1,0.03447544,0.12552074,0.0057474608,0.050985187,0.05869534,0.3406642,0.055986512,0.0064712153,0.19530275,0.33044043
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,3.5205107e-05,4.56549e-05,0.00028532592,0.00035200972,2.0671096e-06,0.0016005778,0.0009331204,0.18221474,0.002383924,0.00018385936
OC1=CC=C(OCC2=CC=CC=C2)C=C1,1.5395843e-05,0.0021652302,0.00017673997,0.04757207,0.005533677,0.0018075662,0.0007180526,0.28503534,0.0010081604,0.0034462016
OC1=CC=C(O)C=C1,0.0001953383,0.0694928,0.00043499385,0.18840496,0.02192855,0.122955814,0.5129271,0.1874273,0.001582339,0.52447164
CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.00016454687,2.7599558e-06,0.0012421928,4.971855e-06,9.948424e-07,4.5924357e-05,0.0065525086,0.5778176,0.026981791,2.7552136e-05
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.0016437108,0.0016381651,0.0012925266,0.00015761386,0.0020065575,0.00019250787,0.0008264822,0.00016939917,0.0019238691,0.00027430843
O=C(O)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.053723503,0.22183535,0.28837925,0.022448542,0.48006606,0.30472946,0.04501952,0.65617985,0.09622801,0.2565484
C=CCOC(=O)/C=C\C(=O)OCC=C,0.0026045286,0.12561792,0.03199185,0.19775555,0.014144835,0.083665036,0.14855118,0.12204105,0.037049673,0.059796013
CS(=O)(=O)CCNCC1=CC=C(C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(F)=C5)C(Cl)=C4)C3=C2)O1,0.00933771,0.09296493,0.001146712,0.00018867743,0.0006769565,0.004022126,0.0007262388,2.0539387e-06,0.0019910117,0.005661714
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0007845986,3.3352603e-06,0.00043734597,0.00011330379,2.7565777e-05,0.0007254827,0.059758842,0.65234303,0.035683207,0.00044663693
O=C(O)C(Br)Br,0.0048534977,0.05820334,0.05403083,0.18047133,0.064064786,0.20241776,0.5374324,0.5474593,0.10213882,0.43054897
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.00021825661,0.008438676,0.0015859548,0.00045287196,0.00053728104,0.0024166047,1.8754155e-05,0.0671526,0.019735577,0.00059535203
COC1=CC=CC(O)=C1O,0.00020405246,0.027267462,0.0003671192,0.2559104,0.059337754,0.09226689,0.5747005,0.11646056,0.0018285976,0.62355
COC1=CC2=C(C=C1N)OC1=CC=CC=C12,0.023966214,0.30024368,0.00046789684,0.012976905,0.039269913,0.022541123,0.0003701274,0.0008933602,0.013070066,0.011798699
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.3795917,0.88028765,0.39368948,0.07397975,0.2791747,0.019730458,0.05526034,0.033071887,0.44632396,0.34485805
CN1C=CNC1=S,0.0030693992,0.060730178,0.00020030583,0.026169533,0.051816426,0.016341383,0.043435168,0.0063179424,0.00064644526,0.037915297
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.27069002,0.8133332,0.038236298,0.060994767,0.15576953,0.16387948,0.001747972,0.0012803806,0.081276774,0.105410576
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0.00067518424,0.00031575485,8.7999315e-06,0.00014997125,2.0166568e-05,0.051013123,0.00022043074,0.027937854,1.2089046e-05,0.0001331278
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=CC(N(C)C)=CC=C32)C=C1,6.7782574e-05,0.0009605616,0.0004970281,0.016414523,0.00597318,0.0010082204,0.0040385188,0.0035855821,0.040952437,0.002472839
CC1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,1.4457242e-05,0.0019444119,4.3562224e-05,0.00051836454,0.0032966356,0.0014683391,0.00043450514,0.007491841,0.17644355,0.0003616061
CC(C)(OO)C1=CC=CC=C1,6.318416e-06,0.00045580784,2.5913318e-05,0.0017081102,0.00029291608,0.000993594,0.00058322516,0.012436781,0.0004505,0.0006679335
O=C([O-])P(=O)([O-])[O-],2.4369347e-06,0.0004187172,2.134921e-06,0.00019212124,2.6675862e-05,0.0004488724,7.455999e-06,2.1173864e-05,7.6265887e-06,1.6215132e-05
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,1.47316605e-05,0.012667524,0.0002055496,0.10255849,0.010255465,0.0037361882,0.011930129,0.01573185,0.00907431,0.0048989044
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.0399918e-05,0.00021903848,0.00026168113,7.021816e-05,5.365044e-06,0.00023097111,0.008616414,0.07092734,0.0010822492,0.00036103412
CCCCCCCCCC(C)C=O,0.0013078798,0.0011314043,3.3078883e-05,0.001104765,5.6954555e-05,0.0043589864,7.51591e-05,0.001969504,0.00013707783,0.00012453852
CC(=O)C1=NC=CS1,0.030271113,0.18166648,0.009568861,0.013334654,0.019308127,0.013956877,0.09246372,0.12474058,0.028302738,0.071842365
CCCCCCCCCCCCCCCC[N+](C)(C)CC,0.027398586,0.0011661155,3.7235666e-05,2.2463382e-06,2.4640215e-08,4.209589e-05,3.1204968e-06,0.10302542,0.0015612888,8.140756e-06
C[C@@]12C(=O)OC(=O)[C@]1(C)C1CCC2O1,1.7069684e-05,0.00058684597,0.00012460529,0.000981638,0.00073608826,0.0013210529,0.0035183814,0.006372732,8.114557e-05,0.0009535045
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.39452904,0.0020814731,0.20812447,0.061175287,0.0040608672,0.096076526,0.7257801,0.9678871,0.8190872,0.30687663
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.005598604,0.38409346,0.0141383875,0.11623488,0.09571989,0.015686596,0.0006414104,0.0019740465,0.067528315,0.017091438
CC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00787964,0.22948527,0.0025795395,0.00848464,0.057135552,0.0030023048,0.0005728742,9.254752e-05,7.637091e-05,0.0054610213
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1.9016637e-05,0.00013265555,5.9764116e-05,0.00074397796,1.509687e-05,0.00035367074,0.00033442705,0.028517652,2.4866104e-05,9.753637e-05
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,2.4989398e-05,6.849877e-05,8.976648e-05,0.00030317044,4.593908e-06,0.000818689,0.0003870505,0.08837812,0.00023918352,0.00019225157
O=C(O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,0.017789584,0.08227297,0.02406849,0.66259086,0.08598529,0.065061815,0.5535615,0.59638727,0.133279,0.7330079
CCCCN(CCCC)C1=CC=C(C(=O)C2=CC=CC=C2C(=O)O)C(O)=C1,0.0114325015,0.005285586,0.0012430935,0.11514582,0.007414378,0.0015462496,0.007379479,0.20850536,0.005319056,0.008490249
