,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC(C)C[C@H](CN)CC(=O)O,0.025757765,0.012482865,0.10488437,0.00048128603,0.63116455,0.48766312,0.15782727,0.0053114966,0.22522588,0.0005351483,0.056966275,0.0010349511,0.0031778708,0.2347709,0.02120367,0.049972624,0.012972276,0.59864026,0.13395663,0.05250162,0.02735345,0.028297922,0.22666904,0.0035616965,0.3867975,0.15727994,0.012695482,0.003632967,0.06316568,0.1259342,0.1279743,0.037661422,0.123929664
CCC(=O)NCCC1CCC2=CC=C3OCCC3=C21,0.04253579,0.015544842,0.4760352,0.02012641,0.010971439,0.0033100261,0.55838287,0.009969374,0.0037975176,0.014251312,0.14800318,0.0005734615,0.006356741,0.09644176,0.0072455644,0.025062477,0.0018179761,0.49653476,1.963719e-05,0.12651283,0.2058984,0.15500154,0.059751224,0.00082479464,0.02626639,0.10914519,0.017937645,0.0006411369,0.2282341,0.017202724,0.0035064078,0.00523196,0.21400896
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.89946145,0.0046911384,0.00096291734,0.7831212,0.0017325014,0.1408432,0.50543797,0.46887127,9.358259e-05,0.12695715,0.08589876,0.597818,0.4429595,0.07873683,0.11930771,0.033794444,0.04895778,0.05620425,0.00062921055,0.40451312,0.00016498452,0.2565,0.015892757,0.0752273,0.0018707365,0.024803992,0.096069574,0.1547716,0.0047813063,0.28953817,0.00011356842,0.4711751,0.0110980645
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.00017770624,0.36287838,0.0076223733,0.006709785,0.90494406,0.0094953785,0.0017634822,0.12959908,0.21791168,0.031721164,0.000486755,0.00055003056,0.058945663,0.25600755,0.00050963194,0.0052251946,0.041283302,0.54832757,0.04739717,0.0028389168,0.00020931363,0.0010073495,0.0017164752,0.010858686,0.19525751,0.17993724,0.00010120894,0.00021429246,0.21318439,7.8635385e-05,0.00032566913,0.0022727211,0.023275495
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3N2)=C1OC,2.720895e-05,0.009581399,1.6203589e-05,3.460902e-05,0.00983865,0.011286678,0.011253178,0.13001542,0.0047695125,0.0031514918,0.019633178,0.00024447692,6.491979e-05,4.5347777e-05,0.000783851,0.0066703595,0.1376111,0.010669327,0.00018729265,1.09517105e-05,1.3848257e-05,0.00035849714,0.018012648,0.0014548143,0.110971436,7.873202e-05,0.003080597,5.712106e-05,0.015480703,4.4500885e-05,0.0021831696,0.07194848,1.754018e-05
NC(=O)C(Cl)(Cl)Cl,0.02512632,0.021024223,0.882242,0.33106986,0.18207736,0.14510158,0.0028659734,0.0018439621,0.2518056,0.25032628,0.11878306,0.05697202,0.2548116,0.087884925,0.05511319,0.50518876,0.08525543,0.6394769,0.010733495,0.34072274,0.2558794,0.51538986,0.19918218,0.19551986,0.4651366,0.15460403,0.02544788,0.6688096,0.05988424,0.027460197,0.0030757315,0.06738804,0.8741039
NC1=NC(C2=CC=CC=C2)=CS1,0.016076628,0.1542907,0.00022763119,0.00072796363,0.021178652,0.0043381862,0.0048239753,0.08383902,0.20349629,0.4046237,0.012747219,0.45659858,0.005325052,0.0048700264,0.028314924,0.72723186,0.156445,0.0075660786,0.33990136,0.013195771,0.0021529896,0.18171704,0.13673124,0.37498838,0.033769004,0.014584255,0.053637348,0.040615004,0.088962965,0.006864308,0.005204828,0.085226476,0.016479552
CC(=O)C(Cl)(Cl)Cl,0.055829264,0.18194893,0.9869789,0.31011388,0.106774904,0.25269645,0.090489484,0.0009445996,0.6651348,0.3225059,0.03591864,0.024095794,0.21609524,0.68168163,0.024940718,0.22917704,0.2334404,0.54642266,0.049282443,0.6034859,0.9580909,0.08292406,0.19382364,0.23347577,0.64472854,0.4010361,0.014993903,0.3812483,0.12844554,0.08646596,0.01942279,0.068182446,0.9838497
C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.11940366,0.042668734,0.14363065,0.17758287,0.09413038,0.0012803763,0.059013337,0.38412863,0.102202035,0.5134345,0.09987909,0.29129645,0.2913918,0.031149402,0.0033760134,0.71181744,0.46054015,0.13808192,0.0026244535,0.06670781,0.014709542,0.061333276,0.020430835,0.55928993,0.002948144,0.2052898,0.0017336414,0.02425332,0.106197774,0.0023806554,0.032500766,0.09763455,0.22189978
OC1=CC=C(C(C2=CC=C(O)C=C2)C(Cl)(Cl)Cl)C=C1,0.0016001721,0.0043829447,0.63884896,0.03082355,0.037100233,0.80502194,0.058178645,0.0017724313,0.039454453,0.1529856,0.0003272426,0.0002958798,0.0020978665,0.00010707708,0.005957429,0.013819024,0.00011952631,0.0015470332,0.00047605304,0.0012523157,0.038808458,0.0007173602,0.042651765,0.07525729,0.0033211976,0.00019716522,0.0031190473,0.012946976,0.10141499,0.00089193706,0.17483471,0.016362293,0.07982819
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,2.5114186e-09,0.5516633,0.00034721167,2.7723203e-07,0.5378157,0.2634351,0.007530437,0.16131093,9.41326e-07,1.9679555e-05,0.032566957,6.407151e-07,5.4137863e-06,0.00021248157,0.38132912,0.0019867637,0.0013831847,0.22017741,0.45687717,1.894716e-06,1.3062265e-05,0.0007048551,0.039449614,0.00015122186,0.060580663,6.874988e-10,0.18773681,9.3404924e-05,0.04139303,0.07837199,6.424031e-06,0.0003724925,1.11736235e-05
CCNCCO,0.1944613,0.16446313,0.03303833,0.020544501,0.29437166,0.440454,0.30422813,0.03948827,0.4081429,0.08873269,0.17403914,0.026536033,0.01848699,0.15112317,0.22162597,0.35908407,0.020945072,0.52732074,0.47831845,0.11637272,0.03163603,0.13655537,0.24024308,0.1765544,0.06857518,0.13418204,0.11356775,0.18771425,0.07214181,0.4306028,0.26954967,0.057587225,0.022620546
O=S(=O)([O-])C1=CC=C(NC2=NC(NC3=CC=C(/C=C/C4=CC=C(NC5=NC(NC6=CC=C(S(=O)(=O)[O-])C=C6)=NC(N(CCO)CCO)=N5)C=C4S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)=NC(N(CCO)CCO)=N2)C=C1,2.9465944e-11,0.41789714,0.19855142,2.925772e-05,0.0002467889,0.00028803753,4.1429506e-11,2.1896042e-07,1.9419602e-07,0.00025048573,0.003659958,1.0060633e-08,1.09484245e-11,0.13161491,0.18732661,2.7982e-05,4.1068833e-07,2.689302e-07,0.32055277,6.201684e-11,0.14431429,0.00074207864,0.20085056,0.0089052785,3.3380967e-08,1.0158897e-14,0.0023446388,5.461139e-10,2.86317e-06,3.5298686e-07,0.029874992,0.18103667,0.13104112
ClC1=CC=CC=C1C1=CC=CC=C1Cl,0.10611846,0.06998052,0.87031204,0.5965312,0.0034671284,0.0889557,0.047506414,0.0042615365,0.46551237,0.6989659,0.114957675,0.1880888,0.33795497,0.16518128,0.092515126,0.58750045,0.30551994,0.52248114,0.0059898957,0.4179074,0.94695187,0.28957388,0.21416624,0.82056427,0.5011946,0.69459695,0.052954126,0.34159884,0.16503192,0.03376983,0.04958296,0.18104252,0.99548614
CC(C)C1=CC=C2C(C(C)C)=CC(C(C)C)=C(S(=O)(=O)[O-])C2=C1,6.2600213e-07,0.35893315,1.544299e-05,5.4437323e-06,0.05511591,0.00013389201,0.2089541,8.7900065e-05,0.004094661,6.574379e-07,2.347711e-05,4.9997952e-06,6.5443055e-05,0.04399645,1.980303e-05,0.00035852188,0.007202541,0.0001702714,0.1473988,0.0003109591,0.00013513242,0.127508,0.0008680733,9.205554e-07,0.107428834,1.8137205e-05,8.0142456e-08,1.0030025e-05,5.293644e-06,3.6665467e-06,5.0933636e-06,0.00013023334,0.016782716
CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C,0.00083289214,0.03352403,0.0033281464,0.00015177671,0.05257828,2.8290373e-05,0.115605965,0.011117739,0.013893259,8.267075e-05,0.0023971847,5.1099603e-05,0.0015572982,0.044738665,0.002371738,0.025941039,0.01312958,0.01694597,0.11358031,0.007516964,0.00044988963,0.12487282,0.0022169384,0.00013330721,0.10415468,0.0025329893,0.00031257473,2.9249311e-05,0.0076514585,3.5413144e-05,5.743605e-05,0.0089298375,0.0026705055
CCN(CCC#N)C1=CC=C(N=NC2=C(Cl)C=C([N+](=O)[O-])C=C2Cl)C=C1,5.5316436e-06,0.10645483,0.009253219,0.6922912,0.08564655,0.3267272,0.3398661,0.116275884,0.21482602,0.11978356,0.19606742,6.671364e-05,0.11488049,0.4243129,0.09279386,0.0028043431,0.14547725,0.32216063,0.006465572,0.07315065,0.011257842,0.00033627934,0.2358727,0.22399859,0.0066503948,0.0020304532,0.009660882,0.0030149792,0.00024799726,0.00091566925,0.5854823,0.1720032,0.14522852
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.2097365,2.474605e-06,0.22257522,0.6013712,0.17834093,0.01692898,0.37241358,0.4343419,3.9826223e-06,0.4710657,0.775715,0.029102284,0.18351518,0.068457074,0.4300817,0.40675038,4.3653614e-05,0.91200316,0.00033017862,0.4979132,0.19707203,0.00088702113,0.5915921,0.48616153,0.26102027,0.078078166,0.5974746,0.0011002898,0.0018468188,0.24680634,0.0005658074,0.5403442,0.18741718
CCN(CC)N=O,0.0020431238,0.02436704,0.124370694,0.029039249,0.2701801,0.0043917065,0.29826087,0.008511344,0.21211219,0.007237246,0.007327631,0.006612328,0.025919255,0.36258793,0.0027240529,0.002616407,0.012580721,0.07810992,0.0028210331,0.19150743,0.18936986,0.16890456,0.071111694,0.0025679579,0.5103986,0.04606085,0.00034805015,0.0011751741,0.026037911,0.02412076,0.009183679,0.05225402,0.35354033
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.019947601,0.0046574385,0.029054454,0.0028238995,0.10858985,3.2177864e-05,0.16672118,0.0088717425,5.367251e-06,1.1550785e-05,0.022210028,0.0025891946,0.0040351106,0.012497338,0.0002801128,0.083380826,0.003509577,0.49176723,2.8153585e-05,0.00015517503,0.0005445628,0.013240692,0.044546463,0.00020862685,0.6087173,0.000109486726,0.04238833,9.4406585e-07,0.0019110258,1.4945547e-05,0.00015713825,0.00035270996,0.00047264114
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.22455959,0.094826564,0.7312046,0.35984254,0.39195308,0.72471684,0.22250518,0.014785284,0.011457713,0.27002627,0.12302397,0.0026816255,0.062372994,0.10232707,0.011545519,0.18193063,0.030733813,0.45056003,0.00024754176,0.3238078,0.049106702,0.042553578,0.11290534,0.39073458,0.49151427,0.08084906,0.015238697,0.17239769,0.11636262,0.007814924,0.77274644,0.19528306,0.75653803
ClC1=C(Cl)[C@@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)C[C@@H]3C1(Cl)C2(Cl)Cl,0.0010730432,0.013491137,0.99720937,0.7997205,0.003322677,0.824993,0.18005691,0.00625515,0.8864466,0.16484526,0.19266944,0.06790552,0.5232155,0.98594344,0.32369494,0.55331403,0.096802,0.80300725,0.01418643,0.7252944,0.9839304,0.22982407,0.153562,0.028089125,0.052981067,0.16019702,0.048847057,0.78543293,0.0003366676,0.35420388,0.80048764,0.0014508755,0.9971777
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.016133029,0.04358054,0.92106855,0.28876346,0.34645638,0.8227766,0.063725784,0.00073258043,0.7947667,0.066941276,0.0022175252,0.00066564966,0.20057607,0.93989265,0.025774825,0.046277232,0.38883722,0.55101985,0.014883233,0.6059128,0.8312236,0.0015029443,0.09668683,0.01329345,0.355753,0.15767905,0.007967136,0.29401413,0.0016043775,0.009494931,0.6688854,0.026251208,0.9491361
CCCCCCCCCCCCN1C=C[N+](C)=C1,0.17222536,1.4965594e-05,0.028510857,0.29666966,0.09072191,0.009165471,0.05225997,0.44097862,0.000106592386,0.62981886,0.7340992,0.01122447,0.08429438,0.039509866,0.024234693,0.28540784,9.685785e-05,0.5186275,5.2231354e-07,0.18671985,0.008146861,0.006753987,0.6035987,0.5752922,0.15941127,0.13046083,0.7371173,0.07283993,0.18807551,0.042615816,0.0005700454,0.6720443,0.001334305
CCCCCCN1C=C[N+](C)=C1,0.026894117,0.0014451541,0.079604305,0.22848935,0.12653247,0.04505282,0.081481256,0.28915805,0.0075122253,0.89701736,0.3985935,0.0115978895,0.17665073,0.10904324,0.080937974,0.035038088,0.0063490435,0.44360948,4.9712507e-05,0.16650426,0.03159734,0.029867837,0.8436416,0.6505774,0.20204642,0.16726679,0.7178456,0.13555598,0.19875817,0.083479345,0.000120130775,0.85290134,0.02548329
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,0.33389726,0.0017864552,0.0048203277,0.2168907,0.008195492,0.012848243,0.016682114,0.19389293,0.042940635,0.4538622,0.15594299,0.63889563,0.31418464,0.008532811,0.0056097726,0.9171119,0.2738641,0.15272145,0.0268552,0.017441403,0.006773832,0.06352165,0.021646753,0.55313957,0.030264547,0.18483743,0.008298573,0.06259935,0.036798302,0.0017266341,0.00482664,0.05893873,0.013563636
CN1CCN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2)CC1,0.9897779,0.00030634349,0.010724155,0.6426149,0.0037493699,0.033548176,0.037527192,0.28266707,0.0005285138,0.11504122,0.014311547,0.33181405,0.615941,0.009076217,0.1891926,0.016164718,0.337444,0.0022420038,0.002644859,0.07368964,0.0009161652,0.079771,0.0070736622,0.12954603,0.002286296,0.48032117,0.008426338,0.14791173,0.00034352386,0.21451668,0.0027077324,0.27379578,0.0064980364
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.027378047,0.0014547912,0.002474724,0.19855838,0.033945303,0.19801424,0.069189444,0.0018481903,9.438119e-06,0.19222973,0.8291853,0.01733343,0.07502405,0.014930958,0.26754802,0.40296054,0.010299008,0.011069281,0.0074763475,0.0011552174,0.22708544,9.480674e-05,0.9471218,0.71633166,0.19301441,0.14110522,0.6315527,0.0008029975,8.22742e-06,0.00048560876,0.16673641,0.97702587,2.7064245e-05
CCN1C(=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.070941985,0.0105804205,0.044127483,0.38500157,0.32784644,0.003840049,0.214618,0.19491029,0.00036739727,0.90363085,0.49247497,0.0149937365,0.3094879,0.00095689885,0.2008065,0.0821124,0.11390202,0.380107,0.00052988756,0.09678097,0.012969427,0.03389611,0.9970859,0.9486766,0.033854604,0.21885082,0.9829095,0.0011834516,0.23174575,0.032091174,6.158669e-05,0.982164,0.04486138
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0.00018934059,0.18686238,0.0005226296,0.00210923,0.03112809,0.0047686994,0.09542104,0.26825374,1.6264996e-06,0.12151396,0.102830015,6.2848812e-06,0.02211316,0.28072056,0.19128625,0.0058768606,0.013954276,0.05363673,0.22749403,0.0029767607,8.203066e-06,0.19721559,0.04851382,0.0016542186,0.20978972,1.1749273e-05,0.001028732,9.0004704e-07,0.021937007,0.18487087,5.7968155e-05,0.012278239,0.00021058935
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.005121128,0.4230551,0.25783876,0.0028178156,0.50180197,0.02739858,0.011981786,0.008072824,0.2565362,0.12947652,0.0016885552,0.34628,0.012014807,0.006765975,0.0014776748,0.01957978,0.08161772,0.088441916,0.00014460129,0.030005276,0.048925698,0.010321418,0.09045628,0.070348166,0.045208063,0.003985266,0.009701104,0.0078434,0.0916387,0.0017480224,0.06735447,0.15179318,0.16261615
COC1=C(OC)C(OC)=CC(C(=O)OCCCN2CCCN(CCCOC(=O)C3=CC(OC)=C(OC)C(OC)=C3)CC2)=C1,0.23018193,0.11864761,0.018509362,0.9110339,0.77289236,0.2827025,0.58122844,0.7841226,5.181409e-05,0.5093311,0.35649654,0.3171594,0.53921336,0.8346902,0.91536915,0.3909915,0.11397965,0.97009003,0.21872973,0.69578826,3.9287428e-05,0.20480685,0.024072949,0.67360383,0.33140355,0.000108825414,0.0062764576,0.15173168,0.0001085036,0.59896195,3.8873593e-05,0.50046766,0.009423369
CC1=CC(O)=C2C(=O)C3=C4C(=C(O)C=C3O)C(=O)C(C)(C)C3=CC(O)=C1C2=C34,4.086674e-07,0.28634745,0.0063950024,0.00036792955,0.38989675,0.57890284,4.1123844e-06,0.07608683,0.0008625456,2.9470616e-06,1.04474475e-05,1.9223182e-06,8.9014866e-05,4.5067536e-05,0.00018042506,6.025076e-05,0.1904054,0.0015473788,0.0015319148,1.3308331e-06,1.5666348e-05,0.00016324793,0.1062245,2.7313989e-05,0.00032391344,9.639547e-07,0.016272802,6.689739e-05,0.00021824327,5.20308e-07,0.103593074,0.00096257497,3.5215147e-05
CC1CN(C2=CC=CC=C2)NC1=O,0.01970019,0.03297311,0.6627956,0.05145169,0.19370742,0.05276953,0.22839132,0.0045294925,0.3203783,0.03003617,0.15518022,0.019264258,0.078762345,0.35942918,0.031952318,0.021305738,0.025803924,0.024067651,0.058897935,0.2253675,0.48863554,0.09395911,0.19217852,0.038834997,0.18751657,0.667704,0.012448479,0.019465158,0.16777062,0.15010197,0.04578217,0.059155047,0.6190693
ClC1=CC2=C(C=C1Cl)OC1=CC(Cl)=C(Cl)C=C1O2,0.033639845,0.013221959,0.7338678,0.72855127,0.0012605406,0.41097188,0.15930519,0.03005616,0.74490064,0.43571454,0.3895088,0.25061923,0.44225305,0.49180508,0.39439985,0.8879493,0.20780888,0.73109525,0.0010500666,0.4651312,0.8934809,0.3846624,0.10888487,0.43796602,0.1676381,0.12721169,0.0044801384,0.43351656,0.018358871,0.1442314,0.22126822,0.0019466609,0.985069
NC1=CC(Cl)=C(C2=CC(Cl)=C(N)C=C2Cl)C=C1Cl,0.0037320852,6.1900673e-06,0.026279569,0.4265379,0.1270075,0.40544614,0.013249206,0.42007527,0.3342279,0.030435586,0.23847051,0.11189616,0.45798287,0.013498055,0.5340401,0.784479,0.1089079,0.45794153,0.0031772617,0.07024009,0.112771295,0.39339152,0.08865817,0.14732662,0.06538749,0.0024887293,0.026110534,0.7300347,0.0007009131,0.003223665,0.1037791,0.0043800306,0.1537731
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1Cl,0.0032243568,0.12542666,0.11087324,0.59796536,0.00019007725,0.49120355,0.13970572,0.03386121,0.54671746,0.032673728,0.3433399,0.014171042,0.33956397,0.32532132,0.077465594,0.49987382,0.13964152,0.30574414,5.0977076e-05,0.28298154,0.33326253,0.20255437,0.07743393,0.054532975,0.08105576,0.03409901,0.00052073866,0.3007431,0.035844546,0.0017781293,0.24563353,0.0007150086,0.7303239
NC1=CC=C(C2=CC=C(N)C(N)=C2)C=C1N,0.18490855,0.07448945,2.6421189e-05,0.013482066,0.2535221,0.021470044,0.0007813728,0.33348483,0.21610141,0.07269625,0.025930649,0.3545422,0.010238713,0.1701391,0.31281382,0.42735583,0.64949346,0.19294599,0.92413235,0.0006965115,0.00034955508,0.015774962,0.11328162,0.15208575,0.04691317,0.17320175,0.0020605058,0.3834356,0.00078668026,0.19054082,0.013077786,0.17081359,0.00039687814
OC1=CC=C(C2=CC=C(O)C=C2)C=C1,0.0016085139,0.08126155,0.0016349666,0.00025853715,0.18695202,0.03082173,0.004076398,0.0041182674,0.24065211,0.0034044795,0.001511881,0.04039391,0.0007299507,0.0006256954,0.0004508255,0.0059709037,0.009852611,0.0011929388,0.00031930063,0.001276075,0.0013938027,0.0022499103,0.07365586,0.0017325418,0.005573907,0.0008052387,0.00094189914,0.0039203744,0.022335017,7.50136e-05,0.052097827,0.009629652,0.0025997716
CC(C)[C@@H](NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,1.8334784e-05,0.075326785,4.9530743e-05,0.02353239,4.6532794e-05,0.0011222914,0.19327395,0.092589095,0.26670006,7.2371695e-06,0.39444253,0.00058793236,0.024240144,0.00048134057,0.0076148557,0.17116913,0.16084705,0.000116379335,0.03210703,0.008048918,0.007984784,0.17388162,0.00088535075,0.00025576213,0.20570004,0.004869155,2.7576525e-07,0.00043715135,0.0018127412,6.46569e-05,6.463717e-05,0.00498207,0.10234308
O=[N+]([O-])C1=CC=C(OC2=CC=C(C(F)(F)F)C=C2[N+](=O)[O-])C=C1,0.00029375788,0.02969782,0.012504543,0.41122264,0.382177,0.1988221,0.1488122,0.27331373,0.09600867,0.07749866,0.8808478,3.6235047e-05,0.21462965,0.19506034,0.056593217,0.0332296,0.30696264,0.10055693,0.0006789278,0.027107242,0.0030571406,0.00097218965,0.5826684,0.07557516,0.006136436,0.00023270743,0.0065893373,0.00025028744,0.06925645,0.001202191,0.40308705,0.7647447,0.007943614
NC1=CC=C(O)C=C1,0.012726548,0.04783748,0.00012524157,0.00032714702,0.18734378,0.43743935,0.014787001,0.03380802,0.49535435,0.14345059,0.060162686,0.33456257,0.0009437616,0.0062731905,0.085611895,0.6164886,0.03520142,0.23403516,0.4563051,0.0026712106,0.025972879,0.15475021,0.26904482,0.1493109,0.008181242,0.0897516,0.1782659,0.45261565,0.071342364,0.09737866,0.11419807,0.1988833,0.0042571058
NC1=CC=CC=C1O,0.007285841,0.057786934,0.00050390407,0.00023313588,0.26894537,0.3319254,0.021393297,0.02072322,0.5026387,0.025235642,0.097629026,0.20356438,0.0009000264,0.011061607,0.05536995,0.6034908,0.013660791,0.1632013,0.26698366,0.0056177326,0.03520079,0.11496055,0.23391993,0.025386397,0.013561103,0.009254054,0.030826146,0.20246549,0.093879715,0.039654225,0.16580608,0.11149408,0.011727036
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1,0.00033367582,0.00141895,0.0006971879,0.020183746,0.0004384188,0.0051713632,0.46457082,0.06080556,0.020869413,3.3080014e-05,0.016826266,0.01003175,0.014003212,0.000115861614,0.0035568357,0.033936806,0.004102532,0.00024252941,0.01777604,0.00063122285,0.0018096867,0.1739959,0.00015897994,4.9834296e-05,0.0012001034,0.0026319092,3.5714675e-06,0.00025177625,0.025471937,0.0011371698,0.0012475855,2.5624211e-05,0.013318208
NC1=NC2=CC=C([N+](=O)[O-])C=C2S1,0.00031366985,0.025789186,9.050944e-06,0.005209194,0.4964369,0.0080863545,0.0113949375,0.026734669,0.008844324,0.013055416,0.16351053,0.028660413,0.002215648,0.047531687,0.020433882,0.029530246,0.0040658866,0.08282941,0.0010301016,0.00478292,2.440032e-05,0.003561319,0.45473585,0.00066808367,0.23000535,0.0027050674,0.03622677,0.0017961108,0.04680823,0.00014630872,0.20332643,0.50062716,0.00072162604
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,8.5605985e-05,0.4341585,0.13565159,4.948501e-05,0.7871343,0.011141367,0.0029438643,0.0043192236,0.058470286,0.0009730792,0.021012671,2.9830617e-05,0.00015852154,0.32883623,0.000854804,0.01231103,0.07362143,0.056885056,0.15588,0.005125684,0.012343401,0.0013292481,0.0048851785,0.00018526762,0.6859356,0.018880222,1.8232615e-05,0.00032600362,0.0044227913,0.00091502536,0.0014004543,0.0009751276,0.021146458
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,0.003742734,0.16818252,0.020178085,0.16870669,0.0015987495,0.00017636914,0.00054373255,0.041147023,0.0075625414,0.6677383,0.122432545,0.00084599794,0.032317773,3.8277118e-05,0.012159085,0.07728045,0.37744698,0.00098465,0.00011107911,0.0043642367,0.037565716,0.009112407,0.113152586,0.7869107,0.019702459,0.35197276,0.03682018,0.006298135,0.052799694,0.0001839862,0.0010119083,0.524583,0.41160026
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.08672474,0.13154498,0.00060783763,0.01174597,0.2953613,0.0059544845,0.04513808,0.115725026,0.0001765441,0.003306646,0.016848577,0.02122948,0.13835391,0.04246534,0.00015813774,0.085967824,0.00019115771,0.4217593,0.00023754116,0.0025563107,1.3077197e-05,0.0052005365,0.056592904,0.0015589817,0.34371752,0.0003643303,0.01651081,1.0275346e-05,0.25281158,0.00018342593,0.000100486286,0.007927662,6.0392667e-05
CC[C@@H]([C@H](C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5CO[C@@](CN6C=NC=N6)(C6=CC=C(F)C=C6F)C5)C=C4)CC3)C=C2)C1=O,0.12898202,0.0003175959,0.00015246941,0.06430466,5.8564776e-05,4.1242434e-05,0.09907897,0.22446902,1.0436744e-06,0.00049257104,0.0025389835,0.019700829,0.446572,0.00020866224,0.04541,0.14743365,0.02763043,0.00054601,6.805841e-07,0.0005874784,5.461343e-06,0.06407194,0.00023412946,0.0017104518,0.0040104417,6.928754e-05,0.00051075174,0.00022376496,0.018885728,0.0059609315,9.810091e-05,0.0029255655,0.0015549915
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.028306013,0.001450958,0.0013156238,3.6563374e-06,0.7849723,0.034647077,0.16390148,0.015917271,3.4910724e-06,0.00017668132,0.00024785593,0.0759143,0.0036199098,0.00084711716,6.134751e-05,0.027856339,3.1631062e-06,0.755051,0.002927355,4.519091e-05,5.165605e-06,0.00013043269,0.011992679,8.047971e-06,0.07992996,5.7158024e-07,0.013564738,2.2966815e-06,0.19038202,6.8767923e-07,3.9075414e-05,0.0024033699,2.7106753e-06
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,6.7792236e-05,0.0027623712,0.0077399625,1.2037241e-05,0.3626565,0.012890004,0.06335411,0.019050788,8.745055e-05,0.0002559998,0.001531153,2.112227e-05,4.8506234e-05,0.005781996,0.00262661,0.009927781,0.0021736303,0.5314575,0.00034345378,0.00016616171,9.507094e-05,6.0004375e-05,0.0055038715,0.00037346868,0.19182272,7.1146303e-07,0.006589003,9.079553e-06,0.00076083594,5.910209e-05,0.0020192955,0.0010465422,3.8164064e-05
