,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,0.0014972369,0.00752847,0.00053519744,0.022662502,0.0050708964
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00013268106,0.00021430121,0.0001779744,0.0017226208,5.7389076e-05
CC1(C)NC(=O)N(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)C1=O,0.0006299451,0.00071491627,0.00028396794,0.03170178,3.6635476e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0012727345,0.00018736857,6.558206e-05,0.027385935,0.00061957526
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,2.3521739e-06,0.00028700422,2.4101212e-06,0.0009189198,7.2180214e-08
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,3.8415154e-05,0.00026091386,1.99976e-05,0.06932162,1.9137202e-05
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.0004439597,0.28753418,0.0023226298,0.0010602891,0.09895
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.9665068,0.9824357,0.80715,0.47262922,0.9905941
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0.0022014882,0.005493986,0.00030557276,0.04766932,0.0041722017
CC(=O)C1=CC2=C(C=C1C)C(C)(C)C(C)CC2(C)C,0.00097560947,0.0076635415,0.00014549762,0.27759105,0.00068398914
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.018310012,0.0697915,0.040006116,0.27935,0.10732679
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0.00035080189,0.0021091136,0.00018840848,0.026254844,0.00026000247
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],1.8171057e-05,8.976632e-05,7.9581936e-05,1.2924781e-05,0.002066789
O=[N+]([O-])C1=CC=C(OC2=CC=C(N=C=S)C=C2)C=C1,0.0001441136,0.00020442037,2.3285438e-05,0.08060277,1.974803e-05
CCO[C@H](CC1=CC=C(OCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)C(=O)O,0.0026309185,0.00077184534,0.000413239,0.35581326,0.0018029244
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.0001733899,0.020420475,1.9385507e-06,0.870762,5.994932e-05
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0.035347275,0.050361853,0.000524739,0.3597184,0.13621883
CC1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,0.0010305649,0.0015409641,0.00021238776,0.15154871,0.0008035634
CC1=CC=CC([N+](=O)[O-])=C1[N+](=O)[O-],0.0033738017,0.004420921,0.0003111772,0.111929476,0.0021645592
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.2723723,0.106153406,0.34944028,0.06686232,0.13152727
O=C(O)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.0004542789,0.0028217828,0.0007006052,0.007168709,4.717763e-05
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,0.001776288,0.026771585,0.00030571627,0.077546515,0.00068281277
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl)C=C1,0.00044685657,0.08818314,0.0005947616,0.0040584393,0.0011455374
CC1=CC=C(N)C=C1C,0.4029316,0.5674307,0.3325812,0.16295262,0.33241463
COC1=CC=C(/C=C/C(=O)NC2=CC=CC=C2C(=O)O)C=C1OC,0.0005520871,0.00048410328,7.794685e-05,0.07807705,0.000481137
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,5.3689622e-05,8.531188e-06,0.00015033313,0.00015626929,0.0008326265
CC(=O)O[AlH3](O)OC(C)=O,0.19013187,0.49945503,0.028798735,0.10009418,0.08892799
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O,0.05568751,0.024281062,0.0064683394,0.08094976,0.06628226
CCCN(CC1CC1)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.002543834,0.00081675564,0.0012909416,0.015900835,0.010246894
OC1=CC=C(Cl)C2=CC=CN=C12,0.00016983884,0.00695371,0.00022284647,0.05155878,0.00056409586
COC1=CC=C(C2=CC(C(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1F,8.011588e-05,0.000235756,1.849748e-05,0.0036694277,6.241572e-05
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.0150017915,0.007551609,0.0032110526,0.022962516,0.01700221
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0.022483338,0.008528205,0.0034177646,0.007802981,0.015241203
COC1=CC(CNC(=O)CCCC/C=C/C(C)C)=CC=C1O,0.00053473137,0.00025563943,0.0002417695,0.005415373,0.00013807246
CNC(=O)OC1=CC=CC2=CC=CC=C12,0.0009151144,0.010776904,0.00091639283,0.005638536,0.0012601134
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.000939974,0.009090736,0.00060296484,0.019761255,0.0007333743
O=C(O)C1=CC(I)=CC(I)=C1I,0.22349732,0.591986,0.36289996,0.13089858,0.37095982
O=C(CC(=O)C(F)(F)F)C1=CC=CC=C1,0.00467313,0.012685025,0.004357887,0.007901969,0.0014883336
O=C1CCCC2=C1C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.0027050152,0.0103835,0.00082140585,0.021863718,0.00356041
O=CC1=CC(O)=CC=C1Br,0.0026948464,0.11031727,0.0028069385,0.012004207,0.005917464
OCCCCCCCCCCCCBr,0.0046524466,0.28126937,0.008768889,0.0054074493,0.26886913
COS(=O)(=O)C(F)(F)F,0.019485798,0.0019633074,0.012463694,0.002550953,0.006951635
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.010349225,0.0034788144,0.023141325,0.2577643,0.20631766
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.25405934,0.10071401,0.36658216,0.016122233,0.06273434
C[N+]1=CC2=C3OCOC3=CC=C2C2=CC=C3C=C4OCOC4=CC3=C21,0.00024058254,0.0006507224,0.00024198441,0.048351813,0.001686706
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,0.9142653,0.9829199,0.68485487,0.09010754,0.7579032
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0005546424,0.00018072639,7.281942e-06,0.016536407,0.00044040458
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1,7.3758776e-05,1.6840417e-05,2.817845e-06,0.0034710355,0.00023309018
OC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0013124079,0.008274252,0.00065832346,0.0064532324,0.0009414315
O=NC1=CC=C(O)C=C1,0.06304188,0.27776465,0.20640044,0.11967158,0.40116858
O=C(OCCC1=CC=CC=C1)C1=CC=CC=C1,0.016966483,0.014423576,0.0026951637,0.009520373,0.0035674635
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001758306,2.9796249e-05,0.03602382,6.212977e-08,0.00010799457
N#CSCSC1=NC2=CC=CC=C2S1,3.4118046e-05,7.074399e-05,1.2104298e-05,0.031825863,7.931182e-05
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1,0.00428159,0.09851436,0.0127315875,0.0056954706,0.003452098
CC1=CC=C(/N=N/C2=C(O)C(C(=O)[O-])=CC3=CC=CC=C23)C(S(=O)(=O)[O-])=C1,9.840118e-06,4.1162035e-05,2.8311067e-06,0.001986387,1.7834715e-06
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=CC=CC=N1,0.00024766807,0.0049480526,0.00012952538,0.0747093,0.00074180204
COC1=CC=C(/C=N/NC(=O)C2=CC=NC=C2)C=C1OC,4.862293e-05,0.00017863349,1.8558698e-05,0.12503923,0.0003306935
C=CC(=O)OCCC(=O)O,0.07010678,0.35766658,0.11138247,0.012180085,0.26886734
CCOC(=O)C(C)OC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.0012699423,0.07305299,0.0007703278,0.048417438,0.00073874707
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.13454555,0.024476469,0.012491543,0.05506432,0.080105826
NC1=CC=C2C=C3C=CC(N)=CC3=NC2=C1,0.0019681486,0.03170977,0.0011583689,0.13911192,0.0033015292
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.000104337174,0.3933566,0.20044065,0.0016318103,0.2262542
COC(=O)NC1=NC2=CC(C(=O)C3=CC=CS3)=CC=C2N1,1.2866059e-05,3.0745137e-05,4.06092e-06,0.026073009,2.7614492e-06
NC1=C(S(=O)(=O)O)C=C(Br)C2=C1C(=O)C1=CC=CC=C1C2=O,0.0010708964,0.001185612,0.00046776835,0.021730024,0.00036175197
ClC1=NC(C(Cl)(Cl)Cl)=C(Cl)C(Cl)=C1Cl,2.5765767e-05,0.337102,0.0010221421,0.008057272,0.004659421
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,0.046944533,0.30588734,0.0018809142,0.009455785,0.0005745404
CC1=NN(C2=CC=C(C(=O)O)C=C2)C(=O)C1,0.005286444,0.19457893,0.0043202187,0.05543802,0.042500205
NC1=CC=C(C(=O)OCCCOC(=O)C2=CC=C(N)C=C2)C=C1,0.008295307,0.03499034,0.053705115,0.021438723,0.26721913
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.0007361777,0.0045425664,0.00022087844,0.085956626,0.00018731896
BrCC(Br)(Br)Br,0.07527063,0.4330092,0.32744116,0.019713122,0.17809209
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,0.008212298,0.008065936,0.0006590701,0.14564548,0.0051317476
C=CC(=C)CCC=C(C)C,0.019921696,0.5119739,0.027231973,0.0046060225,0.014500605
NC1=CC=C(N)C2=CC=CC=C12,0.3732838,0.49488488,0.35961854,0.11397114,0.41288146
CS(C)=O,0.16346094,0.5773352,0.13425301,0.039516956,0.05190409
C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1,0.013841991,0.17647694,0.043859243,0.0053435187,0.17945634
CC[N+](CC)(CC)CCOC1=CC=C(/C=C/C2=CC=CC=C2)C=C1,0.0026667444,0.30355746,0.014695873,0.005115188,0.14392892
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.33388394,0.5438236,0.32079607,0.061231356,0.40482718
COC1=CC=C2NC=C(CCNC(C)=O)C2=C1,0.00034108438,0.0022466169,0.000574112,0.012289309,0.00024122462
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.002033651,0.0056160404,0.0007418542,0.022756485,0.004157477
COC(=O)N(OC)C1=CC=CC=C1COC1=NN(C2=CC=C(Cl)C=C2)C=C1,0.00017200942,0.0064145476,0.000119730284,0.17702837,0.0015154637
CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,0.0004978829,0.00097404874,1.6225475e-05,0.48405904,0.001543141
C1=CC=C(CNC2=C3N=CN=C3N=CN2)C=C1,5.697697e-06,6.6903725e-05,1.2540288e-06,0.24177118,1.9641418e-06
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.2347667e-05,0.0011419184,7.46436e-05,0.002627634,3.3635629e-06
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.00411311,0.0064037777,0.00017788047,0.39490703,0.018975874
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.0993233,0.018152583,0.10393766,0.026482264,0.49362573
O=C1CSC2(CCN(CCCN3C4=CC=CC=C4SC4=CC=C(Cl)C=C43)CC2)N1,0.94768906,0.9779719,0.99650127,0.055697493,0.9761337
N#C/C(=C1/SC[C@@H](C2=CC=C(Cl)C=C2Cl)S1)N1C=CN=C1,6.74072e-06,0.00019599505,6.189577e-06,0.009435037,2.0819325e-05
O=C([O-])C1=CC=CC=C1NC1=CC(Cl)=CC=C1C(=O)[O-],9.1420015e-06,0.00022367758,5.6411827e-05,0.00029953808,5.1997184e-05
OC1=CC=C2C=CC=CC2=C1,0.0030194316,0.014477762,0.0020288657,0.0052926363,0.0027608166
CCC(C)CO,0.024990026,0.24150233,0.058130074,0.09019714,0.15306571
CN1CSC(=S)N(C)C1,0.16527183,0.19120842,0.2598415,0.089720495,0.1947358
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=CC=CC2=N1,0.0005665338,0.0032964095,0.00016951561,0.032115757,0.0018663654
CCOC(=O)OC1=C(C2=CC(C)=CC=C2C)C(=O)NC12CCC(OC)CC2,0.050283372,0.006911711,0.0028151383,0.054079115,0.035733525
[O-]C1=CC(Cl)=C(Cl)C=C1Cl,0.00035232215,0.027986592,0.0023480013,0.0011569748,0.0018826714
CCCCCC/C=C\CCCCCCCC(=O)O,6.236189e-05,7.926412e-05,6.07779e-05,0.0003773533,0.0010653276
COC1=CC=C(C(C)=O)C=C1,0.0047234544,0.15679844,0.0027435427,0.0098971,0.008009946
CC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,0.00011121008,0.011584418,0.00017250855,0.032548867,0.0005859902
C[C@@H](CC1=CC=CC=C1)N(C)C,0.24380808,0.41245443,0.3558321,0.3445736,0.16712871
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.38850406,0.8145706,0.60604906,0.18458898,0.6671376
CCCCCCCCCCCSCC(=O)O,0.0030867658,0.07897194,0.0048408667,0.009629569,0.023131482
OC1=CC=C2CC3=CC=CC=C3C2=C1,0.0018062802,0.010700889,0.0011130745,0.0061205686,0.0019104328
CO/C=C(/C(=O)OC)C1=CC=CC=C1COC1=CC=CC(C(F)(F)F)=N1,0.00019859911,0.020874977,0.00069947814,0.00891958,0.00030431474
O=C(O)CCCCC1CCSS1,0.0035684735,0.0021076296,0.003678908,0.0063740285,0.013501793
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.0033428918,0.071193434,0.0007109272,0.013220241,0.00061409816
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,6.1907326e-06,3.7731345e-06,1.02793e-05,4.8779693e-05,7.974922e-05
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,2.5006284e-06,4.4054522e-07,3.0115857e-06,2.8283617e-05,1.5550853e-05
CCOP(=S)(OCC)OC1=NN(C2=CC=CC=C2)C=N1,2.73689e-06,2.6201364e-05,2.037482e-06,0.00013444705,3.6169145e-05
CC1=C([N+](=O)[O-])C(C)=C([N+](=O)[O-])C(C(C)(C)C)=C1[N+](=O)[O-],0.0016225195,0.0047272663,7.9850215e-06,0.35925892,0.022205602
CCCSP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,6.0471542e-05,0.00031355518,0.00021448961,0.0001955933,0.00076379057
COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1,0.0001016084,0.0002399368,0.0002468036,0.00030114074,0.0002883288
N#CC1=C(C#N)SC2=C(S1)C(=O)C1=CC=CC=C1C2=O,6.6897046e-06,1.3117741e-05,6.927282e-06,0.12620702,8.680927e-06
CCOP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,6.005172e-05,0.00028559618,0.00024112973,0.0005286798,0.00079047325
C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13,0.0020162486,0.008793233,0.00025658595,0.011123145,0.00033291057
C1=CC=C2C=C3C(=CC2=C1)C=CC1=CC=CC=C13,0.006749081,0.011688195,0.0004930165,0.008929905,0.0004248293
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C21,0.00022150078,0.00218161,0.0001258926,0.0042287754,0.00040072048
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.0013939041,0.008811972,0.0003184815,0.0211126,0.00080287055
C1=CC2=CC=C3C=CC4=CC=C5C=CC=C6C(=C1)C2=C3C4=C56,0.00097651005,0.0073091,0.00013976713,0.015697006,0.00024524255
C1=CC=C2C=C3C(=CC2=C1)C1=CC=CC2=C1C3=CC=C2,0.0023860564,0.009020597,0.00025467644,0.011113829,0.0003254121
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0009867663,0.5124828,0.010371336,8.994817e-06,0.26291025
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.030981671,0.036688514,0.05195287,0.010919139,0.10898092
CC(C)C1=CC=CC(O)=C1,0.0079560345,0.12292824,0.003814159,0.013120718,0.004069531
CCC(C)(C)C1CCCCC1OC(C)=O,0.01304826,0.014669207,0.0036448245,0.10185013,0.038378466
COC1=CC2=C(C=C1OC)C1=CC3=CC=C(OC)C(OC)=C3C=[N+]1CC2,0.00016987897,0.051609047,8.11874e-05,0.076078266,0.002080078
CC1=C2C=CC=CC2=C(C)C2=C1C=CC1=CC=CC=C12,0.0022777421,0.008404506,0.00021976994,0.015882036,0.00034681402
NC1=NC2=CC=C(OC(F)(F)F)C=C2S1,2.2150498e-05,0.006268049,0.000114025956,0.0011874211,3.4497785e-05
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0066698575,0.02088227,0.0021180727,0.12483065,0.061370064
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.030397827,0.007749359,0.0019223582,0.09477763,0.026786918
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0.0045936755,0.014049297,0.055366833,0.11847989,0.05304393
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.0020023761,0.09204053,0.0002616471,0.18140553,0.0003164059
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0.00079159206,0.01611809,0.00011540559,0.00024920414,0.006267895
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0025570714,0.0003437504,4.2313848e-05,0.05319559,0.005635713
CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O,0.02038318,0.19188401,0.0036819875,0.016457995,0.03245159
O=C([O-])C1=CC2=CC(CC3=CC=CN=C3)=CC=C2O1,4.7507107e-05,0.0006325791,6.24974e-05,0.012743285,0.00011570789
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.00053481467,0.0045759343,0.00049808406,0.035019882,0.0040744906
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(OC5CCCC5)=CC=C4[C@H]3CC[C@@]21C,0.00013334905,0.00019088996,2.8601044e-05,0.11447587,0.0002670496
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.31532362,0.00077025953,0.01413569,0.025658136,5.6548465e-06
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,0.0001192773,0.020597097,3.4605087e-05,0.20014215,0.00019529962
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,0.0016969318,0.013895541,0.0006911437,0.014646282,0.005738201
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C(OC2=NC=C(C(F)(F)F)C=C2Cl)=C1,3.0350251e-05,0.20810251,0.00021304826,0.0009336208,1.6152496e-06
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC([N+](=O)[O-])=C1,0.14638597,0.009720491,0.0023245488,0.28376147,0.1239111
O=[N+]([O-])C1=CC=C2N=CC=CC2=C1,0.00040998525,0.0030792903,0.0001198273,0.24136338,0.0014368001
O=[N+]([O-])C1=CC=CC2=CC=CN=C12,0.00045299265,0.0026769189,0.00012495383,0.21111509,0.0011774234
CC(C)N1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.00036495936,4.2695156e-05,2.9668381e-05,0.46489373,0.000661126
O=C1NC=C(F)C(=O)N1,0.00023482449,0.06404811,0.0009377796,0.01058917,0.00031353653
C[C@]12CC3=NON=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.00014909118,0.012053868,5.973919e-05,0.02840979,0.0029327476
CN1C(CCCC(=O)O)=NC2=CC(N(CCCl)CCCl)=CC=C21,0.006435809,0.40794915,0.20883067,0.0032232408,0.52859354
CCCCCCCCCC(=O)NO,0.003891979,0.0026193822,0.0016692944,0.0108335195,0.0067135217
C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,0.086343504,0.5460947,0.07260447,0.0011300786,0.3221012
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,2.150038e-05,0.004842728,3.246791e-05,0.05786971,0.0001927727
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,0.000105308405,3.7238715e-05,0.00030203827,0.00036996516,0.0040733228
C1=CC=C2C(=C1)C1=CC=CC3=C1C2=CC=C3,0.0036203708,0.01228876,0.00060672,0.008694982,0.0006019259
CC(C)OC1=CC=CC(NC(=O)C2=CC=CC=C2C(F)(F)F)=C1,0.000522239,0.0042095277,0.0008001006,0.0037355102,4.4504668e-05
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)C1=CC=CC=C1)C2,0.19568226,0.27457368,0.57188666,0.13010854,0.3796541
CCNC1=NC(NC(C)CC)=NC(OC)=N1,9.9318995e-06,0.016673317,2.1263662e-05,0.008179167,2.0950596e-05
C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1,8.760075e-05,0.0024880967,0.0012179038,0.05781138,3.2907526e-05
CCCCCCCCCCCCCCCCC,0.0015383281,0.48091394,0.001675887,0.00834409,0.15700153
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.00060157623,0.0014983098,3.7704525e-05,0.51487464,0.0009042251
O=C1OC(=O)C2=C3C1=CC=CC3=CC=C2,0.0065577505,0.109618604,0.0021345236,0.0106840525,0.011123239
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.042710662,0.10227005,0.48198062,0.017489102,0.20265956
CCCNC(C)(C)COC(=O)C1=CC=CC=C1,0.62843716,0.6839673,0.5196908,0.20018658,0.37553748
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)C5=CC=CC=C5)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.03841944,0.0058763153,0.00073664775,0.18305889,0.022310894
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.015384054,0.016287792,0.00064653566,0.1415063,0.014223118
CC1=CC(=O)C2=CC=CC=C2C1=O,0.009079855,0.3757376,0.0028849621,0.013233496,0.013138117
CC1=CC(O)=CC=C1Cl,0.0014114461,0.117911495,0.0021292802,0.012579988,0.003029263
OC1=C(Cl)C=C(Cl)C(Cl)=C1Cl,0.00015689169,0.025293043,0.000714181,0.012529326,0.00083939964
CCOC(=O)C1=CN=C2C(=C1NN=C(C)C)C=NN2CC,1.4013883e-05,0.016072065,5.8017315e-05,0.013184965,0.00027981395
C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0095563615,0.0003856982,0.00020477016,0.025145551,0.015724504
CCC1=CC(Cl)=C(OC)C(C(=O)NC[C@@H]2CCCN2CC)=C1O,0.29137194,0.41464987,0.35793337,0.042088524,0.3146543
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C(C)=C1,5.1583273e-05,1.1804792e-05,5.7786994e-05,0.002996238,0.00107319
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,5.26251e-05,0.0012407498,0.00074125023,4.3370695e-05,0.0011109093
O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0021181775,0.007188294,0.0005348843,0.021350602,0.0012824942
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.00028367227,0.0023412642,9.8431236e-05,0.02220833,7.24982e-05
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.07264368,0.00996052,0.0016425501,0.33146098,0.09824889
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.247196,0.28438663,0.00068005774,0.53240174,0.30824742
O=C(OC1=CC=CC=C1C(=O)O)C1=CC=CC=C1O,0.012100303,0.008814903,0.0016711338,0.046210624,0.01730365
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.002941383,0.002786028,0.00037298814,0.23578565,0.0042143418
CCOP(=S)(OCC)OC1=CN=C2C=CC=CC2=N1,3.4854936e-06,2.7174805e-05,3.1186396e-06,0.0003235657,2.3379731e-05
N#C/C(N)=C(/N)C#N,2.2608589e-05,0.0053879437,0.0013315248,0.013507676,7.501464e-05
C[C@H]1[C@H](C2=CC=C(Cl)C=C2)SC(=O)N1C(=O)NC1CCCCC1,0.0035789453,0.0027012024,0.0009531748,0.010033568,0.00060927577
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.0004765645,0.20072965,0.00021777635,0.015935855,0.020751527
