,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC1=C2O[C@H]3[C@@H](O)CC[C@H]4[C@H]5CC(=C2[C@]43CC[NH+]5C)C=C1,1.7060253e-05,2.3060147e-05,7.402089e-05,3.839212e-05,0.0016380396,0.006460695,7.259675e-05,2.0599035e-05,0.0007523115,0.0025973811,0.002313597,0.0004106868,9.3604256e-05,0.0011167751,9.694548e-05,1.4557372e-05,0.0004098123,0.0027506915,0.0047890125,4.1811425e-05,0.0034172188,0.00089587475,8.664369e-05,0.00023231271,0.00022780136,0.0035576965,0.0010667319
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,3.479822e-05,2.4387251e-05,0.0006603064,0.00015573992,0.0032794618,0.002473321,5.791441e-05,2.3155244e-05,0.00282188,0.0023809546,0.0029201128,0.00033497793,0.0001294697,0.02235773,0.00018041776,1.6285037e-05,0.0006274649,0.003623323,0.0067666685,0.00029034307,0.0054779965,0.00126773,8.520612e-05,0.00028087123,0.000114677845,0.004492202,0.000691142
COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5C)C=C1,1.7631539e-05,5.5802615e-05,0.00021705078,0.00010384611,0.0017928046,0.0068165534,9.5601674e-05,1.2473383e-05,0.0016800932,0.0025351192,0.0032136491,0.00039307884,0.0001162454,0.009257211,0.00019563959,3.0950734e-05,0.001823217,0.0040087886,0.014424753,9.4441326e-05,0.0049529015,0.0015748579,8.485558e-05,0.00034571768,0.00012214835,0.005086103,0.0012450712
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,4.538031e-05,2.9868397e-05,6.57361e-05,6.4188374e-05,0.0018158134,0.004428173,8.1567734e-05,3.5636018e-05,0.00027989538,0.0041539655,0.0005529565,0.00082028436,0.000117328986,0.00038595893,0.00019628718,1.9167515e-05,0.00027094485,0.0011034326,0.005306302,9.243176e-05,0.0038837218,0.0007641051,4.19243e-05,0.00033705684,6.320071e-05,0.008082986,0.0012829073
COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(=C2[C@@]34CC[NH+]5C)C=C1,3.055011e-05,7.138331e-05,6.160223e-05,7.6818586e-05,0.0015787892,0.011257367,0.00014806147,4.060965e-05,0.00017078247,0.0046397476,0.0010134018,0.00095540535,0.00013422454,0.0005626138,0.0002669274,3.8606275e-05,0.00054170884,0.0016076395,0.010248537,7.8726276e-05,0.0051500266,0.001076753,6.827735e-05,0.000338557,7.817151e-05,0.0076630292,0.0017350536
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,0.00010849722,2.6179463e-05,8.3061714e-05,4.240949e-05,0.0042516994,0.0037525755,0.00016533096,0.000108532295,0.00024774912,0.007772807,0.00021030774,0.00053551357,0.000107579166,0.00010812089,0.0001794348,3.9131675e-05,0.000119063385,0.0013823844,0.0009534772,3.578227e-05,0.004301742,0.0006956515,7.162596e-05,0.00020984658,6.6617875e-05,0.0034718763,0.001670106
C[NH+]1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1,9.05589e-05,3.8721082e-05,0.00011047736,0.00019064796,0.0077587767,0.0012718544,0.0001181258,0.00043667635,0.00032804257,0.011843406,9.746995e-05,0.00044638175,0.00016473621,6.559156e-05,0.00017622198,8.707499e-05,9.876858e-05,0.0005589804,0.00052857026,3.4526565e-05,0.0050738966,0.0016249809,8.026835e-06,0.00018232196,0.00046843902,0.00038604456,0.00032578953
C[NH+]1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,0.00010411722,0.0001485422,0.00025427088,0.00016944934,0.0037532207,0.0056482544,0.0003569026,0.00019770449,0.00041735923,0.04341419,0.000390433,0.0011696776,0.00053087913,9.887231e-05,0.00014399065,4.2847107e-05,0.00020369375,0.00032487954,0.0046454784,0.0025114235,0.0049056346,0.0011587634,1.9676208e-05,0.0008278753,0.00017344471,0.0035378623,0.00085954665
C[NH+]1CCC(=C2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1,0.00020316456,0.0019863597,0.00054696755,0.00012310655,0.0060980124,0.0034291304,0.000417472,0.00048349457,0.0006975193,0.16764274,0.00027965754,0.0021746827,0.0022305013,0.0001336183,0.0006752383,0.0001250979,0.0008243524,0.00054179603,0.007958369,0.0021774569,0.011061994,0.0016383029,1.832037e-05,0.0007451587,0.00055748323,0.0070287636,0.000489194
C[NH+]1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,6.664674e-05,0.00062947517,0.00023857687,0.00011043435,0.0031643987,0.005189777,0.0003215387,7.427468e-05,0.00020424431,0.15316838,0.000398661,0.00087706436,0.0018390531,8.5792606e-05,0.00014532055,3.232008e-05,0.00019688765,0.00041578407,0.004600813,0.0034843795,0.0067415955,0.0006891213,4.9076934e-05,0.0002955893,0.0002641863,0.0018233113,0.00037858103
C[NH+]1CCC(=C2C3=CC=CC=C3CCN3C(C=O)=C[NH+]=C23)CC1,4.117223e-05,0.0001980166,7.2267096e-05,2.947196e-05,0.0012868235,0.0017562031,9.795377e-05,3.106983e-05,2.2997741e-05,0.01812613,4.7063637e-05,0.00019269569,0.00015722448,2.5363168e-05,2.5678444e-05,2.5740239e-05,4.710249e-05,0.00019047089,0.0018712295,0.0018224334,0.0016008199,0.00043513448,1.4219714e-05,0.00021607259,7.55903e-05,0.00089383393,0.00022553233
COC1=CC2=C(C=C1OCC1CC[NH+](C)CC1)N=CN=C2NC1=CC=C(Br)C=C1F,2.438615e-06,7.484322e-05,2.673562e-06,1.6346545e-06,0.00013710893,0.0006240533,1.2732788e-05,1.5704157e-06,1.6034492e-06,0.00016737178,0.004374272,4.1166102e-05,1.8038469e-05,1.856031e-06,7.230336e-06,7.969582e-07,1.4643054e-05,1.1088423e-05,0.004309345,0.0038806305,0.00054202543,0.000103517086,1.8030752e-05,0.00012963796,1.7136965e-05,0.0007151478,3.0735184e-05
C[NH+]1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.00014249992,8.779553e-05,9.264713e-05,0.00030238234,0.010133432,0.0010051893,0.00011213044,0.00031032658,0.0004878045,0.008903979,0.00021051506,0.0003805571,0.00016100888,6.450188e-05,0.00014157554,8.6321765e-05,0.00012910573,0.0007027084,0.00044820452,6.564491e-05,0.0070611266,0.00090970506,1.0647543e-05,0.00011123063,0.00046443442,0.0002460988,0.00021609224
COC1=C2C=C3C(=C1)CC[NH+](C)[C@H]3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)[C@@H]3CC1=CC=C(O)C(=C1)O2,5.0591905e-07,0.0007046658,6.4000756e-06,2.2225939e-05,0.00021378016,0.1342564,0.00044776825,2.2973018e-06,3.1383355e-05,0.00031089253,0.2654795,0.02877343,0.0003855881,3.994775e-06,3.918258e-05,3.1186148e-05,0.00033900482,0.000101115205,0.0043912423,0.0016036624,0.003407651,0.00076171395,7.912037e-07,0.003317181,0.0006857796,0.0013504109,0.00488134
C[NH+]1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,4.645707e-05,0.00013725374,0.00040306212,0.0002057859,0.0045382967,0.0073555596,0.00022869794,5.8261143e-05,0.005287632,0.022644041,0.0028042304,0.0015744775,0.0042377543,0.00082424487,0.0003480506,1.4912407e-05,0.0008153148,0.0014935813,0.0064248554,0.017294645,0.008297396,0.0018427379,4.071766e-05,0.00046590334,0.00032268796,0.012220649,0.00062964327
C[NH+]1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,7.395268e-05,4.245425e-06,8.337e-05,5.5714132e-05,0.0049211965,0.0027230403,4.4986722e-05,0.00086405623,0.0019948033,0.004474057,5.221714e-05,0.0001248164,2.4508985e-05,0.00012052443,2.3912438e-05,8.018546e-06,0.00011457123,0.00069815246,0.00017269605,3.6514488e-05,0.0018551548,0.0014187044,8.704748e-06,5.0868613e-05,5.6043897e-05,0.00013812416,0.00072518206
C[NH+]1CCC[C@H]1C1=CC=CN=C1,0.000116017254,0.00011984628,0.00029258506,0.0003505204,0.0076430617,0.002387488,0.00026803074,0.00021974843,0.00016773053,0.014809327,0.0008716051,0.0006144311,0.00033785234,0.00017268442,0.00061119924,0.0001189071,0.000100588586,0.0009298314,0.0069578052,0.00023438016,0.009868396,0.0012746652,0.00032301762,0.002596171,0.00065949274,0.008104499,0.0005983141
C[NH+]1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1,0.00013667493,2.0183525e-05,6.601354e-05,0.00013819165,0.006121995,0.0025966826,0.00013636597,0.00044644694,0.00040248813,0.01083954,0.00012505494,0.00054429815,0.0001367995,6.878352e-05,7.515637e-05,5.3799315e-05,0.00010507727,0.00087833125,0.00046935226,5.8297086e-05,0.005787959,0.0009458255,7.1998593e-06,0.00015661877,0.00033548215,0.00043766317,0.00046972185
C[NH+]1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,8.131849e-05,0.00020733287,2.3722963e-05,3.864616e-05,0.0011216588,0.0004993559,4.65438e-05,4.7785743e-05,6.1986655e-05,0.019885171,4.1166084e-05,3.854368e-05,9.600618e-05,5.062362e-05,1.6159967e-05,6.2825275e-06,6.2776686e-05,8.917005e-05,0.0015261252,0.00080440275,0.0026138737,0.00016019637,7.957127e-06,4.5933743e-05,2.6923464e-05,0.00018598868,0.00010445827
C[NH+]1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(S(C)=O)C=C2,3.4925673e-05,5.572975e-06,5.5740657e-05,0.00018023432,0.010302475,0.0034936,0.00012283064,0.0008019082,0.0021446026,0.010556662,4.883161e-05,0.00026978058,7.298173e-05,0.00019704353,5.647748e-05,1.6317828e-05,0.0001919803,0.0017884113,0.00036923017,2.9114552e-05,0.0018168747,0.003679261,9.7217935e-06,5.34577e-05,0.00019854291,0.0003541382,0.0037644622
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCC[NH+]1C,7.051576e-05,1.6375816e-05,7.374417e-05,0.00015456817,0.0082127005,0.0033450169,8.537785e-05,0.00037659233,0.0011726792,0.014755176,5.0802773e-05,0.00029390233,0.00012314817,0.00016944057,5.9160142e-05,5.2726256e-05,0.00012978198,0.0017320054,0.00048448285,3.386574e-05,0.0025553275,0.0026457459,1.01074575e-05,9.491255e-05,0.00012858814,0.00030269628,0.0015420797
C[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.00017970342,0.0001018571,0.0002988198,0.00025538268,0.007618086,0.0015814606,0.00035385502,0.00014459004,0.00015547428,0.024256153,8.333677e-05,0.00064136495,0.0003946939,3.7402082e-05,0.00020988038,0.0006536661,7.381477e-05,0.0013908977,0.0005092745,7.617232e-05,0.0050770743,0.0012332753,1.087609e-05,0.00015561125,0.002680662,0.00025904045,0.00058870384
C[NH+]1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,2.4765427e-06,1.2576173e-05,2.3382295e-06,3.5126425e-06,0.000117113654,4.9007424e-05,1.2434828e-05,6.809433e-06,2.1307066e-07,0.0001958434,0.0003528769,2.2956742e-06,4.1098187e-06,3.4111745e-05,1.4325003e-05,1.7711211e-06,1.4040488e-05,3.1862415e-05,0.0060065547,0.0042250142,0.00048190326,0.000109694454,3.1382213e-05,0.00039091325,2.2518267e-05,0.00187294,1.4007191e-05
C[NH+]1CCN(C2=[NH+]C3=CC(Cl)=CC=C3NC3=C2C=CC=C3)CC1,4.3012184e-05,0.00036951664,0.00017684711,1.5553658e-05,0.0015047587,0.0003031182,0.000104498045,2.2481954e-05,1.169339e-05,0.0063709803,2.2625936e-05,0.00022893306,0.00021811019,1.1581158e-05,3.792495e-05,3.5375902e-05,2.4638497e-05,0.00011482496,0.0007625474,0.00014849077,0.0011347882,0.00039763105,1.851575e-06,8.788095e-05,0.0001815996,0.00026468176,7.800355e-05
C[NH+]1CCN(C2=[NH+]C3=CC=CC=C3OC3=C2C=C(Cl)C=C3)CC1,4.0194693e-05,0.00021886118,0.00018306561,3.5365745e-05,0.0015127142,0.0004733887,9.4575866e-05,2.667437e-05,1.3311423e-05,0.00539749,5.522552e-05,0.00018261785,0.000106621905,2.0349109e-05,5.8256228e-05,4.169612e-05,5.864844e-05,0.00012904167,0.0012891996,0.00025464984,0.0018109714,0.00047362395,2.8399093e-06,0.00012881316,0.00018133182,0.00047177932,7.8979916e-05
CN(C)S(=O)(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1/C2=C/CCN1CC[NH+](C)CC1,1.7543814e-05,1.7059253e-06,0.00013182154,7.350654e-05,0.0058877706,0.0010189378,0.00019887004,0.00010675541,0.0011084073,0.0014120115,9.214282e-06,0.00017007544,2.1182825e-05,7.0496215e-05,0.0001055166,1.1676043e-05,0.0015983101,0.00023770623,0.00011966216,5.246816e-06,0.0006499708,0.0041458975,1.3886405e-06,1.4074101e-05,0.000470869,0.000180033,0.013720043
C[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,2.1288488e-05,8.971139e-06,9.8173005e-05,5.672552e-05,0.0005130077,0.00038828718,8.2708604e-05,2.0820403e-06,4.6320336e-05,0.00094345317,9.987212e-06,6.0621456e-05,3.8965973e-05,7.920646e-06,6.144712e-06,2.1312855e-05,1.7731445e-05,0.00050224515,0.00032532908,1.5455464e-05,0.00081603136,0.0007356844,8.212769e-07,1.5653868e-05,0.00010771041,0.00013587238,0.00045393384
C[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,3.3022046e-05,2.1786305e-05,0.00035746745,0.00013726557,0.0017893236,0.0006838859,0.00027181063,9.991909e-06,0.00014749712,0.0050335294,8.943034e-06,0.00012935008,9.2175265e-05,2.4524645e-05,2.6495085e-05,8.179424e-05,2.7195256e-05,0.0010149069,0.00026818176,1.6467942e-05,0.001267547,0.0010497447,2.395242e-06,2.9014718e-05,0.00033415048,0.00014658636,0.0015194992
C[NH+]1CCN2C3=C(C=CC=N3)CC3=CC=CC=C3C2C1,3.9939558e-05,0.00014174431,9.337855e-05,2.7589747e-05,0.0022013304,0.0025069483,9.393126e-05,0.00014568071,3.844384e-05,0.017149156,0.00017908521,0.00040412508,0.00026689575,2.2134383e-05,0.00014399104,2.3905823e-05,6.7102046e-05,0.00018715006,0.0015184211,0.00022701954,0.00408681,0.0005075267,1.888914e-05,0.00024024339,0.00030554057,0.00096783956,0.0001667152
C[NH2+]/C(=C\[N+](=O)[O-])NCCSCC1=CC=C(C[NH+](C)C)O1,1.1797723e-05,0.0015232965,0.00022948137,1.559439e-05,0.0013109215,0.002415472,0.00053475716,1.9215699e-05,0.00017726731,0.001682071,0.0001292774,7.11691e-05,1.0551742e-05,0.00014818566,0.00011256097,2.6525586e-05,0.0005158369,0.000548262,0.0024802373,0.00017185924,0.00095699076,0.0021218518,4.4242377e-05,5.3787946e-05,0.0001265433,0.0010485515,0.0047638174
C[NH2+][C@@H]1CCC2=C(C1)C1=CC(C(N)=O)=CC=C1N2,0.00018766549,0.006170008,0.00028136148,0.0004995869,0.0067473343,0.015595099,0.0006652853,0.00032454572,0.0008286763,0.14729121,0.0006320897,0.0007006886,0.001039779,0.00021298211,0.0004578595,4.5556408e-05,0.00035326637,0.00038232436,0.015869258,0.015147175,0.008686918,0.0016980253,0.00016229208,0.000759844,0.0002728917,0.0055649607,0.00076817826
C[NH2+][C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=C1C=CC=C2,0.00017179534,0.0009217537,0.00024744603,0.0010711737,0.007196343,0.00277984,0.0002293037,0.00026639545,0.0041054324,0.0769667,0.00046746983,0.0005857486,0.00082283217,0.0005240386,0.00027961543,5.003679e-05,0.0013589669,0.0004919465,0.0074761645,0.0015271626,0.018059688,0.0012713841,3.745761e-05,0.00038672937,0.0008392795,0.0006590931,0.00050304167
C[NH2+]C1(C2=CC=CC=C2Cl)CCCCC1=O,0.00024345273,0.0017716701,0.00080466375,0.0034243606,0.015036469,0.010168654,0.0007365785,0.0005617972,0.013613299,0.12194564,0.0005501586,0.0011311525,0.0013664473,0.0024216692,0.0018091297,0.00027726014,0.0013959011,0.004814994,0.0191669,0.004736879,0.029986527,0.004890717,0.00038826483,0.00082585466,0.0009214864,0.0058032256,0.000946017
C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.00033844414,8.394063e-05,0.00025690865,0.0001324821,0.02604011,0.0046730824,0.000104415696,2.1544907e-05,0.0069833016,0.0063610435,0.0077442443,5.7436955e-05,0.00057729764,0.0010557933,0.0002035085,2.4056591e-05,0.001673872,0.0038782754,0.012111893,0.0006333272,0.0049455026,0.0017892035,0.0096015055,0.000766514,0.0021583955,0.0010706119,0.0020494238
C[NH2+]C[C@H](O)C1=CC=C(O)C(O)=C1,0.0006026543,0.0012685586,0.003284717,0.0034178658,0.02740601,0.012528425,0.0010903627,0.00026368204,0.011611285,0.06041825,0.028925324,0.0007560643,0.0011593988,0.0034016832,0.004092573,0.00066686794,0.0033971425,0.004909831,0.053168166,0.0082491245,0.03176351,0.012385847,0.0064056017,0.017209241,0.00830214,0.014436504,0.0013522237
C[NH2+]C[C@H](O)C1=CC=CC(O)=C1,0.00067552406,0.0024768559,0.006960633,0.0042868154,0.033390105,0.01061484,0.0012964497,0.000674509,0.012408531,0.088920854,0.029963072,0.0011423643,0.0013837472,0.004710988,0.0072502075,0.000764267,0.0019994515,0.0060175285,0.052250005,0.0030377586,0.0584806,0.012799969,0.0054543004,0.011773361,0.010821323,0.013075814,0.00071384624
C[NH2+]CC[C@H](OC1=CC=CC2=C1C=CC=C2)C1=CC=CS1,0.00024446214,0.0005313102,0.0012840324,0.0012784877,0.024152823,0.009721221,0.001154898,0.0031682341,0.006905059,0.094483316,0.0013930125,0.0012932024,0.0011060887,0.0005710553,0.0012178149,0.0011531842,0.0011115724,0.0018494636,0.007322696,0.00063348084,0.021625627,0.0071987077,0.00013646073,0.007448484,0.007949259,0.0007147463,0.0006776949
C[NH2+]CCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,8.702059e-05,0.001831521,0.00012897908,0.0006434891,0.009068847,0.004773126,0.0011973808,0.0004025367,0.002127495,0.037858,0.002402517,0.0010987131,0.0002460435,0.0005727783,0.0006593013,0.00026838094,0.0014589478,0.0035255898,0.027801305,0.0031817309,0.010430114,0.006147031,0.00020093741,0.001539329,0.00467889,0.00061639707,0.00041287596
C[NH2+]CCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.0013916664,0.0023958422,0.00093209156,0.0012529978,0.026333977,0.07007158,0.006955108,0.0070971623,0.024239894,0.38926968,0.0008367578,0.0031149383,0.0051872553,0.0014785154,0.0023033316,0.0006419731,0.012349364,0.008343929,0.0072937547,0.0046331594,0.039849218,0.005957409,0.00051840313,0.0022851494,0.004325705,0.0023514596,0.0024681133
C[NH2+]CCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,0.0022164502,0.010574056,0.0011626142,0.003999874,0.02760823,0.031540893,0.0038625845,0.0050909645,0.030605394,0.32349342,0.0015697317,0.003835421,0.003188081,0.0006319625,0.0025175067,0.00095454603,0.0031018306,0.0031556063,0.018367276,0.0038086388,0.08132325,0.0056464644,0.000351394,0.0123141315,0.011236513,0.0021729076,0.0013948852
C[NH2+]CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2,0.0031200694,0.01695533,0.0015819886,0.0031809665,0.04606892,0.032590408,0.0029270328,0.0062254937,0.04908322,0.35244972,0.0004885565,0.0019611418,0.009606067,0.0014298761,0.002063618,0.0009068347,0.0016493999,0.0058695674,0.017177958,0.0058376906,0.062252056,0.0087232115,0.0007607006,0.00367491,0.0068491907,0.0010626116,0.00215784
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3=CC=C(N(C)C)C=C3)C[C@@]21C,0.0002923501,0.13377142,0.018132787,0.000103382954,0.013820656,0.00092089997,0.005229889,1.5957728e-05,8.924018e-05,0.0021392803,0.04301982,0.005023491,0.00010130122,0.0007341421,0.014486382,9.963986e-05,0.00044825167,0.041416217,0.0024350036,0.0021939815,0.011642273,0.0032026942,0.00054714683,0.0006201872,0.039717995,0.021133596,0.0070555583
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,0.00056637527,0.0006948155,0.00019771224,3.5493363e-06,0.007270185,4.5351095e-05,0.00019147995,2.1977268e-05,9.4152e-06,8.768215e-05,0.07736707,1.8451001e-06,2.7525608e-05,0.00031261053,0.0012983218,3.184232e-05,0.0017820488,0.07377199,0.001752352,7.106768e-05,0.015534411,0.0005086422,0.01667083,0.00041129874,5.7548306e-05,0.0018785512,8.436346e-05
CC#CCN1C(N2CCC[C@@H]([NH3+])C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C,1.9502286e-07,4.709076e-05,2.1615347e-06,4.3272803e-06,1.5928614e-05,0.00023530392,1.971196e-06,9.680738e-07,8.852927e-07,8.5106774e-05,0.0063560545,4.740509e-06,1.679605e-05,7.2063847e-07,5.251642e-06,4.3163772e-07,1.7153447e-05,5.3163576e-06,0.0009100467,0.009456824,0.0005960531,4.4837932e-05,7.994084e-05,0.00025582904,7.1375616e-05,0.00040745465,3.345438e-05
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)[O-])CC1,0.007902271,0.006479718,0.0015621972,3.2638305e-05,0.017502174,0.0002532503,0.019565115,6.100553e-05,0.00038844396,0.00085496705,0.071030796,0.00033412874,0.00010989335,0.0010112872,0.0019683673,0.0014898791,0.0005129715,0.034606095,0.0037024468,0.0012003519,0.04417334,0.0017633584,0.00010550994,0.008988372,0.00018329278,0.0142424805,0.00038366122
CC(/N=C(\NC#N)NC1=CC=[NH+]C=C1)C(C)(C)C,0.0001793455,0.025861446,2.10775e-05,6.005693e-05,0.011371706,0.0011531163,0.0014063169,7.20625e-05,0.0039618313,0.0037498798,0.00041302218,0.0003265456,9.3808936e-05,0.00030811824,0.00021996393,0.00015236555,0.00060434884,0.00024093964,0.0052855937,0.00035611884,0.0034330022,0.0004970919,0.00015468211,0.0006306333,7.857608e-05,0.0061576446,0.0003798834
COC1=CC=C(OC)C(C(O)C(C)[NH3+])=C1,0.00015044447,0.00064575183,0.00052936457,0.001037969,0.024484836,0.005671333,0.00039816584,0.00031561375,0.013440999,0.022047995,0.0077105365,0.0007007803,0.00025326834,0.0079072025,0.002357934,0.0002594865,0.0011315899,0.0035192873,0.023812575,0.00051543274,0.04486543,0.007343451,0.0011460471,0.0025181933,0.002307704,0.01919153,0.0013664763
CC(O)C(=O)[O-],0.00036736642,0.045148503,0.10520442,0.07735346,0.13786086,0.0066580833,0.061294936,0.0013286016,0.0440061,0.12806225,0.16404243,0.18450174,0.025830382,0.13124067,0.037701912,0.03717334,0.008689612,0.057473846,0.12599328,0.0016302752,0.186689,0.039373785,0.0013029757,0.003089479,0.017580476,0.07471068,0.13529475
CC([NH2+]C(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,8.855674e-05,0.0029872074,0.0015145214,0.0051828967,0.019780308,0.0034350292,0.00041468086,0.0007245395,0.081072055,0.032227717,0.00057986873,0.00036758214,0.001086493,0.005990479,0.0018736642,8.200259e-05,0.0021927522,0.00092347537,0.022628395,0.0010960416,0.047440648,0.006259665,0.00044288757,0.00056099106,0.0011745902,0.00446155,0.0009190958
CC(S)C(=O)NCC(=O)[O-],0.02886017,0.016407548,0.006665231,0.005961544,0.12541248,0.009284324,0.08339061,0.0024044116,0.07078386,0.10731284,0.09983356,0.18948162,0.01399935,0.0354758,0.016881023,0.02944912,0.019837266,0.06500675,0.065271094,0.002560779,0.07583018,0.03534036,0.000515371,0.03892807,0.009605035,0.19212472,0.1715887
CC(C)(S)[C@@H]([NH3+])C(=O)[O-],9.761497e-05,0.002265333,0.001797306,0.0070493193,0.028378796,0.004245502,0.0004411945,0.0008496276,0.05390365,0.049972005,0.002086449,0.00045347595,0.0008102328,0.012188295,0.0027678574,0.00046437705,0.0016403673,0.00489464,0.06759284,0.0015151203,0.06315599,0.007344677,0.00229823,0.0033668075,0.0011393371,0.015795069,0.0016736926
CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,2.7057293e-05,0.05454752,0.0007793581,0.006845057,0.0016569737,0.0014297699,0.005336691,1.1342021e-05,0.06215053,0.0003740923,0.0120634185,0.00018023321,0.0005847868,0.008898622,0.0027671077,0.0006650156,0.0024600492,0.00024529075,0.14401725,0.090212986,0.07712585,0.0032519724,0.021360632,0.007643993,0.00093862583,0.16212922,0.0049296655
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)[O-],0.0018718711,0.17163628,0.11663015,5.46821e-05,0.008745717,0.0012874007,0.0012213355,0.004781683,0.020713182,0.0006015454,0.07709219,0.004426527,0.0016802996,0.01145158,0.014136364,0.040038317,0.0038440526,0.016433412,0.0058684754,0.0002453186,0.0003216349,0.22645946,0.0001909052,0.21357897,7.9901234e-05,0.39298087,0.1924336
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)[O-],0.011191587,0.21163638,0.03530741,0.1829341,0.20596977,0.0004906251,0.00617012,0.16662338,0.013092366,0.014147513,0.19634831,0.083171576,0.007568475,0.011760732,0.014445931,0.00062789035,0.10217585,0.033418827,0.12359611,0.021542216,0.503066,0.07997152,0.002214268,0.0055894093,0.00041990308,0.07808036,0.0004390694
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)NCCS(=O)(=O)[O-],0.017657876,0.012953637,0.09805219,0.005712102,0.2563326,0.029389998,0.060535718,0.5952864,0.38686752,0.26492277,0.15872335,0.08361853,0.00071250706,0.075150274,0.027803753,0.0011664627,0.015776962,0.029822582,0.13800181,0.088174544,0.12733427,0.48325667,0.006588104,0.028679308,0.16430037,0.18099025,0.012282211
CC(C)(C)[NH2+]C[C@H](O)C1=CC=C(O)C(CO)=C1,0.00013595384,0.0002815164,0.00075860403,0.0009714514,0.019463906,0.0031320672,0.00013760917,7.510959e-05,0.070223965,0.016468473,0.007220424,0.0001608942,0.00036051086,0.009737777,0.00073674665,8.561749e-05,0.002231556,0.0034675156,0.018304547,0.0013155576,0.023547959,0.003252094,0.0025048244,0.0014767072,0.0013787004,0.005096054,0.00015830023
CC(C)(C)[NH2+]C[C@H](O)COC1=NSN=C1N1CCOCC1,1.1707426e-05,3.3647346e-05,5.364774e-05,5.4020475e-05,0.0011399243,0.0013467685,9.81684e-06,3.537702e-06,0.00057433255,0.0003000943,0.021037117,6.719609e-06,6.513675e-05,0.00023447501,0.00015510507,4.9223978e-05,0.0024243658,0.00040494354,0.007038365,0.00054999045,0.0022594195,0.00048568068,0.001113288,0.0009873757,5.7162524e-05,0.0031939715,7.283413e-05
