,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.00072555896,0.00562781,0.007190588,0.04246797,0.012961464,0.0046741604,0.0024152934,0.01564007,0.43708044,0.21192443,0.15333082,0.0073211016,0.07418831,0.00011213911,0.41722432,0.028045302,0.0006377439,0.009025714,0.0012538806,0.046401873,0.00436959,0.009332045,0.0030290326,0.09213756,0.00169257,0.0014288912,0.0028934316,0.0031727615,0.0040134424,0.0034299088,0.012730978,0.026065458,0.002229246,0.018201599,0.0061271256,0.004802664,0.0594079,0.047382057,0.01812054,0.0076504573,0.0037676138,0.0036446813,0.013306153,0.02439049,0.003684671,0.020673182,0.07946122,0.007928066,0.098399274,0.001066269,0.116594836,0.0031086004,0.00083184557,0.0016310224,0.00041862717,0.011436818,0.0030944603,0.0076101273,0.117882095,0.13192925,0.0063801804,0.0053106183,0.0073583513,0.006371405,0.047055434,0.06760372,0.0152103035,0.0010817208,0.0011383356,0.013541853,0.0015290356,0.0035689014,0.008784555,0.03225566,0.01780175,0.009114541,0.025924915,0.003707917,0.021003129,0.0015548102,0.00084467634,0.031343438,0.0068128607,0.011397062,0.04372882,0.018027272,0.0012151067,0.08153255,0.00019609381,0.04267878,0.0012389023,0.06962289,0.0012306266,0.0030508926,0.007991409,0.0056960224,0.0046130694,0.112981156,0.050623458,0.00049312477,0.27098948,0.0018502336,0.0044895126,0.0036515445,0.015350157,0.15572008,0.17275576,0.0009723424,0.0032762035,0.10962911,0.00014568635,0.052381366,0.0076199966,0.022899065,0.013518691,0.6049694,0.011770618,0.010452435,0.008531129,0.24040201,0.0060865185,0.15923314,0.008562605,0.0025166278,0.003980028,0.0023986374,0.17853037,0.107604586,0.012637463,0.012201175,0.006584042,0.004455354,0.042999595,0.09156026,0.0032837302,0.018406728,0.0019286033,0.0010237106,0.0063397093,0.014116334,0.0010899625,0.0032435288,0.4506526,0.13318238,0.00031954833,0.002992027
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.0064055296,0.0016446445,0.00042468667,0.0015366159,0.00242037,0.0027870426,3.324956e-05,0.0083218515,0.27385113,0.039327405,0.14492549,0.0003240704,0.052974593,3.9228107e-05,0.11207539,0.018628702,6.390914e-05,0.004001324,0.00023173513,0.05389575,0.003984502,0.0023521925,0.0015860919,0.24579024,0.0010785161,0.0019841823,0.00084995833,0.0031465709,0.0033205498,0.0036664219,0.02001443,0.06101798,0.0042121774,0.003731938,0.00025978667,0.000357727,0.05487608,0.13579312,0.019605089,0.006716968,6.715218e-05,0.0014245814,0.015887085,0.0027821083,0.00083229085,0.022897467,0.033697918,0.06952896,0.02252056,0.0007516519,0.09630455,0.00191468,0.0029620477,0.00023123487,0.0010245095,0.0023730842,0.001537332,0.0073599024,0.018084954,0.2688651,0.011714273,0.0036405842,0.00080837385,0.0019139808,0.01410199,0.01747719,0.023883605,0.00079179864,0.00024961657,0.0052492297,0.0005402097,0.00015675815,0.013493411,0.015350988,0.027858153,0.016089082,0.009453339,0.008888935,0.0013904347,6.516282e-05,0.013612898,0.021797655,0.0011312049,0.0047597736,0.16230123,0.0030620946,0.00054019864,0.117715836,0.00020015081,0.012179619,0.00030973135,0.44950953,0.008381411,0.003351149,0.0036026898,0.0018769357,0.00030638918,0.021537935,0.03522874,0.0032574986,0.17298189,0.0030129491,0.0010246682,0.048369627,0.0044735866,0.13464992,0.07363046,0.00026852207,0.0005437649,0.09701928,2.2203032e-05,0.004531624,0.000564769,0.010304719,0.077731445,0.02625077,0.010441983,0.00031082332,0.00025486475,0.26043177,0.00017063832,0.2607329,0.0041323234,0.0010894868,0.0009259757,0.00023070032,0.4539133,0.100374565,0.0027453406,0.0017059153,0.0054935655,0.000756614,0.0073586004,0.0082823485,0.0010003053,0.01041833,0.0015534788,0.0003935379,0.0029197228,0.009220499,0.0011468118,0.0016388508,0.34299296,0.011361022,0.00014498865,7.6922355e-05
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0005594259,0.00047747008,0.003444612,0.014078766,0.012434472,0.066653594,0.003547954,0.034030627,0.006462183,0.057261627,0.04758867,0.02658152,0.007189213,0.000880821,0.547994,0.0029577229,0.0016152423,0.00503812,0.0132507775,0.470318,0.0318669,0.0047524567,0.022439692,0.0072768866,0.00046859603,0.0004805021,0.012787248,0.008558172,0.00392207,0.0041130125,0.056908585,0.0065504834,0.0015893318,0.008879484,0.004800979,0.0018180093,0.060287766,0.016212769,0.007945192,0.081237055,0.0043981904,0.0022825908,0.051170908,0.057238877,0.11060572,0.01636501,0.012935273,0.018416792,0.025544573,0.018670479,0.17133057,0.0012747365,0.029026467,0.0028591785,0.0017045935,0.036619585,0.021622438,0.0091269445,0.16393973,0.054986805,0.070398755,0.06829669,0.014700095,0.011722444,0.16251749,0.07279126,0.013531387,0.00054173934,0.0484469,0.02829356,0.00444151,0.061154563,0.030302059,0.0014491335,0.014848167,0.004476663,0.03830526,0.008777654,0.06878586,0.0021833926,0.0027435212,0.06854169,0.0023994225,0.036836497,0.094267614,0.055807024,0.022408463,0.10519834,0.00064860645,0.18898867,0.0024629384,0.036194716,0.008563503,0.008834245,0.012867594,0.028345939,0.005003657,0.07400957,0.051278286,0.008917158,0.03326411,0.0044196076,0.015524219,0.022415875,0.026338052,0.045085486,0.36337543,0.0052854093,0.026662096,0.010636791,0.00275491,0.0018947171,0.08211093,0.17141518,0.0073563857,0.24982241,0.0899124,0.0069972156,0.017372232,0.11264463,0.0020077415,0.09323825,0.002259951,0.00076744915,0.016105097,0.003560764,0.49309844,0.23461035,0.01567626,0.07608252,0.0021916856,0.06544198,0.044527005,0.041382972,0.0077526895,0.020461744,0.0026225965,0.043860115,0.07388112,0.006474587,0.00023811315,0.15647212,0.2465513,0.02605022,0.0022231448,0.035120692
CCC1(C)CC(=O)NC1=O,0.046204723,0.0018296143,0.0045997645,0.0020662372,0.015753953,0.007590366,0.0007575847,0.022458937,0.4624328,0.054522097,0.11330928,0.0032621692,0.0274552,0.0024944611,0.23197806,0.009431237,0.0008157254,0.003165185,0.0019729242,0.08627442,0.016879668,0.0036804576,0.0034627472,0.13868047,0.0011223232,0.0033129908,0.0045033367,0.016849548,0.0060409163,0.032364804,0.02604658,0.045762233,0.01029016,0.00809714,0.0022163866,0.0019478826,0.08018984,0.2668613,0.038229898,0.07645635,0.0014706126,0.0037582587,0.0506692,0.08843945,0.008210865,0.015883433,0.013850763,0.17490204,0.023740862,0.001699896,0.16337082,0.0038479175,0.009734029,0.0013466134,0.0064686015,0.015945613,0.0066024875,0.03519079,0.021046704,0.20715289,0.025875527,0.008349807,0.0016047551,0.001644179,0.021583091,0.076533385,0.032528076,0.004033692,0.024760727,0.039298516,0.0018370139,0.0031043298,0.008414663,0.028102497,0.04379532,0.005900174,0.020247817,0.017972417,0.009737932,0.001771477,0.007874491,0.10608236,0.0030493108,0.020795014,0.086163074,0.004833848,0.0046236613,0.10008569,0.0011811228,0.092004195,0.0003294417,0.20110384,0.025479484,0.011744824,0.014045182,0.013920948,0.0010657033,0.07309029,0.016093172,0.0050554,0.08047668,0.002162483,0.00854308,0.024586562,0.0087983925,0.06678317,0.12979104,0.0013097208,0.0024838457,0.043423593,0.005041872,0.009202698,0.008019611,0.032954734,0.09181881,0.20166135,0.01807882,0.025245,0.01795074,0.11930883,0.0006656522,0.1912827,0.002051596,0.0011423215,0.024914099,0.002567733,0.32386816,0.12636827,0.0055243233,0.016481612,0.007369773,0.0024003347,0.0044242353,0.023717128,0.014185627,0.0147524,0.007979572,0.0066801026,0.009185598,0.015166735,0.0029392815,0.007414902,0.29019794,0.02501745,0.0021715886,0.0061045783
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.01717013,0.0014843609,0.0012626036,0.036930848,0.011662273,0.041165136,0.00052280823,0.011732519,0.01444565,0.020186031,0.118278384,0.0042631747,0.012403352,0.0005123195,0.32705665,0.0020775052,0.00070024,0.017650109,0.0054176203,0.054959804,0.12887579,0.0029375027,0.0089750765,0.028308725,0.0015103621,0.0014496808,0.0069437576,0.0052862517,0.0030116267,0.00096947496,0.010935662,0.013573505,0.0007965739,0.0029475456,0.011814636,0.00077113725,0.010040483,0.02481182,0.010902407,0.16912752,0.0041292896,0.0015523402,0.0513312,0.0056764185,0.02958553,0.019521583,0.02847142,0.00881668,0.059831608,0.0036787712,0.043414578,0.0026071297,0.0028893538,0.0004844019,0.004212319,0.015521141,0.0032681972,0.0057098335,0.026709307,0.07108189,0.08051764,0.006287691,0.00069472805,0.030271966,0.021529483,0.00313726,0.012501664,0.000893303,0.005820058,0.002099049,0.00026812882,0.024815088,0.002754414,0.017738538,0.05204897,0.0021059618,0.004177435,0.038848292,0.019568477,0.0016773824,0.006042627,0.050171006,0.0004158831,0.0673583,0.047983505,0.036110442,0.0064056925,0.1437224,0.00058309763,0.14990474,0.0007799029,0.13341801,0.012314547,0.004153759,0.011095309,0.0047360347,0.00049167813,0.011021825,0.099967316,0.0013718135,0.16453429,0.0028841216,0.028233955,0.062787764,0.0666191,0.06947656,0.07902448,0.007076312,0.01690448,0.01079113,0.00094347243,0.00083707366,0.004342062,0.010894353,0.027750447,0.031994775,0.07843359,0.019011106,0.0023301167,0.069304936,0.0013026472,0.27387425,0.002457443,0.00058450503,0.005384461,0.00056866684,0.4151147,0.08009025,0.012398897,0.024395848,0.0028309915,0.035571188,0.0029109973,0.01070847,0.002962169,0.026287794,0.015620972,0.008476686,0.011459042,0.021466974,0.00165051,0.07610184,0.20740812,0.0031051454,0.003535863,0.0051454064
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0067880317,0.0038603302,0.006823294,0.003444548,0.017073508,0.009340743,0.00034680634,0.020652626,0.36817476,0.105433665,0.13658342,0.0022243033,0.039520986,0.0003087101,0.43348688,0.013908846,0.0001683626,0.0057453336,0.0011830796,0.18275526,0.0085195955,0.003996718,0.004014751,0.17841454,0.0007549911,0.0012430686,0.0051925285,0.003621994,0.003926568,0.0055370363,0.034433145,0.02109586,0.0052915174,0.018220179,0.005372439,0.0013124042,0.06812115,0.13727832,0.014409008,0.050592504,0.006639025,0.0048977886,0.012151156,0.041308306,0.0033623842,0.016499497,0.063658565,0.034454852,0.019857433,0.0011997959,0.22270188,0.0049842726,0.0028673676,0.0014850755,0.0017217979,0.019848099,0.0012827783,0.011032503,0.15046452,0.14883456,0.006914283,0.0024441516,0.002605508,0.0019672276,0.07674004,0.027292091,0.03498628,0.001488089,0.0072046914,0.029080164,0.0010781205,0.0016474591,0.010497829,0.020590706,0.06193508,0.0047613033,0.011518894,0.011988136,0.026024967,0.0049686646,0.0010212659,0.026586011,0.0026727351,0.034000397,0.028598284,0.004722509,0.0011250708,0.09444782,0.0007394081,0.14682573,0.0010386289,0.1677825,0.0037024594,0.004561649,0.018551808,0.0027678222,0.0009603979,0.027900446,0.05699371,0.0008755694,0.31048006,0.0016945086,0.010080203,0.0074545466,0.063475534,0.11402631,0.15776269,0.0010885607,0.005033177,0.051069774,0.0009590327,0.016458793,0.008831108,0.048824664,0.022566427,0.45830154,0.009063577,0.0095238,0.016930604,0.25672084,0.00048702018,0.31970695,0.0022361423,0.0012999913,0.009144205,0.00045062602,0.5734478,0.4345606,0.019132528,0.006398736,0.0043710954,0.0025388151,0.020335773,0.11785203,0.0025948521,0.034064222,0.007212925,0.0022836926,0.02941173,0.01719003,0.0019560258,0.017650472,0.39705402,0.061538745,0.0003407534,0.0012247309
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,5.7652917e-11,3.4063992e-09,2.4475882e-10,6.2646734e-08,7.480813e-07,2.0267532e-09,9.8974546e-08,9.0822105e-10,1.6436248e-06,8.610623e-09,3.344353e-08,6.07445e-07,1.761168e-07,3.6668283e-05,2.2799146e-08,5.1437075e-07,1.558319e-09,1.2780717e-08,1.0150482e-07,3.639708e-08,4.3050914e-11,2.9957597e-08,3.85858e-05,2.1768058e-09,8.891795e-07,5.822693e-08,1.3066045e-10,2.2020885e-08,7.445301e-07,1.4785392e-05,3.2803409e-09,4.0463723e-07,2.2349704e-10,7.2494992e-09,3.8575586e-06,8.0730844e-10,1.6135587e-07,2.1398334e-07,0.00011930855,5.7760746e-10,1.9653203e-06,1.7390708e-05,6.0331286e-07,2.697721e-08,8.368314e-10,7.863235e-07,1.8239057e-09,1.0251812e-11,1.6684197e-07,1.2028385e-06,6.082656e-06,1.3178052e-06,1.1953117e-08,4.1153726e-05,5.7408838e-09,2.3916646e-08,8.095547e-08,2.4144201e-05,1.7123268e-06,2.1410226e-10,4.9203674e-05,2.1783478e-06,1.150487e-08,3.239914e-07,5.213332e-06,8.822028e-05,2.7478458e-07,6.0007954e-09,5.2642185e-10,6.4942087e-09,3.2196107e-07,1.2709373e-08,2.2609784e-07,7.582909e-07,4.5054797e-11,5.8486745e-07,2.75765e-07,1.26166455e-08,4.773789e-07,8.596988e-09,7.286373e-08,1.753974e-05,1.0385904e-06,4.5998186e-07,9.074593e-05,6.250456e-05,2.6949994e-08,1.1028883e-05,1.885321e-09,5.155553e-08,4.558179e-09,2.5665448e-08,4.7932763e-10,9.997914e-09,7.3777544e-09,3.7790687e-07,1.4910357e-06,1.1626889e-06,5.7922114e-07,6.3248626e-07,9.023808e-08,5.1414867e-07,6.828339e-11,4.715132e-09,3.0344052e-07,1.2258506e-06,4.763382e-05,0.00023167825,2.25899e-09,1.0112828e-05,7.600312e-09,3.2183184e-08,2.6211661e-05,1.5282987e-08,3.6162784e-09,1.011804e-07,3.9117518e-07,4.039653e-09,8.0958736e-05,4.9057893e-05,3.576023e-08,9.4144343e-07,1.335485e-10,5.7669367e-09,2.9433046e-11,1.5125382e-10,9.43903e-06,2.1608087e-06,4.661625e-06,1.6074939e-06,4.7225523e-08,7.3911375e-09,1.664643e-08,2.648821e-07,1.7220164e-07,1.0050857e-06,3.4024153e-05,1.5573385e-11,7.2420356e-08,0.0005761426,1.086204e-08,2.151815e-11,7.8426964e-08,6.212638e-07,2.2729849e-07,3.405473e-08
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,4.236878e-08,0.1687237,1.3760817e-07,0.0007690379,0.75012416,4.6037084e-11,0.5414177,0.04763662,7.1713634e-06,0.78373885,0.2356952,0.021576608,0.003262043,0.37019873,0.037241366,0.18748316,3.790232e-10,2.4997567e-05,0.0009200573,2.2936768e-12,0.009110933,0.0003103679,0.0002110092,0.19491461,1.4347522e-05,0.27394143,0.00018590214,9.185949e-09,0.056594323,0.00014637123,0.14872749,0.012456709,0.21570945,0.08542379,0.2163389,8.2876767e-07,0.37952542,4.1901512e-06,1.2774161e-08,0.11180949,0.20664783,0.15061295,0.0009840246,0.005945,4.293792e-07,0.113463916,0.510258,0.22531986,0.0002092267,9.863506e-08,0.20490019,0.048224486,1.641828e-10,0.00610165,0.027357478,0.0033180588,0.20017941,0.11950489,1.0133332e-05,0.005709733,0.20603177,3.30588e-05,0.0011774482,3.191307e-05,0.26221573,1.2188249e-05,0.19626728,0.0007654631,0.19760525,0.18022451,1.663619e-05,3.665548e-05,0.00011446723,0.6185301,0.047461055,0.23767838,0.24951771,1.9241197e-06,0.3988026,2.1799307e-05,0.00016903385,0.26694566,0.1406896,0.47487134,9.4705774e-07,1.7829541e-05,0.00021691571,0.081334546,0.2167519,8.721755e-08,0.38081497,4.7343106e-05,1.896271e-09,0.009032282,0.11495595,0.00032942483,0.0016747909,0.00080801017,9.0390595e-06,5.3720597e-13,3.9509086e-08,0.0021404468,0.0021059685,1.597302e-08,0.061224513,8.811445e-07,1.7602837e-05,0.05687378,3.870547e-08,0.045917615,4.3029613e-06,0.0015944492,1.651368e-06,0.015666148,0.010213163,1.3725244e-09,2.7499034e-05,0.0005741549,0.18668556,4.319092e-07,0.0002829635,0.26882854,0.00038920625,1.5471534e-05,4.7888343e-06,0.5697616,4.943222e-07,0.00069707504,0.33204383,4.6850557e-12,0.19679558,3.815715e-06,0.00010384128,0.0002475968,9.770742e-05,3.5474798e-06,0.20743337,0.19510396,0.014277754,5.097162e-07,0.00020201027,2.5157624e-06,0.0028687655,0.2233359,2.7508753e-08,1.0791839e-07
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.06678057,0.0031036574,0.004376823,0.21900253,0.020715361,0.009593421,0.1563644,0.001815719,9.064142e-06,0.0026404797,0.0012295365,0.020409718,0.008178795,0.08604604,0.0038101976,0.0036899857,0.01948822,0.00401666,0.0067939693,0.0013783667,0.054204,0.14363539,0.0016697791,0.0074721044,0.0023006406,0.24506335,3.0178286e-05,0.002342314,0.12059009,0.0021358859,3.0201196e-05,0.009808309,0.018562183,0.0018574888,0.00026317337,0.031696167,0.0064653577,0.013351714,0.027256185,0.018058682,0.00084428734,0.44039878,0.20105891,0.17118628,0.012226476,0.008209517,0.00080382836,0.0068042553,0.18178257,0.021028265,0.003953727,0.019475255,0.2032729,0.0030991845,0.087188534,0.003424326,0.013901192,0.009958225,0.0008798046,0.011935351,0.039739374,0.0012466107,0.3133847,0.5684,0.0014170533,0.00449011,0.00094871223,0.07028415,0.00093559024,0.0023089936,0.03286047,0.010154998,0.0023594457,0.00026986684,0.0048614065,0.00087867957,0.00059981423,0.193472,0.009127732,0.008293309,0.020726604,0.017239135,0.005934257,0.017062383,0.016048906,0.0130310785,0.0017781947,0.0667313,0.2564287,0.12246428,0.007824709,0.013198662,0.015897278,0.0021790862,0.012440415,0.0059030573,0.09809534,0.0016494123,0.002714547,0.0009183242,0.0010897366,0.01208803,0.0037510246,0.062175084,0.034084678,0.012109613,0.009574041,0.24845406,0.030833816,0.01265688,0.013810304,5.3693006e-05,0.0016753788,0.1846979,0.16583495,5.0641996e-05,0.14592986,0.64387244,0.0008006353,0.000481877,0.0008207621,0.01754616,0.028074184,0.23358741,0.005351874,0.058370493,0.03617048,0.023480993,0.0048915357,0.0026459151,0.026851019,0.059257876,0.000442754,0.0010612675,0.013670889,0.0024389995,0.0037234598,0.061614007,0.0648698,0.027038466,0.27689785,0.00068293046,0.000432406,0.0070596496,0.010696248,0.009340103
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,2.8628946e-10,2.455625e-07,1.4848871e-07,7.897509e-08,6.365251e-05,3.2689954e-07,5.971663e-06,2.9237225e-07,0.1223758,6.7401816e-06,0.00013718223,2.0827486e-06,4.4346794e-05,2.5901541e-05,7.212896e-07,0.00022153766,4.8188036e-07,4.594318e-07,2.8891563e-07,3.003492e-08,1.32413e-06,9.626414e-06,2.871322e-06,0.1325062,1.829952e-05,2.0066666e-07,3.7940824e-11,2.9327827e-08,0.008974317,1.2132046e-05,9.923789e-08,3.5361038e-05,8.994527e-07,4.7337326e-07,3.1254447e-06,1.2543591e-06,0.0026306356,2.4155918e-07,0.00014161454,1.998869e-07,1.0676205e-05,1.0250257e-07,3.2733908e-05,5.2877936e-06,4.7880817e-06,3.956739e-06,5.914479e-06,9.331558e-08,4.075165e-05,1.3254219e-06,4.264854e-06,1.28642105e-05,5.4344344e-08,0.00022051603,1.1212846e-06,2.0364891e-06,3.435438e-05,0.00055281457,1.8648519e-06,4.0883792e-06,2.096159e-06,1.2921446e-07,2.4192883e-05,4.288254e-07,0.0001276398,1.8528113e-05,3.8026403e-05,0.00054633745,7.504702e-08,5.3182477e-05,5.867297e-07,1.4680593e-07,5.723386e-06,0.010333998,1.4395152e-06,8.948157e-05,2.9295112e-05,4.25216e-08,0.00027474677,9.021149e-06,7.977304e-07,0.00016215755,4.024828e-06,5.5336277e-06,0.00097427005,0.0001172005,0.00031701996,0.0002816252,1.6673913e-07,5.291472e-06,6.690972e-07,6.718656e-07,2.3059568e-09,4.0073008e-08,1.3778054e-05,0.00012955026,1.9493873e-06,0.000120741,4.481569e-05,3.27701e-05,1.39158685e-08,1.6451094e-07,2.81633e-09,5.534184e-07,4.262497e-08,0.00020139676,8.308907e-05,1.0487205e-05,1.056499e-07,5.262704e-05,3.291364e-08,2.9858797e-06,0.00073790323,2.0564883e-06,3.940794e-05,1.5118707e-05,2.9561304e-05,6.302659e-08,0.00023316246,5.531379e-05,7.581628e-07,7.9173185e-07,2.7190922e-06,4.750389e-06,4.267172e-08,4.8849596e-08,1.9894644e-07,1.1614752e-05,6.126259e-05,1.9842438e-11,1.2933533e-05,1.5732326e-07,4.644059e-06,0.00018538292,2.6934667e-05,4.2869196e-06,9.638417e-06,1.1781376e-07,3.7696523e-06,0.012904936,1.2487067e-06,1.5921417e-10,0.0010850336,3.722094e-07,1.3581716e-08,5.3698886e-06
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,2.3360125e-08,1.4969804e-06,3.6918304e-05,1.3366963e-05,0.0006092536,5.4059846e-08,0.004605955,2.3256407e-05,0.0016504336,0.011803116,8.6922286e-05,0.00015283066,0.0009727495,7.069996e-07,1.2009953e-07,0.017459916,1.509591e-07,5.9835597e-06,9.92412e-07,1.2863898e-05,1.4746749e-05,0.00015333903,4.805785e-07,0.0020267402,1.1800784e-05,0.0020194782,1.2198293e-09,5.2915112e-08,0.0054721264,0.0004030376,1.6845802e-07,0.0006567411,2.3018995e-06,2.7750828e-05,5.7229376e-05,6.400209e-05,5.1187708e-05,4.5984834e-08,0.00030246997,5.697966e-07,3.8444505e-06,0.00021738754,0.00031551975,0.0003519871,3.870091e-08,1.20587665e-05,7.303778e-07,1.6812356e-08,0.05674494,2.0394302e-05,7.999266e-05,6.6612185e-05,2.6167442e-07,0.0038578236,6.849324e-07,1.1606782e-06,3.248863e-05,0.0113419965,3.5430082e-06,1.3166081e-05,0.007255147,6.0409266e-06,2.2005468e-05,0.00022623669,4.178928e-05,0.003497791,3.1725813e-07,5.0798968e-05,1.42656065e-08,3.74525e-06,5.259172e-05,7.8088095e-07,3.424485e-05,0.018134505,5.584207e-06,0.013076805,2.4954692e-05,0.001296282,3.1621734e-05,1.9745936e-05,1.8923905e-07,0.00045274524,2.4038874e-08,5.0636254e-06,0.00028409678,1.6147147e-05,1.05798144e-07,0.0024218229,0.00018620506,7.4487716e-06,1.811545e-07,5.903878e-06,3.555422e-08,1.4909774e-07,2.4115914e-07,5.0940565e-07,0.0011938887,1.577586e-05,0.00023543606,0.00010851014,5.312627e-07,0.0002948349,1.28856e-07,0.00021993587,3.963727e-06,0.0023801988,0.00020231008,1.6241094e-05,2.3865346e-07,0.0020044325,2.6934302e-08,3.600542e-05,5.1889387e-05,4.836877e-05,2.6130692e-06,0.000772924,1.49183015e-05,1.5781568e-07,0.00019786363,0.00015576495,1.5276773e-06,1.8133916e-05,2.7349984e-07,0.00017567739,5.469448e-09,0.0021759584,7.295342e-06,1.6637075e-06,4.6290086e-05,1.0290707e-08,2.3676741e-05,2.9378048e-08,5.725628e-07,2.4489545e-05,1.3068576e-05,3.0099566e-06,2.869858e-06,5.0485266e-08,1.1563896e-05,0.014083532,0.00015025688,1.6941015e-09,0.005214578,2.3885852e-05,1.6757983e-08,3.508927e-06
