,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.006733071,0.0004210148,0.00014456225,0.10442487,0.0042838007,0.0016606614,0.0007637666,0.0010877384,0.0048616044,0.00012621391
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.0013692981,0.0011161128,0.0008892015,0.025151402,0.09357581,0.023182357,0.0059548975,0.0878355,0.019579668,0.004531465
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.03088649,0.0004335839,0.004800449,0.00082373957,0.09724675,0.77245265,0.131311,0.74711144,0.00021373635,0.72419816
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.036438502,6.028734e-05,0.00044358562,0.019247012,0.01175704,0.002448696,0.0067905486,0.003975462,0.0067688087,0.0009541574
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.016033784,0.0013658262,0.0012435076,0.013887456,0.15299937,0.0068234177,0.042799912,0.0020453518,0.003246503,0.0004512922
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.010033237,0.00020471048,0.00049258873,0.08942446,0.09403149,0.02806386,0.0051082848,0.012048587,0.027363706,0.0029246928
CCCC1=CC(=O)NC(=S)N1,0.12081438,0.026326274,0.032103103,0.06839041,0.16179562,0.23868267,0.4388431,0.19111778,0.02560778,0.18762034
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.04370021,0.002641746,0.0020136612,0.058580875,0.0138017265,0.002303912,0.016540745,0.0005563483,0.07304299,0.002228
CN(C)C(=O)OC1=CC=C[N+](C)=C1,1.8952018e-05,0.00090695795,0.0003420711,0.006504348,0.00025526984,0.0011865391,0.0002586823,0.0007180267,0.0002438873,3.6397916e-05
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.00038196944,5.679053e-05,7.2289215e-05,0.1410034,0.00017453202,0.0002049288,0.00024760084,2.817947e-05,0.0012209011,8.110491e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,9.7992655e-05,0.004158534,0.004024641,0.4946127,0.003761246,0.03885042,0.0011624793,0.0004066444,0.2788171,0.0024323608
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,8.5240745e-06,0.00034344266,0.00033972078,0.97644776,0.0010216057,5.78631e-06,8.45618e-05,3.8811406e-05,0.97697294,0.00074638345
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,3.4433673e-05,0.004176215,0.010171766,0.5364887,0.00031763964,0.048295446,6.548381e-05,0.017792964,0.2806684,0.015115015
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.0195388,0.00081585237,0.0058431355,0.017141506,0.47517905,0.18353806,0.023427077,0.20851076,0.031577013,0.021140894
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N,2.2171977e-07,1.1531426e-06,4.958174e-07,9.105686e-08,4.2154097e-06,1.27170615e-05,1.7907187e-05,8.513473e-08,6.628959e-08,3.4098105e-07
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.0009668513,0.38939506,0.14154294,6.294988e-05,0.36673784,1.462913e-05,0.19089006,4.189065e-06,0.00017240016,4.2332963e-06
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0018581742,0.0072098607,0.0042304313,0.028291712,0.0032059033,0.0018061061,0.034897223,0.0008031386,0.0003082286,0.014127721
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.009396431,0.53891647,0.82715255,0.0027642346,0.0053325803,0.02292088,0.0059122397,0.0046866937,0.00019736835,0.0024723094
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.00020495793,8.0577134e-05,0.00037134244,0.6307251,0.006582977,0.19899489,0.0132300835,9.377205e-06,0.28641883,4.0358154e-05
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.00036642424,0.041351166,0.1194518,0.03754866,0.07483755,1.4282843e-05,0.13637218,8.668608e-07,0.11216335,0.00043293188
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.007817322,0.0006286702,0.001031769,0.10553274,0.04774493,0.06626601,0.005886859,0.0996119,0.040507983,0.0036683008
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.046499792,0.00025535733,0.0004524962,0.042658612,0.026339442,0.014080426,0.028341403,0.0026372795,0.0037981109,0.005168997
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.0029289273,0.10063897,0.026214529,0.49813694,2.3249973e-05,0.38872975,0.12127759,0.00011895299,0.62070805,0.8800232
O=N[O-],0.008456985,0.0896294,0.23121056,0.06416164,0.0050494275,0.21205059,0.0040592602,0.16602896,0.030397112,0.26531857
O=C([O-])CCCO,0.007376148,0.0015719992,0.013736583,0.0011470391,0.0053531025,0.26355252,0.0021093371,0.23397097,0.00095538684,0.11981666
CC1=C(C(=O)NC2=CC=C(N3C[C@@H](C)O[C@@H](C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,8.741031e-05,0.00022019695,0.0001388701,9.0985224e-05,0.00209417,0.00094419054,0.0144656245,7.93995e-06,4.186214e-05,0.102366425
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0031639629,0.0030113647,0.0027167094,0.071180925,0.5259117,0.61511624,0.028325886,0.004971764,0.03221861,0.015295354
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.0021496832,0.0005271282,0.00048993167,0.07499249,0.1143252,0.20504752,0.017962074,0.07745144,0.027182162,0.1977466
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.00053543935,0.0005019307,0.0005671083,0.029754242,0.001897515,0.0037589502,0.0023458393,0.00013128732,0.0009307751,0.00042385393
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.0023151054,0.0009482346,0.00085977727,0.03959246,0.09517566,5.0750627e-05,0.03509795,2.331904e-05,0.002238344,3.477215e-05
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0031540287,0.03658409,0.022241224,0.5450783,4.3294924e-05,0.56111,0.0426996,8.443978e-05,0.39464575,0.77531064
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.022695476,0.04437939,0.012095204,0.2622952,0.0008780657,0.00028684505,0.0020412898,0.00025119443,0.9032221,0.0014568747
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,5.2182463e-06,0.013856466,0.15076862,0.001955176,3.05964e-05,0.0014116127,0.0004916121,5.6551044e-06,0.028222542,0.0024830338
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(=O)(O)O)=C(O)C=C4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,1.177995e-06,0.10845312,0.22175236,0.7997102,4.9662203e-06,0.19426347,0.5646044,8.830042e-06,0.5810339,0.57669127
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.0015188413,0.00041903494,0.00050966087,0.1929095,0.06812303,0.26509646,0.021286726,0.026645225,0.043892045,0.07148633
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.00066805776,0.0023342096,0.0007022363,2.9052477e-05,0.0036650344,0.00017329805,0.0024320267,9.087827e-05,4.4489054e-05,3.1674306e-06
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OC1=CC=CC=C1,0.0006371314,0.08544098,0.0019598017,2.2756576e-05,0.054758765,0.0013938645,0.045694027,0.000115050745,0.0003754346,1.1514398e-05
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,4.8268944e-06,0.41204557,0.3533508,2.1759852e-05,0.00042314042,0.088830754,0.00044266097,9.1589754e-05,8.722721e-06,7.39562e-07
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.043141797,0.00012657951,0.00053041487,0.72502947,0.44497806,0.44171238,0.01178362,9.9492216e-05,0.3792863,0.012864883
C/C(O)=C(\C#N)C(=O)NC1=CC=C(C(F)(F)F)C=C1,0.06828246,0.0005072228,0.0009381544,0.07874213,0.003068011,0.13755922,0.0041899076,0.6119033,0.11756215,0.7266828
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C)C(C)C,1.2224029e-16,0.25033888,0.8,0.5943731,1.4850688e-06,0.0781561,8.178808e-05,8.189714e-18,0.3611256,4.8989273e-15
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0010948718,0.00064702146,0.003889455,0.0032595233,0.0041237324,0.90300447,0.09913989,0.26760516,6.596881e-05,0.7233232
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00054455653,0.0014143869,0.0016877992,0.0072363713,0.00066402915,0.8919972,0.033897176,0.048163228,5.0112743e-05,0.42210683
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0016351329,0.00032785628,0.009406932,0.108329736,0.001217879,0.007771969,0.00012238449,0.048365507,0.0026375272,0.00062894693
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.0071744816,0.0015887602,0.044849455,0.0077799475,0.0008618962,0.04750608,0.018654488,0.005226009,0.00093530584,0.028375825
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.00023258889,0.00013484343,3.68048e-06,0.07737301,0.0006672558,0.0012208241,0.0012631455,3.4413653e-05,0.04889964,0.00024552815
S=P(N1CC1)(N1CC1)N1CC1,0.0011325947,0.0028617799,0.008291667,0.17460647,0.0041872812,0.15846768,0.00080742734,0.2053146,0.09630932,0.008990412
CN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.0024169818,2.4267722e-05,1.3629852e-05,0.093302,0.10699109,1.1057887e-05,0.08842056,1.0096273e-05,0.04431115,1.8795643e-05
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.0019649416,0.019865038,0.13950871,0.00566578,0.42958698,0.000187586,0.05828776,2.5934296e-05,0.089138515,0.00033067705
CN(C)C1=CC(NC(=O)CNC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.00017690173,0.0007073105,0.0003144448,0.71198547,0.0014205878,0.12492446,0.31974632,0.00012710462,0.27107674,0.24470654
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.002085822,0.047998972,0.09707133,0.0015919388,0.0021576528,0.14003478,0.006818132,0.12150812,0.0004395373,0.030004704
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.0015496316,0.47201005,0.44361368,0.007219748,0.0059428057,0.0023145347,0.09462751,0.00020835579,0.018665053,0.008804563
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,9.071146e-06,4.192114e-05,0.0004303228,0.6103066,0.00031109882,0.4340946,0.005004556,8.126599e-06,0.32897702,0.072504506
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.0112004895,0.0008275048,0.0006477763,0.012544593,0.071046725,0.009229317,0.013961253,0.0056510107,0.002081582,0.0008445385
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,6.477068e-05,5.6181056e-05,0.0010955931,0.0048556468,4.276853e-05,0.007234557,9.1165246e-05,0.024038296,0.02951977,0.08997164
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,8.471744e-07,0.0003120822,0.02142156,0.0017450346,9.492452e-07,0.00041533122,9.679437e-05,2.2863915e-05,6.6738445e-05,0.004125588
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.0081049185,0.0020564557,0.002006636,0.0007506426,0.00033748703,0.0011350453,0.0034271046,0.010240578,0.0001203081,0.06965287
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.0012245935,0.026455957,0.07924722,0.10278064,0.12808506,0.007300511,0.16961986,0.0073269345,0.077604204,0.07161607
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.027075246,0.025198076,0.0060251304,0.22501001,0.000865829,0.00034667942,0.002641312,8.199761e-05,0.86853963,0.0036989166
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,2.940781e-05,0.007163399,0.021654207,0.5540358,0.00025193524,0.057240386,5.013753e-05,0.011619545,0.30491117,0.009605608
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.035179276,0.00050520507,0.0009655622,0.04645344,0.050789334,0.050772406,0.041641053,0.012028221,0.008091595,0.0017446274
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,7.6656106e-05,4.535711e-06,1.7627844e-06,0.014198862,0.0004703928,0.00056710106,0.0013571433,8.660771e-06,0.015697442,1.6073962e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.049841277,0.0031588494,0.10382871,0.83694255,0.25161058,0.05286788,0.034061626,0.002443275,0.63992506,0.002111128
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0060161212,0.00025540468,0.00016638146,0.050239094,0.005144193,0.011276652,0.033844244,0.0006853689,0.007208801,0.00065006537
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.00027881522,0.000707734,0.0003056668,0.049130995,0.0012613764,3.4085235e-05,0.0021996514,0.00066990464,0.042277604,0.02430135
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.22775204,0.0009386195,0.00063261844,0.0005467612,0.22113435,0.032068606,0.35535774,0.000849651,9.157727e-05,0.0036750834
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,1.1462869e-06,0.0062706647,5.4101423e-05,0.07617846,0.009138701,0.0004583824,3.5079112e-05,6.368094e-06,0.008132355,0.00010059997
CCCC(CCC)C(=O)[O-],0.0018635147,0.018346863,0.0068842955,0.004845859,0.0008613506,0.3027628,0.009154184,0.006832564,0.0032897678,0.0046605547
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,8.137378e-06,2.3759862e-06,4.2482807e-06,0.0005077041,0.00016618472,0.004171479,0.0009375904,6.3993855e-07,3.952148e-05,0.00040284637
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,4.981816e-09,0.0029861045,4.2924657e-05,0.18032724,5.6812986e-08,0.20231125,2.0451575e-06,8.0929065e-05,0.2808742,1.0262009e-05
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.0059935763,0.0008267615,0.0035171497,0.29419833,0.02099232,0.20666175,0.014172261,0.25152844,0.05419623,0.08308358
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,0.00029888502,0.06278168,0.0045580287,0.00027030663,0.0030937,0.021519583,0.032125566,0.00060039887,0.0006413346,0.19393203
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,1.8836138e-06,0.00024066756,0.003490718,0.00031160977,3.5936628e-06,0.00028391453,0.0008013068,4.737395e-05,2.469047e-06,0.006055753
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0023415198,0.00052966294,0.001990576,0.009599855,0.009537237,0.012425166,0.0019157587,0.08585395,0.000661051,0.0025901864
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,6.007021e-06,9.460687e-06,4.2710384e-05,1.5232709e-05,0.00017832682,0.00070059847,0.0018398348,0.00038706718,0.00026980272,0.029104123
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0002798353,0.0010439416,0.0013579053,0.047511015,0.0012506413,0.23738977,0.0017928521,0.31300664,0.01835956,0.3644328
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00039441293,0.0023945326,0.026392903,0.0016272273,0.0005491866,0.05119159,0.0017702999,1.8623501e-05,0.00016411261,0.00065738085
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,9.361975e-10,3.839338e-05,0.0030575744,3.408896e-06,2.0658886e-06,8.013446e-06,1.9555296e-06,2.8737059e-05,1.9044629e-08,0.00034306242
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.030509863,7.908398e-06,6.9882706e-05,0.6951001,0.11848675,0.53201723,0.5555719,0.005411642,0.05787192,0.036483582
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.059522558,0.0036744084,0.00022464173,0.00206467,0.4008604,0.01866279,0.00744792,0.018035537,0.0067255697,0.0008890925
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.0010589081,0.019953983,0.36396223,0.038313996,0.001286763,0.06107232,0.0013701854,0.01331258,0.0067206197,0.2641371
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,4.997557e-06,0.10413168,0.06925689,0.3493467,7.399975e-05,7.433449e-05,5.4998574e-05,0.00011379386,0.35300025,1.2071928e-05
COC(F)(F)C(Cl)Cl,0.17806867,0.048208296,0.05048179,0.19367069,0.15279052,0.55739033,0.0010392935,0.75103503,0.28088325,0.96868193
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,3.910448e-10,0.003009249,1.13999995e-05,0.19908318,2.3922647e-08,0.1908253,8.7917834e-07,9.714898e-06,0.36792415,2.17342e-06
ClC(Cl)Cl,0.17748481,0.24880305,0.26082116,0.5284735,0.042247083,0.7803323,0.0037366408,0.85585463,0.40191555,0.9939248
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,5.2037404e-07,0.00031732908,1.3477807e-05,0.00034217632,3.1739375e-05,2.3556793e-06,0.001855523,2.5447656e-05,0.00039975406,0.012916194
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,1.1063942e-08,2.6120997e-05,3.135464e-07,0.0037927204,9.546111e-07,3.153373e-07,1.5709699e-07,3.4797227e-07,0.3182728,3.899445e-06
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,1.9828844e-05,0.099047326,0.07444986,0.003661635,0.0005602053,0.0045406893,0.087473,0.1014786,0.03742629,0.40036768
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.00016618587,0.21750978,0.26303694,0.20357957,0.08425611,1.4447904e-06,0.17961922,6.4851425e-05,0.23364297,0.09686484
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.00055815047,0.025192564,0.020191152,0.00034738757,0.076857544,0.0124731865,0.3342952,0.12925647,0.0023464044,0.025117123
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.003304944,0.0014554518,0.0011674672,0.0683808,0.004604331,0.020120446,0.0006044823,0.004222151,0.016700517,0.014658508
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0031023019,0.03587409,0.19857773,0.064806454,0.0026864568,0.03550461,0.008982052,0.009242164,0.011532796,0.23607047
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,6.3044026e-06,7.260939e-05,7.744007e-05,0.00671721,1.7424183e-05,0.0020686472,0.00077663496,2.3004554e-06,9.421585e-05,0.0012911158
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.0038236747,0.00037362805,0.0016424768,0.31143346,0.03393791,0.02580357,0.014264832,0.00031673355,0.2755553,0.000996067
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.0023246284,0.000737999,0.0100496365,0.17501192,0.0026819424,0.019088257,0.00049045694,0.0013035296,0.008136435,5.8029575e-05
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.031229505,0.015526499,0.01798446,0.0042789215,0.20065801,0.13381167,0.0539005,0.16407071,0.006460618,0.040985297
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0007579323,0.020087983,0.07496853,0.0027808,0.046736833,0.2207115,0.0162596,0.08080647,0.0005226023,0.024801362
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,8.321422e-05,0.000102730315,0.00092700945,0.012490364,2.20673e-05,0.0045745242,0.000603238,1.7875988e-06,0.000110634064,0.0029494355
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.012794571,0.002281755,0.010301715,0.032581665,0.019128088,0.26475245,0.0029351139,0.68551284,0.00715525,0.52854556
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.003100107,9.51683e-06,0.0007187004,0.61194384,0.15779784,0.48145422,0.003068333,1.1610494e-05,0.12410809,0.0030012424
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.00013348024,0.012961835,0.010121684,0.18750063,4.131785e-05,0.012029732,0.0057637487,0.014733985,0.0718699,0.22199047
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],3.1250653e-07,8.3561945e-06,0.0010169696,0.000104055754,1.4773334e-06,5.9637255e-06,5.8657533e-06,2.1801403e-05,9.04891e-06,0.0004861217
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.033668738,0.009815427,0.00951337,0.010044096,0.14821382,0.7861607,0.010867609,0.99331963,0.04441581,0.8265645
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4084785,0.002107038,0.007940306,0.0002727624,0.7559938,0.7542529,0.8476866,0.7389601,0.00039466695,0.850214
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,1.8315648e-05,0.015805729,0.00045345182,0.19896322,2.7717237e-05,0.00029754057,5.0353392e-05,7.026401e-06,0.0016993027,1.9283623e-06
