,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.67874986,0.11645277,0.1689086,0.05004548,4.204116e-06,0.5751463,0.3379054,0.81303215,0.80722636,0.3909145
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.027577767,0.22833712,0.009757329,0.7342118,0.13956894,0.085912645,0.1800255,0.018469695,0.015140956,0.12648991
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.17121156,0.12071278,0.0019735708,0.083932675,0.004482249,0.020962274,0.006101639,0.060005717,0.01901913,0.021714708
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.0016761146,0.12166889,0.0027988222,0.061507713,0.0061581703,0.32947057,0.012535298,0.0046569495,0.013532986,0.1703628
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.0053728805,0.09326033,1.837711e-05,0.018755056,0.0003771517,0.06711678,0.004090564,0.0012055568,0.0030461072,0.10341289
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.5135974e-05,0.0015762642,2.4943138e-05,0.00037742956,4.3406602e-05,0.0046778256,0.00010374315,0.017561315,2.6259611e-05,0.00018615805
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,6.266938e-05,0.002370802,0.00011109047,0.0019351526,0.0007606243,0.0003842592,0.00030069036,0.006950886,0.00078447955,0.0014266487
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,3.839351e-06,0.0024595382,4.7996036e-05,0.0004216482,8.539562e-05,0.0001419161,0.00021820138,0.0004110375,0.0006142967,0.00021966959
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,5.9402133e-05,0.0004191647,4.0957122e-05,0.0044455463,0.0014922381,0.0031141895,0.00036195084,0.017948363,0.0002566716,0.0015808005
CCCC1=CC(=O)NC(=S)N1,0.0020091073,0.0050063785,0.0007987845,0.013216984,0.00090499426,0.006610314,0.002963858,0.0017678275,0.000329631,0.0037411426
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.00021119793,0.011093423,9.887697e-05,0.0245816,0.0012180462,0.013096079,4.2106578e-05,0.012670234,0.0019223649,0.011591187
CN(C)C(=O)OC1=CC=C[N+](C)=C1,5.2199634e-05,0.004969169,2.0404925e-05,0.00089015235,2.6902922e-05,0.00029038644,0.0025845016,3.88565e-05,5.1163563e-05,0.0024633973
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,1.12907055e-05,0.00019317283,9.113473e-05,0.0014133158,0.00021736635,8.918044e-05,6.558368e-05,0.0020167176,0.00051948254,0.0004568565
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,0.00022024874,0.00016919264,4.3787884e-05,0.0009407906,1.7565142e-05,0.00035826425,0.0006423428,0.039620854,0.00012342152,0.0003089928
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.067726016,0.037598945,0.12391716,0.2523299,0.23296729,0.00054183323,0.010741083,0.017560404,0.049145322,0.03685574
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0001829325,0.00016556706,8.613105e-05,0.0001215084,6.313504e-06,0.00041533477,0.0014404325,0.0053418605,4.1746658e-05,0.00023052275
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.029408742,0.09261134,0.014918864,0.056400694,0.0035030493,0.010956202,0.15234512,0.06254748,0.13819261,0.069909714
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N,0.0640809,0.54678535,0.00077994633,0.0024477704,0.01624055,0.0018393695,0.005582939,0.00037788655,0.06316807,0.008702392
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.11282723,0.10836164,0.000325967,0.004236802,0.00017031444,0.003443025,0.015126708,0.009452341,8.343918e-05,0.011257844
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0003481416,0.0009062821,2.981263e-05,0.018095437,0.0025293783,0.00037539395,0.00066990324,0.0044149235,0.00073085865,0.0039032456
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.004558534,0.07928647,0.025319308,0.11048416,0.17625919,0.004385409,1.2934877e-05,0.00045110573,0.0073059984,0.00025518233
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.00022708543,0.00013029262,2.110308e-05,0.0010554722,1.3198209e-05,0.00076676544,0.0020219279,0.049183685,0.005399092,0.0020315158
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.023444423,0.018065488,0.011755617,0.006057122,0.007869302,0.10229502,0.041483216,0.0018622592,0.021334529,0.0053819087
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.00028923329,0.0065259123,0.0009388258,0.0011309121,0.0007140244,0.00080956455,0.00039736967,0.00077216065,0.0007198208,0.00051780476
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.00010381626,0.00069439353,0.00026504643,0.00019369653,0.00013304477,0.0006010449,0.000346042,0.0021979026,0.00042531168,0.00063877465
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00015809518,4.1020708e-06,0.0020545055,1.0342183e-05,2.3323773e-06,0.0009537843,0.027092168,0.5632148,0.16852936,8.898092e-05
O=N[O-],0.016757142,0.123543955,0.010382916,0.005372092,0.032460243,0.06770632,0.0007388241,0.011075651,0.0019150467,0.0044555306
O=C([O-])CCCO,4.6487826e-06,9.924752e-05,2.597661e-06,0.0003248421,9.86169e-06,5.5155913e-05,2.2011114e-05,0.00083261856,7.667421e-06,3.961676e-05
CC1=C(C(=O)NC2=CC=C(N3C[C@@H](C)O[C@@H](C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,0.00020811599,0.043485772,8.53642e-05,0.00030723904,9.6190444e-05,0.20394894,0.09044245,3.8910242e-05,0.22823986,0.007138355
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.016933644,0.07756812,0.00052199,0.022775525,0.0004098691,0.030918475,0.0017654374,0.007483352,0.0018607475,0.14215523
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.003231058,0.0023717927,0.00087414385,0.021025581,0.00060237985,0.015581111,0.015615644,0.062053747,0.0011433292,0.0074147196
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,1.2080789e-06,0.0007024115,0.00029816685,0.0012613322,0.00029130015,6.927913e-05,3.4610326e-05,0.0010115114,8.4192e-05,0.00012587235
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.17958762,0.29794973,0.0682053,0.3727315,0.015689027,0.68722856,0.4543466,0.010773381,0.6969214,0.61535776
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0001843869,1.3851262e-05,0.00661619,2.765576e-05,3.9902516e-06,0.00012982821,0.024902256,0.5620698,0.16482389,0.00011860073
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,4.3352666e-05,0.0025110762,0.000352572,0.0015802558,0.0018489454,8.943826e-05,0.00041905377,0.003553382,0.0015378998,0.0010403732
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.06689349,0.00048963766,0.0007724217,0.005142461,0.00042116214,0.23630285,0.0304435,0.2306854,0.002419897,0.0037923157
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(=O)(O)O)=C(O)C=C4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,0.79995024,8.994152e-05,0.3993912,0.18002157,0.043815896,0.0010098607,0.7913896,0.5524689,0.59863394,0.5784468
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.010512711,0.001351541,0.008246717,0.045732267,0.00015682049,0.033166282,0.12777707,0.20449683,0.00094816776,0.0060151303
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.040707376,0.51292294,0.002104111,0.00754376,0.020980267,0.006201521,0.00065520505,0.0007290639,0.0333756,0.021228675
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OC1=CC=CC=C1,0.068639025,0.01112855,0.00025199045,0.0004931973,0.0028639175,0.002400516,0.035002112,0.00015821517,0.01907799,0.015179811
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,0.002773155,0.0037600286,0.0028427925,0.12364626,0.0010848602,0.00402108,0.26326293,0.0019339744,0.011317732,0.012113107
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.00077350606,0.0020495732,0.00011441007,0.020427516,0.0021828797,0.032387085,0.014128441,0.30383,0.0068766065,0.099438146
C/C(O)=C(\C#N)C(=O)NC1=CC=C(C(F)(F)F)C=C1,0.002196382,0.017861282,0.000703237,0.012023451,0.16515973,0.08242794,0.009549539,0.008202015,0.07626076,0.045476813
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C)C(C)C,0.52732325,0.39993474,0.18798277,1.4660023e-16,5.2918305e-20,0.7999962,0.5990616,1.0,0.6108353,0.546559
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00023343095,0.0025388836,1.5841559e-05,0.0016769413,7.861284e-05,0.0048082382,0.00015127215,0.10121067,3.851356e-05,8.273311e-05
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0006798568,0.003387461,1.6488144e-05,0.0037430567,9.226437e-05,0.004949886,0.0003446208,0.24753115,0.00013978963,7.841618e-05
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,6.3755724e-06,0.0007114579,3.0859916e-05,0.00039077675,6.218272e-05,0.00012151049,0.002352172,0.00013073345,0.00010502016,0.00012053574
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.08436932,0.052731752,0.0012461637,0.17913143,0.0059516896,0.026729409,0.0037547748,0.010432416,0.12554531,0.0065292143
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.00034612278,0.0013762196,7.025661e-05,0.00092225353,0.00012493989,0.00023353689,8.227179e-05,0.0032086768,0.00031562426,0.0006229958
S=P(N1CC1)(N1CC1)N1CC1,0.0024460275,0.027373796,0.09199404,0.13913977,0.06278614,0.004843022,0.007714823,0.06412022,0.06799859,0.0039042085
CN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.0022964892,0.12103138,0.0002056624,0.0016281691,0.0006264304,0.0013469013,0.004371272,0.0010829192,0.006590072,0.0647831
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.13317177,0.0092590805,0.18569218,5.180641e-05,0.014681215,5.88062e-05,0.010585047,0.0007382906,0.002803259,0.003612411
CN(C)C1=CC(NC(=O)CNC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.30256948,0.25240788,0.6423985,0.49267298,0.16715164,0.18539125,0.26299864,0.3975103,0.9651085,0.94211066
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.16410181,0.0035248064,0.00013291692,0.00073311914,4.5444456e-05,0.00078587607,0.0044099684,0.000110658955,0.00022802518,0.014363689
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.0086460635,0.00073002756,1.5351877e-06,1.7039072e-05,1.3639428e-06,0.00023686214,6.7373665e-05,0.0010377922,1.674571e-05,5.18972e-05
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.7952854,0.18915936,0.09717399,0.04517638,0.0030695738,0.12620524,0.27292052,0.9445807,0.5043019,0.49388203
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.017552316,0.05204891,0.0010362149,0.07567263,0.0054582255,0.38971713,0.051234193,0.13288583,0.19389321,0.18850656
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.076936275,0.019543067,0.00020832181,0.09518744,0.0024610986,0.0047875224,0.0016905945,0.014938165,0.0007626459,0.11731795
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,4.973242e-06,4.791823e-05,1.5533063e-06,0.00013949505,4.8258835e-06,0.00016742627,4.2018273e-06,1.1342581e-05,1.1082982e-06,1.414912e-05
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.00013433816,0.0041682506,0.00043421536,0.0013850138,1.8051081e-05,0.011060772,0.015597781,0.002376297,0.016847763,0.016326057
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.46534425,0.058020096,0.21603028,0.25838313,0.11192628,0.025983598,0.17941657,0.14489163,0.37192172,0.20727722
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.00021760837,0.002289947,0.00057038467,0.0027437224,0.0023691151,0.00017131229,0.0006208066,0.0043229177,0.002179787,0.00080937333
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.00016840982,0.00014414299,7.348014e-05,8.092596e-05,5.286968e-06,0.00036452097,0.001162399,0.006889485,3.964942e-05,0.00019420838
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.019068573,0.0085874405,0.0007917341,0.0055450536,0.0054599573,0.018115439,0.0019566298,0.16161771,0.011840627,0.050660998
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,4.9725244e-05,0.0024339284,0.0018108524,0.014655115,0.09617596,6.23464e-05,0.0031422568,0.0011849158,0.0072770924,0.0007191313
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0009912623,0.0023645477,2.5900812e-05,0.002261954,0.0005486669,0.025831873,0.0038354837,0.011326225,3.622672e-05,0.0028291824
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,2.482624e-06,0.000623657,0.00039547047,0.0009533375,0.0004622247,0.00014435359,0.00020004153,0.0008314537,0.00023056575,0.0006187827
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.4026495,0.07359681,0.22086887,0.23558608,0.19135194,0.0074460246,0.12515374,0.04629578,0.29256564,0.31371546
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0832686,0.07036857,0.008780246,0.00042620767,0.09014352,0.002734784,0.00052713417,0.00021206748,7.626686e-05,0.020049062
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,0.38874328,0.33936676,0.4138291,0.1421674,0.14320882,0.03176113,0.21487927,0.029212227,0.090835094,0.5197752
CCCC(CCC)C(=O)[O-],2.8478187e-06,5.35036e-05,2.6423354e-06,2.8407594e-05,5.3209243e-07,0.0001253309,9.417768e-06,0.00010572872,8.86836e-06,1.0704955e-05
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.0060497196,0.040853225,0.0027748425,0.015570961,0.00066307763,0.0012551721,0.69825506,0.016692778,0.60527515,0.06828566
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,2.7983775e-05,8.9596535e-05,4.8053034e-06,8.652443e-06,7.386139e-08,0.00025290434,0.033362214,0.17537257,2.1660915e-05,0.00029162955
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,6.303505e-06,0.0011587115,0.0012557444,0.0006285371,3.7198977e-05,0.00013340537,0.001079166,0.0015335579,8.953799e-05,0.0005066466
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,4.3229633e-05,0.00085848,0.0001983528,0.00019861708,2.4614186e-05,0.0012618882,0.0020164247,0.0008857697,0.00039932335,0.00019819119
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,8.029806e-06,1.8507526e-05,8.1895024e-07,1.0195388e-05,3.857948e-06,1.3752989e-05,1.4587692e-06,1.3723078e-06,6.86105e-08,4.003241e-06
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0067229113,0.17489347,0.0073280213,0.011234267,0.00025789835,0.0074117603,0.041241374,0.004008229,0.04064999,0.05575814
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.015876804,0.029659519,0.004725328,0.0013678505,0.00085267704,0.00061257684,0.00019426996,1.2118124e-05,0.0020606327,0.00087490014
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,9.8837074e-05,0.00024731454,0.00038649858,0.0006130196,3.5838573e-05,9.488858e-05,0.0071287737,2.7729868e-06,9.7449165e-06,6.7264984e-05
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,6.8767804e-06,0.0059279464,0.00029379132,0.00035800572,0.00030214238,0.0005030433,0.002671941,0.00054170634,0.0011605552,0.0036610265
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,9.3502484e-07,1.6288735e-05,4.628501e-07,7.444913e-07,2.5782938e-07,4.0271684e-06,2.480312e-07,6.555808e-08,1.9186616e-07,4.4706331e-07
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.48616147,0.35162207,0.5541958,0.49898538,0.3971653,0.115543865,0.38938403,0.60630167,0.7137546,0.76308626
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,4.4622888e-05,0.0005677582,2.0824002e-06,0.00037289047,0.000117284304,0.06401522,0.0011827752,0.00037132547,5.3805612e-05,0.0007507604
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.0020356064,0.008514372,0.006510596,0.021415219,0.06206565,0.000468687,0.0015526407,0.0021766806,0.003377068,0.011499408
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.0021948875,0.0022956901,0.0005190397,0.0003899501,0.0012225772,0.0011915278,0.001313379,0.00022265548,3.0464047e-05,0.003553694
COC(F)(F)C(Cl)Cl,0.0010063676,0.11463164,0.023059417,0.005987295,0.11673562,0.0044609616,0.118379235,0.06828085,0.011645338,0.09146418
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,6.1002327e-05,0.0038735892,1.2273827e-05,5.1215604e-05,2.0113946e-07,0.00028606248,0.13462634,0.1973239,2.5063351e-05,0.00016498611
ClC(Cl)Cl,0.0045498507,0.16637903,0.13599834,0.045078944,0.19704917,0.07601809,0.19394211,0.31635416,0.35104495,0.20335388
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.0011939455,0.10493916,0.00015265014,0.00028586722,0.033447318,0.06484333,0.24175176,0.0018885818,0.030376786,0.018031675
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.3564911,0.0325134,0.048166305,0.07614307,0.026389465,0.96712095,0.022012463,0.16498098,0.13389103,0.5148175
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,8.596046e-06,7.049817e-05,0.00024198969,0.0010359987,7.117483e-05,0.00019383142,0.00012214546,8.635189e-05,1.1739281e-05,0.00027105285
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.7242688,0.018398153,0.09752851,0.22552142,0.0050589787,0.033271126,0.1578595,0.075355366,0.15117511,0.33435267
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.012036211,0.0026769545,0.0023608874,0.006710496,0.010227455,0.012576437,0.13062799,0.035446454,0.00034715593,0.0051455027
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,6.148173e-05,0.0005328411,2.7391254e-05,0.0005473398,0.00019022092,0.00028020766,3.0858726e-05,0.0067161703,3.389579e-05,6.9511865e-05
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,3.169349e-05,0.038399495,0.0010105263,0.004228727,0.11379604,0.00037743128,0.0054210923,0.00023785929,0.012156645,0.01223621
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,4.0008712e-05,0.00020534468,0.0004022743,0.00016922668,0.00041688158,0.00014922585,8.278327e-05,0.0014121777,3.3042852e-05,0.00069527485
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,8.075214e-05,0.00022705857,2.8812496e-05,0.0023717312,3.4675955e-05,0.0003226346,0.0011614618,0.004854129,2.9831985e-05,0.00035322196
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,1.1853474e-06,0.00043221345,3.257904e-05,0.0031077443,2.5029916e-05,5.57314e-05,0.00040322426,0.0007148957,0.00015253859,0.00015453015
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,1.4476993e-05,0.0022981777,1.5259884e-05,0.0003643654,7.39091e-05,0.0052363845,0.00011441333,0.00019011374,0.000221277,0.00017048701
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0001398503,0.034624673,4.3360982e-05,0.0036523878,0.00053960667,0.043250166,0.0036982459,0.00069015287,5.777309e-05,0.030264925
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.001726355,0.056050707,0.0043019215,0.0012057303,0.0028798264,8.573737e-05,0.013773258,0.0022681605,0.010393622,0.004142969
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,3.8025676e-06,0.0006223392,8.908366e-06,0.00056839,2.5117954e-05,0.0002646469,0.00013081396,0.0005630058,5.393618e-05,0.00042389805
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.0036987842,0.0055223093,0.00038565657,0.3405537,0.014457506,0.07633517,0.034228824,0.38304803,0.041051336,0.42137274
