,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.032886658,0.0757186,0.00096533884,0.00036048712,0.028714338,0.0046123345,0.00033053668,0.18443242,0.009663636,0.03825342,0.107365586
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],2.8419454e-05,1.1977941e-06,2.1872465e-05,4.839251e-09,2.3442053e-06,3.6924857e-07,5.7677053e-06,2.9850185e-06,2.7150713e-09,0.00017618353,2.9631174e-05
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.023270302,0.028929751,0.032006636,9.761023e-05,0.0004154222,0.002057693,8.235671e-05,0.01343186,4.0486168e-05,0.1497495,0.4832123
NNCCC1=CC=CC=C1,0.71576536,0.4864946,0.36810356,0.1405019,0.011139633,0.539562,0.037699513,0.0149938855,0.14390792,0.47014531,0.61743057
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=CC=CC=C2C1=O,0.00036959545,0.0011733023,7.3938254e-06,3.6587994e-06,0.06876157,2.1796823e-05,0.00017752266,0.08082982,5.152041e-08,0.00047449366,0.00032270682
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,2.358916e-05,0.009042805,0.0032739632,2.8328639e-05,0.00063677656,0.035175946,0.00010635405,0.019338949,3.1465202e-06,0.00032771728,0.08793695
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.004640273,0.0023469618,7.1565315e-05,8.090244e-05,0.003920852,0.00013426234,0.0003879852,0.014683491,1.32463265e-05,0.0021314726,0.0005659143
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.012899533,0.06311943,0.0067370557,2.126527e-05,0.0021146995,0.001584701,0.00027772042,0.049767587,7.502579e-05,0.0061663175,0.09267183
CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.20670691,0.39326578,0.00096499,1.1888658e-10,1.056155e-05,6.088319e-07,4.212906e-11,0.00357791,2.012237e-09,0.44252515,3.3432523e-05
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.0053560734,0.0018052047,0.0058930637,0.00021089047,0.0066121845,0.011510163,0.0011397919,0.004748852,0.0006977331,0.0001020723,0.017174108
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.016178463,0.016737025,0.04987635,0.0029193978,0.048644997,0.003887624,0.0027985456,0.014888899,0.00010191117,0.07905548,0.036776166
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.23658697,0.41245523,0.36197874,0.07040595,0.0029753835,0.07763783,0.18996508,0.013402346,0.19564924,0.14523873,0.2273353
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.3436013,0.561018,0.2176112,0.10254029,0.028741281,0.0640436,0.012733211,0.0072218985,0.12766293,0.30177093,0.48014146
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0003825018,0.001790862,0.00014335685,0.00013186337,0.000101030964,0.0005073353,0.00031027794,0.0014253388,4.6328614e-06,0.00016322592,0.00024066563
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.37036905,0.6547949,0.8096523,0.35845166,0.057661097,0.5100771,0.6113274,0.056529008,0.81568986,0.76327956,0.59335613
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)CN(C)C,0.27878314,0.5359587,0.4690898,0.14049678,0.10822196,0.35718703,0.40211853,0.0136665385,0.53100926,0.5111531,0.14482832
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.08104619,0.22701378,0.54986316,0.09114619,0.008403438,0.27794418,0.19452038,0.021357434,0.076531254,0.17190942,0.23937437
CCCC1=CC(=O)NC(=S)N1,2.9443083e-05,8.2753235e-05,0.00015241312,0.00010973043,0.044071637,1.9818815e-05,0.00018635487,0.00046237465,1.2193671e-05,1.6750904e-05,4.076091e-05
CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C21,0.5482418,0.8582777,0.8746544,0.3699956,0.042137858,0.9624755,0.31505194,0.022892054,0.6212636,0.89243907,0.7841772
CN(C)C(=O)OC1=CC=C[N+](C)=C1,2.9158027e-05,1.4631779e-05,8.937224e-06,2.1389762e-05,0.0009070727,1.7864719e-05,9.17999e-06,3.584051e-05,1.1437836e-06,9.127536e-06,3.9125393e-05
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.104889974,0.6324759,0.56518036,0.03298665,0.006425234,0.118855536,0.21775913,0.025936952,0.13856862,0.40150014,0.23599884
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)O,0.103956,0.17488226,0.013908632,7.427102e-05,0.00067613093,0.00064325257,0.00016499062,0.03251874,0.00017349762,0.17423256,0.337901
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.26540598,0.013573815,0.0029335239,6.390303e-05,2.9126115e-05,0.0002750286,6.0549187e-06,0.0032942947,5.0435985e-05,0.44028187,0.0038405664
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.12041922,0.19234233,0.018970588,0.00027158836,0.0003609665,0.0011924356,0.00022794202,0.016605075,9.850896e-05,0.22522816,0.5046999
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.012124794,0.0013988736,0.02519151,1.9966923e-05,2.4939189e-05,0.3204195,2.4638805e-06,0.0053316667,2.040374e-05,0.0023530321,0.016432505
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=NC=CC=C23)N=C1N,0.07557076,0.0006835365,8.317823e-05,6.974483e-06,0.20200005,0.00054591254,1.1700533e-06,0.19851391,2.004112e-06,0.0006652834,0.00015551185
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.00014086196,0.0022617406,0.0001283914,0.00012330704,0.15051833,0.0016494263,1.7474879e-06,0.3305842,2.3933503e-06,0.010323645,0.22285111
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0015194344,0.0005376636,0.00036368784,5.5906006e-05,0.037519522,0.0039686332,0.0013409117,0.2998105,5.7499867e-05,0.00051987096,0.00053524773
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.037130702,0.012321972,0.000118469005,8.729716e-05,0.0023563798,0.00025070342,0.0003429868,0.039616458,4.149772e-05,0.00452356,0.00038958003
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.1603296,0.26566312,0.28478056,0.0038442085,0.0006989166,0.013333054,0.109055415,0.013054405,0.034273818,0.3150969,0.26901782
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.009144532,0.026128337,0.021277642,3.6003883e-06,0.10395533,2.8553772e-05,1.9526174e-06,0.058758903,1.3864238e-05,0.00087661034,0.017215967
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.27673346,0.17536826,0.11524624,0.1374975,0.0049224743,0.33108646,0.3628014,0.021141477,0.28273863,0.44185787,0.16916984
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.9883343,0.9878542,0.9769263,0.95103884,0.068586074,0.9728319,0.502448,0.23755452,0.8440695,0.95036507,0.97965086
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00022122981,0.002610332,0.10132071,4.5556217e-06,0.0038931011,0.014868709,0.0005396763,0.15447718,1.2039679e-09,0.0018158618,0.12966934
O=N[O-],0.005372439,0.007785056,0.012199117,0.0022438155,0.03816981,0.0014266158,0.0084565375,0.0014161861,4.04674e-05,0.00035783878,0.002513252
O=C([O-])CCCO,0.0014242969,9.364839e-05,1.707172e-05,7.555991e-05,0.0056854673,6.14907e-05,0.0003618502,0.000103109494,5.161486e-06,2.077995e-05,0.00010359082
CC1=C(C(=O)NC2=CC=C(N3C[C@@H](C)O[C@@H](C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,0.00025507656,0.16526666,0.00017320948,4.8153182e-05,0.0007665897,0.0005249795,0.00063073245,0.009741226,1.590856e-06,0.0017390957,0.007242199
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.31990743,0.24487583,0.14816436,0.009839291,0.0017872201,0.27299833,0.0371798,0.028496545,0.08089359,0.3870616,0.25526097
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.014956501,0.004063211,0.00023580986,0.00013355802,0.012679008,0.007972176,0.00021228878,0.016077051,0.00017870302,0.0018564056,0.0032915347
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.20338652,0.47721276,0.1726431,0.034602582,0.0040366696,0.37195554,0.32962796,0.0036344412,0.38924956,0.39027217,0.22106567
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.09584415,0.6031264,0.39018,0.00033626758,0.02945132,0.030159513,0.032474246,0.012623693,0.003071128,0.0029192255,0.00042217557
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,4.5679037e-05,0.020544287,0.024812676,1.3450015e-05,0.0011062027,0.009697937,3.251865e-05,0.0043013534,5.203955e-07,0.00075186876,0.06122496
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.107198596,0.12271209,0.1850779,0.05865513,0.04615758,0.546326,0.25052756,0.011004498,0.16800779,0.30957812,0.02823097
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.0015366215,0.001625771,3.455561e-05,3.0190165e-05,0.0036464564,0.00076116814,4.3293236e-05,0.13076606,2.773274e-05,0.0056456514,0.49151358
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(=O)(O)O)=C(O)C=C4[C@@H](C(=O)O)NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,2.9465078e-05,1.6917684e-06,0.4497139,2.6781171e-14,0.0095113255,6.102823e-06,9.922568e-14,0.18047692,1.0006446e-12,0.20161974,0.00022009786
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,0.012233953,0.010939955,0.004181811,0.00016429585,0.0135497395,0.104101084,3.310582e-05,0.044847645,0.00019136058,0.0052081225,0.0017339994
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.026421716,0.0015451913,0.00061508454,9.34392e-05,0.002163881,0.0017043513,0.00013201448,0.015039207,4.225434e-05,0.00064910133,0.0014692156
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OC1=CC=CC=C1,0.16243133,0.09257932,1.26668165e-05,1.0694594e-06,0.0018766772,0.0033219054,1.8141618e-06,0.0030560936,2.2856372e-07,0.07726438,0.00044183657
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,0.0013054654,0.0008539592,8.054907e-07,5.4361584e-07,0.0006880931,0.0004020602,3.0252671e-05,0.0012550668,4.2210935e-08,0.00050720683,0.00011620203
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.42630166,0.13458286,0.018419357,0.0013023189,2.8336644e-05,0.058039844,0.00020428174,0.015422316,0.06849177,0.46729112,0.3702398
C/C(O)=C(\C#N)C(=O)NC1=CC=C(C(F)(F)F)C=C1,1.94975e-05,7.196814e-05,4.092109e-05,1.3029618e-05,0.021332964,0.00011141606,6.239508e-05,0.00018095423,1.502081e-06,6.334267e-05,0.00012911599
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)C(C)C)C(C)C,9.4959717e-07,0.20047864,0.059209235,1.8993345e-09,0.3968487,2.4292587e-16,1.275541e-18,0.49849162,2.3314652e-11,0.41613358,0.7999988
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0006423831,0.008412294,2.932241e-05,0.000107992266,4.1868356e-05,0.00046431326,0.0001708458,0.0025427868,1.8196293e-06,0.00018241258,0.00029137445
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0014118522,0.021822367,2.9081526e-05,0.00010765868,2.0574213e-05,0.00041229403,0.00016872247,0.0028513328,1.5124378e-06,0.00026651513,0.00062258507
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.06271303,0.5457818,0.80488026,0.044728003,0.036670048,0.15257311,0.8729026,0.0026173831,0.14331147,0.13033524,0.20120135
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.009323591,0.0009794994,0.008151674,0.00028400315,0.08767958,0.024016615,0.0029033802,0.019856278,0.0028188976,8.8376924e-05,0.026561115
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,0.76670605,0.95692027,0.9823227,0.68380153,0.103308514,0.95164144,0.7842847,0.08717476,0.9765681,0.9296032,0.7741383
S=P(N1CC1)(N1CC1)N1CC1,0.14566123,0.062252384,0.03683307,0.07027402,0.0057875635,0.35289985,0.2106746,0.07205709,0.39389402,0.18144058,0.17314124
CN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.03040933,0.46014556,0.98489016,0.0021186494,0.0015923188,0.40088278,0.41595364,0.0008479237,0.19678745,0.23619843,0.24563149
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.16142164,8.895874e-05,0.0008780292,6.5921304e-06,0.00013945086,0.5374877,7.0072987e-09,0.2917995,1.7008817e-06,0.11528087,0.07544787
CN(C)C1=CC(NC(=O)CNC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.33890828,0.006260681,0.005887378,3.8884456e-09,9.175067e-07,2.80391e-08,5.17177e-09,0.18469363,2.1280887e-06,0.122163735,0.18651025
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.0014504335,0.0007110872,0.001762451,7.6502634e-05,0.017628029,0.0006594263,0.00018856835,0.18272021,8.168765e-05,0.014703324,0.004411985
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.0037523906,0.004960921,1.2699014e-05,7.2011294e-06,0.00048947404,0.0014878854,1.1468413e-06,0.03133558,0.00080360856,0.20598407,0.0005896668
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.192002,0.0055905045,0.7496586,4.6791947e-06,1.9740637e-05,0.27564678,3.055478e-06,0.0023804887,0.02354852,0.17479742,0.599138
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.010860444,0.014465247,0.08698131,0.00063395826,0.0045767836,0.00087896094,0.007267453,0.0029442904,0.023216747,0.09079875,0.039165385
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.016348714,0.00035558088,0.0015589332,0.00059045135,0.076976255,0.0011893768,0.00024826586,0.02111599,0.00018089841,0.0014853824,0.056872923
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,1.0409931e-05,2.4665607e-05,1.1435148e-05,0.0003253122,0.00033219397,2.4996047e-05,0.0006302992,0.00026349747,7.759944e-06,3.152679e-05,6.7151625e-05
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.068849415,0.040999908,0.00036290626,0.00049030787,0.0011027257,0.0009102661,0.00180561,0.18789181,0.00070994045,0.038692124,0.013558976
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.0025017778,0.0058853077,0.05355572,1.6083668e-06,0.004767865,0.00025456637,3.85758e-05,0.13533655,9.838098e-05,0.01899777,0.00064656424
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.19478299,0.21687952,0.34256333,0.07253467,0.11110695,0.63648903,0.23859243,0.017146625,0.29231215,0.39417583,0.03300175
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.115934506,0.19081692,0.014787348,0.0002500975,0.00034640043,0.00093295873,0.00018581511,0.017180985,7.8894474e-05,0.22073027,0.5011616
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.49676734,0.16870488,0.09269694,0.36783522,0.19666882,0.72220176,0.039134197,0.06517779,0.29750165,0.23782878,0.14919472
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.08339164,0.91966283,0.5875177,0.0033528232,0.02852444,0.23402806,0.30017644,0.031824477,0.20369656,0.017212147,0.014213073
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.763704e-06,6.0737752e-06,1.8198222e-06,4.4055564e-06,0.004844409,0.0010414266,0.00011745047,6.7849025e-05,5.0887143e-06,8.8166315e-05,0.00080061174
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.055428565,0.5023576,0.6246407,0.03483852,0.08970784,0.4056231,0.77417994,0.008001405,0.90956795,0.6951122,0.3184744
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.043177996,0.16090643,0.0049630874,0.00017000908,0.01898271,0.014975289,0.00016964001,0.27291673,0.0006840979,0.039848678,0.12354946
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0054820986,0.0015942801,0.00012087442,2.270655e-05,0.0013135176,0.00020705172,0.000117318494,0.013879138,4.6902525e-05,0.0031008208,0.00032940117
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,0.0007357112,0.00017258411,1.14142285e-05,2.2431839e-06,0.00014481125,0.0013777855,1.3899128e-06,0.00019236712,7.228954e-06,0.000105450395,0.00033335207
CCCC(CCC)C(=O)[O-],3.225296e-05,3.099843e-05,1.0123678e-05,0.00017333956,0.0002964596,1.7870392e-05,0.00030205003,0.00013454103,4.3167765e-05,7.5947944e-05,8.572843e-05
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.021877812,0.021732878,0.022723464,3.275809e-05,0.0015182988,0.025417635,0.00041072624,0.0031545453,2.2358809e-05,0.009018842,4.9483107e-05
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.19725834,0.09318264,0.033731453,0.001588542,0.00030873297,0.3598022,0.017230425,6.314561e-05,0.18290173,0.21770306,0.3822875
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.13852325,0.9262149,0.95210993,0.19237375,0.09716241,0.7069688,0.43288702,0.23994347,0.45730314,0.9219306,0.74322456
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,0.0013447962,0.013479626,0.00042073568,7.6754644e-05,0.0016017559,0.014503913,6.110224e-05,0.0014582747,1.6488582e-06,0.0009115029,0.0048762388
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,2.5989986e-05,2.4505827e-05,1.3322618e-05,0.00017957424,4.1234955e-05,3.0508123e-05,0.00012160587,0.0003060983,6.504414e-06,8.8158355e-05,0.00026323026
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.008806545,0.015756477,0.00455373,0.0018038219,0.0006483821,0.08367609,0.0012951954,0.0024979648,0.00065857265,0.03017256,0.016872361
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.0002015098,0.00011682361,2.311404e-05,1.5825877e-05,0.26751354,0.00024071785,0.00011324489,0.20549914,4.9847795e-06,0.0028551333,3.7364392e-05
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0022958382,0.004846831,0.0007354686,5.9126636e-05,0.008349587,0.068193726,3.2244236e-05,0.00466959,7.459004e-05,0.0016401897,0.0022596992
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.0004986438,0.0048078187,0.002441008,0.00011611113,0.9391762,0.00021535592,0.0039448612,0.9437216,0.00024019787,0.0012894401,3.729706e-05
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,3.157728e-05,8.466471e-06,2.6011696e-06,6.4333835e-07,1.7680926e-05,0.000147615,5.844093e-06,4.1641975e-05,1.7910845e-06,2.6946032e-05,1.3232738e-05
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.067273,0.000328016,0.0036855699,1.3413024e-05,0.00014942889,0.0009993637,1.9895333e-07,0.0054915366,3.272937e-05,0.2480553,0.23740454
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.94197166,0.41146335,0.56138873,0.3995284,0.018423388,0.92860603,0.21635053,0.15754229,0.9217237,0.8210352,0.91337156
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.0110980775,0.0019671486,0.0023811718,0.00013518028,0.0041756295,0.001110967,0.013487944,0.055846654,0.002531786,0.0004677964,0.0046163937
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.024852373,0.009204862,0.027737994,0.00031833773,0.0024672528,0.07592852,5.5721215e-05,0.07988525,7.7258985e-05,0.17414941,0.5114679
COC(F)(F)C(Cl)Cl,0.2617838,0.23377624,0.009767952,0.2909717,0.07057116,0.39152616,0.086423166,0.021750135,0.12686555,0.18212906,0.03566608
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.1921477,0.21407521,0.03198747,0.00066490006,0.00016550769,0.2861057,0.03363131,4.902266e-05,0.13473186,0.25418413,0.3821793
ClC(Cl)Cl,0.41288978,0.20708165,0.18605198,0.46512097,0.44437438,0.34759313,0.23720184,0.16454051,0.39897755,0.42526156,0.20304339
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.006501054,0.13372529,0.013558557,5.3501706e-05,0.0016867463,0.0012003932,0.00056771946,0.0063717724,1.8933919e-05,0.0016207766,5.1977193e-05
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.4606381,0.13959125,0.21415496,0.003906439,0.0034869076,0.009390062,0.025514971,0.0018876165,0.07155627,0.37867633,0.17108506
