,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.00044984356,0.0012674059,0.3236224,0.18720068,0.56952035,0.32735306,0.38515717,0.038111314,0.00837908,0.24195924,0.1041558,0.20292059,0.025316944,0.51646185,0.22530523,0.059205938,0.45382705,0.18735436,0.07953236,0.019533236,0.15052362,0.035982955,0.16915321,0.54907686,0.0030577574,0.00508364,0.31320986,0.10327916,0.058745414,0.21439767,0.34339738,0.035720013,0.0014632081,0.08036641,0.07825766,0.72541827,0.2790486,0.025828892,0.0042248806,0.2889874,0.2947326,0.010056002,0.013759089,0.4373022,0.33534712,0.078871205,0.2320807,0.0026979423,0.10901723,0.20455134,0.06945854,0.0009765949,0.071530044,0.041248538,0.36964396,0.110444404,0.3645348,0.011261715,0.19513047,0.06065793,0.04987013,0.06693431,0.32617247,0.13806434,0.47304168,0.12674809,0.21904285,0.3072032,0.14808658,0.14618237,0.12049041,0.44057384,0.0023092565,0.011152781,0.42948645,0.21063307,0.45891038,0.07163067,0.76678276,0.30736727,0.0017407888,0.4164427,0.27449864,0.49858135,0.0015031334,0.40757674,0.0041988427,0.100581214,0.016767005,0.60917675,0.49077463,0.07188736,0.0012204566,0.03409234,0.18013987,0.14592624,0.57822627,0.050944112,0.0019471941,0.0027345067,0.00044978256,0.028717408,0.28230947,0.003967974,0.104896784,0.041253716,0.58198136,0.07703809,0.0032719392,0.004066751,0.11841413,0.013867289,0.08893706,0.03845468,0.19604218,0.16532484,0.0045525455,0.61046207,0.0582978,0.009698181,0.20055166,0.047585238,0.29891095,0.026056964,0.41491213,0.3051718,0.16530149,0.15051009,0.20779626,0.11740496,0.012339672,0.30933556,0.27125955,0.18158787,0.059980076,0.19074585,0.021512002,0.20915794,0.15943252,0.009757953,0.00038110634,0.086495265,0.57716286,0.043881845,0.06155041,0.0852835
CC(C)(N)CC1=CC=C(Cl)C=C1,0.058091454,0.032152187,0.0064670974,0.07538053,0.24194734,0.020224417,0.055360943,0.49683633,0.003704188,0.011160784,0.068620086,0.08628073,0.0070148995,0.3350678,0.17313072,0.0056618196,0.044731166,0.047584817,0.06784288,0.0049042227,0.5965556,0.006086483,0.03016221,0.2108436,0.02513529,0.43613872,0.25603026,0.011000509,0.04699619,0.092077054,0.02681743,0.13206182,0.060468443,0.027107492,0.015979847,0.04973883,0.09117349,0.13741446,0.026644886,0.16886286,0.02367552,0.17838173,0.083032034,0.022485789,0.1643124,0.03652609,0.07255503,0.029594291,0.048048746,0.02209168,0.17775862,0.027453894,0.061262377,0.19053176,0.09517221,0.067564026,0.08603406,0.059401512,0.17342296,0.05163617,0.032461114,0.0437117,0.49856186,0.18635628,0.018836332,0.11517676,0.054490965,0.026673147,0.16350928,0.05017816,0.06385225,0.16120228,0.008405296,0.026702542,0.009772519,0.012864006,0.038514454,0.18583314,0.1316326,0.032897394,0.18138292,0.17859232,0.015570233,0.5590431,0.019088458,0.0058559757,0.08159877,0.07567625,0.05554221,0.025356185,0.027076155,0.1172786,0.1921837,0.018955061,0.016146012,0.11059688,0.07654093,0.070532486,0.01571538,0.025931016,0.009591444,0.106832005,0.016769426,0.08981906,0.052921794,0.100780964,0.24763627,0.0023471513,0.060216688,0.051199608,0.046798646,0.007068978,0.10406879,0.009041562,0.097424425,0.036589056,0.0029184583,0.065778136,0.030228112,0.013738951,0.05289518,0.13769798,0.050103746,0.03650803,0.3190877,0.2800787,0.28969926,0.1370224,0.06066326,0.0780759,0.0011220056,0.004103316,0.36776158,0.035335384,0.105202235,0.10508712,0.06688006,0.5748323,0.018650247,0.032664884,0.039004616,0.033022627,0.021615466,0.332119,0.04528294,0.11394489
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.019293325,0.05086221,0.18053177,0.2674345,0.14950356,0.8021339,0.2512248,0.047649384,0.00088342524,0.15448157,0.013832855,0.6575027,0.011413237,0.1872135,0.24614993,0.0005263358,0.2088615,0.030642737,0.86364955,0.023993554,0.95686275,0.006844542,0.8515688,0.00040441728,0.023153583,0.00964439,0.6284022,0.050760936,0.034489293,0.37759557,0.011256832,0.035991106,0.0050502475,0.13757995,0.022548992,0.1471581,0.012432556,0.018752674,0.06197524,0.14516163,0.020398106,0.0042028124,0.13281399,0.22852285,0.95619106,0.03378754,0.06881275,0.0020044574,0.0021849647,0.26307768,0.064572714,0.043898143,0.22330165,0.20281371,0.006792997,0.07300011,0.7164993,0.18308595,0.12349951,0.070008665,0.16840428,0.8219476,0.5399931,0.12162192,0.23633003,0.22216292,0.0038346902,0.009209333,0.94725144,0.23295064,0.33998752,0.845102,0.0073319944,0.00097452675,0.08966936,0.05124514,0.17373355,0.008521711,0.12032858,0.0549467,0.011660197,0.32298684,0.09431173,0.81407166,0.19519365,0.22278063,0.68891275,0.0783082,0.010996288,0.26630557,0.2926044,0.006532947,0.7968519,0.022579791,0.010837242,0.69020665,0.5926038,0.24173129,0.09573631,0.56443965,0.011085925,0.097885,0.01711958,0.021766055,0.026888153,0.0102213,0.6260637,0.05180187,0.4075095,0.29542938,0.07627525,0.0019335642,0.04739394,0.21712513,0.013129796,0.022687396,0.040541627,0.16903898,0.17895742,0.08383743,0.1250594,0.029869204,0.007568711,0.0036363278,0.9327408,0.44471088,0.32108447,0.012130477,0.038636826,0.66844976,0.0015037481,0.3679877,0.1747992,0.10051416,0.40348792,0.019076824,0.009666292,0.84429216,0.009895237,0.031056264,0.021182042,0.8897117,0.1819735,0.36540976,0.6133684,0.93101674
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0012052631,0.0018089967,0.00053721445,0.0016171578,0.011549381,0.0065057054,0.00016169222,0.08415212,0.15629125,0.16788463,0.25953126,0.0052152276,0.042213418,0.00010268547,0.58119434,0.01108351,5.723799e-05,0.016839754,0.00038359355,0.058712322,0.0031954497,0.0017030674,0.00021353368,0.3051458,0.010002824,0.034567337,7.531785e-05,0.0016098166,0.0011186423,0.00038899382,0.08042592,0.09206252,0.0148688555,0.35014024,0.003645394,0.02159334,0.06984351,0.0017285142,0.0014120528,0.006206215,0.00033860476,0.007144882,0.022885583,0.0009671934,0.0022528034,0.029306332,0.059383743,0.0036080084,0.7417822,2.5483077e-05,0.25853062,0.0067552454,0.00024713288,0.018179948,0.00043513137,0.04874391,0.010422578,0.008621861,0.5958794,0.17100735,0.0006113898,0.00031748586,0.0005533479,0.0032171756,0.06829359,0.05642721,0.024651144,9.127033e-05,3.709944e-05,0.003960264,0.00045793038,8.3935985e-05,0.22413747,0.052328534,0.009867356,0.01359846,0.0019547164,0.06201015,0.017866626,0.0005997607,0.010931239,0.0027358686,0.0043861675,0.0015555636,0.008021418,0.0059906165,0.0011149527,0.2882541,0.001380256,0.0052247965,0.00029832576,0.015549896,0.00022655942,0.00079233496,0.0017749124,0.0006751088,0.0062371837,0.11330326,0.26725975,0.003445968,0.3918664,0.029942404,0.04914541,0.15895438,0.014010115,0.3409663,0.3145171,0.0023264934,0.0013748808,0.18519129,0.0003620665,0.1723043,0.01882008,0.067761585,0.085234195,0.48132572,0.00095899345,0.0002584201,0.0023394555,0.5736128,0.00042388664,0.20433612,0.163656,0.02558228,0.0022718061,0.0023822389,0.31178868,0.4068603,0.013168824,0.00015188186,0.009244586,0.00086961564,0.52421796,0.20205283,0.026473874,0.08106836,0.00020307951,0.00024297182,0.024637597,0.0016423868,0.013794069,0.0015077514,0.41886568,0.037806757,4.349402e-05,0.00037409912
CCON=O,0.027226884,0.00832941,0.013152108,0.009645187,0.03766007,0.010251087,0.0038569649,0.038429055,0.21600732,0.091942355,0.084063,0.020439466,0.024328727,0.024717448,0.15336446,0.02298711,0.009741704,0.010082273,0.0075952522,0.06628056,0.01235518,0.015179473,0.0082448255,0.12739246,0.0063765934,0.011710501,0.004606976,0.042211346,0.022255786,0.13121292,0.029856414,0.10699518,0.02148448,0.07096222,0.0035709776,0.020565381,0.045553222,0.16618794,0.08554925,0.019838264,0.0132927,0.023705404,0.058721025,0.14449497,0.02982451,0.033481665,0.009087136,0.044447612,0.07774178,0.016245497,0.060260374,0.008570743,0.01761043,0.012543486,0.0042845765,0.017580865,0.018354708,0.041522667,0.10884243,0.078800276,0.062309057,0.04089901,0.02279462,0.011684124,0.07599617,0.16501571,0.05076191,0.01169241,0.007427956,0.023280391,0.027982349,0.03638208,0.012807516,0.017675344,0.011915842,0.012552637,0.04117713,0.02772143,0.012791176,0.0025070945,0.02575905,0.061281137,0.009855746,0.03247465,0.14703023,0.0549613,0.004139599,0.1329738,0.0035496715,0.052165084,0.018199982,0.0796368,0.03798601,0.014622426,0.017285688,0.04363563,0.012054337,0.12491578,0.03532231,0.046415307,0.056410544,0.012595701,0.01244457,0.17572765,0.0048293164,0.13483469,0.2825218,0.030338913,0.020734007,0.1186659,0.004992794,0.012775272,0.052959003,0.012286581,0.06447695,0.090762965,0.011406028,0.06354691,0.034783956,0.19079804,0.005310914,0.060014904,0.01795862,0.005277696,0.014146328,0.03105672,0.25717908,0.11649257,0.018789042,0.1401885,0.00452187,0.02969574,0.06671551,0.080521934,0.07771421,0.018193234,0.022310948,0.0037929118,0.0048046317,0.02092484,0.012565842,0.0034440719,0.38926664,0.06893866,0.005682281,0.027904147
CCOC1=CC=C(NC(C)=O)C=C1,0.000589475,0.00068956986,0.00056010846,0.0033057383,0.009585193,0.026474357,0.00016606523,0.0021964794,0.027072463,0.09737693,0.03976454,0.0048624054,0.018164514,0.00012828279,0.07077688,0.0032553035,0.0034196652,0.0023914943,0.0015213895,0.37652183,0.01071874,0.0042258287,0.013432783,0.015904738,0.012951,0.003791734,0.00088619086,0.0037851185,0.00084919884,0.009042403,0.010091955,0.1044289,0.00352141,0.021527618,0.00033948093,0.005383307,0.0063097836,0.03354407,0.0071456754,0.0055275983,0.00036787207,0.0055087013,0.05982238,0.010658352,0.014240335,0.01464315,0.001950024,0.0028926062,0.19266398,0.00073891546,0.07985527,0.00091414305,0.0015104824,0.0037393845,0.00029278532,0.0014240781,0.0061444356,0.0053596077,0.049881864,0.07205876,0.1046926,0.0054127863,0.00590396,0.013224478,0.12836792,0.0692085,0.00764737,0.00017865963,0.0039139427,0.010839478,0.0017650559,0.007349362,0.025573581,0.0010967808,0.0017673841,0.0034805723,0.024390254,0.00725262,0.0032194597,0.00061630807,0.0021261324,0.011702008,0.00069796207,0.00083482155,0.03299932,0.057634838,0.00076697464,0.0824943,0.0007301002,0.0074102595,0.0005125572,0.08438461,0.0054779374,0.0020785087,0.008115825,0.016125454,0.0050625945,0.038724918,0.019366175,0.014484565,0.13303867,0.0022125328,0.0006060755,0.1381231,0.005775909,0.03471722,0.24307728,0.0060377317,0.00764139,0.04652031,0.000876649,0.0074924873,0.015615037,0.010511914,0.0035051752,0.029681647,0.010828436,0.016905691,0.0017390468,0.05086896,0.003580004,0.055868767,0.018799447,0.00377094,0.0068211854,0.0063973432,0.19514246,0.021648783,0.0013616793,0.017533809,0.0038490123,0.026211645,0.05705433,0.011683383,0.008947568,0.0031623184,0.00028500968,0.0018525359,0.00055333937,0.0015616759,0.008179293,0.047676634,0.32861996,0.009539164,0.00048517654,0.0060091703
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,0.16048893,0.0041085444,0.0036899853,0.021554936,0.03045711,0.0033231764,0.0036893685,0.00621859,1.884994e-05,0.00054417463,0.018834075,0.007004301,0.0010054071,0.072178155,0.0010049234,0.00082834344,0.00011302994,7.288378e-05,0.001425307,0.000184637,0.0030077067,0.0049105594,0.00025914903,0.15232173,0.0026349004,0.017619738,0.0016795576,0.004972453,0.11611147,0.00059489167,0.00048247766,0.28250813,0.13774738,0.0080135185,0.000102369835,0.001216625,0.0017150029,0.0569691,0.0008139,0.00068623276,0.00087305874,0.010657961,0.044160318,0.034439016,0.0006730899,0.012378235,0.00092927524,0.0556126,0.24741168,0.00043651607,0.022248771,0.0006442287,0.004980496,0.009483247,0.00049489085,0.000983913,0.038732026,0.00642249,0.0020855577,0.007599151,0.0001868302,6.2444735e-05,0.00078303006,0.05602753,0.0013161346,0.0025347178,0.05743342,0.0023554296,0.005466043,0.0020139269,0.0066996044,0.003623395,0.2632153,0.00012468318,2.2631061e-06,0.0010427777,0.0013878584,0.038968407,0.0018485753,0.0018228221,0.034279093,0.014926491,0.015685115,0.002293717,0.008562641,0.00045398026,0.00663153,0.004891565,0.0018852039,0.0023855816,0.017636497,0.039394543,0.0017126638,0.22932462,0.07101107,0.0008189535,0.0019251121,0.38492125,0.00999834,0.0021409155,0.0013950674,0.0016538918,0.00057346415,0.023356728,0.0001770753,0.0009038659,0.09325693,0.015769511,0.00018592754,0.0071893916,0.0055030617,0.0009863945,0.02830118,0.15263963,0.0016180051,0.0005814931,9.780067e-05,0.18807909,0.00025892007,0.045504868,0.0012881309,0.0069110007,0.012352342,0.0061405697,0.0017070707,0.00027002976,0.0120151555,0.12514575,0.0022959188,0.0004869686,0.0634945,0.002299933,0.07088538,0.0036770448,0.0040139155,8.0686215e-05,0.0001924268,0.0037677754,0.002737465,0.0024698458,0.001295623,3.4924444e-05,0.0017364057,0.0006173731,0.00032028477,0.0022276258
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.00074181316,0.017662639,0.005565827,0.0040119654,0.02352017,0.0015707025,0.0016152713,0.0030435908,0.017843848,0.3935487,0.09806761,0.019221388,0.024107596,0.0011796016,0.0043439823,0.10746922,0.0002914047,0.016678024,0.0022739433,0.0040011904,0.030346667,0.0014035691,0.0008308163,0.13984798,0.0057563675,0.20005155,0.00040787976,0.00025737614,0.035292655,0.0021595398,0.003458314,0.035433732,0.008584591,0.11491821,0.00018653537,0.016639316,0.0025520984,0.2054029,0.0033982235,0.0011918695,0.00016818523,0.1608549,0.038241208,0.0035207674,0.0004688413,0.0015273003,0.0074503445,0.0045314375,0.18959972,0.000108406864,0.006275465,0.02290312,0.005689319,0.011546929,0.001573121,0.0026694555,0.047592763,0.07107125,0.037202466,0.10237153,0.10725924,0.0029193084,0.014384976,0.001868674,0.024490252,0.31490505,0.015497637,0.0022525112,0.0084988875,0.011140889,0.0014338361,0.0014354337,0.33962595,0.0046193283,0.0001968519,0.044056628,0.018084763,0.0944614,0.0009963996,0.00030875788,0.013437718,0.03965679,0.19826013,0.0037106057,0.0006982101,0.005784683,0.00078563084,0.1690353,0.10088555,0.0033733018,0.00055849185,0.1733125,0.004267445,0.0014412099,0.017281875,0.031069586,0.011461351,0.13089482,0.04679699,0.0006925708,0.0074754106,0.014204947,0.00016858136,0.1281015,0.0007688334,0.037688904,0.02212758,0.0037431885,0.014646639,0.23065725,0.062462162,0.3914389,0.03501443,0.0015302377,0.007201615,0.025098061,0.00010152014,0.0048988443,0.007065988,0.104232505,0.0013028664,0.0072931396,0.29880005,0.14332673,0.0040834737,0.06404596,0.31335202,0.07177354,0.00089095876,0.0012289429,0.008515783,0.0003263477,0.03334699,0.082317114,0.03464281,0.004768064,0.0005736773,0.0024680498,0.00036310268,0.016450794,0.020389248,0.0020326187,0.5377269,0.013205807,9.937943e-05,0.033430137
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.21751273,0.0010604917,0.0040875715,0.21256623,0.22755551,0.011657003,0.008739243,0.0674322,0.0004949813,0.0024506194,0.040015418,0.11589116,0.014835288,0.617044,0.0016851065,0.0004050047,0.008706712,0.0007636507,0.047907256,0.0017006273,0.00920922,0.05024926,0.006548994,0.48526058,0.001502461,0.017269442,1.1617896e-05,0.015074657,0.20486872,0.08694189,0.002636093,0.009990762,0.01987443,0.44618255,0.038065113,0.014386749,0.05788537,0.046427313,0.001408965,0.00058554596,0.0015228869,0.023867361,0.036608297,0.16965444,0.008184348,0.0019820328,0.0036002602,0.59413207,0.16647926,0.0052578915,0.028990287,0.00018444171,0.2039673,0.015003884,0.01025924,0.0033351283,0.010028264,0.005347861,0.05530984,0.0025000107,0.0040461733,3.218363e-05,0.084250286,0.04906661,0.00918624,0.016709495,0.7219306,0.0020389082,0.16397272,0.002812184,0.012278895,0.0024323643,0.026550114,0.0047264122,2.7348929e-06,0.00021149052,0.02174633,0.030600077,0.13647638,0.0031736854,0.03619594,0.348648,0.03850466,0.09491365,0.09265065,0.09744408,0.02349696,0.0042000855,0.034986928,0.16683534,0.101157784,0.108673275,0.009788017,0.89774764,0.9729233,0.023667263,0.014556661,0.028913047,0.0018579569,0.013756792,0.00061158097,0.0057958094,0.011721835,0.038242873,0.00018087857,0.0036445693,0.09252874,0.38337976,0.00024798274,0.0005438075,0.33190626,0.0005540795,0.074379764,0.1662789,0.077302106,0.0017478416,0.00061604264,0.2868359,0.00070652633,0.018995913,0.0059602857,0.07312902,0.13692483,0.008349656,0.117805496,0.10623195,0.00091089215,0.13864562,0.0052747973,9.06064e-06,0.16437961,0.00101832,0.15635031,0.0018249002,0.020552939,0.015707599,0.025484988,0.00538955,0.01545005,0.007576135,0.0025494401,0.00039933395,0.018083569,0.00014972659,0.0101374,0.022889085
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0031909882,0.17503367,0.011864421,0.0072700656,0.06576346,0.0025169638,0.045462206,0.013568573,0.05963869,0.9759361,0.6368166,0.0042915666,0.28727132,0.000114517905,0.03849517,0.74821126,0.0029019564,0.12958506,0.00084339676,0.0012214193,0.0005309524,0.02416783,0.00020777935,0.13583586,0.013919869,0.088279285,0.0052421233,0.0010859603,0.049460437,0.0018200172,0.06551266,0.24249086,0.001102562,0.00046838037,0.047749944,0.00788434,0.13061048,0.0027208715,0.10836951,0.06752523,0.0037475624,0.03440292,0.19652535,0.0053204773,0.0015391258,0.017133966,0.39483213,0.07523552,0.011323543,0.00034205563,0.03918261,0.02712785,0.00033209377,0.00080065645,0.05813522,0.049028523,0.0015482334,0.031096091,0.0003950578,0.17504181,0.11521646,0.012420237,0.00014393605,0.0071035847,0.3141082,0.01679,0.017668718,0.029672708,0.0002919935,0.10423066,0.00092905096,0.00067847886,0.0124942195,0.36367026,0.31976062,0.6567168,0.011199328,0.00959469,0.0033980596,0.00092624984,0.007301996,0.20286551,0.019684408,0.028653448,0.005227802,0.21124952,0.0024721955,0.24124928,0.0002286864,0.0922539,0.013325279,0.020702284,0.00015394518,0.018338753,0.0027329368,0.0052209436,0.0039685676,0.23613718,0.15806527,0.019600168,0.04697538,0.0034154467,0.024622077,0.03200815,0.084544994,0.038004786,0.001399797,0.00069989497,0.0011461171,0.54008675,2.3608525e-06,0.30701512,0.00025304226,0.012091781,0.012381161,0.51257473,0.00011477311,0.0007915765,0.017094592,0.075117745,0.00088549417,0.31787747,0.0019986487,0.0029740515,0.00020214489,0.13597913,0.06228279,0.0345466,0.0022904724,0.017205574,0.0869604,2.7450664e-05,0.00042928755,0.035461403,0.00062594854,0.014042854,0.09540274,0.00021513664,0.0016698347,0.22470918,0.0021600716,0.06641474,0.66440547,0.075710475,2.6150985e-05,0.00032571392
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,1.7648371e-07,0.00020742018,1.4220627e-06,1.839923e-05,0.000111855064,3.8223348e-07,1.4525334e-06,9.368436e-06,0.0021212196,0.00024917812,0.0001165046,0.00031198605,0.00022617099,4.3792766e-06,1.6191547e-05,0.0078098425,3.4988226e-08,0.00048704477,0.0002743451,0.00019448437,3.7433997e-06,0.0015573048,1.1913532e-06,0.0056737354,1.8981485e-05,1.000341e-05,7.403399e-08,1.4798019e-05,0.0013275552,1.3268426e-05,1.5383114e-06,0.0020751315,1.980054e-05,3.4540033e-06,6.177982e-06,1.1859991e-07,1.222277e-05,3.5747082e-06,0.008508388,2.547406e-06,5.1492475e-06,0.00010070853,0.00012766983,8.567827e-05,1.1862301e-05,3.6140245e-05,3.637982e-05,3.3478343e-06,0.019363672,4.49985e-05,0.0002647153,0.0036300805,3.1705764e-05,0.000114783434,5.0415906e-06,4.6086185e-05,9.136611e-05,0.0056045232,7.904981e-05,0.00010803881,0.0009887448,2.5139914e-05,0.00051388313,0.00043628644,0.0014354418,0.010914518,0.00016325126,5.0939857e-06,1.4491726e-06,9.924195e-06,8.2187165e-05,2.6311576e-05,0.00021815728,0.005273772,5.4960046e-06,0.0026385467,3.6537283e-05,1.1209746e-05,8.340897e-05,8.6318795e-07,0.0012806961,0.0011188494,0.0001298302,9.2235605e-05,0.0015815201,0.00012879883,5.3472624e-05,0.0024047012,5.181515e-06,9.4369807e-07,5.475973e-06,2.2858208e-06,3.0584451e-06,1.732788e-05,4.6011373e-05,7.08743e-05,9.34041e-06,0.06704973,0.0027819113,9.980614e-05,9.595651e-06,3.1829655e-05,2.1262402e-08,0.006287417,9.670488e-06,0.0006862378,0.0020245886,0.00024411813,1.7606868e-05,0.028586447,1.3998302e-05,0.0006794283,0.004038829,3.0217932e-06,0.0005691682,0.0002751869,2.3012399e-06,1.4730662e-07,0.00011163964,0.0019158017,1.9991876e-06,1.4986935e-05,0.00021631399,3.7034235e-05,2.1040591e-06,3.9411493e-06,7.043551e-05,5.805151e-05,7.4116804e-05,2.3030166e-06,0.0003335527,2.2328225e-06,0.00040555274,0.0002347317,4.5878387e-05,4.4960034e-05,1.6724245e-05,3.1190386e-06,0.0005483675,0.014904571,1.4450319e-05,2.9799844e-07,0.053897627,8.064264e-06,4.8109495e-08,4.9582428e-05
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0024739727,0.06263666,0.004159053,0.00041413744,0.037973486,0.0006210793,0.06038013,0.00082937704,0.0026258049,0.43605393,0.010342479,0.06076635,0.02443223,0.001066245,0.00056546286,0.06416684,0.00046943658,0.06365486,0.00068553514,0.0011875706,0.012853104,0.005153016,0.0012356106,0.020153362,0.0033831063,0.15440513,0.00070703676,0.00010164257,0.26350474,0.0009135289,0.00043567992,0.0035253845,0.08302586,0.059667073,0.0009870195,0.0013836292,0.0047804243,0.085021555,0.1356999,0.0051213927,0.0008762715,0.18026598,0.08777611,0.0010761922,0.00025576312,0.0043826075,0.000516453,0.00036574842,0.099990286,0.0003621512,0.006741998,0.26524627,0.0010351844,0.0062570735,0.0012532473,0.0004579224,0.1044098,0.07051526,0.046746194,0.08304389,0.022181088,0.0015472,0.02514417,0.0028761458,0.0108328685,0.16161835,0.0081014065,0.0014547737,0.0010259545,0.07082312,0.0031521763,0.005345053,0.37803754,0.0067558736,0.003024422,0.1372073,0.036592044,0.08245608,0.0013917391,0.0023032771,0.012594223,0.09732584,0.0108054355,0.002514051,0.00651917,0.0024559111,0.0017219338,0.21332975,0.025705192,0.014971739,0.002078221,0.09497358,0.0029327483,0.00088463223,0.054329805,0.0017876945,0.008081453,0.25620905,0.2262454,0.00015633705,0.012345455,0.006010021,0.00017461812,0.05085831,0.0036854018,0.045955025,0.113694645,0.0062085604,0.08446271,0.65309745,0.010792803,0.33600459,0.010419911,0.0005702788,0.008469357,0.010416664,0.00015301559,0.008201944,0.0040660677,0.025770089,0.00033531358,0.007825581,0.12332715,0.05404191,0.0005469352,0.041660964,0.90414846,0.08393179,0.049155455,0.0013184898,0.011147807,0.025793666,0.007610125,0.09167142,0.02092892,0.0015933368,0.0007334737,0.0015990135,0.00011435589,0.19648997,0.061851334,0.0007880212,0.22646609,0.004008533,4.2967305e-05,0.014046776
