,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.39969638,0.4858311,0.34740514,0.059059203,0.29219764
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.89471424,0.9009334,0.9246971,0.086124554,0.70110756
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,0.0006731335,0.00025858352,0.00012629176,0.018074075,0.0012475412
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0.00035080189,0.0021091136,0.00018840848,0.026254844,0.00026000247
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.00019108073,0.009762094,0.0012361554,0.011746587,0.098510265
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,7.726417e-06,6.991828e-05,4.3761875e-06,0.44060057,2.6353442e-05
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,5.366595e-06,2.1964166e-05,5.6745765e-05,0.0003393687,2.2329952e-05
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00014766768,0.0018403316,6.089806e-05,0.065045215,0.0005148746
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,1.0826092e-05,0.00024635182,1.4626926e-05,0.0033191864,0.000119799595
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.40393534,0.04310652,0.0029191659,0.53338563,0.09821306
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.7343417,0.84692526,0.08370622,0.40068394,0.37453485
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.0005653355,0.00062943436,0.00042654792,0.009688196,0.00041730818
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.14624181,0.13193876,0.18616197,0.0017727775,0.006154168
COC(F)(F)C(Cl)Cl,0.009042347,0.05084316,0.036255233,0.007185366,0.02412932
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.27165455,0.4203495,0.2614088,0.09324146,0.18428007
ClC(Cl)Cl,0.09513223,0.3897737,0.210838,0.05119104,0.10721382
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.021430707,0.36347452,0.19851747,0.00241391,0.0069762743
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.22972104,0.67303383,0.15248838,0.5109426,0.5532751
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,0.000259045,0.0005975286,0.00036639057,0.00897572,0.00010707891
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.021223824,0.0024830387,0.009985289,0.0776244,0.25293243
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.03060807,0.005125534,0.00028896684,0.014936261,0.030085528
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.34026375,0.73460066,0.8371175,0.054734774,0.54502714
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0005609842,0.009795945,0.00020973194,0.0459356,0.002396201
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.00086507964,0.11864869,0.0012100685,0.01837022,0.006700707
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.27992177,0.3788832,0.27103227,0.026546085,0.26389644
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.9013788,0.9794137,0.99491006,0.028483022,0.9910482
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.000619042,0.004413107,0.00044932525,0.012900365,0.0002924913
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.012181822,0.034724135,0.012637198,0.0014148809,0.0045698616
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.24454615,0.24829741,0.17534435,0.4499023,0.2216789
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.0017063912,0.017435001,0.0015926929,0.012637494,0.00091989635
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.0057569905,0.006315834,0.00083243585,0.3889411,0.021578481
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.051292043,0.027350064,0.0069251074,0.025890488,0.061804514
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],2.1561322e-05,0.0025419046,0.0002381494,8.557763e-05,6.805465e-05
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.0094231125,0.0004859258,0.0005194661,0.05167275,0.10750292
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.123872854,0.07686196,0.0010118296,0.4098038,0.15380421
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.11151689,0.15428329,0.15120448,0.0047436655,0.05980934
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.001321663,0.0056921337,0.00041640928,0.01486825,0.0024526487
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.03374412,0.0059103994,0.0015345272,0.007673946,0.0027181436
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.15146688,0.491913,0.6754289,0.12442026,0.20614025
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.12261833,0.13768946,0.12716007,0.15145019,0.09345466
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.9100281,0.9588863,0.9248573,0.15959777,0.9065935
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,2.1809492e-05,8.414532e-06,6.7543683e-06,0.004001928,0.00016000014
CCCCOC(=O)C1=CC=C(N)C=C1,0.0038612462,0.02542887,0.010102981,0.0061230045,0.008186254
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,0.013237034,0.00869111,0.001600513,0.07300532,0.021131707
CCCC/N=C(/N)N=C(N)N,0.022157056,0.5658093,0.31281134,0.025825312,0.24831447
COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.20654604,0.323659,0.5461448,0.036869023,0.5238641
CCN[C@@H](C)CC1=CC=CC(C(F)(F)F)=C1,0.47381654,0.49030226,0.49070948,0.044936366,0.33591548
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC=C1O,0.0006646418,0.0036520553,0.0005381232,0.01558553,0.00031009034
CC(C)CC1=CC=C(CC(=O)O)C=C1,0.0039884895,0.03890816,0.002141346,0.0071540647,0.00660512
O=C(O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl,0.00092360534,0.005273824,0.00067687384,0.021812217,0.0009931352
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.22159095,0.09118191,0.06599618,0.31830293,0.1860612
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0011612743,0.005246508,0.00046761156,0.010816225,0.0012447707
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.0623235,0.05140538,0.0006650266,0.6543981,0.031697556
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.57749146,0.927889,0.6126708,0.048412383,0.8288091
CCN1/C(=C/C=C/C=C/C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,3.335332e-05,7.6894474e-07,7.846248e-06,0.0005696307,0.0009852019
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.003997687,0.011236496,0.001125223,0.010951361,0.0072993217
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.27259243,0.25799036,0.23609865,0.0120753255,0.28224024
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.5712839,0.8412072,0.2217705,0.15403481,0.37710658
COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.20185106,0.11739914,0.13035783,0.028916663,0.5503579
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,7.638843e-05,0.0005608696,5.9275044e-05,0.35574573,0.0032447935
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(=O)O)=C1,0.00067069195,0.0022932044,0.0003644399,0.018415999,0.00042465708
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.0071269395,0.04974938,0.0032000106,0.09562953,0.05062733
O=C(NC1=CC=CC=C1)C1=CC(Br)=CC(Br)=C1O,0.0006447321,0.0037337835,0.0005428453,0.011613832,0.0003141268
CC(C1=CC=C(Cl)C(Cl)=C1)N1N=C(N)CC1=O,0.0018053632,0.095099255,0.09874202,0.01944321,0.040813692
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.6038589,0.5355322,0.46056446,0.08819059,0.42470184
CC(N)C(O)C1=CC=CC=C1,0.21623738,0.13784418,0.32559353,0.2902805,0.12517041
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00026720986,0.0021015808,7.261928e-05,0.08550154,0.0008063138
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.42454928,0.59939015,0.113624476,0.11829263,0.48914242
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.43086702,0.26962876,0.20931745,0.41726106,0.50877064
CCCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O,0.00018656193,0.00041343598,0.00014033749,0.0009983979,0.00010780976
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,0.14400867,0.06370337,0.033543076,0.0035303584,0.034480155
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.6467759,0.8403571,0.69176656,0.4327151,0.96897477
C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O,0.00017490731,0.00047054855,0.00016992856,0.0008306432,8.4505664e-05
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0071207583,0.008143384,0.0012960576,0.018515345,0.016312236
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,3.6699672e-05,0.00017664778,1.660972e-05,0.00878427,2.2746832e-05
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,1.4908142e-05,0.00027400168,8.842004e-06,0.08382526,1.0434102e-05
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)NC3=C(Cl)C(C)=NO3)C=CS1)OCO2,2.5452706e-05,0.00024557157,1.7195549e-05,0.10370518,0.00022477964
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.8944893,0.9191135,0.48115405,0.5602886,0.8236548
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.5716298,0.98722094,0.26423487,0.025272358,0.7728151
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.0006473764,0.0057643433,0.0002795257,0.023267815,0.002563709
C[C@@H]1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)C[C@H](C)N1,0.0993233,0.018152583,0.10393766,0.026482264,0.49362573
COC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,2.0905527e-05,0.0002949207,1.0768557e-05,0.02904516,9.591857e-06
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CC=CN=C1,0.02294572,0.052535385,0.04000112,0.033353858,0.07486213
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.34365112,0.26873583,0.0020455155,0.33196488,0.3441792
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,9.844437e-05,0.0012458698,0.00015963239,0.015156636,0.00023601906
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.001295612,0.005168676,0.0018216692,0.0080280015,0.06416258
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.7443987,0.65133315,0.56428015,0.016373884,0.7172996
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.001494729,0.07134746,0.031032186,0.008148884,0.001059974
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,3.0338714e-07,4.0346175e-05,1.8488314e-06,1.3623616e-06,1.7132705e-05
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.0030548386,0.011900993,0.002978686,0.010855569,0.016163234
CCOC(N)=O,0.18494478,0.54446924,0.40636665,0.079883225,0.27575466
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.8018346,0.7210535,0.69271886,0.47486702,0.8563223
CC(C)(N)CC1=CC=C(Cl)C=C1,0.1358834,0.55548614,0.054869276,0.15754527,0.0058072247
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.0025697495,0.015678816,0.0039903475,0.017382028,0.0028722421
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0026139773,0.009827666,0.000632008,0.012425635,0.003002554
CCON=O,0.20376065,0.21465445,0.52367985,0.26407522,0.39662346
CCOC1=CC=C(NC(C)=O)C=C1,0.0013499445,0.05563836,0.006337552,0.008250992,0.011205456
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12,1.0671623e-05,0.015025044,3.1068503e-05,0.054025926,0.00013155628
COC1=CC=C2C(C(=O)C3=CC=C(Cl)C=C3)=C(C)N(CC(=O)O)C2=C1,0.0016158738,0.0058579817,0.00047921264,0.070599556,0.0054580485
CC1=C(C2=CC=C(Cl)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,0.004820777,0.39947817,0.07948993,0.091910094,0.11783166
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.002941383,0.002786028,0.00037298814,0.23578565,0.0042143418
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.00026155848,0.00034330267,8.454871e-05,0.04214595,0.00026491692
O=C(O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.00023813662,0.0031815446,0.00032512486,0.028649515,0.0021104699
N=C(N)NC1=NC(CSCCN/C=N/S(=O)(=O)C2=CC=C(Br)C=C2)=CS1,0.0026954538,0.2649951,0.0009626277,2.8286522e-05,0.00033446282
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0001154197,0.0017392279,0.00032282702,0.0048458604,7.526257e-05
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C=C(OC)C(C)=C1C,0.00019409359,0.0001389491,5.439542e-06,0.033459626,0.00037103775
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC=C(O)C(C(N)=O)=C1,0.20312867,0.5721962,0.16340557,0.06362772,0.5571655
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.19171643,0.17054589,0.00066976424,0.4038353,0.20807871
CC(=O)OC1=CC(C(C)C)=C(OCCN(C)C)C=C1C,0.757506,0.66501683,0.4145357,0.14648525,0.37809095
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,0.38075048,0.2535157,0.28134507,0.336573,0.39674515
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.00029470358,0.00073305593,0.00077311904,0.024789535,0.0069289072
CC(C(=O)O)C1=CC=C(N2CC=CC2)C(Cl)=C1,0.0020330125,0.026927266,0.0012461103,0.015554984,0.004197717
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.033478748,0.2691869,0.10828793,0.0009875427,0.002618559
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.015073506,0.0037631392,0.0007506291,0.011233387,0.0010916933
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.00019797831,0.07723228,0.03841294,0.054500353,0.0204685
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.33492026,0.67913747,0.1767968,0.05176097,0.23032229
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.16260356,0.07576831,0.14657126,0.119733766,0.40076566
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0039211214,0.0037893527,0.0002721728,0.1514171,0.0017565269
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.902418,0.92040604,0.54022586,0.21614143,0.9306261
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0068846853,0.009191753,0.0012522114,0.019373775,0.008019043
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.9331002,0.98918056,0.86134064,0.09913947,0.8447264
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.0008891088,0.004267472,0.0007507622,0.027383009,0.00020636435
O=C1NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C/Br,0.0010033774,0.00034317566,0.00029727732,0.0005703474,0.001783596
CCCN1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.7009145,0.6993607,0.8532003,0.0063140006,0.7469912
COC1=CC=C2C(C(=S)N(C)CC(=O)O)=CC=CC2=C1C(F)(F)F,0.0013992441,0.0056154183,0.0018497497,0.009411514,0.0004016754
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,0.00090123713,0.00053297327,0.00021783836,0.015623053,0.00060720654
CN(C)CCCC1C2=CC=CC=C2NC2=CC=C(Cl)C=C21,0.7067739,0.91515714,0.64345914,0.32026738,0.8965751
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,9.846854e-05,0.002359562,0.00014047595,0.029123202,0.0007722417
COC1=CC=C(C(=O)NC2=CC=CC=C2CCC2CCCCN2C)C=C1,0.7122704,0.7069418,0.24691805,0.11290276,0.38887647
CCNC(C)CC1=CC=CC(C(F)(F)F)=C1,0.47381654,0.49030226,0.49070948,0.044936366,0.33591548
CC1=NC([N+](=O)[O-])=CN1C1=CC=C([N+](=O)[O-])C=C1,0.00017707728,0.0010419949,2.3817487e-05,0.14087012,0.0014237466
CC(NN)C1=CC=CC=C1,0.3531519,0.32909316,0.30403703,0.48946866,0.10658934
COC1=CC2=C(C=C1OC)C(CCC1=CC=C(Cl)C=C1)N(C)CC2,0.35918856,0.8870085,0.47193533,0.25858516,0.7547041
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.020213705,0.01353088,0.0009778593,0.013580956,0.0016766638
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.053607006,0.044900674,0.04055157,0.0034992725,0.19203147
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OC)=C1,0.129122,0.05744973,0.036257498,0.0030143342,0.11895704
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.8769849,0.928936,0.65952337,0.10260348,0.6630668
CC(COC1=CC=CC=C1)NN,0.21062379,0.22090288,0.46789414,0.41562954,0.17979763
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.12369019,0.032199726,0.09983444,0.6346036,0.4530697
CN1C(=O)CN=C(C2=CCCCC2)C2=CC(Cl)=CC=C21,0.009887775,0.015193982,0.0027881626,0.03121684,0.02284886
C=CCN1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC(OC)=C1OC,0.17788781,0.24510443,0.24933052,0.022438847,0.17183901
CC(=O)O[C@]1(C(C)=O)CCC2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.2737775,0.21360156,0.0008467821,0.48462123,0.21635434
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.083395496,0.7134423,0.86353827,0.016329981,0.24106677
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0013423723,0.00072014006,0.3727696,0.00019589395,0.2021712
CN(C)CC(C)(C)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.81677914,0.9121814,0.07739246,0.19589023,0.22112194
CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O,0.0009471588,0.00048756716,0.00021633583,0.0006229844,0.00019228089
CCN(CC)C(=O)C1=CC=CN=C1,0.00071566226,0.093479015,0.001311755,0.0055846516,0.0073908893
COC1=CC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1,4.9271953e-06,0.000533339,9.111455e-06,0.005174049,8.002649e-06
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0009626518,0.002565665,0.00019328311,0.019502614,0.0005923143
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.36788315,0.11594329,0.16765884,0.098762825,0.21091557
CC(Cl)(Cl)Cl,0.05996277,0.26064563,0.11207936,0.022619747,0.03284378
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.021614185,0.18310133,0.0010639105,0.18284261,0.01580081
CC(C)NC1=NC=CC=N1,4.9669285e-05,0.08075275,0.00014796163,0.23967656,0.0005301779
CCN(CC)CCOC1=CC=C2N=C(N(C)C)SC2=C1,0.82639563,0.71756566,0.19806407,0.11185262,0.4117051
C=CCl,0.13043804,0.5486598,0.16080834,0.032888588,0.24115384
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,2.150038e-05,0.004842728,3.246791e-05,0.05786971,0.0001927727
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0013776281,0.00016610065,0.00021573165,0.00086046074,0.027943227
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,2.3903045e-05,0.015915632,2.7690001e-05,0.3244776,0.0007792975
N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,0.00015826421,0.12960479,0.0004894177,0.1287537,0.002377504
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,1.2016518e-06,9.39287e-09,0.00027148786,0.00079262163,0.12102512
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.0086576715,0.08838774,0.006508291,0.059226356,0.09113346
CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(C4=CC=CC(Cl)=C4Cl)CC3)C=C21,0.7018571,0.93254834,0.6575526,0.014086977,0.933818
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.37212712,0.31680703,0.1958072,0.35555166,0.46244296
CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.0012060105,0.6816505,0.06887587,9.199119e-06,0.49690384
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.05001983,0.013636825,0.00028901306,0.49927968,0.03660978
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0061251456,0.020322599,0.0014361755,0.18036374,0.051793873
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.008526748,0.007863014,0.0009404404,0.21590595,0.031195616
CC1=CC=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1,0.0022720543,0.00043940492,7.2029456e-05,0.24369295,0.021066988
N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1,0.19489035,0.016108593,0.014201263,0.14155178,6.372192e-05
CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,1.4520837e-05,7.7767106e-07,3.5959052e-05,3.1228923e-05,0.0008680838
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004476967,0.0054397085,0.0006206719,0.057237256,0.015868569
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5256217,0.95137435,0.7518702,0.13594528,0.4820839
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,0.00016525097,0.013332402,0.00040307362,0.00033482752,0.00047166235
