,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
S=P(N1CC1)(N1CC1)N1CC1,0.093130976,0.0003370322,0.027383218,0.0028687832,0.3947774,0.002988366,0.086252645,0.006998536,0.055036135,0.23039195,0.0005354661,0.0014177819,0.0009297261,0.011689722,0.010344666,0.009056468,0.0022920354,0.1977132,0.008196248,0.009717909,0.0879161,0.057029884,0.038304143,0.008099674,0.033521425,0.02634846,0.23809704
CN1CCN(CC/C=C2/C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.016966995,0.00019553481,0.12482307,0.00041387285,0.24657705,0.004248631,0.20703569,0.028234098,0.012148081,0.38910758,0.0013415109,0.037725516,0.0009671021,0.0034173664,0.020186853,0.0042297617,0.0034099824,0.029686954,0.001345454,0.0021884472,0.017915154,0.04034076,0.0014812187,0.0015015437,0.05764091,0.14780411,0.52825797
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.00010778791,0.00022363351,4.5220304e-06,1.4129714e-07,0.0001240395,2.69193e-05,1.0372743e-07,1.2042158e-06,4.7942433e-07,5.3427823e-07,0.3303399,6.9725056e-06,4.4703984e-06,4.1293744e-05,2.1289587e-05,8.2055285e-06,0.0014234174,2.3580898e-07,0.0016096679,0.00026131264,6.728774e-05,2.3351604e-05,7.4009795e-06,0.008706082,9.1625907e-07,5.20616e-06,5.464114e-06
CN(C)C1=CC(NC(=O)CNC(C)(C)C)=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.306116,0.85339594,0.0012513073,4.771063e-06,0.0044917637,0.00044788257,0.00010255113,0.00020183118,0.30219734,0.000167146,0.56533766,0.0014923137,1.9426125e-05,0.04287542,0.0038314755,4.1425983e-06,0.0022472127,0.00014075094,0.001018446,0.0001657414,0.0040741363,0.004346081,0.00017779405,0.0023016792,7.60977e-06,0.08214254,0.0008167477
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.0001765816,0.0031392362,0.23175888,0.097877845,0.12364224,0.15044025,0.093587875,0.07360183,0.5640591,0.06809985,0.22098958,0.006408383,0.018735675,0.32445562,0.0048964894,0.005396818,0.016432704,0.022841837,0.08350323,0.17450744,0.0716428,0.25153044,0.016966948,0.095661245,0.023240326,0.14426279,0.19315091
CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.21265025,0.00034850457,0.0020254548,1.3280282e-05,0.032744296,0.0008396983,0.00011454544,0.03120265,0.014209634,2.1543074e-05,0.23011795,8.305169e-05,0.00035549683,0.18043602,0.013758172,0.0002782584,0.0011373644,0.0015528358,0.02968277,0.088998504,0.02169102,0.04551781,0.025735741,0.0121379625,0.0035473946,0.006670723,4.4162698e-05
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.0031277617,0.00026228852,7.637973e-05,9.3607646e-08,0.2673372,0.16240446,0.0024713199,0.00017503774,8.396372e-05,0.007909911,0.00050594675,2.7875863e-05,0.033590358,0.00037382933,1.392102e-05,1.28124475e-05,0.000113812705,0.01919544,6.147702e-05,1.31469915e-05,0.00038967392,0.0007967162,0.06969101,0.0010946149,1.2782053e-05,8.0847276e-05,0.75639653
CC1=CC=CC(C)=C1NC(=O)C(C)N,0.0072682104,0.013472954,0.2539324,0.045240954,0.068345755,0.59269905,0.0557545,0.0038052108,0.17218386,0.06826001,0.0752635,0.24313764,0.033002023,0.020147797,0.110793635,0.138999,0.015957845,0.10164146,0.019517263,0.0075849863,0.05178394,0.020802336,0.00087699725,0.025607685,0.16620448,0.09632474,0.09340541
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.13966665,0.21970601,0.10596415,0.16394371,0.3107508,0.016746879,0.2362673,0.005908992,0.06647183,0.33405226,0.1259955,0.17294595,0.3469043,0.32963353,0.2237771,0.063915215,0.2083554,0.08782774,0.32215992,0.08944973,0.3132921,0.11700861,0.6720197,0.025998062,0.0021478585,0.23293439,0.006780345
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,0.002100632,0.20177981,0.25840908,0.12339387,0.26524204,0.00056752464,0.00565158,0.06345315,0.04565602,0.024573319,0.01493642,0.020328816,0.07702685,0.0039600832,0.008739696,0.003915675,0.020350233,0.02050047,0.046085276,0.0055751177,0.25646418,0.023680266,0.0056045917,0.006695708,0.00011672445,0.045196187,0.009743311
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.008369992,0.19437942,0.19052698,0.06452183,0.03471289,0.00011943253,0.013872403,0.007390836,0.060268205,0.16690814,0.024572568,0.018291775,0.10051249,0.18361291,0.13603106,0.1839833,0.28185594,0.00071557355,0.017181436,0.003030726,0.14718601,0.009125142,4.0434832e-05,0.010403318,0.0019644727,0.24875478,0.034668777
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.0006677148,0.00013183971,0.06516301,0.022157904,0.032401603,0.07809554,0.0010919871,0.025938889,0.017628962,0.00838081,0.24640262,0.030473074,0.0019470894,0.024201443,0.46079302,0.4310512,0.14591388,0.00029126284,0.14655533,0.020041108,0.10940973,0.00799025,0.00040602018,0.06331021,0.010794341,0.119544744,0.0033131007
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.06166362,0.14320597,0.02075189,0.044755403,0.18491977,0.0024784147,0.008784774,0.017661737,0.09312065,0.14888826,0.00036577103,0.012242294,0.03981871,0.114396736,0.021465786,0.4575824,0.56271875,0.057799865,0.06885444,0.120351195,0.20168093,0.042731278,0.00082719733,0.013151556,0.01810734,0.0007448979,0.036495224
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.17686346,0.10539945,0.00590197,1.520138e-05,0.105178915,0.0015190472,0.016895946,0.0026910598,0.0017302919,0.00039271964,0.111292645,0.00022842383,4.494338e-06,0.050833214,0.022387248,0.00018552641,0.0007604454,0.12396644,0.0051244088,0.00052726024,0.05140561,0.004318431,0.014952396,0.002814407,7.3178075e-05,0.020190826,0.0016875109
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.009400422,0.001383286,0.34869143,0.023536393,0.16154046,0.25127465,0.0063192905,0.021128945,0.11753376,0.1735263,0.018101927,0.10725127,0.026669588,0.121415816,0.12167089,0.053337503,0.040105075,0.14059046,0.052234374,0.016346816,0.1577771,0.0524598,0.0024101525,0.050439,0.038992982,0.031397145,0.030583534
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.24282472,0.015813736,0.07201107,0.0040490455,0.22503945,0.0017067725,0.07447457,0.032500025,0.0123391,0.034984205,0.00046592896,0.002019554,0.00044723562,0.18443799,0.0055371122,0.04241406,0.0371141,0.5005495,0.05436498,0.0025375418,0.17000918,0.12521172,0.029523555,0.0042837784,0.15291725,0.00096887985,0.03767453
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.33016166,0.4043551,0.10521569,0.0006182473,0.12392805,8.8591725e-05,0.010412521,0.0036881391,0.60331315,0.060754854,0.022262951,0.030855495,0.00024054197,0.16185752,0.051082514,0.00092414406,0.0051725646,0.020574033,0.01544442,0.0027838345,0.07314783,0.022462765,0.055726815,0.14238709,0.00075527746,0.28987104,0.001314822
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.028098028,0.0009808486,0.32809228,0.020335086,0.27246386,0.009744806,0.0017864521,0.006098711,0.01739641,0.058739524,0.00093176885,0.09384742,0.05691483,0.0031058306,0.031385068,0.4759203,0.007064083,0.03965316,0.013425892,0.004282241,0.12266247,0.019564634,0.0001390292,0.013685336,0.0016498833,0.006775061,0.08129039
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.027957026,8.5085514e-05,0.00028908282,0.00018016351,0.0045306995,0.0012899281,8.831385e-06,0.00015315547,0.00013344592,0.0012339691,0.3481384,0.00018117468,0.057357915,0.058641613,0.01793208,0.0003706029,0.015654935,0.000109903674,0.26027602,0.16734919,0.0043552285,0.009465633,0.0012710821,0.0049944236,2.5205954e-05,0.038216267,6.0720242e-05
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.00043242736,0.0032988447,0.38518178,0.107719876,0.3433816,0.14204618,0.004282489,0.17387152,0.6868793,0.042908333,0.14602754,0.036227215,0.011297918,0.6717105,0.061839513,0.025178665,0.48735434,0.031108448,0.041136466,0.014361528,0.048240148,0.20640707,0.0016175437,0.00065254816,0.016036838,0.002638052,0.049617447
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,0.0047849156,0.0022957183,2.293416e-05,4.0497893e-05,0.0012519658,0.01680617,0.00024057382,8.120331e-05,0.0007520396,7.8582736e-05,0.5313012,7.285051e-05,8.508714e-06,0.0084690275,0.0007922078,8.211313e-06,0.0085142795,0.00019124281,0.30760533,0.50605154,0.0011224088,0.0005536287,0.06056867,0.14696412,7.925421e-05,0.053976215,0.0002624086
CCCC(CCC)C(=O)[O-],0.0076940907,0.007979322,0.0038425508,0.002711661,0.14957836,0.000121077624,0.021566678,0.00035087302,0.0032166517,0.0034587854,0.008989891,0.00030837342,0.0013300187,0.0052173445,0.021138944,0.008495294,0.0070910985,0.20613948,0.020065492,0.008832813,0.15200928,0.014720519,0.010732174,0.011515592,0.0004885409,0.01160906,0.0047756163
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.0014843235,0.007132636,0.003940245,0.0014365369,0.002080056,0.26902875,0.008943149,0.0014664063,0.0004977815,0.014676365,0.5590199,0.051878475,0.01913916,0.005942712,0.003279075,0.0058697364,0.007290727,0.0036609024,0.17900267,0.034038194,0.011820917,0.05865878,0.0016737614,0.14844975,0.31697482,0.06505753,0.10042071
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.0022271345,0.00029271637,0.0023934823,1.3549441e-06,0.08027351,0.05136041,0.14952943,3.7937684e-07,2.3442449e-06,9.0336456e-05,0.00010114054,2.5629402e-06,0.0008141516,0.03524577,0.0023423932,2.8240474e-05,2.2160279e-05,0.29535988,0.00033526687,0.0015480856,0.04150232,0.0034982066,0.0005287381,5.6424287e-06,0.11913811,3.6857473e-05,0.0023396926
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.08108988,0.020386154,0.32084984,0.0001604647,0.36442795,0.0020142882,0.07380556,0.0015921339,0.0055485917,0.03998603,0.00034108871,0.00058978575,0.00013964379,0.0057872483,0.03376419,0.009790866,0.0024718412,0.3340877,0.0036398415,0.00040678526,0.118798494,0.022426626,0.0060131615,0.011101034,0.01812211,0.024612246,0.059832253
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,9.376889e-05,0.002061919,8.071137e-05,7.9242545e-06,0.012165347,0.008282685,0.0005508947,9.798749e-05,0.00021576695,0.000984325,0.3340346,0.0033538658,0.0006989946,0.00067329954,0.00023847786,7.638511e-05,6.150487e-05,0.009501277,0.0013360651,0.0021744242,0.002692214,0.000702253,0.00021889189,0.0023650215,0.00010752026,0.002754517,0.0010654213
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0.0028889733,0.051974755,0.2616376,0.028566744,0.23738703,0.00134843,0.00981926,0.23902574,0.0059886994,0.007913139,0.05705615,0.11028625,0.016708111,0.013079192,0.010462255,0.0062237056,0.028990144,0.10011791,0.01857907,0.0046479483,0.20811895,0.09726851,0.00021903927,0.0004050508,0.0024927878,0.025941998,0.24947977
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0008671257,0.0032470166,0.008703351,0.0019187483,0.022644974,0.042408474,0.0036344088,0.005903081,0.011088424,0.017464025,0.108389296,0.003971829,0.0052755387,0.09654824,0.011822553,0.009256182,0.05109163,0.0027682488,0.07332714,0.045678537,0.018110622,0.00876253,0.0040585743,0.0046680225,0.0007247725,0.039298456,0.058519382
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,3.7737645e-05,0.0007362416,0.00017796052,0.013112095,0.007984259,0.00021104449,0.004414955,0.00023361931,0.0001961566,0.0010630557,0.05232952,0.0003973577,0.008350901,0.05001409,0.0012696543,0.0023288266,0.0006169198,0.017780099,0.06220553,0.0013900563,0.031352557,0.002556166,0.0005249898,0.029849255,0.002239347,0.30714995,0.0014047567
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.0020487383,0.0030923213,0.00057338073,0.0008375277,0.005597276,6.186326e-05,0.0005842478,0.00015991622,0.009472212,0.0010241737,0.036673035,5.2430718e-05,0.00026602723,0.01695895,0.0012150151,0.014256852,0.028678173,0.0012274154,0.026712826,0.00319691,0.005086801,0.00227557,0.0006927433,0.010606637,4.8930356e-06,0.015005643,0.0011541264
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00070364645,0.019938258,0.15937863,0.0032940186,0.072156474,0.0028964751,0.019834088,0.019379968,0.0027036336,0.0059385733,0.009091984,0.011932867,0.21677935,0.035035394,0.00554682,0.25684386,0.016719615,0.0074326554,0.0127333375,0.0009368374,0.00964765,0.008900998,4.2767893e-05,0.0002988203,0.0022966345,0.00035762493,0.021722034
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,0.00048365266,6.323968e-05,0.20041375,0.009171463,0.057700228,0.0014395629,1.5874679e-05,0.0019637241,0.0016550657,1.0419729e-05,0.112538755,0.009752136,0.011340508,0.013716139,0.09355758,0.293582,0.0016877555,0.0010217187,0.15387079,0.0033716043,0.18694678,0.053841263,0.00032104703,0.17194077,0.003484695,0.20377433,0.003600379
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.1533973,0.085981935,0.0009935178,4.493967e-06,0.02023653,0.00050732883,0.00047068327,5.7305064e-05,0.16665114,0.0010074234,0.18028192,0.0024642714,9.7082535e-05,0.037093766,0.0023513362,2.427232e-05,0.0014222701,0.0015180456,0.0012741446,0.0005940284,0.005057043,0.012794087,0.0005207787,0.007844298,9.737361e-06,0.06745234,0.028375614
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.06777407,0.00041638696,0.099812284,0.0034635004,0.09725654,0.023985773,0.018935755,0.010567069,0.005214908,0.023151385,0.0028002881,0.0151524,0.30573723,0.0069577782,0.014914098,0.0006344566,0.005092636,0.0026349346,0.0033989642,0.0017939281,0.056036044,0.0023895805,3.0770756e-05,0.010309049,0.007030189,0.005561332,0.02245729
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.0075645954,0.050714217,0.59222406,0.23688003,0.2591279,0.15064174,0.047420524,0.13843438,0.41463476,0.26471275,0.03552631,0.46664253,0.24037388,0.40903807,0.030281212,0.0016763121,0.09111319,0.047435727,0.099524416,0.07938521,0.22444668,0.27101618,0.006965556,0.0050786557,0.026897466,0.121373616,0.09786066
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.14674962,0.346214,0.0035424263,3.6326528e-05,0.022271419,0.0002007897,0.007538683,0.0029419137,0.003764017,0.0004297542,0.25960168,0.00022980562,1.6455291e-06,0.39116555,0.016217988,5.454183e-05,0.00071001926,0.1158651,0.008293089,0.0004986053,0.027649114,0.00879725,0.044280123,0.0065156445,1.219405e-05,0.098193966,0.0037696895
COC(F)(F)C(Cl)Cl,0.027594853,0.03286196,0.3521641,0.07801826,0.1910829,0.48805514,0.34828258,0.08100563,0.1343279,0.32324022,0.4727099,0.9183372,0.30217558,0.5019119,0.04164291,0.022087594,0.13022837,0.51568955,0.2823816,0.21775953,0.28548777,0.32503304,0.02424797,0.018519644,0.47215176,0.07505362,0.5757204
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.0026976075,0.00014459662,0.002718784,2.64194e-07,0.13287386,0.01838981,0.16688475,1.4891708e-06,9.4736106e-07,7.7850105e-05,4.1730622e-05,3.344098e-07,0.00066796946,0.07358058,0.0033412054,6.819056e-05,7.222955e-06,0.36681107,0.00017691684,0.0009756375,0.056968175,0.0025312682,0.00022798171,1.176503e-06,0.04986185,3.3549957e-05,0.001487734
ClC(Cl)Cl,0.09015246,0.09581694,0.43774623,0.14386185,0.34798887,0.6177261,0.4639772,0.1905658,0.46300358,0.5656167,0.41454536,0.82337654,0.35548282,0.4722395,0.10888884,0.030324051,0.1321651,0.59769243,0.23699781,0.44452462,0.38496336,0.48804635,0.19487843,0.036702786,0.70391095,0.08097442,0.7469847
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.22477011,0.032927014,0.0020744393,9.17214e-06,0.02618914,0.00014256263,0.0054839477,0.32063928,0.0017310018,0.00086609303,8.0104975e-05,0.0036468778,0.0013850904,0.004102054,0.0007168378,0.0017837498,0.004341823,0.03126524,0.027694061,0.0025477086,0.02892677,0.21550408,0.00031974708,0.02614358,0.23512046,0.00083612074,0.060726292
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.046117924,0.07929318,0.45152885,0.0002888663,0.01342757,0.000929396,0.27387914,0.5087078,0.0011337142,0.00019281142,0.23209825,0.21519525,0.0054633566,0.14087853,0.004012906,0.06008767,0.097100936,0.015111293,0.007725536,0.000107140375,0.0811889,0.071142666,5.345438e-06,0.24001308,0.0023684406,0.232295,0.04557978
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,0.015368758,0.015310222,0.0047492464,5.7880693e-06,0.005398252,0.087590024,5.117122e-06,0.00062563975,0.32209668,2.5427803e-06,0.15798904,0.0005597504,8.087074e-05,0.02790463,0.0044717677,0.0077388347,0.043813027,1.5945265e-05,0.002014915,0.0013004765,0.0025128417,0.050943475,2.8800573e-06,0.00012494325,8.3246756e-05,0.0023320275,0.019650292
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.18554918,0.0073779724,0.00041776607,1.0587175e-06,0.0015282095,0.0001670285,5.7690477e-06,2.1436294e-05,0.0017203888,2.238649e-06,0.2915538,7.4853465e-06,0.0011744293,0.0067162057,0.00041454931,7.648216e-06,0.00044223596,9.682915e-07,0.021975059,0.0006929376,0.00046573958,0.00051653344,6.205857e-06,0.019331714,1.7425293e-06,0.008588429,6.260969e-06
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.011877632,0.0014734601,0.042565867,0.00015832834,0.04705181,0.003964078,4.7821748e-05,0.005516345,0.19114046,0.000113274866,0.10196111,0.0008226411,0.005244716,0.29877982,0.013246211,0.068400726,0.0041212076,0.004044731,0.11694936,0.0062847002,0.018962448,0.045084797,0.0053627165,0.028871695,9.73237e-07,0.058927823,0.04183378
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.005658714,0.04516719,0.0013217077,0.00082093774,0.020028958,0.0202956,0.026493993,0.011026952,0.0020958043,0.009810115,0.025826728,0.05346012,0.0004467437,0.0032116529,0.0030170814,0.14887616,0.031381033,0.037397392,0.04312177,0.012055036,0.010711627,0.02620941,2.399593e-05,0.018135864,0.0056345174,0.001200122,0.20546392
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0038098427,0.25391793,0.2709419,0.02385338,0.25602314,0.015403429,0.013951574,0.028941164,0.053588916,0.01121144,0.0053466577,0.041476745,0.15946409,0.025865778,0.021668518,0.42511386,0.006170866,0.018619198,0.008466317,0.0011612901,0.033554096,0.01214519,0.00036153634,0.00088121026,0.002267384,0.0028468915,0.11941366
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.072787605,0.0009020036,0.0022317478,0.0814564,0.08683537,0.008837889,0.063677296,0.06682028,0.3810539,0.032867968,0.0051910267,0.036416285,0.008796053,0.07224344,0.0028616663,0.011313903,0.030257026,0.14082167,0.12644765,0.18393938,0.16805272,0.10177952,0.0095015615,0.021136895,0.008108756,0.0010737393,0.09252004
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.035480995,0.08031521,0.045981593,0.002292601,0.1503396,0.054528594,0.048984382,0.0058569917,0.03153473,0.0864588,0.007598873,0.0054034567,0.0013606657,0.007926599,0.09939492,0.0011996742,0.00873636,0.0014363199,0.022030696,0.0018037033,0.14027248,0.024505915,0.015382829,0.0039971666,0.028156202,0.12632222,0.13046841
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.22995842,0.035748478,0.017143589,0.00017852466,0.3525519,0.0011742914,0.054384626,0.00036824855,0.0010464586,0.0015762027,0.0014053812,8.733455e-05,0.00013898722,0.009251562,0.009499966,0.037283562,0.00015787123,0.6262013,0.003652069,0.0014498949,0.07885465,0.0436081,0.018248558,0.019033281,0.00089236646,0.0069987224,0.24224095
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0064547895,0.06915516,0.027490923,0.007955622,0.06774735,0.0026894622,0.004705944,0.0007483087,0.033956766,0.014331281,0.06108895,0.0011134907,0.0012293631,0.06855216,0.013800742,0.02232266,0.07442039,0.03374953,0.06907233,0.005987951,0.095178224,0.0081752315,0.00023336706,0.0055969465,6.959652e-05,0.022689197,0.0014571279
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.13590857,0.34311646,0.022342956,0.0006337814,0.082695596,0.0022895099,0.008513244,0.00011433302,0.059941847,0.0015757525,0.028220424,7.2304705e-05,2.0554166e-06,0.27945536,0.0033756674,0.009824379,0.018628787,0.20181008,0.02085853,0.0023779129,0.06731351,0.02305657,0.0035145679,0.012323769,1.4956437e-05,0.029319903,0.00742291
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.004443384,0.055184197,0.18613137,0.00066772604,0.054337937,0.07421745,0.16686001,0.010283736,0.009451409,0.03874322,0.0016143114,0.08303663,0.0026735023,0.048712444,0.016197508,0.07711584,0.25638157,0.06542109,0.011753814,0.0007473937,0.0631236,0.10012241,0.00015847552,0.00021749856,0.20908475,0.0002607013,0.08601212
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.04631685,0.00090972567,0.04358502,0.010004738,0.6614683,0.0892816,0.73380196,0.5678028,0.42714962,0.67336935,0.00086903496,0.15372005,0.0070675677,0.065645516,0.036972985,0.013138466,0.0028114885,0.23766431,0.02162076,0.086946264,0.05763448,0.3298065,0.014340763,0.16995683,0.4832616,0.26184794,0.52296543
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,0.018891733,8.088288e-05,0.0016824581,0.00024355043,0.041135617,0.02457717,0.0285112,1.6756596e-05,0.0022223452,0.018091938,0.040311158,0.092469275,0.009548944,0.00040657708,0.015949387,0.17140438,0.06574507,0.0036976119,0.010199848,0.019220892,0.030408356,0.01607976,0.0006309565,0.10719256,0.069793835,0.03527922,0.18391508
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.032346375,0.0018176737,0.018124938,0.054424137,0.12643896,0.012513205,0.49047095,0.029500175,0.010839599,0.1116236,0.18453085,0.14607744,0.4128086,0.102476776,0.03868687,0.08948508,0.12260971,0.16081913,0.4499519,0.8853146,0.33166164,0.08337059,0.009695533,0.46681985,0.0046123364,0.1669139,0.013056772
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],0.0011032863,0.0055142813,0.044926167,0.12971087,0.09330174,0.00032325386,0.00020231989,0.0037166036,0.10294707,0.003184834,0.0022769761,0.019620238,0.024786958,0.011291667,0.002179057,0.0003144363,0.06538384,0.04046256,0.04689256,0.0017398525,0.5342046,0.025385698,1.859081e-05,9.746691e-05,0.000111782574,0.004268603,0.0003407895
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.03521505,0.06786269,0.12005929,0.00083587936,0.09343681,0.0042046933,0.1754386,0.0056091393,0.16917896,0.032195173,0.20954958,0.119090214,0.009603408,0.0068899198,0.0032511372,0.013211255,0.033195585,0.050628535,0.038096786,0.0032424803,0.047500618,0.054699343,0.0012445089,0.012120486,0.018157508,0.04131601,0.024692496
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0015642388,0.11636455,0.014507577,0.0013966735,0.008525412,8.714303e-05,0.0008490711,4.9679405e-05,0.0029662934,0.004330278,0.08468059,0.0012532399,9.2301256e-05,0.32063773,0.011419414,0.0002656467,0.002800397,0.026932687,0.027932202,0.035230093,0.09850208,0.006162616,0.0009913853,0.00028392556,0.00048361797,0.0029751672,3.4818386e-05
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.09485319,0.096172854,0.009377116,0.0023165273,0.04063947,0.010491377,0.042016566,0.0045545874,0.009686761,0.00025546033,0.80170554,0.06534608,2.6407119e-05,0.033815563,0.008969367,0.022680903,0.00026605488,0.41339874,0.04424768,0.0013476254,0.1442577,0.13032237,0.01323724,0.0014065942,0.0131846145,0.10499592,0.020430654
