,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(O)C3=CC(Cl)=CC=C32)C(C)=C1,0.0029759954,0.22978964,0.14884694,0.060691398,0.015096108,0.17525935,0.11698975,0.14994805,0.008392252,4.056551e-05,0.018145448,0.0007361563,0.18958874,0.000799822,0.000387555,0.016652785,0.15248698,0.0014704999,0.143749,0.00026355585,0.00055420585,0.20784089,0.0019612918,7.509259e-05,0.0018901018,0.33321634,5.8077035e-06,0.003940244,0.0017216299,2.5912372e-05,0.07105467,7.416762e-05,0.086787306
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.29370037,0.008086199,0.00046518873,0.0057920935,0.12223681,0.011854911,0.010374619,0.12998825,0.0002053268,0.019548526,0.015770582,0.18879901,0.0154912,0.007027019,0.06302199,0.01596639,0.024606358,0.23736271,3.9535396e-05,0.0018655282,6.73683e-05,0.0009860729,0.028245369,0.09212897,0.0013512162,0.01447097,0.03043536,0.0011114934,0.0008970395,0.015153453,0.0013473623,0.2536952,0.00043127927
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.4020813,0.028862644,0.0049636783,0.9086955,0.6885601,0.037740298,0.08937062,0.8288542,0.00013209324,0.066440806,0.022378983,0.09479536,0.76607865,0.03351316,0.23585673,0.21870339,0.20321326,0.45959097,0.0009448533,0.5349254,0.0018322453,0.43789428,0.023477646,0.15612788,0.07616649,0.1549947,0.009091251,0.6445129,0.03168589,0.016800286,0.07919346,0.061182678,0.03147254
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.16902702,0.00016594182,0.0018842632,0.00069550995,0.122106776,0.0014732657,0.09972306,0.045283176,9.750511e-05,0.0022286775,0.009135231,0.0017805567,0.000507725,0.0029750767,0.007208992,0.0043168594,0.00039326516,0.40118855,1.5527314e-05,0.025816903,0.00020473078,0.008185858,0.10733734,0.0042957766,0.25602928,0.0035088095,0.008590625,6.71686e-06,0.0011451184,0.0014618313,0.00086920324,0.07066364,0.0025996591
N[C@@H]1C[C@H]1C1=CC=CC=C1,0.13742527,0.10992353,0.017127812,0.0013670177,0.39566606,0.18093805,0.08931277,0.21840724,0.1829899,0.044924803,0.53907114,0.029662129,0.004147655,0.20876646,0.04518989,0.59530175,0.016723685,0.34668761,0.0720167,0.052655973,0.04960662,0.22125153,0.21642056,0.066092044,0.22691758,0.097216204,0.056491874,0.08078793,0.13949999,0.24601981,0.29516143,0.048039917,0.02103058
O=C1N(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)N=C2C=CC=CN12,0.6666026,0.013212095,0.009698908,0.9973875,0.3463382,0.23733969,0.30976602,0.9694133,0.0013587456,0.008702135,0.047615517,0.8366478,0.9553541,0.033097263,0.1531504,0.404397,0.6912791,0.10794653,0.00473162,0.73313034,0.0001357527,0.85366786,0.005716946,0.11457932,0.020494815,0.5023996,0.0019328687,0.9074093,0.0007300222,0.16627574,0.04661891,0.13271885,0.13184395
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.00033668417,0.020481387,0.056321073,0.0006909774,0.8546294,0.047378667,0.28129816,0.010959194,0.03220022,0.00012349544,0.00042235432,0.0010932718,0.00043238344,0.15497099,0.10484799,0.00018392262,0.011192688,0.40965503,0.058390368,0.003663487,0.002380677,0.00019022266,0.017882636,0.00038152342,0.4856798,0.0007626208,6.880923e-05,0.0003261317,0.0017536785,0.0025180427,0.13067949,0.0005088732,0.009215068
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.6503895,0.0021241237,0.0021941517,0.087446585,0.5252295,0.37782496,0.12751622,0.8799983,0.0010622493,0.061301254,0.44619232,0.038873475,0.057958473,0.32644156,0.20990908,0.6856201,0.013096194,0.4542984,0.006883178,0.045584988,0.00092721905,0.4149169,0.036013175,0.19586109,0.19443259,0.03640939,0.099922284,0.034053463,0.020352725,0.35194132,0.1214491,0.07176031,0.015640633
N[C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]12,0.22377825,0.00037887198,0.08319401,0.070622906,0.008147101,0.010330383,0.010105048,0.02674059,0.00031117763,0.00049029716,0.0022638452,0.032386057,0.04061684,0.0022024792,0.0020998186,0.00074558676,0.09768415,0.0036865766,0.0001727283,0.0020226068,0.00010690999,0.014619738,0.0034025752,0.00069177576,0.044215634,0.002392995,0.005963041,0.0029703218,0.006735568,0.0006373638,0.023377072,0.038281035,0.0019342167
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0005292898,0.06855719,0.0009255088,0.053908102,0.0052936,0.00048047333,0.27346382,0.26234365,0.006654418,0.03355729,0.2880385,0.009457639,0.13286407,0.0077744937,0.012394736,0.013781373,0.024817776,0.020553235,0.000284507,0.005645907,0.00021480655,0.107303046,0.0075383475,0.005075472,0.022437457,0.010421582,0.0005374429,0.0013167675,0.020977454,0.00048259873,0.00029343102,0.09485581,0.0010416071
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,4.132815e-05,0.15841296,0.00010033542,2.9835976e-05,0.43861398,0.39656484,0.0007386198,0.15952212,0.001606167,0.00038823445,0.13677338,3.2645086e-05,0.00014505626,0.00610602,0.18436907,0.054508336,0.002677321,0.61553466,0.054389317,0.0003017306,0.00020385996,0.008219578,0.119539365,0.004697739,0.38732904,0.0005109172,0.09199481,0.00075151096,0.00090138474,0.118235685,0.0007440485,0.14863029,5.893999e-05
CCCC(CCC)C(=O)[O-],5.5429806e-05,8.213576e-05,0.0028032563,0.00010638356,0.02295793,3.9563805e-05,0.010674264,2.659155e-05,0.00036659496,3.480682e-05,4.0544437e-05,8.47441e-06,0.00011481062,0.0005388794,4.4902896e-05,0.00013746048,1.7195365e-05,0.0056715123,2.3583232e-05,0.00021837749,0.00036248975,0.0001397281,0.000298459,1.674785e-05,0.004678991,3.9516723e-05,0.000101881895,1.2960264e-06,0.0008872986,2.0955144e-06,1.2840213e-05,0.00020936682,0.008652105
COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC1CCN(C)CC1,0.39894038,0.00029477567,4.72052e-05,0.4653449,0.1829215,0.12087806,0.05433812,0.89106953,0.0023812354,0.008297485,0.039023556,0.089439645,0.29526013,0.087459326,0.5892533,0.35057753,0.2268703,0.08508815,0.10573542,0.00845957,9.429272e-05,0.24944095,0.0016416699,0.07020383,0.13330221,0.27256224,0.016415069,0.017885406,0.0006152983,0.20044546,0.04842657,0.019228812,0.0016522026
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.5662011,0.00015717774,0.012366524,0.8430809,0.5254484,0.31135243,0.50256485,0.60046846,1.6734324e-06,0.106684245,0.26170558,0.48628324,0.59551793,0.39048603,0.54110014,0.013474904,0.004699276,0.99602926,1.20390305e-05,0.6878306,8.934769e-05,0.01147289,0.31491604,0.3296209,0.86237085,0.11773811,0.08697827,0.000763757,0.0004997345,0.2783479,0.0001554202,0.2993533,0.0019076022
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.15293589,0.00079621235,0.011245715,0.010691753,0.29345426,0.36923665,0.42223173,0.26082492,0.015063418,0.019190602,0.3796596,0.002760639,0.008548529,0.14257796,0.31891188,0.33400685,0.0006833284,0.553914,0.0034338138,0.016064873,0.005431753,0.3015265,0.023967529,0.063062385,0.04098487,0.0042598117,0.04571213,0.0018573487,0.009651582,0.340176,0.0067957705,0.018495593,0.0022400226
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/C1=CC=C(C2=CC=CC(F)=C2)C=N1,0.02802899,0.0005825221,9.505373e-05,0.028667625,0.14689389,0.025727889,0.34957442,0.426507,1.9135146e-05,0.00019659712,0.009160271,0.0022902442,0.12790474,0.0012706019,0.034384638,0.0008156231,0.013183683,0.18407053,0.032343306,0.0014264585,5.705264e-06,0.06645084,0.0039450014,4.0737454e-05,0.28966022,0.00020189521,0.00026787695,0.00013370143,0.00074462884,0.00017822787,0.0010393122,0.0050936425,2.7557948e-05
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,7.5835865e-06,0.017236423,5.01862e-07,3.6871072e-06,0.004720149,3.833348e-06,0.0006067469,0.00013017665,0.0007286822,1.347837e-06,2.189458e-06,2.6283878e-05,3.0127052e-05,0.00012247376,7.283579e-07,1.3532429e-06,0.00016255055,5.289331e-06,2.8698787e-05,2.5448599e-05,1.0195663e-06,1.3115689e-05,0.00013072717,1.5362461e-07,6.6552726e-05,4.827571e-06,5.0676864e-08,2.61695e-07,6.886432e-05,1.1925323e-08,6.904869e-06,3.3040422e-05,4.335515e-05
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0022691155,0.16476801,0.0041748886,6.092944e-05,0.4419264,0.17569749,0.023545036,0.028475344,0.042559423,0.012446032,0.1253408,0.000807261,0.0008816008,0.01901594,0.09152308,0.39399904,0.002222852,0.48970923,0.059513666,0.012350007,0.013256893,0.017842868,0.082350835,0.019731153,0.025310997,0.00043061693,0.021081174,0.004154941,0.13265178,0.082771204,0.036968797,0.11926909,0.008229834
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.00041980497,0.0033923201,0.00031916267,0.018660767,0.00040549273,2.8404498e-05,0.006330396,0.33467895,0.0053500095,0.00043409783,0.039132413,5.6897385e-05,0.012432454,0.002680077,0.00019278223,0.0026077488,0.36590725,0.0018302251,0.07239547,0.00045939247,5.370486e-05,0.00017133282,0.018451065,5.0877075e-05,0.023472495,0.084706254,0.00048311846,3.2756332e-05,0.00022084182,4.0618324e-05,2.0691514e-05,0.0242764,0.0037677973
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,1.5125802e-05,0.017628875,0.01710086,7.499097e-05,0.049981236,0.02230781,0.00047642255,0.0011961849,0.0014072979,0.00043668356,0.07586403,4.7012814e-05,5.2123814e-05,0.011397613,0.00604825,0.011698784,0.10902166,0.0046077427,0.09590099,2.1221718e-05,1.0131832e-05,0.0024848816,0.05450403,0.002556343,0.01313893,8.9908735e-06,0.0015034444,1.9243638e-05,0.000103613325,3.5456353e-05,0.119238175,0.1360394,0.000998892
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.0022106254,0.18022785,0.043489315,0.013914572,0.011627012,6.7351575e-05,0.16718291,0.14304952,0.006546002,0.0023211364,0.04165277,0.0039219283,0.086367324,0.0076404205,0.008114885,0.005431152,0.23559523,0.00422038,0.3989202,0.017899431,0.0021011613,0.064794675,0.013496402,0.00029022666,0.01766585,0.21134742,0.0024929587,0.00080611435,0.0032730452,0.002403095,3.19362e-05,0.024657134,0.007440356
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,2.9137008e-09,3.2593623e-05,4.5540847e-09,6.366573e-07,2.46917e-05,8.3372935e-09,1.7446193e-05,6.779804e-08,1.3252684e-06,4.7525757e-09,0.00013094205,4.5219828e-08,3.0845473e-07,4.4396015e-06,5.507648e-08,0.00023057827,1.5241561e-09,2.1517524e-08,1.5050569e-08,1.4317547e-07,8.103303e-09,0.00076825614,1.639614e-07,1.5185439e-10,7.769159e-06,3.9726583e-10,3.9895762e-10,1.8456417e-11,1.234788e-06,1.5071736e-11,6.528556e-08,1.7570962e-06,1.1339109e-06
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.0691808,0.34421808,0.00014922566,6.7120134e-05,0.6323919,0.7014327,0.0580006,0.07756447,0.0004485015,0.00021856677,0.19927472,0.005360171,0.00021401237,0.032086138,0.20688847,0.19622748,0.0002540221,0.64134496,0.353036,4.7291775e-05,0.00014459339,0.00033335618,0.090585895,0.06695714,0.39894915,0.0009865437,0.05989462,0.020507818,0.00075359066,0.20370367,0.0005696695,0.13713294,9.444336e-05
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.009137889,0.21280225,0.008819081,0.02785866,0.4372975,0.22536142,0.20377357,0.88021296,0.0051560076,0.0021287845,0.3621897,0.0037364732,0.06063608,0.24630082,0.35616136,0.21606407,0.022364158,0.3992254,0.30412313,0.021102507,0.0012609479,0.09313511,0.011268599,0.024313059,0.45287624,0.019304082,0.009447793,0.009334761,0.019617015,0.21716475,0.07308667,0.04532863,0.0030160362
CN1C=C([S+](C)[O-])C(=O)C2=CC=C(F)C=C21,0.026361972,0.353603,0.012607837,0.096803114,0.22758794,0.05149112,0.12852444,0.15266538,0.0058981343,0.036568783,0.18946998,0.000751351,0.04292921,0.08677568,0.007871459,0.0009021921,0.03475404,0.17445,0.0038795646,0.036700767,0.009324605,0.010885285,0.43777028,0.118945815,0.1855764,0.011635901,0.08197894,0.00072193437,0.023345452,0.0040959483,0.1260863,0.4236377,0.024015334
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(/C(N)=N\O)C=C1)C1CCCCC1,0.35462767,0.0009553951,0.0016873177,0.18991405,0.08476054,0.0035851994,0.26723796,0.1726763,0.00052935025,0.08732904,0.55444354,0.0017525668,0.11978302,0.0024239183,0.30396295,0.07717774,0.15733682,0.33742747,0.00033658335,0.13611701,0.08484501,0.0074013593,0.44995585,0.18310833,0.22471528,0.010300877,0.11223902,0.00013989679,0.0034350895,0.05012657,0.00054165185,0.54512835,0.08524688
COC(F)(F)C(Cl)Cl,0.012817716,0.07113083,0.9141486,0.2692488,0.06356283,0.016201898,0.061087955,0.002831743,0.39841014,0.42399883,0.06538249,0.0306192,0.23086694,0.2757047,0.03110924,0.23148957,0.017624639,0.5220793,0.015173828,0.32170397,0.7674901,0.5269754,0.08119789,0.36881462,0.37615207,0.13040075,0.018973246,0.33129543,0.13750954,0.11323069,0.00086531194,0.06559151,0.92605954
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,0.43898383,9.284597e-05,9.575897e-05,0.75792253,0.40607944,0.17397022,0.6289638,0.52862054,2.2865538e-06,0.12897986,0.3323333,0.35892773,0.4949112,0.35188302,0.528745,0.03074652,0.0028327934,0.9914085,1.6340164e-06,0.668682,5.8794285e-05,0.0051324433,0.35309282,0.32610244,0.8091016,0.05769396,0.084463894,0.00064637803,0.000695697,0.23559454,3.8877643e-05,0.27195853,0.0008231938
ClC(Cl)Cl,0.07033801,0.2685406,0.96917725,0.6614574,0.17243068,0.16839443,0.11162305,0.0028207162,0.70963913,0.6884435,0.10576016,0.2817654,0.33344278,0.6175132,0.07054444,0.32706136,0.041907847,0.7838949,0.08687508,0.5991126,0.9138379,0.6740562,0.2700964,0.62083805,0.5962732,0.45898217,0.12720333,0.66044915,0.28038144,0.21439481,0.0471807,0.1744276,0.9941456
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.225968,0.00033488253,0.0009612775,0.39950415,0.018048607,0.2569266,0.0059708976,0.7402669,2.6424033e-05,0.016275268,0.026736965,0.01987498,0.35351825,0.028320342,0.7703232,0.37494487,0.44485122,0.00016761849,0.00053835916,0.0024923955,0.0015228266,0.40628615,0.00042529317,0.15497358,0.051792253,0.22271779,0.00319689,0.023521347,2.3964532e-05,0.20269127,0.02343407,0.012414424,0.011677844
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.32672507,1.1345814e-07,0.40179378,0.9816594,0.06487702,0.4422428,0.6720965,0.85522854,0.20564362,0.3900676,0.9999312,0.095174156,0.82461804,0.22397164,0.78118855,0.65812147,0.2867797,0.29389513,0.19937503,0.6148844,0.7255312,0.029246148,0.24853364,0.6649178,0.25447178,0.3927618,0.3966049,0.986498,0.00011877341,0.48815432,0.5053703,0.3438544,0.40030226
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C([O-])=C(NC(=O)C4=CC=C(O)C(CC=C(C)C)=C4)C(=O)OC3=C2C)OC1(C)C,1.4906732e-11,6.921685e-05,1.0122215e-09,6.2537175e-10,0.0016222706,2.6041246e-07,8.673595e-05,1.11486905e-07,1.2126328e-06,5.2731974e-10,3.0392075e-10,3.721046e-09,2.8907474e-08,4.8446083e-05,3.6065394e-05,8.354605e-10,0.0008286042,0.0008718373,0.00042009837,2.5923444e-10,1.3770641e-07,2.6606605e-08,1.3374306e-05,1.0392714e-13,0.0004983357,1.7062306e-11,1.3252523e-10,2.7269333e-09,1.8536712e-09,8.319277e-09,4.180087e-06,7.137577e-08,1.202649e-05
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.02581712,0.0011784516,0.07919583,0.03759668,0.004101567,0.009262302,0.010219412,0.023758637,1.7546181e-05,0.00027620178,0.0042370595,0.009139298,0.003379024,0.004439898,0.019276224,0.00026820734,0.23812476,0.10982342,0.0015419805,0.0022496327,9.1520815e-05,0.01156372,0.046934046,0.0001330591,0.23118548,0.00018096952,0.0007751044,0.0016264642,0.001236988,0.00064145663,0.013771464,0.046134163,0.0001555978
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.24984435e-05,0.25672174,0.10554675,0.00016560011,0.9942752,0.38595957,0.0008018683,0.014728544,0.00086622435,0.00046610492,6.774144e-05,0.0004384849,7.087565e-05,0.4872137,0.0006056371,6.525799e-06,0.17594841,0.5888532,0.00830808,0.0010069767,0.00035700802,0.0018567076,0.035618324,6.0450206e-05,0.683622,0.00043697664,0.0023919335,2.02825e-05,0.05827297,6.361514e-05,0.0011801565,0.013093215,0.013375983
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.28874844,0.0020886224,0.01907182,0.19017366,0.54551375,0.24301526,0.18961416,0.79866993,0.00052132254,0.0017159053,0.06297169,0.023543295,0.107485995,0.25709432,0.4593076,0.18417327,0.22105622,0.229424,0.013000143,0.11882998,0.00030071585,0.100701645,0.026146848,0.006933504,0.5964161,0.10530071,0.003438761,0.045737598,0.11351323,0.13716063,0.03127572,0.034174435,0.0075185215
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.00012760714,0.045298558,0.07547009,0.0009427948,0.17816061,0.001204509,0.00047777142,0.04079013,0.09731455,0.000774508,0.0030622971,0.0005190064,0.034377698,0.04138164,0.000513842,0.0029043807,0.19439963,0.07575526,0.03333613,0.0098795295,0.019127952,0.04141575,0.0043659573,0.004840614,0.013983047,0.26014572,8.947371e-05,0.0006656878,9.018105e-05,4.4493278e-05,0.00012772116,0.026578564,0.049446944
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.041147478,0.0033584535,0.059329517,0.70859057,0.00012721696,0.07215461,0.21222839,0.56011456,0.116198376,0.040328477,0.19704112,0.05026132,0.55121356,0.058738,0.17462003,0.116035834,0.5357367,0.22122411,0.008799431,0.22802266,0.08141371,0.034255907,0.0045158276,0.1363441,0.0069876723,0.554959,0.00052819436,0.4413709,0.00021979981,0.042592518,0.016463092,0.005032293,0.7120303
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.58703434,0.0006879024,0.21313608,0.014768335,0.49313718,0.12675701,0.12629947,0.07027118,0.0028258807,0.009318764,0.16068454,0.042931776,0.023882002,0.0077337017,0.054391555,0.1250468,0.000783675,0.31440884,0.00012327982,0.03681623,0.037424468,0.14642397,0.062311996,0.025712883,0.18064408,0.12258668,0.014068899,0.0013652822,0.047245897,0.068390965,0.0064581744,0.047745414,0.046415202
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.29842553,0.00021466942,0.01837434,0.3811124,0.46847457,0.45804882,0.48163643,0.58790433,0.0014730028,0.028810212,0.14533181,0.0004241724,0.19117314,0.17859206,0.37181348,0.27565008,0.00505489,0.36335614,0.00043578545,0.19743246,0.017361429,0.10055417,0.032967232,0.04233455,0.101185575,0.0016022234,0.023019146,0.0047967066,0.014267435,0.049634743,0.021961465,0.019336168,0.011825084
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0038634185,0.009563449,0.53365624,0.13874906,0.031055834,0.007650216,0.40816474,0.010463265,0.046960887,0.16904248,0.04869517,5.864607e-05,0.05860608,0.2581933,0.015507112,0.06979509,0.19717443,0.15002868,0.12562984,0.17865221,0.041225977,0.07591842,0.028868025,0.029773539,0.6880263,0.13414255,0.0022448131,0.034300014,0.050905384,0.017250897,7.7886405e-05,0.07589212,0.7392473
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0017655164,0.003209411,0.034625433,0.00015422318,0.4409349,0.05109241,0.10478766,0.010194877,0.00481451,0.00075940765,0.123837866,0.00021910644,0.0005240253,0.08097774,0.038739916,0.10058924,0.026806343,0.2924283,0.015493552,0.024770938,0.008292159,0.0014209389,0.08151017,0.00025532773,0.3692235,0.0010057313,0.0032196292,0.00010459367,0.0333286,0.02211344,0.003615838,0.011383839,0.0010262635
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.6499185,0.00060142664,7.4717056e-05,0.6638089,0.4118615,0.21368079,0.07763403,0.98676145,0.0003392272,0.01468156,0.2123501,0.14696284,0.26851073,0.41231257,0.7606217,0.8423557,0.43628588,0.24942426,0.016401585,0.03548359,0.00010508772,0.0683258,0.00076023175,0.43098488,0.49827248,0.18265194,0.14535677,0.24345918,0.007598615,0.6544984,0.028690005,0.043324597,0.00038369567
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.015034208,0.038366973,0.80541384,0.23084183,0.20427182,0.34245968,0.022441518,0.0034755208,0.23733215,0.19555107,0.01925952,0.0018839942,0.06370345,0.25221696,0.0026661665,0.10216017,0.34056565,0.33081573,0.0003478213,0.113994874,0.18472765,0.17103414,0.094510905,0.13599713,0.24989608,0.10474269,0.0005386245,0.22577107,0.042669855,0.020880982,0.011796569,0.02792772,0.8600435
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC=C(O)C(O)=C3)OC2=C1,1.1578082e-05,0.19410396,4.1315092e-05,6.434943e-05,0.56172293,0.6053537,0.0003357727,0.017946353,0.0012244844,0.0002813617,0.0020075983,4.7717458e-05,0.000101176105,0.00033356488,0.019627701,0.001750581,0.0002863161,0.057894994,0.0055806064,1.7348493e-05,1.9935864e-05,0.0009850189,0.08381356,0.0016069317,0.002030728,9.911506e-06,0.09433067,0.0026163012,0.0034762502,0.00038404978,0.0008808073,0.008347894,7.18167e-05
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.0799805,0.23636413,0.012484161,0.04209639,0.8412369,0.0017170772,0.009717397,0.07358697,0.019375937,0.1108136,0.00066304486,0.029739965,0.10664803,0.18356177,0.0017907762,0.02041354,0.04411515,0.8647998,0.009139387,0.006002157,2.9404488e-05,0.0018307271,0.0073218443,0.021192392,0.16866913,0.0051986557,0.0099051315,0.0017800737,0.21204913,0.0010445209,0.0002522577,0.0014047227,0.0030559346
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],6.141121e-08,1.3197734e-05,5.3980425e-08,0.01577391,4.2366545e-07,0.055547945,1.3348797e-05,1.8598568e-05,0.00010133929,3.9571586e-07,0.00013401582,1.13421265e-07,2.676409e-05,1.3423368e-05,1.1741346e-05,2.7394458e-07,3.0883479e-07,5.8148555e-07,7.316409e-05,9.7135796e-08,1.8645399e-06,8.0035954e-07,5.981404e-05,9.8431805e-08,1.3875817e-08,0.0006745545,7.3267805e-09,4.823709e-08,5.6394026e-07,4.971331e-11,0.09055358,4.4317043e-05,0.0007242377
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,1.561397e-05,0.11023946,0.05923947,0.012395201,0.2620133,0.42591962,0.0057945387,0.0018734358,0.10121854,0.00031922356,0.0021118536,4.8195052e-05,0.0025535238,0.1519603,0.014740646,0.007612572,0.007887227,0.036375903,0.051741768,0.00055234664,0.009785192,0.0052365693,0.08858336,0.0043690987,0.20672497,3.5051213e-05,0.000100322555,4.7346857e-05,0.0008572175,0.0041470136,0.12612173,0.061796375,0.04081443
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.055418126,0.048650127,0.00022245485,0.0034935563,0.16288666,0.0014712652,0.023481166,0.010078642,4.0490617e-05,0.00035355217,0.00071443635,0.00018039068,0.00021782625,0.12875697,2.541572e-05,0.002637013,0.3360909,0.13575837,7.900265e-05,0.03347118,6.6512307e-06,0.019781273,0.0055969916,0.0066645974,0.3698442,0.0002914167,3.0481538e-05,7.0979324e-05,0.0012712411,4.374794e-06,2.2173339e-05,0.0032288916,0.008810211
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.030279538,0.62016076,0.00101576,0.8307559,0.25558135,0.048496414,0.4017473,0.42497978,0.00092384015,0.36081624,0.4673222,0.0326421,0.6897523,0.06979312,0.52183485,0.14314726,0.017705467,0.4460647,0.5371111,0.6419739,0.0025756503,0.28819337,0.18153122,0.29770327,0.47617656,0.43286973,0.09706412,0.16290174,0.003748605,0.6425282,0.00013365714,0.41678977,0.05215777
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.0004411713,0.18956049,0.0042207227,0.00096976676,0.5826826,0.0032009226,0.001132745,0.010521404,0.21740846,0.008738493,7.6832584e-05,0.06648805,0.0033609688,0.031197483,0.00012273043,0.0005523162,0.0548734,0.018722653,0.00030439912,0.0032553799,6.6275956e-05,0.0006603884,0.007131348,0.019331913,0.002649886,0.005608809,2.9605082e-05,0.0009117813,0.011586801,3.573891e-05,0.017088462,0.0049268426,0.021417554
