,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCC(=O)OCC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=C(C=CC=C4OC)C(=O)C3=C2O)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,0.0083204545,7.41775e-05,0.00022249992,2.6613677e-07,0.0025293012,0.00050430116,2.489269e-08,1.4320567e-05,0.0003866087,3.4691907e-06,0.11240058,1.7551774e-05,0.00030064984,0.21574268,0.0004925656,0.0033047188,0.0016909896,6.4904125e-05,0.0029553869,0.0039591743,0.0012854267,0.00031244854,8.8175875e-06,7.011106e-05,2.2199171e-07,1.3656771e-05,5.1997835e-05
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C6=CC=CS6)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.37305856,4.969372e-05,0.000121997284,1.3246105e-07,0.2767809,0.081881836,6.348124e-05,1.595841e-05,0.00015548195,2.5841791e-05,0.002639538,0.00023669687,0.043869227,0.0008363573,0.00041525188,0.0021594507,0.08665687,0.0017858878,4.5921424e-06,2.2899148e-06,0.00040044682,0.0023185767,9.532645e-05,0.10432204,0.00023648527,0.0005233983,0.7391774
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.013260886,8.891496e-09,5.0769975e-09,1.4347869e-10,0.40466958,0.10212095,5.3107133e-06,1.8035931e-07,6.375082e-08,0.04148478,2.4762218e-07,1.5940557e-08,0.5866278,1.3252358e-07,2.2518009e-06,2.4898614e-07,1.7199845e-09,0.0011065098,8.6386606e-08,5.0725077e-09,1.0732423e-05,0.046052903,0.020805571,0.0005490712,6.828459e-08,2.9610979e-08,0.8004676
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0004324275,0.0032988447,0.3851819,0.10771988,0.34338158,0.14204626,0.00428249,0.17387152,0.6868793,0.04290835,0.14602762,0.036227226,0.011297922,0.67171043,0.061839513,0.025178675,0.48735434,0.03110846,0.041136466,0.014361529,0.048240148,0.20640714,0.0016175441,0.0006525483,0.016036853,0.0026380525,0.049617473
CC[N+](C)(CC)CCSC1=NC2=CC=CC=C2N=C(C2=CC=C(SC3=CC=CC=C3)C=C2)C1,0.012591392,3.883452e-05,0.18420398,0.002911373,0.20376411,0.0011693072,0.01955374,0.019629788,0.007186059,0.4093781,0.0011071141,0.06720289,0.19072689,0.11750609,0.008204449,0.12268925,0.0038455494,0.0061811856,0.011263805,0.010320738,0.07069512,0.02364823,1.9708232e-05,0.018076047,0.18322892,0.009755959,0.044669848
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.00064517115,0.39218765,0.00013601893,1.3150154e-06,0.030040478,0.008288203,1.9079584e-06,2.2711973e-05,0.00016097937,3.1655043e-06,0.43108398,9.150706e-05,0.00032181325,7.956558e-06,3.7614009e-06,1.9206352e-07,2.5796083e-07,0.122819744,0.00028848118,4.4767847e-05,0.00012484819,4.0779443e-05,0.014439696,0.0016669072,9.889363e-07,0.048511032,0.016655102
O=C([O-])CCNC(=O)C1=CC=C(N=NC2=CC=C([O-])C(C(=O)O)=C2)C=C1,0.10131619,0.048525736,0.0043740105,0.011230478,0.26781183,0.0009878392,0.25127596,0.22663417,0.06392209,0.047048535,0.020793479,0.16439724,0.008553457,0.27653655,0.031554446,0.011112765,0.20655923,0.04106527,0.19202845,0.004098701,0.14867689,0.05033664,0.40923697,0.19529834,0.0019037571,0.1609,0.0025773672
CC(C)CC(CN)CC(=O)O,0.1819937,0.45937404,0.062697425,0.003641203,0.29319796,0.0068372786,0.07635668,0.0038091498,0.12327079,0.016312873,0.0173163,0.0021706698,0.00011372415,0.14936201,0.1405029,0.0031175762,0.038936906,0.06301002,0.054663967,0.0032643802,0.1444588,0.037711333,0.14473331,0.041593254,0.003456864,0.05950556,0.06500774
CCC(C)C(CC)C(N)=O,0.13606977,0.029199954,0.0027422619,0.015302956,0.06695055,0.086003765,0.0073184543,0.00026355678,0.032120436,0.0074435,0.13849051,0.0031498664,8.0774094e-05,0.023622291,0.01634566,0.38654107,0.03468778,0.115182735,0.049963877,0.0037317227,0.095765814,0.017176082,0.008585783,0.05930587,0.0008582406,0.060219556,0.018516991
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)O)C=CC=C3C21,0.00038881943,0.0022874598,0.00037728736,3.824381e-05,0.024093833,0.00030466408,0.0037090196,2.2827191e-05,0.0015987363,0.0002699396,0.101381615,0.0010860433,5.9008646e-05,0.00240197,0.0012741116,0.00022097942,0.14411946,0.04454313,0.011861824,0.0017161912,0.02614824,0.0009972953,0.041628834,0.0007419445,0.0005827233,0.0042659817,0.0012562003
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.0010455099,0.00030405732,0.000999985,6.7871224e-06,0.06473533,0.00012073638,0.0006586228,2.4521438e-05,8.989621e-05,0.0002299064,0.01541847,7.694689e-05,0.00035491024,0.0013176495,0.0016466848,1.8616736e-05,0.02929612,0.11253077,0.0028282977,0.00031885592,0.017332459,0.0011728281,0.056045502,0.0008400509,6.637328e-05,0.0056354324,0.00017635695
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCC1=CC=CC=C1,0.1665817,0.0007788633,0.000989758,2.460253e-06,0.1079877,0.0021978943,0.0052681156,5.934364e-05,0.000988864,0.0004540602,0.0010536307,0.00019474277,2.7767066e-05,0.0034029137,0.0006576146,5.169328e-05,0.005366358,0.32558316,0.0022679174,0.00047711638,0.01760793,0.003777352,0.0008182457,0.00032416853,0.002670392,0.002068892,0.00420302
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COC1=CC=CC=C1,0.14199099,0.0030864628,0.0034385151,1.2630835e-06,0.20582783,0.0023486707,0.0043925536,0.028668692,0.006731645,0.00051035825,0.0020524138,6.7012814e-05,3.985757e-05,0.016860552,0.0008086005,2.5585297e-05,0.0004061894,0.17651281,0.0011233272,0.00039861392,0.022403235,0.0153921,0.0008283943,0.0016401575,0.00028853607,0.011361769,0.032915033
COC1=CC=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1OC,0.032862917,0.07931344,0.01004652,0.007691797,0.17265403,0.1481396,0.6354376,0.00996757,0.09276334,0.0050008576,0.31468526,0.1716492,5.8821017e-05,0.0007612944,0.008049563,0.36942914,0.008101572,0.39608914,0.015477024,0.0027617435,0.094151616,0.16055214,0.0010366344,0.025913015,0.025530186,0.029306766,0.3298611
CCCCCN=C(N)NN=CC1=CNC2=CC=C(OC)C=C12,0.03828781,0.14082322,0.024102623,0.029510016,0.019688893,0.017567154,0.0016672744,0.09185269,0.0020816962,0.00601767,0.28766993,0.24308121,0.0114450175,0.047801975,0.038052786,0.42720565,0.026827876,0.017812826,0.051099706,0.00013130723,0.21052584,0.010379532,7.4394804e-05,0.2690534,0.0008382589,0.42506495,0.0055674347
CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(CC)CC4)=CC=C3OCC)=NN12,0.0008443145,2.5964075e-05,0.02353245,7.51739e-05,0.0058662035,0.076981865,0.0026292985,0.17709906,0.03857097,0.00027547468,0.17562678,0.12613298,0.0025841063,8.9140274e-05,0.0011065525,0.08499685,0.001975639,0.0007896704,0.007251567,0.039870832,0.0010084689,0.0613178,0.003953976,0.185701,0.0033388871,0.0050698295,0.4420011
O=C(NC1=CC=CC2=C1OC(C1=NNN=N1)=CC2=O)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.041933034,0.12999257,0.0011188921,0.00039497684,0.008869082,0.00031101593,0.0004986151,0.60406643,0.0001566592,0.0005380398,0.44914645,0.0003224533,3.958278e-05,0.0034793906,0.0021178252,0.26835108,0.05304587,0.0126662,0.09883181,0.15346633,0.07353909,0.012202377,0.0017618379,0.08774586,0.009149727,3.4736928e-05,0.008245611
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.01793009,0.2990938,0.028887656,0.00842833,0.084341705,0.41372004,0.6188207,0.0024525807,0.029213201,0.001330163,0.31535512,0.34209377,2.6735526e-05,0.0027029307,0.0098080095,0.30249438,0.01268282,0.21372029,0.02044861,0.0018822359,0.07114297,0.15567754,0.0007474613,0.016104352,0.0801813,0.03441071,0.309994
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)N(C)C(CC1=CC=C(O)C=C1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.24557021,0.16692156,0.00016953127,2.654452e-09,0.01656108,1.6851124e-07,0.098180756,6.213544e-05,0.002799155,1.5773166e-09,0.011023255,5.74389e-08,0.00020275833,0.44618002,7.9374104e-07,4.6095745e-09,1.85408e-07,8.6696215e-05,0.000107850916,1.806586e-08,9.593694e-06,0.00032950687,1.3814345e-07,0.000484526,1.5909578e-09,0.1663013,1.524708e-08
NC(=O)C1=C(N)N(C2OC(CO)C(O)C2O)C=N1,0.00386171,0.00093077926,0.0008414934,3.5549925e-05,0.010144422,0.0052823354,0.0005569824,7.327807e-05,0.0034288391,0.0005107905,0.18367966,0.000738499,0.00017345477,0.009770505,0.0016108099,0.00036710553,0.031828728,0.00042969506,0.0101246,0.0104362145,0.004878386,0.0024554734,0.0011305632,0.0021807137,0.00029176928,0.0027083622,0.0063310876
CC(=O)OC1CN2CCC1CC2,0.08953543,0.023561265,0.05602948,0.0016812546,0.29681,0.005636931,0.087672584,0.008853158,0.007453325,0.008269625,0.011084644,0.0007332419,0.00012012068,0.023345029,0.03376692,0.07138871,0.0021642402,0.7824086,0.014454275,0.009096956,0.09395932,0.09038527,0.028578818,0.045028746,0.0010275648,0.014906275,0.23339808
COC1=C(C)C(C)=C(C=CC(C)=CC=CC(C)=CC(=O)O)C(C)=C1,0.073388815,0.49172673,0.33608514,0.0010528442,0.18214473,0.0077293725,0.020865317,0.0716179,0.7288685,0.15784493,0.017605428,0.20177677,0.0017416605,0.079052016,0.28188536,0.018036772,0.0107059125,0.002019636,0.028241822,0.006220632,0.0876845,0.025156688,0.11341834,0.034089692,0.055005413,0.17091341,0.0031052963
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(C3=O)C(O)=CC=C1,0.0023935013,0.07911922,0.0005158853,2.1950032e-07,0.076775655,0.14826658,5.3704053e-07,9.023764e-07,0.00045164063,9.968107e-06,0.012857705,9.799576e-05,0.011595147,0.00039780536,0.00057503895,4.0883906e-06,0.0006599919,0.02169342,3.7694222e-06,1.3588893e-06,7.766827e-05,4.2203505e-05,0.00015481781,0.00025683633,2.3403923e-05,6.9233036e-05,0.4945542
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.1345848,0.17560449,0.24918035,0.009045085,0.21670397,0.0030239038,0.18556495,0.123232886,0.0057645636,0.17579815,0.051106177,0.015389283,0.0044878023,0.12177175,0.3606568,0.009690911,0.22898321,0.0021187628,0.10924683,0.025347102,0.28372255,0.05606999,0.16716987,0.13472097,0.017157799,0.08555904,0.03319905
NC1=NC2=C(N=CN2COCCO)C(=O)[N-]1,0.0003545839,0.04680374,0.0001844207,0.012367176,0.010224356,0.046225198,0.10464165,0.00053093804,0.0003497078,0.0062732594,0.12739249,0.000326959,0.001895414,0.054357488,0.01576431,0.0011019559,0.0021181726,0.0072520524,0.7828003,0.48521298,0.022736574,0.0020372188,0.33418822,0.29259175,0.013755043,0.12223436,0.011731009
CCCC(CCC)C(N)=O,0.28144962,0.08765662,0.0016828438,0.021152137,0.13819012,0.04638549,0.001501562,0.00030754224,0.02275618,0.012910822,0.05099679,0.0014799156,9.40121e-05,0.0202221,0.031072218,0.5906074,0.009579111,0.1552386,0.05168038,0.0034424555,0.119527414,0.023654759,0.01729684,0.115734495,0.00016359301,0.1339939,0.062303323
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1,0.009349886,2.3975428e-05,0.00013961997,3.192889e-07,0.024541166,0.0005270031,1.6595095e-05,2.3432225e-05,0.00015713688,2.1330632e-05,0.19441786,1.280321e-05,5.393473e-05,0.00012401784,0.00024552998,1.074841e-05,0.0139430445,3.3114462e-05,0.0023511662,0.0031046052,0.0008766915,0.00013581534,0.0012144961,0.022920243,0.00031699287,0.00019799169,0.0050408775
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N21,0.0027941582,0.0005818455,0.036023118,0.001956408,0.06587467,0.0005769713,0.00792869,0.32752663,0.0049256827,0.030278578,0.0015883578,0.0028017322,0.026090804,0.0869437,0.00398755,0.08693396,0.009700896,0.19199689,0.012231929,0.00030313124,0.03883427,0.04699043,8.255852e-05,0.0010647072,0.2645109,0.0038202393,0.033145245
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N21,0.0027941565,0.00058184576,0.036023106,0.001956408,0.06587466,0.0005769716,0.00792869,0.32752663,0.0049256827,0.030278578,0.0015883582,0.0028017326,0.026090777,0.08694364,0.003987547,0.08693396,0.009700896,0.19199684,0.01223193,0.0003031312,0.038834266,0.046990436,8.255849e-05,0.0010647065,0.26451102,0.0038202417,0.03314526
CNCC(=O)C1=CC(O)=C(O)C=C1,0.16042128,0.035457227,0.15391839,0.0011150694,0.21872357,0.059511762,0.11987164,0.004838135,0.059573215,0.02926593,0.08519204,0.055808794,0.00083284144,0.015325315,0.031453185,0.010921936,0.038238153,0.02503259,0.021948367,0.011442663,0.07460072,0.05857558,0.0034582925,0.2115012,0.016432252,0.10503085,0.2278004
CC(=O)NCCCS(=O)(=O)[O-],0.009223391,0.001022914,0.019265432,0.00457561,0.31955403,0.035186335,0.28676814,0.03154868,0.3424898,0.07469792,0.019856395,0.009655254,0.00087848876,0.028746288,0.0101891,0.0012781492,0.0045783794,0.09879072,0.028831515,0.008633459,0.03843679,0.0932007,0.01569341,0.015834272,0.0613406,0.11796439,0.116862714
CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,0.0011732124,0.0339447,0.23795548,0.016315619,0.11897818,0.33800575,0.036028046,0.003182533,0.14079326,0.25993234,0.03659737,0.034661762,0.11147778,0.13303293,0.100894295,0.019875454,0.17925432,0.09257555,0.056986857,0.020050496,0.06900643,0.027601117,0.0010477118,0.0066062165,0.06624152,0.009180443,0.20815137
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.49988872,0.7978841,0.3919971,0.04751571,0.28850007,0.00058275467,0.028645745,0.2425067,0.29332042,0.1004421,0.49261484,0.41570228,0.0133452285,0.5497818,0.16893886,0.075848155,0.3302959,0.14497969,0.19528483,0.0038281523,0.43291458,0.3639837,0.008502971,0.9112838,3.4161276e-05,0.94116193,0.008944836
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.0042176773,0.0014400552,0.15706457,3.0583935e-05,0.014622638,0.0018422377,0.21689403,0.13360368,0.00010086122,0.003045062,0.0834506,0.00718861,3.0271734e-05,0.07532407,0.0036437213,0.0027013936,0.0039499067,0.20174396,0.0072347224,0.00044031563,0.058030307,0.062631354,4.3888576e-05,0.00013987412,0.8012431,0.00075790903,0.0005002637
CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,0.006118323,0.00055866427,0.12497296,0.0004591126,0.18487482,0.2741155,0.3236341,0.035138458,0.112602904,0.1412578,8.7286986e-05,0.4161927,0.011248989,0.00041839428,0.005485461,0.21436541,0.0013965446,0.10762892,0.0012350325,0.0008017897,0.008402337,0.07896061,0.00047417908,0.013703304,0.003193888,0.008284036,0.86980057
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.0061183227,0.000558664,0.12497294,0.00045911287,0.18487482,0.27411553,0.32363406,0.03513843,0.11260291,0.14125781,8.728699e-05,0.41619277,0.011248985,0.00041839428,0.005485463,0.21436541,0.0013965444,0.1076289,0.0012350327,0.0008017899,0.008402336,0.07896061,0.000474179,0.013703306,0.0031938895,0.008284038,0.86980057
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.000120589844,0.0020391585,0.0005758546,0.0009986041,0.009860924,0.002650473,0.003058049,0.007674648,0.00084102404,0.057180572,0.00016121638,0.0011138953,0.01045231,0.00028722006,0.0037480467,0.00019764765,0.0008656746,0.0012492264,0.008128258,0.0019416797,0.015212786,0.0025687935,1.13104725e-05,0.015627136,0.06588546,0.003422691,0.01810394
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.001002628,0.017604377,0.040631063,0.0032879028,0.05457127,0.1918526,0.3104889,0.0018079415,0.020786244,0.0060957726,0.02482923,0.06915481,0.1881641,0.02565817,0.012094291,0.04358688,0.010943269,0.06329207,0.0121154925,0.00048491667,0.004176191,0.019743279,0.0007461485,0.00072541286,0.38525754,0.045158487,0.31669912
Cl[Al](Cl)Cl,0.07541523,0.07927205,0.35693318,0.13985007,0.371468,0.25977272,0.32131058,0.059752084,0.39483196,0.37867478,0.20097537,0.6639536,0.2989543,0.0443285,0.04390835,0.028965186,0.026805451,0.51448554,0.10953506,0.11255504,0.52369803,0.3182911,0.06028806,0.017876793,0.51747435,0.03838186,0.43645844
CC(C)CN(CC(OP(=O)([O-])[O-])C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0012535991,0.0012470216,0.0005452772,6.7615053e-07,0.08065189,0.005508641,0.00016524912,0.1874021,0.015585678,0.00019647708,0.009842237,7.2426774e-06,0.006973684,0.008750094,0.00029442113,5.047096e-07,0.0005212172,0.00026521768,0.0012796328,0.00032470975,0.002088032,0.0093167005,0.00015877733,0.00041795085,0.0019430813,0.001274695,0.002278639
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.76681143,0.0077051683,0.21470061,0.015011942,0.41352955,0.006559351,0.01981007,0.014261184,0.10562833,0.022745647,0.0014091773,0.0066400273,0.060803395,0.008552569,0.12372025,0.3601805,0.03929607,0.12339618,0.038653113,0.01949921,0.41843438,0.09400345,0.09553118,0.17348507,0.009339632,0.032895338,0.03983397
CC1CN(CC(CC2=CC=CC=C2)C(=O)NCC(=O)O)CCC1(C)C1=CC=CC(O)=C1,0.5763059,0.5775075,0.009983136,0.00017327335,0.15640588,0.0012750525,0.3266961,0.002034039,0.022610728,0.017731247,0.08381644,0.0022660366,1.5033543e-06,0.053308588,0.013544805,0.00097114564,0.009883823,0.045149572,0.0077653714,0.0035655028,0.07585645,0.01687954,0.011117101,0.016258528,0.08607918,0.04109886,0.050312124
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0.13666931,0.030997569,0.014803201,3.7926977e-05,0.23034963,0.00028642145,0.010883091,0.0020471583,0.017702881,0.0009331475,0.030102953,0.00010948993,2.136937e-05,0.033715803,0.011674439,6.532749e-05,0.00011704418,0.04719882,0.009189202,0.00046457513,0.024159266,0.015396212,0.007018669,0.031035086,0.00019803394,0.101116836,0.00068123464
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.0047780024,0.037476014,0.16928573,0.021000529,0.14321905,0.49460784,0.3891856,0.07905374,0.6319517,0.45771116,0.12248658,0.08669209,0.6249117,0.08596672,0.04749399,0.030837908,0.38228422,0.12393601,0.13749947,0.14597908,0.12431284,0.06896991,0.00067237637,0.017120413,0.38516903,0.0072672544,0.37930137
NC1=CC=C(C(=O)[O-])C=C1,0.036097236,0.08763829,0.0017291127,0.007305962,0.11667447,0.007700148,0.008260468,0.0035228077,0.010569213,0.017357297,0.12712589,0.05473163,0.010195365,0.0024031461,0.006382263,0.16913518,0.014280166,0.03051194,0.06672965,0.009246061,0.1521055,0.048102587,0.004595883,0.103209935,0.0049951365,0.020674592,0.0054274546
NCC(=O)CCC(=O)O,0.13903096,0.20731947,0.09413768,0.029816505,0.36066073,0.012750974,0.05316761,0.014900468,0.18390432,0.048737373,0.064969555,0.014863426,0.0022251871,0.12780742,0.24009296,0.014375846,0.01741417,0.01613478,0.09058924,0.004634729,0.18974346,0.050789755,0.25413248,0.11355551,0.002572599,0.084247455,0.027547598
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,0.009487968,0.30141538,0.023373421,0.014167896,0.11815711,0.017602483,0.02306395,0.11843195,0.23086485,0.118064426,0.0040353513,0.0005834837,0.027558977,0.0024731718,0.08637347,0.0024580697,0.24952452,0.0005638096,0.047723107,0.00790846,0.17009118,0.0076314793,0.0004106005,0.005413415,0.017308539,0.002093869,0.005079544
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)[O-],0.0030177727,0.24480772,0.034646314,0.00016094343,0.272033,0.0028109371,0.1661282,0.33775815,0.20742624,0.11322496,0.06314506,0.02007365,0.00311832,0.06429207,0.010951947,0.00018651003,0.0030367735,0.12240591,0.0043238336,0.00024451158,0.014431724,0.044936094,0.00045254058,0.018509451,0.007296957,0.12569758,0.13788298
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,0.015886717,0.30619004,0.06381991,0.10228281,0.08110684,0.0008406234,0.0116277365,0.14702183,0.054156356,0.06638191,0.029086625,0.12066449,0.054361027,0.49988136,0.031207716,0.2824923,0.31232956,0.22535995,0.077495076,0.00029874392,0.18747847,0.12822706,0.0002177415,0.091764666,0.03106097,0.19872749,0.15059684
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,0.23213439,0.14932366,3.3749566e-05,3.919402e-07,0.012264894,5.9531645e-05,0.08555592,0.00041088104,0.0007870053,3.84768e-08,0.18888,3.177148e-06,0.0011766416,0.58837795,1.743118e-05,1.9639726e-08,1.9814415e-05,0.0035405096,0.0011034132,1.2009492e-06,0.00015561808,0.0003995605,0.00013261693,0.0015620913,3.4824982e-08,0.13431248,9.538094e-06
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.27094826,0.012621945,0.026419919,0.026010212,0.14092857,0.22440091,0.24861841,0.001160703,0.016056482,0.0507289,0.04851627,0.12558182,0.005173362,0.00013146902,0.018907204,0.84313613,0.0041490057,0.6771246,0.04612668,0.017942023,0.13126823,0.13746072,0.010632094,0.11586168,0.35221225,0.024888216,0.6725817
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.30924278,0.00024963226,0.21389613,0.011906138,0.27789527,0.0015116086,0.0004353781,0.106683746,0.008989776,0.021667948,0.0046187844,0.014757171,0.0035365433,0.15839548,0.06508584,0.55379015,0.061595403,0.11584848,0.01973265,0.003231131,0.2808292,0.10098557,0.0007925679,0.16307154,0.017969098,0.02213962,0.004926267
CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O,0.005134146,0.043706343,0.041485198,0.06956738,0.0728755,0.08690246,0.84437907,0.024804614,0.04948866,0.16483417,0.5089431,0.8461472,0.014237491,0.066772,0.040395442,0.38416046,0.0018241766,0.52443814,0.027963972,0.025680965,0.045633055,0.13937989,0.00047885798,0.27813992,0.8778709,0.42978963,0.7918574
CC(OC1OCCN(CC2=NNC(=O)N2)C1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0011557891,0.0001184171,2.2990069e-05,4.1270113e-08,0.00017534758,1.8722976e-06,6.648492e-08,4.660496e-06,1.2482838e-05,9.602054e-07,0.005483129,9.063765e-06,0.00070567464,0.00081342226,5.30898e-06,6.139851e-05,0.00046508,0.0003526443,0.11805354,0.00171633,0.0007073992,0.00066708046,1.6186171e-06,0.00017348024,1.4117926e-07,8.208372e-05,6.632568e-07
OC1=CC=C(CCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1,0.021823341,0.15732864,0.009916129,0.0010684168,0.050289553,0.02135114,0.0023140812,0.00032255446,0.051709406,0.04525792,0.009513476,0.0014356481,0.0032836522,0.005147238,0.016772138,0.00128532,0.5322639,0.0008010209,0.07633637,0.100100935,0.103584394,0.011066615,0.00037203805,0.039459996,0.0043901852,0.04439483,0.01398276
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.13862869,0.25230193,0.041220993,0.0022166006,0.09561795,0.38730556,0.23604631,0.007058474,0.14381815,0.024156965,0.08011291,0.10982762,4.1635274e-05,0.037596818,0.02734623,0.035613343,0.1701535,0.08181716,0.013070065,0.0017572844,0.034045327,0.054217868,0.00032135673,0.06231173,0.0074320594,0.12011634,0.40262794
CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,0.0029108473,0.0040774485,0.1708876,0.0073080533,0.13902128,0.014014715,0.13357016,0.05123306,0.019711426,0.13411249,0.0045748367,0.3972622,0.015022807,0.0284834,0.0042206277,0.10391901,0.051916577,0.087793276,0.013886029,0.013248002,0.04409332,0.03892263,0.00011614086,0.007193789,0.0323515,0.0023446532,0.39025268
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.13983667,0.31929082,0.00043191778,4.2363336e-08,0.0013592446,1.3810961e-06,8.4748535e-05,0.034886725,0.0034827702,1.7192124e-06,0.29650345,2.5967147e-05,9.969071e-07,0.4278121,0.000110208246,6.560208e-09,6.623067e-06,0.001833935,0.0024795986,4.272718e-06,0.00097521965,0.0011589504,1.0185301e-05,0.0016612246,3.6320447e-10,0.12809536,4.2948806e-05
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,0.006567729,0.0005460003,0.0002212963,1.4972335e-05,0.012034001,0.0049977517,0.00064298324,0.00012603194,0.00050607574,0.00045255208,0.14258623,0.00055081054,8.51762e-05,0.0030876533,0.001721547,0.00021018423,0.017166948,0.00046652235,0.02172297,0.025732335,0.0033917327,0.0005376491,0.0043132682,0.0142067615,0.0033384063,0.005249158,0.0049339645
