,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCN(CC)C(=O)C1=CC=CC(C)=C1,1.7363578e-06,0.00037825844,1.8629487e-05,0.0007072483,0.00010174424,0.00093602005,0.00053143007,0.0020450032,0.00066403265,0.0009007814
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.00041325105,0.005832705,0.0025245957,0.06431623,0.0015359478,0.0012812436,0.008408068,0.13729319,0.0037691928,0.008170602
CC(=O)OC1=CC=CC(O)=C1,3.9283426e-05,0.0022605706,3.867652e-05,0.06447577,0.00042224722,0.017796692,0.05503068,0.17964621,0.0060664904,0.09310015
OC1=CC=C(C(O)CNCCCCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1O,0.06343629,0.0009977119,0.00012186858,0.122318745,0.037504554,0.011943248,0.10614534,0.31626505,0.24451211,0.3712516
CC12CCC3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CCC3C1CCC2OP(=O)([O-])[O-],7.3799936e-05,0.00021232113,0.0023217928,0.001962787,2.1808407e-06,0.00035250705,2.072196e-05,0.12919784,9.2042756e-05,1.90018e-05
CCC(NC(C)C)C(O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.119253755,0.008087958,0.004752322,0.14659674,0.11230302,0.054173816,0.14614052,0.0698658,0.09322099,0.096810125
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)O,0.0035739555,0.0043057445,2.1261072e-05,0.036801137,0.000327721,0.013262597,0.008011667,0.0047674,0.00053763355,0.0057581933
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NNN=C3)CSC12)C1=CC=C(O)C=C1,0.40776673,0.6315871,0.18664376,0.10920241,0.012445245,0.029573271,0.18143539,0.00031333708,0.1054278,0.3641731
OC1=CC=CC2=CC=CN=C12,0.0002955686,0.1318732,0.00609376,0.016067445,0.029577613,0.11672366,0.15987822,0.047704626,0.01868432,0.33768058
CNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,6.161579e-05,0.016151682,0.00045358684,0.007648182,0.011371931,0.004272674,0.022928888,0.00029590912,0.002813933,0.07737904
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.13839611,0.00025538163,0.019441191,0.026949275,0.00048119907,0.0002722742,0.27551413,0.38405928,0.15423797,0.09308169
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.002830258,0.27513856,0.0055035776,0.03433705,0.004828782,0.122704126,0.00045261503,0.0012741653,0.0052242223,0.15586299
CC1=CC=C(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)C=C1,0.00011041325,0.0044156867,9.071804e-06,0.00051252905,0.0001432262,0.10475479,0.016736407,0.009743037,9.391587e-05,0.00597139
COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C1)C2=O,3.334666e-05,0.00228037,9.0841995e-06,0.00041825417,0.0013140299,0.003897413,0.0039878245,0.00027116513,6.6793444e-05,0.00036209993
NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,0.032825,0.43804073,0.0046975394,0.0059449053,0.0049391827,0.09421582,0.00031015385,0.00048645757,0.011466359,0.2544195
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,0.08138105,0.5618781,0.003543922,0.0073037,0.006921252,0.398302,0.004680782,0.18627161,0.0125067085,0.36353153
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.066750735,0.40936485,0.0022419575,0.05085188,0.007167963,0.53052735,0.0129700545,0.29726234,0.062604226,0.2972065
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.019812774,0.35771963,0.00018921093,0.021238355,0.026430238,0.08749007,0.001418723,0.00013444055,0.010200264,0.2880231
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.19735888,0.5354928,0.009664354,0.0012683973,0.035049703,0.042762455,0.0005583592,0.0003038844,0.0040966133,0.15692389
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.5444957,0.83150005,0.016389886,0.2929712,0.2164925,0.12756565,0.010730086,0.09161224,0.003415672,0.93251866
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,0.0002868235,0.00087271334,5.672057e-05,0.00016370059,1.3226064e-05,0.0003447386,9.993482e-06,0.00012590495,0.00020048418,0.0010655982
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.36635724,0.59430903,0.1187343,0.11112972,0.08688511,0.048480384,0.0146935005,0.0016648978,0.002843491,0.6035191
COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.039580178,0.45744663,0.0011758384,0.0044632293,0.0026630424,0.15201125,0.0013312774,0.0019721906,0.00386924,0.22082958
NC1=CC=C(C(=O)O)C=C1,0.00050314626,0.22192101,0.024566261,0.13566563,0.02454682,0.06847002,0.32370803,0.008275943,0.0027705405,0.5255438
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0014907054,0.14716305,0.007999508,0.06813987,0.009273313,0.1004463,0.046539795,0.011315741,0.08602325,0.1050994
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)C5=CC=C(O)C(OS(=O)(=O)[O-])=C5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)C=C3)=NO2)C=C1,0.4333923,0.00010236663,0.19245602,0.0034626257,0.1496923,0.00033650166,0.6085826,0.14332455,0.23017874,0.26422274
CCN(CC)CC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1O,0.08410229,0.16094263,0.010554388,0.011595346,0.007113155,0.31760988,0.31513613,0.1822176,0.22664852,0.7329331
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.18000081,0.02843245,0.013009894,0.21195562,0.03155956,0.006634727,0.1311097,0.2370934,0.119666085,0.16660741
CON=C1CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.14983945,0.08613099,0.19229841,0.22800025,0.15127878,0.022424672,0.06516155,0.1954709,0.15668051,0.20028985
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.10521056,0.034961026,0.19847552,0.3281807,0.06124779,0.0014964186,0.11144427,0.026503861,0.19002308,0.3301336
NC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4F)C3=C2Cl)CC12CC2,0.12543868,0.013656875,0.10456611,0.18905854,0.08050536,0.0024593987,0.06586089,0.13565418,0.053422768,0.1811657
C=C1C2=C(Cl)C=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0.53667814,0.40848908,0.6712864,0.62926203,0.6870171,0.03292102,0.24271838,0.35046685,0.7178765,0.8490879
CCCC(O)C(CC)CO,0.0001740479,0.0002634794,0.0001139122,0.0016496992,2.0676529e-05,0.0044376156,0.03479289,0.06401668,0.0021295422,0.0004540158
OC1=C(CC2=C(O)C=CC(Cl)=C2)C=C(Cl)C=C1,0.00027085107,0.0028308444,0.0002095971,0.02256464,0.0046397657,0.008045485,0.0047084424,0.028530845,0.0013439745,0.0050316676
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2.7052543e-05,0.00033335926,2.3017343e-05,7.5440905e-05,4.959085e-06,0.00084151886,0.00016826678,0.020735573,1.6216207e-05,0.00010213714
CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,7.103129e-05,0.00045380817,3.1588697e-05,0.00017975082,8.948051e-06,0.0014413389,0.00015645186,0.05250486,3.900825e-05,7.792801e-05
C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3C(OC)CC21C,5.591925e-05,5.2797717e-05,6.9720365e-05,0.00011342995,2.4859746e-06,0.00019589167,0.00015720716,0.010582504,4.6100595e-05,0.0002202378
COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,0.07324473,0.5806924,0.0034262047,0.005425047,0.11616143,0.035561398,0.0012126507,0.00015100387,0.009662165,0.27521604
CC1CCCC(C)N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1,0.00028495898,0.04846991,1.4180128e-05,0.00018085835,0.00029215828,0.0010992254,0.00021207526,0.00022465053,4.54857e-05,0.0118924035
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,2.5895826e-05,0.001757057,0.004547926,0.0019350828,0.006377707,0.00031175945,9.391342e-05,0.0002356604,0.0071048676,0.0007489304
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,5.297315e-06,0.00017520273,3.948577e-05,0.00023586846,4.2386026e-05,0.0012573753,0.00020473285,0.002888502,1.4318199e-05,7.234788e-05
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,3.578686e-05,7.610978e-05,0.00017416455,0.00025788406,4.532083e-05,0.0005469297,0.0025360473,0.10801367,1.1138659e-05,0.00012459842
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,7.725006e-06,0.00017918203,0.00023179517,0.00026437597,3.407179e-05,0.0014523211,0.00016442561,0.011776014,2.322202e-05,0.00014227914
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1C2=CC1=CC=C(Cl)C=C1,0.014372086,0.00030758858,0.009543197,0.025681084,0.0073344917,0.00018185636,0.00017531247,0.069036804,0.008892209,0.0016165996
CCCCN(CCCC)CCC(O)C1=CC2=C(Cl)C=C(Cl)C=C2C2=CC(C(F)(F)F)=CC=C12,0.00014384543,0.00025342818,7.646003e-06,6.3557076e-05,4.6876194e-05,0.0002655617,4.660525e-05,0.006921895,0.00010908609,0.00024844304
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.27069002,0.8133332,0.038236298,0.060994767,0.15576953,0.16387948,0.001747972,0.0012803806,0.081276774,0.105410576
CC(C)N=C(N)N=C(N)NC1=CC=C(Cl)C=C1,0.0025389283,0.18285325,0.0067021684,0.018389761,0.00293116,0.39184862,0.023827864,0.077132516,0.009213603,0.21556182
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.033971846,0.02641815,0.0005966019,0.09560244,0.10229659,0.0055476213,7.026202e-05,0.0023048273,0.006991861,0.0014077298
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0007377995,3.98334e-05,0.007865423,0.0022543392,4.2123016e-10,1.02904e-05,9.540091e-06,0.20769675,0.0001750513,2.1747944e-06
CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21,0.30345577,0.22324368,0.0002574515,0.0032673534,0.0009940688,0.0023985163,0.0041155,0.002296199,0.0009259811,0.047562387
CC(C)CN(CC(OP(=O)(O)O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.037055586,0.00024180599,7.1732386e-05,0.00034603616,1.5799124e-05,0.021342656,0.23710056,0.00042242758,0.000318338,0.010967638
CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N,0.4051035,0.61260396,0.0015488731,0.024200419,0.0035084516,0.23616676,0.63751614,0.045260794,0.51061314,0.92607385
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)C2=CC=C(O)C=C2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0.807872,0.0004968064,0.2564571,0.0017146228,0.0003528669,0.11846914,0.79255766,0.71812856,0.44943222,0.3994525
CC1(C)SC2C(NC(=O)C(C(=O)O)C3=CSC=C3)C(=O)N2C1C(=O)O,0.26952362,0.09963609,0.003618583,0.008430934,0.0017560652,0.08461369,0.12063046,0.0010694212,0.00040010433,0.019293968
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(O)C=C1,0.6870922,0.20664568,0.0152806,0.0046102456,0.00020978514,0.5198859,0.16968389,0.28591895,0.18082838,0.6357447
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0.0015400861,0.0011393743,1.4951741e-05,0.002756271,0.00012361517,0.0428215,0.0022496139,0.0050420575,2.1913382e-05,0.002575803
CC(=N)N1CCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2)C1,0.123020425,0.0010926377,0.02366523,0.020293202,0.001535381,0.015717098,0.22179481,0.039345726,0.00038261476,0.011087276
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,0.45022216,0.26474538,0.24913505,0.0030946452,0.32099855,0.100433625,0.30100304,0.5527366,0.40580887,0.40336627
CC1=C(C)OC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.025114616,0.30274847,0.0009076552,0.009371807,0.04568833,0.37495875,0.0030349114,0.1940606,0.0003618474,0.13487343
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.41050965,0.7460013,0.10096602,0.006788348,0.07901268,0.037017267,0.0021707457,0.0019565509,0.0516677,0.3229127
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,0.17681387,0.18791941,0.0019867788,0.00030561828,0.0128914295,0.00052445196,4.4418106e-05,1.0960144e-05,0.043618485,0.04410196
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.002168675,0.0001573904,0.039854698,0.038278654,0.00034040585,0.0009452589,0.15855424,0.35484338,0.00034563226,0.0010318345
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=C(C=CC(NS(C)(=O)=O)=C2)O1,0.00023836552,0.000866671,0.00026409168,0.0024604015,0.00092538574,0.0001619845,0.07990014,0.0010368107,0.012723793,0.000467812
CC1NCC2=CC(C3=CC=C4C(=O)C(C(=O)O)=CN(C5CC5)C4=C3OC(F)F)=CC=C21,0.10854246,0.008142185,0.035771765,0.16137853,0.05239738,0.0020072605,0.0065874187,0.14872296,0.037805103,0.012840668
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)C=C12,0.11340376,0.08345974,0.012188864,0.013259402,0.008354796,0.0021790105,0.014723405,0.005032733,0.008638468,0.0050451085
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.077312104,0.02480817,0.15360823,0.19110796,0.03589504,0.05339362,0.3898212,0.78666925,0.5124496,0.48669213
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,0.018249745,0.050983183,0.52829045,0.20270495,0.16823453,0.023191527,0.33072057,0.8067707,0.47152147,0.389006
CCC(C(C)O)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(F)C=C(F)C=C6)C5)C=C4)CC3)C=C2)C1=O,1.5861127e-05,1.51292825e-05,0.0004138282,0.0005823275,0.0009213292,6.758356e-06,0.002465837,9.664658e-06,0.00030039565,0.00020572313
CC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,1.48701565e-05,0.0020981878,0.0015469478,0.00034496584,0.0039084316,0.00016029613,0.00013063733,0.00035200047,0.0007283065,0.0006182339
CCN(C)C(=O)OC1=CC=CC(C(C)N(C)C)=C1,3.6350044e-05,0.0076135546,0.00026623273,0.056869876,0.00040866534,0.00045010223,0.005121884,0.006192031,0.0006131454,0.0019713824
CC1=CC(N2CC(CO)OC2=O)=CC=C1,9.786586e-06,0.00023761629,1.3612451e-05,0.0013512732,1.6772665e-05,0.0008329375,0.00025849004,0.028196359,0.0030442574,0.0005830531
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.0003596199,0.017192496,0.20829149,0.04602844,0.09377471,0.032809284,0.08798912,0.003945681,0.011772256,0.0042593936
C#CCNC1CCC2=CC=CC=C21,0.0011524806,0.0005316168,2.602513e-05,0.0013603638,0.00012148664,0.0027770514,7.8916666e-05,0.0020520152,0.0005375086,0.007961782
C#CCN(C)CC1=CC=CC=C1,0.00021583012,0.007442833,0.00041537598,0.002406388,0.0015745983,0.002962241,0.0018875191,0.0012083593,0.0006640664,0.001723209
CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=CC=CC=C21,3.962607e-06,0.0076884227,1.5226573e-05,0.0007817345,0.0005549458,0.0002600214,0.0003218398,0.0004774849,0.0025115872,0.0022605737
CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,0.0003866178,0.003895066,0.011918988,0.010054676,0.00016891464,0.000706951,0.012423871,0.017277976,0.001042298,0.0096832
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,3.2141623e-05,0.0041738036,0.00060290704,0.00015571824,6.451218e-05,0.0009283497,0.00041674994,0.0684388,0.00023029081,0.00022788663
CCOC1=CC=CC=C1OCC1CNCCO1,1.0355487e-05,0.00035493769,0.00032063178,0.0041814917,0.00021971323,0.00034037716,0.00018487297,0.0072144167,0.00018856293,0.00032295496
CCOC1=CC=CC=C1OC(C1=CC=CC=C1)C1CNCCO1,3.63063e-06,0.00023268459,6.288153e-05,0.0009383609,0.00016302476,0.00017021118,3.6451944e-05,0.005926449,0.00020457632,0.00018183619
CNCCC(OC1=CC=CC=C1C)C1=CC=CC=C1,7.945867e-06,0.0008259779,2.0492966e-05,0.0007144342,0.0020304064,0.0008572054,2.0304422e-05,0.0014568763,0.00025673053,0.001219623
CN1C2=CC=CC=C2C(NCCCCCCC(=O)O)C2=C(C=C(Cl)C=C2)S1(=O)=O,0.0009084342,0.0017386724,1.1564816e-05,0.0002720343,2.3047172e-05,0.00012620547,6.462293e-05,0.0023477909,1.44707865e-05,0.0013857823
O=C1NC2=CC=CC=C2N1CCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,2.6639216e-05,0.0018912541,0.00014163954,0.0015356606,0.0002586241,0.0015372976,0.00097578764,0.0002565398,0.000108669235,0.00044915668
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,0.0044992734,0.01983523,0.0017138511,0.013983321,0.0020554562,0.022433976,1.0054264e-05,0.0021640747,0.14221486,0.0015730517
CC(C)NNC(=O)C1=CC=NC=C1,0.025895357,0.042736817,0.00054391834,0.016869027,0.0032063567,0.012751998,0.0028707413,0.0014787065,0.0036596986,0.02132926
CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1,0.013091276,0.19368044,0.0021301233,0.009527627,0.050595544,0.00482859,0.00021754888,0.00015632653,0.0039281184,0.0017563555
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C=C1,7.234791e-05,0.0049484344,0.0013187614,4.965678e-05,0.0008326809,0.00021319666,1.1892771e-05,0.0024291382,0.0127624,0.00046383814
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C(Cl)=C1,7.234791e-05,0.0049484344,0.0013187614,4.965678e-05,0.00083268096,0.00021319662,1.1892771e-05,0.0024291403,0.0127623975,0.00046383805
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,0.002798125,3.315558e-06,0.0010739319,0.0001722099,4.3591815e-05,0.00088958524,0.109996654,0.7158681,0.019934738,0.0007448866
CCOC(=O)C1=CC(=O)C2=C(C=CC=C2OCC(COC2=CC=CC3=C2C(=O)C=C(C(=O)OCC)O3)OC(=O)C(N)CCCCN)O1,0.24018745,0.042154394,0.05669427,0.023519572,0.22458288,0.011626622,0.008000891,0.016003754,0.005085782,0.008406719
CC(=O)OCC(=O)C1(OC(=O)C2=CC=CO2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.00031283026,0.00017395595,0.0026898715,0.00035398445,0.010073249,0.0006478049,0.10786116,0.0054894406,0.000121827376,0.00037052287
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COCC1=CC=CC=C1,3.2119045e-05,7.934537e-05,6.563669e-05,8.294016e-05,4.023978e-06,0.00014383727,0.0005370432,0.08019212,9.431028e-05,5.3708376e-05
COC1=CC=NC(CS(=O)C2=NC3=CC(OC(F)F)=CC=C3[N-]2)=C1OC,8.519569e-06,3.3248234e-05,1.685294e-07,1.1423265e-06,3.0296603e-06,7.179375e-05,2.4375072e-07,6.63645e-07,4.299991e-07,4.566904e-06
CC1=CC=CC=C1OCC(O)CO,2.0006473e-05,0.0002884671,2.7969629e-05,0.0024600327,4.026341e-05,0.0019036342,0.00097412895,0.032761753,0.00065346994,0.00081720576
CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN(C)C)C2=C1,2.0233747e-05,0.0010200046,0.00019018695,0.0011124152,0.00014794953,0.00019569127,6.534574e-05,0.0023131133,0.00032876403,0.0012974131
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(O)C2=CC=CC=C2)CC1,1.8852367e-06,8.662285e-05,5.5444823e-05,0.0003311091,1.1034546e-05,5.1707124e-05,0.000355002,0.0014057775,0.00019343535,9.259869e-05
CN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C23)CC1,0.0020290273,0.12423388,0.00015892473,0.0014202129,0.0005586841,0.0013541083,0.0040179933,0.0010596694,0.006182112,0.067833334
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.4390325e-05,0.0012958637,0.00029433394,0.0024928586,0.00012710996,7.81735e-05,0.00038535587,0.0054833717,0.0060622366,0.00067101844
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.089165434,0.12169661,0.1206851,0.20032224,0.0036928826,0.3189972,0.0015565786,0.0046912404,0.16916183,0.01145116
CCC(Br)(CC)C(=O)NC(N)=O,0.12097548,0.056437828,0.06349023,0.06370135,0.0109639745,0.265844,0.05117283,0.12384057,0.25828868,0.0343435
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,1.3952971e-06,0.00019748377,5.9700782e-05,0.001709044,0.00015518369,6.320222e-05,0.00011572371,0.0015193864,0.00057094573,0.00019873629
O=C(CCCN1CCC(O)(C2=CC(C(F)(F)F)=CC=C2)CC1)C1=CC=C(F)C=C1,5.154462e-06,0.0001764253,5.9881836e-07,0.00010560754,3.190696e-06,0.000121140576,4.6547815e-05,0.00087556674,6.0923172e-05,4.3382992e-05
CCCCCCCCCC(=O)OC1(C2=CC=C(Br)C=C2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,2.181842e-05,0.00022057288,4.4619126e-05,0.009714449,2.4009958e-05,3.075445e-05,0.0005239037,0.009127196,4.3250475e-05,0.00021419095
O=C(CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,2.678279e-05,0.0002130499,0.00039286175,0.00572636,0.000418017,0.0003115193,0.0008055034,0.0014327966,0.0006502945,0.00062228605
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1)CC2,1.3687704e-05,0.0002670081,0.00049616996,0.00035125262,1.9991818e-05,6.7771354e-05,4.526297e-05,0.00024157103,0.0002629052,6.586402e-05
OC1(C2=CC(C(F)(F)F)=C(Cl)C=C2)CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,8.9181285e-06,0.00014489112,2.1493592e-07,3.3319332e-06,7.679415e-07,7.4594805e-05,8.743653e-05,0.0003372545,1.8235323e-05,2.8735765e-05
COC1=C(OC)C(OC)=CC(C(=O)OCCCN2CCCN(CCCOC(=O)C3=CC(OC)=C(OC)C(OC)=C3)CC2)=C1,0.012305531,0.017807107,0.049518853,0.046645902,0.0026520826,3.3174423e-05,0.4720033,0.32720166,0.15962951,0.010488381
CCCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(C)CC1,2.3631696e-06,0.0016108124,0.00037760747,0.0020314325,3.665935e-05,5.1034876e-05,0.00038707006,0.001914704,0.0005724962,0.0005872812
CCCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1,2.3631715e-06,0.0016108125,0.00037760747,0.0020314325,3.6659345e-05,5.1034876e-05,0.00038707,0.0019147049,0.00057249615,0.0005872813
COC1=C(OCCCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C=CC(C(C)=O)=C1,1.5371128e-05,0.0011060184,0.0009226939,0.00015911323,0.0016026162,2.8354383e-05,0.002523109,4.2620708e-05,0.00018238628,8.147245e-05
CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(S(C)=O)C=C2,0.00021063784,0.0004235038,2.661485e-05,0.0007314292,0.00010265608,8.527496e-05,9.490726e-05,0.0010207879,0.00020421886,0.00038278633
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.00012137244,0.00075597526,5.5804876e-06,0.0023974723,2.2662656e-05,5.5283057e-05,0.008702828,0.0059051258,0.00014762931,0.00036967226
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.0029780825,0.051901687,0.22043893,0.37609607,0.20438544,0.0068914457,0.02747851,0.01031567,0.02279082,0.03132485
CCC(=O)NCCC1CCC2=C1C1=C(C=C2)OCC1,0.00012477758,0.0047959206,0.00097255706,0.002083132,0.00011145298,0.0044116885,4.6565412e-05,0.0006257206,3.138957e-05,0.00055334216
CCCCC(=O)OCC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=C(C=CC=C4OC)C(=O)C3=C2O)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,0.41503724,0.0006914744,0.31133202,0.41799435,0.27446985,0.0041289227,0.27450547,0.47422963,0.22745231,0.0588212
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C6=CC=CS6)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.036090165,0.0012638543,0.109501265,0.012461739,0.0039730435,0.0014266621,0.0787396,0.22057354,0.0032791086,0.003978708
