,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.00015997459,0.00023330974,0.00021168203,0.0868616,0.0033167463,0.0007050646,0.00024804968,0.00055400084,0.32332548,0.0016272782
NC1=NC2=C(N=CN2COCCO)C(=O)[N-]1,7.667581e-05,0.0016665387,0.00074653514,3.8623803e-06,0.0001724214,0.0008577694,0.00016664568,0.00040386477,6.1504556e-06,3.4042438e-05
CCCC(CCC)C(N)=O,0.007576903,0.013055703,0.0123577975,0.06654262,0.0102229435,0.23686357,0.019536143,0.01656923,0.0053826524,0.00051891536
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1,0.0019648026,0.01126228,0.055760782,0.020728413,0.24529234,0.26683742,0.003011542,0.06589548,0.0044946773,0.002047448
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N21,1.42728295e-05,4.820536e-06,2.9390645e-05,6.765426e-05,0.00017387635,0.00015587495,0.00055289594,8.831644e-06,0.000102917875,0.004622888
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N21,1.4272843e-05,4.8205357e-06,2.9390616e-05,6.765429e-05,0.00017387635,0.00015587498,0.0005528961,8.831644e-06,0.00010291793,0.004622888
CNCC(=O)C1=CC(O)=C(O)C=C1,0.013365479,0.00010744482,0.00018711072,0.067272514,0.04212576,0.056046832,0.009677453,0.000529381,0.049614854,0.0027254103
CC(=O)NCCCS(=O)(=O)[O-],0.018849112,0.09286672,0.196343,0.096544854,0.0076593896,0.36699066,0.006094166,0.36941737,0.04099055,0.12637997
CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,0.0049030376,0.0050750067,0.0052821194,0.01048386,0.072659954,0.06611683,0.020887438,0.054609865,0.0057219164,0.0032876302
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.027439574,0.0089316815,0.030918637,0.014294224,0.52561265,0.14790003,0.037533775,0.3622703,0.0100497315,0.056508947
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.00010613589,1.9524514e-06,2.6979674e-06,0.0010206135,0.0022890242,2.2037359e-05,0.016145047,3.6164575e-08,0.00011248632,2.1872047e-06
CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,8.385641e-05,1.6658247e-05,0.00021547716,0.15485142,0.011554265,0.0012844646,0.0045684697,0.10262869,0.1295186,0.0011703308
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,8.385641e-05,1.6658229e-05,0.00021547684,0.15485142,0.011554269,0.001284465,0.0045684697,0.10262869,0.12951864,0.0011703308
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,1.5267953e-05,0.00031606675,9.0578644e-05,0.0015007725,5.480271e-05,0.00032828376,7.1920425e-05,3.811009e-05,0.00071586197,1.7309192e-05
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,8.819363e-05,0.013116193,0.022755353,0.000105435865,0.0005489703,0.0038429115,0.00043328834,0.012763003,0.0006556307,0.00135787
Cl[Al](Cl)Cl,0.035588183,0.19048586,0.24434605,0.3173234,0.012853274,0.550752,0.02488787,0.41783085,0.2522779,0.593922
CC(C)CN(CC(OP(=O)([O-])[O-])C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,9.1065915e-05,0.0008686847,0.0024318476,0.0019047869,0.000331758,6.9859234e-05,0.033127166,7.037861e-05,0.0006060682,0.00088279124
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.006374986,0.00018224376,0.00022092272,0.0704303,0.0080937585,0.017238256,0.03657741,9.963056e-05,0.011102283,9.6966745e-05
CC1CN(CC(CC2=CC=CC=C2)C(=O)NCC(=O)O)CCC1(C)C1=CC=CC(O)=C1,0.00042029526,0.00046819478,0.0019052727,0.96099746,0.021758353,0.029734269,0.011231678,3.514527e-06,0.72151935,0.00046657166
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,7.765138e-06,0.045768168,0.0022543247,0.40189165,5.7107965e-05,0.1177448,2.9254796e-05,0.059485566,0.13139229,0.07813944
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.011294092,0.000273081,0.013259737,0.0046245097,0.0047790497,0.06691898,0.090424895,0.00017582579,0.00076472136,0.00035746588
NC1=CC=C(C(=O)[O-])C=C1,8.8514746e-05,0.0002752787,0.00054311595,0.0007991612,0.00020012015,0.0059616985,0.0024893403,0.00015859763,0.003882549,0.00039348175
NCC(=O)CCC(=O)O,0.0089521855,0.0008237371,0.006114821,0.014161316,0.044826962,0.14919749,0.013225029,0.029409846,0.0032798785,0.02599169
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,0.00068512,6.425528e-05,3.765907e-06,0.002443915,0.0020162803,0.00017435045,0.00038728412,4.282611e-05,0.00060980977,0.0011149177
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)[O-],6.290276e-05,0.026522834,0.00023591884,0.23303695,0.00012962481,0.01966934,0.00012419769,0.0723531,0.108927906,0.21459286
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,7.725425e-05,0.00092175853,0.0030416034,0.0112704495,0.00011306448,0.015053759,0.015257278,0.003334321,0.0007070226,0.030586973
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,8.0880153e-07,0.16108333,0.45072594,0.7171199,0.001431189,0.003119956,0.106971815,4.099117e-05,0.25266892,0.018178163
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.0026113233,7.553154e-05,0.00014768759,0.14252031,0.005449903,0.0011271534,0.004950246,2.4441062e-05,0.008747767,5.2633637e-05
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.029558185,9.564978e-05,8.5009975e-05,0.037824515,0.046802588,0.17506084,0.09680881,4.414706e-05,0.09690466,0.010526327
CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O,0.0006160152,4.016536e-05,7.374478e-05,0.0023500535,6.183764e-05,0.09667112,0.015046328,0.0046639773,0.00022816022,0.07460033
CC(OC1OCCN(CC2=NNC(=O)N2)C1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.00041936635,0.009347732,0.00017017944,0.007451671,0.0027705734,0.00052838767,0.00037312298,0.012351167,0.029628342,0.25110418
OC1=CC=C(CCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1,0.00052893045,1.8211746e-05,8.643621e-05,0.61572105,0.014709042,0.27426094,0.0013591814,1.3045055e-05,0.16249208,0.0002824995
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.0065737516,0.011235568,0.003953904,0.0020984577,0.00960738,0.0028897505,0.01622276,0.006144098,0.00028606763,0.0009738089
CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,0.0068533146,0.00019198663,0.0006618964,0.14205647,0.0021387297,0.0036057984,0.0031492342,0.0021760312,0.010365299,0.0027961624
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,9.886813e-06,0.20002946,0.20465648,0.26152653,1.5479305e-05,0.013478528,0.004622761,6.167194e-07,0.92759067,0.0021069658
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,0.008980161,0.0011293932,0.017378977,0.02001073,0.2524862,0.38578534,0.013573065,0.27725956,0.017194841,0.02227629
CN1C([N+](=O)[O-])=CN=C1C=CC1=NC(N)=NC=C1,3.897263e-07,0.0011815819,0.007475975,1.8441995e-06,4.426557e-06,7.759746e-05,3.8633054e-05,0.0013242622,2.3479415e-05,0.00044110665
O=C(O)CCCCCCCC(=O)O,0.0021590611,0.00030023966,0.0019649738,0.026396507,0.007858823,0.25651136,0.0029733058,0.0013819222,0.01412656,0.008474449
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.00010467831,0.000715074,0.00013024153,0.0119808,6.672345e-05,0.003350982,0.00023898079,0.08366686,0.0042194026,0.03940458
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,1.1716294e-05,0.20938662,0.2367115,0.35465625,3.006272e-05,0.004198768,0.002367124,2.2759492e-05,0.008262282,0.0017632941
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,1.2638168e-06,0.004411838,0.015551977,0.0013023915,1.890909e-05,0.0014880657,0.0006675265,0.021985076,3.023108e-05,0.0038871367
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,9.93813e-05,0.00050869776,0.004279916,0.7826502,0.003169618,4.3599393e-05,0.00021950812,0.000104014165,0.9712969,0.0007306099
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.036232673,0.010519808,0.16058812,0.0004264609,0.060072213,0.004128231,0.0008222133,0.2333337,0.0031615358,0.0763988
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)SC1=C2CCCC1,0.0009074871,0.0019602808,0.0143802,0.0004038271,0.0006273447,0.09502991,0.0063266186,2.6486396e-05,0.0017156682,0.029298991
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.00060611434,0.0029997085,0.0017089683,0.2524135,0.051370908,0.014413017,0.012647281,0.001229149,0.009718192,0.000331086
CNCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.032744866,0.00019459454,0.00040468705,0.017805986,0.08035548,0.004491954,0.029285442,0.008650625,0.036393467,0.0002639023
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.00012293577,0.00039778868,0.007862032,0.06314654,5.3690143e-05,0.007966668,0.004926676,0.00072386564,0.0011248902,0.01331971
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.1369069,6.95432e-05,0.00018866984,0.282652,0.19371723,0.8322876,0.013508419,2.5211268e-06,0.005206953,0.4705743
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.17236894,0.5822449,0.98047286,0.8589304,0.17113739,0.00011528224,0.5484134,0.000323862,0.92327654,0.0015711725
C[N+](C)(C)CC(=O)O,0.010904552,0.0012170877,0.004013243,0.13625635,0.021920908,0.15355632,0.011037534,0.14905792,0.009876871,0.0060170437
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.36673483,0.13595387,0.53719044,0.21448931,0.49956673,0.08924782,0.61168104,0.0029183873,0.30405825,0.005557731
CCN(CC)CCOC(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,0.002970125,0.00040772665,0.0009771165,0.116575494,0.0042589284,0.0021865529,0.0010870977,0.00028426357,0.033305936,0.0088959085
[O-]C1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1[O-],3.1250653e-07,8.3561945e-06,0.0010169696,0.000104055754,1.4773334e-06,5.9637255e-06,5.8657533e-06,2.1801403e-05,9.04891e-06,0.0004861217
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.0010041145,0.090367034,0.17010227,0.028099328,0.1999363,0.016762625,0.0049187155,0.0028848657,0.0060528354,7.783603e-05
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,6.8790987e-06,3.5596283e-06,2.137573e-05,0.0007198037,5.8202922e-06,0.00022703226,0.00036297188,2.0120465e-06,0.00031677907,0.00036118436
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,8.907441e-05,0.0004183327,0.00017754102,0.09526012,0.0023452172,0.116698004,0.00088245625,0.00047820713,0.22138628,0.054584436
C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.0009208956,0.00015032265,6.2767125e-05,0.0023390632,0.007904996,0.0010472088,0.0007087232,0.00015652335,0.0011690807,9.527398e-06
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,0.0030031253,0.002769254,0.023386795,0.16780385,0.00458775,0.0073198923,0.0006144603,0.0012437431,0.0033078336,6.112361e-05
OC1=CC2=C(C=C1)CC1N(CC3CCC3)CCC23CCCCC13O,8.267975e-05,0.0007083039,0.00026409305,0.81577444,0.00045976852,0.30446532,0.009396568,0.0026547469,0.74821854,0.00559274
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,0.010991266,0.00037137078,0.00057409325,0.047123726,0.019705372,0.0059312163,0.040246226,0.0011423018,0.0069246576,0.00015131278
COCCCOC1=C(OC)C=CC(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,1.0529515e-05,0.032938268,0.12638281,0.012872693,0.010871391,0.13146247,0.038923472,7.6632496e-05,0.008447801,0.035115458
COC1=CC=C(N2N=C(C(N)=O)C3=C2C(=O)N(C2=CC=C(N4CCCCC4=O)C=C2)CC3)C=C1,0.00021045379,5.170591e-06,4.91597e-06,0.00050871674,0.000121091296,0.028497973,0.0024480666,3.9325704e-07,0.0016940625,0.13037056
COC1=C(Cl)C=C(CNC2=NC(N3CCCC3CO)=NC=C2C(=O)NCC2=NC=CC=N2)C=C1,1.7992227e-06,0.00024496161,0.00014217192,1.5412619e-06,1.871255e-05,0.0011691728,7.163505e-05,6.586581e-05,1.6523982e-06,0.0014105338
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,0.00017732357,0.00016709072,0.00071013597,6.10765e-05,0.00031666312,0.010849604,8.730204e-05,2.2287104e-05,0.00023392506,3.681831e-06
CCC1(O)C(=O)OCC2=C1C=C1C3=C(CN1C2=O)C(CCNC(C)C)=C1C=CC=CC1=N3,0.0015390476,0.078061394,0.1417744,0.0053966385,0.07740295,0.007884856,0.19600612,0.0039919983,0.009276048,0.014578462
O=BOB([O-])OB([O-])OB=O,0.00036270948,0.0035963424,0.027899662,0.0022979765,3.9834416e-05,0.0013127584,6.520502e-05,0.09524413,0.00022485861,0.00013842506
COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,4.9393643e-06,5.245392e-05,4.8417885e-05,0.005845698,5.500947e-06,4.160314e-05,0.00018689803,2.004389e-05,1.1024757e-05,0.00014623301
O=C([O-])C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,1.4119915e-05,1.8745688e-05,3.9744464e-05,0.00093012035,3.4110613e-05,0.00033959263,0.00010574671,0.00013123426,0.003928229,0.00056169357
CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,4.598217e-06,0.004795041,0.0003533683,0.014271813,0.010039678,0.00075757474,0.00012856079,2.7893326e-05,0.000764497,0.00033735365
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1)C2,0.0019512245,0.00087442267,0.00048166892,0.012821605,0.019267289,0.075381935,0.047278035,0.022982474,0.074408635,0.021655124
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.1491274,0.043047477,3.426665e-06,0.40426403,0.000111338566,0.69564193,0.004088395,9.429457e-06,4.952895e-06,0.79757994
CC1=NC=C(COP(=O)([O-])[O-])C(C=O)=C1O,0.00057993596,0.0004456474,0.010710967,8.371369e-06,0.0017185977,0.0026798453,3.251715e-05,0.029882425,3.601848e-05,0.0017648827
O=C(O)C1=CC(CC2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,0.00056334387,3.233798e-06,0.0008714552,0.18253784,0.0020494945,0.08099266,0.00045550047,5.663361e-06,0.15871611,0.00036533579
O=C([O-])C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.14065789,0.0005856195,0.014860104,0.35733658,0.30383813,0.92239535,0.016663313,0.00041939988,0.027536303,0.06900221
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.16023815,0.0034109596,0.007131174,0.013597695,0.3755153,0.80722123,0.8044203,0.13463894,0.0038763168,0.3605341
[O-][Si]([O-])([O-])[O-],0.082029544,0.055065274,0.08300736,0.047942422,0.017391482,0.55034584,0.004031944,0.5882873,0.037899483,0.6215719
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1,3.4780875e-10,0.0032912258,0.0016449252,0.20066638,2.133343e-09,2.8895538e-06,1.5650001e-07,5.7035754e-07,0.01705717,7.4562894e-07
CSCCNC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C3O)C2=NC(SCCC(F)(F)F)=N1,0.00013943095,0.17773394,0.25624466,0.20579366,0.0052449424,0.19899662,0.0035500333,0.0009307059,0.0849119,0.34915537
CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O,9.777369e-09,0.011970452,0.23958392,1.6971953e-05,3.2314512e-07,1.6226004e-09,1.7206923e-05,2.5565421e-05,5.9880363e-06,0.06813137
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.124842264,0.0005799554,0.0043188883,0.0007365397,0.4574654,0.81616104,0.37445217,0.7446074,0.0008041571,0.7712419
CN1CCCC1C1=CN=CC=C1,0.00737491,0.00048631424,0.00030118128,0.032722514,0.014870165,0.0066707106,0.0012146321,0.04957429,0.015104853,0.0010242993
NC1=CC=C(C(=O)[O-])C([O-])=C1,1.0549539e-05,0.00017208736,0.0005154293,0.00012160449,1.3505507e-05,0.0007023847,0.00017601585,9.956067e-05,0.0006349337,6.815362e-05
OCCO,0.09295295,0.0022870447,0.009471762,0.049120642,0.16153845,0.46145868,0.07018097,0.3263256,0.022230675,0.12756659
CC(=O)OC1=CC=CC=C1C(=O)[O-],8.328903e-06,0.0002229655,0.004182298,0.0006499032,1.8908031e-05,0.004833632,0.00024880678,0.00024132148,1.7975537e-05,0.00045632344
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.00027092537,0.0071979887,0.0013542263,0.0063532977,0.0022189613,0.09406363,0.0012434545,0.080005705,0.006475903,0.1861578
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OC,0.08360725,0.0039629387,0.012044546,0.47060075,0.04869341,0.9514114,0.19391905,0.009651765,0.046290834,0.03536412
CC(C)(C)NCC(O)C1=CC=C(O)C(NC(N)=O)=C1,0.0012700434,0.00010736401,1.9016694e-05,0.3585012,0.14560519,0.12852356,0.025071856,0.00064713554,0.18377617,0.0042226966
CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC32)C(C)O)C(=O)C1=O,3.4581333e-08,0.12980738,0.043504037,0.25939754,2.3281591e-05,5.0210638e-06,0.036559388,0.009732513,0.033674493,0.103662595
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)C1=CSC(N)=N1,9.430175e-05,0.008462324,0.0027407806,5.0077262e-05,0.0003186702,2.926479e-05,0.00011013066,0.0012643076,9.4648516e-05,0.035129976
O=C(O)C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)C3=CC=CC=C3)C(=O)N12,7.753112e-05,0.007198808,0.0076737716,0.01860406,0.00066217413,0.0003209216,0.0005150816,0.0022419775,0.010915174,0.16384515
CC1=CC(=O)C(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)=CN1,2.9614417e-05,0.03588847,0.0038835488,0.24549675,0.0071256547,2.3290759e-06,0.046892267,0.0044346927,0.25190362,0.18237256
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)C1=CC=CO1,9.54228e-07,0.3303558,0.3386649,0.00071418565,0.0009869206,5.897112e-05,0.17258377,0.002549388,8.290335e-05,0.060134053
CSCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)CNC(=O)C(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,1.7948503e-05,0.25079873,0.6286092,0.2870528,0.013261186,0.025106546,0.056384105,9.093871e-10,0.06373222,5.3839756e-07
CCCCCCCCCCCCCCCC[N+](C)(C)C,1.8370614e-06,0.007819911,0.020410065,0.17361435,2.439523e-05,0.32380766,1.4953851e-05,0.00015294788,0.16678134,4.5665483e-06
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,0.069421634,0.10802311,0.024947178,0.07216674,0.012754148,0.27520734,0.0024909251,0.24621789,0.0019102724,0.45731038
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C[N-]S2(=O)=O,6.935056e-05,4.4115866e-05,0.0020868573,0.00016415423,0.00028844032,0.00015590474,0.0003726965,0.11832549,3.763944e-05,0.000597467
CC1=CC(O)=CC(C)=C1Cl,0.042350207,0.00018514623,0.0015762837,0.0061720395,0.031170493,0.06690789,0.005402429,0.05872326,0.014154678,0.424261
CC1=NC=C2C(=C1O)COC2C1=CC=C(Cl)C=C1,0.016310975,0.0028429884,0.007447148,0.005034963,0.1762622,0.007325812,0.010395941,0.12353861,0.010308194,0.024855718
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC3=C1N2CCC3,0.008563103,0.0012791938,0.00074660766,0.0022379612,0.0014673101,0.1122459,0.060485948,6.429801e-06,0.0002999778,0.0033257287
CC(NCCCC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC2=CC=CC=C12,0.011840936,0.00048814015,6.7261564e-05,0.010727219,0.011783467,0.0057396465,0.0018699898,0.0005669768,0.024325473,0.015435745
CC(NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,0.011840936,0.00048813998,6.726156e-05,0.0107272165,0.011783467,0.0057396456,0.0018699896,0.00056697667,0.024325477,0.015435748
CCOC(=O)CN1CCN(C(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)CC1,7.6086835e-05,0.03501207,0.0020075536,0.1684725,0.00079618767,0.0016405506,0.00031469704,0.0001016286,0.00035590847,0.00010847009
CC(C)(OC1=CC=C(C2CC2(Cl)Cl)C=C1)C(=O)O,0.049089476,0.0022732024,0.0015099824,0.018816914,0.31836575,0.4770779,0.012721722,0.21844795,0.09298209,0.18569858
C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,5.0429463e-07,0.007090454,0.20063767,0.00045594867,2.6730206e-06,7.912462e-05,0.00020904219,0.0022741638,5.6053686e-05,0.04201204
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1,0.00011288319,0.00014846637,8.5862084e-05,0.09754334,0.00026596087,0.0010779198,0.0008662692,8.9015e-06,0.0004483134,0.000108407476
CC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0.54230154,0.0019218074,0.00015004337,0.0005177316,0.9751584,0.8137804,0.82137996,0.18326278,0.0031808852,0.3992166
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.7304627,0.0015922176,0.00014661241,0.01942408,0.9881073,0.8365327,0.96945465,0.10142411,0.14354663,0.092201866
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=CC=CC=C2Cl)=NO1,0.00060975115,0.009805691,0.008291415,0.005888054,0.04695444,0.002885559,0.0108860815,0.014906734,0.006672769,0.62419397
CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=CC5=C(C=NN5C5=CC=CC=C5)CC4(C)C3C(O)CC21C,0.24724555,0.0029539443,0.0021768033,0.0067922496,0.59155816,0.33140308,0.9574488,0.05764692,0.018464547,0.025137752
CNC(=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)[O-])=C1I,1.1948505e-06,0.21484502,0.37560427,4.2935928e-05,4.9145234e-05,0.0010809724,0.00882499,0.13193604,2.0998166e-05,0.0016717302
COC(=O)NC1=NC2=C(C=C(C(=O)C3CC3)C=C2)N1,0.00018803331,0.00029279036,2.4993924e-05,0.0007657736,0.004597774,0.03842086,0.0006140342,8.0272424e-05,0.0012228044,0.00046623303
NCCS,0.055845875,0.0030998066,0.0058946363,0.031454843,0.15250847,0.07303666,0.024041962,0.08043613,0.0124265915,0.0032286092
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.000102284495,2.193983e-06,1.8035486e-07,0.087629326,0.010544738,0.0077048936,0.002433844,1.367167e-05,0.014425384,1.1078342e-05
NC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCN(CCC2=CC3=C(C=C2)OCC3)C1,0.0047190473,0.0002497593,0.00024977347,0.10795529,0.013179848,0.0003553175,0.04675185,2.834983e-06,0.068273954,0.00035634573
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC12)S(=O)(=O)C1=CC=C(N)C=C1,0.0036638111,0.0037979693,0.0021457623,0.11283604,0.017904976,0.112744406,0.12348495,0.00013669705,0.050207812,0.014188625
CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,3.007724e-07,1.0107288e-05,2.2092302e-06,9.5269826e-07,1.7792143e-05,0.0002891451,4.3535183e-05,8.4431306e-08,1.2065358e-07,9.730901e-06
NC1=NC(=O)N(C2CC(O)C(CO)O2)C=N1,0.0038447932,0.00047546346,0.0014880142,0.0020372209,0.09722789,0.06935237,0.005631452,0.18745558,0.0016324498,0.006115748
