,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCC(C)C(NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(N)CC1=CC=C(O)C=C1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CCSC)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(N)=O)C(C)CC)C(C)C)C(C)O,0.36596888,4.63643e-12,2.4849032e-09,0.9999145,2.387784e-22
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.00046760263,0.01191273,0.001609965,0.0027077561,6.153052e-05
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3CC12,0.4312451,0.0444852,0.0028140259,0.5624679,0.113218985
NC1C2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)CC12,0.010138654,0.0070039704,0.006183288,0.33856612,0.15545602
NC1=NC2=C(N=CN2CCC(C[O-])CO)C(=O)N1,2.4609246e-06,0.00040671835,1.7573018e-05,7.165236e-05,2.0075054e-06
CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.826069,0.9609076,0.5753785,0.05846433,0.62977326
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.017291453,0.1692162,0.029995134,0.12947854,0.020006554
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.34607202,0.081170395,0.029037273,0.027958736,0.4885993
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=C(Cl)C=CC=C2Cl)=NO1,5.179844e-06,0.00040599034,1.9519557e-05,0.0012293095,2.8097074e-05
O=C(O)CCCCC(=O)O,0.082306206,0.23623331,0.027237218,0.007466521,0.098962575
CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,0.22890338,0.186951,0.12037541,0.24066225,0.09561296
CN1CCC2=C(C1)C(C1=CC=CC=C1)C1=CC=CC=C21,0.92496234,0.9535691,0.35681435,0.2600156,0.57860816
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0.16298354,0.0043566246,0.0015925502,0.3647694,0.09857077
CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O,0.013477802,0.00825739,0.0011473771,0.17206246,0.008879036
C=CCCCCCCCCC(=O)O,0.02429354,0.01266204,0.007448262,0.012296585,0.036260303
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,1.2518656e-05,0.00037901668,9.716512e-06,0.012711218,0.00014572986
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.047055278,0.04195907,0.103883885,0.0038825502,0.2162848
CN(C)CCC=C1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,0.514057,0.9246726,0.65298164,0.20910291,0.4025777
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C4=CC=CC=C4)CC(O)(C(OC(=O)C4=CC=CC=C4)C21)C3(C)C,0.0037643923,0.013415294,8.7551916e-07,0.58768517,0.00070024264
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.35786977,0.044010676,0.04772189,0.10669656,0.015995057
CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.902418,0.92040604,0.54022586,0.21614143,0.9306261
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.018310012,0.0697915,0.040006116,0.27935,0.10732679
O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3OC3OC(CO)C(O)C(O)C3O)C2C2C3=C(C(=O)C4=C2C=CC=C4OC2OC(CO)C(O)C(O)C2O)C(O)=CC(C(=O)O)=C3)C(O)=C1,0.19979033,0.05367136,0.0051079425,0.55352676,0.20967543
COC1=CC=C2CN(C)CCC34C=CC(O)CC3OC1=C24,0.6427118,0.6453111,0.7944871,0.18254861,0.6288091
C[N+](C)(C)CC(O)CC(=O)[O-],0.002480567,0.008240362,0.015789876,3.284187e-05,0.003438665
CC1=C(F)C(N2CCNC(C)C2)=CC2=C1C(=O)C(C(=O)O)=CN2C1CC1,0.16260356,0.07576831,0.14657126,0.119733766,0.40076566
CC1=NC=C(CO)C(CO)=C1O,0.00028359736,0.018554946,0.00064097065,0.18858013,0.022620585
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,0.12121184,0.13716742,0.46323627,0.028461954,0.22254154
O=C([O-])CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C([N+](=O)[O-])C=C1,0.01745185,0.00012620582,0.00056939,0.0021487908,0.08532673
CC1OC1P(=O)([O-])[O-],0.0024199171,0.00053687056,0.0028988984,0.007381453,0.021925613
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],3.467456e-05,0.0013003541,5.1784697e-05,0.0002772508,4.063028e-06
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)C3=CC=CC=C3)C2SC1,2.369936e-06,0.00078255904,4.0401646e-05,1.852848e-05,4.3094078e-05
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.00022325008,0.00042432058,0.011496905,9.433053e-05,0.04012834
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.0009620612,0.0010665049,0.00017231485,0.012323977,0.0002022424
CCC1(O)CC2CN(CCC3=C(NC4=CC=CC=C34)C(C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.23333064,0.361844,0.044355717,0.037139215,0.031834476
COC1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)COC21,9.5536e-06,0.00024250723,3.5842848e-05,1.4960022e-05,0.00038026526
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.0001629311,0.0028347806,0.00011506203,0.008054121,3.8835427e-05
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)OC1OC(=O)C2=CC=CC=C21,0.13559091,0.028971767,0.012286654,0.11158661,0.025286576
CC1(C)SC2C(N3C(=O)C(C4=CC=CC=C4)NC3(C)C)C(=O)N2C1C(=O)[O-],0.001597478,0.018369023,0.0018651864,0.0059286603,0.00013559667
CCOC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,0.5268725,0.5981027,0.810387,0.12317421,0.9404403
COC1=CC2=C3C=C1OC1=CC(=CC=C1O)CC1C4=C(C=C(OC)C(O)=C4OC4=CC=C(C=C4)CC3N(C)CC2)CC[N+]1(C)C,0.03827148,0.044904027,0.15897788,0.05371966,0.0011017751
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=CC=C1OC,0.16016133,0.3198375,0.24630575,0.025874313,0.20234115
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,0.102726854,0.14898714,0.42412156,0.0051132143,0.21117441
O=C1OC(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.00024820527,0.00018719422,1.9495765e-05,0.024050714,3.4358465e-05
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=CC=CC4=C3C(=CN4)CC21,0.43310124,0.2737834,0.031599008,0.010905415,0.02524491
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.003950662,0.009402249,0.017802741,0.007974971,0.035361372
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.054057233,0.607159,0.09023837,0.40925163,0.10901155
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,0.00045490358,0.05093818,0.00017679018,0.04576306,0.004260953
CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.3030632,0.7588691,0.0071320767,0.2516492,0.20803694
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,0.29489148,0.8313551,0.6715838,0.030968612,0.6697854
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.03248034,0.000567878,0.00016050447,0.00073289365,5.742701e-06
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.23196407,0.017056074,0.08276398,0.008791061,0.119151816
CC1(C)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O,0.005867357,0.041737866,0.0033958293,0.0032752142,0.00047478272
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CSC21,1.3801007e-06,0.00016998388,3.9529066e-05,1.3321525e-07,0.00010037938
CCCC1=NN(C)C2=C1N=C(C1=CC(S(=O)(=O)N3CCN(C)CC3)=CC=C1OCC)NC2=O,0.0007914435,0.050195515,0.02170126,0.00010771046,0.00073494844
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC1=O,0.5750862,0.024057638,0.031971797,0.58938396,0.00028908905
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=CC=CC=C2Cl)=NO1,9.186043e-06,0.00039482093,2.4945013e-05,0.002010589,1.2472439e-05
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1,2.9169706e-07,0.000817619,1.888007e-05,1.4908685e-06,1.1874757e-06
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.94858456,0.958578,0.48696584,0.24953333,0.82374495
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C23)CC1,0.96935594,0.9967173,0.9992054,0.02678818,0.9873853
NC(N)=NCCN1CCCCCCC1,0.70050144,0.94012356,0.85794944,0.09628264,0.62262696
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CSC=C3)C(=O)N2C1C(=O)[O-],1.1031463e-05,0.00036051363,5.251979e-05,4.6529836e-05,2.2969714e-05
CNC(C)CC1=CC=CC=C1,0.3854765,0.48175773,0.36105892,0.28887907,0.25850728
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.60957927,0.93978834,0.6458797,0.1858072,0.5958111
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21,0.92859316,0.8780386,0.9777199,0.028183784,0.9771055
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C2=CC=CC=C2)C(=O)C1=O,0.31814468,0.023932766,0.0012583009,0.63569397,0.12614131
CCC1(CCC(C)C)C(=O)N=C([O-])NC1=O,0.00090123713,0.00053297327,0.00021783836,0.015623053,0.00060720654
CCCC(C)C1(CC)C(=O)NC(=O)N=C1[O-],0.00086009584,0.00046412027,0.0002598325,0.006761808,8.750162e-05
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(Cl)=C4C(C)(O)C3CC12,0.42777357,0.032960527,0.008536162,0.5049028,0.15749261
FC1=CC=C(C2CCNCC2COC2=CC=C3OCOC3=C2)C=C1,0.38866845,0.4677546,0.7481615,0.20018491,0.8799182
O=C1N=C([O-])CN1N=CC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)O1,9.818004e-05,0.0026168302,0.00022056811,0.018743841,0.0066371365
CCCCCCCCC=CCCCCCCCC(=O)O,0.012314969,0.02092101,0.0018101806,0.034402303,0.012596555
O=C([O-])C1=CC=CC=C1,0.0013276405,0.13206495,0.0050264364,0.009868418,0.0009306631
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.26166853,0.12155123,0.015622991,0.41363114,0.0068015894
CC(=N[O-])C(C)[N-]CC(C)(C)C[N-]C(C)C(C)=NO,0.0013494373,0.5594018,0.19787745,0.00045092124,0.28976962
O=P([O-])(O)C(SC1=CC=C(Cl)C=C1)P(=O)([O-])O,0.00028952805,1.1669883e-06,2.529809e-06,0.00013701107,3.4233994e-06
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C1=CC=CC=C1)C(=O)CO,0.18157312,0.0022233461,0.00012346609,0.41147462,0.015011592
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0.0060268138,0.022451073,0.00013837274,0.6077441,0.013223363
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.047218286,0.012287569,0.000493671,0.27627605,0.072022334
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.10485871,0.12523298,0.0010422972,0.24177742,0.23166628
CC(C(=O)[O-])C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.00047419354,0.00041054183,0.00013616518,0.0132091995,0.00016608494
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,0.0013449274,0.7004841,0.4181947,4.1522e-06,0.27396804
O=C1OC(C(O)CO)C(O)=C1[O-],0.020590749,0.053019114,0.049609218,0.008507703,0.20401943
CC1=NN=C(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,6.907847e-07,0.0048416937,2.5953483e-05,2.388835e-05,2.6685517e-05
NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])C(O)C1O,1.8993296e-09,3.842147e-08,2.7601499e-09,2.1227509e-10,1.6861064e-09
CCN1C=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.02045175,0.02915064,0.004346878,0.021518078,0.15013653
CC1CCC2=C3C(=CC(F)=C2)C(=O)C(C(=O)O)=CN31,0.011479763,0.0103945555,0.0024224068,0.053756572,0.050266188
NCCCCC(N)C(=O)O,0.2946256,0.16551548,0.5162495,0.08173228,0.21823542
CCN1C=C(C(=O)O)C(=O)C2=C1C=C(C1=CC=NC=C1)C=C2,0.00026303672,0.0027309188,0.00011584921,0.06264088,0.004140216
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21,0.17498806,0.3340455,0.31766874,0.053427994,0.5345616
O=C(O)C=CC(=O)O,0.18829332,0.72379315,0.12388364,0.12696926,0.14991653
NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1,0.016964357,0.012152782,0.019202571,0.20098498,0.15106896
COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,3.6763744e-05,0.00013271924,5.7869574e-06,0.02250863,4.0709965e-06
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0013992441,0.0056154192,0.0018497497,0.009411512,0.0004016756
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,0.9438855,0.88265073,0.38415712,0.34501216,0.6163136
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1O,0.00523059,0.016818287,0.00019792207,0.21827555,0.006369388
CC1=CC(=O)C2=CC=CC=C2C1=O,0.009079855,0.3757376,0.0028849621,0.013233496,0.013138117
CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,0.1950669,0.08710168,0.12347724,0.008497139,0.05662347
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.014021346,0.006180294,0.00011496479,0.6240112,0.0042813634
CN1CCN(C2=NC3=CC=CC=C3OC3=C2C=C(Cl)C=C3)CC1,0.23877525,0.50303924,0.16995774,0.15119582,0.51618993
CC1=C(Cl)C(NC2=CC=CC=C2C(=O)O)=C(Cl)C=C1,0.0003070556,0.002369989,0.00022286436,0.015337825,0.00012017922
CN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)C3=CC=CC=C3)C2SC1,1.8556317e-05,0.0032565866,0.0001301,0.0006474121,0.003517604
COC1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0.018799841,0.0055130753,0.0066400766,0.06508751,0.042570103
O=C1CN(N=CC2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1,0.0030990096,0.005030665,0.0025816117,0.24216974,0.025816884
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=C(Cl)C=CC=C2Cl)=NO1,0.00028942706,0.0015423307,7.944713e-05,0.07888575,0.05022595
CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,0.07346599,0.024083903,0.0014347158,0.30252603,0.013692096
CC(C(=O)O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.001512366,0.0075299577,0.00069756847,0.0077657914,0.0019326347
CCSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(C)CC1,0.99118674,0.9940101,0.9908988,0.035847627,0.9723195
CC1=CC=C(C(=O)C2=CC=C(CC(=O)O)N2C)C=C1,0.0028742743,0.012507595,0.000849199,0.017084133,0.009975402
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C=C2)C(C)C)C=C1,0.36939448,0.5631801,0.16658853,0.25337037,0.25300372
CCC(CO)NC(=O)C1C=C2C3=C4C(=CN(C)C4=CC=C3)CC2N(C)C1,0.11828627,0.5873063,0.067416325,0.058323257,0.15597269
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21,0.053584706,0.6171301,0.17996024,0.15801784,0.52752066
CCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)N(C)C,0.31499964,0.63250226,0.3531807,0.17509153,0.31486475
FC1=CC=C(C2CCNCC2COC2=CC3=C(C=C2)OCO3)C=C1,0.38866845,0.46775466,0.7481616,0.20018494,0.8799182
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,0.79901737,0.7757291,0.055441,0.053664982,0.14778666
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.826069,0.9609076,0.5753784,0.05846433,0.62977326
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0.0002201421,0.00025290024,6.5018554e-05,0.024078026,0.0003908962
CC(O)(P(=O)(O)O)P(=O)(O)O,0.00021021845,0.0013624715,0.0012905309,0.0011744698,8.830546e-05
CC(=O)OC1=C(C)C(C)=C(OCC(O)CNC(C)C)C=C1C,0.36788315,0.11594329,0.1676588,0.09876283,0.21091557
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)C1=CSC(N)=N1,9.606835e-07,0.0002791429,0.00017214983,1.6512445e-08,7.053424e-07
CCN(CC)C(=O)C1=CC=CC(C)=C1,0.009160268,0.058658045,0.0044259643,0.006250614,0.007151512
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.00039614044,0.005810513,0.0006078969,0.13321118,0.0024673906
CC(=O)OC1=CC=CC(O)=C1,0.004893245,0.11259258,0.005621559,0.015983565,0.027245143
OC1=CC=C(C(O)CNCCCCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1O,0.09912859,0.33652157,0.17446025,0.0054221414,0.12776317
CC12CCC3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CCC3C1CCC2OP(=O)([O-])[O-],0.00011387217,0.16768952,0.10035409,1.2564617e-05,0.00053221575
CCC(NC(C)C)C(O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.020546412,0.012764039,0.0074973293,0.0056249634,0.010430711
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)O,0.048839487,0.0069442973,0.0016250402,0.101253234,0.16696164
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NNN=C3)CSC12)C1=CC=C(O)C=C1,2.942931e-05,3.7210026e-05,1.5627345e-05,0.0030696539,5.2333726e-06
OC1=CC=CC2=CC=CN=C12,0.0002772038,0.009704712,0.00032195685,0.03313882,0.0010573048
CNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,0.49381986,0.20154682,0.032799892,0.21065593,0.09774109
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.048384305,0.08953628,0.13042372,0.0126480805,0.47499222
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.00030432845,0.0015311659,0.00061810407,0.0015770812,6.318497e-05
CC1=CC=C(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)C=C1,0.00015141907,4.7359157e-05,1.1503534e-05,0.03889124,3.2931202e-05
COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C1)C2=O,0.050903417,0.0014868894,0.0012497485,0.007951956,0.0010493194
NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,8.028617e-05,0.0006582056,5.0243554e-05,0.01739173,2.1018259e-05
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,1.698794e-05,0.00029684385,9.165993e-06,0.055186868,8.533158e-06
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,1.7470944e-05,0.00025427667,7.7928835e-06,0.05115537,9.017849e-06
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.1718158,0.33737627,0.2689907,0.14774796,0.19586201
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,2.0905527e-05,0.00029492084,1.0768566e-05,0.029045153,9.591858e-06
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,3.1144595e-05,4.540886e-05,7.3535143e-06,0.010729075,1.611227e-05
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,0.003192971,0.0006430397,0.0002387686,0.010469796,0.00028337562
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,5.6286644e-05,0.00036939516,4.1925443e-05,0.003960238,7.636611e-05
COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,1.657846e-05,0.00023996175,7.947605e-06,0.06770304,1.064961e-05
NC1=CC=C(C(=O)O)C=C1,0.022221524,0.26189595,0.19610265,0.031602666,0.18463372
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.18007648,0.38022286,0.056081466,0.22802666,0.16653045
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)C5=CC=C(O)C(OS(=O)(=O)[O-])=C5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)C=C3)=NO2)C=C1,0.17880003,0.0052937586,0.00059808954,0.12718356,0.00013200447
CCN(CC)CC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1O,0.010888321,0.10591616,0.022051837,0.67522055,0.016015906
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.12369019,0.032199726,0.09983444,0.6346036,0.4530697
CON=C1CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.019267235,0.09652176,0.058993388,0.010732733,0.26557547
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.13998058,0.34560162,0.56024,0.027421897,0.7255764
NC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4F)C3=C2Cl)CC12CC2,0.060378753,0.014793669,0.02903536,0.13651754,0.07411206
C=C1C2=C(Cl)C=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0.2221318,0.034395527,0.027400166,0.41733313,0.09243351
CCCC(O)C(CC)CO,0.009999203,0.056849368,0.088777915,0.043971773,0.30093494
OC1=C(CC2=C(O)C=CC(Cl)=C2)C=C(Cl)C=C1,0.0005278554,0.0041163783,0.00040818023,0.031164218,0.0005781922
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0025570705,0.0003437502,4.2313848e-05,0.053195596,0.0056357114
CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.048135914,0.022261743,0.0019216143,0.18761086,0.07929742
C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3C(OC)CC21C,9.0411704e-05,8.8951856e-05,2.388979e-05,0.0715013,0.00016493179
COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,1.6712329e-05,0.00024660837,9.603926e-06,0.09773512,1.6510732e-05
CC1CCCC(C)N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1,0.0014796857,0.0019120767,0.0016008593,0.003913774,0.00017064289
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.0012755462,0.00755184,0.0007182904,0.04705832,0.0016634107
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.013066115,0.011140828,0.0075494684,0.14627351,0.038529277
