,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.77598256,0.00031017332,0.007972269,0.4288374,0.059144724,0.045033365,0.1568632,0.42694372,0.0017723251,0.06551333,0.009004122,0.0902917,0.3218252,0.007841706,0.37240893,0.13774815,0.28410935,0.05248896,0.0073711025,0.025278222,0.0012592355,0.22822519,0.02793563,0.14039388,0.08496219,0.6227959,0.052505635,0.0109513225,0.0018189631,0.35633284,0.009049339,0.19447182,0.01991646
NC1=NC2=C(N=CN2COCCO)C(=O)[N-]1,6.638382e-08,8.6092825e-07,1.3199544e-08,5.8162282e-08,7.360168e-06,2.9676912e-07,4.5131965e-05,2.6282e-06,7.7253835e-06,8.6665935e-08,2.1008562e-07,1.1521568e-07,1.8523472e-06,1.0433736e-06,7.1102846e-07,4.362002e-07,4.2314287e-08,2.3117627e-07,1.4700955e-06,1.1007235e-07,4.0411425e-07,2.1296233e-05,4.7984322e-05,1.6275371e-07,3.1919842e-07,1.8637188e-07,4.3180836e-07,5.509202e-09,2.8719332e-06,4.384697e-10,5.3618557e-08,1.5225373e-05,2.7035348e-06
CCCC(CCC)C(N)=O,0.011398747,0.058787823,0.20079288,0.0015266772,0.42887956,0.11468898,0.21525261,0.06351507,0.04902824,0.015834577,0.35512248,0.00046679837,0.0027023782,0.14539556,0.13888201,0.43743786,0.0068560867,0.5131327,0.084983006,0.05809782,0.21826696,0.029227018,0.1620849,0.0018071884,0.2551243,0.0067737577,0.013201585,0.0026500463,0.21879569,0.14052619,0.16924812,0.015573606,0.017953306
NC1=C2N=CN(C3OC(COP(=O)(O)O)C(O)C3O)C2=NC=N1,1.5175569e-05,0.46684545,0.005394104,0.00019344295,0.28565833,0.06468828,0.0045459094,0.013785454,0.0007412607,0.0019675423,0.13011679,5.804654e-06,0.0026346399,0.0059509026,0.17053957,0.11050514,0.015163591,0.26956162,0.3340358,0.004544939,0.00038935873,0.012898664,0.024814384,0.0042158524,0.17922342,4.7972633e-05,0.017582053,0.00019807888,0.018397992,0.14676766,2.8910368e-05,0.013053251,0.005368705
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N21,0.21975568,0.009337374,0.042725384,0.7024339,0.32054865,0.016932044,0.023367487,0.75985104,0.03961576,0.01628907,0.22852135,0.3669793,0.61532336,0.0050007477,0.35054427,0.0331332,0.5923671,0.23791507,0.0023762914,0.7298597,0.036293864,0.35421872,0.0047255224,0.019184893,0.051774956,0.5748638,0.013359207,0.75529087,0.0002968417,0.11992534,0.0073335012,0.33756715,0.28318176
CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N21,0.21975572,0.009337374,0.042725377,0.7024339,0.3205486,0.016932037,0.023367481,0.759851,0.039615743,0.016289067,0.22852135,0.36697924,0.61532336,0.005000751,0.35054427,0.033133205,0.5923671,0.23791507,0.0023762928,0.7298597,0.036293887,0.35421878,0.0047255196,0.01918489,0.05177496,0.5748638,0.013359214,0.7552909,0.00029684146,0.1199254,0.007333501,0.33756718,0.28318173
CNCC(=O)C1=CC(O)=C(O)C=C1,0.009426439,0.0033060077,0.00061338104,0.00052607816,0.59973377,0.7464049,0.017356072,0.01085247,0.16479278,0.00122319,0.048060093,0.029978031,0.0019325489,0.02042247,0.040755577,0.05200653,0.0073859813,0.5062021,0.026455551,0.000633865,0.0007708871,0.00067215424,0.19088985,0.0007459304,0.050124235,0.010318365,0.00424904,0.014947338,0.013668816,0.044198424,0.04128908,0.15877943,0.00092710584
CC(=O)NCCCS(=O)(=O)[O-],0.0008774676,0.00016633904,0.113663875,0.0002742793,0.04227916,0.0046134647,0.012336033,0.0002454055,0.008237144,0.000358988,0.002121966,9.8221775e-05,0.0008419642,0.012741499,7.876732e-05,0.0006145785,0.003596949,0.00929276,0.0015310902,0.0024007242,0.0009121131,0.0011754173,0.010839853,8.8617155e-05,0.080512665,0.0015117748,0.0014042236,9.296097e-05,0.0035147078,0.00035927218,0.025771689,0.0023362625,0.09415825
CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,0.0018620671,0.15919064,0.0129019795,0.253807,0.114933565,0.006098864,0.17414758,0.14032048,0.002171677,0.019958682,0.088272914,0.000533993,0.1327775,0.04317422,0.047188602,0.18111035,0.277679,0.35116568,0.08620972,0.3012948,0.0002638384,0.26948887,0.035429038,0.00607668,0.4750902,0.022633838,0.00032759932,0.051831484,0.023180926,0.0039059662,0.00010506094,0.030812636,0.03041715
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.0012274089,0.051867254,0.12567404,2.8599581e-05,0.39444497,0.040913485,0.001227608,0.0013845032,0.02938211,0.00028400245,0.0027937896,1.3586173e-05,6.361762e-05,0.20056944,0.00038119237,0.0015707007,0.003729665,0.14702822,0.0038021386,0.0035714097,0.062988214,0.00041768042,0.031126749,2.1287182e-05,0.1697306,0.2124784,0.00012556008,0.0007476395,0.04329998,0.00096478313,0.22591582,0.0026414865,0.0463481
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.0979422,0.00033248312,0.24820605,0.7059372,0.099718824,0.17202027,0.07334369,0.5503047,0.001337669,0.06134186,0.05994435,0.046097208,0.4532703,0.0008413516,0.50786245,0.021209134,0.035233866,0.010378793,0.08861036,0.1232265,0.24343285,0.5183281,0.0014002344,0.11446993,0.14950278,0.29954296,0.06145643,0.34460887,0.00073145505,0.07982783,0.00063828833,0.114987634,0.30744702
CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,0.26921055,0.0010224686,0.00028470022,0.34480667,0.024363361,0.43130225,0.12046369,0.6179379,0.00011779981,0.034530737,0.036534525,0.4758292,0.24759372,0.00091513636,0.2935235,0.003237694,0.016460517,0.32285523,1.5615298e-05,0.0062208045,0.0004782201,0.048667826,0.080415845,0.036332194,0.055060666,0.23176022,0.17045754,0.059252094,0.0005927008,0.012716031,0.0059942617,0.5095157,0.0006079001
CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C12,0.26921052,0.001022469,0.00028470028,0.3448066,0.024363345,0.43130213,0.120463714,0.617938,0.00011779981,0.034530714,0.03653454,0.47582927,0.24759364,0.0009151368,0.29352355,0.0032376945,0.016460523,0.3228552,1.561529e-05,0.0062208017,0.00047821947,0.048667856,0.08041581,0.03633217,0.055060644,0.23176031,0.1704575,0.05925212,0.0005927008,0.01271604,0.005994257,0.50951576,0.0006078996
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00015117075,8.5176165e-05,0.0032795414,0.00062363804,7.9156365e-05,4.2038162e-05,0.0036915496,0.021686524,0.0034500088,0.014101991,0.0038756696,0.007678911,0.006082666,3.7830825e-06,0.00033979886,0.0020431764,0.04883137,6.432393e-05,2.2890901e-05,5.3771255e-05,0.0027883812,0.002962275,0.020883052,0.009953396,0.0002308165,0.025440956,0.009044783,0.00023371843,0.014383607,0.00035838733,7.681967e-05,0.057002675,0.00042718422
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,5.420819e-05,0.17787674,0.19314411,0.00012788773,0.007955039,7.226128e-05,0.0061334237,0.006323767,0.030108321,0.000713543,0.012501588,0.00013443892,0.0006493992,0.044640936,0.0077879303,0.0071564764,0.23532565,0.0004248179,0.2329931,0.007834958,0.022709,0.16049142,0.0072869053,0.0002054032,0.0021297582,0.07931888,0.0011962071,0.0005594037,0.001013046,0.00012849312,1.2016686e-05,0.14752689,0.028608952
Cl[Al](Cl)Cl,0.05401065,0.19894275,0.8488275,0.64284754,0.19944341,0.14105268,0.07315339,0.0025492953,0.6792916,0.6570684,0.09211808,0.1520862,0.29759997,0.5601636,0.09590231,0.2498382,0.095032535,0.8159464,0.041366957,0.53569597,0.7981772,0.5198367,0.250467,0.6722678,0.5783955,0.36959332,0.101285316,0.56767154,0.23025914,0.19471742,0.085956,0.15863149,0.87326443
CC(C)CN(CC(OP(=O)([O-])[O-])C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,1.33517e-07,0.000116478885,3.689008e-08,4.856149e-06,0.0044782315,0.00011547082,0.024308924,5.6679193e-05,7.800987e-08,2.0888547e-07,0.00059369596,5.901733e-07,9.949405e-06,3.43715e-05,0.00011938168,6.7832334e-06,4.1974846e-07,0.14783618,0.0006954352,3.6057986e-07,3.7497188e-08,2.9490024e-05,3.087255e-06,1.8601119e-08,0.16303901,5.6262356e-10,2.126244e-07,1.1471184e-07,5.2080322e-05,6.8104505e-06,1.5765403e-06,2.3201974e-06,0.013536999
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.67881835,0.00023741098,0.0014514279,0.39857942,0.7244152,0.5282358,0.11208439,0.9387186,0.0016384547,0.14992748,0.21117958,0.4293851,0.20642081,0.4024629,0.18215209,0.951573,0.08788627,0.6919389,0.00068815646,0.19271962,0.005532163,0.063469425,0.0039821276,0.508127,0.19316843,0.11898164,0.18712051,0.40486923,0.021838212,0.5534748,0.5995329,0.040581487,0.0020387806
CC1CN(CC(CC2=CC=CC=C2)C(=O)NCC(=O)O)CCC1(C)C1=CC=CC(O)=C1,0.2956014,0.00016429897,0.0030746355,0.019571489,0.2804219,0.15303786,0.16542117,0.2036674,0.00018533446,0.01891767,0.21618672,0.0075525595,0.014683138,0.004615364,0.5379938,0.07943867,0.036759593,0.6972702,0.0007195329,0.0017223244,0.009966199,0.018146634,0.17280543,0.03375287,0.78273,0.0038932941,0.07968878,0.00015031996,0.0062624654,0.1655911,0.008263399,0.43312755,0.0004792919
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,0.0012677051,0.016702091,0.0018181829,0.0004512995,0.044922955,0.0011725551,0.043804247,0.006642333,0.001852052,0.03034136,0.124585725,3.0300018e-05,0.00037732744,0.03321996,0.09179604,0.004953994,0.004892008,0.134268,0.016783822,0.015475576,0.012743649,0.0030300396,0.21046552,0.0023844014,0.13802965,0.0011067295,0.0015064175,3.69337e-05,0.0006045546,0.0054644095,0.0010221264,0.17238265,0.025508711
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.097886965,0.00935172,0.0005825312,0.0006954182,0.017662788,0.00089286594,0.0012472757,0.11263267,0.027099317,0.34595075,0.009646119,0.43891105,0.0034146323,0.005310166,0.023605129,0.6441461,0.31308278,0.0055071195,0.14616463,0.012424554,0.00028135884,0.035214353,0.08052289,0.29437977,0.01248173,0.03443426,0.01807764,0.015077325,0.019600883,0.0005210688,0.0016241824,0.12445587,0.018071283
NC1=CC=C(C(=O)[O-])C=C1,1.5777045e-05,0.00031935744,2.998136e-06,2.6657563e-05,0.0011654535,0.00032572082,0.00022768804,0.00014352228,0.0054854434,8.008975e-05,5.8385707e-05,5.7189714e-05,5.4549262e-05,9.6489726e-05,1.7808696e-05,8.636144e-05,0.00018427141,7.5551434e-05,0.0005964745,1.6477949e-05,3.0990323e-06,3.3181896e-05,0.001898662,1.20803315e-05,0.00014663558,0.00053945073,1.7722796e-05,1.6445085e-05,0.00079298846,7.0546764e-07,0.00037707033,0.00105961,0.000402593
NCC(=O)CCC(=O)O,0.059935402,0.015350306,0.1285052,0.0058481954,0.5508853,0.6475818,0.03382221,0.0058799535,0.25820088,0.0014420442,0.023975676,0.005916684,0.015604546,0.19108759,0.011406066,0.019251531,0.015856115,0.39790574,0.053654004,0.027117798,0.036373913,0.015589802,0.22307453,0.005755189,0.16947585,0.14998452,0.019349914,0.036797397,0.05265531,0.014994152,0.21781631,0.04412306,0.07562375
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1,0.04119761,0.00095994567,6.6924927e-06,0.4312149,0.23703268,0.2095023,0.0007360067,0.7362864,0.0073988317,0.013258745,0.0068433024,0.14546774,0.42236084,8.157973e-05,0.29411083,0.011097491,0.061274547,0.021828288,0.0033788788,0.038147792,3.2262997e-06,0.34064454,0.09200323,0.12227203,0.0074790902,0.060735248,0.0065868483,0.23432088,0.0010162414,0.00017256672,0.0653567,0.2628525,3.677848e-05
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)[O-],5.6233922e-08,4.61385e-07,5.587772e-07,2.0384227e-06,0.0013933264,3.8875656e-05,4.4272776e-05,1.2909077e-05,2.4798856e-05,3.404402e-07,2.6665302e-05,5.3712483e-07,1.4476017e-05,1.1911105e-05,6.7276604e-05,5.4770435e-06,1.3214163e-05,0.00043304678,0.00025196583,7.226356e-07,4.7564922e-07,5.773357e-06,0.00021628437,1.174817e-06,0.00080242334,3.311243e-08,8.916254e-08,1.9842165e-07,6.0813204e-06,6.5972466e-07,1.5317284e-05,0.00012952463,2.2350018e-06
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)N=C2N1,0.0029843452,0.009611963,0.93713284,0.5841858,0.15896598,0.23849738,0.1088769,0.036688082,0.66024417,0.5135986,0.16485623,0.016472794,0.38648817,0.3904595,0.008589747,0.10706468,0.3193469,0.25324884,0.010098109,0.6327581,0.7615769,0.028614754,0.42586073,0.5460379,0.26438126,0.12548491,0.002883688,0.74906826,0.0698553,0.46642065,0.35906467,0.066207215,0.99310416
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)NC(C(=O)NC(CC1=CN=CN1)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,0.0003453692,0.00029709228,2.1087846e-05,0.0076530287,0.10602788,0.19273278,0.0006342998,0.0053426474,3.0428626e-07,0.02678669,0.373604,0.079496205,0.0022822672,3.341877e-05,0.38947266,0.09135775,0.0052676653,0.030850997,0.001126636,2.5887048e-06,0.024525177,8.620596e-06,0.82300663,0.6512189,0.22653952,0.0026746192,0.6793444,5.4362695e-06,3.643634e-06,0.00014567029,0.0025651318,0.8950251,3.0163918e-07
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,0.82708055,0.00015538995,0.0027985838,0.6902725,0.59218717,0.6154925,0.40099707,0.9708923,0.00021614805,0.15197888,0.0193203,0.22224835,0.2699385,0.43269938,0.8125221,0.17857799,0.3254158,0.5851355,0.0031974218,0.056215532,0.0006992837,0.19432393,0.005774073,0.46641093,0.35268286,0.02142628,0.020489212,0.15854628,0.0007425857,0.46679562,0.18995087,0.21335642,0.00965977
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.27431685,0.029970359,0.3062017,0.91509265,0.08758939,0.11824423,0.21824458,0.8107858,0.0151918875,0.6558611,0.7179968,0.24067445,0.84817755,0.07688696,0.6056559,0.5008771,0.13898858,0.011980569,0.0052789445,0.32368994,0.57759887,0.11932949,0.30325428,0.838202,0.55480134,0.58738536,0.4705906,0.44915658,0.4731184,0.97088945,0.021146556,0.3691259,0.4646058
CCCC1C(=O)N2C(N(C)C)=NC3=C(C=C(C)C=C3)N2C1=O,0.0014242388,0.15585773,0.018679108,0.0038447336,0.25980654,0.0018156028,0.0753302,0.059937876,0.076148525,0.0014037646,0.06492221,0.11052202,0.0061084176,0.44513854,0.17743047,0.0065411218,0.33885962,0.31378558,0.18417469,0.17243138,0.028633818,0.0009467516,0.022250408,0.0034161427,0.6149205,0.0048176115,0.0025843745,0.0022254111,0.0006349477,0.106975876,0.15033078,0.028860282,0.14861593
CC(OC1OCCN(CC2=NNC(=O)N2)C1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0019374896,0.00019754723,0.00015354161,0.022062795,0.0012324766,0.014932181,0.06847089,0.181487,0.00035110125,0.004785993,0.0023166214,0.0009756525,0.03459237,0.00073435117,0.43580547,0.011982717,0.0014137592,0.0009878309,0.003643886,0.00013988852,3.5134603e-05,0.006270416,0.0061157024,0.01413507,0.012625207,0.17150405,0.000515862,0.0008927796,0.0012155168,0.034385912,0.028432855,0.0366534,5.2621057e-05
OC1=CC=C(CCCCNCC(O)C2=CC=C(O)C(O)=C2)C=C1,0.102224864,0.00032354303,6.530488e-05,0.0009837372,0.43470994,0.6445999,0.04534354,0.24246433,0.0008946916,0.0036521081,0.27171507,0.0137949195,0.0014258317,0.0032423704,0.21863881,0.22206919,3.994619e-06,0.63529795,0.0020621116,6.184292e-05,0.00022217682,0.007735359,0.06276983,0.04298215,0.061471958,0.0011499138,0.2766766,0.096260995,0.07543269,0.24601007,0.0008107821,0.119956054,0.00012201436
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.0051169884,0.07935768,0.00039159754,0.043496635,0.3979192,0.047236823,0.14905275,0.12371288,0.0079297405,0.003473421,0.11636971,0.003682712,0.056356948,0.021585954,0.023001714,0.01587049,0.092631266,0.3385084,0.026580904,0.14252964,0.00014149639,0.05692941,0.160632,0.002270263,0.31341407,0.0071666054,0.023089617,0.0035627491,0.0064641135,0.05461344,0.0014217265,0.06252622,0.0008674908
CN1CC2C3=CC=CC=C3OC3=CC=C(Cl)C=C3C2C1,0.27177355,0.0072247856,0.006355864,0.8765049,0.9112536,0.19792917,0.08679272,0.6966937,0.103074506,0.020014733,0.153597,0.84329003,0.87447655,0.105562344,0.29054248,0.4689927,0.14581767,0.6159493,0.05066527,0.74639136,0.0064382525,0.85081595,0.0078061493,0.16437703,0.25910187,0.34987321,0.015794845,0.9583886,0.002900125,0.0122203585,0.24645782,0.04698505,0.09117527
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.0035863004,0.005424053,0.0025519768,0.0027718586,0.13906783,0.015725922,0.11133854,0.0014519611,2.3757038e-05,0.053823024,0.41479954,0.0032274362,0.0008543371,0.13572402,0.05233266,0.030451644,0.0011472176,0.35707578,0.05030524,0.022944469,0.03706699,0.0025071674,0.5758885,0.24078622,0.2934961,0.0042565926,0.42744198,0.00031426994,0.0001159193,0.06414842,0.00012439198,0.8646568,3.900888e-05
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,4.1601546e-05,0.54028296,0.0011601461,1.670801e-05,0.56278944,0.051894557,0.014069794,0.0059302356,0.013827173,0.000865074,0.15527406,8.288107e-06,0.0003250902,0.016302714,0.10836114,0.13780583,0.021884171,0.30387974,0.51257914,0.0043399306,0.0005881662,0.033398487,0.03312878,0.0013707196,0.07166794,9.35633e-05,0.006946414,0.00041603445,0.02083269,0.16032135,0.003083154,0.010617616,0.005523734
CN1C([N+](=O)[O-])=CN=C1C=CC1=NC(N)=NC=C1,0.00071236736,0.013557593,1.6940174e-05,0.0031612285,0.45500493,0.002103987,0.018848207,0.08677631,0.028320571,0.011629347,0.2667706,0.0048686466,0.0007152554,0.05024944,0.03801357,0.01963641,0.02313735,0.17743525,0.012588851,0.0011110903,0.0015614441,0.0037481938,0.42950362,0.0030575644,0.42394853,0.0056107454,0.03271352,0.0023409962,0.027064111,0.0019810316,0.014654768,0.5676695,0.00055270916
O=C(O)CCCCCCCC(=O)O,0.016973635,0.0066794916,0.21561196,0.000120698285,0.7936797,0.5553173,0.012603332,0.003049564,0.013119531,0.017359808,0.02704961,0.005063269,0.0005813554,0.04117827,0.00053532363,0.062321894,0.0002665262,0.3283048,0.00317625,0.001431728,0.0032219538,0.0012403221,0.1525568,0.007872865,0.03174378,0.0035871365,0.14825931,0.00029418126,0.072082,0.0022995262,0.25905266,0.14554027,0.16109084
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],1.7954565e-06,1.6699405e-05,0.0023536715,0.007268452,0.00014487794,3.2960623e-05,0.001060384,0.00010773726,0.024372956,2.4331912e-06,0.0001587631,3.856229e-06,3.4790028e-05,0.010094153,0.0128518585,3.8892784e-05,0.0071373163,0.00015742227,0.00034147833,2.0642667e-05,0.14459124,1.5536119e-07,0.00083498954,0.0013023466,0.00640535,2.4414956e-05,4.001199e-06,6.577165e-05,2.0913081e-05,0.00061637315,0.0009895611,0.00011567839,0.10488012
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0.0020214685,0.0041201552,7.0559922e-06,0.046571374,0.0024218732,1.1288196e-05,0.007238417,0.000111228015,3.1332377e-09,0.00030250996,0.18346015,0.011027438,0.028575173,2.6239368e-07,2.5338373e-05,0.0017352251,1.8244357e-09,0.03283606,1.0746944e-06,6.026364e-07,2.4652292e-07,0.002032725,0.00057330885,0.19601384,0.0009148506,1.1251726e-05,0.122893296,1.6676134e-06,8.892813e-06,0.0023280578,2.6072952e-10,0.008792219,5.1014584e-05
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.5569741,0.17762789,0.004318556,0.30513647,0.07131882,0.20569113,0.072781384,0.71529967,0.0040757125,0.005659082,0.009773022,0.16248403,0.25278604,0.019135589,0.046111174,0.026559347,0.07460162,0.3753085,0.02161869,0.123972856,0.0001557373,0.14748399,0.10303676,0.005341106,0.00079838437,0.043759894,0.023670807,0.16083744,0.0007112711,0.121248245,0.0013427263,0.35437298,0.0015091602
CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12,0.954836,1.2359812e-06,5.7607027e-05,0.09638839,0.033091653,0.16149673,0.003713414,0.33788693,1.1948706e-05,0.015144227,0.00095992006,0.17110161,0.012308082,0.00022317035,0.48242992,0.010798299,0.022392008,0.0024300434,9.730493e-08,3.0161511e-05,1.483105e-05,0.0898028,0.001918141,0.18315256,0.030708909,0.064174764,0.0062387716,0.0017165868,0.0004762685,0.08535902,0.0010806189,0.15650085,0.00011812659
CC(C(=O)O)C1=CC2=C(C=C1)OC(C1=CC=C(Cl)C=C1)=N2,0.0025067865,0.20809111,0.009133152,0.07910775,0.042996693,0.029613111,0.057296943,0.46153855,0.10139577,0.014694934,0.04428809,0.007892496,0.0222104,0.001075906,0.0045382744,0.05909841,0.22339454,0.00097413117,0.040771373,0.005810252,0.0012464572,0.08139996,0.013160722,0.012828222,0.005393464,0.18811853,2.097902e-05,0.0072116377,0.04599232,2.6910715e-05,0.12421217,0.013362793,0.16519085
O=C1CN=C(C2=CC=CC=C2)C2=C(N1)SC1=C2CCCC1,0.0017767095,0.022567311,0.0037498623,0.0053948946,0.0148767475,0.0012855323,0.0321879,0.17024124,0.004333029,0.06901713,0.07813038,0.0032467134,0.07240177,0.026510904,0.021756198,0.09996307,0.05756225,0.043490972,0.0001065001,0.020130176,0.0032379436,0.017991735,0.09048923,0.018205117,0.42215928,0.008385072,0.022638407,0.0021254416,0.07725772,0.018423341,0.0012870185,0.19516715,0.10975405
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.027411055,0.04116985,0.0036036856,0.084746756,0.22288473,0.105950356,0.04353829,0.108188115,0.0007729499,0.61570424,0.32994804,0.13367563,0.11927819,0.10395615,0.29498,0.16779198,0.0035048476,0.68531597,0.0038901116,0.097273596,0.0039319443,0.01299717,0.83939075,0.7456254,0.39714664,0.09538799,0.58933127,0.0038797155,0.20827448,0.23110116,0.0012533572,0.84711945,0.1599579
CNCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.20849237,0.0048618093,0.013143117,0.011047587,0.39728147,0.30752322,0.10876276,0.7380125,0.0044611203,0.03260509,0.47296256,0.052864663,0.015812228,0.23925483,0.10488113,0.7515477,0.011121013,0.2445066,0.016029648,0.027761366,0.0076201027,0.19585495,0.042757653,0.09349408,0.17049196,0.018080644,0.17507794,0.028639615,0.10091169,0.13640592,0.12673008,0.03291593,0.019273633
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0016837508,0.0409547,0.21413586,0.18131906,0.97424906,0.03442945,0.0031912387,0.2795272,0.10189799,0.20001595,0.006650258,0.011567222,0.06251225,0.31365857,0.00085416,0.08327228,0.08617847,0.6483535,0.0012109354,0.017701164,0.0099188015,0.0229048,0.010906426,0.19918811,0.22557762,0.27823654,0.00014290362,0.0014463052,0.19109242,0.00010404658,0.0023027558,0.019296583,0.2567586
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,1.4882199e-06,0.8224403,0.24023363,0.0042707557,0.9971787,0.041607954,0.13038461,0.187391,1.3675102e-05,0.008956421,0.19803186,1.9222757e-06,0.00032217352,0.44581866,0.65742767,0.18385772,0.0011893366,0.998659,0.19968152,0.023297887,2.6806632e-05,0.12470573,0.0052498793,0.11439423,0.7891022,2.892952e-10,0.19852236,2.8415484e-06,5.1579855e-06,0.7012507,4.2012335e-10,0.013171859,2.406959e-07
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.1980108,0.23384722,0.0036608975,0.0016580774,0.21740429,0.00012954381,0.015136753,0.2549098,0.0008602203,3.3991077e-05,0.07128363,0.03654854,0.16054127,0.2522172,0.06403299,0.054308135,0.008326173,0.27662212,0.3586508,0.19634676,0.023403369,0.19970825,0.0786606,7.4469346e-05,0.3888132,0.00010024847,0.0882135,0.0047665094,0.00027678712,0.20445268,0.1944571,0.0027028653,0.00254496
C[N+](C)(C)CC(=O)O,0.061031394,0.07918109,0.006823381,0.04334665,0.35008466,0.28208628,0.014648905,0.26114222,0.0120220315,0.22313151,0.15014343,0.074283525,0.0109344935,0.019043531,0.036121897,0.018205559,0.014215562,0.6381198,0.009395348,0.09044739,0.00085477345,0.004077417,0.69472396,0.14828582,0.41546386,0.0070633567,0.33725095,0.008148739,0.029879685,0.03598881,0.014294611,0.63113797,0.05484256
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0020537032,0.009220464,0.008417288,0.0012616599,0.38379282,0.03355453,0.3611109,0.19626108,0.11244391,7.21782e-05,0.0005061588,0.0029337942,0.019045701,0.026217151,0.001830348,0.00054238184,0.06677674,0.01325348,0.25787804,0.00410471,0.00010369344,0.0016325554,0.0054071364,4.9724313e-05,0.029970756,0.004892058,0.00013458423,0.00010564213,0.009978797,0.00022023436,0.20940426,0.0022774981,0.0034553937
CCN(CC)CCOC(=O)C1=CC=CC(C2=CC=CC=C2)=C1O,0.803178,0.0018307086,0.0003042256,0.23254912,0.4311122,0.3966825,0.1051326,0.49379817,0.0013972813,0.031149864,0.01947797,0.025968462,0.15755884,0.035465207,0.4963306,0.42027783,0.061759282,0.44908875,0.0002836823,0.014755415,0.00044461922,0.15114038,0.061838545,0.14931019,0.009240029,0.21697772,0.016317714,0.1289351,0.011936197,0.19585434,0.009123189,0.08403949,0.00076450536
