,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0010665453,0.020998945,0.000110401226,0.00037777884,0.009825673,0.0026208241,0.0057618776,0.0028241493,0.00017196828,0.0017934048,0.00053415913
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,0.0004293627,1.1771694e-05,4.5416814e-06,1.7481457e-07,0.00039140251,0.07110552,2.0020848e-07,9.915524e-05,1.1045852e-06,3.5999197e-05,0.0001295458
CCNC(=NCCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CC=CN=C1)NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,0.0012263402,0.2613197,0.0010068153,1.784783e-05,0.42772326,7.283315e-10,0.0518395,0.68701106,0.0029390869,0.120726384,0.787811
CC1(C)CC(=O)N(CCCCN2CCN(C3=NC=CC=N3)CC2)C(=O)C1,0.017048689,0.12477428,0.38659552,0.00024571703,0.02240909,0.0043480485,0.028137147,0.0012251654,0.001193563,0.0010510769,0.0021588388
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,0.03524464,0.40622145,0.00061842735,0.0015618626,0.00057438033,0.019027172,0.17279628,0.0041503944,0.00073912705,0.04333855,0.00016922908
NC1C(O)OC(CO)C(O)C1O,0.0051892633,0.0100659495,0.39848274,0.0030959076,0.0034780533,0.228278,0.0008105867,0.03146726,0.0066100275,0.1289241,0.26997286
CC(C)CC(NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0.045660473,0.42410463,0.08032656,0.0010192684,0.5047062,2.0142417e-05,1.966021e-05,0.6049124,0.0023223034,0.4396487,0.7887581
NC(N)=NNCCOC1=C(Cl)C=CC=C1Cl,0.2816014,0.054134566,0.38673076,0.18725863,0.03157685,0.09565722,0.07121162,0.13861993,0.0643256,0.009616911,0.19335307
NC(=NN=CC1=C(Cl)C=CC=C1Cl)NO,0.005107224,0.03754793,0.0021160708,0.076230794,0.042297967,0.0058069504,0.0009222532,0.0064976597,0.0011805582,0.003887202,0.016223751
NC(N)=NCC1COC2=CC=CC=C2O1,0.0019471312,0.090608045,0.3990516,0.0019302648,0.009868213,0.04461228,0.08484995,0.004426569,0.00089084514,0.00078145834,0.00511591
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0005511305,0.013921021,0.0001802916,0.00011023055,1.0664307e-05,0.0076892907,0.0006581059,0.004135148,6.6267958e-06,0.00056017394,0.007562036
C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=CC=CC=C21)C1C2=CC=CC=C2C2=CC=CC=C21,6.4051805e-05,0.0002146359,0.0013696663,8.90038e-05,0.0016439374,0.007963699,0.0010596735,0.053838026,0.00017080622,9.559209e-05,0.15178813
CCCCCCOC(=O)CCC(=O)CN,0.0645199,0.14463234,0.36642903,0.057325263,0.5229285,0.20756635,0.090500586,0.15041736,0.059229296,0.6382391,0.10842608
COC1=CC(C(=O)OCCCN(C)CCN(C)CCCOC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,0.0128363175,0.8854758,0.93529207,0.0052772393,0.52695495,0.3389091,0.9883755,0.15465644,0.0002928597,0.23097214,0.036519103
CCCCCCC1=C(O)C=C(O)C=C1,0.0025921501,0.00018093258,0.00017406189,0.00045556598,0.002140636,0.00049773086,0.00018300102,0.00010839289,1.7396931e-05,0.00014585433,0.0018429052
NCCC1=CN=CN1,0.36775348,0.58009326,0.4784401,0.08903246,0.014506662,0.2806105,0.065341726,0.0132623045,0.18863866,0.2936442,0.3731769
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O,0.032550253,0.026422242,0.004369547,2.7720907e-06,0.0004932719,0.31701094,0.00024096263,0.004857462,0.00082014303,0.1063294,0.01438541
CNCCC1=CC(OC(=O)C(C)C)=C(OC(=O)C(C)C)C=C1,0.084639855,0.39247128,0.29684618,0.038621273,0.062240414,0.04022775,0.14798386,0.0049151382,0.18782897,0.8313157,0.27409112
CC(C)CC1=CC=C(C(C)C(=O)O[Al]OC(=O)C(C)C2=CC=C(CC(C)C)C=C2)C=C1,0.00010169416,0.0023134886,7.4503085e-05,0.00014182401,0.0011593394,9.508679e-05,0.010679655,0.0102115655,1.575365e-05,0.0024667368,0.0036654894
NC(N)=NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(CC1=CC=CS1)C(=O)NC(CO)C(=O)N1CC2=CC=CC=C2CC1C(=O)N1C(C(=O)NC(CCCN=C(N)N)C(=O)O)CC2CCCCC21,0.012810035,0.21448417,0.07389833,2.2457182e-07,0.19902393,0.00017813977,1.5368371e-07,0.22896698,0.0013685196,0.1975195,0.6156861
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.026546419,0.01735643,0.033933736,0.0016249586,0.0005629853,0.002105156,0.0026013744,0.08274144,0.031275347,0.042416234,0.19227408
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.2854029,0.78151166,0.8474719,0.17217506,0.0016622229,0.32146072,0.15685795,0.01595689,0.22370441,0.32232052,0.02102603
NC(N)=NCC1=CC=CC(I)=C1,0.10582209,0.4484989,0.6123729,0.26149923,0.16296928,0.34289926,0.22205754,0.013502632,0.061032824,0.07480548,0.37518123
CNC(=O)C1=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)O)=C(I)C(C(=O)NC)=C2I)=C(I)C(C(=O)O)=C1I,0.20828882,0.49344173,0.294718,0.0004521864,0.2746405,0.19024323,0.1606853,0.54181504,0.19995365,0.60260624,0.0065199113
CC(=O)N(CC(C)C(=O)O)C1=C(I)C=C(I)C(N)=C1I,0.20400694,0.2853633,0.41932917,0.035410922,0.32786483,0.3368732,0.06465839,0.6138624,0.2006582,0.42164612,0.073493734
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(CI)C3CCC12C,0.11139192,0.19725612,0.005490398,0.09917823,0.007905999,0.18823528,0.09549656,0.022860099,0.030342128,0.1380382,0.008407016
O=C([O-])CNC(=O)C1=CC=CC=C1I,3.0488178e-05,9.718976e-05,1.1756922e-05,6.685625e-05,0.000104872845,0.00011153288,0.00012712818,2.479609e-05,5.2003015e-06,1.2484103e-05,9.411791e-05
O=C(O)CN1C=C(I)C(=O)C(I)=C1,0.30819368,0.45581788,0.12664469,0.015326822,0.18220854,0.31192905,0.019073766,0.41181135,0.16240147,0.35083285,0.21032631
CNC(=O)CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(C)=O)=C1I,0.18940988,0.15845808,0.018026777,0.0010193612,0.24680074,0.05008184,0.018824989,0.38983855,0.1683095,0.16185604,0.008472302
O=C(COCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.03809815,0.3301545,0.42867136,0.043163378,0.37305206,0.19988894,0.18394275,0.5566183,0.19869769,0.15529886,0.08303236
COCC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.0694923,0.24014847,0.41594762,1.4378113e-05,0.08742936,0.123190776,0.0002311072,0.5906073,0.007904463,0.23551242,0.1312763
O=C1C(I)=CN(CC(O)CO)C=C1I,0.092316374,0.33791542,0.37596667,0.1313889,0.24160203,0.6525715,0.19559002,0.49051866,0.4014384,0.4069999,0.3054845
CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)O)=C(I)C(C(=O)NCCO)=C2I)=C(I)C(N(C)C(C)=O)=C1I,0.10873945,0.6749245,0.57925814,0.00011171606,0.4082358,0.30095065,0.19925843,0.5730791,0.19994241,0.57083726,0.0017336663
CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)[O-])=C(I)C(C(=O)NCCO)=C2I)=C(I)C(N(C)C(C)=O)=C1I,0.004578805,0.19149856,0.1314477,3.0441388e-05,0.36915988,0.088418454,0.19396952,0.33787388,0.19997828,0.20477343,4.336991e-05
CN(C)CCCN1C2=C(CCCCCC2)C2=CC=CC=C21,0.013246837,0.4735953,0.8888892,0.05466335,0.15814875,0.235426,0.7368164,0.008672787,0.5646543,0.112026714,0.13446508
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C=C1,0.1832903,0.41903323,0.198034,0.28951854,0.017453583,0.24447551,0.00904466,0.2914129,0.013045581,0.17752509,0.16163704
CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1,0.054266162,0.017576665,0.022871364,0.00011803098,0.0003803228,0.054935027,7.298038e-05,0.0111115705,0.0009367879,0.069646485,0.34984335
COC1=CC=C(C(=O)COC(=O)C=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)C=C1,0.0001904282,0.0014208818,6.392562e-05,2.797542e-05,0.0023595411,0.00060315226,0.0006326748,0.4504985,1.2565109e-06,0.0002816855,0.00047881683
CCN1C(=O)C2=C(N=C(C=CC3=CC(OC)=C(OC)C=C3)N2C)N(CC)C1=O,0.0009674925,0.00042487564,0.000604842,0.000107469874,0.21183257,2.7792048e-05,0.007251223,0.52866274,1.5845839e-06,0.00024946604,0.00029802282
CC(=CC1=CSC(C)=N1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,0.0024259777,0.009132737,2.1455717e-05,1.6023338e-05,0.00020163965,0.0031262792,3.4405606e-05,0.0017747203,2.610247e-07,0.0008927211,0.0014460393
CC1=CC(=O)N2CC(=O)N(C)C3=C(C=C(Cl)C=C3)C2(C2=CC=CC=C2)O1,0.00083782815,0.0033883255,0.0005224348,0.00027201144,0.3238059,0.0017720743,0.010269021,0.59386796,0.00035958563,0.00032798253,0.0011340389
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=CC=CC=C1C=CC(=O)OC(C)(C)C,0.00037037148,0.0024578434,3.874361e-05,2.2701253e-05,0.07487439,7.7829325e-05,0.00017725336,0.2635937,2.048633e-06,0.0008372058,0.0019505173
CC(C)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(NC(=O)C(N)CC2=CC=C3C=CC=CC3=C2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,0.1416973,0.20380247,0.023374889,4.1320203e-07,0.33185086,0.0013181727,9.8141626e-08,0.08705281,9.049635e-09,0.27197012,0.43717632
OC1=CC=C2C(=C1)CCC(C1=CC=CC=C1)C2C1=CC=C(OCCN2CCCC2)C=C1,0.70680785,0.5570799,0.6737418,0.09827837,0.00035625233,0.4737931,0.0044156006,0.032186385,0.25510117,0.6343721,0.773578
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0035041892,0.0015882913,0.00088750833,0.00017373379,0.0014696022,0.0022689798,0.00069995987,0.0029733386,0.0017578019,0.0001969452,0.0004700204
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.006685828,0.0016983462,0.0008100495,0.00045075273,0.0063324287,0.0003317501,0.00056864705,0.06185769,0.0017531536,0.00036252983,0.2738722
CC1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,3.2381242e-05,0.00015564814,3.6382236e-05,3.627852e-05,0.00041827737,3.935042e-05,0.00014338747,0.00011678096,1.1238341e-05,1.6919817e-05,1.3022366e-05
CC1=C(NC(=O)CN2CCN(CCCC(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(C)=CC=C1,0.9440419,0.8160632,0.66585445,0.082858086,0.0007440338,0.60686886,0.012739767,0.017369647,0.97140294,0.14189132,0.9948327
O=C1N(C2=CC=CC=C2)C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1,0.015535621,0.0022670783,0.00065005256,0.00013952958,0.010094417,0.0012281379,6.271167e-05,0.0103771025,7.458542e-05,0.0038266121,0.007103632
CC(CC1=CC=CC=C1)NC(=O)C(N)CCCCN,0.08528368,0.4071104,0.39254397,0.045243632,0.016048871,0.042016257,0.061116625,0.003953777,0.02237409,0.3934892,0.36957562
CCOC(=O)C(=O)NC1=CC(C#N)=CC(NC(=O)C(=O)OCC)=C1Cl,0.00034963735,7.5707314e-05,6.297227e-06,6.6869843e-06,0.17454353,9.31245e-05,2.6812835e-05,0.011245808,1.2017274e-05,0.00012643167,0.0013333622
N#CC1=CC(NC(=O)C(=O)O)=C(Cl)C(NC(=O)C(=O)O)=C1,0.028024267,0.0005505715,0.0016303053,4.3275242e-05,0.046861835,0.003383197,0.0004804284,0.022467617,4.3819e-05,0.003479498,0.17744549
CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,0.38400573,0.294573,0.32332093,0.25185767,0.13220611,0.38886863,0.3014378,0.035876434,0.25177625,0.13928401,0.331467
NC(=O)N1CCC(CC(=O)N2CCC(C3C4=C(C=C(Br)C=N4)CCC4=C3C(Br)=CC(Cl)=C4)CC2)CC1,0.00070489943,0.035341017,0.015513057,0.0002685816,0.038071293,0.0039958293,0.002029725,0.5390724,0.0023430714,0.0012538583,0.00082523876
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5OC(=O)CCl)N3C1O,0.13523431,0.39490455,0.3036028,0.012423563,0.009043498,0.5190702,0.21073477,0.017393082,0.6014966,0.460222,0.45604134
CC(C)N1CCC(N(C(=O)CC2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.50881606,0.38764226,0.19663033,0.10807277,0.0039497954,0.34732276,0.1105289,0.049331404,0.36469555,0.37838754,0.3508183
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.101820424,0.029361907,0.0009660033,3.895654e-05,0.004480818,0.0025798033,2.6415591e-05,0.0061195046,2.2524928e-05,0.004273119,0.00703952
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(C2=NSC3=CC=CC=C23)CC1,0.036227897,0.02439572,0.10743461,0.00017103783,0.017890885,0.19158797,0.013991718,0.02225089,0.088293806,0.056663394,0.17042632
C=CS(=O)(=O)[O-],0.0002886387,0.0009843726,0.0011647218,0.0037037854,0.0032177425,0.0039977753,0.0009617916,0.0014079926,0.0018925627,0.0002599081,0.00085363194
CC1=NC=C(COP(=O)([O-])[O-])C(CN(CCN(CC(=O)[O-])CC2=C(COP(=O)([O-])[O-])C=NC(C)=C2[O-])CC(=O)[O-])=C1[O-],3.350923e-09,9.579963e-10,8.867566e-08,7.7012485e-12,4.117741e-10,0.00033097484,1.31726905e-08,6.165247e-06,2.0255243e-16,0.00019337065,2.4687975e-07
CC(C)NC1=NC2=CC(Cl)=C(Cl)C=C2N1C1OC(CO)C(O)C1O,0.017984845,0.0016052894,0.04145649,0.0015219899,0.0015109979,0.25751585,2.8871165e-05,0.3696003,0.00032124144,0.023193251,0.13814425
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC(O)=C(O)C=C1,0.0072567156,0.00053091085,0.00012677407,0.00024308439,0.000278881,0.0047549945,7.053939e-05,5.7291367e-05,7.5361518e-06,0.0007650774,0.011549829
CCN(CCCCOC(=O)C1=CC=C(OC)C(OC)=C1)C(C)CC1=CC=C(OC)C=C1,0.26069498,0.47479898,0.41668454,0.028182263,0.04469385,0.4707345,0.77015513,0.007810914,0.11052489,0.1951662,0.06433258
CN(CCCl)CCCl,0.6234686,0.50411624,0.38023776,0.53386605,0.015688956,0.2395812,0.40803608,0.17144738,0.7307739,0.47233754,0.40276188
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.22000699,0.16881767,0.023221258,0.0039356025,0.3209029,0.07697271,0.057921857,0.19310685,0.2075129,0.07364707,0.16735151
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0.00013803935,0.0048872307,3.4489716e-05,4.7227462e-05,6.8226305e-05,7.100522e-05,0.00018231999,0.0019161605,1.2494429e-06,0.0001600292,8.8318644e-05
CC(CC1=CC=CC=C1)NCCCCl,0.5228726,0.26557764,0.56085557,0.21965404,0.0028670218,0.55729795,0.27274194,0.010838817,0.6581589,0.5432466,0.56960803
OC(C1=CC(C(F)(F)F)=NC2=C1C=CC=C2C(F)(F)F)C1CCCCN1,0.053920634,0.27409902,0.30397934,0.0013351256,0.0025223107,0.113654874,0.18963227,0.0030286652,0.18986669,0.7774156,0.012595063
CC(O)(CC(=O)O)CC(=O)O,0.37171006,0.0033592277,0.05871136,0.004829851,0.027010107,0.027021134,0.0019199038,0.14079595,0.09550646,0.073043846,0.54882693
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.255383,0.20618932,0.15756126,0.30888277,0.27018327,0.24777193,0.23810597,0.044815794,0.1559159,0.32966805,0.07243542
CCC1(C2=CC=CC(O)=C2)CCCCN(C)C1,0.9139757,0.64764297,0.28994069,0.22592291,0.00045607146,0.2249252,0.022568472,0.1262314,0.597605,0.9059187,0.3949718
COC1=CC=C(O)C=C1,0.0005545547,0.0001821518,0.00035762976,0.0023893877,0.017640876,0.00081665104,0.00203274,0.00023823639,3.7641643e-05,0.00036406252,0.0002786038
N[Hg]Cl,0.1762156,0.18048818,0.06208626,0.079114966,0.01128555,0.06672625,0.00490062,0.024571132,0.032334186,0.17877805,0.098815545
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,0.00385404,0.042041656,0.00026703117,0.001033922,0.0053372425,0.0045663654,0.004821181,0.0006666415,0.00011643236,0.00027521607,0.0003862896
CC(=O)OC(C)C[N+](C)(C)C,0.000520072,0.00033046436,0.00020960828,0.00015360877,0.050710876,0.0004005,0.00015082692,0.06180498,1.625397e-05,9.414139e-05,0.03444142
C=C1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C13)C(O)=CC=C2,0.04053318,0.0001588283,0.011405753,4.4397143e-06,6.005854e-05,0.0016695585,1.7350379e-07,0.0032051727,2.7606631e-05,0.04576219,0.20009188
CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.3848301,0.57743704,0.8244262,0.41766897,0.015667522,0.6442316,0.6211074,0.017807916,0.9083071,0.7738608,0.7330059
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.00051537267,0.0019739044,0.00018225808,0.00036444233,0.01749248,0.00014491545,0.0010122086,0.023118345,0.00021829542,0.0010655052,0.00050422817
COC(=O)CCC(=O)CN,0.22297606,0.28336725,0.5704833,0.19072089,0.62149495,0.40409884,0.09827666,0.15627581,0.21340647,0.7579602,0.42579263
COC(=O)C1=CN=CC=C1,0.0008187996,0.00012009218,0.0003208902,0.0010229533,0.042812,0.000415602,0.00092219363,0.00083381106,6.856692e-05,0.00093661423,0.00030098512
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,0.0031108707,0.068810165,0.0016443962,2.2687156e-05,0.00044436092,0.0028819595,4.9768838e-05,0.019649357,0.00026478627,0.050113074,0.10429509
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COP(=O)([O-])[O-])C2(C)C=CC(=O)C=C12,3.1038093e-05,0.0006200452,3.1287723e-07,1.2937123e-05,1.3261808e-06,0.040751375,8.318082e-06,0.00017230213,2.2721686e-07,0.0010640996,0.010184705
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(=O)(=O)[O-])C2(C)C=CC(=O)C=C12,0.00011841939,0.008331559,3.6502923e-05,1.5311028e-06,0.098735385,0.0012534522,2.4995888e-05,0.18708868,0.00012678698,0.017510647,0.07906325
CC1=C(CC2=NCCN2)C2=CC=CC=C2S1,0.2180517,0.1610677,0.48951197,0.16446638,0.039816592,0.21859872,0.18974026,0.007038745,0.20358479,0.15775926,0.16158001
CS(=O)(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(C(N)=O)CC1,0.2642121,0.73004115,0.6741751,0.090206906,0.0017695848,0.51012003,0.34652668,0.03353756,0.50160867,0.46532828,0.05409609
CC1=NC=C([N+](=O)[O-])N1CCOP(=O)(O)O,0.00055213907,0.0013873806,0.00064433774,2.7632827e-06,0.00602648,0.0022579115,7.48849e-05,0.0015509271,7.7189907e-07,0.0018926151,0.009867911
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,5.6473964e-05,5.6290028e-05,0.00023253262,2.1622636e-05,0.02202459,4.387899e-05,6.026057e-05,0.00021777311,1.2176858e-06,9.8556906e-05,0.00022164737
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.03246795,0.03250717,0.0017695132,5.3221098e-05,0.008131771,0.001579193,0.00027484205,0.59419686,0.001042471,0.13842714,0.30987263
COCC(=O)OC1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2C1C(C)C,0.01388826,0.19725677,0.14538586,0.00027753093,0.024577487,0.05744646,0.015012252,0.0010488059,0.00015986987,0.015825467,0.0006600572
COC1C(N(C)C(=O)C2=CC=CC=C2)CC2OC1(C)N1C3=CC=CC=C3C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C31,1.5571017e-06,0.089837536,0.04186825,2.122248e-05,0.42421588,0.00018050263,0.0844709,0.4246295,6.419912e-06,0.00093495485,0.00021105369
OCC1NCC(O)C(O)C1O,0.010682443,0.1419123,0.17419295,0.0013412713,0.0046753213,0.16796997,0.070384555,0.029677853,0.005397085,0.3630877,0.21470444
CCCCN1CC(O)C(O)C(O)C1CO,0.01023698,0.14743909,0.5087117,0.0008813503,0.0022169114,0.20540336,0.042358186,0.051937975,0.20865619,0.15814862,0.29470292
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.073210634,0.12648138,0.07003378,0.0003742142,0.0007258064,0.07040607,0.0055662068,0.002067502,0.08429817,0.09577053,0.013459301
CN(C)C1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C=C1,0.14963648,0.00020323801,0.0043819426,9.712692e-06,0.00034861447,0.0003400548,1.7375136e-06,0.18364963,0.001411004,0.10258684,0.2091749
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.00016741295,0.000120639874,0.00066436385,0.001024782,0.031570323,0.00075275823,0.0022050529,0.00066849764,5.3512795e-05,0.0009690967,0.0002050108
CCOC(=O)NC1=CC2=C(C=C1)SC1=CC=CC=C1N2C(=O)CCN1CCOCC1,0.26648206,0.25614354,0.122030616,0.0022952524,0.013097296,0.014912578,0.022710467,0.045817386,0.049786627,0.14153779,0.014386001
O=C(OCCN1CCOCC1)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,0.007853624,0.03246274,0.011639534,6.387739e-05,0.00086730917,0.003407029,0.00032325115,0.0012683157,2.1598926e-05,0.02338719,0.00029267292
CCNC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.00034054072,0.0016260201,8.397661e-05,2.6671481e-05,0.210448,0.0014947101,0.0048729316,0.2878398,7.375399e-06,0.00021932898,9.760262e-05
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,0.004230935,0.040361777,0.16883524,0.00016204925,0.0029014943,0.13024792,0.002115346,0.00506467,0.000117598276,0.003549572,0.0066395267
COC1=C(NC2=NCCN2)C(Cl)=NC(C)=N1,0.009867663,0.008315546,0.0014652954,4.190537e-05,0.059511036,0.0009849307,1.0869506e-05,0.012441525,6.6256725e-06,9.012826e-05,0.0017922742
CC(C1=CC(Cl)=C(Cl)C=C1)N1N=C(N)CC1=O,0.074453175,0.0032954854,0.10151084,0.15316305,0.012190929,0.049896378,0.029084798,0.16238998,0.1293556,0.021018451,0.38660747
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(=O)OCCN1CCOCC1,0.15700969,0.4592701,0.27317384,0.000496421,0.006707923,0.0063083717,0.0073025823,0.0069990815,0.0004564987,0.16508159,0.0036270514
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1CC=C(C)CCC(=O)[O-],0.00066410843,0.00047811767,1.1361371e-05,1.5331856e-05,7.1220784e-05,6.311545e-05,0.00030508143,0.00013046499,1.45226395e-05,7.699829e-05,0.00036167464
COC1=C(CC=C(C)CCC(=O)O)C(O)=C2C(=O)OCC2=C1C,0.36781043,0.10803554,0.06030958,0.0017810097,0.00071636087,0.021216922,0.0013104047,0.10938974,0.000776131,0.04646955,0.18859954
CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(=O)CC21,0.0006157202,0.0007989615,1.7778804e-05,8.280486e-05,2.9966566e-05,0.00018908863,0.0002587675,0.0020341617,6.280211e-06,0.0008227938,0.00033318676
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.13478956,0.41901556,0.7189125,0.061704587,0.0082911085,0.7606746,0.5111678,0.01989164,0.14772175,0.12843256,0.513664
CCN1C=C(C(=O)[O-])C(=O)C2=CC=C(C)N=C21,1.4079439e-05,1.26452705e-05,1.21076755e-05,1.6889786e-05,0.00054757186,1.2048245e-05,9.366473e-05,0.00013867092,1.3146124e-06,1.6065762e-05,5.653743e-05
C=C1CCC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1,0.11052197,0.49126953,0.20452681,0.0012927623,0.0010453656,0.004590637,0.013255358,0.009378811,0.0026959889,0.2214652,0.06626575
O=C1CCC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1,0.24138041,0.35038036,0.09832595,0.00023390967,0.0009165696,0.006863651,0.001716931,0.004095757,0.011298595,0.31396526,0.08070675
CC12C=CC(C(=O)OC3CCC4C5CCC6=CC(=O)CCC6C5CCC34C)(CC1)CC2,0.0025537363,0.05045085,0.000103975195,0.002610406,3.3962504e-05,0.030768627,0.0013418582,0.0007783101,0.00030044623,0.027495619,0.0008657983
OC(CNCC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=C(C=CC(F)=C2)O1,0.0041947267,0.74172604,0.8558151,0.007955907,0.053951435,0.23781213,0.22446783,0.005145769,0.024361078,0.6101552,0.2058899
CCCC1=C2C(=CC3=C1OC(C(=O)O)=CC3=O)C(=O)C=C(C(=O)O)N2CC,0.09910377,0.023615645,0.12744638,0.00096322934,0.029922113,0.008246735,0.00010451568,0.43567324,0.00037755357,0.1462532,0.4651715
CN1CCOC(C2=CC=CC=C2)C2=CC=CC=C2C1,0.7885846,0.586896,0.63960505,0.15038307,0.012870902,0.7794665,0.20300105,0.046988927,0.9168932,0.8023062,0.7962936
