,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.12043649,0.059107788,0.055366814,0.020937327,0.91625994,0.22560838,0.10169128,0.88000125,0.00084719283,0.0010531785,0.28229403,0.0011112785,0.018098086,0.39380175,0.43847466,0.22677784,0.0058234287,0.752411,0.13974759,0.12783399,0.0029545568,0.029267382,0.015747562,0.002191706,0.50427264,0.0026717458,0.015229143,0.0014402014,0.01405217,0.26050502,0.008860782,0.019993769,0.0011479349
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.041147478,0.0033584535,0.059329517,0.70859057,0.00012721696,0.07215461,0.21222839,0.56011456,0.116198376,0.040328477,0.19704112,0.05026132,0.55121356,0.058738,0.17462003,0.116035834,0.5357367,0.22122411,0.008799431,0.22802266,0.08141371,0.034255907,0.0045158276,0.1363441,0.0069876723,0.554959,0.00052819436,0.4413709,0.00021979981,0.042592518,0.016463092,0.005032293,0.7120303
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0.0037559133,0.17785802,0.00094778574,0.0020291002,0.115646444,3.1190553e-05,0.0075851544,0.0034726143,3.6944944e-05,0.00012365538,0.0045446493,0.00012814926,0.01203095,0.0003591929,0.00010048959,0.016009733,1.1218442e-05,0.18312682,6.587482e-05,0.00044700474,0.0019453957,0.0014477192,0.008837208,0.00029420026,0.72094166,0.00028475263,0.0406239,4.8892764e-07,0.015856536,5.709218e-06,4.8971465e-06,0.00054239295,0.00064815296
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.36370683,0.06474275,0.025508165,0.20576665,0.31896248,0.41814905,0.045508273,0.14392123,0.021768043,0.011973342,0.09830074,0.0049613537,0.17616533,0.14714521,0.040842015,0.17624624,0.028685823,0.3860101,0.3712477,0.32957178,0.005340296,0.071556665,0.22823076,0.029559553,0.020278387,0.06343434,0.021245863,0.16543248,0.029405508,0.1457577,0.23554842,0.04760461,0.011668233
CC(N)CC1=CC=CC=C1,0.06231503,0.19092014,0.014480752,0.00046777754,0.5554496,0.1974338,0.071649864,0.2388221,0.16137788,0.014030457,0.6169046,0.0077564963,0.0017071769,0.2637605,0.057178147,0.6176957,0.011153254,0.35702553,0.19470127,0.060496967,0.02461763,0.19475928,0.19882014,0.025602575,0.22342563,0.054893672,0.03011391,0.022732763,0.12641254,0.23843133,0.30141675,0.031943753,0.011981526
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0011048929,0.00038783328,0.08088599,0.00057422597,0.04502473,0.05162371,0.023042666,0.03387991,0.038356725,0.059145134,0.14983198,0.00016910277,0.001572292,0.0019178416,0.055863433,0.15449983,0.00496066,0.22197652,0.00083742605,0.0038021938,0.059555214,0.0014383371,0.061333366,0.0031404744,0.058012616,0.041975886,0.004960784,0.0009395112,0.09496045,0.014274362,0.029064989,0.056873787,0.0018713409
CN1C(=O)C2=C(N=CN2)N(C)C1=O,1.5704687e-05,0.16702363,0.0012127183,4.9290356e-05,0.24598518,0.0040074354,0.00019199059,0.02066737,0.089613,0.0012471831,4.5918805e-05,0.0006871818,0.00016694923,0.0005904491,0.00019957928,5.5013265e-05,0.035709046,0.0026914184,0.00071030157,0.0005233382,0.0019930229,0.00027921313,0.072221234,0.00030064385,0.0025883443,0.0038011067,0.0003184525,0.00064543367,0.002078327,1.0143009e-05,0.0765485,0.008866629,0.01707099
NC1=NCC(C2=CC=CC=C2)O1,0.22616649,0.14672914,0.0020782128,0.060058124,0.35470974,0.13985538,0.06771259,0.2173433,0.36822033,0.3888577,0.43286633,0.82198066,0.1486915,0.07692999,0.0972808,0.5534667,0.06525993,0.26408395,0.1322743,0.2036124,0.021048795,0.3742742,0.20383751,0.4282802,0.34488815,0.48187676,0.032311402,0.5151699,0.195716,0.52051955,0.12372915,0.13226941,0.049164027
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,8.928268e-05,0.01637039,0.06192528,3.3453987e-05,0.42091647,0.009139931,0.01763353,0.003875827,0.031397454,0.000101394675,0.00084718305,1.4602016e-05,7.036786e-05,0.09175532,0.00038461975,0.00021016956,0.0032938048,0.19421189,0.011436791,0.0046626744,0.0155438725,0.00045261782,0.03617193,8.121152e-06,0.17131771,0.15252323,0.00012420758,6.819189e-05,0.006783411,0.0015358467,0.012106518,0.0036000535,0.017837113
COC1=CC(C(=O)OC(COCCC(C)C)CN2CCOCC2)=CC(OC)=C1OC,0.15357478,0.05097572,0.12163697,0.35267776,0.67381984,0.1645584,0.30191627,0.5037746,0.00097469706,0.17559263,0.13806394,0.024431031,0.36704224,0.5231558,0.7421387,0.19142199,0.008006563,0.9810332,0.21478245,0.2675236,0.00011266467,0.23353481,0.024935842,0.21231028,0.23164964,0.0011174404,0.014485019,0.0042203735,0.0019111602,0.52426267,0.0002001886,0.2785513,0.0017425853
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CCCC[C@]4(C)[C@H]3CC[C@@]21C,0.19607018,0.3759199,0.00034656457,0.00046357256,0.077611074,8.738023e-06,0.061917335,0.017664468,7.542888e-05,2.4574997e-06,0.008344625,0.0009984339,0.00011265008,0.0054514236,5.1813597e-05,0.0018717553,0.00013186818,0.15043542,1.2492686e-05,0.0023223448,0.0002535382,0.004362624,0.0012317203,3.296572e-05,0.52356064,0.0008989035,0.0002556721,3.1358155e-08,0.0066477833,8.4274925e-06,1.4984178e-06,0.00021757651,2.1000376e-05
O=C(OCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)C1=CC=CC=C1NC1=CC=NC2=CC(C(F)(F)F)=CC=C12,0.225968,0.00033488253,0.0009612775,0.39950415,0.018048607,0.2569266,0.0059708976,0.7402669,2.6424033e-05,0.016275268,0.026736965,0.01987498,0.35351825,0.028320342,0.7703232,0.37494487,0.44485122,0.00016761849,0.00053835916,0.0024923955,0.0015228266,0.40628615,0.00042529317,0.15497358,0.051792253,0.22271779,0.00319689,0.023521347,2.3964532e-05,0.20269127,0.02343407,0.012414424,0.011677844
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,6.296614e-05,0.023672894,0.1055668,2.179122e-05,0.32572234,0.020144653,0.0050768834,0.002458953,0.078311294,0.00015284201,0.0022317597,1.574885e-05,5.5942375e-05,0.14922075,0.0005546376,0.00041235605,0.0036777514,0.031637114,0.02694059,0.0029190704,0.020096874,0.00054440694,0.037182264,2.2659557e-05,0.103683494,0.14113519,6.5638254e-05,9.634359e-05,0.007015083,0.00065977726,0.04665176,0.004978705,0.04660446
O=[As]([O-])([O-])O,1.2964124e-05,0.0004964455,0.00041044963,1.8288469e-05,0.03154946,0.00013861386,0.008088738,6.2196355e-05,0.007962752,4.8181195e-05,0.0005541383,8.377344e-06,4.9732385e-05,0.0011259161,1.5977086e-05,0.00017368086,6.896056e-05,0.00039664967,0.0006903949,0.00013772743,6.508571e-05,0.00032897672,0.00037274574,1.3034852e-05,0.00020125855,9.669796e-05,8.002286e-06,1.8158283e-06,0.0016755793,9.790524e-07,0.00020541537,0.0006556042,0.012966229
CC(=O)OC1=CC=CC=C1C(=O)O,0.0020925798,0.026614213,0.5702411,0.0057967626,0.9559727,0.20223999,0.017088417,0.032968786,0.45967722,0.0008438062,0.00037407537,0.0013852926,0.006609163,0.4652551,0.00060490664,0.00026285322,0.14667256,0.123331584,0.008926073,0.043611694,0.024663802,0.0027079224,0.02900359,0.00015105728,0.090756156,0.021552581,6.549413e-05,0.0006713738,0.077746004,0.0009567505,0.30691427,0.0046941773,0.49652076
CC(=O)OC[C@H]1O[C@@H](N2N=CC(=O)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.24984435e-05,0.25672174,0.10554675,0.00016560011,0.9942752,0.38595957,0.0008018683,0.014728544,0.00086622435,0.00046610492,6.774144e-05,0.0004384849,7.087565e-05,0.4872137,0.0006056371,6.525799e-06,0.17594841,0.5888532,0.00830808,0.0010069767,0.00035700802,0.0018567076,0.035618324,6.0450206e-05,0.683622,0.00043697664,0.0023919335,2.02825e-05,0.05827297,6.361514e-05,0.0011801565,0.013093215,0.013375983
CCC1(CC)C(=O)NC(=O)NC1=O,0.00026825734,0.0029279373,0.10696721,3.639763e-05,0.31979886,0.026970718,0.006743627,0.0035841137,0.07685537,0.00018463147,0.0024017177,3.722661e-05,0.000109284476,0.14013804,0.0004133513,0.00031202874,0.00831723,0.14433931,0.009952238,0.0050338814,0.03254853,0.00042807666,0.049083162,1.0140347e-05,0.17126727,0.19571163,0.00023226393,0.00028754812,0.009489052,0.001377107,0.047347058,0.003060006,0.06435906
CCOC(=O)C(C)(CC)OC1=CC=C(CC2=CC=C(Cl)C=C2)C=C1,0.0018437859,0.06052097,0.07237111,0.08773662,0.032835975,0.0018850118,0.30511242,0.021424528,0.0035168608,0.20529039,0.10745625,0.0010139148,0.026315862,0.03444054,0.035251863,0.2694593,0.31175357,0.20001662,0.010166705,0.036745656,0.0024661387,0.051370062,0.026490364,0.15500513,0.36416453,0.029667567,0.0056688963,0.004390993,0.09467065,0.0006734548,0.00012537837,0.153761,0.21243854
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=CC=CC=C2O1,0.0004411713,0.18956049,0.0042207227,0.00096976676,0.5826826,0.0032009226,0.001132745,0.010521404,0.21740846,0.008738493,7.6832584e-05,0.06648805,0.0033609688,0.031197483,0.00012273043,0.0005523162,0.0548734,0.018722653,0.00030439912,0.0032553799,6.6275956e-05,0.0006603884,0.007131348,0.019331913,0.002649886,0.005608809,2.9605082e-05,0.0009117813,0.011586801,3.573891e-05,0.017088462,0.0049268426,0.021417554
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.9701207,0.0019445656,0.00019958711,0.43512806,0.315543,0.2059191,0.0107699,0.9609585,0.007779149,0.3318024,0.2591402,0.81221837,0.21994646,0.28892618,0.09778314,0.93014276,0.15392458,0.31767425,0.0030793282,0.11918098,0.0005705151,0.3337958,0.061721705,0.59943396,0.053873233,0.29359344,0.11276519,0.5180523,0.027678173,0.4262281,0.03203818,0.181052,0.0008552037
OCC1=CC=CC=C1,0.0116618415,0.69667137,0.8229581,0.022698749,0.3920681,0.08386153,0.16154487,0.026492253,0.608777,0.15169093,0.008678317,0.05778963,0.04134678,0.2840895,0.12021669,0.04008497,0.14577192,0.22205226,0.3388545,0.27789098,0.6492406,0.04510618,0.14728785,0.08746555,0.19942862,0.029042985,0.018467788,0.044740662,0.2823,0.14961138,0.13919443,0.11592297,0.8421086
CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],4.5266148e-07,8.993654e-06,4.209068e-05,3.4045355e-05,0.00096959656,6.411352e-06,0.00029655316,4.3999817e-06,0.0008601084,2.9758073e-07,2.5640786e-05,7.7067796e-07,2.9179768e-05,0.00020411059,9.5674244e-05,3.9343035e-05,1.6574757e-05,2.2143531e-05,1.8385843e-05,2.0153304e-05,0.0009113046,1.8607157e-05,3.551184e-05,1.6812817e-07,0.0010891061,2.783379e-06,3.4780643e-07,1.0860218e-07,0.0002950079,3.1512977e-07,9.600541e-06,7.357167e-05,0.0017993674
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,0.6591628,0.14431354,0.00011265995,0.78280956,0.3153861,0.39414823,0.20275024,0.95654804,0.0011773277,0.0019870366,0.0042925896,0.1059142,0.3863501,0.3048887,0.30900428,0.27356765,0.1203448,0.16154225,0.008530545,0.29228684,0.00053791224,0.18720362,0.010272665,0.060616206,0.033240397,0.05443533,0.0065025277,0.28170022,0.00025493646,0.07894927,0.000821987,0.06213542,0.008352448
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,2.3257921e-07,0.00030502165,0.00012316725,0.00015480175,5.781426e-06,0.022684392,0.008278343,0.0020369166,0.025742028,1.1403703e-06,0.028929193,7.9126985e-06,0.0019911528,0.002711623,0.0064283623,0.007851102,5.9741862e-05,9.5150945e-06,2.363367e-06,3.0732484e-05,6.252783e-05,0.00067399343,0.0014794421,9.4724965e-07,0.007703807,0.00012122576,2.457714e-05,1.3863253e-06,0.0009796247,4.1862142e-05,0.009369376,0.00011734616,0.00013201081
OB(O)O,0.0045356057,0.06552325,0.34245247,0.018730266,0.5486467,0.25286207,0.15121573,0.0057730144,0.44237155,0.046148866,0.0054107076,0.017621111,0.014709258,0.22046533,0.055486374,0.00814954,0.114655,0.2914403,0.184214,0.1167946,0.21631567,0.10862017,0.07325636,0.033531126,0.08458119,0.0128995525,0.03199882,0.018992227,0.1875433,0.10354384,0.25808325,0.06091388,0.3767386
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.00028004416,0.11637075,0.014744578,9.7307304e-05,0.48563725,0.31097242,0.0011065742,0.0174989,0.07140746,5.353186e-05,0.00014347902,0.00056289067,0.00027416353,0.020533014,0.000770271,0.0010509742,0.0024960623,0.014100984,0.017826963,0.003525241,0.00016608606,0.0011078835,0.013734361,4.1750723e-06,0.0049045505,0.00046031256,3.05858e-05,0.0017904819,0.029385472,8.3865016e-05,0.365344,0.0035270944,0.02215817
CC(C)C(Br)C(=O)NC(N)=O,0.00060871884,0.003161773,0.024851847,0.00030565175,0.31682977,0.059849285,0.034458555,0.009004678,0.04390558,0.001542073,0.01624253,0.00051700324,0.0006711545,0.027835894,0.010358397,0.00458937,0.015542245,0.13199443,0.03683049,0.014541438,0.0037240665,0.009857649,0.057479274,0.0002446031,0.12421912,0.0072075636,0.0002529283,0.0007723973,0.0077942335,0.0039860383,0.017811446,0.007162767,0.0063987323
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.052175097,0.0028701362,0.00023213457,0.0009710219,0.044047385,0.046677005,0.019719144,0.09017728,3.3263957e-05,0.007137697,0.1917809,0.19617721,0.0062327147,0.0014434094,0.2934348,0.01600311,0.0018852571,0.28457314,0.00012821582,0.0018682383,0.0017159658,0.052393526,0.37020737,0.3512344,0.2999137,0.005576602,0.13299504,0.00028668134,1.1810152e-05,0.016921954,0.0013293097,0.6785553,0.00011503291
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.0071594096,0.0125793535,0.22697031,0.04535986,0.055146385,0.11809971,0.046556365,0.025064766,0.3810838,0.055387132,0.015368646,0.01759487,0.035750404,0.01588675,0.002947618,0.009869071,0.121716835,0.0019587846,0.0013250031,0.03814015,0.0300899,0.0074297003,0.040260933,0.062769406,0.004307666,0.16791114,0.008160197,0.024813509,0.24245226,0.00076177064,0.34098202,0.05914731,0.45252752
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,0.3137402,0.00029091333,0.0030465485,0.21051721,0.6610159,0.36166838,0.045380432,0.8476521,0.015644375,0.11632596,0.05475081,0.26193643,0.19048856,0.27538553,0.23263387,0.71873605,0.1869649,0.5923856,0.0027787536,0.17607093,0.0015430533,0.019964477,0.003376133,0.5702747,0.26350507,0.0927257,0.041030403,0.44047126,0.0057628467,0.5316652,0.7698151,0.04490106,0.0010030728
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.39666525,0.21672511,0.14302185,0.73154557,0.4748369,0.44145498,0.56644195,0.594998,0.0008567946,0.16328706,0.20143957,0.28143173,0.44144526,0.5045498,0.33170992,0.20894289,0.027355026,0.8456728,0.3557129,0.6590457,0.00016965867,0.29485968,0.18633863,0.3036277,0.019972403,0.0013088097,0.017746616,0.25548023,0.008687088,0.45848998,0.012165221,0.29066753,0.0077422396
CCCCN=C(N)N=C(N)N,0.17070025,0.11887828,0.011065828,0.14715749,0.2898405,0.013661532,0.23611328,0.06648635,0.23503923,0.34767848,0.51393116,0.8671979,0.104300104,0.040956646,0.23522088,0.45946717,0.036932584,0.36326012,0.33973348,0.2707842,0.027129527,0.28233376,0.22409599,0.33509427,0.2911571,0.44177133,0.018981073,0.7447826,0.011542281,0.4718809,0.007813071,0.14266136,0.17592177
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.0017092647,0.11893531,0.05493299,0.00015127636,0.59977233,0.27975905,0.14643337,0.0065705143,0.14236638,0.00029205557,0.0009961255,0.032242574,0.008544373,0.05310328,0.014132323,0.00043855407,0.041128345,0.10236804,0.009025298,0.007282187,0.004125641,0.002083519,0.113166496,0.00013046859,0.046812747,0.0013299889,0.00045040002,0.0003876137,0.006671842,0.00034084514,0.51549304,0.0098655205,0.19912183
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.16413148,7.0681117e-06,0.003987893,0.012018308,0.28604874,0.20400906,0.53457385,0.6620836,0.00010593286,0.0018812893,0.07567198,0.0006419916,0.10895906,0.09752047,0.5878447,0.032042734,0.00056337856,0.7381257,3.087084e-05,0.0028454422,0.00043944325,0.20188093,0.0047888653,0.011110134,0.4612781,0.00013451531,0.042549763,0.00015622168,0.000550457,0.22292323,8.629835e-05,0.02156904,1.7234584e-05
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.02667373,0.18570776,0.008961515,0.38098425,0.2934489,0.005464769,0.18873684,0.36385956,0.004987421,0.037749372,0.016084712,0.2474198,0.37396947,0.020658184,0.051478297,0.021412978,0.38969985,0.4674883,0.070832394,0.5797323,0.00029487666,0.43151274,0.07129745,0.02142981,0.5206165,0.10583577,0.000108136075,0.3177251,0.024033615,0.011092918,0.00014952547,0.07979458,0.038108632
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.00028671802,0.10642922,0.44113725,0.013687601,0.017896954,0.0014301429,0.37329355,0.0009771006,0.09510263,0.09447515,0.12438637,0.012072485,0.013855082,0.015295714,0.22318456,0.00013872318,4.698369e-05,0.008758722,0.012067672,0.022046572,0.64084494,0.10647939,0.021088377,0.05896299,0.13324197,0.08008258,0.005606957,0.0062185815,0.004296429,0.04291209,0.00035915605,0.01602633,0.3946721
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,0.0014992513,0.23896821,0.015639614,0.20329186,0.20501812,0.060474284,0.27406138,0.13938972,0.29152516,0.043683745,0.102273,0.048815213,0.20973778,0.18561628,0.007149222,0.005764558,0.8303207,0.07842871,0.06601693,0.28990707,0.0028179872,0.045241486,0.09798538,0.023730393,0.34294802,0.17061351,8.1915794e-05,0.17149912,0.010744411,0.013901709,0.032207288,0.05313555,0.42407632
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.18055293,0.27466565,0.0005532757,0.0019649975,0.14827466,0.00036910674,0.00939291,0.0042218594,0.0001141077,1.7471826e-05,0.017889822,0.0014397318,0.00033428855,0.0073372424,0.00013135064,0.0013849312,0.00010825186,0.3753698,5.081193e-05,0.034657728,3.7482678e-05,0.0020761355,0.021550741,1.36217905e-05,0.5353263,0.00014506276,0.0038212202,5.081889e-07,0.02841251,2.4145498e-05,7.2356364e-05,0.0030396916,3.251677e-05
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.055642772,0.05119756,0.012058061,0.45680332,0.7669214,0.019512795,0.020179009,0.34639865,0.121609524,0.008278246,0.04164731,0.58246833,0.56533986,0.029316133,0.1532749,0.16098733,0.048753314,0.6543822,0.14400642,0.67529565,0.0294681,0.8854523,0.039783545,0.08301972,0.09312038,0.30708528,0.006161362,0.7442999,0.009314124,0.025360197,0.010203609,0.068923354,0.10506725
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0017655164,0.003209411,0.034625433,0.00015422318,0.4409349,0.05109241,0.10478766,0.010194877,0.00481451,0.00075940765,0.123837866,0.00021910644,0.0005240253,0.08097774,0.038739916,0.10058924,0.026806343,0.2924283,0.015493552,0.024770938,0.008292159,0.0014209389,0.08151017,0.00025532773,0.3692235,0.0010057313,0.0032196292,0.00010459367,0.0333286,0.02211344,0.003615838,0.011383839,0.0010262635
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.036805928,0.0009660898,0.0010031494,0.0062819608,0.00017206809,0.0041840146,0.2107741,0.073409714,0.0102790175,0.0002455996,0.62176454,0.0052735107,0.045321237,0.0014505172,0.0031786263,0.10374071,0.059206456,0.0016226681,0.00015581881,0.0024605417,0.0004814028,0.00081121206,0.0018686304,0.0023357875,0.015863901,0.0075413473,0.00024937655,0.00041858054,0.011596763,0.000984661,0.0028125602,0.03706684,0.0002528217
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.019947601,0.0046574385,0.029054454,0.0028238995,0.10858985,3.2177864e-05,0.16672118,0.0088717425,5.367251e-06,1.1550785e-05,0.022210028,0.0025891946,0.0040351106,0.012497338,0.0002801128,0.083380826,0.003509577,0.49176723,2.8153585e-05,0.00015517503,0.0005445628,0.013240692,0.044546463,0.00020862685,0.6087173,0.000109486726,0.04238833,9.4406585e-07,0.0019110258,1.4945547e-05,0.00015713825,0.00035270996,0.00047264114
OC(O)C(Cl)(Cl)Cl,0.023110067,0.0372462,0.8463005,0.23735264,0.07160635,0.258303,0.11148673,0.003534132,0.30024767,0.46803173,0.06502831,0.031589676,0.11167034,0.18000479,0.17516285,0.39586464,0.022876915,0.24786583,0.015554583,0.22735317,0.50781906,0.45172152,0.10107307,0.44399714,0.25107345,0.05816043,0.09635824,0.23913984,0.24151611,0.112962745,0.0041279863,0.20759995,0.78393304
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,1.561397e-05,0.11023946,0.05923947,0.012395201,0.2620133,0.42591962,0.0057945387,0.0018734358,0.10121854,0.00031922356,0.0021118536,4.8195052e-05,0.0025535238,0.1519603,0.014740646,0.007612572,0.007887227,0.036375903,0.051741768,0.00055234664,0.009785192,0.0052365693,0.08858336,0.0043690987,0.20672497,3.5051213e-05,0.000100322555,4.7346857e-05,0.0008572175,0.0041470136,0.12612173,0.061796375,0.04081443
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.055418126,0.048650127,0.00022245485,0.0034935563,0.16288666,0.0014712652,0.023481166,0.010078642,4.0490617e-05,0.00035355217,0.00071443635,0.00018039068,0.00021782625,0.12875697,2.541572e-05,0.002637013,0.3360909,0.13575837,7.900265e-05,0.03347118,6.6512307e-06,0.019781273,0.0055969916,0.0066645974,0.3698442,0.0002914167,3.0481538e-05,7.0979324e-05,0.0012712411,4.374794e-06,2.2173339e-05,0.0032288916,0.008810211
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,0.12659076,0.30926347,0.45853987,0.6889772,0.03142267,0.10852746,0.015915379,0.14564478,0.06330895,0.75473654,0.25360265,0.3326103,0.44085234,0.1616981,0.124333456,0.24478307,0.36282954,0.5094936,0.015879873,0.51999533,0.5811027,0.3236584,0.26118138,0.8829063,0.4668483,0.52629405,0.25902402,0.6636219,0.19949284,0.14706661,0.018941738,0.3152008,0.88273257
ClC(Cl)Cl,0.07033801,0.2685406,0.96917725,0.6614574,0.17243068,0.16839443,0.11162305,0.0028207162,0.70963913,0.6884435,0.10576016,0.2817654,0.33344278,0.6175132,0.07054444,0.32706136,0.041907847,0.7838949,0.08687508,0.5991126,0.9138379,0.6740562,0.2700964,0.62083805,0.5962732,0.45898217,0.12720333,0.66044915,0.28038144,0.21439481,0.0471807,0.1744276,0.9941456
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.3944598,0.122693226,0.0030464495,0.7020486,0.6989919,0.21044472,0.23888984,0.8715542,0.04229749,0.025637293,0.09288588,0.59476763,0.692314,0.23853035,0.6117587,0.28816622,0.16023389,0.8171735,0.20131719,0.708021,0.020147197,0.9728328,0.0038480926,0.07998325,0.20078537,0.07859747,0.009711766,0.6340245,0.0005581717,0.098385334,0.03429638,0.0397139,0.07996938
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,1.157806e-05,0.19410396,4.131505e-05,6.434931e-05,0.56172293,0.6053537,0.00033577252,0.017946355,0.0012244838,0.0002813615,0.0020075974,4.7717447e-05,0.000101175996,0.00033356517,0.01962767,0.001750581,0.0002863158,0.057894967,0.0055806027,1.734846e-05,1.9935867e-05,0.0009850187,0.083813585,0.0016069284,0.0020307286,9.911489e-06,0.09433067,0.0026163007,0.0034762484,0.0003840492,0.00088080793,0.008347893,7.181669e-05
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.0047361017,0.03718357,0.09488079,0.018743627,0.5083114,0.031259235,0.01376223,0.39258552,0.18600045,0.04961074,0.008378321,0.0094596315,0.046873637,0.022304572,0.00058229425,0.002177834,0.50175697,0.048303276,0.049190428,0.054833394,0.0071879253,0.003141289,0.02779257,0.08788046,0.020907992,0.60800195,0.00033279942,0.005069553,0.023686986,0.0020039782,0.2819963,0.0208684,0.29892093
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.030279538,0.62016076,0.00101576,0.8307559,0.25558135,0.048496414,0.4017473,0.42497978,0.00092384015,0.36081624,0.4673222,0.0326421,0.6897523,0.06979312,0.52183485,0.14314726,0.017705467,0.4460647,0.5371111,0.6419739,0.0025756503,0.28819337,0.18153122,0.29770327,0.47617656,0.43286973,0.09706412,0.16290174,0.003748605,0.6425282,0.00013365714,0.41678977,0.05215777
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.02773649,0.02962181,0.045912616,0.5367358,0.5637484,0.03728824,0.054015033,0.54290766,0.024544463,0.030357603,0.23056635,0.30327016,0.59562707,0.0149513455,0.12055467,0.22088413,0.038441397,0.59778994,0.049275894,0.6017477,0.08101622,0.9330845,0.07198367,0.11903212,0.41969198,0.26513392,0.025110673,0.705985,0.06350611,0.023950879,0.19919729,0.048985094,0.24818638
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.015727092,0.16030587,0.86197007,0.7937266,0.0008103956,0.6983351,0.15595505,0.026544034,0.69234174,0.24644983,0.16882744,0.21417642,0.4086628,0.65364337,0.31939423,0.62604827,0.11434815,0.901175,0.0029630968,0.48823413,0.91009253,0.20432799,0.122599885,0.43290457,0.31258118,0.16307536,0.012785077,0.6571616,0.025836095,0.23633608,0.30865738,0.00067005516,0.9954364
