,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
C[C@H]1[C@H](C2=CC=CC=C2)OCCN1C,0.025521811,0.011733448,0.044136487,0.014717905,0.22022843,0.047631674,0.07717525,0.22157273,0.0013271502,0.006959623,0.010788943,0.081372246,0.003094521,0.25825304,0.07584976,0.0092981765,0.043414034,0.0787035,0.09380568,0.00029963098,0.20322032,0.004583765,0.02289327,0.28752267,0.034627184,0.13826406,0.46486634,0.024000367,0.057157844,0.23838548,0.034058012,0.061846443,0.008478595,0.012660931,0.056171756,0.1376411,0.052767552,0.11421535,0.023939287,0.15546434,0.115383506,0.020004874,0.06525686,0.006914603,0.12839842,0.021233646,0.038348377,0.058783732,0.007320651,0.076497436,0.23848227,0.008011361,0.0044344524,0.12515739,0.26046652,0.020219143,0.040535957,0.028020317,0.0644934,0.06839509,0.007949499,0.1244887,0.62442464,0.02672593,0.04394131,0.10307393,0.006545094,0.05133007,0.02286968,0.03486048,0.12813857,0.22262211,0.01302701,0.023178158,0.01882115,0.009624476,0.20481615,0.12401348,0.570315,0.016175518,0.05596585,0.13585207,0.003206278,0.68691164,0.0007198279,0.001613084,0.12510695,0.055137653,0.008809211,0.025810456,0.03846711,0.18974824,0.03399505,0.0038112937,0.002871008,0.03979373,0.13980412,0.051343225,0.008428271,0.02065939,0.0056311334,0.012671253,0.006041451,0.018519765,0.011763621,0.033275828,0.19670293,0.0012299472,0.041656796,0.022651678,0.02615412,0.017995855,0.07712531,0.001712166,0.23308948,0.020145599,0.0047827847,0.05019651,0.15981364,0.007353805,0.087203935,0.061462186,0.056698244,0.049617603,0.29012474,0.20715387,0.28210536,0.01815189,0.093832456,0.034741975,0.0004359022,0.0051375083,0.3184586,0.07549989,0.07929442,0.05765193,0.16153567,0.24626526,0.00981353,0.028889362,0.037131585,0.008954347,0.05527122,0.49350515,0.049407028,0.081594504
NC(N)=NC(N)=NCCC1=CC=CC=C1,0.00287207,0.011841193,0.013599776,0.37005863,0.10937599,0.24160405,0.20587699,0.059714057,0.00028425877,0.015582499,0.05456232,0.4314395,0.017168257,0.04313143,0.23432092,0.00017340104,0.10163035,0.09124933,0.22040215,0.023483263,0.75004625,0.03981683,0.10712771,0.00089601066,0.00081001455,0.016545728,0.01860161,0.13714574,0.072720274,0.0039318213,0.0011232861,0.02028353,0.0034123273,0.097811066,0.06833937,0.18997297,0.03540643,0.0046948325,0.0038705668,0.46674594,0.028852656,0.029882368,0.1729024,0.23617443,0.6706827,0.034372024,0.0719345,0.0055459496,0.15872012,0.28856722,0.179498,0.0072601466,0.112012565,0.0032193656,0.0007269484,0.11439314,0.13363263,0.0054004034,0.0723927,0.00278554,0.119872294,0.087407425,0.28104606,0.48357362,0.15850784,0.011073929,0.019587114,0.12418175,0.012565887,0.029835561,0.10910027,0.7561578,0.0048248703,0.00011113123,0.036704388,6.645621e-05,0.0075000525,0.127149,0.09382323,0.046054147,0.023621492,0.01436376,0.0011216928,0.3042534,0.16030464,0.47220802,0.11273454,0.095408246,0.0068695284,0.5317396,0.01771943,0.011506285,0.029744402,0.0023592296,0.17416625,0.104931496,0.08912113,0.022495072,0.08348133,0.12868758,0.004531471,0.10628313,0.36841136,0.15635367,0.21278183,0.1492225,0.32211867,0.28473517,0.54046667,0.009092396,0.038304023,0.0031628362,0.03025042,0.30142984,0.09414292,0.026971495,0.5811119,0.32420692,0.03580288,0.0043263803,0.033981968,0.16914834,0.031361915,0.0055433926,0.021561746,0.14622018,0.1484212,0.12723078,0.2260826,0.49932432,0.00018093575,0.81337816,0.03694245,0.11789574,0.48649532,0.12162975,0.01754287,0.08024659,0.27138495,0.013378245,0.0016027447,0.06824087,0.03074888,0.009459792,0.19639146,0.5133874
NC(=O)NNC1=CC=CC=C1,0.001473447,0.00035380622,0.0018425249,0.088006854,0.026286945,0.15025212,0.011305172,0.009236549,0.0010263422,0.022575188,0.080404334,0.18824255,0.015776087,0.004841347,0.26891607,0.0004447041,0.037952807,0.006534026,0.011704118,0.04140856,0.46493277,0.015406775,0.07113994,0.0018792811,0.0012978681,0.0052721933,0.05602749,0.005698886,0.016808782,0.07779925,0.007464774,0.007676377,0.0061403573,0.03443107,0.006042781,0.09627755,0.010399439,0.011949774,0.004564165,0.1414186,0.0082358625,0.0071676285,0.14302364,0.055828344,0.4886331,0.018343173,0.004337852,0.002050528,0.17765644,0.010186812,0.085444994,0.008239311,0.0069176136,0.052469254,0.003214129,0.024852358,0.033943236,0.0062030586,0.07139604,0.03268222,0.24566548,0.029629428,0.02695686,0.103416026,0.10749265,0.038860925,0.0071124295,0.004781776,0.013518955,0.028943425,0.03367641,0.46961275,0.0044535594,0.00031465376,0.003425039,0.0012483484,0.10551502,0.03916399,0.050945573,0.0034471974,0.023704942,0.032354705,0.00062609464,0.01879252,0.045747675,0.21941134,0.038039885,0.17500938,0.0010647867,0.1675385,0.0030923241,0.0066719158,0.012087114,0.0047296295,0.10288556,0.036358066,0.072242685,0.025449023,0.15510944,0.042425267,0.034999147,0.025353987,0.00864715,0.12797591,0.0238772,0.042543814,0.53685683,0.11734609,0.042156734,0.018258303,0.018839842,0.015020654,0.06788756,0.027425334,0.0053231334,0.016842846,0.2794713,0.1220452,0.0074889944,0.031409103,0.013781759,0.024237726,0.01701871,0.0013704604,0.010533022,0.11659994,0.18290296,0.023420032,0.01029096,0.4093403,0.0017625401,0.31981778,0.043148372,0.10294054,0.12422861,0.008813308,0.004064276,0.017780215,0.072997436,0.013124119,0.0036767132,0.15730359,0.017868426,0.035517275,0.005610962,0.22883849
CC1NCCOC1C1=CC=CC=C1,0.021954319,0.021245882,0.03535682,0.006846375,0.33945012,0.036504272,0.049033605,0.34846625,0.0025261962,0.04900536,0.021991912,0.039213814,0.011051847,0.2830964,0.13681264,0.010207689,0.013237427,0.09350497,0.09809302,0.00060472725,0.12870076,0.006869234,0.02490559,0.06349498,0.026513228,0.19470248,0.34970522,0.007934155,0.08132814,0.057391442,0.05854829,0.08399147,0.099207565,0.014088127,0.17979756,0.014773059,0.02220428,0.0374295,0.022864472,0.16982912,0.111263536,0.05668942,0.04590987,0.0035834864,0.034169093,0.023531662,0.07974821,0.05714326,0.010295863,0.016092058,0.37274295,0.007827463,0.003977094,0.2691701,0.33811927,0.030024443,0.020433068,0.038713247,0.059874486,0.09114048,0.00667096,0.051115364,0.39777666,0.021252614,0.250412,0.22639637,0.0069759674,0.020227417,0.03223358,0.37356123,0.25289875,0.063178055,0.024165727,0.030440668,0.044165794,0.017768916,0.27223787,0.095753714,0.68123996,0.007850686,0.03735536,0.13391545,0.0030504914,0.30226,0.004338688,0.0018517158,0.069454566,0.05841124,0.030984912,0.034501523,0.014512807,0.029621344,0.07036747,0.0035011917,0.0036507335,0.02294615,0.23207715,0.15247378,0.028852608,0.012955208,0.0026913504,0.04404827,0.054868855,0.024948178,0.03677932,0.03882897,0.1668553,0.0067847096,0.047213387,0.026133258,0.12128403,0.041600473,0.037738413,0.0090434505,0.116639614,0.13012722,0.0018195957,0.020029802,0.3869434,0.02468072,0.03198615,0.083914086,0.030097306,0.017296929,0.1832889,0.33390823,0.2664725,0.007658544,0.03554381,0.07258727,0.0012471486,0.0032379932,0.47089133,0.045168728,0.043750025,0.056537174,0.21395525,0.12195152,0.025163135,0.06117925,0.1115071,0.040408745,0.06276263,0.5648531,0.030399337,0.09466787
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.00027646543,0.0039553666,0.00084743754,0.0024591603,0.0031473737,0.010298724,0.00014509434,0.0039356137,0.12255938,0.21528403,0.1043451,0.0036837372,0.027608976,3.6629728e-05,0.21153183,0.040007524,0.00023644278,0.0046992465,0.00027328747,0.07276445,0.012600832,0.0029707255,0.0034959347,0.027072083,0.015634462,0.0016997287,0.001215724,0.00063751725,0.00049620116,0.00075093313,0.0092036305,0.07127635,0.0019109041,0.00872769,0.0009839148,0.0026021334,0.0125820115,0.019667184,0.005314268,0.013542077,0.0006945982,0.01325812,0.09722119,0.0044880314,0.0013904402,0.01787969,0.022747317,0.0009975232,0.1914659,9.2074704e-05,0.086253986,0.0025788948,0.00014902183,0.004068178,9.8868644e-05,0.0057166154,0.0014004784,0.009726239,0.14538121,0.13167635,0.008469024,0.0010512639,0.001325294,0.01854283,0.03967031,0.029937934,0.012612996,0.00019323299,0.0012711246,0.001531588,0.0009465736,0.0013855009,0.03606788,0.011393065,0.0041249655,0.030288175,0.018776942,0.0068770805,0.0061490987,0.0010430107,0.00180356,0.009408471,0.00024200839,0.0013186006,0.019299,0.015706606,0.00048088314,0.1001297,0.00019711028,0.022517497,0.00039013417,0.083225295,0.0006994229,0.001370143,0.0068206177,0.00070774107,0.006238085,0.033873633,0.05985899,0.0005186766,0.31652814,0.0038243763,0.0009605597,0.038110204,0.0066632368,0.08025311,0.24671969,0.00048127995,0.0007984273,0.10588823,0.00032655336,0.03356243,0.012469678,0.0090369405,0.0048118047,0.1655198,0.12522344,0.00054302305,0.0020381673,0.18860242,0.001088692,0.12898934,0.013279736,0.0070653236,0.002580756,0.0036403437,0.15814987,0.05779298,0.0044602603,0.0018202893,0.0017772287,0.004580941,0.050149888,0.105227634,0.0014936172,0.004828689,0.0006652983,0.0017234264,0.0055834474,0.0063652573,0.0140221,0.013312152,0.34489328,0.051918246,4.3762026e-05,0.0004562648
OC1=CC=CC=C1,0.012156987,0.0047467076,0.0074855923,0.017400855,0.055748444,0.0057240766,0.011529086,0.0077868863,0.0050307717,0.27070984,0.026186418,0.033621166,0.028145451,0.07531478,0.06741205,0.0026928622,0.008845106,0.021291278,0.012293568,0.0046184226,0.01664999,0.0024191968,0.014010018,0.08475326,0.0016347436,0.018809177,0.0040949695,0.0022108057,0.008077832,0.0066188574,0.010018097,0.0198157,0.0053697946,0.037264477,0.001482496,0.010426549,0.027140891,0.24550338,0.008848781,0.007911066,0.0037797727,0.06403064,0.06519177,0.01718701,0.0031439173,0.03743563,0.002747207,0.00587333,0.27312988,0.0015890362,0.07612805,0.007378797,0.003925608,0.014317411,0.00059797254,0.01789545,0.01617059,0.03138799,0.10774888,0.029450595,0.11696937,0.013583119,0.021381205,0.008269971,0.016801441,0.31159458,0.02436717,0.0042467117,0.018757964,0.0039927643,0.006315661,0.020421708,0.016681122,0.001504405,0.007535836,0.0024957599,0.31429425,0.0036907818,0.003745433,0.004287741,0.0018705698,0.075849935,0.0026010827,0.00747758,0.0231891,0.12073313,0.00091989,0.10906024,0.0007414369,0.010954365,0.001680941,0.14928906,0.0155855715,0.008276625,0.15546581,0.042337265,0.009190992,0.21358696,0.049784284,0.0032888795,0.06531869,0.015007217,0.0076116556,0.10670461,0.0011553637,0.05968207,0.4885797,0.009356597,0.050712626,0.078133844,0.05424087,0.0460938,0.10296433,0.0006235748,0.0030547644,0.13549368,0.014387138,0.033331618,0.016541842,0.2186492,0.009559771,0.02503547,0.071356416,0.030013299,0.036811866,0.021764461,0.21391082,0.012670308,0.007918426,0.05278217,0.00079988985,0.054948766,0.05751077,0.01886598,0.028315488,0.005174643,0.0007820042,0.004000676,0.00026268797,0.07369904,0.023460437,0.0093142595,0.1437687,0.12023278,0.0006512784,0.05706474
CC(C)(N)CC1=CC=CC=C1,0.1712229,0.105948165,0.007963,0.025063837,0.1819677,0.0115300175,0.035405945,0.37800333,0.00114859,0.01383284,0.032925256,0.051554907,0.009967485,0.1694175,0.076836824,0.015731595,0.09312985,0.06784987,0.08445639,0.0071559907,0.59457475,0.006248673,0.023531962,0.19958085,0.11131807,0.48723277,0.45042953,0.03082706,0.031692795,0.09234238,0.015606558,0.14557627,0.118515566,0.009528958,0.042058706,0.08264257,0.038084567,0.14364345,0.062032558,0.15741427,0.047449946,0.123692274,0.21500015,0.018924672,0.1449598,0.0646144,0.08994691,0.05224215,0.048010945,0.018389754,0.25646996,0.028722778,0.10366478,0.17332335,0.13828252,0.030294752,0.0649985,0.081788935,0.18261817,0.10690211,0.021758964,0.109725714,0.4940385,0.09879387,0.021634985,0.17404424,0.028490042,0.018924875,0.0783736,0.07286361,0.029268544,0.20247619,0.011908941,0.02809008,0.016055126,0.036793,0.038098752,0.2181631,0.14829683,0.010422306,0.21002409,0.08495301,0.015847398,0.5304766,0.007863862,0.0031997722,0.06000607,0.103743,0.056391627,0.014339747,0.010424047,0.067433044,0.29757527,0.010393774,0.007513404,0.16145954,0.040901013,0.06804378,0.03157883,0.0851911,0.010830875,0.11357876,0.0235308,0.07800077,0.033326663,0.05930581,0.21091124,0.0030303013,0.05049479,0.09496193,0.10551222,0.0119799655,0.06498544,0.008390604,0.19745865,0.061947756,0.013982184,0.033748288,0.096445695,0.020012131,0.046045657,0.13353662,0.064202376,0.034252018,0.17038885,0.2056683,0.37346572,0.04638588,0.081159785,0.067611456,0.00089510845,0.020466315,0.2495151,0.03425858,0.14821848,0.048572756,0.06384076,0.39924455,0.019816741,0.074286066,0.07543521,0.015248669,0.013966915,0.31845593,0.07949785,0.1766387
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.0003013328,0.002505384,0.0067320317,0.45607162,0.12439664,0.24342167,0.25290233,0.006547603,0.0015972644,0.37729126,0.06433307,0.65034306,0.01934316,0.095013246,0.27367514,0.00092526665,0.042776756,0.11543937,0.15779555,0.6527686,0.5204368,0.028632283,0.37242493,0.043753646,0.0012648344,0.0010101212,0.15437946,0.054880075,0.01467534,0.0027133955,0.034238603,0.0029869499,0.0003923911,0.0073444904,0.008147174,0.07539323,0.018070128,0.06027656,0.022644868,0.0954354,0.02412403,0.012348542,0.033049606,0.8213852,0.82673186,0.012823393,0.07943199,0.008530801,0.10369684,0.6830733,0.0043649366,0.014035935,0.2361763,0.00607172,0.008761593,0.076677136,0.2132436,0.021700922,0.065879,0.007109575,0.29198745,0.56090397,0.27137738,0.19373268,0.06420258,0.17880176,0.07278591,0.01720108,0.08794216,0.006951782,0.10603464,0.7231809,0.014778624,0.01016972,0.17840783,0.00781195,0.1168872,0.17878428,0.040888045,0.0034365389,0.00040748678,0.02090858,0.06255103,0.10289228,0.0675555,0.7805629,0.27938873,0.2110152,0.109243795,0.84759206,0.057064332,0.22237794,0.043777287,0.0015344085,0.108032264,0.096484624,0.054053165,0.0032525323,0.47527114,0.023708591,0.10936532,0.104172125,0.022423498,0.014972957,0.09376274,0.077369906,0.17385285,0.117263176,0.52002037,0.07636194,0.0005760448,0.099144235,0.053117823,0.17390172,0.058537982,0.35352337,0.010755661,0.7301868,0.09837006,0.068498775,0.03475631,0.22204337,0.016798506,0.0019902564,0.04304082,0.00559379,0.4553326,0.19002812,0.010611258,0.80586445,0.0016757336,0.9779428,0.027680803,0.0051945457,0.100280404,0.010556011,0.0012870998,0.24027666,0.017888518,0.098972954,0.0002799145,0.4660844,0.34652358,0.02323239,0.0570073,0.18456873
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0032731618,0.06180971,0.008220379,0.00046160578,0.025705744,0.030867886,0.0008771727,0.07951037,0.13805354,0.052757192,0.29652888,0.01829855,0.06585525,0.003319184,0.5130466,0.0064094877,0.00015589801,0.016408298,0.0035429813,0.08922298,0.020405093,0.000640037,0.002680335,0.45221296,0.025320396,0.009068914,0.004010424,0.008451084,0.004504851,0.0030404597,0.079664215,0.043466754,0.016135542,0.25792497,0.0031658653,0.005435997,0.04907642,0.12315927,0.003981934,0.0072191297,0.0035663906,0.01358063,0.013411385,0.0016285513,0.002376999,0.057254326,0.046888612,0.10028303,0.16638473,0.000215217,0.10692831,0.025399849,0.002955024,0.00369653,0.0021770007,0.03118606,0.010682295,0.02447782,0.44960737,0.21154745,0.08929006,0.0008555412,0.0018670665,0.0028254779,0.14017102,0.040750325,0.2892765,0.0012720798,0.0003857928,0.007374649,0.0024219356,0.000105251616,0.06705463,0.081411324,0.01247181,0.010502882,0.0010087263,0.07802826,0.0075711543,0.005676673,0.010494513,0.017852087,0.004841331,0.011569197,0.008927869,0.0013207837,0.0008540661,0.24612267,0.0026810642,0.024698213,0.00027659684,0.2959507,0.002287982,0.02909259,0.14455059,0.0005616495,0.0036015299,0.03305094,0.3737355,0.0014926561,0.1683433,0.007840479,0.055051137,0.053587973,0.012601601,0.09712676,0.22381985,0.005311709,0.004739243,0.13709904,0.00056698883,0.052224018,0.026440034,0.07094975,0.038479913,0.4116289,0.00030582596,0.0010076262,0.01959073,0.2487526,0.0006999761,0.25792778,0.12042763,0.023650816,0.0063759238,0.000657661,0.70494664,0.65041876,0.116965376,0.000107172666,0.04698769,0.0044946657,0.22746329,0.24703689,0.015013206,0.06055634,0.001878031,0.012033403,0.016873788,0.038351875,0.0074796663,0.010144894,0.6976601,0.08137697,0.00074961217,0.0012344203
CNC[C@H](O)C1=CC(O)=CC=C1,0.022761464,0.01958705,0.15751946,0.046952832,0.34614205,0.10074393,0.37039784,0.117245935,0.001009304,0.23360471,0.031495832,0.47737807,0.012258211,0.67750424,0.07413389,0.0014601196,0.09450786,0.052114625,0.1690645,0.00095442,0.17424874,0.053897567,0.30160654,0.014708954,0.039212666,0.011452069,0.76268,0.010367096,0.1384701,0.2971503,0.021233225,0.064141646,0.018639524,0.053337194,0.12344196,0.08622739,0.09797491,0.09175921,0.01349056,0.21883678,0.23099324,0.007024287,0.036217764,0.5317874,0.23094289,0.047609743,0.29483232,0.01449581,0.005399297,0.21032944,0.029814571,0.030145641,0.013596408,0.17726645,0.1950812,0.23257212,0.4109661,0.23171537,0.09910967,0.05737386,0.011990757,0.4725646,0.47713757,0.030990321,0.0823416,0.393429,0.0067096064,0.046684425,0.110933885,0.08361348,0.39699385,0.22461769,0.0019466641,0.012186227,0.08352675,0.0073372647,0.52234924,0.01728144,0.0118524525,0.026807645,0.0025786082,0.6169406,0.091828406,0.76674974,0.002882741,0.15812966,0.05763484,0.07645647,0.00769504,0.5075975,0.20128384,0.09905349,0.008070976,0.011894992,0.017389381,0.030293088,0.41559362,0.04440493,0.026171546,0.021942925,0.001073426,0.18240814,0.04148043,0.029211175,0.011693456,0.06193895,0.27412426,0.016791563,0.09701431,0.18730226,0.19724628,0.01245889,0.038394637,0.13293417,0.009412392,0.12347102,0.03976784,0.518888,0.3981381,0.1214723,0.39581445,0.14855804,0.015974421,0.0075608147,0.17704533,0.23941651,0.19129822,0.19116855,0.049571455,0.26670903,0.0003856264,0.406178,0.0675412,0.040327765,0.13050441,0.0427903,0.12720072,0.20702866,0.05903696,0.051615257,0.0057872417,0.15317082,0.2212559,0.83336604,0.14332482,0.3211532
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,2.2298853e-05,0.00057920796,0.0006386831,0.00017648285,0.011736625,0.00012861952,0.00026979364,0.0016125778,8.8239925e-05,0.047994178,0.002319165,0.0005237579,0.039566506,9.180111e-05,9.2725655e-05,0.101343945,0.0006918791,0.00075203506,4.631125e-05,0.00020948208,0.005567233,0.002918621,0.00012633618,0.0006120362,0.0016776302,0.219575,6.0152855e-05,0.00014566383,0.0014295835,0.0006668658,0.00011113063,0.018401805,0.0055745617,0.0029279743,2.9317813e-05,0.0011261033,8.034476e-05,0.0040625636,0.00091734034,0.0025402738,4.5055276e-05,0.119266115,0.13741341,0.0001568402,2.9008718e-06,0.0017100411,4.393702e-05,1.5090633e-05,0.47028702,4.6215955e-06,0.014118251,0.007066435,1.0506599e-05,0.09583379,0.008469738,0.00039934655,0.00013315552,0.021177052,0.0006392166,0.0022801163,0.6471343,8.894928e-05,0.016657222,0.008152627,0.0033066687,0.2331293,0.0006848284,0.00015115106,0.017471645,0.0002480594,0.00071388204,0.00056241057,0.104544304,0.061870556,3.0540734e-05,0.21060836,0.0023897965,0.0078014047,0.00025585253,0.00034254487,0.018280022,0.0005243202,0.00051462086,1.5787316e-05,0.00018080571,0.0044742143,6.3447064e-06,0.02414327,0.100534715,0.00013223288,5.2240252e-06,0.013002585,7.270401e-05,8.032582e-05,0.02741692,0.00095284625,0.0008671066,0.0038883965,0.09244421,8.334928e-05,0.0012702032,0.079093054,4.2408414e-05,0.12358141,1.690945e-05,0.0014619019,0.025200501,0.00019881902,0.0011154776,0.1296048,0.16274771,0.049616255,0.00248964,6.277287e-05,0.00028849478,0.0003046928,0.0027862168,0.005873079,0.00038482127,0.010258303,2.1662502e-06,0.028293366,0.007669173,0.004817591,0.0010678559,0.17710303,0.07597883,0.0004571401,2.981607e-05,2.6214013e-05,0.0014364633,1.7377088e-05,0.00030129112,0.032082904,0.09182666,0.00018355707,8.248503e-05,0.0009815528,1.8614153e-05,0.005333937,0.10304533,0.0059499033,0.008471424,0.0036476187,1.2512447e-06,0.000119317556
C/C(=N\O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.0028031343,0.0052502844,0.013958566,0.02011589,0.019135235,0.010024925,0.026443701,0.0048889057,0.1500187,0.24656494,0.012568546,0.036875166,0.013333348,0.0030529136,0.07766939,0.033305705,0.015014106,0.0088387765,0.0515709,0.08053621,0.009169201,0.0021820662,0.032356106,0.15347403,0.0051226905,0.0038101953,0.0040621236,0.014095379,0.0064096525,0.04109546,0.0075182235,0.06222388,0.0072292164,0.0016257787,0.030296262,0.010051966,0.0054227225,0.060037665,0.07087775,0.008012356,0.038029976,0.045449458,0.0074413926,0.08874009,0.028548118,0.006590242,0.054023582,0.009021539,0.02360945,0.0083752815,0.0059691505,0.036259063,0.01414253,0.00035174622,0.014245799,0.0027414847,0.07241947,0.03214829,0.052990794,0.11971947,0.17189094,0.02727877,0.11871545,0.0006966043,0.11457457,0.007966841,0.073867366,0.0024848667,0.0024266543,0.06464413,0.004215344,0.04263317,0.005824157,0.00094234047,0.019600853,0.15872821,0.015831675,0.0072061815,0.019487511,0.00097258214,0.008255032,0.018621255,0.029796476,0.03582236,0.022611598,0.05766361,0.0054753674,0.21592565,0.0007180636,0.07128677,0.0032397867,0.13286713,0.08809753,0.011175129,0.0052820994,0.020985737,0.0026823964,0.012309308,0.15189956,0.0027794999,0.011057379,0.0030652194,0.0026873774,0.029769469,0.002134265,0.08988039,0.015604449,0.0037787377,0.01601261,0.050312072,0.00012088809,0.096985824,0.0012829042,0.019905265,0.054915864,0.046489894,0.00022871741,0.026703319,0.042288892,0.16375831,0.0003517971,0.052826088,0.029911498,0.009023477,0.004796623,0.0012939222,0.4659873,0.02544505,0.0043220157,0.058124863,0.038671978,0.022300802,0.005076426,0.012302685,0.025680458,0.0034488435,0.0024364558,0.019916806,0.00047119148,0.0834563,0.0067239823,0.026393032,0.651034,0.0027411948,0.0045021204,0.038421363
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.0019383039,0.05203119,0.008589359,0.0006569273,0.007765529,0.024725348,0.0027192517,0.0012359336,0.010203347,0.36025575,0.123192534,0.015047965,0.08221486,8.462104e-05,0.009249506,0.16586845,0.0016178874,0.013311292,0.00040515,0.01705182,0.0050959922,0.0050574867,0.00061767374,0.06374008,0.0047773505,0.0034806572,7.9351325e-05,0.0005420117,0.055589456,0.0007726372,0.0007541632,0.038767237,0.01444683,0.0057779728,0.0010243242,0.0026659293,0.0033119551,0.065535784,0.16432276,0.010349528,0.0037168053,0.014018005,0.026264388,0.00028227313,0.0004063269,0.0074874596,0.013569394,0.04383432,0.0115209045,0.00043742856,0.0052431854,0.034679625,0.0005513422,0.0016753305,0.0026131344,0.002031921,0.0032888618,0.016568532,0.01168035,0.52944785,0.06096794,0.0019864,0.00024990685,0.0010363531,0.1565904,0.003707263,0.0084561985,0.005083862,0.0002502555,0.057762414,0.0025079916,0.00012248012,0.009814851,0.12316765,0.02598315,0.1423097,0.0015128863,0.046912648,0.0008686062,0.0026974278,0.036851134,0.04016944,0.009015631,0.010421229,0.029091984,0.0054291496,0.0021418612,0.44169497,0.005462457,0.04483778,0.0030410653,0.2694069,0.00080463727,0.002572891,0.025554176,0.0012211856,0.0027430276,0.49033993,0.014723328,0.0006775822,0.16562054,0.0014072988,0.00061523356,0.0643694,0.026753688,0.055214923,0.07507372,0.0014043282,0.0045250687,0.36634463,2.8339893e-05,0.06379595,0.0018631913,0.0043101935,0.017815616,0.02799033,0.00017691364,0.002682734,0.0010734705,0.007822324,7.979247e-05,0.044138562,0.016108796,0.0012537844,0.00030725898,0.00066809263,0.90522975,0.028361525,0.026778992,0.00044915132,0.41459236,0.0054424666,0.0006389021,0.05717181,0.0021191097,0.0013479434,0.0015229129,0.0019340242,0.00029860897,0.02677713,0.001481914,0.104480326,0.47250566,0.0024019354,0.00024416423,0.00039034316
