,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC(=O)N1C(=O)N(C2CCN(CCC(C#N)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C2=CC=CC=C21,0.005381928,0.003526988,0.0054366183,0.00020902332,0.035491638,0.0005481629,0.43621102,0.0017642645,0.0013995917,0.006744103,0.0024329196,0.005552608,0.00010405168,0.009068148,0.0010602874,0.021884058,0.05203291,0.11683644,0.0073054573,0.008998319,0.038093932,0.011882642,0.01618561,0.058704592,0.16491073,0.00521554,0.27809024
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.330753,0.041175622,0.10942354,0.00019362566,0.10055306,0.00030935073,6.6257715e-05,0.13364945,0.16655532,2.2393837e-05,0.0006986484,0.000810962,0.00068685896,0.15488811,0.0361708,2.1436044e-05,0.0024360963,0.027134473,0.06432408,0.0061523607,0.3448327,0.11233129,0.07808619,0.002011279,0.0002173245,0.043569256,7.922382e-07
OB(O)O,0.0028741604,0.011346801,0.011697558,0.08215343,0.13316998,0.0077359555,0.0057120286,0.0016965426,0.06668657,0.10243815,0.45737344,0.13462874,0.015762335,0.07544713,0.036987584,0.011488445,0.018497758,0.023312587,0.16989167,0.015455544,0.12022449,0.015592572,0.012800011,0.0095413495,0.095684595,0.010141164,0.040909
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.1524888,0.44815856,0.040756576,0.5533309,0.34413996,0.030265162,0.07534059,0.21623401,0.8038532,0.7377385,0.13081631,0.21102504,0.55727863,0.80107176,0.45729557,0.019096624,0.8341094,0.023049053,0.6186828,0.2075671,0.49557868,0.077672474,0.40366077,0.09412473,0.0012950059,0.11480288,0.008813353
CC(C)C(Br)C(=O)NC(N)=O,0.025356788,0.13323551,0.03574993,0.02633433,0.10984167,0.1171536,0.13405003,0.008008196,0.2608047,0.013250744,0.57887536,0.072102636,0.00040919922,0.045873396,0.019074477,0.48832613,0.120559394,0.09518445,0.0621186,0.0015303845,0.080720864,0.05039229,0.0011317359,0.39623892,0.004191914,0.41121975,0.043509338
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=CC=CC6=C5C(=C(Br)N6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0038075964,0.74400735,0.0009916287,3.3297042e-06,0.013355749,0.010293858,0.004005938,5.7967845e-05,0.007342983,0.0002920297,0.69805044,0.12338598,0.000119010816,0.00015235995,0.0003539511,8.34425e-06,3.6462752e-05,0.0003384974,0.0011692009,0.00014157049,0.006944196,0.0007148363,0.00022596338,0.0017301722,0.0077170557,0.004950539,0.020851772
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.0017839314,0.019673396,0.012182676,0.101274155,0.14181297,0.017131861,0.019821126,0.003259703,0.01212729,0.008901188,0.30398512,0.037413597,0.10444628,0.044554517,0.07282701,0.015716534,0.010861657,0.058455765,0.33202612,0.017918682,0.10189508,0.028023127,0.00540924,0.0024807137,0.0154258255,0.045649115,0.0063106925
CC(C)(C)N1CCC(C2=CC=CC=C2)(C2=CC=CC=C2)CC1,0.06631009,0.00025796058,0.38256785,0.0030498845,0.2979682,0.0024084337,0.005898109,0.039376497,0.007764286,0.0681891,0.0027575367,0.020746255,0.087105796,0.002918413,0.007839771,0.025319386,0.013945378,0.035746604,0.0128892455,0.012297065,0.13771763,0.008942537,0.00050164585,0.013497265,0.00080362277,0.007585569,0.036433123
COC1=CC(OC)=C(C(=O)CCCN2CCCC2)C(OC)=C1,0.26531556,0.20273277,0.019199295,0.008373716,0.20451231,0.27250022,0.91318476,0.0013689888,0.006369886,0.009064481,0.005781983,0.03416395,8.949348e-05,0.14997657,0.06912584,0.36243027,0.001005309,0.6882409,0.04418373,0.023329247,0.15890686,0.31664926,0.070930295,0.21451096,0.23338404,0.10317086,0.59265596
CCCCN=C(N)N=C(N)N,0.012264969,0.07108793,0.007645996,0.097726785,0.04677959,0.06776863,0.008503199,0.0068501183,0.028559465,0.005050106,0.25118446,0.032080367,0.0003011984,0.14586851,0.009813312,0.513363,0.0233608,0.061118394,0.04996742,0.0003837379,0.14601503,0.031626847,0.0008571499,0.16419098,0.0022349337,0.12652087,0.014960149
CCCCC(C(=O)O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,0.911095,0.15400207,0.06248017,0.0008529119,0.47241873,0.0002843243,0.069176815,0.4579689,0.021196023,0.11091558,0.03521673,0.06424487,0.012983771,0.12374765,0.06128041,0.04909028,0.2896738,0.0057145637,0.04463421,0.007565589,0.4020048,0.02498552,0.0020468212,0.67330945,0.00051559566,0.1926938,0.000118872165
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=CC=C(O)C5=C4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.00011985799,0.034996223,0.0018110808,2.8114047e-05,0.0329564,0.08890411,0.19625604,5.5648747e-05,9.636458e-05,0.00050650456,0.12264638,0.052867543,0.0011660898,0.0007418761,0.0008977726,0.00021563032,0.0005268646,0.40165535,0.002978629,0.00049912115,0.0093853865,0.005489451,0.004591232,0.00020931964,0.06107094,0.0008237305,0.24596334
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.011338551,0.07405107,0.07912844,0.0032921913,0.08386831,0.29840806,0.09705688,0.0028740966,0.031925187,0.13287406,0.0063125356,0.044449337,0.024819765,0.031444434,0.03066282,0.0012076175,0.051342957,0.0076237256,0.020666644,0.0027484696,0.031793326,0.009992538,0.00026819037,0.007285257,0.07757213,0.040475905,0.19096763
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.25460276,0.020048466,0.0016790964,0.0004418487,0.038678735,0.002549204,0.028849144,0.025620122,0.047894455,0.00082998845,0.6311324,0.016005803,0.0013598602,0.2835896,0.033765174,0.042211786,0.16590042,0.0040454245,0.03847242,0.008701451,0.034484606,0.009145601,0.0010488175,0.098841354,0.00079654704,0.20490238,0.0005708344
CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,0.0023473632,0.01716564,0.24926814,0.010334399,0.094047986,0.003879552,0.39698622,0.05097539,0.005170348,0.10009871,0.1287646,0.52126056,0.16793703,0.17597416,0.042866062,0.70549786,0.00039595022,0.28207844,0.025725823,0.002671233,0.027217055,0.10774158,2.2454527e-05,0.03469468,0.3216218,0.16976768,0.3851269
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,0.0020848738,0.04097245,0.0066634505,0.00036617747,0.021902036,0.00020709136,0.0027830843,3.4803008e-05,0.00039937283,0.003972891,0.15444493,0.0017634217,4.9900398e-05,0.06335664,0.013218412,0.00021355032,0.0004569945,0.09378892,0.014558549,0.015201913,0.1033657,0.007772711,0.0020532678,0.0010083521,0.0002975355,0.0022797405,0.0001068196
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.0007389278,0.008759907,0.29486862,0.0032258562,0.115352884,0.00024271123,0.005066458,0.0008448979,0.0010968915,0.022093676,0.0023151878,0.0017450482,0.11002989,0.0027883903,0.0012436945,0.07924886,0.009305843,0.0048981467,0.004714325,0.00016041443,0.030396074,0.009514943,6.63272e-06,0.00020888067,0.0053223325,0.00089755777,0.012859556
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.13590857,0.34311646,0.022342956,0.0006337814,0.082695596,0.0022895099,0.008513244,0.00011433302,0.059941847,0.0015757525,0.028220424,7.2304705e-05,2.0554166e-06,0.27945536,0.0033756674,0.009824379,0.018628787,0.20181008,0.02085853,0.0023779129,0.06731351,0.02305657,0.0035145679,0.012323769,1.4956437e-05,0.029319903,0.00742291
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.001046121,0.18447848,0.086537346,0.018592136,0.18257043,0.13595676,0.0008197677,0.14339224,0.9608079,0.027463472,0.034324702,0.11679331,0.010600259,0.9885858,0.10185063,0.001174201,0.54119796,0.02273197,0.1106679,0.032076314,0.14884296,0.36895743,0.0028996193,0.0029756867,0.0044684964,0.010844643,0.016823294
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00593277,9.860065e-05,5.144141e-05,4.5356587e-06,0.106619895,0.0010045585,0.0021846713,7.596847e-05,0.00011205355,3.954462e-05,0.0010512669,4.5138436e-06,6.375694e-05,0.00014689969,0.0010554323,9.628158e-06,0.00036822667,0.3889134,0.00046210736,6.824035e-05,0.023393173,0.0034379945,0.009274461,0.0016411816,0.00015239078,0.00095016276,0.0021992219
OC(O)C(Cl)(Cl)Cl,0.0007223393,0.03331361,0.011843829,0.3672791,0.11672542,0.0058446215,0.020482333,0.002212635,0.09121729,0.10905067,0.39153528,0.069912046,0.004860625,0.46412987,0.03590625,0.008160369,0.099275954,0.045086935,0.4011573,0.025133872,0.21003683,0.023519684,0.004398537,0.00070701336,0.06737558,0.005158494,0.007714764
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.03521505,0.06786269,0.12005929,0.00083587936,0.09343681,0.0042046933,0.1754386,0.0056091393,0.16917896,0.032195173,0.20954958,0.119090214,0.009603408,0.0068899198,0.0032511372,0.013211255,0.033195585,0.050628535,0.038096786,0.0032424803,0.047500618,0.054699343,0.0012445089,0.012120486,0.018157508,0.04131601,0.024692496
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0015642388,0.11636455,0.014507577,0.0013966735,0.008525412,8.714303e-05,0.0008490711,4.9679405e-05,0.0029662934,0.004330278,0.08468059,0.0012532399,9.2301256e-05,0.32063773,0.011419414,0.0002656467,0.002800397,0.026932687,0.027932202,0.035230093,0.09850208,0.006162616,0.0009913853,0.00028392556,0.00048361797,0.0029751672,3.4818386e-05
ClCCN(CCCl)C1=CC2=CC=CC=C2C=C1,0.31479412,0.0148682725,0.0024125834,0.044975866,0.27377546,0.0022927478,0.004245951,0.010091714,0.47796813,0.08828633,0.001352185,0.0075694835,0.1150267,0.03806647,0.018343259,0.05546515,0.062393893,0.10265956,0.054849464,0.04137873,0.32582828,0.0418137,0.0066943443,0.07516895,0.0009726441,0.0034461028,0.004376331
ClC(Cl)Cl,0.09015246,0.09581694,0.43774623,0.14386185,0.34798887,0.6177261,0.4639772,0.1905658,0.46300358,0.5656167,0.41454536,0.82337654,0.35548282,0.4722395,0.10888884,0.030324051,0.1321651,0.59769243,0.23699781,0.44452462,0.38496336,0.48804635,0.19487843,0.036702786,0.70391095,0.08097442,0.7469847
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.008603542,0.017328814,0.031012177,0.0017238775,0.053184412,0.36824927,0.16983958,0.0002827405,0.0019840845,0.033279095,0.0037827354,0.23726074,0.08882469,0.0054864027,0.0037177645,0.013841109,0.0024079958,0.08751033,0.012398617,0.0009815188,0.019100528,0.016899373,0.0004108652,0.0018871187,0.11230125,0.004339694,0.050530862
OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C=C3)OC2=C1,0.01889174,8.088281e-05,0.0016824581,0.00024355049,0.041135617,0.024577169,0.0285112,1.6756601e-05,0.0022223447,0.018091938,0.040311154,0.092469275,0.009548945,0.00040657687,0.015949389,0.17140433,0.06574505,0.0036976133,0.010199844,0.01922089,0.030408349,0.016079757,0.0006309566,0.10719256,0.06979384,0.035279203,0.18391508
O=C(O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12,0.009000634,0.42585468,0.005009953,0.025377866,0.14162105,0.0055108643,0.050360024,0.048278444,0.026199412,0.23512979,0.20496508,0.012733793,0.04825764,0.50684154,0.17150755,0.0020732651,0.45433387,0.027131924,0.3069144,0.11406255,0.371191,0.04255727,0.052520625,0.0010599478,0.060148913,0.004747119,0.019250166
COC1=CC(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC,0.09485319,0.096172854,0.009377116,0.0023165273,0.04063947,0.010491377,0.042016566,0.0045545874,0.009686761,0.00025546033,0.80170554,0.06534608,2.6407119e-05,0.033815563,0.008969367,0.022680903,0.00026605488,0.41339874,0.04424768,0.0013476254,0.1442577,0.13032237,0.01323724,0.0014065942,0.0131846145,0.10499592,0.020430654
CC(CC1=CC=CC=C1)NCC1=CC=CC=C1Cl,0.03173815,0.0029045204,0.07196888,0.003000948,0.07987369,0.016030876,0.00090300804,0.005849112,0.019141981,0.039750434,0.00077991054,0.008720092,0.52536523,0.023433592,0.017222095,0.03936475,0.021078588,0.00256446,0.009307367,0.005268019,0.10790782,0.0068206377,2.193259e-05,0.0068236375,0.0009499441,0.003852283,0.003831825
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.019738806,0.03514742,0.014454195,0.049577724,0.23598488,0.00059916975,0.002563844,0.05615189,0.25029844,0.01081607,0.015815068,0.2294455,0.0069390857,0.08900882,0.008176272,0.0014768087,0.059786014,0.031055655,0.09405742,0.016040018,0.5058104,0.068861365,0.00010106715,0.0007349169,0.0046947547,0.0020788726,0.008484902
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0019896547,0.030695379,0.084330216,0.1017621,0.08893007,0.003963534,0.05604542,0.009308752,0.011910206,0.026145678,0.42888784,0.023099417,0.0033715807,0.0615575,0.02747116,0.014035831,0.22887754,0.098084025,0.22598632,0.123946965,0.19116771,0.02815004,0.0015984478,0.008194359,0.0011227389,0.04639267,0.003626737
CCOC(=O)NC(C)(C)CC1=CC=C(Cl)C=C1,0.0064547895,0.06915516,0.027490923,0.007955622,0.06774735,0.0026894622,0.004705944,0.0007483087,0.033956766,0.014331281,0.06108895,0.0011134907,0.0012293631,0.06855216,0.013800742,0.02232266,0.07442039,0.03374953,0.06907233,0.005987951,0.095178224,0.0081752315,0.00023336706,0.0055969465,6.959652e-05,0.022689197,0.0014571279
COC1=CC2=C(C=C1)C(C(=O)C1=CC=C(Cl)C=C1)=C(C)N2CC(=O)O,0.16062614,0.7735039,0.28346747,0.9729601,0.49638814,0.022545593,0.023153972,0.6597305,0.7532126,0.79118764,0.25937566,0.22516832,0.26258034,0.7563756,0.9520012,0.28252697,0.7512545,0.037524994,0.7616589,0.38334566,0.7518639,0.23895247,0.96028024,0.00479823,0.0007222412,0.073482506,0.0031588948
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.018055087,0.0064199655,0.28737694,0.0020477753,0.06406604,0.0018450769,0.009002562,0.02258992,0.002916665,0.029130885,0.0006487995,0.19512744,0.0058095222,0.0029651274,0.022688556,0.503567,0.00028312398,0.26541135,0.006770826,0.00025097345,0.08274194,0.0783576,3.761508e-05,0.006599513,0.33478817,0.0019536272,0.02425847
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.0004671847,0.019077396,0.050216414,0.0006520884,0.052976348,0.0979206,0.5395634,0.0008480726,0.003913137,0.052817874,0.29824647,0.861663,0.00026724848,0.010214876,0.010921808,0.006479262,0.0115312915,0.32384527,0.009841989,0.0017851185,0.02152111,0.04319381,0.0013866047,0.0009915301,0.63321316,0.02341964,0.6731934
O=C1C=CC2=CC=CC=C2O1,0.17645772,0.08725702,0.44432735,0.028821763,0.4681964,0.0077096284,0.14869903,0.069214724,0.10087247,0.0027697342,0.059509683,0.023198556,0.14937203,0.019425184,0.043246765,0.009909088,0.064380005,0.09975063,0.058141153,0.014767831,0.1980429,0.06459989,0.0022334077,0.01856775,0.00027205356,0.04947973,0.29357228
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.007504982,0.27565342,0.016808283,0.0009348369,0.26005673,0.0014529502,0.24584143,0.079243496,0.013827594,0.009521873,0.23238067,0.009277885,0.00030919944,0.13280053,0.017742937,0.015969675,0.17095794,0.21826322,0.01854367,0.0017446752,0.1349595,0.0130463485,0.0005398012,0.0048669814,0.015860846,0.026936088,0.021652525
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0.70069236,0.6766615,0.36245796,0.015687631,0.26186782,0.0002723503,0.04090549,0.016634587,0.110400125,0.036821067,0.4880371,0.16408327,0.0005357514,0.33028406,0.11057389,0.07776845,0.027883682,0.18777396,0.08502038,0.008197153,0.32747027,0.26178145,0.021214042,0.6279833,1.7952625e-05,0.88193303,0.0547323
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,0.032346375,0.0018176737,0.018124938,0.054424137,0.12643896,0.012513205,0.49047095,0.029500175,0.010839599,0.1116236,0.18453085,0.14607744,0.4128086,0.102476776,0.03868687,0.08948508,0.12260971,0.16081913,0.4499519,0.8853146,0.33166164,0.08337059,0.009695533,0.46681985,0.0046123364,0.1669139,0.013056772
CN1CCC(=C2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,0.119872674,0.010418433,0.08175312,0.010589433,0.20495883,0.0011790174,0.0016986551,0.07209754,0.07391499,0.18615308,0.0038738106,0.16888095,0.017036619,0.07467107,0.051332913,0.061323673,0.16497675,0.009084454,0.073657885,0.10068015,0.263246,0.035381634,0.00046461597,0.08178948,0.0013732393,0.015877673,0.06519787
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.004137701,0.019180331,0.0068402663,0.06242159,0.061217546,0.009577424,0.006753861,0.00070024806,0.01696821,0.41527948,0.100843646,0.17122397,0.9614086,0.08866957,0.12637734,0.03158813,0.16850594,0.013010177,0.18646398,0.1798124,0.13958128,0.03355436,0.0023965552,0.015937557,0.002683412,0.12052281,0.09321054
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,0.013360357,0.5703104,0.030321073,0.17192158,0.09024649,0.97060454,0.08834751,0.018442545,0.48061457,0.7060224,0.11142556,0.8792551,0.6136266,0.19187856,0.054854162,0.035323273,0.42999047,0.29745233,0.1311041,0.18804757,0.16222218,0.20364007,0.013522704,0.050548904,0.9068203,0.0008003058,0.9839076
C[C@H](N)CC1=CC=CC=C1,0.011049506,0.0016558012,0.5104773,0.04561385,0.18276101,0.31702745,0.0019204663,0.014081879,0.08482187,0.1425787,0.022776213,0.057164848,0.17237844,0.09834823,0.15816627,0.13384955,0.021730164,0.13092378,0.06860444,0.009798643,0.18077813,0.046922233,0.0036049313,0.051895957,0.025881603,0.08133811,0.015050197
CCN[C@@H](C)CC1=CC(C(F)(F)F)=CC=C1,0.01394506,0.009004168,0.044102024,0.0019237358,0.02614626,0.3845773,0.06688659,0.0004299519,0.005876152,0.11978159,0.00836928,0.12628187,0.016165685,0.010655169,0.021444988,0.019434959,0.034534346,0.020689758,0.038035087,0.006892219,0.011707749,0.01602106,0.00016902508,0.014915137,0.033524953,0.008476505,0.26967922
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.017335568,0.0047406424,0.0901948,0.01855926,0.15163353,0.111421384,0.20091775,0.0019590743,0.0024888855,0.020833174,0.0029443335,0.053288043,0.09658761,0.001590921,0.019235393,0.19739397,0.014537416,0.12210487,0.01438087,0.0021688114,0.030151594,0.030772349,0.0045893835,0.009410518,0.050126188,0.029163215,0.07620536
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.015095292,0.026590025,0.23729578,0.018979957,0.2472182,0.021038579,0.054851092,0.00927682,0.0046535623,0.03464675,0.0024918844,0.17884143,0.0673763,0.0025817011,0.034966275,0.71458244,0.0018944856,0.1468208,0.015932472,0.0012678511,0.087555006,0.03438009,8.199224e-05,0.0076499917,0.06115521,0.003763666,0.37114972
O=C(NC1=CC=C(Br)C=C1)C1=C(O)C=CC(Br)=C1,0.49129468,0.045946144,0.035390176,0.0068263514,0.2894578,0.010574816,0.11633925,0.054319717,0.08887842,0.01547837,0.06254646,0.16731223,0.14795583,0.14500692,0.01668194,0.004245421,0.01686273,0.012207065,0.040082663,0.10957567,0.16308053,0.04925157,0.0025082242,0.04425718,0.012557795,0.10730635,0.003366838
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.0050293826,0.265288,0.012294279,0.03324908,0.093347386,7.91247e-05,0.00026130874,0.0034167792,0.12602681,0.035323612,0.0043762806,0.017582033,0.024462046,0.0020342623,0.0028271652,0.0077323094,0.017939124,0.007734834,0.029440928,0.00060217717,0.21925128,0.0199898,0.0001644719,0.0012138492,9.767633e-05,0.0066661285,0.00026057157
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.17463231,0.18091224,0.15173838,0.0006259055,0.34845734,0.0009215609,0.008317528,0.00028152956,0.007801467,0.0008676339,0.0005295988,1.09267e-05,0.00012234895,0.055776335,0.055566974,0.024736196,0.00010553912,0.8747493,0.0153552275,0.0066483184,0.18983598,0.09770252,0.04584486,0.008850861,0.00024095604,0.0032944027,0.39828622
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.30805644,0.23440452,0.15808392,0.0016552142,0.31596184,0.0015517813,0.20963411,0.26383433,0.0063695284,0.08588489,0.035949916,0.056639057,0.6283018,0.23097968,0.14026076,0.00042259842,0.4383792,0.0037209478,0.076477595,0.07097392,0.27017355,0.019945297,0.00028470327,0.32438982,0.0008766131,0.15649387,0.00060599745
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.12765643,0.8610343,0.12245321,0.010305399,0.42186147,0.00050717226,0.060083717,0.22172138,0.20250638,0.10002202,0.005697777,0.004249085,0.3212007,0.28122061,0.19043188,0.0007428973,0.49178353,0.0004115699,0.13501336,0.11390978,0.46191964,0.016547596,0.0036600623,0.14716515,2.161018e-05,0.10026479,0.00045364763
CN(C)C(C)(C)COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.15837249,0.14657618,0.037073404,0.000313995,0.4820416,0.00031657872,0.040262844,0.13962469,0.075226516,0.027484898,0.00065758324,0.0011732865,0.0005177376,0.016386058,0.012910265,0.001402186,0.009723177,0.0047672344,0.008060357,0.0006209867,0.11646241,0.002788164,0.0006213742,0.0018755805,0.0058816085,0.020329725,0.0051737805
N#CC(CCN1CCC(C(=O)O)(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.6047957,0.042558115,0.050423563,0.00013218226,0.18677914,0.00044537365,0.027140204,0.18950537,0.003118599,0.050025593,0.1026023,0.0016760317,0.0012744125,0.00028371674,0.07036791,0.0015761905,0.01435825,0.012036971,0.018142523,0.036758255,0.31441516,0.019167745,0.65991247,0.027973536,0.080713466,0.009570046,0.05798807
NC(N)=NN=C(/C=C/C1=CC=C([N+](=O)[O-])O1)/C=C/C1=CC=C([N+](=O)[O-])O1,0.013637444,0.33166727,0.083847985,0.0025451651,0.13184807,0.00035074758,0.083348915,0.3090501,0.003169058,0.0058410363,0.09024311,0.03636526,0.0033667057,0.47718483,0.014539162,0.33292404,0.18771021,0.28551295,0.0784049,0.00029522594,0.049364846,0.25120467,0.00021031327,0.28833327,0.16401196,0.29904848,0.003017934
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.020651879,4.7012472e-05,2.4971794e-06,2.8527703e-08,0.05502435,0.07718761,0.00015817958,1.6351702e-05,1.169144e-05,0.0009401821,0.009347708,1.675905e-06,0.061114144,3.5552584e-05,3.0577376e-05,6.666635e-07,2.9645438e-05,0.0017111053,7.959574e-06,5.55973e-06,3.4761564e-05,0.0030500777,0.005776384,0.00053583464,1.4472613e-07,2.454131e-05,0.5537642
C[C@H](CCC1=CC=CC=C1)NC[C@H](O)C1=CC(C(N)=O)=C(O)C=C1,0.1611752,0.05368988,0.002311583,0.00020363441,0.035223365,0.0024759949,0.002509125,0.00083238725,0.01804515,0.014527166,0.06378674,0.01280524,0.002556008,0.01623225,0.010560362,0.0025139512,0.06826441,0.0018203303,0.005269735,0.02150289,0.07531831,0.005200233,5.5263255e-05,0.014312988,0.0017689591,0.04215109,0.0056171054
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.09159828,0.14584574,0.06325261,0.098181486,0.2987867,0.0074652955,0.04833738,0.044587545,0.1413094,0.19133998,0.06431764,0.18750747,0.32186124,0.15772058,0.13234647,0.006964749,0.18482336,0.044127315,0.17260328,0.02044525,0.39683777,0.16435671,0.34401113,0.015336087,0.014389018,0.18041052,0.004817464
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.023075324,0.00024576986,0.00020420419,2.8003822e-06,0.12051205,0.00016266295,0.0019924846,4.8247304e-05,0.00040118303,0.0003752761,0.0009441578,1.8003131e-05,9.817997e-06,0.0037712038,0.0024711573,4.049368e-05,0.008621666,0.36421937,0.0011881193,0.00022711155,0.019852627,0.0025461018,0.025913507,0.0022225978,6.901974e-05,0.0010276109,0.004850412
CC(CC1=CC=CC=C1)N1CCN(C(C)CC2=CC=CC=C2)CC1,0.079363234,0.0002105986,0.85282135,0.000622566,0.39094386,0.0069911913,0.014122504,0.015385769,0.0019320201,0.048044745,0.0041049,0.107936665,0.0145993065,0.0009794199,0.01757338,0.16505928,0.00057922985,0.42143106,0.00568082,0.0016766919,0.09766869,0.06522257,0.0013569191,0.0018641874,0.032939047,0.0056139925,0.24958973
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0080379825,0.00079779775,0.062718205,0.00027568865,0.057686456,0.00094596983,0.39492765,0.0017699145,0.0006020389,0.027459636,0.012370412,0.003702802,0.004483242,0.00017279903,0.0020725746,0.006542796,0.0010768871,0.11368998,0.0030672818,0.029593328,0.08429732,0.0145505145,0.013255706,0.04961048,0.49222392,0.008134825,0.19307527
CCN1/C(=C\C=C\C=C\C2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.09373021,0.024787365,0.168324,0.0052768355,0.23301081,0.0011737306,0.0023442863,0.09685536,0.015113498,0.13847183,0.018038249,0.2132831,0.14077392,0.040378176,0.049964957,0.24920973,0.028570969,0.025612712,0.11804189,0.050855674,0.10468559,0.046210986,6.849797e-05,0.04699958,0.2753049,0.029435605,0.0025042896
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.009025356,5.7443265e-07,0.0379563,0.0001473621,0.43674788,0.052185833,0.048924632,0.16578506,0.3120691,0.019431656,0.0072649545,0.0003867407,0.00014179686,0.007169217,0.0048827687,7.901287e-05,0.022940522,0.0029533873,0.0042570443,0.00050624064,0.01141592,0.058062743,0.0008400736,0.041903593,0.046067834,0.079562366,0.032191314
