,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0002975495,0.0026000903,0.00027181042,0.033651955,0.002693949
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.025085414,0.030992553,0.0022767491,0.05520246,0.032555625
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0041411975,0.0039804634,0.00092031044,0.008411126,0.0010522059
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.096300416,0.3194691,0.2072963,0.07411622,0.14205012
CC1=CC2=C(C=C1CC(=O)C1=C(S(=O)(=O)[N-]C3=C(Cl)C(C)=NO3)C=CS1)OCO2,1.0826092e-05,0.00024635182,1.4626926e-05,0.0033191864,0.000119799595
CC(C)(C)C1=CC=C2C(S(=O)(=O)[O-])=C(C(C)(C)C)C=CC2=C1,0.00033781328,0.00014831842,1.3841824e-05,0.08645075,2.175467e-05
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.85407656,0.92287034,0.5313333,0.052985888,0.5218082
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.001494729,0.07134746,0.031032186,0.008148884,0.001059974
CC(C)=CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.00048827412,0.0012772179,0.00031588844,0.013348979,0.00010120672
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,1.6842005e-05,0.0002372738,8.610721e-06,0.089118265,1.3951618e-05
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,1.7470944e-05,0.00025427667,7.7928835e-06,0.05115537,9.017849e-06
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.1718158,0.33737627,0.2689907,0.14774796,0.19586201
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,6.4446126e-06,0.00052808906,9.079178e-06,0.0051754983,3.904038e-06
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,1.0076999e-05,0.00017321267,5.152018e-06,0.012966742,7.860695e-06
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,1.4908142e-05,0.00027400168,8.842004e-06,0.08382526,1.0434102e-05
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,2.0905527e-05,0.00029492084,1.0768566e-05,0.029045153,9.591858e-06
NC1=CC=C(S(N)(=O)=O)C=C1,0.0018861532,0.011525791,0.0045268075,0.006448228,0.0007261645
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,3.6699672e-05,0.00017664778,1.660972e-05,0.00878427,2.2746832e-05
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,1.6788956e-05,0.00026174658,7.740643e-06,0.05186223,8.332435e-06
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.7443987,0.65133315,0.56428015,0.016373884,0.7172996
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.31761634,0.1262227,0.013042758,0.010093466,0.12957595
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.19962159,0.5937467,0.04975777,0.054034747,0.18890631
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.00060138997,0.0030668983,0.0002445043,0.042036127,0.0009892839
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.21635404,0.87853754,0.2758456,0.010394114,0.61351866
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.7343417,0.84692526,0.08370622,0.40068394,0.37453485
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.24284434,0.13551453,0.11679939,0.00052999746,0.015664482
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.00017609357,0.004286576,0.00022763535,0.011849127,4.0765815e-05
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.43124503,0.04448523,0.0028140242,0.5624678,0.11321896
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,0.009887776,0.015193984,0.002788164,0.031216841,0.02284886
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0016492775,0.0050390027,0.00027129988,0.034919716,0.0021132487
O=[Th]=O,0.16337416,0.5746838,0.106777504,0.023767944,0.014094001
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.00024809717,0.010518456,0.00022334102,0.10815632,0.0008167511
O=C(O)C1CSCN1,0.14377727,0.07046742,0.20445672,0.044149302,0.14471927
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.033647653,0.25949797,0.074821405,0.02576744,0.0522572
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0013992441,0.0056154197,0.0018497503,0.009411508,0.0004016756
NC1CC1C1=CC=CC=C1,0.28506833,0.4017992,0.39629832,0.22806759,0.26603562
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.7788771,0.95851755,0.70856726,0.031462763,0.9227537
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.00017401193,2.5357522e-05,4.6941095e-06,0.024261354,0.00023544466
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.021614194,0.1831013,0.0010639105,0.18284261,0.01580081
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,1.06716225e-05,0.015025047,3.1068503e-05,0.054025937,0.00013155623
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.3296304,0.4070042,0.062483214,0.13818647,0.18433174
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.8018346,0.72105354,0.6927188,0.47486702,0.8563223
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.010138654,0.0070039704,0.006183288,0.33856612,0.15545602
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.17788784,0.2451044,0.24933057,0.022438858,0.171839
C=CC(N)CCC(=O)O,0.16206512,0.30381662,0.28925025,0.022564577,0.20928144
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.008585563,0.022054182,0.0008626118,0.024615685,0.0004860391
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.29992217,0.6476974,0.39489788,0.06293307,0.35651997
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.00096265133,0.002565665,0.00019328311,0.019502616,0.0005923148
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.022945724,0.052535385,0.040001106,0.03335386,0.07486211
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.9952089,0.9763896,0.9884547,0.17928186,0.9486572
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.0009025683,0.19836038,0.029665694,0.008448853,0.02170175
