,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(CC1=CC=C(OC3=CC=C(C(=O)O)C=C3)C=C1)CC2,0.0004963932,0.30024013,0.6366229,0.14886016,0.7317348,0.025648594,0.6931926,0.79188937,0.9374425,0.31195977,0.52135825,0.22379224,0.29743102,0.19702432,0.5138911,0.8665327,0.5724348,0.7640182,0.39070234,0.010481106,0.3037973,0.39200568,0.25729963,0.38760042,0.018429458,0.105836846,0.19222955,0.11738385,0.15955287,0.5556118,0.3108943,0.47702712,0.0320195,0.47976533,0.75643355,0.36948723,0.55013543,0.0359836,0.07825496,0.45302883,0.56341803,0.49798727,0.0011933839,0.61010104,0.15121475,0.06007557,0.9741348,0.048626844,0.05036638,0.05520483,0.31940728,0.17942503,0.013938087,0.006416686,0.9579279,0.37070078,0.11046018,0.44395465,0.29826728,0.024087386,0.030666709,0.056828696,0.27678326,0.027722318,0.7184419,0.0031032127,0.59199876,0.61256236,0.107598804,0.15454563,0.34410095,0.24881315,0.4473853,0.064534925,0.53166616,0.78209794,0.068892315,0.23053734,0.64715755,0.6862345,0.2580983,0.19431417,0.1972718,0.52475256,0.023675418,0.26210183,0.0047464417,0.17905697,0.4103558,0.40706292,0.46019,0.12718138,0.0065619997,0.15930504,0.02524561,0.12306712,0.050448764,0.023092572,0.4941042,0.012626593,0.010220108,0.02950573,0.08419283,0.0028724694,0.25508785,0.14773777,0.38779745,0.18382153,0.004964434,0.2539875,0.005335453,0.9746763,0.105319716,0.45306697,0.6449598,0.03397192,0.033640284,0.40182334,0.390323,0.011580746,0.02645984,0.29499316,0.17859572,0.29373902,0.20470147,0.08075391,0.0060210526,0.19735637,0.48529953,0.0009607004,0.05700779,0.115611054,0.10853676,0.62217313,0.6605705,0.41507053,0.28762442,0.08687506,0.45183945,0.17712435,0.19936995,0.0703316,0.82282484,0.004731153,0.34048897,0.1313251
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(Cl)C=C4)C=C23)=C(F)C=C1,4.26986e-07,0.010607151,1.3788242e-07,1.7359196e-06,0.000734612,4.0347335e-05,7.494636e-08,5.2480584e-07,0.0015965315,0.00036303297,0.006060529,1.2526143e-05,0.00019931622,1.6460881e-05,3.8964376e-06,2.025996e-05,4.8759734e-06,1.1112442e-06,3.5493933e-05,0.0003568315,0.0030045502,0.015920406,2.3588573e-05,0.0017208706,0.0008103826,0.023941703,1.2799799e-05,0.0052503417,0.0010067559,0.00017208004,0.0021993401,0.00044837088,0.001241795,1.7248929e-05,7.5433572e-06,0.00059686904,1.2505108e-05,0.00045703963,0.00035935018,7.0483666e-06,2.1638482e-07,0.008247944,0.07144328,0.00025043936,1.5817546e-06,4.897947e-05,3.3404685e-06,4.2401134e-05,0.002222528,7.743903e-06,0.0028225374,0.020899404,0.0021959837,0.004805074,0.00042395326,1.8682391e-06,0.0016407052,0.0051250514,0.00096836995,0.0001355754,0.11510755,1.07671585e-05,0.0003695162,0.0013646176,5.3418225e-05,0.12568477,0.010445304,1.3016588e-05,0.00085756136,8.116226e-07,0.0001756399,4.5638144e-06,0.0034159094,0.002829299,6.995164e-09,0.0068521933,0.00019186901,0.00062801514,0.00078518345,4.3846203e-06,0.0013710555,0.02088642,0.0021390752,5.5314653e-05,0.001324914,0.00026875985,0.00022956196,0.001252504,0.015859932,1.4959894e-06,1.234373e-06,0.005281589,0.00011744581,0.000752554,0.045743834,0.0012581397,0.00012896297,0.0020839002,0.0710776,1.1875054e-05,0.0016529238,0.0004047833,2.3489284e-07,0.0078290915,4.1822926e-07,1.9633708e-05,0.015673514,0.0009316872,0.0008268918,0.029656947,0.057401825,0.00013054073,0.0052148616,5.4033217e-06,7.9822545e-05,3.996535e-06,1.4218257e-06,3.211344e-05,9.9913064e-05,0.013377395,3.6405e-06,0.0001626238,0.0004998668,0.19407511,0.00069699297,3.9228225e-06,0.00023385233,0.05461632,4.0913732e-05,3.3864442e-06,0.00032177838,1.5444986e-05,0.0006026071,0.0006411961,1.6355867e-05,5.810166e-06,3.359076e-07,0.0002604625,8.233322e-05,0.0059224656,0.006974486,3.823091e-07,0.00014668865,7.219808e-05,4.166178e-05,7.104135e-06
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.043253414,0.011781375,0.026286906,0.013771703,0.13188618,0.24893387,0.026766967,0.20857644,0.000837939,0.01802445,0.00840901,0.03471625,0.004917133,0.025129948,0.19959468,0.007700027,0.055729616,0.016580775,0.18868129,0.216978,0.29104668,0.004599354,0.06447834,0.36833864,0.007349702,0.12897946,0.22372659,0.15541916,0.011660045,0.14293973,0.08761022,0.0714845,0.019894084,0.0018139206,0.0037086136,0.15378325,0.032161646,0.059878565,0.029538417,0.13105753,0.013840595,0.008917273,0.17698997,0.04871921,0.25121427,0.07651652,0.0064690933,0.047101565,0.032609433,0.029607376,0.048275556,0.007352829,0.20741317,0.09818001,0.006351523,0.11159275,0.16433927,0.024658866,0.14815122,0.023178646,0.029418593,0.22918971,0.11636227,0.021978578,0.022236858,0.0085638445,0.0018178287,0.025366118,0.16061287,0.0012164753,0.03710123,0.171117,0.012377186,0.00117179,0.0483085,0.0022801976,0.02867214,0.102536425,0.19232498,0.005461768,0.17793828,0.16348466,0.06380208,0.6696623,0.03616364,0.046790868,0.092172876,0.089964226,0.019489665,0.011902796,0.082495235,0.048779454,0.5050882,0.006551668,0.0042114877,0.060794543,0.024919778,0.0012248475,0.007437335,0.04673059,0.005038254,0.056974567,0.018462675,0.035279874,0.16567016,0.043889575,0.39867622,0.0014849304,0.116338894,0.008771314,0.0033876547,0.0033375137,0.0050058626,0.0763457,0.06152325,0.040762533,0.032256164,0.012502494,0.020454999,0.017035397,0.013711184,0.09332688,0.023983534,0.008234206,0.14905563,0.16215757,0.6539952,0.006870359,0.031247873,0.16160953,0.0002533214,0.06229452,0.033594407,0.15227738,0.18958347,0.19575365,0.04147395,0.2436086,0.09546548,0.011442671,0.0013874207,0.3828607,0.008951199,0.00072255137,0.110498525,0.1577277
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.000132712,0.000745412,0.0016385684,0.052029967,0.11840465,0.47095713,0.11672094,0.007002745,0.008054803,0.0021841915,0.038516946,0.121260226,0.007708139,0.035527844,0.008473135,0.008010356,0.008057901,0.0038439345,0.087954685,0.020451326,0.27331108,0.019029155,0.2086637,0.0006844964,0.259734,0.025734287,0.00059391133,0.001153886,0.000712788,0.06260376,0.21497288,0.0007349456,0.0026104401,0.00065776205,0.0008260969,0.001851219,0.024059907,0.00028835438,0.0026947558,0.0047572562,0.019891752,0.018199587,0.032131385,0.0021471463,0.15636653,0.020720372,0.0024167695,0.0004440091,0.017825946,0.279766,0.014516957,0.020415736,0.013685321,0.006600187,0.026264692,0.004074987,0.3266159,0.01838516,0.0055415267,0.008982445,0.29705396,0.21856181,0.21511574,0.1547257,0.2194107,0.0013140171,0.0003781985,0.0149916755,0.23427804,0.0024375357,0.05542885,0.019191882,0.008643064,0.0065141073,0.003913166,0.0007885297,0.00086236594,0.00056165305,0.06540178,0.009096602,0.010365259,0.003206543,0.01444011,0.23849718,0.19408049,0.26031217,0.33696276,0.015023364,0.0301209,0.20196469,0.029036999,0.008089001,0.24902026,0.0001367755,0.0018618053,0.036790095,0.068745814,4.6223216e-05,0.002527895,0.022171488,0.009327869,0.0005721117,0.00022933418,0.0014209768,0.06959422,0.005535832,0.06870866,0.32973704,0.104544185,0.07360332,0.01363222,0.0038291048,0.00013296826,0.016962696,0.08784914,9.095734e-05,0.0059382566,0.01901827,0.052846707,0.0033293143,0.091010876,0.004624808,0.09647406,0.006056364,0.2105606,0.06562991,0.00391628,0.13561362,0.0050518434,0.031728588,0.00057278323,0.20348397,0.002725532,0.17653438,0.0145759685,0.06284461,0.054139823,0.44051322,0.045624018,0.00041094917,0.0001815774,0.23533878,0.23872264,2.662511e-05,0.014337493,0.12173575
CCOC1=CC=C(C2=CC(C)=CN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0004696324,0.0034011058,0.0017557414,0.009082883,0.0059372135,0.019961135,0.00081072684,0.017946685,0.0009994954,0.053036768,0.06114552,0.0032777735,0.0035216133,0.0003470563,0.00900186,0.013476375,3.1928845e-05,0.000962749,0.00059657556,0.09602199,0.04707079,0.0013370204,0.0023469194,0.10840763,0.0070331404,0.017735409,0.016509563,0.00039759008,0.0034871392,0.0018995553,0.0009147163,0.08029814,0.0011756247,0.011924054,0.003573538,0.00034436144,0.0050016358,0.020526055,0.0057903775,0.0005949501,0.00042476077,0.004424856,0.1196297,0.0030436404,0.008479664,0.0116840955,0.00040334044,0.2485112,0.2919022,0.0006814514,0.043949373,0.0008139385,0.039327625,0.016225364,0.0020273498,0.0021570395,0.008136956,0.03239184,0.019541379,0.21506143,0.11962098,0.003125154,0.0037079253,0.010507272,0.03078356,0.30230576,0.08440711,0.0006358137,0.055723745,0.06418413,0.0023263427,0.009343708,0.037272766,0.002882225,0.0006709359,0.044839285,0.012384205,0.0012495863,0.031939425,0.002700103,0.035480082,0.1730713,0.0082928045,0.0019316636,0.008869634,0.009662876,0.0072304397,0.13756263,0.013013015,0.0010708375,0.0004676186,0.18032163,0.0004739527,0.06044066,0.3869095,0.08143883,0.0030620722,0.44034642,0.011082439,0.00017610221,0.033133935,0.0016176126,0.007008406,0.041662436,0.0059511717,0.0027333887,0.04500951,0.0066728457,0.026397383,0.063901916,0.025998253,0.0014489295,0.019065958,0.03231424,0.0018688586,0.010376075,0.009137707,0.0004323001,0.02414987,0.015587101,0.00054411555,0.0067107393,0.08201409,0.0033064126,0.033590436,0.15527466,0.18338464,0.09669644,0.0222481,0.0025432697,0.0059560686,0.002152171,0.07106719,0.015738156,0.002404507,0.004364201,0.001582914,0.02542236,0.0027824307,0.0028063578,0.000906089,0.0050688363,0.35739082,0.0065242327,1.9315958e-05,0.0017436044
COC1=CC=CC([C@@]2(O)CCCC[C@@H]2CN(C)C)=C1,0.00183185,0.0006423687,0.92556936,0.16853362,0.45907134,0.46884027,0.27435285,0.20222111,0.00486294,0.066012286,0.06313435,0.13375297,0.014912108,0.35653737,0.22731774,0.008311184,0.39797774,0.21881597,0.40795612,0.034606773,0.33639756,0.02523157,0.33894297,0.38504678,0.0040578046,0.0052478975,0.66183364,0.064167745,0.14990127,0.722289,0.3619531,0.30681148,0.0004951726,0.06516593,0.69106245,0.6697611,0.358145,0.33553463,0.035579197,0.6730627,0.6940979,0.030137286,0.07823241,0.5482402,0.35583773,0.0068062944,0.12704068,0.07850835,0.0057632974,0.47465596,0.42185408,0.053632934,0.0032728394,0.03520933,0.70918715,0.39300004,0.5480726,0.045193344,0.06201098,0.023419825,0.010619079,0.3297931,0.6827687,0.066475675,0.45227012,0.036443714,0.019430092,0.9277358,0.51418126,0.4904705,0.2997723,0.5681415,0.003991826,0.004869279,0.0669624,0.019251173,0.31537148,0.025835827,0.91262066,0.94648933,0.08194421,0.21464317,0.14130762,0.5490157,0.0007602121,0.045638986,0.0063206768,0.17857483,0.0008775558,0.59441566,0.14278464,0.3538,0.026666736,0.023580853,0.0076679736,0.17491056,0.38374835,0.048641242,0.0047935015,0.0610915,0.001772752,0.00439883,0.030553196,0.024126526,0.026718011,0.05077458,0.5220109,0.014636992,0.10388625,0.022861568,0.0036670738,0.18066044,0.17989382,0.29212585,0.14833933,0.20261565,0.077205405,0.6157568,0.26294488,0.003916002,0.43851224,0.16664846,0.22277704,0.0019371366,0.62298465,0.39480004,0.08178858,0.13290481,0.9207123,0.010856656,0.0012791683,0.24837759,0.23045464,0.96987283,0.3153655,0.45242208,0.9397767,0.5888139,0.34337974,0.0067743743,0.0016291665,0.6281967,0.83070105,0.69018376,0.35043353,0.6198741
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.0019223297,0.00040210978,0.96633065,0.113780916,0.4552154,0.36754653,0.2002922,0.26271695,0.008995053,0.052511115,0.078311026,0.109560534,0.015839644,0.35249949,0.26142377,0.019183204,0.499971,0.18522817,0.3356149,0.04919804,0.26756987,0.07071169,0.15683374,0.43232375,0.005620665,0.010664186,0.5684622,0.12905599,0.10772084,0.7501152,0.41022643,0.30786622,0.0009341561,0.16499516,0.70140857,0.73529,0.4340217,0.3866889,0.042992022,0.61456454,0.6563786,0.027597388,0.04446428,0.585257,0.3777105,0.006580015,0.14791541,0.054181177,0.007409293,0.40910783,0.43157062,0.004082622,0.00480963,0.03866561,0.7296197,0.32110256,0.34847695,0.052095037,0.06990027,0.02693234,0.010232394,0.20199509,0.61872566,0.046121784,0.50904787,0.037052162,0.030226028,0.9597932,0.48550123,0.56159645,0.22601585,0.51518303,0.010400608,0.0038682525,0.068227336,0.023642255,0.29646152,0.025718138,0.93785495,0.9523717,0.08672537,0.14174657,0.15867087,0.42404383,0.0005527598,0.026226291,0.0035767388,0.16508356,0.0025052398,0.6385693,0.10404517,0.3523612,0.021557642,0.024705745,0.015652407,0.2334826,0.31950465,0.043310124,0.0061335587,0.07286455,0.00031184795,0.0067208437,0.035354357,0.022706129,0.029923707,0.046901625,0.63181436,0.021649364,0.05411781,0.020612458,0.004710899,0.19423866,0.21886316,0.38616604,0.15321948,0.12129772,0.07796642,0.6498436,0.22167139,0.0027672313,0.31233445,0.14889207,0.21536298,0.0016545266,0.60853183,0.43668032,0.083428286,0.15207827,0.93048364,0.005188537,0.0010890837,0.28014407,0.2559908,0.9785674,0.34598225,0.3028943,0.87374306,0.5121018,0.27512616,0.005999547,0.0046122493,0.57707936,0.8504136,0.5129167,0.4084035,0.6238586
CN(C)N/N=C1/N=CN=C1C(N)=O,0.015038662,0.012919819,0.032449,0.06321363,0.01951269,0.15719098,0.008619652,0.17617352,0.0014962929,0.032866966,0.13731317,0.11843052,0.0068109557,0.011311349,0.20397095,0.0016191875,0.02594989,0.024375211,0.005510183,0.02042455,0.1707209,0.0066040964,0.011195202,0.1296218,0.001268782,0.0060899714,0.1727217,0.004209391,0.03899957,0.0403969,0.009286414,0.17911273,0.0033227764,0.041056085,0.0014881862,0.029019963,0.02656949,0.023061734,0.010881459,0.06888319,0.008165373,0.003884575,0.18627107,0.07198169,0.19462705,0.040533,0.0019205421,0.03347249,0.122021936,0.088227995,0.018537942,0.014241336,0.058449876,0.0059977314,0.0128328055,0.074849054,0.07589787,0.0409948,0.14053276,0.03274892,0.072668426,0.041251376,0.06997754,0.3164133,0.07035999,0.06672586,0.07996548,0.07441298,0.07922621,0.0039005098,0.057437062,0.30091462,0.0043542758,0.0005901046,0.014198273,0.0006264995,0.12722741,0.010107459,0.01270093,0.027870629,0.06798163,0.33829445,0.022581758,0.24418554,0.18401486,0.047311034,0.055636644,0.060642492,0.00090094504,0.023345578,0.13363592,0.123799905,0.0009400821,0.0020301833,0.03304233,0.22856927,0.06776698,0.102714375,0.02115835,0.12248091,0.00622558,0.003787395,0.07861737,0.073745064,0.15185937,0.1618843,0.42102876,0.014442546,0.09051348,0.033292577,0.0006350811,0.007380585,0.03582208,0.08018481,0.030652255,0.02011672,0.3724416,0.08766588,0.004597654,0.039154273,0.058830135,0.040904034,0.026892882,0.0023317721,0.0304441,0.062099285,0.16934955,0.0700979,0.2472374,0.12179844,0.0011745335,0.20156547,0.18782711,0.2808164,0.07320421,0.014481127,0.018187102,0.030694142,0.09749995,0.0015789971,0.0026382129,0.08272983,0.18971907,0.016468922,0.0070542665,0.01885062
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C1,0.00015132272,0.055886883,0.3533544,0.009322229,0.044256818,4.1708176e-06,0.9260923,5.3828076e-05,0.0006939687,0.24625556,3.6353654e-06,0.009718314,0.12004455,0.00035291153,1.956581e-06,0.09605543,0.0017191686,0.0051934277,5.1806233e-05,5.557223e-08,0.0021721523,0.031267833,0.0005756061,0.08799867,0.13645485,0.037345402,1.255344e-06,2.2591442e-08,0.3922056,1.1201987e-05,5.962685e-07,0.00046073375,0.020079646,0.00062333397,0.00037042034,0.00030183693,0.0009219531,2.2944743e-05,0.20705502,0.22033422,0.003058893,0.03273887,0.12508118,0.034672163,6.4487513e-06,0.0001536903,0.00030362455,7.598406e-09,0.061736636,0.0050823106,0.00012562629,0.40161103,0.0007200908,0.0014059652,0.069414005,0.001539074,0.008019259,0.74270517,0.00033653018,0.009535251,0.0016680378,9.900733e-05,0.08379419,0.13466623,0.019801445,8.455831e-05,1.0108402e-05,0.32192776,3.35554e-05,0.00015397988,0.0025960149,0.00096684386,0.043782823,0.0439487,0.021115743,0.058679692,1.5575057e-05,0.005380022,0.006560882,0.020002719,0.0003208734,0.003687304,0.00016653893,0.012727188,0.18698673,0.005271067,0.0014296345,0.19626133,0.008309026,0.004494502,0.00048070346,0.00022183925,5.8135116e-05,2.5376277e-09,0.00066825876,0.00017085209,0.030996824,7.01011e-05,0.0106883105,1.6569547e-05,7.405385e-05,0.19718006,0.00022443046,0.000611613,0.0103351725,0.21428208,2.9094648e-05,0.0006636944,0.010290315,0.51309174,3.8778795e-05,0.00016857914,4.4580147e-06,0.0003489627,0.023009337,4.762508e-06,0.00062370126,0.06803845,0.0018606089,0.00020872177,2.9375791e-05,0.07352203,0.0034867867,0.72517633,3.4522363e-05,0.129036,0.12761396,0.0019199594,0.011335673,9.9668185e-08,0.04323993,0.0032250546,4.1299987e-05,0.02489939,0.0007371217,0.0065404475,0.009346618,0.0010652782,0.0006053617,0.44249344,0.48963833,1.4138784e-05,0.12388728,0.029311081,0.00028323845,0.0002377454
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.00078484416,0.0090810945,0.0069499305,0.0041017183,0.0061873365,0.08285104,0.0025097316,0.0028821924,0.0034487024,0.34562486,0.029243339,0.040451355,0.0471328,0.00012877,0.009624025,0.023220887,0.0012747681,0.0044068685,0.004399405,0.026749825,0.019934028,0.003910885,0.002885431,0.10785107,0.047990732,0.0016146873,0.0019862014,0.0010298645,0.056776423,0.0023884543,0.00047007482,0.055509012,0.006357497,0.019873556,0.0006992499,0.005551081,0.003221307,0.02947427,0.07845174,0.014691721,0.03299025,0.0060853637,0.05760771,0.0014079897,0.003342939,0.011378207,0.0034951225,0.030376375,0.050361514,0.0031436943,0.008164562,0.0133956745,0.003633032,0.005096727,0.0037515908,0.0020772866,0.009682046,0.015886154,0.08072235,0.3522915,0.14119494,0.0038183085,0.0059888302,0.06003387,0.10961735,0.018094419,0.014117472,0.0042747827,0.0031322218,0.08320128,0.0018142179,0.0056653097,0.018970365,0.05970047,0.0026747056,0.05495099,0.0014220118,0.022517994,0.0020791474,0.0034778062,0.0127969235,0.065976635,0.010897785,0.0038565106,0.040317737,0.031084722,0.00094182807,0.36362982,0.0040302696,0.03904382,0.0038093138,0.1834557,0.0023338774,0.00422889,0.024790918,0.0046703657,0.0062471465,0.67902523,0.009143777,0.0029284423,0.023219552,0.0019280554,0.0016201154,0.2490795,0.012746846,0.022049237,0.07414062,0.009764493,0.09500547,0.21828309,0.00034660826,0.07769081,0.0034053593,0.042406186,0.014091292,0.06461177,0.0004999187,0.0020168303,0.004485637,0.0042982823,0.00076991844,0.016629772,0.0713193,0.0041796616,0.002857681,0.008888567,0.8021517,0.059504546,0.029373923,0.0017117445,0.24312115,0.02758393,0.0495518,0.15244067,0.008273693,0.0046547255,0.002338547,0.010668883,0.0007445876,0.0044483626,0.017630283,0.11014976,0.6048144,0.0018185291,0.00023851931,0.0019273929
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.004683908,0.0022735628,0.023371961,0.00045672036,0.0036412016,0.0006992194,0.00028184167,0.00023552489,7.815964e-05,0.024964537,0.018524723,0.0012809244,0.009965414,0.002267853,0.000121173565,0.02586953,5.7832047e-05,0.0004164049,0.00015009352,0.010199458,0.012003114,0.004634609,0.0017484771,0.034869213,0.028426532,0.011555483,4.660173e-06,3.2703352e-05,0.032032814,0.0016779928,0.00015722809,0.21066797,0.0067675514,0.0039263954,3.2075382e-05,8.664164e-05,0.0053855805,0.013776207,0.14634618,0.002133549,0.0007822965,0.008609351,0.0839098,0.018301193,0.0011204999,0.009686354,9.249987e-05,0.0016475294,0.033446632,0.005462953,0.01543918,0.034971528,0.0051363027,0.0012062789,0.043134045,2.9364644e-05,0.0085376315,0.1551583,0.0021970333,0.12047037,0.008850356,9.039724e-05,0.040685747,0.017140165,0.0016952895,0.07961539,0.0013436021,0.13824543,0.001964645,0.001111573,0.0017449226,0.008063827,0.0006767234,0.00062777626,9.261666e-05,0.024040494,0.017567046,0.027462179,0.0005093583,0.017761951,0.104213215,0.039688066,0.007057432,0.018499982,0.22779167,0.0017579958,0.00054232654,0.055368997,0.0064406833,0.0075826263,0.002981591,0.010584364,0.0015348684,0.0008017281,0.003822239,0.0067505464,0.003709336,0.03594903,0.048937205,0.0015290896,0.0008819873,0.0037762672,1.2946153e-05,0.23174743,0.00094103476,0.010715224,0.119554974,0.0021883373,0.0019429785,0.079909794,0.0012269263,0.00068323157,0.00066986855,0.009594667,0.0007527156,0.0001974294,8.3216146e-05,0.03511197,4.5947716e-05,0.00833002,0.00012420036,0.002205879,0.0013985212,0.05171897,0.00025083325,0.00023882087,0.029385418,0.105184056,0.022515872,0.00074256735,0.01981897,0.009730359,0.0005527268,0.022283023,0.0013236215,0.00023289134,0.00085879053,0.0005855054,0.0027330783,0.019877378,0.057172965,0.00020267584,0.042455494,0.00046905613,0.0006642345,0.00031006336
CN1C(CCCC(=O)O)=NC2=CC(N(CCCl)CCCl)=CC=C21,0.020047663,0.020328658,0.0045991032,0.022536172,0.42202687,0.1749671,0.5600952,0.024581272,0.029425856,0.19321331,0.0023375358,0.483823,0.0981756,0.43346706,0.046186324,0.03665301,0.097302005,0.10670517,0.25055644,0.012542134,0.2561703,0.09660417,0.11264042,0.4608354,0.010785108,0.13006267,0.00018524159,0.17458455,0.188258,0.2169458,0.0019700874,0.020963784,0.07522586,0.06255791,0.010206191,0.15403266,0.01020393,0.03474133,0.28535256,0.280685,0.10417328,0.31137702,0.055103708,0.0647905,0.39171597,0.0132537065,0.007603207,0.13846938,0.18783316,0.21500552,0.0036456916,0.07213126,0.41838485,0.0032488492,0.005809483,0.1635691,0.49115315,0.049714427,0.2349873,0.039197594,0.22994427,0.17618427,0.42960015,0.16779283,0.0075948746,0.0017711415,0.166634,0.017967593,0.40411362,0.043550782,0.38324803,0.3496325,0.020815372,0.00465144,0.016712833,0.02533186,0.007944552,0.37876195,0.05825615,0.0046275468,0.029098514,0.6745985,0.03940896,0.86617553,0.36116177,0.40181392,0.061793447,0.18692836,0.18460384,0.3490858,0.9546442,0.1917532,0.20009466,0.011415651,0.03666813,0.16694012,0.023846593,0.13520685,0.014015356,0.008285327,0.049609322,0.16837046,0.011358683,0.06710331,0.048839964,0.35183993,0.044068415,0.41385007,0.25129336,0.12649888,0.017509077,0.010277836,0.005119649,0.07552089,0.54588264,0.00078927074,0.17946091,0.28967816,0.028298233,0.008155721,0.022613827,0.22872289,0.3056482,0.015064739,0.21625304,0.16554302,0.23057154,0.3061188,0.015449877,0.049279362,0.032874644,0.06554961,0.018427717,0.0073356973,0.26462615,0.032948688,0.097371176,0.17771979,0.011496756,0.029555876,0.010581757,0.08321465,0.12558618,0.022216862,0.33186516,0.2962564
