,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.005490005,0.0015254047,0.47267637,0.45431018,0.053603332,0.7986984,0.08365217,0.010096887,0.35908732,0.2689883,0.017017921,0.06262124,0.32446882,0.046994243,0.15108573,0.49104768,0.013853508,0.21779057,0.0034097056,0.106607415,0.16980122,0.1573239,0.012723935,0.4049689,0.10627037,0.0056407084,0.009535158,0.24814072,0.029091123,0.014169961,0.44499978,0.0104081035,0.6295764
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-],0.00077455386,0.19912028,0.00042676824,0.35254574,0.94580156,0.024577726,0.0021075723,0.033580966,0.00059341243,0.015864633,0.08696949,0.0004575119,0.03834495,0.548906,0.058550686,0.0016906358,0.003777659,0.57205087,0.0015805748,0.019274354,0.00028414343,0.00021673783,0.47152233,0.003272939,0.7038492,0.00032630126,0.047456313,7.464482e-06,0.016284179,0.0068137296,0.0048777135,0.604048,0.0014179361
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,8.5773206e-07,0.46507683,0.00012849663,0.000101176636,0.3599487,0.0030580799,0.3251068,0.0053367247,0.0036812138,0.000305558,6.628777e-05,0.0037968557,0.001367735,0.05608002,0.0434495,0.0014442644,0.22687551,0.32780457,0.32333055,0.0029428753,7.8186764e-05,0.0011801538,0.005378591,0.00010494727,0.049320742,4.1147888e-07,5.8166992e-05,9.524091e-06,0.026151558,0.000660813,1.8335716e-06,0.00022392723,0.028535228
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.001078197,0.020298423,0.0006428128,0.00013084666,0.3945547,0.018028721,0.0130952075,0.008395542,5.8371497e-05,1.5538595e-05,0.00044281548,0.00035633374,0.00014247945,0.015315828,0.0002900862,0.0074312403,0.00013072179,0.6313611,0.00037554547,0.00020598085,4.0331746e-05,0.0004095891,0.0018353758,4.826491e-05,0.37847456,1.7801874e-06,0.0040969485,3.3747742e-06,0.0008435374,5.2068726e-06,3.61929e-05,0.00058041385,1.1182153e-05
C=CC(O)CCCCC,0.0006645967,0.142392,0.5315195,0.0037800379,0.38022828,0.020791803,0.18633607,0.021208854,0.07021411,0.06522893,0.004986256,0.004976399,0.011227189,0.02805517,0.012170303,0.011108783,0.008038823,0.35978585,0.13219756,0.050618142,0.23479211,0.0043568388,0.0951751,0.012289867,0.033623263,0.0006687288,0.061689038,0.004964301,0.06774036,0.035027537,0.006867518,0.044033088,0.18315862
C/C=C/C=C/CCCCCCCO,0.00019632601,0.11060568,0.38716045,0.0028132661,0.21728024,0.007847173,0.15375479,0.0075474395,0.01043218,0.054478474,0.037866756,0.0014100841,0.014773808,0.011134008,0.014251769,0.04642541,5.022578e-05,0.33732468,0.009435603,0.024862992,0.12003585,0.015793514,0.10048543,0.004169455,0.071211345,0.0016734978,0.026085243,0.0043945876,0.06276102,0.016921494,0.0031251437,0.0058388757,0.023751602
CNC(=O)N(C)C1=NN=C(C(C)(C)C)S1,6.792774e-05,0.012362677,0.004095877,0.00048716777,0.014318017,4.557431e-05,0.029773682,0.002097225,0.037484434,0.00016727342,0.00091777125,0.0016610445,0.0032615666,0.04766792,0.0013492781,0.00021571791,0.012961119,0.00047985287,0.006194836,0.0033416706,0.0046857805,0.006174499,0.006427043,9.713757e-06,0.05204197,0.111727335,2.453347e-05,0.00034958654,0.002031015,2.3316774e-05,9.621371e-05,0.0029676647,0.009836238
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.00015975957,0.30985317,0.0033971735,6.277044e-05,0.7499784,0.14970776,0.001957846,0.073115066,0.00018402122,0.030400012,5.0000367e-06,0.098073676,0.0006317246,0.23779352,0.00030053593,0.00011300515,0.33158123,0.5578229,2.6427999e-05,0.0002229884,6.9128787e-06,0.0016588013,0.036717717,0.0026001877,0.5479878,5.9967615e-06,0.0059096655,2.1843514e-05,0.0010616358,0.00051053136,7.27563e-07,0.004334572,3.1312265e-05
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.00047645174,0.004483494,0.04991127,0.015127803,0.05765902,0.00014590018,0.26032597,0.051950384,0.00039223922,0.0006784836,0.02478876,2.9087221e-05,0.0069320663,0.0043224124,0.0018057121,0.0015831873,0.0006078089,0.21941546,0.012546499,0.0062430236,0.004183798,0.044964693,0.008298534,0.00041310242,0.37709457,0.00014066524,0.0029612798,1.5156153e-05,0.00433506,0.0007321978,6.135729e-05,0.001281658,0.008952858
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.3741625,0.13774237,9.673155e-05,0.37495616,0.29682726,0.045570828,0.35082516,0.4759876,0.010705362,0.078035496,0.14236052,0.3275703,0.40004689,0.087066256,0.33495897,0.09492932,0.57247317,0.5734275,0.14419106,0.38621032,0.00043785787,0.27799973,0.35742185,0.1107554,0.6564599,0.122304454,0.030261096,0.050725013,0.0135975005,0.10486658,0.016576884,0.69959563,0.0049355263
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.14002535,0.0016670711,0.046818115,0.9764449,0.67039907,0.21165211,0.6835272,0.9529556,0.0008295517,0.028352454,0.32507056,0.043349713,0.97770154,0.008595498,0.8146348,0.5426756,0.14582095,0.3026257,0.008918538,0.9733758,0.0046261204,0.8939949,0.0015577556,0.06838305,0.22704232,0.24737935,0.004195046,0.9254673,0.00043884973,0.24936613,0.0011721395,0.018007534,0.37956864
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.3784582,3.746581e-05,0.039858796,0.87508315,0.5691184,0.20196016,0.44937164,0.9330985,8.307009e-05,0.0032233023,0.09630138,0.021182869,0.7708243,0.050215315,0.98303956,0.28829575,0.22767124,0.31510383,0.19997588,0.19083479,0.0002482476,0.5646996,0.0003141758,0.034845114,0.73351645,0.26071852,0.0005135534,0.22775953,2.6055994e-05,0.4022789,0.00045069438,0.042841066,0.1680079
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,0.22028098,0.017586093,0.028329605,0.015149483,0.6026104,0.107500456,0.02201692,0.59374696,0.02852219,0.047723,0.20902224,0.02795679,0.017217532,0.0666953,0.17387554,0.26229888,0.011962312,0.66586244,0.18228424,0.15845796,0.008897976,0.2460418,0.10412033,0.28496814,0.0692689,0.081330165,0.0152047025,0.04957659,0.013135458,0.3206138,0.1449292,0.117838666,0.0027588892
NNC1=NC(C2=CC=CC=C2)=CS1,0.08447473,0.115996554,7.573647e-05,0.0013211544,0.0559498,0.020789653,0.008705459,0.47317958,0.13159598,0.36658615,0.24680409,0.32516846,0.005317576,0.03305881,0.032591995,0.7727027,0.08525874,0.110488415,0.2968479,0.0096072005,0.00089879613,0.17159183,0.13507171,0.47194743,0.079138964,0.15067498,0.13384798,0.27746058,0.11926105,0.01998808,0.045815755,0.117858626,0.0024731648
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.014219889,0.03332556,0.90750635,0.84088707,0.0017881792,0.6787959,0.11394451,0.013905791,0.6652544,0.294157,0.15070453,0.21733598,0.3624716,0.5340069,0.20674908,0.7151863,0.31438145,0.7064694,0.002558262,0.54893535,0.9740998,0.06599692,0.1470271,0.3639747,0.37801236,0.40493822,0.011430764,0.61898726,0.009417001,0.1033536,0.32360193,0.0051489137,0.9900757
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,0.0065126717,0.032127086,0.400911,0.19344196,0.07909821,0.003735717,0.14844124,0.003475669,0.038873468,0.19902316,0.0029977504,0.0017147366,0.12509511,0.03448864,0.000610629,0.005648158,0.118217304,0.025581732,0.016821977,0.07671334,0.040995605,0.050001703,0.029411143,0.10621011,0.4843985,0.14750019,0.0013152794,0.032527044,0.047714777,0.00064787734,2.547511e-05,0.078321226,0.4626159
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(C(C)C)=C1,0.26464313,0.122745834,0.00019067715,0.7030741,0.2696628,0.20723613,0.4448007,0.62625253,0.00013842035,0.1717028,0.35650533,0.4805449,0.7411264,0.16696025,0.13851403,0.04051888,0.054033816,0.6790799,0.0014376699,0.43824643,1.8286919e-06,0.20189238,0.021103282,0.22219093,0.0022128941,0.005939631,0.01234816,0.19506054,0.034581654,0.17130512,0.00018493153,0.28334206,0.00040961514
CCCC1C(CC)=CC(CC)=CN1C1=CC=CC=C1,0.0015668437,0.021164324,0.042084232,0.003070015,0.1405189,0.00024171034,0.09243914,0.012714595,0.0117615815,0.010272922,0.0018869158,0.00049259764,0.008794583,0.28922707,0.010976298,0.0019941898,0.017400067,0.23793235,0.005507049,0.030382361,0.025381107,0.0024683562,0.059827935,0.00095649884,0.5709011,0.0061868597,0.00036760457,0.001925023,0.01238483,0.12555137,0.005517834,0.0061527295,0.035025604
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,0.0006365851,0.1270297,0.009814507,0.19715865,0.13164595,0.048780426,0.17129295,0.0011596123,0.0107798055,0.03579574,0.026877996,0.0004803266,0.0905131,0.15858312,0.01838411,0.16946997,0.003436356,0.13742432,0.12156149,0.11229267,0.004085721,0.27749676,0.0031607833,0.027178204,0.1477236,0.0010596666,4.121233e-05,0.000519361,0.0028272008,0.000431808,0.0055732406,0.0054675085,0.25757095
N=C1NC(=N)C2=C1C=CC=C2,0.5179684,0.008528701,0.28945476,0.4937954,0.19170485,0.21925852,0.38751638,0.069553696,0.42591953,0.53532326,0.6636442,0.95188665,0.5802083,0.14460453,0.057403702,0.3675382,0.19666365,0.30427864,0.30294368,0.26029557,0.35197264,0.34356433,0.39141816,0.5650032,0.18965054,0.54547167,0.20667438,0.8217021,0.038666315,0.45306054,0.4483892,0.20144267,0.32345772
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.0024837886,0.006172841,0.050589573,0.0018197721,0.014786919,0.009366128,0.16791484,0.054341108,0.22411871,0.008073196,0.03623254,0.35487533,0.008437028,0.005666231,0.108997606,0.003923817,0.23329791,0.012130362,0.014458349,0.005568073,0.0073338943,0.0020163192,0.061760813,0.0028359126,0.24306688,0.015071789,0.019583946,0.0009536085,0.006992416,0.04312987,0.15272722,0.15934339,0.103572205
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0075391224,0.024341397,9.701656e-05,0.02421269,0.12953149,0.00011658996,0.26161996,0.04742179,7.4691314e-05,0.00041570803,0.009633069,0.00032676937,0.006814397,0.12881947,0.00011446709,0.0027151294,1.871861e-05,0.36337647,1.9422203e-05,0.042970978,0.0015937021,0.00091493654,0.032047186,6.949339e-05,0.31708637,3.1085827e-05,0.0002272095,6.2641593e-06,8.426402e-05,9.7931385e-05,0.00024957402,0.0016157642,0.1254858
CCN(CC)C1=CC2=[O+]C3=CC(N(CC)CC)=C(C)C=C3C(C3=CC=C(S(=O)(=O)[O-])C=C3S(=O)(=O)[O-])=C2C=C1C,5.7959132e-05,0.42466062,0.33076152,0.21182804,0.059583444,0.020206412,0.0017582016,8.127376e-05,1.1738989e-06,0.30142266,0.0036866374,0.09185629,0.0040101456,0.014799265,8.350894e-05,1.6769784e-05,0.0020269614,0.17389128,0.23191802,0.14471912,0.004771907,0.0075523877,0.25729257,0.038465537,6.28773e-05,2.669019e-06,0.0069922945,6.205667e-07,0.00035542846,0.0033461656,0.0036640684,0.20205572,0.38433453
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.0001968143,0.14950648,0.0016530337,0.0021466042,0.7647405,0.079466745,0.0101808105,0.0036885994,0.01901519,0.011969574,0.0003530994,0.0067131757,0.00045296518,0.36869124,0.00017727322,0.0019127273,0.00026866593,0.40659738,0.039435577,0.0015280417,0.000113887014,0.004453901,0.07385084,0.0008164005,0.3151495,5.1385585e-05,0.00016895492,3.985971e-05,0.20016654,0.00015816132,0.0069153807,0.0009032028,0.0006906092
SCCC1=CN=CC=N1,0.0010907482,0.09621851,0.006767857,0.0026575061,0.0076570073,0.0008865391,0.044486105,0.0027055624,0.07890789,0.022025246,0.0025334083,0.002292769,0.002693653,0.03446462,0.0024577423,0.017147522,0.0042127315,0.023817781,0.004094919,0.011552,0.052329995,0.0067194044,0.092583835,0.007863369,0.018877525,0.0020070956,0.010795062,0.0018126506,0.014984706,0.0015995428,0.0037107994,0.022755843,0.13426864
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.0012562466,0.37848467,0.4824841,0.03964193,0.09752433,0.00067049614,0.58315235,0.0069602407,0.09530792,0.0011245211,0.06431152,0.0010736742,0.10385982,0.30548686,0.14255995,0.017645568,0.0056923376,0.026460921,0.07231622,0.19610588,0.12037246,0.057418473,0.03342556,0.00048181368,0.31045538,0.08836276,0.00014795773,0.006855242,0.12123523,0.010724709,0.0004742178,0.008035915,0.3431594
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.00025295833,0.018824238,0.0020650036,0.0021208397,0.0024794638,0.0003035692,0.28524575,0.058287203,0.021804312,0.0014587631,0.026885688,0.0020356174,0.20151141,0.00030695833,0.025247589,0.0065342532,0.006112949,0.00035178495,0.21808401,0.004327858,0.0006620717,0.17100756,0.006499638,0.0016001954,0.0069397143,0.1058558,0.00030870974,0.00042966622,0.0031229407,0.0006322167,2.4875728e-05,0.008383732,0.009146904
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,5.9111066e-05,0.042446382,0.33887368,0.102448486,0.0014161294,0.33824494,0.08566227,0.008403301,0.41290814,0.012180166,0.014511851,7.995498e-05,0.1535066,0.012459068,0.003337222,0.059039988,0.037652038,0.0042119566,0.00065301004,0.025467718,0.014824788,0.022157196,0.040464014,0.004979816,0.008343225,0.13314532,0.0005122876,0.00962103,0.025005216,0.000635089,0.043162502,0.0007362656,0.27627683
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,0.007530524,0.07544034,0.0016534973,0.0017133175,0.25146326,0.00014027928,0.24520068,0.0025335855,0.0044177445,0.0019993116,3.3419965e-05,0.0012152316,0.006771183,0.015467016,0.0005461953,0.010836188,0.023664255,0.13093562,0.04368049,0.010973602,0.00010961709,0.031946637,0.002453838,0.0005719216,0.18069567,5.0604052e-05,8.390121e-05,2.1941585e-05,0.053050734,6.6895016e-05,2.1982483e-05,0.00084013736,0.0052507026
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.17097001,0.0048003774,0.19715504,0.47305363,0.105139926,0.12866156,0.3371528,0.3552192,0.00025289188,0.41621608,0.66108817,0.0019853052,0.15827939,0.09069899,0.12126037,0.33650762,0.05489295,0.51738614,0.005470332,0.46711287,0.020114426,0.40351805,0.08897385,0.40482202,0.20313962,0.118452705,0.06638435,0.3045613,0.06606619,0.029339876,0.0005632882,0.25209838,0.4407096
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,0.31939396,0.017779266,0.6548437,0.48155984,0.13353229,0.0134015735,0.25380787,0.61924356,0.0023413869,0.8073616,0.55636245,0.060055085,0.41789445,0.08903238,0.45860696,0.002570211,0.25304493,0.5066152,0.20356457,0.09548934,0.4576241,0.20025328,0.92419404,0.94017136,0.20791516,0.23491037,0.7968794,0.18371841,0.0029112953,0.19285566,0.007484785,0.9938475,0.1407112
CCCCCCCCSCCO,0.0024952844,0.017406147,0.19917473,0.008985731,0.14803192,0.0038661822,0.19416472,0.019666135,0.0017012225,0.1279633,0.08314002,0.0021678365,0.010632297,0.012427752,0.01491872,0.16994295,0.00011107756,0.37132174,0.0005641985,0.033689853,0.08699311,0.027385673,0.27664697,0.030074786,0.115301,0.000828785,0.059227716,0.000600448,0.029024083,0.013809375,0.00037403294,0.027037304,0.0050787153
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1,0.0027677347,0.074751,0.49392104,0.38353765,0.019309679,0.03090709,0.018783268,0.01823338,0.06684348,0.44420385,0.02161334,0.007852582,0.32171044,0.07889238,0.06302707,0.07212882,0.015892519,0.4449841,0.0030946736,0.1438984,0.30222908,0.23570009,0.19772321,0.37195125,0.19081424,0.11370615,0.015573795,0.13809402,0.008184016,0.0037523066,0.001986717,0.093169436,0.8424312
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,0.00040638307,0.14568739,9.701605e-05,0.0045259553,0.10564947,0.0006222249,0.022696307,0.036945436,0.008731731,0.018110378,0.005097254,9.725436e-05,0.02341529,0.0012686658,0.00013298212,0.0424974,0.3149857,0.00059328676,0.0033008442,0.0017343445,5.2351166e-05,0.24725218,0.0014638948,0.035648387,0.0052533373,0.00047756714,1.1062136e-05,0.0003819238,0.002045657,3.1226548e-06,3.2154458e-06,0.11164093,0.012305547
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.008246278,0.063382894,0.0019067811,0.0037203182,0.28133982,0.103627875,0.012238786,0.23970786,0.19664182,0.00039352625,0.005512032,0.07405843,0.005630606,0.006164749,0.00027797744,0.010961431,0.10070642,0.037304755,0.00041530532,0.002009347,7.113933e-05,0.0011200418,0.0060043857,0.00084510783,0.005723195,0.20615062,5.0150662e-05,0.005387704,0.05399674,7.759841e-05,0.2340362,0.0017417247,0.06546323
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)O,0.0003494952,0.01935696,0.05271671,9.7834854e-05,0.7566748,0.08590113,0.21443006,0.020093342,0.086555384,3.3648765e-05,0.00027001073,0.004558504,0.0061445916,0.0942606,0.0022009625,0.000109544664,0.007099533,0.24932623,0.074646756,0.0025591045,0.00075823977,0.0005826041,0.0076097986,7.18211e-07,0.20913422,0.015159364,2.3838465e-05,9.903263e-05,0.0040319487,0.0010774266,0.28745013,0.0002712539,0.05977366
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.00052223634,0.024583258,0.014364037,0.000106490006,0.79719347,0.027468849,0.064867616,0.017836507,0.002166346,3.5212084e-05,0.0007208401,0.0006017533,0.0002331717,0.1146027,0.0014117319,0.0004944576,0.012762167,0.6108665,0.0009837892,0.008529181,0.0038505744,0.00086801423,0.02325695,0.00010757474,0.56954384,0.0009103397,0.000824483,6.762736e-05,0.003905309,0.00039918246,0.0034416914,0.0007199997,0.02653643
N#CCCC(Br)(C#N)CBr,6.8598376e-05,0.0098972805,0.045190446,0.056436192,0.04107191,0.015333595,0.005688343,0.08426478,0.25582346,0.0015934613,0.0053452128,0.00012460953,0.0019292042,0.25000316,0.013643719,0.0035305552,0.0019287554,0.057656217,3.541087e-05,0.028465787,0.018031059,0.0011914854,0.04292215,0.0002211221,0.06385349,0.0025931855,0.0015265387,0.00014166282,0.023940248,0.0007359417,0.074186936,0.0010048563,0.04003068
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)OC2C1C,0.13698572,0.3490677,0.0074920803,7.996771e-06,0.94357145,0.009695626,0.12263223,0.037994657,0.00082953146,0.00020912725,0.17417891,0.00064031006,0.00056609785,0.44845647,0.5070956,0.1393759,2.656579e-05,0.99895906,0.025552798,0.1657268,0.00011833837,0.16328657,0.016709287,0.08488857,0.9577316,1.2658231e-05,0.17045018,5.8116584e-06,0.07850888,0.36126426,1.5873466e-05,0.029676814,0.00017107603
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=NC=NC1=C23,0.00050459563,0.011967533,0.042439394,0.00018707561,0.23006311,0.0011501615,0.031474825,0.020895427,0.00707015,0.05776272,0.44460145,0.18688448,0.000315106,0.0014484649,0.6047792,0.28994888,0.035834994,0.073037125,0.30788702,0.00045708683,0.005223218,0.10041426,0.005967905,0.20424321,0.051096775,0.059404813,0.13323845,0.00037818679,0.003904073,0.4361113,0.0013536604,0.2555233,0.051151104
CC(C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1)C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1,8.5090476e-05,0.31944123,2.5472826e-05,0.00030906312,0.11570773,0.0024272145,0.008710871,0.04256952,0.0691105,8.576456e-06,2.6848702e-05,5.8793576e-06,5.2574098e-05,0.004182453,0.033839237,0.05107521,0.0057310998,0.00045590653,0.24185352,6.8645626e-05,0.003186452,0.034367472,0.005008299,3.5340918e-07,0.13120826,0.00010483574,1.685361e-06,1.4480816e-05,0.001093731,1.52067605e-05,0.0061515253,0.0003010905,2.9225198e-06
COP(=S)(NC(C)C)OC1=C([N+](=O)[O-])C=C(C)C=C1,6.56499e-06,0.31688365,7.556274e-06,0.00044200415,0.8342775,0.07068042,0.05778228,0.0035235218,0.002987481,2.473441e-05,0.0030947484,3.985677e-05,0.00034507384,0.56083715,0.15070193,0.00091684435,0.0026697875,0.30893916,0.059266783,0.008562733,9.69666e-06,0.06985203,0.020802094,1.643535e-05,0.90329665,5.826524e-06,7.702207e-05,3.4722366e-06,0.00096812594,0.0021964633,0.0013626898,0.067974366,0.0010090822
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.19977376,0.024688544,0.014210244,0.010884057,0.06049185,0.0002462297,0.13486989,0.013287036,6.351193e-06,0.008827962,0.3417446,0.0011298361,0.00021251672,0.012500529,0.00029943875,0.13410485,7.9489055e-06,0.4479782,9.430056e-07,0.078649126,0.0032503214,0.006038895,0.011224503,0.005745029,0.5488665,0.0010319122,0.015398433,1.041835e-06,0.12585533,4.5738267e-05,6.488876e-06,0.005550522,0.0022493245
CN1CCN(C2=CC=CC=C2/C=C2\SCCN(C3=CC=C(Cl)C(Cl)=C3)C2=O)CC1,0.45144835,0.006913428,0.009424016,0.9970628,0.36222568,0.037735704,0.29075763,0.7868062,0.002088115,0.029767444,0.0881339,0.79726326,0.9891466,0.036391586,0.21905604,0.5311314,0.36059928,0.31661734,0.0007118311,0.923471,0.006685628,0.9519235,0.007206845,0.120144464,0.003810253,0.39485186,0.02389875,0.7944494,0.002295257,0.020093404,0.004448718,0.12249122,0.310893
CO/N=C(/C1=NOCCO1)C1=CC=CC=C1OC1=C(F)C(OC2=C(Cl)C=CC=C2)=NC=N1,0.00074975827,0.00039026423,0.09135269,0.2796238,0.0017934449,0.00077342766,0.092500076,0.16685298,0.019102681,0.15736872,0.20488372,0.0028044325,0.33166325,0.01215147,0.23957805,0.21140333,0.648934,0.009827067,0.00021341114,0.02974416,0.029266242,0.13362078,0.012217087,0.27510926,0.13595596,0.2028478,5.0391525e-05,0.0018373638,0.0033598975,0.014503345,0.0005558554,0.04662325,0.44793096
O=C(NC1=CC2=C(C=C1)C1=CC=CC=C1C2)C(F)(F)F,0.03475078,0.12422297,0.030991036,0.020183297,0.0031494803,0.003090451,0.0644256,0.0767225,0.414118,0.005120355,0.23685265,0.0021108617,0.2090517,0.024791937,0.026940132,0.63710845,0.016713202,0.008909656,0.0007599421,0.015110413,0.009477771,0.17780547,0.009995272,0.005218792,0.49676538,0.31535178,0.0011468298,0.0036017857,0.39934707,0.007482709,0.005262048,0.00483575,0.015023786
CC[C@H]1C[C@@H]2C[C@H]3C4=C(CCN(C2)[C@@H]13)C1=CC(OC)=CC=C1N4,0.4369057,0.00018455557,0.00030958618,0.1989137,0.2704254,0.2532707,0.19130585,0.5713178,0.0012618996,0.11256565,0.03511136,0.3332708,0.010516323,0.20003772,0.4796861,0.06912728,0.13949776,0.8925091,0.0023034567,0.0044245617,6.443054e-05,0.1947497,0.0220081,0.31608132,0.42316708,0.13615221,0.042443447,0.019711081,0.00015277445,0.4522744,0.02664042,0.25198504,0.000658404
CC1=CCCC(C)(C)C12CCC(C)O2,0.0005948081,0.19525646,0.2042917,0.0025598037,0.044473607,0.0002780718,0.18271615,0.015376446,0.013152571,0.0008680611,0.0024650353,4.470711e-05,0.0012731398,0.04235255,0.0015300422,0.003923253,0.0011404976,0.17324632,0.005938041,0.100575686,0.017533086,0.00676174,0.015306195,0.000283746,0.3837698,0.00073660916,0.0004258492,1.6076492e-05,0.030708155,0.0006660515,0.00025423118,0.0030856326,0.07496054
CCC(C)C1=CC(C(C)(C)C)=CC(N2N=C3C=CC=CC3=N2)=C1O,0.00011575612,0.17415115,0.0006653148,0.0003369309,0.018613014,0.00069029257,0.011852751,0.030523937,0.027558083,0.00041674008,0.00016956884,0.00019845541,0.002659297,0.00037566983,0.00056525355,0.00016411915,0.1120252,0.0015748786,0.14968085,0.00092581875,0.0007798779,0.0008681609,0.028825631,0.000117516865,0.0048039965,0.00038576714,0.00016719705,7.5449454e-05,0.00023638639,2.4049466e-05,4.513273e-05,0.006088257,0.0034767408
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.028306013,0.001450958,0.0013156238,3.6563374e-06,0.7849723,0.034647077,0.16390148,0.015917271,3.4910724e-06,0.00017668132,0.00024785593,0.0759143,0.0036199098,0.00084711716,6.134751e-05,0.027856339,3.1631062e-06,0.755051,0.002927355,4.519091e-05,5.165605e-06,0.00013043269,0.011992679,8.047971e-06,0.07992996,5.7158024e-07,0.013564738,2.2966815e-06,0.19038202,6.8767923e-07,3.9075414e-05,0.0024033699,2.7106753e-06
C[C@@H](NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,0.2550068,0.001995854,0.001753553,0.22802043,0.49104968,0.2754639,0.07279174,0.9602312,0.0027622483,0.001048519,0.063547224,0.0597673,0.10357328,0.2607235,0.30439496,0.15325668,0.1909615,0.2395732,0.0060576904,0.14139268,0.00038963326,0.20682117,0.008194676,0.022648232,0.71392936,0.02105844,0.026251208,0.04685297,0.036276706,0.113164686,0.17702398,0.019949041,0.008686517
CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,0.19859906,0.18301505,0.02307751,0.0029646368,0.51780915,0.002958069,0.02589916,0.018325666,2.7535184e-06,0.06123343,0.0062326677,0.044894688,0.111381486,0.04192023,0.00018688643,0.38083094,0.00056249904,0.34727907,4.5906556e-05,0.025944566,4.069991e-05,0.017461188,0.157968,0.017745793,0.40564927,0.0011989779,0.037189938,6.786197e-05,0.39719063,0.0002873267,2.0749361e-05,0.015489103,9.942027e-05
