,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C(CC(=O)C(F)(F)F)C1=CC=CC=C1,0.0021492112,0.0007915441,0.00022118361,0.00031707075,0.12683375,0.008285386,0.0025746326,0.033251833,8.713547e-05,0.000662476,0.01161431
CSCCC=O,0.001355463,0.0032257463,0.0028887738,0.0003391151,0.020613195,0.0025578854,0.028939346,0.021663032,0.00032941188,0.0002753338,0.00032212344
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,7.874181e-05,0.0010829606,1.457075e-05,0.00014278237,0.00056510733,0.0002670715,0.00028332835,0.0018972587,7.453497e-06,0.0014038563,0.0097420905
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.056461614,0.005274738,0.013047417,9.471657e-05,0.0117792,0.0015128666,0.002860983,0.0079995375,0.00089188124,0.02391494,0.07015954
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.3288815,0.19699927,0.08472907,0.04116741,0.23834765,0.20581765,0.3832501,0.1873851,0.23016593,0.0032457572,0.17693935
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,0.0027645335,0.012901843,0.00042467023,0.0012311955,0.0057303193,0.0026025749,0.007923303,0.068251714,0.0017713491,0.00063155603,0.18040879
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.00035429507,0.00014800968,3.5147496e-05,0.00023643827,0.0015362158,1.6371274e-05,0.012095438,0.16169591,2.3297603e-06,0.00028341444,0.0028423888
CCN(CC)C(=O)C1=CC(S(=O)(=O)CC2=CC=CC=C2)=C(N2CCC(C3=CC=CC=C3)CC2)C=C1N(CC)CCN(C)C,0.003782405,0.14077495,0.6630801,0.0010358907,0.6296047,0.19919355,0.4595694,0.51140153,0.18928877,0.18943681,0.0009807874
O=C=NC1=CC=CC(C(F)(F)F)=C1,0.00065045565,0.0009746252,0.0002876073,0.0002574879,0.0020927817,0.00037317502,0.0014102759,0.00029686902,2.2026816e-05,0.0006471632,0.00051677774
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.00048357976,0.0007911674,0.005013558,0.00012620733,0.5285479,0.00077573804,0.0020170154,0.6514078,1.38144e-05,4.9139322e-05,0.013231861
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,0.2595264,0.0035052584,0.020038273,0.0044967914,0.20980033,0.010951015,0.0034929488,0.29558665,0.001979332,0.005823211,0.025709838
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.050373297,0.000947226,0.0008105892,0.0025769016,0.16647437,0.011076949,0.005269099,0.03235566,0.0018201278,0.0015303425,0.00673564
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.005467373,0.07699536,9.430922e-05,4.5163392e-07,0.0013145303,0.00020381084,8.147523e-05,0.1196591,7.460492e-06,0.1291967,0.23885672
CC1=CC(C)=C(/N=C/N(C)/C=N/C2=C(C)C=C(C)C=C2)C=C1,1.5601094e-05,0.0005270239,8.5866515e-05,2.662743e-05,0.13183324,6.408095e-05,0.00059254677,0.08217798,6.8360396e-07,2.0875555e-05,2.6492251e-05
CCCCC1=CC=C2C(=N1)[C@@H](C1=CC=C(OC)C=C1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2C1=CC=C2OCOC2=C1,1.7631635e-06,2.800261e-06,1.3665092e-06,1.0371314e-06,4.7428048e-07,5.7622266e-05,1.9136945e-05,8.2473625e-06,2.0031843e-08,7.781435e-06,1.5188052e-05
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.008158126,0.16539863,1.0534858e-05,0.00022009373,0.18308017,4.5817537e-06,0.0028803598,0.48439583,3.5512394e-07,0.18595003,0.00017090076
CCCCCC1=CC=C(N)C=C1,0.01139782,0.03172276,0.41362864,0.06253095,0.010177815,0.07160789,0.14740941,0.012269142,0.011918192,0.27814123,0.19409865
CCCCCCC1=CC=C(N)C=C1,0.017688613,0.031586543,0.42113727,0.05902014,0.009292654,0.0818754,0.15899038,0.011117611,0.009275479,0.2557281,0.16368628
CCN(CC)CCCN(C1=CC=CC=C1)C1CC2=CC=CC=C2C1,0.06185279,0.20621768,0.58099157,0.041379288,0.032783113,0.54875016,0.5728108,0.09072602,0.28758183,0.09037797,0.7075655
O=C1CCCC2=C1C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.022771126,0.0062512076,0.004715627,0.00037348675,0.0068474635,0.0048939353,0.0072912686,0.026039064,0.00011195968,0.00025785167,0.00025087193
COS(=O)(=O)C(F)(F)F,0.00065992214,0.0029232386,0.0035847872,0.021652795,0.17991309,0.015756749,0.17814282,0.09885989,0.0004644264,0.02308372,0.008154634
CCOP(=S)(OCC)OC1=NC(C(C)C)=NC(C)=C1,0.0141077805,0.0055804737,2.3055916e-06,1.1492709e-05,0.0009648243,0.000108783155,4.874729e-05,0.0011791294,5.921423e-07,0.008570375,4.204796e-05
COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0004995402,0.0014974219,0.00015888983,0.00011950549,0.013601422,0.004468001,0.0008736647,0.0054289773,0.00012320053,0.00931866,0.00014325576
CN1CCN(CCC(=O)N2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.014660165,0.6685487,0.68340725,0.02157479,0.015399739,0.26126748,0.56174624,0.0014011712,0.37749568,0.40536532,0.22841163
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1O,0.005271185,0.102770686,0.73129684,0.0063602612,0.0017096577,0.42255396,0.0072037205,0.030161634,0.046348874,0.048462488,0.36003247
OCCCCCCCCCCCCBr,0.3084432,0.023795333,0.19897819,0.04682672,0.104517736,0.17594765,0.18480149,0.006146501,0.035160895,0.020978108,0.059295397
CCCCCCCCCC(=O)O,0.014679164,0.0017352989,0.01237751,0.0006124731,0.120219864,0.0011929299,0.00080558396,0.020317182,0.00048635807,0.0024918667,0.039382625
N#CC1=C(C#N)SC2=C(S1)C(=O)C1=C(C=CC=C1)C2=O,0.00011679684,0.00026225808,6.5366796e-05,2.595888e-05,0.0001321088,0.00010757007,5.4286018e-05,0.0002651208,1.0842804e-05,0.00023476593,2.602416e-05
CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.003025805,0.020643424,5.763224e-05,3.0852403e-05,0.002628218,0.0066305147,0.006302352,0.19071937,2.3567178e-05,0.0010419509,0.016375927
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.597991e-05,0.0029419728,0.0012784384,1.9565367e-05,3.6334222e-05,0.007194169,0.00031494856,0.13856198,1.8050414e-07,0.00010245103,0.0053692493
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00034752762,0.036129378,0.0007670456,0.00046226307,0.102528825,0.0244868,0.15476012,0.15401222,7.702596e-07,0.0008362597,0.003700386
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0015743074,0.01789499,0.00024615563,0.00026869617,0.06885292,0.06544591,0.2341638,0.09828602,2.6465143e-06,0.00024884933,0.0010058804
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],5.990169e-05,0.0017898405,0.013087946,6.690509e-05,0.18971391,7.542456e-05,0.002266266,0.008690221,9.414281e-06,6.869099e-05,0.008362608
CCNC1=NC(OC)=NC(NC(C)(C)C)=N1,0.0011753562,0.0002596969,2.4298665e-06,5.2132173e-06,0.0008045036,3.903041e-05,8.899697e-06,0.00010112859,1.5624511e-07,0.00010838144,1.8224024e-05
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,8.682499e-05,0.0003347914,1.9766292e-05,0.00047126538,0.0105129015,7.68763e-05,0.0017776154,0.002658503,1.0008923e-05,0.0007737214,0.0004464981
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC2=C(C=C1)OCCO2,0.5777441,0.9323365,0.864679,0.26169866,0.0014710978,0.92155915,0.5054925,0.003661802,0.83609027,0.5915189,0.5142775
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0.0038457462,0.1877633,0.0011181968,0.0018208085,0.0028427686,0.022007797,0.065584525,0.01213194,6.245625e-05,0.0012150139,0.00025082615
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.016029904,0.011555176,0.0018017696,0.033008315,0.026504507,0.0062357304,0.005877581,0.04305386,0.0035993487,0.00035616691,0.012604202
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-],0.0045107314,0.009277502,0.19703911,0.0013230725,0.19635428,0.00112149,0.1839212,0.17016378,2.4160907e-05,0.040794928,0.034797795
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,0.0002048605,0.01337416,0.012676878,6.651998e-05,0.0006446526,0.16181652,0.019893032,0.027838683,0.0005145522,0.0045078956,0.001202268
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0018029321,0.051064283,0.00038457641,4.761672e-05,0.0005690421,0.036609065,0.0072685517,0.010713681,2.7797336e-05,0.0016068558,0.008012792
C=CC(O)CCCCC,0.103824995,0.11146542,0.055469923,0.088831745,0.13602178,0.09642009,0.04954913,0.101220384,0.009764632,0.008776482,0.0049395883
C/C=C/C=C/CCCCCCCO,3.7074613e-05,0.00062485103,0.000529209,0.0007871228,0.0031715215,0.00050681323,0.010031134,0.00080710324,6.319185e-05,0.00013297061,0.0028391187
CNC(=O)N(C)C1=NN=C(C(C)(C)C)S1,0.054789167,0.013078988,0.00016947552,7.2372524e-05,0.07532972,8.258677e-05,1.9812986e-05,0.15104005,3.456977e-05,0.009778267,0.00023401054
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.047431137,0.010409697,9.910033e-05,9.4009316e-05,0.012606546,0.07983777,0.0015049314,0.20287955,6.714852e-05,0.0009327989,0.0063795075
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.008674791,0.07781533,0.0024878762,0.008234788,0.058860235,0.016404243,0.11279923,0.0682141,0.00058712106,0.0007018031,0.0008884402
CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,0.20922653,0.48237246,0.24511167,0.00053597026,0.063082956,0.051761933,0.0141703235,0.006074896,0.0016375659,0.060558878,0.0028018102
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,0.21284549,0.3888852,0.15796605,0.0042660013,0.136678,0.06501122,0.43241844,0.05576549,0.16221714,0.17941627,0.02491596
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.94404185,0.8160633,0.66585445,0.08285803,0.0007440345,0.60686886,0.012739763,0.017369645,0.97140294,0.1418913,0.9948327
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,0.8321786,0.67973256,0.6153432,0.2908414,0.048054546,0.76717037,0.34368297,0.08986385,0.9325137,0.9332186,0.9308926
NNC1=NC(C2=CC=CC=C2)=CS1,0.017933847,0.05762992,0.008185589,0.05698974,0.013462566,0.07774826,0.0025270868,0.004034153,0.010106514,0.015989164,0.036116786
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.4913188,0.038237892,0.0042416016,0.0835713,0.4429664,0.32657948,0.2020202,0.40524286,0.2220254,0.009942743,0.2804733
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,0.0016831526,0.004122565,0.00043794248,0.0006175967,0.678209,0.0006073438,0.0018693537,0.81016827,9.024608e-06,0.0006879339,0.009465813
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(C(C)C)=C1,0.049092866,0.43851846,0.44896358,4.41952e-05,0.012835449,0.13653618,0.040335853,0.1320948,0.01114711,0.007427104,0.00086926075
CCCC1C(CC)=CC(CC)=CN1C1=CC=CC=C1,0.0038658604,0.0014185794,0.011553117,0.0003864131,0.03784711,0.00017841384,0.06498204,0.27074736,9.068165e-05,0.13025877,0.0013499598
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,0.0021752852,0.012688296,0.00028011948,0.003068785,0.00034747628,0.00039175875,0.0006602534,0.009037663,8.972264e-05,0.03107344,0.0036480832
N=C1NC(=N)C2=C1C=CC=C2,0.34961072,0.16532381,0.59696734,0.12840793,0.011970149,0.39100713,0.031256758,0.0056935074,0.39057988,0.19160794,0.6000342
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.00011061421,4.8478854e-05,0.0006558363,4.3057677e-05,0.1244327,0.00013473163,5.197974e-05,0.0028719655,3.0238862e-06,2.5061254e-05,0.0060036276
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00042805198,0.05851882,0.00029018562,0.00021995783,0.00049206236,0.019005086,0.0014398727,0.0009737668,1.6547561e-05,0.002616133,0.001556665
CCN(CC)C1=CC2=[O+]C3=CC(N(CC)CC)=C(C)C=C3C(C3=CC=C(S(=O)(=O)[O-])C=C3S(=O)(=O)[O-])=C2C=C1C,2.335801e-05,0.0004529104,0.00070259126,2.3495481e-06,0.00037882628,0.00021582018,0.122605965,0.3104127,1.5476953e-06,0.00045633657,5.3313783e-05
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.019616649,0.00315847,0.001486236,0.00032519322,0.0044352487,0.009640418,0.002006685,0.12802954,0.00026072835,0.00038714317,0.0030412297
SCCC1=CN=CC=N1,0.00078709284,0.00014936118,0.0006247725,0.0010095311,0.066178784,0.00030170358,0.0004404586,0.000966564,1.2012373e-05,0.00014432716,0.0005800223
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.0003406097,0.014396486,0.0004652158,0.00013711838,0.2370034,0.0003122142,0.0017019265,0.21619467,0.00039058356,0.002622598,0.00820462
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.19733508,0.18234184,0.0004024172,7.419834e-05,0.00074147433,0.014921205,0.00016995301,0.006963216,1.2928815e-05,0.12501752,0.00055553304
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,0.14368477,0.00085404504,0.0004619766,0.00023947356,0.08643405,0.00022200632,0.0003102071,0.005171769,0.0011336638,0.0002974538,0.0026777838
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,4.5611603e-05,0.0009237882,0.0016031595,0.0002021173,0.0027248303,0.00025820517,0.13082683,0.012682842,0.00020256857,0.001313447,0.0001516945
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0.21996768,0.012256659,0.007900508,0.031880826,0.0013147658,0.0061542415,0.12862942,0.0042383517,0.0002840107,0.019284848,0.031089526
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,3.4609736e-06,0.00016314536,0.00010513378,5.6089484e-06,0.00014164828,3.952218e-05,5.220401e-06,0.007570359,5.425022e-05,0.00058550586,1.1626999e-05
CCCCCCCCSCCO,0.10424892,0.0027565148,0.10175942,0.0032116796,0.18282464,0.003137492,0.09061537,0.014065085,0.0015849434,0.026058275,0.0019020352
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1,0.03959944,0.032880444,0.002679666,0.07546668,0.03454084,0.119994916,0.003764535,0.2182566,0.0019649048,0.097983226,0.015328701
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,9.16853e-05,0.0004158825,2.0346586e-05,1.5797257e-05,0.0016456837,0.00039141235,0.00042284504,0.0424545,5.5517603e-06,0.0004508005,0.00012012073
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.012123455,0.0041716555,0.000794795,0.00046801305,0.33286303,0.0049289158,0.0007936639,0.25350282,5.3401356e-05,9.4639174e-05,0.012457001
CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)O,0.0039402954,0.0009179036,0.0004100874,0.00020388959,0.001825631,0.0011246119,0.00031250942,0.039466,0.00012813191,0.0016603668,0.06331526
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.00014870454,9.8495904e-05,0.0003449743,0.00010834609,0.001095479,0.00023523594,0.00019841912,0.00036565415,7.771202e-06,0.00024749266,0.0033061355
N#CCCC(Br)(C#N)CBr,0.002840539,0.14015761,0.15891649,0.0023330771,0.08307715,0.002554345,0.0024134445,0.030645628,0.00035522025,0.0050117415,0.00018959535
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)OC2C1C,0.029806972,0.000177093,0.3876858,1.361906e-05,0.00021299158,0.21423808,9.843016e-05,8.757693e-05,0.021508122,0.11770662,0.25826046
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=NC=NC1=C23,0.029493783,0.0049054483,0.03462404,7.662213e-05,2.7601593e-05,0.19177124,1.0408807e-05,0.030349586,0.0001680331,0.005162238,0.0073131323
CC(C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1)C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1,2.3045248e-05,0.0019155275,5.394551e-07,5.5350943e-06,0.00019674978,0.0001794526,4.9720744e-05,0.0011103534,2.7169799e-08,0.00027377266,0.0005500837
COP(=S)(NC(C)C)OC1=C([N+](=O)[O-])C=C(C)C=C1,0.12446084,0.0640083,0.039374337,0.00068568485,0.003095912,0.006562655,0.020069147,0.005800867,0.00012000693,0.08116528,0.013225759
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.0018164333,0.07153384,5.9666305e-05,0.00022347344,4.7522735e-05,0.00057631254,0.0004313047,0.009276571,2.3171659e-05,0.00040204456,0.0006428349
CN1CCN(C2=CC=CC=C2/C=C2\SCCN(C3=CC=C(Cl)C(Cl)=C3)C2=O)CC1,0.180284,0.5355848,0.58209336,0.14659703,0.011732363,0.3536301,0.44641653,0.0027418665,0.34573546,0.19887134,0.049720872
CO/N=C(/C1=NOCCO1)C1=CC=CC=C1OC1=C(F)C(OC2=C(Cl)C=CC=C2)=NC=N1,0.00044181728,0.0009695041,1.442013e-05,2.9741984e-06,0.14002632,0.0011783986,0.00029386408,0.27959746,2.791688e-06,0.00079323986,0.00021359445
O=C(NC1=CC2=C(C=C1)C1=CC=CC=C1C2)C(F)(F)F,0.00014171915,0.0002231842,0.0005729653,0.00011519152,0.0037562563,6.223282e-05,0.005876666,0.00049814064,1.0245621e-05,0.00020834531,0.00016790166
CC[C@H]1C[C@@H]2C[C@H]3C4=C(CCN(C2)[C@@H]13)C1=CC(OC)=CC=C1N4,0.059977688,0.62313133,0.8669599,0.13196526,0.018829655,0.57336044,0.4429353,0.011854991,0.4136649,0.050869267,0.26307058
CC1=CCCC(C)(C)C12CCC(C)O2,0.0059475047,0.014988387,0.014612605,0.00867415,0.031166494,0.006412477,0.03735497,0.006653115,0.002611709,0.031386703,0.00057186035
CCC(C)C1=CC(C(C)(C)C)=CC(N2N=C3C=CC=CC3=N2)=C1O,2.3027425e-05,7.139309e-05,7.461881e-06,5.172912e-06,0.0007668282,2.6067068e-05,1.7398783e-05,0.00016276127,1.8133207e-07,9.353696e-05,0.00036196475
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0005563457,0.011022694,2.859369e-05,3.780223e-05,4.6403627e-05,0.00014598164,0.00025972776,0.019784218,2.8115633e-06,0.009070672,0.022629246
C[C@@H](NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,0.036689926,0.40470576,0.1689952,0.054723244,0.011227922,0.28878227,0.19422606,0.007425868,0.06421645,0.034980368,0.108807184
CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,0.1063182,0.0048443703,1.581782e-05,8.048738e-05,0.2891696,5.5806486e-05,0.0003692713,0.4813157,0.00042528598,0.0018526077,0.0018620588
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.11216041,0.33883303,0.25044426,0.0042975983,0.05944889,0.23678012,0.33305204,0.03365921,0.12404524,0.23258767,0.18377528
CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,0.0038894298,0.1698367,0.0022458746,0.0015023594,0.01137209,0.00012730682,0.008968415,0.09985672,4.822143e-05,0.16349486,0.024848431
C1=CC=C(C2=CC=CC=N2)N=C1,0.0017419572,0.0002240106,0.0012213245,0.0006940269,0.01737304,0.00042345637,0.00015060735,0.00020480205,9.182249e-05,0.00033384855,0.00043585346
CCCCCCCCCCCCCCCCO,0.16649628,0.0039328807,0.11243999,0.011147073,0.07443502,0.026676128,0.15889663,0.005092295,0.0024917254,0.079991736,0.010754591
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,0.003690248,0.020023093,0.24854556,7.4156937e-06,9.1924514e-05,0.00662914,0.07251018,0.000518244,5.1528e-06,0.14509413,0.1279969
CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.002369343,0.00038332556,0.00074825785,0.00058094936,0.299202,0.0010052121,0.0006473281,0.2382243,0.0005669993,0.00038768008,0.006425078
NC(=O)C1=NN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.012124794,0.0013988736,0.02519151,1.9966923e-05,2.4939189e-05,0.3204195,2.4638805e-06,0.0053316667,2.040374e-05,0.0023530321,0.016432505
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.0003333257,0.00045514252,0.00014456801,0.00015607743,0.0036330584,0.0001528522,0.002013952,0.0020637554,1.1537468e-05,0.000332616,0.00011302143
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](C2=CC=CC=C2)N1,0.020537406,0.3193533,0.55972403,0.0017025487,0.012829328,0.27904776,0.36251122,0.010581391,0.15911384,0.18244816,0.21804366
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.09839507,0.053932138,0.001544867,0.004180629,0.0046163187,0.10935757,0.01639903,0.015113102,0.048523437,0.13491306,0.032757856
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(Cl)C=C1,0.0048130937,0.00094981666,0.0014893671,0.00031383362,0.14715,0.0008121956,0.0008561628,0.17231913,0.001024116,0.0006176825,0.00137834
O=C1C2=C(C=CC=C2)C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.21525423,0.045154553,0.0030695493,0.009627251,0.0045394283,0.13627236,0.007036999,0.09954755,0.017126728,0.0037033267,0.32070544
[O-][N+]1=C(SSC2=[N+]([O-])C=CC=C2)C=CC=C1,3.207339e-06,2.4438563e-05,2.8321647e-05,5.973974e-06,3.6232705e-06,0.0014432517,1.4281829e-05,2.299535e-05,5.6159655e-07,2.5073364e-06,0.00010732086
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.4606381,0.13959125,0.21415496,0.003906439,0.0034869076,0.009390062,0.025514971,0.0018876165,0.07155627,0.37867633,0.17108506
O=C(NC1=CC=C(Cl)C=C1)NC1=CC(C(F)(F)F)=C(Cl)C=C1,0.00048103818,0.0027221935,0.00030150014,0.00043639136,0.046416663,0.00082123035,0.00028422868,0.0026614673,0.000510072,0.0006713856,0.00010204449
CC=CC(=O)O,0.07056768,0.0029410222,0.03928944,0.02054126,0.11854861,0.0038638995,0.0070981765,0.022817465,0.016649723,0.005855456,0.23364873
CCCCCC/C=C\CCCCCCCC(=O)O,0.0036870409,0.0009130325,0.0008298944,0.00013394393,0.0106044505,0.00035280382,0.00016178592,0.0034698336,1.825338e-05,0.00033624246,0.0028572422
CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1,0.16440043,0.8204223,0.9593981,0.326682,0.07705609,0.29493895,0.81197214,0.05373962,0.58955467,0.7994025,0.38084474
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.33318648,0.1974717,0.020866822,0.3497118,0.0007453989,0.062720455,0.06568734,0.113604285,0.1452217,0.23032439,0.037157517
O=C(O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.012146357,0.010120465,0.022923138,0.004292811,0.027474906,0.013681047,0.0655625,0.05507927,0.0019382332,0.01747665,0.074575074
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,0.16924693,0.94414914,0.7065321,0.0066337595,0.030056978,0.2243112,0.7434022,0.004637365,0.37860107,0.54894495,0.21779509
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0036877028,0.00890595,8.609026e-05,0.0009572835,0.00037662577,0.0012051497,0.00026435294,0.005523575,2.8863153e-05,0.0014086852,0.0018859459
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0002743749,0.0404901,0.0033007772,0.0006445158,0.116281316,0.01181064,0.06291272,0.16449378,6.270715e-07,0.0021741297,0.010231269
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0007382489,0.021527117,0.00031886616,0.00032753946,0.07835781,0.040326543,0.20981166,0.13029376,1.2636945e-06,0.00027658924,0.0013798956
O=C1CCCC=CCCCCCCCCCC1,0.006923529,0.00021499873,0.00036983847,0.001450984,0.010161893,0.00026181154,0.001964523,0.053679116,0.0001656632,0.00052778004,0.0068816505
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,9.685059e-05,0.0006686957,2.3993953e-05,0.00034079576,0.0053836894,0.00010216267,0.0013012371,0.0423477,7.581937e-06,0.00031044995,0.00018204757
