,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(C)OC(=O)NC1=CC2=C(C=C1)NC(C1=CSC=N1)=N2,0.00013705008,0.0013120464,1.9454406e-05,6.3305115e-06,0.0003329033,0.0005009925,0.00017714157,4.0683022e-05,1.3814887e-05,1.3932387e-06
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,3.400338e-12,3.41006e-10,1.0743431e-06,5.196644e-05,3.32733e-09,5.688684e-10,5.561657e-06,4.3279084e-07,2.759511e-07,2.9093094e-06
COC1=CC=C2N=C(NC(=O)NC3=CC=CC=C3)SC2=C1,6.83501e-05,0.00021073024,0.0042226277,2.5744375e-05,0.0008497892,0.0448188,0.0007379277,5.7993224e-05,1.9103888e-06,0.00012082201
CN1SC(Cl)=CC1=O,0.011364516,0.06454869,0.25120008,0.03561313,0.027590295,0.0220912,0.02134476,0.007507728,0.0070259185,0.015491307
CC[C@@H]1C[C@H](N(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C)=O)C2=C(C=CC(C(F)(F)F)=C2)N1C(=O)OC(C)C,0.18322287,0.22148068,0.0045920517,0.023466006,0.000374786,0.0012035501,0.000114858456,0.011106117,3.8664308e-05,0.46063644
C1=CC=C2OC3=C(C=CC=C3)OC2=C1,0.0004968083,0.0015154915,0.030225629,0.056548554,0.00023038515,0.017454688,0.008475954,0.00059697666,0.0016187334,0.0064067757
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.001523668,0.0013474838,0.029745752,0.047913883,0.0003653608,0.016437057,0.0048456225,0.0009669612,0.0018036526,0.0031773653
N#CC1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(O)CC3)C2=C1,0.00012514179,0.00014244537,2.6466918e-05,0.1354216,7.5270305e-05,0.040396452,0.0006820179,0.013232917,0.0070307115,0.08769969
CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C,0.09637335,0.015784897,0.0072378768,0.002900518,0.5882053,0.5620196,0.23466945,0.5872407,0.011979737,0.07720761
OC12N=C(C3=CC=CC=C3)SC1CC1=CC(Cl)=CC=C12,0.13649814,0.000221208,0.0020005344,0.003901252,0.024684023,0.06619597,0.008210904,0.34936243,0.015145741,0.22323227
C=CC1=CC=C(OC(C)=O)C=C1,0.0019383098,0.001085782,0.0065640137,0.02919662,0.0020523134,0.053441983,0.013650221,0.0031613477,0.0026660152,0.008292878
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C2CCCCNC2=C1,9.656722e-05,6.016704e-05,2.306362e-05,0.14512518,0.00014515503,0.012065494,0.015083684,6.907105e-06,0.011511637,4.075323e-05
O=C1NSC2=C1C=CC=C2,0.06385895,0.0076106014,0.017598728,0.015965762,0.09157701,0.035814486,0.16383027,0.0027346346,0.058236666,0.010035539
CCN(C(=O)C1=CC(C)=CC(OC[C@H](C)NC2=CC=NC=C2)=C1)C(C)C,0.00028530182,0.05644864,0.0066296235,0.0013576527,0.0060885483,0.00070399337,0.022334022,0.00013090554,0.0011312222,5.3916825e-05
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,0.00402562,0.070481375,0.009396237,3.2938515e-05,0.002213284,0.0615349,0.0022893392,0.00010813067,0.0025037765,1.7769791e-05
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.07595227,0.002026244,0.033811282,0.02023388,0.023578038,0.05189097,0.006110507,0.23511167,0.012242718,0.09426071
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCC[C@@]2(C3=CC(Cl)=C(Cl)C=C3)CCCN(C(=O)C3=CC=CC=C3)C2)CC1,1.1328208e-06,2.4180123e-05,9.595631e-06,0.091863826,0.0001427733,3.6248694e-05,0.00044750242,1.9724352e-07,0.021375883,4.605954e-06
O=C(C1=CC=CC=C1)C(Cl)Cl,0.00855751,0.0055867974,0.03493919,0.21241269,0.007854716,0.10464203,0.0009985457,0.038400576,0.116383076,0.66686404
CCCCCCCCN1SC=CC1=O,0.01607174,0.008926633,0.007248712,0.021453142,0.022965703,0.12718971,0.02952841,0.00043302705,0.0035971317,0.00015905313
C[C@H]1CCC[C@H](O)CCCCCC2=C(C(=O)O1)C(O)=CC(O)=C2,0.00061843183,0.00022094033,0.0023960494,0.67644525,0.0055164085,0.24648435,0.0051999087,5.401682e-05,0.17752187,0.000683612
[N-]=[N+]=[N-],0.16000912,0.18353324,0.33123657,0.29249918,0.0737835,0.71963537,0.021532375,0.82507503,0.26901153,0.85604703
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0.0182828,0.002907215,0.00083428726,0.087724745,0.0025063313,0.17668197,0.00027303214,0.032195825,0.034350492,0.38929766
CCCCCCCCCCCCOC(=O)C1=CC=C(O)C=C1,0.00088869256,0.0017491255,0.00053910573,0.08550671,0.00782262,0.048737172,0.0016745653,0.0025901159,0.09027773,0.03415946
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,0.0032673534,2.2570279e-05,0.00020874533,0.0057378393,0.02072919,0.0014880126,0.0009857856,0.0061088554,0.3978208,0.00037693238
C=CC(=O)NC1=C(OCCCN2CCOCC2)C=C2N=CN=C(NC3=CC=C(F)C(Cl)=C3)C2=C1,6.780631e-08,1.8520548e-05,1.7537672e-06,2.562471e-05,3.130034e-06,0.00011376253,7.4514123e-06,4.8059423e-08,1.3781023e-06,0.0002699824
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCC2=C(C=C4OCOC4=C2)[C@H]13,0.009925255,0.00923701,0.026331302,0.08698169,0.0062723374,0.6121381,0.45309076,0.00089834566,0.0086400565,0.14424136
OC1(C2=CC=C(Cl)C(C(F)(F)F)=C2)CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.047461912,0.0012100019,3.7244296e-05,0.12101523,0.023037005,0.013310713,0.2099432,0.00073507556,0.020076122,0.0469197
CC1=C(N)C(N)=CC=C1,0.027494377,0.0007637128,0.00053523947,0.030468568,0.062485177,0.02535681,0.15696809,0.00092768495,0.05236274,0.00020169125
CCCCCCCCN1CCCC1=O,0.00020868091,0.0025032056,0.012230024,0.14633025,0.0001946399,0.14383337,0.0002549212,0.0021995665,0.002625041,2.7897995e-05
CCCCCCCCCCCCN1CCCC1=O,6.723006e-05,0.002643022,0.010024715,0.16519922,3.8868915e-05,0.16601759,8.754778e-05,0.00049579435,0.0024218368,1.2107069e-05
NC1=CC=C2C3=CC=CC=C3C3=CC=CC1=C32,0.008325443,0.0029334219,0.0042309184,0.17666116,0.0017600398,0.016484039,0.016531,0.000117383046,0.060745697,0.0020920713
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(C(=O)OCC=C)=C1,1.7518596e-05,0.00059490633,0.008842639,0.0015545388,0.00044822897,0.101953804,0.0015836017,0.0017140072,1.21842595e-05,0.0032971695
C=CC1=CC=C(S(=O)(=O)[O-])C=C1,0.015888799,0.004036328,0.18547419,0.1456587,0.0005445066,0.07214348,0.00033262203,0.0770581,0.12683085,0.21657053
O=C1CSC2(CCN(CCCN3C4=CC=CC=C4SC4=CC=C(Cl)C=C43)CC2)N1,0.00027910128,1.281251e-05,1.4036434e-05,0.026933229,0.0021220674,0.001070968,0.004583469,0.00057638704,0.0030048531,0.0009505312
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,8.993622e-07,0.0029854164,0.20857581,0.78144723,0.0017029748,0.13633491,0.00025597867,6.1297e-08,0.07276054,6.6139046e-06
O=C([O-])COC1=CC=C(Cl)C=C1Cl,4.543989e-05,0.00052592607,0.013325756,0.0007177989,3.540608e-05,0.0026990843,0.00025546114,0.00052691484,0.00011472297,0.002301073
O=C1OC2(C3=C(C=C(O)C=C3)OC3=C2C=CC(O)=C3)C2=C1C=C(N=C=S)C=C2,6.312917e-06,1.944236e-06,0.00017073474,0.20925438,0.00697593,1.7702499e-06,0.0015308664,0.0009363104,0.43814167,0.00033043738
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.009368261,0.015121998,0.024207925,0.00045166057,0.003959597,0.048254818,0.050788887,0.014246064,0.00022073214,0.034666114
C1=CC2=C(C=C1)OC=C2,0.0153926285,0.007984869,0.034044974,0.10729041,0.0043359,0.024070073,0.023657106,0.0014422231,0.023642704,0.0040845647
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.20631865,0.18430856,0.036231596,0.0065539377,0.29034927,0.016228,0.014999862,0.032604277,2.8418834e-05,0.037106745
CCCCC(CC)CO[N+](=O)[O-],0.012681472,0.16162167,0.2631339,0.17898956,0.0034678404,0.982621,0.011147885,0.44526,0.002904834,0.51475084
CNC1=C(Cl)C(=O)N(C2=CC=CC(C(F)(F)F)=C2)N=C1,0.02997213,0.0063323593,0.13589582,0.00068787223,0.16747598,0.00019579225,0.3095832,0.0005090241,0.009308064,0.056955826
O=S(=O)([O-])C1=CC=CC=C1C=CC1=CC=C(C2=CC=C(C=CC3=CC=CC=C3S(=O)(=O)[O-])C=C2)C=C1,1.1123808e-07,1.3958016e-06,1.9090729e-05,0.15755273,1.0116352e-06,4.5321638e-05,7.94414e-06,1.2042138e-05,0.00015910185,8.430205e-05
CCCCCCCCCCCCCC[N+]1=CC=C(C)C=C1,1.949055e-06,0.0010219382,0.00019330221,0.027381897,1.0587753e-05,0.03619682,1.1144528e-05,6.63477e-05,0.0059853317,6.821742e-07
O=S(=O)(O)C1=CC2=C(C=C1)NC(C1=CC=CC=C1)=N2,0.14317134,0.0002947168,0.00013532375,0.00055775,0.18783513,0.022619974,0.03416129,0.034503054,0.0023359656,0.0007706655
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C=C1,7.9345264e-05,0.009573134,0.08794538,0.0028671133,0.0006190418,0.0017016443,0.0056504407,0.00020948584,0.002093275,0.03808684
CCN(CC)CCOC1=CC=C2C(=C1)C(=O)C1=CC(OCCN(CC)CC)=CC=C12,0.0013465044,0.047296245,0.013285166,0.2079333,0.0005190381,7.970573e-05,1.7720624e-05,2.4884608e-05,0.049919214,4.793587e-05
CCCCCC1=CC=CC(=O)O1,0.013388294,0.03324569,0.12721674,0.024890149,0.00373304,0.2982673,0.055487357,0.0064340816,0.0005666421,0.14986505
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CC1,0.0031164885,0.0040179766,0.0026986958,0.06905567,0.00552936,0.04539644,0.07475944,0.0041223383,0.00882092,0.017633963
CC[Sn](Br)(CC)CC,0.013269,0.0050232573,0.02697739,0.13882911,0.051844276,0.25975743,0.020254022,0.30653587,0.068920895,0.07714062
CC(C)(C1=CC=CC=C1)C1=CC(C(C)(C)C2=CC=CC=C2)=C(O)C=C1,0.39782038,0.12662126,0.08404665,0.023292804,0.70422894,0.08546381,0.45218882,0.03755907,0.06956333,0.00044381976
CC(C)(N=C=O)C1=CC(C(C)(C)N=C=O)=CC=C1,3.959334e-05,0.0032039783,0.16090143,0.0032082922,0.00024638657,0.006582434,0.00035013183,0.18359242,0.0002920542,0.03786706
O=S(=O)([O-])C1=CC=C(/N=N/C2=C(O)C=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,1.4749132e-07,8.485853e-06,0.0050891065,0.0032149025,3.7237173e-06,1.2738107e-06,1.7431392e-05,0.00045238071,0.00018188739,0.0002030667
CCCC1=CC(OC)=C(O)C=C1,0.007043588,0.00045593287,0.0023029877,0.0021459057,0.026006024,0.14301084,0.0051694335,0.05465368,0.0024854005,0.037166364
O=C(O)[C@H](S)[C@@H](S)C(=O)O,0.05576601,0.00030594095,0.012061884,0.082182705,0.30038673,0.57049257,0.03252332,0.008042738,0.16188009,0.004613324
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.52842265,0.4478839,0.1505072,0.4055348,0.31001568,0.018685216,0.004727765,0.19567265,0.018778974,0.98844796
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.005232848,1.9792926e-05,0.000699917,0.89068395,0.14921083,0.13617165,0.011769893,3.8043774e-05,0.4456846,0.00022554825
CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,0.039230242,0.0073673585,0.0009992669,1.1488461e-05,0.08111393,0.001086564,0.1684518,0.0013788838,0.00039317878,0.00018244763
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,0.001651569,0.0029199244,0.0019883965,0.10399093,0.0032237475,0.009734951,0.010439646,0.00031423598,0.0049611414,0.00020789522
O=C([O-])[C@H]([O-])[C@@H]([O-])C(=O)[O-],5.0817333e-05,0.014459145,0.009182644,0.0005877708,7.017434e-05,0.014810112,2.1221094e-05,0.0424488,0.00024526444,0.0019851963
O=C(CCl)NCO,0.057759244,0.0022468348,0.026995216,0.043379575,0.12263296,0.3705872,0.01411443,0.259268,0.006913113,0.15467468
CC(=O)NC1=CC=C(/N=N/C2=C(O)C=CC(C)=C2)C=C1,0.025934856,2.6757078e-05,0.00025759186,6.6779894e-06,0.0046046125,0.0031645857,0.0005822719,0.00503125,3.5858313e-05,0.00809607
CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1,0.19306669,0.01240655,0.0024080328,0.0002001181,0.093258105,0.02626383,0.29183668,0.005243008,0.00036942618,0.14877999
CC1=C(O)C=C(N)C=C1,0.055174626,0.00014155886,0.00091495755,0.0047756387,0.11169741,0.078473255,0.023135407,0.02281769,0.0037159838,0.018358339
CC1=C(N)C(O)=CC=C1,0.055946875,0.00017754752,0.0010908078,0.0034031575,0.107471325,0.06698449,0.019806292,0.026754264,0.003554723,0.01811728
CC1=CC(O)=CC=C1N,0.04201401,9.241456e-05,0.00036065915,0.004878769,0.0838717,0.054116726,0.017870983,0.013855353,0.009183208,0.01341781
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.25297305,0.004397827,0.0027080192,0.0040974137,0.90105647,0.64468664,0.5766399,0.6401185,0.0040667113,0.513389
CCCCCCCCCCC1CO1,0.0022239354,0.0149003025,0.027508825,0.08298322,0.0012177086,0.5629581,0.0022319625,0.018102508,0.00071139366,0.00028814728
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,7.52511e-14,1.4268298e-06,0.00071413995,6.9561276e-05,1.7472566e-09,6.684116e-09,5.957448e-08,1.2780853e-05,2.3683306e-09,3.372549e-06
NC1=CC([N+](=O)[O-])=C(NCCO)C=C1,0.006807866,0.010525217,0.1319294,0.047704548,0.00085520867,0.7104541,0.0023912874,0.66108906,0.049440555,0.5022187
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,7.9726284e-05,0.04322759,0.07781362,0.0015453908,8.3356805e-05,0.013260665,0.0006945082,0.0025389693,0.0003144971,0.018003084
C1=C(CC2=CC=C(N(CC3CO3)CC3CO3)C=C2)C=CC(N(CC2CO2)CC2CO2)=C1,0.0005414308,7.1430535e-05,0.00077479816,0.0073665343,0.0007974051,0.10648072,0.016869128,0.00013419011,0.00156222,0.0020104023
O=C1OC2=C(C=CC=C2)C(O)=C1C(CC(O)C1=CC=C(C2=CC=C(Br)C=C2)C=C1)C1=CC=CC=C1,0.01960389,0.064089015,0.16902462,0.041851103,0.0018368667,0.00079091836,0.15524378,0.017484982,0.009864849,0.014991279
CCC1=C(C2=CC=C(Br)C=C2)N(C2=CC=C(Cl)C=C2Cl)N=C1C(=O)NN1CCCCC1,1.0285369e-05,2.1076457e-05,5.3480333e-05,0.0043783346,0.00026030358,0.0011936356,0.0016659738,2.3288592e-06,0.0006460203,0.00832534
C1=NNC=N1,0.004917469,0.0002975042,4.50167e-05,0.00093849923,0.04162579,0.0044939625,0.009556349,0.008808827,0.013667094,0.00010897675
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,0.0002984674,0.00081329886,0.022446435,0.112737045,0.0007128501,0.00039975805,0.0021267263,0.0016530253,0.007845382,0.016796835
CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.005276881,0.00015893881,0.00013826293,0.010742345,0.00033066183,0.0042566555,0.032498103,8.348151e-06,0.017107148,0.019889675
CC1=CC(NC(=O)C(=O)O)=CC(C)=C1OC1=CC=C(O)C2=C1CCC2,2.4389463e-05,0.0002850481,0.00789438,0.0064735822,0.0018389958,0.008741217,0.00037646777,0.0006740252,0.011245043,0.01227929
CCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-],0.0030514626,0.095745906,0.056302536,0.03058829,0.0005715879,0.3717036,0.0053475993,0.579665,0.0004918893,0.13127056
O=[N+]([O-])C1=CC(C(F)(F)F)=C(Cl)C([N+](=O)[O-])=C1Cl,0.014873373,0.07400656,0.17370912,0.10782175,0.0017933806,0.28590745,0.008049021,0.5555192,0.001830852,0.11629732
CCCN(CCC)C1=C([N+](=O)[O-])C(N)=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0011479568,0.14064984,0.064331315,0.024883835,0.00027133126,0.41890272,0.0026574894,0.48036608,0.00019478388,0.13444686
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=C(S(N)(=O)=O)C=C21,0.0035833702,0.0002429259,0.0003246208,0.0726176,0.08295633,0.0042286073,0.015885307,0.006981162,0.020213166,0.0076879687
CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0016353553,0.04138292,0.11169864,0.049117085,0.00054430397,0.2475132,0.011093711,0.0010548254,0.00014606587,0.00040508038
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0.4860189,0.0020773122,0.003334491,0.00021136727,0.92949927,0.7676412,0.9187895,0.8994508,0.00032038192,0.84473944
C1=CC=C2C(=C1)SC1=C(C=CC=C1)N2CC1CN2CCC1CC2,0.00056841725,8.102684e-06,2.6310106e-06,0.07105819,0.0024277698,0.0055119134,0.0012137961,7.765309e-05,0.031289857,0.00030182512
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,9.922813e-06,0.10974319,0.29848018,0.00057324267,0.00031177155,0.021619068,0.001371614,0.007886899,1.6293157e-05,0.0002870183
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,0.0002187212,0.07353282,0.00330668,1.3646294e-05,0.0010568725,0.08798144,0.00042884852,0.00043235632,8.280053e-06,3.561028e-05
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=CC=C4C(/C=N/OC(C)(C)C)=C3CN1C2=O,0.0021632067,0.035652373,0.10592306,3.1167452e-05,0.0453039,0.0013323931,0.112067536,0.041194715,2.3400493e-05,0.02242789
CC(C)C1=CC(C(C)C)=C(O)C=C1,0.056353264,0.0033142685,0.0203485,0.07120072,0.44876796,0.33449808,0.047236986,0.06938113,0.030585477,0.019320918
CCCCCCCC[Si](OCC)(OCC)OCC,0.00017087162,0.030705908,0.20112233,0.12372206,0.0010137694,0.18526454,0.0002925106,0.0046694065,0.027310353,0.00064694596
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0.012022029,0.058653336,0.084153555,0.0019336625,0.012519538,0.25588766,0.010616269,0.020973127,0.00013840004,0.004100061
O=C1CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1CC1CC1,0.0012808848,3.794083e-05,5.650344e-05,0.011494356,0.00013778867,0.0064156377,0.05799519,4.1169587e-06,0.0051414794,0.051935874
OC1=CC=C(C(C2=CC=C(O)C=C2)C(Cl)(Cl)Cl)C=C1,0.055886142,1.0318346e-05,1.347237e-05,0.78712785,0.19481702,0.03794198,0.0069512986,0.0008800941,0.7252803,0.01932863
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.00543782,0.0002867197,0.00012845932,0.17856692,0.0013754866,0.00031420524,0.00037499395,6.9725065e-05,0.010514782,3.9559636e-05
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5COC(C6=CC=CS6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1O,0.006566637,0.006177134,0.054170936,0.4315409,0.024026912,0.40562105,0.37890282,0.0004457222,0.43989095,0.24691823
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.021560702,0.00060530694,0.0006086354,0.0019691074,0.13506624,0.76654685,0.22537282,0.38142532,0.0058736927,0.3734208
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1,8.4248335e-05,0.044955608,0.27913722,0.00055347424,0.00022482898,0.18199906,0.00022635286,0.1655167,0.00059160835,0.022648675
CCOP(=S)(OCC)SCSCC,0.002955157,0.09888916,0.0723164,0.004689037,0.0077257687,0.1693785,0.0017183304,0.007997556,0.0012770123,7.218231e-05
CCOP(=S)(OCC)SCCSCC,0.0017783726,0.12950566,0.12135718,0.005798119,0.00552059,0.15217738,0.0011321593,0.0061175516,0.0010734154,4.684486e-05
CCOP(=S)(S)OCC,0.012522611,0.017540604,0.032688074,0.0121956915,0.09986909,0.2613438,0.004509368,0.14533815,0.012107423,0.0041451966
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.0015926581,0.08845429,0.26214904,0.26176828,0.0007837486,0.43949232,0.00044326816,0.012664217,0.05574541,0.006641126
O=C(OC1=CC=C(Br)C=C1)N1CCN2CCC1CC2,0.0006460394,0.0055859513,0.0041209618,0.18404561,0.00040107864,0.002667612,2.4249342e-05,0.00036277453,0.01258412,4.0423205e-05
NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,0.000159132,9.891635e-06,0.00029060463,0.06478353,9.037344e-05,0.0015118864,0.0025877405,2.3367902e-06,0.11098335,0.006694974
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,6.464678e-05,0.0013913459,0.031307045,0.0057337927,5.7505706e-05,0.015493457,0.0009908122,0.0004884369,1.9427052e-05,0.023187026
COC1=CC(C2=CC=C([N+]3=NC(C4=CC=CC=C4)=NN3C3=CC=C([N+](=O)[O-])C=C3)C(OC)=C2)=CC=C1[N+]1=NC(C2=CC=CC=C2)=NN1C1=CC=C([N+](=O)[O-])C=C1,4.125893e-12,5.2118462e-08,2.6566997e-09,4.472105e-09,7.271324e-11,0.011064823,1.8261606e-08,0.000116563344,1.221238e-05,9.7024e-06
COP(=S)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=C1,9.737915e-05,0.008057622,0.22778097,0.0028428761,0.0048687216,0.034680057,0.1308303,0.034698345,9.22818e-05,0.037470456
C[C@]12CC[C@@H]3C4=C(C=C(OC(=O)N(CCCl)CCCl)C=C4)CC[C@H]3[C@@H]1CC[C@@H]2O,0.0014224388,0.0021647892,0.013017936,0.14440528,0.00015379567,0.41702136,0.026891876,0.061487317,0.052548926,0.28621036
CNP(=O)(OC)OC1=CC=C(C(C)(C)C)C=C1Cl,0.020543272,0.010207129,0.009024204,0.000823592,0.35906923,0.16532364,0.09508661,0.037756044,0.0027113508,0.008903485
O=[N+]([O-])C1(Br)COCOC1,0.01661478,0.057748366,0.20036173,0.2569458,0.010498497,0.96414006,0.0020193371,0.93399715,0.03131538,0.9037501
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.03949166,0.019966759,0.005439254,0.009060808,0.26435924,0.41491675,0.003412811,0.5933809,0.030713987,0.53492737
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0.0027673729,0.0082445685,0.014720763,0.01645487,0.0041946177,0.18159306,0.015012063,0.0019352718,0.00030084088,0.0051675276
N#CSCC1=CC=CC=C1,0.045465086,0.024616163,0.17467918,0.30138916,0.017447913,0.63899577,0.006663812,0.32924926,0.24260433,0.93498456
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(/N=N/C2=C(C#N)C=C([N+](=O)[O-])C=C2)C=C1,8.0144025e-07,0.0018500693,0.000378604,1.39450185e-05,1.5081494e-06,0.041629173,0.00090126443,0.0014562865,5.071117e-06,0.012061065
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4084785,0.002107038,0.007940306,0.0002727624,0.7559938,0.7542529,0.8476866,0.7389601,0.00039466695,0.850214
CCCCC/C=C\C=C\C(=O)OCC,0.0043825675,0.006881795,0.006196817,0.09296385,0.0086677065,0.06046014,0.0018829122,0.022846418,0.08659527,0.0037252232
CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0040119523,0.15975434,0.1690652,0.12113545,0.00093419943,0.5603095,0.00013448026,0.095419794,0.0014635776,0.013349546
CO[Si](C)(OC)C1=CC=CC=C1,0.03254745,0.00945103,0.009694123,0.011405869,0.31116587,0.11788745,0.015589647,0.44725648,0.061597787,0.11207185
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.049841277,0.0031588494,0.10382871,0.83694255,0.25161058,0.05286788,0.034061626,0.002443275,0.63992506,0.002111128
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.00021192466,0.0001491388,2.2164306e-05,0.008601213,0.0013931937,0.6137868,0.0041218363,0.0051139663,0.040009134,0.23656014
CC1=NC(N2CCN(CCO)CC2)=CC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=N1,3.00773e-07,1.0107315e-05,2.2092302e-06,9.526978e-07,1.7792165e-05,0.00028914536,4.353525e-05,8.443134e-08,1.2065341e-07,9.730884e-06
O=C(CCl)C1=CC=C(OC2=CC=C(C(=O)CCl)C=C2)C=C1,0.0014027341,0.0024897528,0.02055265,0.18398109,0.00020840447,0.00841318,0.0065254294,0.0027688206,0.0016522516,0.041503843
CC(O)C#CC(C)O,0.18205824,0.010527388,0.011165509,0.114610516,0.68254626,0.9569637,0.1581088,0.54029256,0.1891953,0.29447034
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,0.017481891,0.00056092686,0.0025496972,0.0028113879,0.04497327,0.9655496,0.3108948,0.15139514,0.00010175798,0.6848715
CC1=C(C2=C(O)C3=C(C=O)C(O)=C(O)C(C(C)C)=C3C=C2C)C(O)=C2C(C=O)=C(O)C(O)=C(C(C)C)C2=C1,3.3675296e-06,0.0008772366,0.4178792,0.74837863,0.014243131,0.32332182,0.003703837,8.7399894e-05,0.03647432,0.1127486
CN(C)CCCN1C2=C(C=CC=C2)CCC2=CC=C(Cl)C=C21,0.0020847376,0.00039531483,7.106535e-05,0.092117876,0.0018269677,0.010908952,0.072127074,0.00020213926,0.00669711,0.0022307204
