,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCOP(=S)(OCC)SCSCC,0.011271889,0.15180829,0.051924568,0.00063308893,0.008229755,0.0007418046,0.00018403555,0.21123984,0.06658992,0.0056279805
CCOP(=S)(OCC)SCCSCC,0.010149438,0.15304062,0.04201197,0.0006593693,0.01137577,0.0006411293,0.00017493842,0.22411773,0.0641878,0.0047649546
CCOP(=S)(S)OCC,0.00068598974,0.02001534,0.00780496,0.0017177265,0.00019272948,0.001261764,0.0014992104,0.13111857,0.04289014,0.00066751725
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.0006449789,0.0002375677,0.0017455196,0.00095520925,1.9624265e-06,0.0037076257,0.00033396718,0.24411818,0.005885879,0.0007251651
O=C(OC1=CC=C(Br)C=C1)N1CCN2CCC1CC2,1.8980018e-06,0.00044338434,6.078531e-05,0.00865487,6.123327e-05,0.00038730452,0.0019042973,0.0010958704,0.00014330781,0.00036938005
NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,0.01773338,0.02701813,0.0011561657,0.25282198,0.0026790802,0.09342353,0.37293997,0.0021098494,0.0141526805,0.21662143
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.025051076,0.19308731,0.23081696,0.035079055,0.3421543,0.0024913293,0.00031561012,0.0019009005,0.0004297945,0.0016150342
COC1=CC(C2=CC=C([N+]3=NC(C4=CC=CC=C4)=NN3C3=CC=C([N+](=O)[O-])C=C3)C(OC)=C2)=CC=C1[N+]1=NC(C2=CC=CC=C2)=NN1C1=CC=C([N+](=O)[O-])C=C1,0.027422512,0.039077774,0.22002211,0.0018057147,0.10792844,2.4419971e-06,9.9720855e-05,1.3117105e-06,2.5259942e-06,0.0014526458
COP(=S)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=C1,0.002913988,0.012018717,0.00050927536,0.00063918467,0.00020045097,0.0005839641,0.00025745988,0.010014348,0.00053757813,0.001828117
C[C@]12CC[C@@H]3C4=C(C=C(OC(=O)N(CCCl)CCCl)C=C4)CC[C@H]3[C@@H]1CC[C@@H]2O,1.1016124e-05,6.734142e-05,0.00035385272,3.3363183e-05,4.424428e-06,0.00041273716,0.000121535224,0.037338056,0.0037316754,0.0001356287
CNP(=O)(OC)OC1=CC=C(C(C)(C)C)C=C1Cl,0.00016272087,0.0003656322,2.5766702e-05,0.00023725168,0.00010182131,0.0046599945,0.0001409472,0.000635343,0.01960305,9.3321e-05
O=[N+]([O-])C1(Br)COCOC1,0.0016137159,0.0057395427,0.0022988624,0.015191165,0.019420605,0.0010094929,0.0023459797,0.004142683,0.00016264446,0.0033764355
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.013407787,0.13226067,0.00935281,0.0006641405,0.008111771,0.0015579199,0.00101952,0.09889599,0.2943881,0.0033845205
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0.0002916011,0.0035237975,0.0003696563,0.019154308,0.00011983611,0.0021296185,9.464858e-05,0.0077619613,0.002562911,0.0018431947
N#CSCC1=CC=CC=C1,0.008068288,0.011347823,0.00040442115,0.0015853985,0.00853664,0.0026084199,4.046383e-05,0.0019520477,0.0047154804,0.0047279964
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(/N=N/C2=C(C#N)C=C([N+](=O)[O-])C=C2)C=C1,4.3095388e-05,0.00024156428,1.2761686e-05,0.00032299044,8.0982e-05,8.067433e-05,6.028773e-06,0.00012313107,1.0488956e-05,7.264836e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.0405592e-06,0.0007499264,5.1675794e-05,0.00021862584,2.7800266e-05,0.0005077204,0.00012494069,0.011069546,3.1838114e-05,7.903371e-05
CCCCC/C=C\C=C\C(=O)OCC,0.0003676713,0.000568962,2.507777e-05,0.0030842621,4.6118428e-05,0.001380678,0.00067154475,0.0006570922,5.3208943e-05,0.00032582067
CCCCCCCCCCCCCOS(=O)(=O)[O-],3.618445e-05,0.000668754,6.619322e-05,0.0005973368,4.739506e-06,8.352627e-05,2.7491013e-05,0.0034902736,8.564208e-05,0.00035688753
CO[Si](C)(OC)C1=CC=CC=C1,3.245328e-05,0.0015144559,0.0008400744,0.0037901937,0.008777912,0.0014537871,0.00048480206,0.022853145,0.001374542,0.0020009445
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0009912623,0.0023645477,2.5900812e-05,0.002261954,0.0005486669,0.025831873,0.0038354837,0.011326225,3.622672e-05,0.0028291824
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,2.220622e-06,1.0834026e-06,3.5011527e-07,7.337893e-06,6.612815e-08,3.4045366e-05,3.6235917e-05,0.0006530342,5.719856e-06,1.6552558e-05
CC1=NC(N2CCN(CCO)CC2)=CC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=N1,0.14745219,0.30148262,0.012015546,0.000116666066,0.0038415897,0.052028082,0.9968096,0.03490706,0.9905287,0.7779474
O=C(CCl)C1=CC=C(OC2=CC=C(C(=O)CCl)C=C2)C=C1,1.087965e-05,0.0027486254,0.0015985338,0.0029431446,0.0006511527,0.0005728792,0.00015289774,0.017809166,0.0008676389,0.0009880688
CC(O)C#CC(C)O,0.0052637095,0.00153864,0.00021333418,0.002228033,9.938211e-05,0.0073515936,0.033153705,0.06263174,0.01357469,0.0033749964
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,0.00027007252,0.0025789433,1.0527211e-05,0.0012184007,5.449725e-05,0.0062545603,0.00029355285,0.10256519,2.9977036e-05,9.6728814e-05
CC1=C(C2=C(O)C3=C(C=O)C(O)=C(O)C(C(C)C)=C3C=C2C)C(O)=C2C(C=O)=C(O)C(O)=C(C(C)C)C2=C1,0.6613,0.1722819,0.0004309335,0.028030355,2.7038215e-05,0.016533488,0.06395834,0.28196234,0.24450879,0.7731198
CN(C)CCCN1C2=C(C=CC=C2)CCC2=CC=C(Cl)C=C21,6.4621227e-06,0.00069075264,0.0010711411,0.0015187033,0.0009773865,0.00021469539,0.0001109701,0.0014945877,0.00012975451,0.00044454672
NNC1=NN=CC2=CC=CC=C12,0.017788338,0.54878724,0.037533853,0.00826459,0.1892509,0.103853025,0.021361075,0.07515362,0.42598933,0.1397187
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.0001547671,0.0011911362,0.0055464157,0.0131731955,0.0027758835,0.00028578963,0.00014125723,0.020466242,0.0024250352,0.00017442842
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0749849e-06,3.485245e-05,0.09415264,0.0022501783,2.4350065e-05,2.5966296e-05,0.0005641913,0.4964818,0.00059658784,0.061098643
COP(=O)(NC(C)=O)SC,0.0006861232,0.042431224,0.0048026517,0.0018228434,0.0005197449,0.0065185996,0.0008650549,0.046800558,0.049432896,0.0022889066
O=[N+]([O-])C1=CC(I)=C(O)C(I)=C1,0.0020100758,0.030833865,0.0019465365,0.015367289,0.0005277855,0.005109847,0.0017582016,0.02297939,0.0036500734,0.004095846
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.0649332,0.20786622,0.04454056,0.0008151949,0.07095722,0.03546916,0.026292283,0.039201554,0.115042344,0.13196234
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.002798125,3.3155607e-06,0.001073931,0.00017220978,4.35919e-05,0.0008895848,0.10999668,0.7158682,0.019934772,0.00074488454
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.220057e-05,0.009273512,6.602996e-05,0.00064949924,0.032899763,0.1087922,0.00015466359,0.092299454,4.841778e-05,0.0005051349
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,1.678865e-06,0.00031589143,6.306117e-06,0.0002904868,4.3027667e-05,0.00050114014,7.38715e-05,0.0006472423,0.00011784346,0.00067285483
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0.00043220032,0.0041365037,0.0007037963,6.584036e-05,0.0004045857,0.009580811,0.000211262,0.18128344,0.031253576,0.0011571243
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.031027626,0.0110123735,0.0031423054,0.12842102,0.03098462,0.042665426,0.2211364,0.21696,0.014148146,0.029609984
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,0.21897559,0.17217103,0.12136052,0.23651251,0.13140197,0.008234293,0.11344705,0.026846832,0.22961886,0.19463651
O=C(C1=CC=C(O)C=C1)C1=CC=C(O)C(O)=C1O,0.0013656152,0.014014071,0.0003768428,0.45915237,0.060799003,0.113212205,0.28997463,0.24173501,0.01115224,0.62115115
CCOP(=O)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,4.5047393e-05,0.00032076525,0.00019041492,0.0006824833,0.00014115288,0.0002660632,0.00014774365,0.010923589,0.0027504398,0.00014198513
CC1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C(C)=C1,0.0006243646,0.0014091559,4.199176e-05,0.0022996566,0.0046387697,0.0008326446,0.0019305598,0.002056738,0.009232999,0.0030398655
CSC1=C(C)C=C(O)C=C1,0.0010597657,0.004873297,4.753198e-05,0.00380003,0.0011011447,0.0054423017,0.023778178,0.022017822,0.0017054168,0.023996258
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.00012094409,0.00030701404,0.00011092622,0.00038309666,1.2314845e-05,0.002829725,0.0010810103,0.00052145374,0.053634487,9.960654e-05
NC1=CC(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)O)=CC(O)=C12,0.38881063,0.280359,0.0031583216,0.41718158,0.03602724,0.0214259,0.057752155,0.005961803,0.008655505,0.70738244
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.00014743076,0.00055807264,1.0558902e-05,0.00011926469,5.688234e-05,0.00086148025,0.0001384662,0.07353401,1.3841379e-05,0.00012161691
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.21442816,0.3865428,0.2027472,0.056776814,0.03787636,0.08640574,0.19365482,0.22973683,0.47654444,0.30656466
CC1=C(C)N(CCN(C)C)C2=CC=C(C(=O)OCCN(C)C)C=C12,0.00030852802,0.008928525,0.072493784,0.0032354675,0.041557748,0.0018276364,0.062634245,0.0020977198,0.079417825,0.23257044
CC1=C(C)N(CC2=CC=CC=C2)C2=C1C=C(C(=O)OCCN(C)C)C=C2,1.9540299e-05,0.0021477086,0.00023699338,0.0011709161,0.00031518968,0.0007585875,0.0041802884,0.00086196105,0.0017656706,0.009362685
CCN1N=C(CC2=CC=CC=C2)C=C1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2C2=CC=CC(F)=C2)CC1,0.00014852495,0.00015086416,0.00016448167,5.9354883e-05,0.00027200446,4.210326e-05,0.023535384,0.0039516822,0.00020042314,0.0003199113
COC(=O)NC1=NC2=C(C=CC(C(=O)C3=CC=CS3)=C2)N1,0.43269005,0.9547698,0.3018834,0.38423795,0.590262,0.010907797,0.047713738,0.0133369295,0.8578969,0.01497037
COC(=O)NC1=NC2=C(C=CC(C(=O)C3=CC=CC=C3)=C2)N1,0.21748576,0.8301657,0.3293701,0.42571488,0.68800026,0.057008993,0.05561105,0.0018934158,0.3995858,0.026603032
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.0028931242,0.0015807373,0.0001027465,0.001910466,0.0002161767,0.014597033,0.0031347875,0.0057115615,6.685067e-05,0.002009033
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.057320315,0.008662185,0.011296,0.0013066143,0.23085395,0.0020768314,0.25978822,0.00064830814,0.0001680382,0.01661452
COC1=CC=C2C(=C1)OC(C)(C)[C@@H](C1=CC=CC=C1)[C@@H]2C1=CC=C(OCCN2CCCC2)C=C1,1.7067629e-06,0.00066690607,4.8822685e-06,0.0004695785,1.6147711e-05,6.862389e-05,0.00019100771,0.00040534558,0.0008635124,0.00024453027
O=C(O)C1=C(O)C2=CC=CC=C2C(O)=C1,0.00066889735,0.0107796835,0.000975308,0.46946374,0.05275749,0.11422235,0.45727557,0.39704803,0.007009668,0.5953382
CC(=O)C=CC1=CC=C2OCOC2=C1,0.0002775405,0.011075059,0.0003393289,0.01169441,0.0011338105,0.0033543159,0.0034401186,0.010152755,0.0025028635,0.00445159
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,1.8091685e-06,0.00086269,0.00012970774,0.0022247366,5.8898506e-05,6.286652e-05,0.0047580604,0.0011531126,0.00076392124,0.00013346353
C/C=C\C/C=C/CCCCCCCCOC(C)=O,2.30868e-05,0.0009999884,5.192589e-05,0.0023708995,4.2793024e-05,0.00076177856,9.3976814e-05,0.0013638792,3.066876e-05,0.0003314878
CC1=CC(Cl)=CC=C1N,0.0017426374,0.045423694,0.0010770455,0.0021716242,0.0020198247,0.19792208,0.32483128,0.013681719,0.19645248,0.24940681
N=C1C=CN2C(=N1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.5384077,0.27190727,0.21552856,0.033591904,0.14174433,0.02094444,0.11189564,0.19887947,0.192417,0.036688253
CC1=C(OCC(=O)O)C=CC(SCC2=C(C)N=C(C3=CC=C(C(F)(F)F)C(F)=C3)S2)=C1,0.013686748,0.0031335414,5.2574127e-05,0.00015472322,0.0020509944,0.000101129626,1.6440765e-05,0.0007179698,5.2342948e-05,0.00019423527
CCCCCCCCCCCC(=O)NCCCN(C)C,0.00032077642,0.0043464582,0.07393331,0.0039531467,0.0012576401,0.0038251635,0.00043931644,0.09159243,0.0008781161,0.0008559894
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.002733197,0.015803885,0.05217014,0.004087462,0.004701576,0.006463769,2.2997026e-05,0.54833084,0.31726587,0.013974028
CNC(=O)C1=C(SC2=CC=C3C(/C=C/C4=NC=CC=C4)=NNC3=C2)C=CC=C1,0.014582376,0.7643598,0.047294773,0.057781212,0.035917263,0.020380514,0.028604275,0.0025213244,0.84180975,0.29158694
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.0017607709,0.1816076,0.0076986486,0.00023587812,0.008393592,0.004886472,0.008187104,0.03216391,0.30946636,0.009098316
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.0017607718,0.1816076,0.007698649,0.00023587808,0.008393595,0.004886473,0.008187106,0.032163873,0.3094665,0.009098314
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.39496082,0.4832754,0.5228968,0.07278006,0.015526069,0.11105062,0.109581724,0.31983203,0.3837668,0.2644853
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,0.0018760242,0.0003672538,0.16695079,0.00079650775,0.0027962015,0.00013753829,1.4666497e-05,0.0005371658,0.006271166,0.00012133118
NC1=C2CCCCC2=NC2=C1C=CC=C2,0.000712952,0.10110345,0.010986311,0.011757138,0.006063774,0.031760726,0.0019837357,0.003895618,0.15617938,0.03470824
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00028122502,0.00015436305,1.455697e-05,0.00020275451,4.4169333e-06,0.0025458413,0.00063255563,0.25003648,0.0009629812,0.00017474248
OC1=CC=C(C2(C3=CC=C(O)C=C3)C3=CC=CC=C3C3=C2C=CC=C3)C=C1,0.0013819316,0.0043789074,6.133137e-05,0.035732098,0.05142797,0.0019228474,0.0003957827,0.01782972,0.0007329948,0.013765281
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,4.231901e-05,0.0016539382,1.2276262e-05,0.0008215482,3.5909412e-05,0.009625877,6.292551e-05,0.008620212,8.898488e-05,0.00015980718
NC1=CC=C(C2=CC=C(F)C=C2)C=C1,0.0002504593,0.07636289,0.0001087843,0.0005673658,0.00068224437,0.05440692,0.008671618,0.0012553057,0.0955468,0.1586805
N#CC(Br)Br,0.003970784,0.07356483,0.079038516,0.016900336,0.18303943,0.008003129,0.11512323,0.03584983,0.21616185,0.06849541
O=C(CC(=O)C(F)(F)F)C1=CC=CC=C1,2.3225915e-05,0.0014210216,2.4771714e-05,0.0008961139,0.00014165258,0.0005077486,6.685579e-05,0.0017797021,7.9281264e-05,0.00016921441
CSCCC=O,0.0009097305,0.00812938,0.001538683,0.009183415,0.001264793,0.006768924,0.036318466,0.11515609,0.0020175348,0.027533883
CC(C)(C)C1=CC(CCC(=O)NN)=CC(C(C)(C)C)=C1O,0.0024453984,0.002405167,0.0001395519,0.015200709,0.002583259,0.16565885,0.0067106197,0.0026318878,0.00039530714,0.0025762036
NC(=O)C(=O)NN=CC1=CC=C([N+](=O)[O-])O1,0.005598604,0.38409346,0.0141383875,0.11623488,0.09571989,0.015686596,0.0006414104,0.0019740465,0.067528315,0.017091438
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.01010608,0.14646421,0.16757555,0.050281577,0.24947345,0.01254203,0.04059166,0.12900187,0.018788029,0.178674
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,2.0682884e-05,0.00034049925,1.3516005e-05,0.0001240015,4.5381286e-05,0.0003510648,8.605649e-05,0.0022640578,2.1367105e-05,0.0003155158
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.03407523,0.0024072216,3.0671017e-05,7.4728706e-07,3.2952134e-09,1.9765987e-05,3.087092e-05,0.26864445,0.019635895,9.397676e-06
CCN(CC)C(=O)C1=CC(S(=O)(=O)CC2=CC=CC=C2)=C(N2CCC(C3=CC=CC=C3)CC2)C=C1N(CC)CCN(C)C,2.7682595e-06,0.0009730409,6.1899345e-06,0.0008151018,1.7321212e-05,4.6050693e-05,0.0008982178,0.0016044654,0.0026098825,0.00019849636
O=C=NC1=CC=CC(C(F)(F)F)=C1,5.134173e-05,0.0031628627,1.8355178e-05,0.00042258017,0.00019593627,0.00037864794,3.8434915e-05,0.00023687822,9.9003824e-05,0.0001498209
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.00010902857,0.008073663,0.0003232435,0.005752982,0.0008874014,0.0077716834,0.009159496,0.0022235382,0.0004368609,0.00425454
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,0.00078180357,0.030556727,0.00401615,0.031120023,0.0005473963,0.40527448,0.08277689,0.06169502,0.11873039,0.2377899
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0026334904,0.09588971,0.009403642,0.019558318,0.0044876216,0.30835158,0.14361383,0.050344337,0.18744965,0.13234559
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.00015635685,3.7428876e-05,7.53144e-05,0.0015767368,6.6399502e-06,0.00025457944,0.023502057,0.0136374105,0.00033065147,0.00025129245
CC1=CC(C)=C(/N=C/N(C)/C=N/C2=C(C)C=C(C)C=C2)C=C1,1.9639785e-05,0.0069963494,3.201444e-05,0.00083309395,8.454494e-05,0.009119319,0.0033476749,0.012025646,0.011858219,0.013559429
CCCCC1=CC=C2C(=N1)[C@@H](C1=CC=C(OC)C=C1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2C1=CC=C2OCOC2=C1,1.5292581e-08,2.9852981e-06,6.641793e-08,8.7673396e-07,7.6578274e-08,1.841551e-07,3.6436922e-09,1.1211218e-07,1.194264e-09,2.4952708e-08
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.007175674,0.0006870335,1.3612514e-05,0.0015668279,0.00059434364,0.00055465946,0.0007946496,0.21487585,0.0006307898,0.000117987336
CCCCCC1=CC=C(N)C=C1,0.00026035335,0.08090411,0.0011386581,0.0013027315,0.00015044675,0.036593035,0.0025301944,0.001448977,0.028867994,0.025811289
CCCCCCC1=CC=C(N)C=C1,0.00012644911,0.0529387,0.0013694048,0.0010386547,0.0001335944,0.021206887,0.0017661791,0.0010325521,0.010859634,0.0087468345
CCN(CC)CCCN(C1=CC=CC=C1)C1CC2=CC=CC=C2C1,5.562929e-07,0.0003236698,2.1467506e-05,0.00063269,3.6202742e-05,6.921546e-05,7.917389e-05,0.00045874255,0.00031683518,0.00016634559
O=C1CCCC2=C1C=C1C=CC3=CC=CC4=CC=C2C1=C34,8.5575375e-05,0.001832008,0.0007821036,0.020888627,0.0011349034,0.0008796576,0.016809124,0.01602821,0.009230383,0.026199693
COS(=O)(=O)C(F)(F)F,0.0005989721,0.012984231,0.001081912,0.003135688,0.00894412,0.00087927154,0.0087725725,0.0019231765,8.893097e-05,0.01212197
CCOP(=S)(OCC)OC1=NC(C(C)C)=NC(C)=C1,0.00019403582,0.0007448084,0.00058823393,1.9429484e-05,5.562891e-05,0.0021087877,0.0003587003,0.00066745945,0.02818557,7.769091e-05
COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.037236013,0.30134827,4.8399455e-05,0.03614878,0.006687682,0.039696652,0.00051395886,8.07703e-05,0.0017446516,0.14997795
CN1CCN(CCC(=O)N2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,3.280848e-05,0.00077556237,6.1553887e-06,0.00081734813,9.117277e-05,0.00017127143,8.7423265e-05,0.00030597445,8.2800245e-05,0.00048717167
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1O,0.05909588,0.00031361793,0.07265992,0.025772875,0.00096064305,0.008571144,0.2054456,0.23582986,0.0031365603,0.006748629
OCCCCCCCCCCCCBr,3.5650784e-05,0.00021871799,0.0011741561,0.0034767285,0.00013053018,0.0002716696,0.00011566454,0.019910475,5.5798813e-05,0.00031334397
CCCCCCCCCC(=O)O,0.0025415046,0.00026662674,0.00023502018,0.0021931124,1.8604125e-05,0.0006866203,0.0018201882,0.01927535,0.00064445834,0.00030277038
N#CC1=C(C#N)SC2=C(S1)C(=O)C1=C(C=CC=C1)C2=O,0.25448424,0.12076976,0.05311509,0.045109928,0.055077642,0.0024691594,0.016902227,0.0031514596,0.027757281,0.15849088
CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C(=O)C2C(=O)CCCC2=O)C=C1,1.1322468e-05,0.00047206823,9.46866e-07,1.1379067e-05,6.5367276e-06,6.686784e-05,7.720451e-06,0.0002139825,2.032118e-06,0.0001394666
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.3339335e-05,0.00013453925,0.0004863039,8.344885e-05,8.337138e-06,0.00011342236,0.0010294338,0.021183979,4.4492932e-05,9.746064e-05
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.0541294e-05,0.010055171,1.5677042e-05,0.00043286715,0.013922812,0.17311196,0.00017483383,0.19799641,0.0002702181,0.00014576112
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8744571e-05,0.009932114,6.056385e-06,0.00022058298,0.0063012056,0.21266076,0.00018698789,0.20598125,0.0017559252,6.612776e-05
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],0.12974778,0.019759625,0.005830796,0.00169886,0.00058184797,0.04898975,0.0077020167,0.0020662842,6.7635374e-05,0.0021362475
CCNC1=NC(OC)=NC(NC(C)(C)C)=N1,0.7784911,0.35461658,0.036576465,0.0140379835,0.011529338,0.47269034,0.02061415,0.70114297,0.012232365,0.0264559
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.00025108867,0.0011604555,8.654234e-05,0.000551316,0.0005173163,0.05071529,0.000104650695,0.0014691132,0.00038578163,0.00029551776
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC2=C(C=C1)OCCO2,6.5877714e-07,0.0002390111,0.00011144569,0.00079502224,5.6334276e-05,7.240582e-05,0.0002977126,0.0018415538,0.0018868655,0.00020932467
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0.00018110115,0.0006595043,3.192812e-05,8.506581e-05,6.4087267e-06,0.0018447808,0.00014591469,0.046070546,1.9701449e-05,9.078027e-05
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.00011599865,0.0043565175,0.0026042536,0.009810595,0.0045385906,0.0030110928,0.0007081892,0.03534937,0.00081151555,0.007871198
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-],0.0029488315,0.00031092743,1.6085458e-05,0.00011648517,1.2432179e-05,0.00015015618,0.00010315467,0.00034464648,8.29038e-06,0.00019406017
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,0.0026647148,0.13474916,0.007589832,0.00043922322,0.00091696606,0.0010582193,2.8382981e-05,0.09577746,0.20083205,0.010883936
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.4742723e-05,0.0002207775,0.0007548637,0.00026555618,6.313238e-06,0.00030038273,0.0024617512,0.06241702,0.000104861625,0.00012191302
C=CC(O)CCCCC,8.830878e-05,0.0003059516,4.119937e-05,0.00088654907,2.4141395e-05,0.0016430672,0.00070370483,0.0033996175,0.00017166893,0.00018236431
C/C=C/C=C/CCCCCCCO,2.0769852e-05,0.0002384972,7.933433e-06,0.00034160976,1.1296922e-05,0.0007423155,0.00021949699,0.004425948,0.00017105418,8.2742044e-05
CNC(=O)N(C)C1=NN=C(C(C)(C)C)S1,0.03640556,0.021824773,0.0014271837,0.0031811397,0.009742597,0.11534315,0.0013413528,0.0015490709,3.0420735e-05,0.0016847175
