,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
OCCN1CN(CCO)CN(CCO)C1,0.32259718,0.30808267,0.5023,0.064556,0.22301888
CC1=C(CC=O)C(C)(C)CCC1,0.009052416,0.12634146,0.0033564246,0.037391223,0.031516697
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1,7.3758776e-05,1.6840417e-05,2.817845e-06,0.0034710355,0.00023309018
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004476967,0.0054397085,0.0006206719,0.057237256,0.015868569
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,0.0089700185,0.010133282,0.001591227,0.04126372,0.016334161
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0050988486,0.06614437,0.0033475477,0.08110926,0.07491355
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,1.9789992e-05,0.002634169,3.5000365e-05,0.0016531541,3.028098e-07
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,3.9028317e-05,1.5955497e-05,2.1235048e-06,0.0066334666,0.0001485434
CN[C@H]1CCC2=C(C3=CC=C(OC)C(=O)C=C31)C(OC)=C(OC)C(OC)=C2,0.25891033,0.4618558,0.039117463,0.16166668,0.16775464
NC(=O)C1(N2CCCCC2)CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1,0.8947786,0.97286654,0.96602154,0.029609818,0.9950557
O=C(NC1=CC(C(F)(F)F)=CC=C1)C1=C(O)C(Br)=CC(Br)=C1,0.0005105083,0.0044397493,0.0010914647,0.0061057904,3.2211363e-05
O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(C=N1)OC=C2,0.41053504,0.16563451,0.25712997,0.11181526,0.26607344
CC[C@H](NC(=O)C1=CC(F)=CC=C1[N-]S(=O)(=O)C1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,1.9734838e-05,7.7318655e-05,4.922705e-06,0.0043952945,2.309241e-06
CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.88529015,0.9831934,0.8275404,0.11017557,0.73683786
O=C1OC2=C(C=CC(O)=C2)C2=C1C1=C(C=C(O)C=C1)O2,0.0013707995,0.0027550478,0.00026219906,0.06077388,0.00470028
CC1CCC(C(C)CS)CC1S,0.0011748541,0.0011860062,0.005285896,0.00045382837,0.21751797
O=C1C=C(C2=CC=CC=C2)OC2=C1C(O)=CC(O)=C2,0.0014429184,0.0037234512,0.00037571794,0.025410026,0.00308371
CC(C)OC1=C(O)C=CC=C1,0.0051104454,0.06901202,0.00289385,0.011062079,0.005859843
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0.018306768,0.0166318,0.0022147899,0.14897,0.062489532
C=CC(=O)OCCOC1=CC=CC=C1,0.012860961,0.044786997,0.052348137,0.015858406,0.41531116
COC1=C2C=C(C=C1)C[C@@H]1C3=C(C=C(OC)C(=C3)OC3=C4OCOC4=CC4=C3[C@H](CC3=CC=C(C=C3)O2)N(C)CC4)CCN1C,0.07871672,0.94682264,0.10406206,0.106253706,0.19205709
O=C1C2=C(C(=O)C3=C1C=C(CO)C=C3O)C(O)=CC=C2,0.042720594,0.01228815,0.0013220313,0.18035056,0.051941972
CC1=C(O)C2=CC=CC=C2C(O)=C1,0.001277353,0.006918578,0.0008018464,0.011990672,0.0024520215
O=C(CS)NC1=CC=CC=C1,0.0003605702,0.0012706356,0.00057195436,0.014155892,0.0004607117
O=C1/C(=C2\NC3=C(C=CC=C3)C2=O)NC2=C1C=CC=C2,0.00057654467,0.0035727478,0.00020630032,0.057740986,0.00018325573
CC[C@H]1CN2CCC3=C(C=C(OC)C(OC)=C3)[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,0.47245938,0.73092663,0.2901917,0.10337944,0.49385604
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,0.0013124074,0.008274252,0.0006583234,0.006453232,0.0009414315
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,0.0014972369,0.00752847,0.00053519744,0.022662502,0.0050708964
CCC(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1OC(=O)C=C(C)C,0.0029100343,0.0015794372,0.00026503517,0.16200681,0.0013285696
O=C1C2=C(C=CC=C2)C(=O)C1(O)O,0.008718706,0.2616566,0.0024258122,0.05017829,0.020061709
COC1=CC=C(C2=COC3=C(C=CC(O)=C3)C2=O)C=C1,0.0012206557,0.005097691,0.00032535224,0.021637438,0.0025253175
O=C1C(C2=CC=C(O)C=C2)=COC2=C1C=CC(O)=C2,0.0012453704,0.0033728103,0.0003193455,0.031364202,0.0029021094
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,0.0031756412,0.017754734,0.0010866141,0.015686112,0.010026871
CC1=CC(C)=C(C=O)C(C)=C1,0.0030096674,0.16792181,0.0013819456,0.013798679,0.0044481265
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.14554305,0.13161623,0.08732541,0.023030477,0.14758804
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C(=O)C2)C1=C4C=CC=C1,0.7301107,0.64926213,0.53032553,0.12554577,0.52421796
CN1CCC2=CC3=C(C=C2C1O)OCO3,0.17479828,0.11241521,0.53174317,0.21582067,0.21493891
COC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0015041737,0.017025977,0.00013269037,0.2631879,0.00019946104
C[C@]12CC[C@@H]3C4=C(C=C(OC(=O)N(CCCl)CCCl)C=C4)CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,8.684896e-05,0.0029216334,0.020492762,4.4008222e-05,0.00073698186
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,0.00016415314,0.025548473,0.0007186475,0.015498361,0.0008378696
C1=CCCC=CCCC=CCC1,0.012687336,0.4290816,0.026459765,0.024234269,0.32287163
O=C1NC=NC2=C1C=CC=C2,0.000110934045,0.0010909517,5.978474e-05,0.03223977,9.1807604e-05
CC1=CC2=CC3=CC=CC(O)=C3C(O)=C2C(O)=C1,0.0012911236,0.003146374,0.00033498206,0.033875532,0.0021174713
COC1=CC=C(C2=COC3=C(C(O)=CC(O)=C3)C2=O)C=C1,0.0026141817,0.0038595547,0.00044382067,0.044100825,0.0062877415
CN(C)C1=CC=C(/N=N/C2=C(C(=O)O)C=CC=C2)C=C1,0.00014144985,0.00066546357,5.2823434e-05,0.29488897,0.00025401765
CCC1=C(O)C(=O)C=CO1,0.0033518858,0.2023702,0.0035248552,0.009820299,0.016233703
C1=CC=C2NC3=CC=CC=C3CCC2=C1,0.15435013,0.12642471,0.030932805,0.0033673414,0.101292215
O=C(NO)C1=CC=CC=C1,0.0010752592,0.24304354,0.013593112,0.013665718,0.0052432204
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0.0010719451,0.0048919735,0.00017930828,0.05225008,0.00067610847
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0139742475,0.011519952,0.0007481494,0.12650627,0.015304258
O=C(N/N=C/C1=C(O)C=CC=C1)C1=CC=NC=C1,4.135989e-05,0.000163283,1.4324755e-05,0.13854212,8.051461e-05
COC1=CC(=O)O[C@@H](/C=C/C2=CC=C3OCOC3=C2)C1,0.03324362,0.06913501,0.0014906175,0.025465041,0.13758896
CSC1=CC=C(/C=C2/C(C)=C(CC(=O)O)C3=C2C=CC(F)=C3)C=C1,0.0010093367,0.0017615904,0.00047002043,0.012952788,0.00022591863
O=C1NC2NC(=O)NC2N1,0.08224033,0.53286195,0.042947818,0.2893699,0.0031564
CC1=CC=C(N)C(N)=C1,0.4032004,0.42919737,0.45239544,0.32449588,0.42082733
CC1=NN(C2=CC=C(C)C(C)=C2)C(=O)/C1=N/NC1=CC=CC(C2=CC=CC(C(=O)O)=C2)=C1O,0.00012011611,0.00013903083,1.1290154e-05,0.32294863,3.940793e-05
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.022750627,0.10843642,0.00032927163,0.36729702,0.07062648
CC1=C(C(C)(C)C)C=C(C(C)(C)C)C(O)=C1,0.0014733649,0.028860867,0.00015208387,0.31046647,0.0002226521
C1=CC2=C(C=C1)SC(SN(C1CCCCC1)C1CCCCC1)=N2,0.40381122,0.41491207,0.20668319,0.0047548306,0.3370632
C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.18857218,0.10904975,0.08707825,0.0078046224,0.09180541
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.7681834e-05,8.460169e-06,9.65027e-06,0.0005811249,0.000316591
CC1=CC=C(C(C)C)C=C1O,0.0044854404,0.12452859,0.001788113,0.023583423,0.002611649
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1,0.0039882734,0.0026432625,0.0006591653,0.06933981,0.0067782365
COC1=CC=C(/C=C/C2=CC(OC)=CC(=O)O2)C=C1,0.000829172,0.0008391655,0.00012344548,0.044905156,0.0013147974
CCCCCC1=CC(O)=CC(O)=C1,0.003489827,0.021069933,0.0017929096,0.017245185,0.009181069
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.16039363,0.089592636,0.015238561,0.09861516,0.041083463
CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(=O)O)N=C(C2=CC=CC=C2)O1,0.00033265294,0.0031788994,0.00020394105,0.1241323,0.0056563546
OC1=CC=C(/C=C/C2=CC(O)=CC(O)=C2)C=C1,0.00068468385,0.00047681914,0.00034989713,0.061830163,0.004125104
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.00019069851,2.9832634e-05,0.0003104484,0.014265487,0.118355416
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.020914592,0.019016987,0.001548768,0.14634672,0.07719382
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.013085173,0.011418016,0.0010610204,0.19290277,0.050091367
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.01886578,0.020933876,0.0008427423,0.25517476,0.029022079
C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0.0070140427,0.080729276,0.0051322575,0.00563272,0.001516264
O=C(O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2,8.163314e-05,0.00421095,9.9692305e-05,0.039578523,0.00032538583
C1=C(OCC2CO2)C=CC(N(CC2CO2)CC2CO2)=C1,0.005845229,0.22933355,0.48607793,0.062470656,0.3666677
C[C@]12CC[C@@H]3C4=C(C=C(O)C=C4)CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0.004593675,0.0140493065,0.05536682,0.11847991,0.05304392
O=C1CCCCCCCCCCCCCC1,0.0067143864,0.07090267,0.0032623564,0.02635633,0.07104776
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.004731045,0.01525871,0.0028712326,0.10596826,0.020415198
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.00045025247,0.088085726,0.000617457,0.00449534,0.0010593481
C1=CC2=CC3=CC=C4C=CC=C5C=CC(=C2C=C1)C3=C45,0.0021483318,0.008983572,0.0002443073,0.011650526,0.00031397896
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0068846853,0.009191753,0.0012522114,0.019373775,0.008019043
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.0012869417,0.005058124,0.002298102,0.03816692,0.00065173174
CCN(CC)CCOC1=CC=C(C(=C(Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.34385473,0.8754031,0.67859125,0.359219,0.85679233
S=C1NC=NC2=C1N=CN2,1.5222901e-05,7.940548e-06,2.7458454e-06,0.10355602,2.4040499e-05
C=CC1(C)OC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.0015622203,0.020499814,0.0005514937,0.03339124,0.0021235067
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)C5=CC=CC=C5)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.03841944,0.0058763153,0.00073664775,0.18305889,0.022310894
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.79858917,0.93655,0.78032386,0.044529866,0.89058125
CN(C)CCCN1C2=C(C=CC=C2)SC2=C1C=C(Cl)C=C2,0.5256218,0.95137435,0.7518703,0.13594528,0.4820839
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=C(C=C(OC)C=C1)N4,0.16660964,0.46664405,0.060359366,0.029005837,0.02866357
CSCCCN=C=S,0.00054301077,0.012024287,0.0063375263,0.0048240754,0.0010979171
O=C(O)C1=C([N+](=O)[O-])C=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=C1,0.00047324333,0.007755494,0.00035093614,0.034829855,0.0001365831
CC1=CC=C(N(CC2=NCCN2)C2=CC(O)=CC=C2)C=C1,0.0021251582,0.05393511,0.012102386,0.08585294,0.14080344
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=C(O)C=CC(Cl)=C1,0.00041930866,0.0011401514,0.00013677122,0.50533074,4.553208e-05
[C-]#N,0.036868565,0.436697,0.091771685,0.0341775,0.03364017
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.8944893,0.9191135,0.48115405,0.5602886,0.8236548
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.011114295,0.0068513816,0.19423012,0.020975599,0.2792256
CC1=C2OC3=C(C)C=CC(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=C3N=C2C(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C1=O,0.5957729,0.01617823,0.0001926376,0.99935883,0.15290645
CC(=O)OC1=C(C(=O)O)C=CC=C1,0.013631543,0.32347566,0.004122951,0.032586474,0.03842289
CC1=C(C)C(NC2=NC(SCC(=O)O)=NC(Cl)=C2)=CC=C1,2.425937e-05,0.0008497796,1.8103452e-05,0.18873826,1.487345e-05
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.0011347167,0.007647621,0.0027791434,0.0022460097,0.027865332
CCN(CC)C1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(C=C(N(CC)CC)C=C1)O2,0.0029691486,0.008161555,0.0003639033,0.2063034,0.00589505
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=C(C=CC=C4O)C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.32599077,0.08040084,0.0077612936,0.34975275,0.23044339
C=CC(=O)OCCOC(=O)CCC(=O)O,0.14992204,0.22024381,0.11327809,0.0073755584,0.3503279
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00092937506,0.0026084583,0.0002215975,0.085649945,0.0005185318
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.0021843514,0.41691694,0.28249866,0.026128352,0.24718983
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.94054925,0.95124036,0.9610081,0.123535335,0.96644896
CCCCCCCCCCCCCOP(=O)(O)O,2.3440605e-05,0.00018081474,5.587946e-05,1.2703022e-05,0.05278959
O=C1NC=C(F)C(=O)N1,0.00023482449,0.06404811,0.0009377796,0.01058917,0.00031353653
CCC1=C(N(C(=O)CCl)C(C)COC)C(C)=CC=C1,0.001685418,0.008664316,0.00070564717,0.09674294,0.003092388
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.38515857,0.11334306,0.7758358,6.6939436e-05,0.089484856
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,0.0011498806,0.010521424,0.0007984851,0.06508643,0.061794855
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,0.13352826,0.3724164,0.15831748,0.24186592,0.4337689
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.00015466969,0.00050615385,0.00011484226,0.003842609,1.598294e-05
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C=C1,0.0011315142,0.0019621954,0.00042954375,0.12910224,0.0028663024
CC(C)NCC(O)C1=CC=C(O)C(O)=C1,0.17850538,0.08818997,0.17801034,0.1438662,0.1958529
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.008526748,0.007863014,0.0009404404,0.21590595,0.031195616
COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,0.00074382586,0.008221873,0.00040029097,0.08600547,0.0010903088
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,0.31509033,0.291595,0.6796272,0.11265083,0.7358804
IC(I)=C(I)I,0.28721493,0.58461,0.47937217,0.3697992,0.020999018
CCN1C(=CC=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.00029267493,0.00081137766,0.00035978865,0.0014883617,0.0008061249
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,0.09740218,0.5948428,0.15522458,0.13196096,0.41316977
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0.0014206242,0.005130749,0.00016165506,0.24589074,0.0030004913
CCCC1=CC(=O)NC(=S)N1,0.00018818419,0.012959415,0.00030536053,0.013196749,0.00021452228
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,0.013067623,0.006987836,0.0023695838,0.038439747,0.023276921
O=[N+]([O-])/C=C/C1=CC=CC=C1,0.07375611,0.011511698,0.0066705258,0.037375763,0.040216465
CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,0.00019454677,0.00022438518,2.330894e-05,0.060821485,5.4076874e-05
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,0.008919996,0.037535127,0.004887982,0.018008705,0.0017093051
O=C(NC1=CC=CC=C1)NC1=CN=NS1,9.296764e-06,0.00037413003,7.3019037e-06,0.06482804,5.695366e-06
O[C@@H](C1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12)[C@H]1CCCCN1,0.01960755,0.10561693,0.097634315,0.00040252233,0.03845222
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC,0.02596255,0.44328833,0.003592081,0.038539868,0.15602653
O=C1OC2(C3=CC=C([O-])C=C3OC3=CC([O-])=CC=C32)C2=CC=CC=C12,3.6186168e-05,9.316763e-05,3.4534307e-05,0.0022080727,2.4888472e-05
CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1,0.03650213,0.006173876,0.0015405805,0.2975519,0.04061982
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.035494428,0.00023190751,0.000106522,0.06893381,0.003499249
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0.25728866,0.013683823,0.0007352693,0.19646454,0.26739475
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.0077772727,0.001334223,0.00049996603,0.21626513,0.015104435
O=C1C=C(C2=CC=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.0029701025,0.002245368,0.0004234713,0.09641789,0.0076283105
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.247196,0.28438663,0.00068005774,0.53240174,0.30824742
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.011587412,0.012285058,0.0011348649,0.26925862,0.046725713
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0033826313,0.03402639,0.009996206,0.05746486,0.08462296
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0066698575,0.02088227,0.0021180727,0.12483065,0.061370064
CCCCCC1=CC2=C(C(O)=C1)C1=C(C=CC(C)=C1)C(C)(C)O2,0.0012610486,0.004172386,0.00020440947,0.11984167,0.0014952023
OC1=C2N=CC=CC2=C(Br)C=C1Br,0.00022356313,0.013097381,0.00033245567,0.05843413,0.0009084245
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0.0001138721,0.16768952,0.10035404,1.2564602e-05,0.00053221494
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.07568602,0.012468802,0.0012142624,0.4062234,0.060426205
CC(C)(OC1=CC=C(C2CC2(Cl)Cl)C=C1)C(=O)O,0.00095456495,0.0029347811,0.00027862965,0.03974203,0.0014103011
S=P(N1CC1)(N1CC1)N1CC1,0.30084115,0.26548323,0.32835373,4.9248123e-05,0.24944302
CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=CC=CC=C21,1.1315001e-05,0.0043496564,0.00042356172,3.9296646e-07,0.16703776
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.00014782525,0.00016432637,1.932138e-05,0.06586655,3.1068215e-05
BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12,0.0034718472,0.023813039,0.00096426066,0.013608056,0.00040853894
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.00023508542,0.00075901416,0.00012391708,0.027349388,0.000104148545
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0006136667,0.0068494095,0.00088124804,0.006799206,0.00069215376
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.00020653257,0.012265819,0.0003937284,0.027622763,0.00042003143
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(C/C=C/C3=CC=CC=C3)CC2)C=C1,0.9369072,0.9286682,0.9186859,0.18466458,0.787015
O=C(C1=CC(O)=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1O,0.0623235,0.05140538,0.0006650266,0.6543981,0.031697556
O=[N+]([O-])C(Br)(CO)CO,0.06390108,0.008797934,0.10826695,0.055978935,0.15423164
COC1=CC2=C(N=CC=C2)C(NCCCC(C)N)=C1,0.0049058096,0.22116247,0.0029640927,0.015749577,0.0058070375
O=C1C=C(C2=CC=CC=C2)OC2=CC=CC=C12,0.0011957518,0.006751037,0.00048034848,0.012861597,0.0010494173
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0016466856,0.0018326805,0.0006084413,0.009059604,0.00017427586
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,0.00084336323,0.004401149,0.00026548078,0.20592026,0.0003692423
ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1Cl,1.8914441e-05,0.20451851,0.00044785425,0.0075940513,0.0090244915
CC1=C(C)C(O)=CC=C1,0.005284922,0.19604477,0.0036321834,0.009999255,0.006857651
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.00047456712,0.00042762523,0.0054192347,0.00033661863,0.0019110882
NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,5.293401e-05,0.3933774,0.004432055,0.01071513,0.052446794
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,0.0025134631,0.005414138,0.0005712518,0.040365763,0.002079242
CC1=CC(C)=C(O)C(C)=C1,0.00357446,0.20460501,0.0016971048,0.017041396,0.003995452
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0002437038,0.00025910776,8.7667984e-05,0.043958295,0.00047247577
O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(C=C1)OCCO2,0.5122117,0.36657867,0.63948363,0.07387284,0.6001689
CC(C)(O)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,0.00030650807,0.00029187015,9.397877e-05,0.024163315,1.3019347e-05
CC1=CC=C(N=NC2=C(O)C(C(=O)[O-])=CC3=CC=CC=C23)C(S(=O)(=O)[O-])=C1,1.3257272e-05,0.00010222629,5.426102e-06,0.0021515738,1.6392502e-06
O=[N+]([O-])C1=C([N+](=O)[O-])C=CC=C1,0.0074541615,0.0045900745,0.0007817304,0.08180292,0.0050214403
COP(=S)(OC)OC1=CC=C(S(=O)(=O)N(C)C)C=C1,9.23225e-05,3.9154174e-06,3.3811397e-05,0.00015497621,8.0931e-05
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.9772555,0.9641711,0.99648607,0.13084802,0.92430943
CC1(C)[C@H](C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)[C@@H]1C=C(Br)Br,0.00034286728,0.00025105782,3.790742e-05,0.074355185,5.684527e-05
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,3.314342e-05,1.682369e-05,2.3491318e-06,0.008639301,0.00010385817
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00013268106,0.00021430121,0.0001779744,0.0017226208,5.7389076e-05
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.05735459,0.09315693,0.0004760338,0.56048095,0.060377676
