,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C(O)CO,0.39499235,0.02446985,0.113858484,0.034985177,0.15481849,0.10343969,0.00364668,0.05447973,0.050832707,0.055960704,0.5285193
CC1CCC(C(C)C)C(O)C1,0.11076152,0.1692217,0.004527377,0.01625958,0.063567325,0.038214117,0.03922375,0.1852274,0.007032381,0.027998794,0.0021560665
O=C1OC2=C(O)C(O)=CC3=C2C2=C(OC3=O)C(O)=C(O)C=C12,0.42908278,0.00067303336,0.009822875,0.00011089089,0.00014225711,0.02030008,1.5297725e-05,0.0040015513,7.9542064e-05,0.0016641745,0.38147038
NC1=NC(N)=NC(N)=N1,0.0011567225,0.0022954072,0.0014712003,0.0010777286,0.005611223,0.02047958,0.0004463884,0.0002482183,0.00079156103,9.138998e-05,0.013125652
O=S(=O)([O-])CCS,0.0005279808,0.008885382,0.00034762404,0.0038668136,0.07781778,0.008352518,0.0058361525,0.02565144,0.0028641275,0.00044282977,0.00453509
CCCCCCCCCCCCSCCOCCO,0.043482743,0.0013228827,0.07651698,0.0011745013,0.14151843,0.0037065973,0.112608746,0.0035499348,0.00032404545,0.0035692458,0.0020681939
N=C(N)N1C=CC=N1,0.21793444,0.09362377,0.4051818,0.013803361,0.0038453739,0.19197595,0.0026410439,0.02086581,0.15112855,0.0145035265,0.3880288
FC(F)(F)COCC(F)(F)F,0.0002252765,0.087198205,0.0060030306,0.0043609887,0.20630018,0.1407092,0.18119483,0.002905038,0.0008278176,0.022383424,0.0034442674
CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C,0.023727853,0.017262539,0.073866114,0.00056440127,0.39494547,0.012197991,0.0032977953,0.43260494,0.00042370954,0.00046614054,0.006314907
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.18519683,0.0017921258,0.010966614,0.0003120168,0.0027635684,0.005822882,0.00044400175,0.009482465,0.00036314968,0.005850395,0.19083044
OCC(O)CS,0.2882246,0.113736525,0.04628433,0.049781777,0.19814381,0.31194603,0.026740083,0.010809938,0.037376083,0.0750376,0.2203835
CC1=CC(C)=C(S(=O)(=O)[O-])C=C1N=NC1=CC(S(=O)(=O)[O-])=C2C=CC=CC2=C1O,0.00021504695,0.000103970335,0.0017138158,2.1647891e-05,2.7020844e-05,0.001736473,4.0884614e-05,0.0023234678,1.27228905e-05,0.040002555,0.019486967
COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(C(C)=O)C=C3)C=C2)CC1,0.10470919,0.85661584,0.22430697,0.06029878,0.033648364,0.2924338,0.24123399,0.0017965728,0.015233618,0.13708934,0.01852622
COCCOCCOCCOCCO,0.0021107772,0.0043392633,0.18175653,0.003790671,0.21104601,0.01037133,0.17366605,0.08790322,0.0012163112,0.00069885707,0.0113627855
CC1=CC=CC(OC2=CC=CC=C2)=C1,0.030337323,0.0646728,0.0003651829,0.005501388,0.22444859,0.02610429,0.018044587,0.4276939,0.012114329,0.0037367772,0.0007097012
CCCCCCCCCCCCCCCCCCCl,0.15019158,0.0027641978,0.019374419,0.082537055,0.033269703,0.0153400805,0.15314755,0.086512685,0.01047858,0.018251818,0.082983255
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0007481136,0.00072000327,9.935441e-06,2.1761432e-05,0.00045243138,0.001109066,6.794314e-05,0.057754647,8.029798e-06,0.00010529339,0.0024483814
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,2.396793e-05,4.305025e-05,1.9102152e-05,2.8767827e-06,0.17092709,0.00036488494,0.00033394474,0.19260176,5.452087e-07,0.00078726874,1.1344538e-05
CC(C)(C)C(=O)C(Cl)Cl,0.38027054,0.017343001,0.006558244,0.1500096,0.056943893,0.34340107,0.073258325,0.027926784,0.21664062,0.12909411,0.1681834
CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC)C(=O)N1C,8.826493e-06,2.584408e-06,9.3981345e-07,3.9954702e-07,7.977298e-05,0.00013324019,7.113479e-05,0.00014295566,8.4197e-07,0.0001035181,9.041149e-06
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0.0013335514,0.0082508195,3.0214122e-05,0.00011750022,0.36409706,5.7114994e-05,0.0009942793,0.5227989,7.6383486e-07,0.00019076109,0.0019494301
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,0.0012222729,0.010500239,0.00017521577,0.00012677557,0.00017776889,3.9951934e-05,0.028654277,0.012257418,3.076069e-05,0.00029876345,0.00055818306
C1=CC=C2C=NC=CC2=C1,0.002243695,0.0006792705,0.0069430037,0.02093957,0.05778723,0.0018011387,0.00576359,0.0009946066,0.00042867084,0.0051717106,0.0078049577
C=CC(C)(CCC=C(C)C)OC=O,0.00038510107,8.815255e-05,0.00028615622,0.00010357681,0.0037485466,9.666997e-05,0.0017072752,0.0089421775,2.0164483e-05,0.00046559557,8.714663e-05
CCCCCCCCCCCCOC(C)=O,0.0016487172,0.00012943869,0.000118468226,0.00050704216,0.1205369,8.27755e-05,0.0018027428,0.285826,5.0111215e-05,0.00065827166,0.0004952379
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,8.682499e-05,0.0003347914,1.9766292e-05,0.00047126538,0.0105129015,7.68763e-05,0.0017776154,0.002658503,1.0008923e-05,0.0007737214,0.0004464981
CC(=O)OCCCC1=CC=CC=C1,0.031798963,0.0049710884,0.00044477422,0.00038526198,0.30040565,0.0024148577,0.0035840143,0.5522053,0.00021287554,0.00040675438,0.0013451014
COC1=CC=C(COC=O)C=C1,0.004329234,0.0019219175,0.0009046805,0.00054855936,0.01482196,0.0022306251,0.0050740503,0.030650333,0.00033322422,0.00020095546,0.00020104868
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0.000118916345,0.00030408293,0.06857832,0.00037200897,0.0018382678,0.0007695068,0.027495563,0.0017175255,2.0162468e-05,0.0005527642,0.0048984047
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,6.8059165e-07,0.012281357,0.01905318,0.0003550415,0.115830645,0.20015974,0.23925617,0.0002553708,0.0068421727,0.022691607,0.19999453
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.04180463,0.013184143,0.013286395,6.30917e-05,0.014352789,0.030182043,0.0006667094,0.015186558,0.00013625478,0.023556156,0.008342625
CC(C)CC(C)CC(C)CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)CC(C)CC(C)CC(C)C,0.00015967112,0.046657376,0.0066509396,0.00050696277,0.13174948,0.0008068676,0.19312556,0.18124044,0.00017758962,0.0018558253,0.00831838
C1=CC=C2SC(SN3CCOCC3)=NC2=C1,0.02894027,0.05147167,0.033827513,0.012468356,0.011858517,0.087733015,0.027511248,0.027117774,0.0656816,0.07566695,0.10034792
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,0.61416924,0.8463379,0.6084639,0.22916356,0.007780581,0.37323877,0.23363006,0.14742705,0.6441147,0.9793409,0.4317929
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,6.3028376e-05,0.00030071428,0.00027704114,4.2363008e-05,0.059465062,1.0109619e-05,0.0013004359,0.0028672959,1.3662691e-05,0.0008649106,2.0560805e-05
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.040872917,0.008024217,0.0013749953,0.0007895573,0.0003361061,0.3253341,0.0010135333,0.0022940813,0.03012093,0.0059875017,0.1951231
CC(C)/N=C1/C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,1.0422476e-05,4.1979532e-05,3.583046e-05,2.245377e-06,0.041436046,4.656018e-05,7.409966e-06,0.0023061675,8.126808e-07,8.194487e-06,3.5091678e-05
C=CCOC(=O)CCCCCC,0.0014294824,0.000101033525,0.00013039721,0.00021558627,0.13748905,0.00010369918,0.0011150476,0.035883687,6.544775e-05,0.00019147663,0.0019102799
COC1=CC(C(=O)NCCCCCC(=O)O)=CC(OC)=C1OC,0.14894682,0.15483747,0.046449862,0.00023389472,0.0065611987,0.028554434,0.001305531,0.14945193,0.0013478473,0.10964204,0.057289355
O=S(=O)(Cl)Cl,0.054257043,0.06782848,0.016936311,0.047770448,0.11269762,0.011268282,0.11625445,0.038742527,0.006626314,0.0015086497,0.021019515
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,6.427192e-05,0.0010152694,0.4372109,5.0090886e-05,9.4603995e-05,0.26663196,0.00035232515,0.09114994,0.0072770095,0.029309537,0.31419548
O=S(=O)([O-])[S-],0.0005835888,0.0021165549,0.0903466,0.042329706,0.009295284,0.01847178,0.0018914534,0.0042417278,0.017459584,0.0005550046,0.023097206
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.00048935204,0.0013087135,0.00025257457,0.00012545884,0.026071306,0.001547969,0.00077687745,0.0125175435,0.00027959124,0.008422117,7.345405e-05
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0041012825,0.002926659,0.02481775,1.3113837e-05,0.15120016,0.047817074,0.00014532421,0.027708959,0.0004841468,0.044846863,0.0044509787
O=C1CCC(=O)O1,0.035249032,0.0018647581,0.008019149,0.0026978222,0.03861628,0.031176526,0.010350589,0.056801975,0.0007090742,0.0001318267,0.046164162
C1=CC=C(C2CO2)C=C1,0.60883915,0.2481616,0.14267032,0.21837494,0.23565266,0.61522263,0.2092001,0.23109797,0.30538875,0.22717431,0.17945024
C=CC1=CC=CC=C1,0.067106254,0.014356529,0.13401881,0.007037019,0.2913064,0.086841986,0.17980209,0.0239226,0.021047283,0.045968812,0.030560145
C=CC(C)=O,0.012782345,0.0010627392,0.0047817877,0.0005972513,0.44863272,0.005320042,0.011332373,0.3480508,0.0004291186,0.00037972123,0.0072306567
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0.19826463,0.0038578312,0.005323219,7.263596e-05,6.8753725e-05,0.00023298562,1.0224859e-05,0.0006599305,1.2936953e-05,0.018627327,0.15829459
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.4961876,0.0008183258,0.006003801,0.00068422535,0.005031826,0.025486624,0.002089647,0.1947632,0.008418392,0.0943494,0.6653861
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.000398684,0.014714239,0.00012286866,6.842129e-05,0.0004601875,0.0059041283,0.00023826475,0.05706693,1.0946225e-05,0.00032328707,0.008764277
CC(N)CCCC(C)(C)O,0.46655002,0.33015,0.19501202,0.12937263,0.36641282,0.2244939,0.4024423,0.30688238,0.05799352,0.73254955,0.22153004
CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0057192985,0.009687512,0.0031620986,5.9306272e-05,0.02386039,0.040659316,1.7438888e-05,0.052042134,9.050076e-05,0.0060091354,0.0015148311
CCC1=CC=CC(O)=C1,0.0012584303,0.0003481296,0.00026276815,0.002504644,0.013041981,0.00043370225,0.0059695574,0.00021624356,2.0555352e-05,0.0003858108,0.0006832989
O=C(O)/C=C/C1=CC=CC=C1,0.0011467241,0.00058775285,0.0027664625,0.00038487342,0.061213445,0.00039945793,0.0005033948,0.00043905774,1.3245854e-05,0.00015225765,0.006930544
CCCCCCCCCCCCOCCCN,0.6307354,0.5127075,0.5653792,0.2598608,0.031239826,0.2863581,0.59294516,0.043072768,0.04803378,0.4820211,0.49345118
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.21422668,0.011172984,0.00088391855,0.00039485376,0.18770906,0.0006053905,0.000510055,0.27013272,0.0012355899,0.016789334,0.35106906
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.2322807,0.19144383,0.030864868,0.0018563844,0.15815324,0.043082662,0.008570528,0.33337012,0.0054361764,0.25015327,0.19135894
O=C(OCCO)C1=CC=CC=C1O,0.0057289526,0.0007437232,0.0047226385,0.003236379,0.021753822,0.003924094,0.00083490193,0.00040728817,0.00017226128,0.0007156733,0.026945213
O=C([O-])CC(S[Au])C(=O)[O-],0.00010153053,1.9222272e-05,2.0868958e-06,8.53505e-06,2.326832e-06,4.5914563e-05,8.300232e-06,3.394141e-06,1.0239667e-07,3.4828547e-06,2.2430726e-05
CCOC1=CC=C(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)C=C1,0.052972954,0.23390493,0.0004558997,1.3504392e-06,0.23281789,0.0006736022,1.059877e-06,0.2526062,3.4085726e-06,0.28502718,0.49415866
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.032724418,0.2709149,3.8752816e-05,8.783344e-05,0.34780967,4.0804425e-05,0.00015624984,0.41793427,0.014447326,0.35646343,0.54031545
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,0.4902281,0.05014832,0.009763202,0.01089892,0.021606943,0.24867006,0.10192031,0.07657657,0.25044617,0.11473428,0.20112519
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0026556556,0.024765773,0.006000029,0.00013285459,0.0010136638,0.002324069,3.982189e-05,0.012669278,1.4400291e-06,0.0020035193,0.009950725
CN1[C@@H]2CC[C@H]1C[C@@H](OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.99848527,0.14355168,0.08878707,0.5077907,0.0004667616,0.95253026,0.065853454,0.022490704,0.9445966,0.62139684,0.99806345
O=C(O)CCC1=NC2=CC=CC=C2N1,0.0012580131,0.00013471917,0.0002588143,0.00010942456,0.004298658,0.0001855117,4.5925444e-05,0.00024190918,6.696691e-05,3.0083373e-05,0.0026522528
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,0.0219096,0.039313324,0.40946063,0.00054611213,0.19298992,3.540245e-05,0.016255435,0.20973703,0.002351107,0.024517491,0.019032678
CC(C)=O,0.06751817,0.0022646256,0.023104802,0.019237787,0.64730644,0.025278151,0.017804435,0.54589695,0.03157527,0.02428795,0.21403947
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.027420074,0.002678304,0.00013195767,0.00026083467,0.0051633934,0.0014737451,5.4521475e-05,0.0018826624,9.643931e-05,0.002600982,0.050155032
CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0063015064,0.0013411904,0.0016358232,0.00031492935,0.009458972,0.014504206,0.0008757461,0.1993445,0.0001682189,0.0024205907,0.065124616
O=NN(CCO)CCO,0.18376175,0.070965774,0.14094743,0.073882915,0.04185367,0.20220225,0.07504294,0.04877273,0.20323654,0.2345149,0.0999919
CCCCN(CCCC)N=O,0.14112851,0.06501581,0.014402671,0.0014473578,0.27774078,0.011308519,0.09014882,0.2605551,0.002876591,0.23053518,0.0076995594
C#CC1(O)CCCCC1,0.39825234,0.62567717,0.09448823,0.19217564,0.15630873,0.38596636,0.26744264,0.25478733,0.03897953,0.63372076,0.13748917
NC1=CC=CC2=C(O)N=NC(O)=C12,0.016175048,0.0036411956,0.00021455546,0.00018387494,0.0015002495,0.0024653408,1.2351264e-05,0.0017668046,0.0005679086,0.0004524236,0.04713555
OCC(F)(F)F,0.0033293278,0.018380849,0.0061883335,0.044709332,0.1977364,0.009634217,0.052452017,0.112551965,0.00038002798,0.013841542,0.026455361
CC(=O)CN(CC(C)=O)N=O,0.003679183,0.0019057726,0.11059938,0.00054131687,0.8953816,0.006801579,0.0052468153,0.6285707,0.0015512105,0.0070897937,0.03301914
CC(=O)C(C)(C)C,0.0059507666,0.0002911601,0.0008491804,0.006762831,0.22553277,0.0013310479,0.0069410307,0.10859163,0.0018431427,0.004158839,0.030240715
CC(C)CO,0.037653457,0.016140247,0.008381011,0.0061924392,0.40647006,0.0026290508,0.01863938,0.15363662,0.0010602145,0.11231252,0.014464363
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.00038646813,0.03525788,0.0061475243,0.00067179475,0.025001947,0.0008323729,0.10094962,0.03095623,0.00021839223,0.012164837,0.00060545804
NC1=NC(CC(=O)O)=CS1,0.044502594,0.009214492,0.0072216885,0.00056653575,0.046261985,0.0031294352,7.4570926e-05,0.0018152436,8.9792535e-05,0.00033398924,0.09214456
NC1=NC=CS1,0.001646723,0.03274008,0.0469945,0.014823699,0.07040347,0.006319128,0.012376109,0.00460337,0.012162318,0.0005883289,0.08763628
CN(C)CCCCl,0.4036088,0.34738246,0.27349442,0.33478072,0.025947327,0.25732967,0.45638576,0.13510057,0.64551866,0.30292076,0.350816
NC1=CC=C(C(=O)OCC(O)CO)C=C1,0.025991201,0.027637783,0.0014918447,0.0035683874,0.058232557,0.043159388,0.0018953038,0.0015974182,0.0016325874,0.0129788965,0.019457834
COC1=CC(C[C@H](C)N)=C(OC)C=C1C,0.14238451,0.15778463,0.66926146,0.29147828,0.24525304,0.5098003,0.46691006,0.16935967,0.086579,0.46063814,0.3143475
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,0.0002910942,0.00012987922,8.2025705e-05,1.2273311e-05,0.002284461,0.002165724,0.00030014635,0.06393077,7.613771e-06,0.00012108724,0.00095761113
NC1=CC(C(=O)O)=CC=C1Cl,0.047017865,0.019406756,0.026087012,0.0035906932,0.033281498,0.0034520593,0.0011738102,0.012240063,0.008543219,0.0007837492,0.33207825
COC1=CC=CC=C1OCC(O)COC(N)=O,0.006798722,0.016486984,0.016262716,0.0006921563,0.006445919,0.00977332,0.030377591,0.0030197834,9.509726e-05,0.0003269221,0.007217185
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,0.0010197505,0.00057292375,6.72393e-05,4.3571585e-05,0.16319959,0.0002791314,0.0003877454,0.07447148,0.0001862124,0.00017690186,8.9144196e-05
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00013187187,0.00014076955,0.0004730049,0.00079606025,0.4659625,0.00020684088,0.001125015,0.08472437,9.870068e-05,0.0007411348,0.012527028
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.23381679,0.5079998,0.5410744,0.023022037,0.010761612,0.047817238,0.10906331,0.027006174,0.14638391,0.13732043,0.03014538
CN1C(C)(C)CC(O)CC1(C)C,0.5651756,0.122195184,0.030601824,0.031944573,0.074959315,0.2796179,0.22550309,0.042100947,0.44935852,0.7735524,0.15090671
CCCCOCCOC(=O)COC1=CC=C(Cl)C=C1Cl,0.0756276,0.033741035,0.00046899,0.001768308,0.058533948,0.0034009747,0.041763265,0.26156354,0.00071713363,0.00038832665,0.22436059
CCCC/C=C/CCCCO,0.0010251071,0.0010872147,0.013408855,0.0019166184,0.08614883,0.0007203924,0.0054354304,0.0072242534,4.5997236e-05,0.0019338299,0.000594744
CCC1(CC)C(=O)N=C([O-])NC1=O,6.9535736e-06,1.5676153e-05,3.4090485e-06,6.946753e-05,0.004871226,1.2395487e-05,0.00020581516,6.7109635e-05,3.1989955e-06,1.6445425e-05,0.00014805574
O=C1CC(=O)NC(=O)N1,0.00059699826,0.00042998948,0.002502272,0.00018606064,0.017874349,0.0012775632,0.0013627945,0.00086962833,0.00038147828,3.288728e-05,0.001831597
[N-]=[N+]=[N-],0.1331118,0.15002581,0.32862788,0.081271835,0.3461529,0.2822592,0.30603823,0.21916392,0.034898378,0.115235224,0.25415173
CCCCN(CCO)CCO,0.048238166,0.111579396,0.20527804,0.0043609785,0.0128039885,0.04218071,0.28140253,0.027393794,0.08490494,0.15487835,0.12080957
N#CCC1=CC=C(Cl)C=C1Cl,0.13148567,0.0892955,0.021237414,0.02271638,0.029545998,0.024496423,0.009048233,0.17525084,0.0051913215,0.009125063,0.011621868
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0076003657,0.0017198008,0.004546596,0.010902104,0.0250288,0.002120235,0.020231005,0.004748731,0.0051497724,0.0047446787,0.00014662016
CCOC(=O)CC1=CC=CC=C1,0.17234722,0.0073139495,0.00037480984,0.0020166251,0.4042503,0.012234018,0.0026146392,0.42279562,0.00049823534,0.0011970596,0.06262496
O=C(O)COC1=CC=CC=C1,0.11758095,0.009614226,0.09928213,0.008016785,0.12709779,0.014253525,0.052178532,0.008044848,0.0018966736,0.014831929,0.15680227
C1=CC=C2N=CC=NC2=C1,0.0019623537,0.00041996207,0.0011660851,0.0014575848,0.029645806,0.00049291254,0.00022628377,0.00049903226,0.00047425297,0.00031966946,0.000428087
O=C1CCN(C2=CC=CC=C2)N1,0.0012589066,0.0004713571,0.0015603789,0.00025077045,0.0067669987,0.00046482304,0.0035000697,0.00086858374,6.957502e-05,0.00012531996,0.00015572227
CC1=CC(C)=C(NC(=O)CN(CC(=O)O)CC(=O)O)C(C)=C1Br,0.36734158,0.14507851,0.0027712842,0.00064419676,0.06604825,0.0045753494,0.0016811568,0.48700008,0.0011706206,0.0058529205,0.24112058
CC/C=C\CCOC(=O)C1=CC=CC=C1O,7.020606e-05,3.601255e-05,0.0003854251,8.6856824e-05,0.0029836607,9.087588e-05,0.00013796735,0.00011441579,2.8214836e-06,7.441948e-05,0.0006637756
CC(=O)OCC(C)C,0.0018758902,0.00015429629,0.0007447956,0.003128102,0.30218464,0.00066017563,0.0033591539,0.07386392,0.00069065124,0.00035527511,0.017927628
CC(C)(O)CCC(C)(C)O,0.38510627,0.28408268,0.02232993,0.001405425,0.23819235,0.058322746,0.2033716,0.21348743,0.02341156,0.4507564,0.011366999
CCCCCCCCCCCCCC(=O)OC(C)C,0.0014906533,0.00048817517,0.00013851558,0.00067128096,0.090237394,3.9090024e-05,0.0018096399,0.050042152,2.293575e-05,0.0006437581,0.00076994026
CC(=O)OC1CCCCC1C(C)(C)C,0.00045721262,0.00024286725,8.853696e-05,0.00060814654,0.044324037,3.7202244e-05,0.0015333319,0.0051672235,1.9815552e-05,0.00059082144,0.00043749058
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.054934252,0.12768093,0.0019139545,0.006061953,0.010947169,0.0060093207,0.064178966,0.0412661,0.00017194197,0.018098889,0.0020676376
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.059297014,0.17620832,0.021626433,0.0032155712,0.03650605,0.16064301,0.22799186,0.003915762,0.15512301,0.2287548,0.059157927
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CS[C@H]12)C1=CSC(N)=N1,0.13625546,0.06942688,0.008709074,0.00014672086,0.0002162505,0.019241337,5.9708145e-05,0.088410705,6.696499e-05,0.17173967,0.1633101
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.28617558,0.02076921,0.0035986654,0.00016073315,0.000983597,0.000587718,1.9545147e-05,0.29549193,0.00031307823,0.15583925,0.6533412
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.33620355,0.0027603365,0.03280859,0.00052939047,0.003457162,0.0056050075,0.0020936606,0.008293313,0.0073381835,0.025607353,0.515155
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2C2=CC=CC=C2)N1,0.010765632,0.0018297859,0.00041462033,0.0013579666,0.005044927,0.0013547922,0.001968742,0.0009176652,0.0005015887,0.00037611244,0.00051144545
CC(=O)NC1=CC=C(OC(C)=O)C=C1,0.0010059805,0.00016115986,0.00014226178,4.348287e-05,0.33847016,0.0017304623,0.004224483,0.09856677,3.620303e-05,0.00011727447,0.0016003562
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.3460588,0.079157874,0.34381062,0.10577426,0.0015743941,0.28714946,0.14934966,0.004333467,0.67222416,0.3038696,0.39855152
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1,0.39984044,0.41010776,0.7408153,0.13308103,0.0063122837,0.51241744,0.56444806,0.019971251,0.8076208,0.68694663,0.71276987
CCOC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=C(C)C=C12,0.00033430508,0.00010414581,0.00030646665,8.129532e-05,0.21813361,0.00012362076,0.0005806283,0.20236763,7.1572555e-05,0.0037338077,0.0015865812
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.380431,0.230056,0.08547984,0.5364758,0.006182821,0.47431904,0.14531592,0.18110004,0.105726,0.31475013,0.4944747
ON=CC=NO,0.17917313,0.08890952,0.11696266,0.09287893,0.023073997,0.033585936,0.028431803,0.008511987,0.08216934,0.07522472,0.5129658
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C1=CC(C(C)(C)O)=CO1,1.3298007e-06,1.5608714e-05,9.555019e-08,3.5080295e-06,1.258343e-06,0.00048941374,0.00019169031,1.5777132e-05,1.5675027e-08,0.0002172873,4.2049363e-05
COC1=CC=C(OC(F)(F)F)C=C1CN[C@H]1CCCN[C@H]1C1=CC=CC=C1,0.004231702,0.15841265,0.21153021,0.0058499547,0.008314913,0.21990435,0.3312153,0.0004460576,0.045946978,0.07152081,0.11734474
O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)C1=CC2=CC(Cl)=CC=C2N1,0.0852767,0.0038760654,0.035779133,0.0009001537,0.008414141,0.026840825,1.6159816e-05,0.4327317,0.0009637706,0.11294063,0.12036047
CN(C(=O)CC1=CC=CC2=C1C=CO2)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.18302032,0.4236761,0.42315334,0.069219485,0.002151106,0.08657191,0.25793397,0.005254343,0.17806558,0.39413652,0.2937767
CC1=CC=C(Cl)C=C1Cl,0.1849983,0.047282822,0.0020718365,0.19900306,0.33436695,0.08528708,0.17920265,0.18639614,0.2093821,0.008102133,0.15746649
CC(C)(C)C1=CC=C(C(=O)O)C=C1,0.001212251,0.0010060974,0.0026668133,0.0012369106,0.006562269,9.74343e-05,0.0013155859,0.0024304749,0.0003046713,0.0013157845,0.026797688
CO[Si](OC)(OC)C1=CC=CC=C1,0.18291841,0.19156022,0.034487873,0.20587912,0.0008025731,0.35757154,0.013712746,0.05526195,0.04580562,0.0075982637,0.03554734
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.031514026,0.017756192,0.00017561116,0.00018901496,0.04344968,0.003592617,0.0009923484,0.18568018,0.0011579962,0.0050453683,0.012699576
