,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,6.303505e-06,0.0011587115,0.0012557444,0.0006285371,3.7198977e-05,0.00013340537,0.001079166,0.0015335579,8.953799e-05,0.0005066466
N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.013775522,0.10095803,0.0012397529,0.25588903,0.01665571,0.101504385,0.15929131,0.17157184,0.0012637492,0.29517525
CCCC(CCC)C(=O)O,0.05991634,0.00093688845,0.000102510465,0.0011806434,3.7419268e-05,0.005708835,0.00305122,0.0585091,0.006335411,0.0005554209
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,1.2888828e-05,0.0011372127,0.00018729044,0.006490656,0.0029380894,0.0009186318,0.00022340697,0.030502597,0.018635992,0.0009193203
CC(C)(C)NCCO,8.042105e-05,0.001225529,5.924001e-05,0.0039005503,0.00073224044,0.008569861,0.0076007308,0.018264906,0.0006797254,0.001572219
C=CC(N)CCC(=O)O,0.063477345,0.09515577,0.012316004,0.24075098,0.0035546497,0.1825674,0.20414996,0.18446068,0.0024493851,0.31921154
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.008485409,0.1675229,0.001372775,0.032150064,0.0037314172,0.004747213,0.08944327,0.0017846811,0.023703609,0.20185089
CC(=O)C1CCOC1=O,0.00046152723,0.00086038356,0.0006859393,0.0024987506,0.00020158672,0.0035864941,0.002368786,0.014797801,0.008102492,0.0015586907
NC1=CC(N)=CC(C(=O)O)=C1,0.0013594821,0.41302642,0.0053903596,0.18862888,0.0073412037,0.14754772,0.097972006,0.0005979707,0.08899504,0.51701295
N#CC(Br)(Br)C(N)=O,0.0012348773,0.022187352,0.004901548,0.00865628,0.10635104,0.0060006357,0.09439758,0.005325659,0.0011544486,0.1421111
N#CC1=C(Cl)C=CC=C1Cl,0.00025151664,0.011074817,0.00015218239,0.0010643292,0.00096578803,0.00054749695,0.00018869778,0.0022713277,0.0027106314,0.0037572323
C1=CC=C2OC=CC2=C1,0.004191754,0.14260389,0.122623466,0.01254456,0.27678186,0.0022835557,0.00044894964,0.0042691217,0.00054535025,0.0013652965
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,7.8698695e-06,0.0012128573,0.00017069667,0.0023333007,0.0020697117,0.0015902966,0.00023303975,0.08577596,0.01633348,0.0013154314
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,9.665866e-06,0.025512371,0.00011299938,0.014210841,0.012723582,0.10662297,0.00017335691,0.20836861,0.0017786765,0.00022548526
CC(C)=CCCC(C)CC(=O)O,0.00032673165,0.00047949288,3.151091e-05,0.0006314428,5.4138094e-05,0.0023498456,0.0012137417,0.008316883,0.0001955773,0.0036162126
CCC1=NC=CN=C1CC,0.012397634,0.04464327,0.014996579,0.0041410765,0.13685846,0.003518133,0.16989176,0.032212887,0.0042383065,0.023866577
COC1=CC=C(O)C=C1,8.166266e-05,0.008379637,0.00031746883,0.113717176,0.020282757,0.028496271,0.32099575,0.25344625,0.001541645,0.16266015
N#CC1=CC=NC=C1,0.24412854,0.13754547,0.00025032376,0.037194602,0.010027557,0.035432484,0.008120475,0.00029256992,0.0225835,0.021801952
C[C@@H](N)[C@@H](O)C1=CC=CC=C1,0.0111123035,0.0045915754,9.713089e-05,0.01516189,0.0041297,0.036921185,0.0023216787,0.027587947,0.0015091586,0.011048316
NCCCN1CCOCC1,0.00052035146,0.002110691,0.02795599,0.050636876,0.007022442,0.0034103394,0.021782603,0.04535157,0.0022699728,0.014791918
CC(C)C1=CC=C2C(=C1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.000107437416,0.0002806706,9.306658e-06,0.00085941795,0.00011902145,0.012844245,0.00014559085,0.0016994436,0.00020292208,0.00047860792
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.010092956,0.007962245,1.7024528e-05,0.0025120415,0.00012016199,0.0030234063,0.00019388214,0.004686025,0.0005265729,0.0035963051
CC1(C)CC(=O)CC(C)(C)N1,7.118425e-05,0.0009340087,5.774333e-05,0.00070978183,0.00033234697,0.013893306,0.00035329603,0.0020445525,0.0009578707,0.00017069248
O=C(O)C(O)C(O)C(=O)O,0.007839552,0.031628277,0.011665101,0.2616976,0.0020132079,0.31135902,0.76175755,0.6570714,0.23183699,0.64065623
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.089812435,0.014987618,1.761587e-05,6.635745e-05,7.470626e-05,0.053239226,0.00013953632,0.32434958,0.088053666,9.807666e-05
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,4.8522515e-06,0.0011903781,8.376015e-06,0.00074813026,2.8887818e-05,0.00029164454,0.00019695447,0.00024723605,0.0002115982,0.00014841868
CN1CCN(C2=CC3=C(N=N2)OC2=CC=CC=C2N3C)CC1,2.1360142e-06,0.0014669916,0.006915927,0.00055433216,0.14506564,4.708999e-05,0.1252304,2.6965607e-05,0.009106557,0.0010507248
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,5.0009927e-05,0.01945686,1.351228e-05,0.00034785262,0.00020566967,0.101158574,0.0056758868,0.0006282468,0.00014427237,0.0034767105
NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1,0.323438,0.5018474,0.00085831585,0.16728744,0.019224089,0.048738677,0.013284706,0.00026180348,0.000812136,0.68375564
COC1=CC=C(S(=O)(=O)NC2=NN=C(CC(C)C)S2)C=C1,0.37118524,0.28635052,0.0020987443,0.00020920773,0.0020372788,0.014895643,0.00960154,0.00028214036,6.158599e-05,0.0775513
CC(C)(O)C(=O)O,0.16033168,0.02388316,0.00060972426,0.07599352,0.0005759071,0.232531,0.5750645,0.5055732,0.10637331,0.3857385
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,0.0014376862,0.002428637,0.0015321462,0.0018424693,0.052608423,0.0010615241,0.00027904077,0.0021444971,0.019552216,0.0053861914
CC(CC1=CC=C(OCC(=O)O)C=C1)NCC(O)C1=CSC(C(F)(F)F)=N1,0.021950185,0.0024954278,3.3625438e-05,0.0024752002,0.0032285166,0.00014133797,0.0007054989,0.006103334,4.291302e-05,0.0005670889
O=C1CCC(C2CCCCC2)CC1,7.812168e-06,0.0005834275,0.00013421128,0.00080278295,6.132423e-05,0.0012083086,0.00016223939,0.006998577,2.3195069e-05,0.00020869798
OC1CCC(C2CCCCC2)CC1,2.0318217e-05,0.00030507025,0.00017213056,0.00040939738,2.9350226e-06,0.0011035996,0.00016986411,0.015464711,5.3467713e-05,0.0002154472
CC1=C(C(=O)NCCO)[N+]([O-])=C2C=CC=CC2=[N+]1[O-],0.0030833324,0.0059611327,9.749735e-05,0.0016605556,0.00012587984,0.0027372006,8.411609e-05,0.014871761,0.0038599153,0.0013595005
NC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.0004967615,0.0926957,2.1620392e-05,0.0030716886,0.00029985496,0.006282574,0.00626552,0.0023275097,0.009987118,0.11791696
CCCO[Si](OCCC)(OCCC)OCCC,9.855626e-06,0.00013343574,0.00035497497,0.0026442201,0.00014631562,0.00045848684,0.00033989327,0.07788017,0.00012801871,0.002826855
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0014121889,0.00021679871,6.5858694e-05,0.00051713747,1.7701956e-05,0.003666528,0.0093806,0.09381981,0.034337793,0.00015371064
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0.08462395,0.030022968,0.12997684,0.07707645,0.0025971262,0.02568619,0.0016509865,0.0024117741,0.0002851124,0.02357248
CCCC(=O)Cl,0.00016587997,0.0010794988,0.0009873786,0.0017933339,0.0005134105,0.0012295173,0.0014828466,0.03164295,0.0006354047,0.004358418
OC1=CC=CC=C1Cl,0.00012057448,0.00725246,0.0030853243,0.056756396,0.014900751,0.019261032,0.12360661,0.17204376,0.0015985712,0.064039126
CC(Cl)C(=O)O,0.036621466,0.021541642,0.0035138272,0.14147551,0.0029150988,0.21663865,0.42609185,0.39967546,0.013126111,0.38633686
O=C(O)CCCl,0.0015790615,0.0066991956,0.0012994997,0.17427832,0.006844553,0.109568335,0.5997341,0.3401832,0.0063109,0.31164083
O=[Cd],0.020477515,0.09357954,0.03617017,0.103384934,0.02048922,0.1096289,0.21250045,0.17268255,0.010999789,0.2011164
COC1=CC=C(OC)C(C(O)CNC(=O)CN)=C1,0.05166476,0.1512307,0.0042767427,0.2742861,0.095265694,0.04206003,0.07252405,0.031227583,0.00790962,0.014400067
CSC1=CN=CC=N1,0.016081493,0.27622944,0.006346134,0.01150245,0.00046832263,0.038258027,0.0025099218,0.15157041,0.04695066,0.05650092
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,2.000458e-05,0.0018872233,8.733403e-06,0.00017942525,2.961433e-05,0.018221486,6.627773e-05,0.0003126791,0.00025390807,0.0002277547
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.00059520075,0.00023531541,2.8141809e-05,0.01741056,0.00026656018,8.386656e-05,0.0020722128,0.02067861,5.6684647e-05,0.00017042851
N#CC1=CC=CC(C#N)=C1,0.016355354,0.011938031,1.7247668e-05,0.0028195642,0.00051414396,0.0015483415,0.00010452585,0.00020983552,0.124439165,0.0020249537
CCC(C)COC(C)=O,0.0005685235,0.00045278406,0.0001474175,0.00040354085,0.00023625008,0.0020113906,0.00027164788,0.0040235277,0.00018168702,0.00047896933
C1=CC=C(CC2=CC=CC=C2)C=C1,9.040319e-06,0.002987504,0.00013401514,0.0024342374,0.0030893278,0.000891677,0.0001407378,0.010809437,0.029580448,0.0011555863
C[C@H]1CNCCC2=CC=C(Cl)C=C21,1.2666028e-05,0.0003064829,3.323189e-05,0.00041483148,0.00013200963,0.00045987972,5.7440535e-05,0.0025443998,7.12959e-05,0.00016095756
CC1=NN=C(C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C)O1,0.0019755834,0.0348176,0.10293917,0.00020070458,0.07079164,0.0022097002,0.0035084665,1.1821292e-05,0.00046055941,0.031504378
O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1,6.6622146e-05,0.0011908745,9.295243e-06,0.000572942,0.0002479605,0.00053823786,0.00010240726,0.00046663784,0.00033570506,0.003856821
CC1=CC=C(NC(=O)N(C)C)C=C1NC(=O)N(C)C,0.14618725,0.10076187,0.012673775,0.02396593,0.00437997,0.7544766,0.13877177,0.016310627,0.23723586,0.37306106
C=COCC1CCC(COC=C)CC1,2.1141033e-05,0.0029608482,0.00046108532,0.0009361025,8.042445e-05,0.00091519265,0.0014051112,0.0014184739,3.6156496e-05,0.0012357417
N#CC1=C(F)C=CC=C1F,0.017483171,0.0035562967,1.3977688e-05,0.0017469029,0.00052567606,0.0033465647,0.00035483896,0.001329208,0.015214056,0.0015647322
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,7.619958e-09,1.4278019e-06,7.4809044e-08,5.4457574e-05,0.08567555,6.130476e-08,2.4085471e-08,1.1944902e-09,3.006229e-08,6.183776e-09
S=C=S,0.10928051,0.07358824,0.16521537,0.039365493,0.0059734415,0.03589456,0.051027603,0.008607731,0.000786632,0.03352476
NC1=C(NC/C=C\COC2=CC(CN3CCCCC3)=CC=N2)C(=O)C1=O,0.15561873,0.12744305,0.34521347,0.55838525,0.44082433,0.19075301,0.49621424,0.16394643,0.09334644,0.37806898
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)N1C(=O)NC3=CC=CC=C31)C2,0.08086092,0.10848452,0.11193524,0.1851184,0.023550157,0.07638384,0.23588991,0.02932093,0.0174102,0.15388791
C1CCC2=NN=NN2CC1,0.000698568,0.048459705,0.22916742,0.015043882,0.112120114,0.0004471186,0.00011157578,0.015517361,8.945741e-05,0.00037700002
CCCCCOC1=CC=C(C2SC(=O)NC2=O)C=C1OCC,8.3788684e-05,0.002628548,0.00018914058,0.0063458397,0.0002774443,0.004289736,0.00037589038,0.00027011777,0.00031180412,0.00021811368
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,6.28824e-05,0.0024921105,2.208245e-05,2.8233096e-06,3.085089e-08,0.00010384711,5.3571566e-05,0.03521694,2.2791926e-05,7.188237e-05
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(CC2=CC=CC=[N+]2CC)C(=O)C2=CC=CC=C2OC)OC)CC1,8.723367e-06,0.00020076155,1.5826306e-05,0.0027669817,0.0001747348,2.8528873e-05,0.00015745754,0.24768627,2.77707e-05,0.00017059519
CCOC(=O)C1=CC=C(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)C=C1,0.010134845,0.03421866,0.0075852,0.058394253,0.013025565,0.012293519,0.14513488,0.37819123,0.1618561,0.09419376
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(C2=CC=CC=C2Cl)=N1,2.0469211e-05,0.00045603537,0.00010611431,0.00039349025,0.00034915278,0.00036158267,0.00022359219,0.0007079428,0.00069459237,0.0027656031
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.00066092703,0.0031188952,0.0026345218,0.0024820783,0.06802507,0.00024179087,0.00039245264,0.001163384,0.0005539573,0.0007979615
CCC1=C[C@@H]2CN(C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,2.305992e-06,0.00074923265,0.0057017244,0.0006102397,0.00051901746,2.5022708e-05,0.023943411,0.0066695497,0.0020225463,0.0005706975
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,5.1908187e-06,0.0037682683,0.000903549,0.0002814342,0.0023522298,0.00096372387,0.0006834979,0.10334964,0.014066711,0.00055621506
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.04150369,0.004828045,0.027945807,5.789614e-05,4.929633e-05,0.002771669,4.943626e-05,0.07247318,0.29539108,0.00027112587
ClCCOP(OCCCl)OCCCl,0.0034860987,0.007770445,0.0017656479,0.0025178955,0.0033571746,0.015756529,0.0010693197,0.07335763,0.1821585,0.0027877497
CCOC(=O)OCC,0.00047185278,0.0006646258,0.00031669592,0.014426773,0.0012495468,0.005590672,0.019857895,0.049399123,0.00072725874,0.0028842972
CCOP(=S)(OCC)SCCSCC,0.010149438,0.15304062,0.04201197,0.0006593693,0.01137577,0.0006411293,0.00017493842,0.22411773,0.0641878,0.0047649546
COCCOCCO,4.1160958e-05,0.001281529,0.0035783928,0.029499453,0.00107202,0.0071811103,0.13294204,0.25720733,0.00042510583,0.015827738
C1CN2CCN1CC2,0.002679179,0.10676469,0.031044412,0.15625736,0.026899789,0.005899321,0.13657565,0.15823652,0.008639941,0.056793623
COC1=CC=C(OC)C=C1,0.0064506633,0.005321652,0.00086339033,0.06620156,0.0397587,0.01050177,0.008623692,0.32943472,0.003243784,0.010412076
CCCCCCCC/C=C\CCCCCCCCO,0.001954569,0.0008187159,5.2556505e-05,0.001572943,8.201262e-06,0.0014234245,0.00019201817,0.030327324,0.0002464475,0.00017229562
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,7.1876157e-06,0.00019819751,1.0379423e-05,0.00036848136,0.00017290274,0.00032056117,9.387573e-05,0.0010802003,0.0001767757,0.0003762318
ClC(Cl)(Cl)Br,0.009492906,0.18904285,0.1548757,0.052278362,0.31255874,0.15754473,0.19276574,0.37533647,0.29402035,0.17661831
CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,0.00013913012,0.00013162236,5.4206736e-05,0.0009916241,6.615885e-05,0.0024542245,0.0022103153,0.011971407,0.0001081833,0.000582007
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.00014952684,0.0009611271,3.2901804e-05,0.012110962,0.001660547,0.0031231008,0.001306593,0.04933027,0.0018716116,0.004572808
C=C(C)[C@H]1CC=C(C)CC1,1.4755019e-05,0.00150768,8.407919e-05,0.0005313472,1.6096816e-05,0.003924182,3.9747458e-05,0.0058274106,0.0014609228,0.0005571028
NC1=NC(=O)NC=C1F,0.035540707,0.5036348,0.015245979,0.013034414,0.0008172744,0.049465448,0.02437041,0.005143837,0.08732189,0.06836788
O=CC1CC=CCC1,6.312919e-05,0.0012903619,0.00029346082,0.00079317077,5.58766e-05,0.0015989831,0.00018844468,0.0030951798,0.0003208009,0.00045353972
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.8370193e-06,0.03955569,1.1878024e-05,4.28587e-05,0.00072978943,0.01724609,3.6760844e-06,0.08720763,1.7334281e-05,6.672912e-05
CCC1(CC)C(=O)C=CNC1=O,0.013478528,0.019001806,0.011390595,0.062099688,0.00023484547,0.16089033,0.00034322852,0.0048813284,0.06344521,0.0058372617
NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)N=N2)C=C1,0.037736755,0.44243947,0.008274895,0.00029862754,0.0062973327,0.0086977035,0.0016410807,0.000117554446,0.009453079,0.18334024
O=C(O)CO,0.007837725,0.01200451,0.0005317036,0.23057337,0.0018109055,0.2726376,0.79324967,0.669291,0.02599918,0.5863765
CC1CCC(C(C)C)C(O)C1,0.0010414092,0.00021308762,0.00014868083,0.000106391926,2.933151e-05,0.0026738956,0.00031647872,0.002571903,5.5519766e-05,8.675503e-05
O=C1OC2=C(O)C(O)=CC3=C2C2=C(OC3=O)C(O)=C(O)C=C12,0.030361226,0.28899708,0.019637287,0.31847087,0.007911282,0.033402376,0.043680362,0.008539728,0.027086223,0.54619336
NC1=NC(N)=NC(N)=N1,0.2687736,0.7572167,0.021005286,0.005505173,0.0081672175,0.064736314,0.0150492815,0.1887932,0.41394535,0.20689972
O=S(=O)([O-])CCS,0.0016069978,0.002843831,0.00013625152,0.030325651,0.0035196643,0.0013780224,0.06756626,0.0032403935,7.300659e-05,0.101359285
CCCCCCCCCCCCSCCOCCO,9.132223e-06,6.774404e-05,0.00020638594,0.0028132466,5.8469896e-06,0.00031382928,6.9397196e-05,0.031336732,0.00024221509,0.001234593
N=C(N)N1C=CC=N1,0.03919138,0.5257946,0.1635666,0.057912577,0.019271592,0.08738452,0.0005404917,0.09119474,0.19523077,0.102122165
FC(F)(F)COCC(F)(F)F,0.00012580592,0.011448923,0.0012031335,0.0010701653,0.008842414,0.003473341,0.00024696745,0.005753911,5.040731e-05,0.0011204502
CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C,4.4486485e-05,0.010484813,0.0010036264,0.0006110132,0.007908439,0.00032367805,0.0014292096,0.00063200935,0.0021402033,0.00052407547
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.19304897,0.21556446,0.002258184,0.074633196,0.015781732,0.07475933,0.008513154,0.006036528,0.02518951,0.32985163
OCC(O)CS,0.0006368856,0.013292126,0.00029858196,0.028983537,0.00014866755,0.033484094,0.24136741,0.42455012,0.018265503,0.08433269
CC1=CC(C)=C(S(=O)(=O)[O-])C=C1N=NC1=CC(S(=O)(=O)[O-])=C2C=CC=CC2=C1O,0.035778213,0.0011261222,5.496849e-07,0.00029744045,4.2399413e-05,6.040109e-05,4.9691903e-06,2.5033532e-06,1.9514157e-06,6.090232e-05
COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(C(C)=O)C=C3)C=C2)CC1,3.0435779e-06,0.00095413195,0.07739368,0.0035626136,0.040677972,0.00017127428,0.0008771076,0.00027920044,0.003586229,0.0033645513
COCCOCCOCCOCCO,1.4470507e-05,0.00027321224,0.058510683,0.014975767,0.00041983422,0.0022609462,0.046030406,0.29364574,0.0003669466,0.024263086
CC1=CC=CC(OC2=CC=CC=C2)=C1,1.3676304e-06,0.001741776,2.7342981e-05,0.0031736388,0.0003223614,0.0015515062,0.001475617,0.006275109,0.0034744856,0.00354632
CCCCCCCCCCCCCCCCCCCl,0.0025043236,0.0024836482,0.000380486,0.0017506877,0.00017770512,0.00097201543,8.6100496e-05,0.05705763,0.0009004208,0.00013417208
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,2.9645566e-06,0.0007484996,7.2338444e-05,0.00018168442,1.2843358e-05,9.828621e-05,0.00036022117,0.0040307315,5.80527e-06,0.00078386685
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0.0005120059,0.006981819,0.0006018447,0.0061718863,0.044067346,0.06998262,0.0022373758,0.16638356,0.0020768645,0.0003062821
CC(C)(C)C(=O)C(Cl)Cl,0.0010243818,0.002241272,0.005244677,0.00037881394,0.00013640356,0.03834837,0.0010732143,0.10740582,0.029204402,0.00014042732
CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC)C(=O)N1C,6.1608324e-07,6.5672175e-06,1.1030587e-07,5.341156e-05,1.9592665e-07,6.851301e-06,3.0748654e-07,4.909581e-07,8.83165e-08,1.1974942e-06
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0.0081609525,0.0002970308,1.2280825e-05,0.010765811,0.00022682983,0.00032095396,0.00043429964,0.09356739,3.2498272e-06,0.00010126071
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,0.00238526,0.0011586357,9.310327e-06,0.0008265873,5.667154e-05,0.009727645,0.00015816,0.053947665,0.0039720275,7.447139e-05
C1=CC=C2C=NC=CC2=C1,0.000317843,0.027786192,0.0029129307,0.0046681766,0.0008257741,0.0045910026,0.001855519,0.003538099,0.06343638,0.0039989343
C=CC(C)(CCC=C(C)C)OC=O,2.2680639e-05,0.0008490706,7.3487536e-05,0.000524895,4.1959946e-05,0.0036329143,0.000462449,0.0012229622,0.0007989133,0.00092995464
CCCCCCCCCCCCOC(C)=O,0.0004857947,0.00046882476,3.125221e-05,0.0034706697,5.0733495e-05,0.00075421203,0.00011710417,0.006285441,0.00010258293,0.00012295955
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.00025108867,0.0011604555,8.654234e-05,0.000551316,0.0005173163,0.05071529,0.000104650695,0.0014691132,0.00038578163,0.00029551776
CC(=O)OCCCC1=CC=CC=C1,8.123087e-06,0.00018761543,4.5178364e-05,0.001228853,8.923347e-05,0.00032943254,5.82983e-05,0.0031118994,0.0004504112,0.00034368705
COC1=CC=C(COC=O)C=C1,0.0005618731,0.0011602335,0.0002902021,0.09025834,0.0022230544,0.0037132117,0.006498067,0.36775166,0.007274921,0.003648006
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,1.11127165e-05,0.00026193238,1.5784466e-05,0.0007502603,3.3165293e-06,0.0002637421,7.03621e-05,0.0027665715,0.001595353,0.00021760275
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,4.4440353e-06,0.042698134,4.059447e-05,0.007632187,0.015512002,0.18167916,0.00019852913,0.20563106,0.018707506,4.2863692e-05
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.0030523485,0.0015864149,0.0012334087,0.0034821327,4.2642507e-05,0.0028054412,0.0069023147,0.15162188,0.0001992827,0.0075357817
CC(C)CC(C)CC(C)CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)CC(C)CC(C)CC(C)C,0.03583393,0.00060471665,7.3830947e-06,0.0013008588,0.00023179848,0.004231899,0.025529813,0.008197621,0.12400379,0.00014481599
C1=CC=C2SC(SN3CCOCC3)=NC2=C1,0.0018125722,0.0106326975,0.040121656,0.0020589482,0.17058918,0.00055328535,0.00011157293,0.04874528,0.0029966931,0.001805903
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,0.0008289639,0.059173964,0.00010727417,0.0005364123,0.00020450924,0.012935477,0.01054597,0.0484616,0.010140439,0.18880455
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.08827369,0.09703119,0.12544529,0.12324919,0.005978198,0.5115259,0.0040977383,0.14530618,0.012767534,0.27693135
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,2.8729419e-06,4.09169e-05,1.5568998e-05,2.7003882e-05,6.3614607e-07,0.00026873467,5.5208377e-05,0.0016212997,0.002093953,0.00014199491
CC(C)/N=C1/C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,0.2713636,0.0805019,0.002559394,0.0007249767,0.0017738964,0.003263139,0.2040323,0.05968643,0.073321484,0.13955885
C=CCOC(=O)CCCCCC,9.2317656e-05,0.0005358119,7.347209e-05,0.0034899141,0.00010003666,0.0009246762,0.00072222494,0.0019717575,5.1951403e-05,0.00035019492
COC1=CC(C(=O)NCCCCCC(=O)O)=CC(OC)=C1OC,0.034367986,0.035294715,0.10502522,0.26597488,0.012202468,0.0055228,0.016936736,0.02750736,0.041496873,0.014040154
O=S(=O)(Cl)Cl,0.007041669,0.13858457,0.16295666,0.16873576,0.29756612,0.016772151,0.22270799,0.16468623,0.028723266,0.20151436
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.018767608,0.003742221,0.0009105732,0.038864605,0.00039653527,0.007938701,0.041907236,0.5286252,0.39530382,0.021445245
O=S(=O)([O-])[S-],0.0004884679,0.007397712,0.0004329441,0.012979348,0.00019072912,0.00074647507,0.00056854694,0.00013251237,0.0046204617,0.0012846767
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0052145463,0.2464765,3.154673e-05,0.009139294,0.0026229883,0.07832117,0.00052830845,0.00012848407,0.00039528334,0.1698933
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.1445993,0.049640145,0.008416271,0.0905257,0.0028803514,0.0046884166,0.18022183,0.32656437,0.020187607,0.04349128
O=C1CCC(=O)O1,0.0016380318,0.0018187106,0.0022066592,0.12452285,0.0034750192,0.029229727,0.26780885,0.36806086,0.012364016,0.03809359
C1=CC=C(C2CO2)C=C1,1.7234317e-05,0.0017027643,0.0009807458,0.0072894567,0.0109370565,0.0008909766,0.00025828904,0.022484064,0.006296759,0.0017396879
C=CC1=CC=CC=C1,0.00085544895,0.0056842784,0.00030341142,0.013133211,0.006207493,0.02840038,0.002457854,0.018546328,0.020145122,0.0046934327
C=CC(C)=O,0.00242229,0.009226581,0.0011857309,0.009755108,0.00047919498,0.022602202,0.016271627,0.006235533,0.011142363,0.022829901
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0.027170857,0.013747206,5.7910052e-05,0.052518833,0.043814115,0.015969217,0.006481006,0.012378948,0.0005093321,0.07163657
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0052445703,0.12152257,0.17938623,0.59187335,0.04504486,0.33374658,0.90583146,0.5315064,0.35858735,0.86762154
