,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
COC1=CC(S(=O)(=O)NC2=CC=CC=C2)=C(OC)C=C1N,0.034619816,0.0072811404,0.0123894885,0.011069455,0.23952231,0.08970083,0.35605532,0.07342945,0.10222194,0.0033621893
CC1=CC=C2C=C(C)C=CC2=C1,0.062349834,0.076808035,0.46672732,0.2693349,0.004185385,0.034588054,0.030155579,0.001978329,0.059129458,0.04714539
CC(C)(C)C1=C(O)C(C(C)(C)C)=CC(CC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=C1,0.28123713,0.6862978,0.690787,0.0024902606,0.50466865,0.3273712,0.4158903,0.0011013162,0.0014849224,0.0006667549
CCCCNC1=C(C(=O)OCC)C(C)=NC2=C1C=NN2CC,0.00013063564,0.028200293,0.0032120484,0.00021403174,0.00022460504,0.06338398,0.0006234733,1.3842255e-05,1.5835449e-05,4.2976866e-05
CC1=C2C(=CS1)C(=O)NC1=CC=CC=C1N2C(=O)CN1CCN(C)CC1,0.0014192443,1.8918914e-05,3.5401677e-05,0.006023872,0.00096906617,0.00019719309,0.00066909246,4.944256e-05,0.00010407167,0.0005171581
CC1=C(C(N)=O)C=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0009960346,0.099134885,0.37830147,0.02746121,0.00011931738,0.41690454,0.0012858709,0.14445934,0.0022880058,0.41130972
CN/C(=N\C1=CC=C(C2=NNC(=O)CC2C)C=C1)NC#N,8.43719e-05,7.055182e-05,0.0014049362,4.6506075e-06,6.887578e-05,0.0012817623,0.0014300942,0.031027978,6.361912e-05,0.0032688137
O=C1NOC2=C1CCNC2,0.008525507,0.0053604366,0.05890282,0.078192234,0.038633574,0.03814416,0.01975795,0.1425152,0.005393291,0.017982073
CC(COCCO)OCCO,0.006336293,0.0024091927,0.026123479,0.21816762,0.11584534,0.46352333,0.006457775,0.010531587,0.024822557,0.013535892
CCCCCCCCC1=CC=C(S(=O)(=O)[O-])C=C1,0.0024392211,0.021132184,0.04080847,0.2374974,0.0006259809,0.41421002,0.0009365422,0.0051386026,0.0038910792,0.008452119
O=[N+]([O-])C1=CC(I)=C(O)C(I)=C1,0.018212173,0.010137191,0.15986957,0.10910008,0.00057515176,0.6012762,0.00017635965,0.8840556,0.01958263,0.8499411
N#CCC(=O)NN,0.024532784,0.05962033,0.18051521,0.2417688,0.04440791,0.73451126,0.024412977,0.86315143,0.28013176,0.79630965
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.00019570482,0.093875505,0.39086667,0.010137438,0.0002235608,0.1172506,0.0017223976,0.014255166,0.002015887,0.18138942
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,1.2646995e-08,0.009580607,0.06385444,0.0022338652,7.794362e-07,1.0017453e-07,3.6959813e-07,6.912036e-05,0.00010683502,0.016995888
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.46699756,0.013295174,0.0010284459,0.42433673,0.60224235,0.8448914,0.06693514,0.23092885,0.40174922,0.23910424
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O,0.0034755717,0.0007178858,0.0005617061,0.11287866,0.036097694,0.1283627,0.0139141185,0.1370141,0.02454356,0.24971052
O=S(=O)([O-])C1=CC(O)=C2C(N=NC3=CC=C(NC4=CC=CC=C4)C4=C(S(=O)(=O)[O-])C=CC=C34)=CC(S(=O)(=O)[O-])=CC2=C1,1.7932307e-09,1.5695232e-07,0.0001753866,6.721227e-05,1.1936422e-07,7.376249e-10,0.00017348917,1.8099106e-05,1.01205e-06,5.360552e-05
CC(C)CCCCCCC1=CC=C(OCCOCCO)C=C1,0.0042671678,0.0077224374,0.052512772,0.07154739,0.0039453744,0.22271821,0.0018464022,0.020177122,0.008588809,0.014010772
OCC#CCO,0.048097216,0.0025754422,0.006594464,0.068044,0.37423804,0.66701335,0.07997474,0.26089036,0.03757528,0.13404064
CCCN1CCC[C@@H]2CC3=NC(N)=NC=C3C[C@H]21,2.5574374e-05,0.0012352265,1.1785178e-05,0.03775751,0.00040186645,0.0015879481,0.00019677458,6.0546463e-05,0.015210094,3.0571605e-06
O=C1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.020706397,0.00076786766,0.00032005057,0.74313724,0.021864865,0.31205922,0.117595375,0.01007231,0.5857396,0.05097102
O=C(O)C(Br)CBr,0.07691056,0.0028609356,0.022900421,0.1144897,0.10960718,0.41525832,0.012673643,0.13970128,0.023776148,0.39955434
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.20378244,0.0007493232,0.010413507,0.17267266,0.048172213,0.6373587,0.053401005,0.00010850397,0.02429739,0.32916406
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(C3=CC=CC=C3)(C3=CC=CC=C3)CC2)C1C1=CC=CC([N+](=O)[O-])=C1,1.1190874e-06,0.085732244,0.055911582,0.062708214,5.4185825e-06,7.857181e-06,0.00051090366,3.870568e-06,0.00016851393,0.08595056
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],0.018365614,0.019785378,0.04344703,0.019832712,0.053965617,0.3084757,0.0059487163,0.4894465,0.021910796,0.033343486
CCCCCCCCS(=O)(=O)[O-],0.026850227,0.14595893,0.16546135,0.21391836,0.0021823624,0.6076984,0.00080017804,0.19448155,0.011280047,0.18596354
CCC1=CC=CC(C)=C1N,0.077066205,0.0103076305,0.009203278,0.031945348,0.044592276,0.06930219,0.12630872,0.005016283,0.030902037,0.0009862505
O=C([O-])CS,0.0039267326,0.0126207,0.011062335,0.0021565128,0.0078064473,0.14144215,0.0036768727,0.13699783,0.0014573414,0.03261925
CC(C)OB(OC(C)C)OC(C)C,0.0042284955,0.026623849,0.072115704,0.01045831,0.3205102,0.57747704,0.014695543,0.22970708,0.006809733,0.11094628
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0.098258354,0.0037601558,0.006690157,0.01550253,0.47659913,0.5470138,0.022588672,0.82573855,0.06399985,0.8017384
CC(C)CCCCCOC(=O)CS,0.0032562483,0.012957486,0.0716096,0.040775035,0.0075107343,0.27089423,0.0024948316,0.04605306,0.00059449853,0.004082423
O=C(O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,0.08495754,0.00022304757,0.0052531227,0.00027743145,0.0064538037,0.0015616997,0.0007217097,0.10601051,0.001253138,0.12954944
CCC(O)OCC(C)OC(O)CC,0.013952231,0.0029453747,0.0641474,0.3715013,0.37270316,0.7563652,0.005455109,0.046357054,0.03415007,0.0649914
CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1,0.00015585413,0.0028856962,0.019212846,0.05367028,0.0020369845,0.07746861,0.000976589,0.0018648555,0.0022138753,0.010469936
CC[C@@]1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.012453109,0.0009299825,0.0046013864,0.01603528,0.080851376,0.15603757,0.0059729563,0.5838568,0.005613745,0.21442981
COC(=O)C1=CC=CC=C1CS(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,0.0006342408,0.072039954,0.0022234744,3.0817574e-07,0.0023505236,0.001790455,0.034563188,0.0016100077,9.940014e-07,3.990436e-05
O=C1C=CC(=O)O1,0.0011981698,0.0035896194,0.017926354,0.0038940485,0.0034317162,0.0709674,0.00703474,0.005291755,0.0008880145,0.0076304176
C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)[O-],1.5273257e-06,0.00035910463,6.167313e-05,0.0008790732,4.3758187e-06,0.002488853,8.5475665e-05,1.5887284e-05,7.630407e-05,0.0039911987
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.02543294,0.00013072084,0.00025818316,0.08795066,0.19344428,0.04778355,0.00943381,0.023590079,0.04237969,0.0020710365
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.036438502,6.028734e-05,0.00044358562,0.019247012,0.01175704,0.002448696,0.0067905486,0.003975462,0.0067688087,0.0009541574
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.0013692981,0.0011161128,0.0008892015,0.025151402,0.09357581,0.023182357,0.0059548975,0.0878355,0.019579668,0.004531465
CC(C)NC1=NC(Cl)=NC(NC(C)C)=N1,0.0028437914,0.07312566,0.041620463,5.9589645e-05,0.0711874,0.0028445742,0.04279155,0.011123581,4.348793e-05,0.0020348106
O=S1(=O)CCCO1,0.10702263,0.039879087,0.06441711,0.068148576,0.15773019,0.64449894,0.02196523,0.85368013,0.031814355,0.62677443
CCC(C)(CCC(C)C)C(=O)[O-],0.0017176863,0.0059602456,0.004584207,0.0026678867,0.0025222562,0.21950479,0.0036226853,0.056186557,0.0022077763,0.010681134
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.00022753529,0.014329746,0.007867979,0.00010366856,0.00033418223,0.0074571683,0.010137939,0.004939782,9.2728835e-05,0.0006841409
CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C,0.092557535,0.0032569617,0.002022579,0.003360796,0.6251811,0.5342209,0.04068347,0.8636762,0.022178343,0.5356451
O=S(=O)([O-])SSS(=O)(=O)[O-],0.02661461,0.072338805,0.2095784,0.18048711,0.0023508728,0.08172068,0.00079145905,0.20641613,0.13513708,0.15135428
CCCCCCCCCCCC(=O)OCC,0.0028862008,0.012015964,0.02961925,0.047466516,0.0012638441,0.3311674,0.00645243,0.0038065861,0.00016416797,0.0005305762
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.06489731,0.0017358707,0.001182175,0.002549801,0.35252854,0.71562517,0.03220857,0.9567506,0.0016552027,0.75831425
CCCCOC(=O)C(C)CC,0.009165422,0.028645331,0.07961671,0.017027577,0.014765608,0.35327107,0.009368526,0.0609715,0.00062089774,0.024382021
CC1=CC(Cl)=C(C)C=C1Cl,0.003762168,0.058823645,0.18131672,0.15263529,0.0028240092,0.07181173,0.006782881,0.0141512845,0.035792988,0.27313676
O=S(=O)(O)C1=CC(O)=C2C=CC(NC3=CC=CC=C3)=CC2=C1,0.004144212,8.0523285e-05,9.278266e-05,0.0069587007,0.07424386,0.27763698,0.016022554,0.12635387,0.0030824922,0.011972118
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.00085721706,0.012328213,0.03618833,0.00032225298,0.005965758,0.1623907,0.05294454,0.012469305,6.8510766e-05,0.005235077
CC1=NN(C2=CC=CC(S(=O)(=O)O)=C2)C(=O)C1,0.0027021142,0.00012540127,0.024711449,0.00010987684,0.035903428,0.21207452,0.083011225,0.51802045,0.00018176743,0.235167
OCC1(CO)COCOC1,0.030026793,0.0008816615,0.004301716,0.25009564,0.18442541,0.41670814,0.012124972,0.13899925,0.05524962,0.15173014
O=S(=O)(O)C1=CC=C2C=CC=CC2=C1,0.10888164,0.0024649506,0.020304222,0.005554951,0.19730742,0.48498145,0.019512033,0.5048672,0.08227771,0.17052078
NC1=CC=CC(S(=O)(=O)C2=CC=CC(N)=C2)=C1,0.034118444,0.00053584354,3.902003e-05,0.11278578,0.22498651,0.0023049326,0.16663857,0.00087348203,0.32498318,0.0018413592
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,7.7500665e-08,0.101339854,0.15560192,0.21671598,1.6495368e-07,0.038613774,2.7069083e-07,0.000249092,0.6485343,2.1666567e-06
ClC1=CC=C(Cl)C(Cl)=C1Cl,0.0034196724,0.028469408,0.21728289,0.2314662,0.0018742196,0.05603074,0.0042916224,0.014294411,0.043449014,0.20685014
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O,0.015044691,0.0010485009,0.00019118785,0.002876082,0.587531,0.10061483,0.015383202,0.22496498,0.003657551,0.09354805
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.010657885,0.0014541813,0.0011255958,0.16742009,0.15622367,0.085456826,0.027932081,0.014077859,0.008174983,0.0023844384
CCC1(CC)C(=O)NC(=O)NC1=O,0.0226466,0.009075295,0.042106476,0.02846111,0.44064003,0.19392465,0.02882937,0.3904132,0.009895089,0.19207785
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,4.769812e-05,0.03191991,0.06531916,0.0007812133,0.051659994,0.0012835717,0.031602632,0.05939535,0.00057741615,0.18457198
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,2.8151428e-10,1.43808675e-05,1.3771071e-05,1.924035e-06,2.9464593e-08,4.811873e-06,4.4657545e-06,1.336173e-06,1.4566943e-07,0.00045201377
O=C(O)C1=CC=C(C(=O)O)C=C1,0.0063717565,1.4669876e-05,0.00032528242,0.0019264536,0.012092207,0.011067828,0.0030168337,0.00035917957,0.06835656,0.0029042796
BrC(Br)C(Br)Br,0.09088339,0.013621542,0.0054100966,0.121320285,0.15260863,0.5869386,0.0028949315,0.86847717,0.10407932,0.8437544
O=C1OC(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.0005015934,0.0011519257,0.010289644,0.024183135,0.0008008294,0.0032523305,0.002461879,0.0011067374,0.041451976,0.054397095
CC(=O)C1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.0008584014,0.033931024,0.058863513,0.00063904125,0.00017146376,0.3740872,0.00083897694,0.26109543,5.7793943e-05,0.55097926
C=CCC1=CC(OC)=C2OCOC2=C1,0.014768678,0.010289128,0.016833965,0.0035704698,0.0068089617,0.25759864,0.02565379,0.02174984,0.00015404963,0.02892577
CO,0.2467407,0.020607302,0.21454668,0.033339914,0.20933637,0.62583905,0.059580196,0.69145703,0.021594968,0.6432674
CCCO,0.12978226,0.004107202,0.055969488,0.032262404,0.13840012,0.47811237,0.035333257,0.4572619,0.007622911,0.15155153
CNC(=O)OCC[N+](C)(C)C,0.0011911123,0.01129215,0.03848515,0.096630886,0.007958306,0.055778425,0.0006640547,0.0992303,0.0014730773,0.0029486483
C[C@]12N[C@H](CC3=CC=CC=C31)C1=CC=CC=C12,0.042008318,0.00037291457,0.00012352635,0.009713052,0.3354814,0.051619403,0.005551823,0.35689574,0.050376274,0.033816
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.00059768895,0.0015552271,0.013524866,0.31334728,0.0013565952,0.17459646,0.00043460424,0.004662025,0.05039568,0.0023243572
CC1=C(C)C2=C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)C(C)=C1O,0.0467834,0.09157045,0.15592656,0.060105365,0.0073372265,0.24186687,0.019401956,0.00087879953,0.017132906,0.21039756
CC1=CC=CC(C)=C1OCC(C)N,0.019272279,0.0008193759,0.0016090028,0.02824899,0.062811986,0.034164593,0.02059194,0.0080346055,0.0020853833,0.0021723802
COC1=CC=C(OC)C(C(O)C(C)N)=C1,0.00450739,0.0010965511,0.0074990555,0.031173969,0.070792995,0.30446196,0.003281659,0.15880156,0.00624141,0.043987833
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1,0.00045476496,6.1033275e-06,2.9369837e-06,0.11066737,0.001775144,0.0012130089,0.00030177468,1.4523161e-05,0.050561793,2.9346755e-05
CC(=O)OCC1=CC=CO1,0.008306257,0.009093588,0.010514098,0.0043006064,0.0105355885,0.20135605,0.02985622,0.02270412,0.00045958435,0.03310272
OCC1=CC=CO1,0.07514565,0.0021134117,0.031156436,0.0059838733,0.07680309,0.3891311,0.018895473,0.29598555,0.0034477245,0.16972396
CN1CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.010751681,0.00051484193,0.0006213322,0.13710752,0.10543914,0.09984036,0.040740453,0.022709502,0.009052321,0.006435197
CC1=NNC(=O)N(/N=C/C2=CC=CN=C2)C1,2.0263892e-06,3.9933468e-05,0.00013823855,6.1988167e-06,8.360121e-06,0.000862303,0.00035816565,0.0005996096,2.9561223e-05,0.0003485892
COCC(=O)N(C1=C(C)C=CC=C1C)N1CCOC1=O,0.0003999506,0.0023097799,0.0028903896,0.009256771,0.0006156589,0.0712565,0.13165785,0.0010228786,5.5114284e-05,0.074014
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])C3=CSC=C3)C(=O)N2[C@H]1C(=O)[O-],6.5294116e-06,0.0048467866,0.0018161554,0.0001741999,7.22915e-05,0.010058001,7.954194e-05,0.06976865,7.798874e-06,0.1532071
C[C@@H](CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.013625184,4.8496986e-05,7.130704e-05,0.0301652,0.008940262,0.004841959,0.00853433,0.0005285219,0.02012537,0.0016346669
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)CN(C)C,0.016033784,0.0013658262,0.0012435076,0.013887456,0.15299937,0.0068234177,0.042799912,0.0020453518,0.003246503,0.0004512922
CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,0.006374986,0.00018224376,0.00022092272,0.0704303,0.0080937585,0.017238256,0.03657741,9.963056e-05,0.011102283,9.6966745e-05
CN1CCC2=C(C1)C1=CC=CC=C1N2CC1=CC=CC=C1,0.0063797953,0.00018411395,0.003641079,0.07008925,0.0028085767,0.0066861412,0.04805819,0.0005185461,0.013183484,0.00056576205
COC1=CC=C2C[C@@H]3C4CCCC[C@]4(CCN3C)C2=C1,0.0008415929,0.00026856293,0.0034238864,0.14360692,0.0006325543,0.08410945,7.763524e-05,0.19216815,0.027215773,0.0019257398
CCN(CC)CC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1O,0.00068512,6.425528e-05,3.7659065e-06,0.002443913,0.0020162803,0.00017435031,0.00038728447,4.282609e-05,0.00060980965,0.0011149185
CCN(CC)C1=CC=C(N=NC2=CC=C(S(=O)(=O)N(C)C)C=C2)C(S(=O)(=O)NCC[N+]2=CC=CC=C2)=C1,5.077925e-06,0.00049047946,0.00015619204,0.0006404377,4.32002e-05,1.0136609e-05,0.027935144,0.0002948135,0.0010355957,0.00025286767
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.0058024223,0.0003500612,0.062225062,0.5606715,0.00012813543,0.753451,0.015190462,6.797236e-08,0.28234977,0.63004065
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.00011858748,0.0006449926,0.0042655617,0.2207329,2.738133e-05,0.163297,1.2148386e-06,0.09850668,0.26127106,0.00018185397
CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,3.3279073e-06,0.08226899,0.2855238,0.35524014,0.00093273877,0.014638695,0.00016872506,0.00048118742,0.22072253,0.0007995666
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.001423498,0.04176376,0.10915832,0.061286278,0.00037440524,0.24420173,0.006461618,0.0007613201,0.00015563422,0.00035417028
CCCCCCCCN(C)C,0.0038540107,0.0015298162,0.012220391,0.12684244,0.0027200468,0.111779615,0.000417713,0.1723185,0.0019895413,0.0012660453
CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],1.1073005e-05,0.018243881,0.005810339,0.13313353,4.4651002e-05,0.14236164,8.01683e-05,0.00020561673,0.00033805738,2.950165e-05
NC1=NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0004063534,0.00087450555,0.00036905444,0.00016128307,0.008519802,0.003950144,0.001340266,0.0007809828,6.270126e-05,0.000100177465
O=C1[N-]C(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.00011044291,7.797418e-06,0.00024602909,8.389853e-05,6.6952045e-05,0.00052772544,0.0016121088,0.00012509602,1.7952078e-05,0.00081834616
O=C(OCC1(COC(=O)C2=CC=CN=C2)CCCC(COC(=O)C2=CC=CN=C2)(COC(=O)C2=CC=CN=C2)C1O)C1=CC=CN=C1,0.04794935,0.017842853,0.002540517,3.417598e-05,0.01336965,0.007771791,0.2551332,0.02921323,9.158447e-07,4.1777024e-05
C=C(C)[C@@H]1CC=C(C=O)CC1,0.014689976,0.006290704,0.014228985,0.018447531,0.009822132,0.33604178,0.050486326,0.06599964,0.007840081,0.072590664
COC1=CC(Cl)=CC=C1Cl,0.0017677918,0.008670991,0.044544227,0.11761329,0.0016164826,0.07075059,0.0031850035,0.0140401125,0.010044124,0.21451
CC(=O)CC(=O)N(C)C,0.015137317,0.030138021,0.019058619,0.04167933,0.041211866,0.08439757,0.04853673,0.10440719,0.002661323,0.0040339306
CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1,0.00097763,0.00025701322,0.00029862186,0.06650737,0.002445125,0.0053478116,0.0014616344,9.834084e-05,0.0012329132,3.25004e-05
O=C(CN1CCNCC1)NC1CCCCC1,0.00023326692,0.00025375513,0.006169068,0.16108374,0.00012279075,0.03549685,2.2337788e-05,0.0039091376,0.011495488,1.3678252e-05
CCCCNCC(O)C1=CC=C(O)C=C1,0.00265292,0.0002552657,0.00015900943,0.45476332,0.092539296,0.18294577,0.005505339,0.0009936764,0.3032361,0.00079836993
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1OC(F)F,0.0011511237,0.0067084013,0.03337515,0.00034787264,0.0137222875,0.011207928,0.09656961,0.19229917,0.0004195263,0.06654104
COC(CC(C)CCCC(C)(C)O)OC,0.0061038733,0.021976616,0.06645469,0.016879234,0.373578,0.7460988,0.021910716,0.084363066,0.0026360222,0.19793646
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,5.35637e-06,0.00012682668,0.006496659,0.00090372807,0.00015500058,0.003185603,0.002764979,0.00031041744,1.4558051e-05,0.2581482
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.12373322,0.012738958,0.015105958,0.08083853,0.57161254,0.7598023,0.14365357,0.308416,0.013069369,0.22085738
CCOC(=O)CC1(C)OCC(C)O1,0.009681425,0.0058425916,0.020631671,0.005367208,0.22980294,0.66603386,0.0093424525,0.67597765,0.0035861302,0.43310747
COC(=O)CC(C(C)=O)C(=O)OC,0.0048385127,0.0062150937,0.007985103,0.00053094083,0.083972394,0.32366735,0.043484446,0.10552917,0.0019248109,0.025431663
CC1CCC(C(C)CS)CC1S,0.006826031,0.001571581,0.01639459,0.13651481,0.018411309,0.4097445,0.0012025485,0.24547043,0.017760742,0.13612834
C=CC(C)(O)CCC=C(C)C,0.14716811,0.008709024,0.010984632,0.036764495,0.5907639,0.7672289,0.12843141,0.58070636,0.039272424,0.40417504
C=CC(C)(CCC=C(C)C)OC(=O)C1=CC=CC=C1N,0.065081656,0.001993809,0.00084323005,0.0015816635,0.11399575,0.052623533,0.104078606,0.019065745,0.0034268703,0.004750562
COCCC#N,0.108519986,0.15088832,0.23615627,0.3515011,0.031945918,0.959191,0.01030224,0.9129812,0.16392694,0.9704418
O=C(O)CCSSCCC(=O)O,0.008096464,0.00042056775,0.0037798912,0.002736757,0.018856404,0.11041663,0.0044586626,0.0016854324,0.024734639,0.0041672746
CSC1=CC=C(C=O)C=C1,0.012899557,0.0026023805,0.010852323,0.03707015,0.0050683445,0.0713375,0.017913988,0.0043118657,0.0040554204,0.0050820718
CNC(=S)N(C)C,0.007141351,0.012877149,0.0056629493,0.05054905,0.026857171,0.033857413,0.025614401,0.038591422,0.010706107,0.00058048207
CCCOCCC,0.024844376,0.05924622,0.038718592,0.06534306,0.029124584,0.30378658,0.022899484,0.0571402,0.0073099397,0.0015112935
CSC(C)(C)/C=N\O,0.063880704,0.0013977833,0.00095521443,0.02446094,0.25253528,0.14160371,0.047371626,0.22150159,0.122606955,0.053853225
CC1=CC=C2C=CC=CC2=N1,0.018401792,0.0069001988,0.104998946,0.0060586375,0.007228507,0.073332526,0.040297024,0.002498721,0.00071303296,0.000584605
N#CCCCl,0.18630001,0.22102992,0.25523975,0.48777312,0.035556216,0.95692265,0.013285632,0.9241484,0.335744,0.9891254
ClCBr,0.12244979,0.036834277,0.06579735,0.14228785,0.12993392,0.41790357,0.07721158,0.43230152,0.091165036,0.21361193
O=C([O-])C(=O)[O-],0.0005536956,0.014645064,0.015117979,0.001178937,0.00033063494,0.035878234,0.00021908998,0.016433258,0.00052189716,0.0018975928
C=CC(C)(C)C,0.18572237,0.024091423,0.010901124,0.023805168,0.5459377,0.45638236,0.014937634,0.864948,0.11152144,0.4815475
CCC1=CC=CC(CC)=C1N,0.07410179,0.013222468,0.010735675,0.023384538,0.035342924,0.07284482,0.099218555,0.004761525,0.022743465,0.00046211836
O=C([O-])C1=CC=CC=C1,0.0004605038,0.0002569866,0.004140634,0.0024849733,0.00014708712,0.0074644713,0.0012436961,0.00017595556,0.0007198634,0.0014027044
CC1=CC=C(C)C(S(=O)(=O)[O-])=C1,0.009725641,0.008360198,0.17722203,0.15879676,0.0013886329,0.12962864,0.0005955099,0.040686883,0.058311068,0.20000207
CC1=CC(C)C(C=O)CC1,0.018620143,0.011531963,0.0804625,0.01444069,0.07831451,0.6025865,0.018538203,0.71707267,0.010799793,0.7287135
Br[Ca]Br,0.11704047,0.08568402,0.077201195,0.21811461,0.051518984,0.69905853,0.0155515,0.7381982,0.1973757,0.78179955
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0016582098,0.029079238,0.057007246,0.00014048889,0.07907897,0.4364346,0.058366697,0.12161122,0.0011418879,0.010371442
NCCN,0.045124643,0.0024938558,0.003431556,0.04925444,0.1198258,0.051737566,0.022290748,0.060607783,0.009247148,0.0013346387
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.54957044,0.2500164,0.0031559777,0.32142764,0.3079204,0.10398626,0.005078523,0.21925049,0.08610675,0.8478905
COC1=CC=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1OC,0.0006294964,0.015764598,0.0020009452,0.0012434325,0.0013701725,0.0054490245,0.07819354,0.0005991877,0.0007419227,0.0018718112
CCCC[P+](C)(CCCC)CCCC,3.158498e-05,0.0019769701,0.003998217,0.13560045,0.00032143132,0.05445514,0.00012273973,0.00052498403,0.0018774497,7.1485993e-06
C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C,0.021833142,0.0005598625,0.00037017072,0.116030335,0.17829683,0.1551422,0.01564227,0.14083408,0.0564545,0.020243784
OC[C@H]1O[C@@H](N2C=NC3=C(O)N=CN=C32)[C@H](O)[C@@H]1O,0.005194868,0.0010725254,0.008729944,0.06405446,0.37176234,0.39729437,0.012814565,0.26760095,0.012284949,0.007309587
