,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC1(C2=CC=CC(O)=C2)CCCCN(C)C1,0.4529531,0.0019319985,0.00096382975,0.02691251,0.24633951,0.4212815,0.4617928,0.40588275,0.05298943,0.019542685,0.05699557,0.017730981,0.05069554,0.035889648,0.22789447,0.14366813,0.0016183031,0.5933113,0.001970331,0.008163047,0.0051919073,0.10617188,0.089592926,0.030205289,0.053972565,0.050130803,0.11259188,0.031691115,0.0037857767,0.1692784,0.03877548,0.026091048,0.0016350463
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C(O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.0013746078,0.07027419,0.00017869062,1.116393e-07,0.3830028,0.19657603,0.21306925,0.13197942,0.016981218,0.006351357,0.3374879,1.7886789e-05,0.00018532216,0.056872893,0.6046343,0.3035656,4.916907e-05,0.61763245,0.21342123,1.1317711e-05,3.0123842e-06,0.23142989,0.0035741231,0.17400016,0.41267228,0.0011478965,0.14497812,9.1329264e-07,0.00011522918,0.84507143,0.00078048586,0.04608298,3.7474133e-06
CCN(CC)CCOC1=CC=C2C(=C1)C(=O)C1=CC(OCCN(CC)CC)=CC=C12,0.99121314,0.009227755,0.00977438,0.9523312,0.516257,0.25973117,0.54829437,0.5767411,0.0007706731,0.46772256,0.004127839,0.7101156,0.64248997,0.42186674,0.5830648,0.08406114,0.22189489,0.52859527,0.015105428,0.69586754,0.009726563,0.28383926,0.012561737,0.5723621,0.029097293,0.006603596,0.0023102113,0.43334135,0.00019605877,0.32806858,0.008992908,0.5559704,0.15934923
O=C(CCCCCCCCCCCCC1CCCC1)NC1=CC=C(S(=O)(=O)C2=CC=C(NC(=O)CCCCCCCCCCCCC3CCCC3)C=C2)C=C1,0.57145774,0.0001727784,0.60597783,0.2954141,0.21883091,8.564746e-07,0.33217824,0.00032692152,2.0563917e-10,0.39823812,0.99996567,0.30631924,0.06689022,0.0003153389,0.036923263,0.8547999,4.0211435e-11,0.0016037474,5.1868203e-09,0.0004059148,0.0008491461,0.38200924,0.008483369,0.21953161,0.10915558,0.18937497,0.24828763,2.9732605e-06,0.03867976,0.00015028245,0.19998202,0.019644089,0.0001357424
NC1=CC(C(Cl)=C(Cl)Cl)=C(S(N)(=O)=O)C=C1S(N)(=O)=O,0.00045371815,0.018375088,0.00062610325,0.13024053,0.06603994,0.16301188,0.0496106,0.014628616,0.064636305,0.00086788705,0.4319877,0.002734113,0.09387874,0.0013283396,0.11456835,0.27697578,0.005684997,0.18740231,0.00015968058,0.01660977,0.00019265486,0.12597848,0.0129993055,0.0039704735,0.0010613941,0.00029465294,0.0006016486,0.31003857,0.00028208032,0.000120296005,0.006901444,0.029891932,0.0051245717
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,8.0423814e-07,0.6330702,0.33521175,0.0022332442,0.8031796,0.21267727,0.0012948279,0.101211086,4.4061508e-05,1.041013e-07,0.00011420941,0.00857644,0.04691483,0.36516136,0.0007435287,0.00013441392,0.056851752,0.83391905,0.20783865,0.0012795541,0.0087263035,8.285431e-06,0.00027077994,3.3629848e-07,0.6276852,1.49956195e-05,3.289699e-05,0.00013528406,0.09488078,0.0070440704,5.9593942e-05,4.883758e-06,0.0004437585
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0037943616,0.29766154,0.0089454735,0.00021882856,0.762879,0.614364,0.19803247,0.027164688,0.067003295,0.0026655605,0.18032478,0.0010990414,0.0031789131,0.4131476,0.42533046,0.23502693,0.005474232,0.6169894,0.3779053,0.023566077,0.00019460823,0.007098695,0.04175803,0.007384003,0.26270628,0.0017930245,0.016268143,0.00038710184,0.07920265,0.48722306,0.020526808,0.04758428,0.0047744703
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.07018299,0.0006924209,0.0015331979,0.491791,0.39515606,0.20037623,0.26225594,0.37440053,2.1624624e-06,0.60272866,0.32394582,0.37430567,0.24153058,0.039914537,0.3368066,0.030401502,0.0065501556,0.7622247,0.025931517,0.56715095,2.8730845e-05,0.020693038,0.84032613,0.48138347,0.29152888,0.011633641,0.17372307,1.401464e-06,0.19098593,0.35741383,1.7119172e-07,0.8541765,0.01706251
CC1(C)NC(=O)NC1=O,0.00047124265,0.0060170353,0.3832783,0.0005342479,0.49597377,0.083279036,0.026011521,0.011727501,0.31873196,0.0031580287,0.0028398277,0.00055338186,0.0017651736,0.20528722,0.0019708346,0.0022221266,0.005190514,0.09655327,0.06916993,0.030869782,0.09342841,0.003227768,0.085459694,0.000104728315,0.060978107,0.20174873,0.0005226656,0.0029973197,0.016907468,0.0021546257,0.11736275,0.006752455,0.17303315
CC1OC(C)OC(C)O1,0.0024893498,0.3099464,0.48951143,0.0014518916,0.32631296,0.0147779435,0.12070993,0.008386385,0.22529769,0.004239942,0.0042166268,0.0004455392,0.003100105,0.18963909,0.04770604,0.057463147,0.23439309,0.08622757,0.24457923,0.12173869,0.115069486,0.045393426,0.045949,0.0015274825,0.106145486,0.0008887282,0.0020882587,0.0008270688,0.040583175,0.013442825,0.0015108725,0.01808648,0.30981404
CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.39445984,0.122693196,0.0030464507,0.7020485,0.6989918,0.21044472,0.23888978,0.8715541,0.04229749,0.02563729,0.09288583,0.5947677,0.692314,0.23853025,0.6117586,0.28816614,0.16023383,0.8171735,0.20131712,0.70802104,0.020147176,0.97283286,0.0038480933,0.07998322,0.20078525,0.0785975,0.009711761,0.63402456,0.0005581717,0.09838524,0.034296382,0.039713927,0.07996935
NCCCN(CCO)CCO,0.547551,0.00046369154,0.0025485216,0.051908255,0.21422514,0.367421,0.2748449,0.069940396,0.23400876,0.14856693,0.11809586,0.20814836,0.056333303,0.0555578,0.19437,0.21433155,0.0034525327,0.23614123,0.2533287,0.03242072,0.0048306156,0.0070871627,0.060936254,0.32081276,0.0049814037,0.15226302,0.0050198296,0.30969256,0.0011437641,0.46932316,0.008539884,0.17949772,0.0039788177
NC1=CC=CC=N1,0.15018943,0.3854562,0.008530148,0.0006485315,0.19869862,0.0602189,0.048886128,0.32392234,0.50405014,0.24523512,0.3165409,0.34065583,0.0022897117,0.20114891,0.12501463,0.6746765,0.20683959,0.16168827,0.786173,0.045462914,0.062309682,0.27182683,0.2745554,0.28077123,0.10701599,0.18944268,0.12623152,0.24257512,0.11502371,0.13130754,0.079221405,0.12620239,0.05361674
CCOC1=CC=C(OCC)C(Cl)=C1,0.071240425,0.0501131,0.29105514,0.26284745,0.016693406,0.0029527037,0.20859234,0.031385083,0.035002965,0.55892646,0.062057745,0.08135826,0.25631854,0.081275985,0.12143067,0.21845904,0.35075706,0.10134028,0.010532286,0.19925132,0.03406031,0.41400975,0.124753736,0.51028466,0.50890857,0.08309595,0.020315837,0.11333127,0.07590869,0.007738185,6.935422e-05,0.38248748,0.5895935
O=C([O-])C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,2.8813417e-06,0.00010719833,1.5051893e-06,0.002899356,0.0035262797,2.3038036e-05,0.00023524405,1.18259695e-05,5.1647286e-05,3.2686671e-06,0.00019330063,2.0053574e-06,0.0010587962,0.0002695744,8.055805e-06,4.6782117e-07,0.00047796924,9.68951e-07,4.943036e-06,6.919037e-06,3.9777493e-07,3.039408e-05,6.477839e-05,9.315483e-08,0.0060599083,6.6838306e-06,7.5104666e-08,1.3525233e-08,1.1654629e-05,1.0587539e-08,0.00025250865,0.002303547,0.00024830992
N#CC(Cl)(Cl)Cl,0.06881599,0.05928632,0.97894335,0.54590684,0.059904747,0.18371645,0.0647807,0.0027001968,0.7350915,0.41802177,0.043362122,0.21702859,0.20947513,0.49693567,0.04058934,0.14893642,0.102327906,0.75270474,0.013251054,0.4145533,0.9390171,0.44730383,0.16939643,0.39989865,0.38929132,0.2201592,0.036034103,0.37347347,0.14807263,0.07039829,0.06300704,0.055448633,0.97639644
CCOCCOC(C)=O,0.004246069,0.026280511,0.34358573,0.0015918162,0.70087856,0.095614746,0.195198,0.005135972,0.20872359,0.0034860682,0.0012430605,0.0017632771,0.0035158147,0.3085273,0.0025425302,0.03535236,0.01792861,0.5408897,0.0078073614,0.0773279,0.021729486,0.0022206462,0.039379325,0.00090215576,0.25453013,0.028940937,0.0014104571,0.0011521665,0.1211168,0.0028565526,0.06583067,0.008133553,0.15882123
CCCCCCBr,0.011819785,0.30021125,0.46709108,0.054526933,0.10249338,0.04140511,0.20552269,0.040201314,0.022330726,0.12269585,0.08285956,0.0019141085,0.019924263,0.08101574,0.041449275,0.028861735,0.0049502705,0.25120413,0.0071849423,0.22765978,0.20335522,0.07186425,0.20727,0.035719566,0.19943398,0.0964388,0.01584194,0.011872165,0.12727022,0.037123002,0.010620794,0.062455393,0.3658616
C1CCCCC1,0.0036864982,0.5192418,0.66846144,0.005803837,0.108072415,0.03035289,0.05868637,0.025637705,0.04688876,0.20328276,0.03829058,0.009399667,0.0045294585,0.123827174,0.06081146,0.07503758,0.00049156987,0.3855256,0.002411136,0.09643655,0.2800319,0.06873779,0.24249092,0.05559204,0.1583945,0.041375395,0.017756118,0.002694416,0.17277023,0.022448119,0.008096702,0.059559554,0.17252836
NC1=CC(S(=O)(=O)O)=CC=C1O,0.000680586,0.005851338,0.00014308101,0.00025937764,0.25106022,0.44850215,0.011689338,0.021186782,0.0030947556,0.0007479515,0.06292682,0.02078102,0.00044571664,0.008049594,0.024815228,0.14995395,0.0003563467,0.020598937,0.055010892,0.00035678828,2.2755079e-05,0.019900177,0.054262716,0.00075045583,0.034552313,0.00036454308,0.02262057,0.0127024995,0.08310308,0.002893945,0.0023377172,0.06902137,0.00017283345
C1=CC=NC=C1,0.010380269,0.7321283,0.97996837,0.07373379,0.40276918,0.07419287,0.116743386,0.027598247,0.501633,0.35062015,0.041598722,0.0064091035,0.072481915,0.2628773,0.05877484,0.032639883,0.12799977,0.17881617,0.06063195,0.3807063,0.75417876,0.019522095,0.16715208,0.2664021,0.2319891,0.3030633,0.031798024,0.021094441,0.28699258,0.072493896,0.02575614,0.12561634,0.9595591
C1OCOCO1,0.054166187,0.26886335,0.21577434,0.011809377,0.4318077,0.061059278,0.301549,0.026300672,0.3335976,0.0906621,0.078550346,0.0055142334,0.01726458,0.18754825,0.038806185,0.21224122,0.012995278,0.46775,0.08394513,0.19140847,0.10807016,0.055942256,0.17604747,0.048312012,0.19686332,0.04374678,0.026841303,0.024985606,0.32923692,0.11794181,0.16942424,0.104145005,0.31509846
FB(F)F,0.06198265,0.13113074,0.7577653,0.36432058,0.10969462,0.047769554,0.09392091,0.031692408,0.3851747,0.40861458,0.12130252,0.062683664,0.260674,0.27422634,0.10780728,0.24208634,0.08001669,0.35433215,0.013589087,0.2562717,0.7294322,0.31871507,0.16967092,0.3692407,0.31447706,0.29253706,0.051372785,0.2853753,0.40536103,0.151889,0.039971363,0.17505339,0.7455966
CCCCOCCCC,0.00561046,0.21032691,0.41596922,0.00809242,0.17896669,0.011166923,0.33252412,0.016954347,0.01635995,0.024952069,0.086893104,0.00076182437,0.006192903,0.041934967,0.011735015,0.02808978,0.002713152,0.26566926,0.0072553707,0.23149304,0.16171226,0.004576166,0.13884583,0.0051158136,0.18165706,0.0016107988,0.00548862,0.00021330151,0.1250341,0.05602797,0.0054529933,0.021914091,0.1926471
O=C1C2=CC=CC=C2C(=O)C2=CC(S(=O)(=O)[O-])=CC=C12,0.00018115761,0.11525957,0.0007574734,0.0006488671,0.2363116,0.00018112165,0.00083865813,0.0031609884,0.017028574,4.981619e-05,0.00012447845,0.00045677772,3.49657e-05,0.19743606,4.5089946e-05,7.753738e-05,0.035974637,0.0001393845,0.004430372,0.0019953148,0.00023146493,0.00010336631,0.0020620788,2.082426e-06,0.0041992464,0.0012428195,1.3863422e-08,2.126354e-06,0.001973704,9.709624e-07,0.0017393895,0.00082533516,0.01398104
CC(=O)OC1=CC=C(C(C)=O)C=C1,0.00036792865,0.054016113,0.20054436,0.010650872,0.91060513,0.015093756,0.03527559,0.08855678,0.2162292,0.009384443,0.0019066732,0.0004968812,0.008900254,0.4362627,0.0013523959,0.0034317574,0.029593796,0.41383147,0.035438832,0.022125438,0.04573386,0.004841105,0.011450356,0.008683179,0.2659989,0.26430932,0.00013750883,0.000975832,0.019510806,0.0004664755,0.0027247523,0.0063839927,0.29138723
CCCCC(CC)CNCC(CC)CCCC,0.13676561,0.00030918725,0.009271025,0.019641785,0.15655008,0.14852737,0.8107063,0.71886265,0.0017189917,0.0110435635,0.7272469,0.0028243489,0.01204249,0.4738285,0.313894,0.22047453,0.0007489434,0.67644644,0.012296211,0.2014738,0.023165757,0.2656018,0.019759214,0.009387892,0.30874792,0.00027621505,0.04353272,6.8215515e-05,0.03303916,0.3664812,0.061339337,0.010241422,0.0027314494
CCCCN1C=C[N+](C)=C1C,0.09594605,0.007388007,0.015415719,0.25340658,0.18875095,0.030686725,0.16129112,0.45541817,0.0062459866,0.85720503,0.42379624,0.00910351,0.13625374,0.10826804,0.11497559,0.03134424,0.015215549,0.53123844,0.0012751861,0.27156526,0.013410312,0.03935192,0.91093177,0.67448217,0.20784362,0.25151542,0.8177965,0.10438377,0.18001217,0.1274344,0.0017504602,0.963106,0.023235362
CN(C)N=O,0.0047034062,0.046350997,0.05900578,0.014222717,0.35132852,0.022226565,0.21619721,0.013253687,0.2742454,0.017660726,0.013765795,0.018227685,0.016302548,0.39155117,0.002503196,0.0043479553,0.042929254,0.11007844,0.00806638,0.13787737,0.044827163,0.18030293,0.086884856,0.008627512,0.47650248,0.03726728,0.0011076282,0.002579274,0.03198964,0.009426293,0.026603991,0.076932296,0.29616922
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.0017173284,0.005099825,0.82508767,0.7778455,0.0015448567,0.65216297,0.14740136,0.035091463,0.5883191,0.21803682,0.10751369,0.024573496,0.49478087,0.80839014,0.26089174,0.47917056,0.04049846,0.7915566,0.003996972,0.5781396,0.8289445,0.2336041,0.1804676,0.22897568,0.12185846,0.07765261,0.123391345,0.6166146,0.00021389083,0.33291245,0.6620194,0.004528963,0.99668217
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0029950968,0.07295059,0.71409714,0.56357414,0.4600237,0.99999297,0.23225012,0.051723767,0.8383649,0.013202019,0.009140476,0.0038240321,0.04134376,0.71638113,0.11003121,0.008767416,0.0985183,0.23334321,0.0074447608,0.37838355,0.34187043,0.00039800932,0.020971088,0.03949524,0.0017648966,4.519289e-05,0.001464274,0.54652846,0.00013228322,0.0089180935,0.9974993,0.0076006353,0.5987851
OC(O)C(Cl)(Cl)Cl,0.023110067,0.0372462,0.8463005,0.23735264,0.07160635,0.258303,0.11148673,0.003534132,0.30024767,0.46803173,0.06502831,0.031589676,0.11167034,0.18000479,0.17516285,0.39586464,0.022876915,0.24786583,0.015554583,0.22735317,0.50781906,0.45172152,0.10107307,0.44399714,0.25107345,0.05816043,0.09635824,0.23913984,0.24151611,0.112962745,0.0041279863,0.20759995,0.78393304
NC1=CC(Cl)=CC(C(=O)O)=C1Cl,0.0021040249,0.0059071565,0.25383714,0.09440386,0.44319376,0.848399,0.046235483,0.0043429956,0.19113867,0.09443854,0.035629176,0.012919167,0.010610301,0.049958043,0.035341095,0.14903381,0.019288346,0.11234628,0.01726307,0.06790167,0.0043363078,0.023676984,0.08826174,0.037868243,0.018254887,0.003507901,0.002530751,0.16866466,0.010189292,0.0008675507,0.43909082,0.070368305,0.16008496
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,1.561397e-05,0.11023946,0.05923947,0.012395201,0.2620133,0.42591962,0.0057945387,0.0018734358,0.10121854,0.00031922356,0.0021118536,4.8195052e-05,0.0025535238,0.1519603,0.014740646,0.007612572,0.007887227,0.036375903,0.051741768,0.00055234664,0.009785192,0.0052365693,0.08858336,0.0043690987,0.20672497,3.5051213e-05,0.000100322555,4.7346857e-05,0.0008572175,0.0041470136,0.12612173,0.061796375,0.04081443
CCCN1C=C[N+](C)=C1C,0.102267526,0.013686046,0.021217024,0.23148367,0.18839915,0.030556807,0.17336884,0.43676472,0.013780895,0.86238116,0.36116785,0.011981947,0.11140744,0.047589745,0.11353837,0.016791556,0.022835769,0.54236895,0.0044874297,0.2784142,0.013986235,0.035040073,0.9343138,0.6161908,0.17661004,0.29591903,0.8263934,0.12223878,0.1811986,0.123227224,0.0036971872,0.9685734,0.04374575
CCCC[P+](CC)(CCCC)CCCC,0.08766254,0.002547124,0.00025055493,0.30039224,0.39803177,0.06274396,0.37702596,0.24741726,0.001777143,0.36354595,0.099012494,0.0068743364,0.07339969,0.016229842,0.0054752524,0.0027091817,0.00031833226,0.6684141,0.0064915167,0.09003442,0.0005359235,0.0016284697,0.46594763,0.054036688,0.18799217,0.007004225,0.17793551,0.001768255,0.006703311,0.0033986866,3.394664e-05,0.3594543,0.0067610354
CCC(C)(CCCC(C)C)OC(C)=O,0.028412912,0.0764955,0.17189866,0.00010913009,0.32730752,0.00034209684,0.13856307,0.0020591442,0.0046326676,0.00036477955,0.0007056392,6.787882e-05,0.00048454144,0.045092765,0.0021744042,0.017700538,0.0022033532,0.19223943,0.0016744316,0.04286641,0.0011457452,0.007934167,0.010107413,0.00016093906,0.50504786,0.0011672293,0.00033702474,7.058677e-06,0.03973374,8.8017565e-05,0.00016463196,0.0023520521,0.0038568997
CC/C=C\CCOC(C)=O,0.0072543146,0.06518718,0.1276381,0.001757084,0.70754063,0.018377721,0.1318564,0.003451667,0.018614208,0.0017405782,0.00089720916,0.0010665434,0.0023611288,0.08809669,0.0015264279,0.027806621,0.002402403,0.57214516,0.0032304432,0.019881908,0.010102741,0.0015341158,0.03406802,0.00040158624,0.21995917,0.016834576,0.0020152533,0.00032845093,0.14511414,0.00068744,0.028309334,0.008149689,0.034047212
CC(C)=C1CC[C@@H](C)CC1=O,0.0046054223,0.2156972,0.1858571,0.0002686934,0.60195327,0.0066045485,0.025252238,0.0037768397,0.022281671,0.00019813531,0.0012960883,0.0001585988,0.00019600138,0.10836985,0.0023589132,0.00905455,0.0061165667,0.4367587,0.009874055,0.0619869,0.010259138,0.0015131251,0.04432889,4.242359e-05,0.38972917,0.013184662,0.0008212294,0.00033972412,0.05063032,0.0005662205,0.0045941,0.004403281,0.035084046
CC/C=C1/OC(=O)C2=CC=CC=C12,0.001059786,0.019016974,0.20429273,0.029356232,0.77808326,0.003344744,0.014316281,0.106901966,0.16049466,0.109036006,0.0007511036,0.003000651,0.017949913,0.24990857,0.0006967244,0.022122007,0.0759015,0.3790849,0.020998444,0.021783628,0.021098401,0.0031857262,0.022941012,0.098446496,0.20747061,0.21709046,0.00017050868,0.0011681608,0.0699245,0.00069505506,0.005106616,0.012782298,0.2547147
CC1=CC=CC=C1C(=O)O,0.020491818,0.039743952,0.8085601,0.010469498,0.85184276,0.3753253,0.10307765,0.016054194,0.7505888,0.0019742968,0.0021071252,0.008057375,0.015329922,0.38566166,0.005123205,0.0023069538,0.17322583,0.06528035,0.04043559,0.15926297,0.2766636,0.01680564,0.091566235,0.0010519011,0.16664694,0.10337714,0.001503656,0.010776264,0.07555876,0.014896616,0.63895595,0.017217685,0.7493089
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,1.7071945e-05,0.066657804,0.22402227,8.432316e-05,0.8221985,0.30049458,0.009878462,0.0012735162,0.05809332,0.0001317366,5.4537806e-05,2.0603582e-05,0.000121468984,0.17753957,0.0010993432,0.00021143447,0.041558944,0.037456874,0.041999243,0.0025109202,0.0015071421,0.00019083671,0.011952748,5.336597e-05,0.0056578894,0.00015379746,0.00012766264,3.647053e-05,0.012882496,0.00064016733,0.14176936,0.0005265453,0.05132584
O=C1C2=CC=CC=C2C(=O)N1CO,0.0004439645,0.0032805726,0.53668815,0.0013792079,0.18058915,0.005221704,0.03236925,0.0027932227,0.42062345,0.013060172,0.00310291,0.0011346284,0.0030325549,0.24902472,0.0004330277,0.01553583,0.07212633,0.02269302,0.0036525503,0.027196292,0.13323821,0.002011645,0.084919326,0.00046998527,0.00780828,0.04070189,7.482831e-05,0.003292378,0.04873303,0.010743788,0.02924931,0.007640902,0.2556619
O=C1NC2=CC=CC=C2C(=O)O1,0.00069446536,0.032809857,0.0008424781,0.00011821951,0.61901796,0.18627705,0.00059536146,0.015020649,0.123622835,0.023124969,0.00032189456,0.002940753,0.0004311485,0.006976431,0.00025345862,0.0005856667,0.4354787,0.0027496885,0.00022242423,0.0014135733,0.00023858354,0.00029394348,0.075421095,0.01324116,0.0016783265,0.007969534,0.0040338654,0.0009805651,0.09340054,4.3831336e-05,0.720102,0.094581954,0.005374728
O=C(O)C1=CC=C2C=C(O)C=CC2=C1,0.0034263968,0.28607568,0.0030615844,0.00019966713,0.537839,0.38373107,0.0012540162,0.010727362,0.19911388,0.00055133284,0.00020104826,0.001861839,0.00032938592,0.0048169144,0.00029401397,9.555022e-05,0.02932486,0.00064674707,0.002460954,0.0012602558,0.00032961002,0.0008742806,0.023001973,0.00018942519,0.000709718,0.0006933328,0.00012377581,0.0010078561,0.011688789,0.0006346401,0.5291283,0.0018232461,0.0033611371
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1C24OO3,0.001148438,0.029625505,0.0012836716,3.103321e-05,0.7029497,0.010642009,0.054720897,0.002818003,1.5146786e-05,0.0019964334,0.0014190007,0.00063297444,0.00025719317,0.046256013,0.000850596,0.0018234052,0.004491116,0.6162225,6.0939296e-05,0.00075230264,3.8318285e-05,0.0040315622,0.018993549,0.0051080296,0.48477864,1.6297372e-05,0.0125687,7.950191e-06,0.037517373,8.648583e-05,0.00015963311,0.010800117,0.00069180946
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCCC3)N=C21,0.0073072473,0.03328716,0.05576985,0.0015411342,0.2952888,0.035817254,0.013150269,0.0365248,0.0027545162,0.00031203352,3.883792e-05,0.032621656,0.0026783869,0.0037888228,0.00010799854,6.887655e-05,0.12023245,0.015411775,0.0009502402,0.0011793725,0.00074078754,0.0007300035,0.020523097,4.4029806e-05,0.013064638,0.007809247,0.0010647236,0.00021806537,0.0063308924,4.3716504e-05,0.071314886,0.028565684,0.022722472
CC1=CC=C(C#N)C=C1,0.0015507526,0.13700573,0.023471138,0.010520324,0.02038611,0.014617403,0.073325545,0.33139187,0.1998695,0.003842031,0.04036979,0.0016695403,0.0047655664,0.17141196,0.020835733,0.006913025,0.15793535,0.013793334,0.004582026,0.045667637,0.11362133,0.007719408,0.093417585,0.0029294856,0.19671154,0.019064033,0.005905707,0.0005521455,0.026626134,0.0052292002,0.0035933554,0.028215457,0.09873769
CCC(O)C(C)(C)C,0.0037646878,0.48050243,0.55296063,0.014217809,0.22722864,0.038089704,0.29871088,0.015254934,0.32566032,0.009286187,0.0030552717,0.00036374625,0.007932419,0.15003113,0.050708164,0.040573757,0.18889114,0.14983228,0.37189737,0.1341135,0.24247463,0.023923183,0.03230179,0.0024180035,0.070993245,0.0016513752,0.0043945694,0.0011976284,0.03659769,0.027330015,0.009937753,0.020432206,0.347254
CCC(C)(C)C(=O)O,0.007458045,0.07303243,0.61313117,0.00513954,0.81727135,0.33310717,0.34619516,0.0045406697,0.568792,0.0021679925,0.0016718699,0.0017349189,0.0024895114,0.40192312,0.021722775,0.0017095997,0.07651996,0.16704912,0.05916171,0.1682011,0.2943949,0.013584912,0.10780609,0.0012611786,0.24709411,0.012678942,0.0030664543,0.0031112724,0.051324017,0.014960559,0.46759635,0.01273984,0.47120637
CCN1CCCC1=O,0.023774752,0.078640506,0.63859093,0.030269763,0.10338116,0.018935064,0.031727128,0.0034707892,0.07489398,0.1468204,0.030212099,0.005925898,0.033421405,0.107365176,0.033854216,0.00601326,0.018001093,0.2047298,0.0031628772,0.26429266,0.1682494,0.010414814,0.40329328,0.04304171,0.026082987,0.3877995,0.008576116,0.031318255,0.1343421,0.11316365,0.0028160247,0.11194535,0.43809944
O=S(=O)([O-])C1=CC(O)=CC=C1O,9.895607e-06,0.05480384,0.00011479955,1.4042582e-05,0.15228447,0.21231528,0.00026047663,0.00055571285,0.00146877,0.00032172896,6.692596e-05,3.2062708e-05,3.0999695e-06,0.0010592584,8.215167e-05,0.0006421979,0.00016006423,2.856184e-05,0.013890019,4.5519097e-05,8.8224624e-05,4.678774e-05,0.010070269,2.1812531e-05,2.6950347e-05,3.299555e-05,3.3087264e-05,1.24942335e-05,0.00626059,3.7633243e-05,0.24124508,0.0018104581,0.0011848282
ClC(Cl)=C(Cl)Cl,0.1878015,0.094056144,0.9988777,0.76390314,0.109287664,0.512776,0.16685376,0.0013832818,0.87996185,0.4527009,0.12768653,0.28041598,0.45734873,0.8132652,0.1643846,0.359451,0.13179335,0.92161065,0.039443262,0.72202224,0.9958893,0.5134212,0.19288419,0.491304,0.6087226,0.4450395,0.12554422,0.7009986,0.15643111,0.25022998,0.28152627,0.056920927,0.9987715
ClC(Cl)C(Cl)Cl,0.044989172,0.15795556,0.98973274,0.6823038,0.12724683,0.33691886,0.074007936,0.001277974,0.812322,0.4521683,0.11598277,0.26103765,0.31937712,0.6454507,0.11972229,0.2976827,0.02170575,0.7898742,0.020773096,0.5769777,0.91653633,0.56115407,0.204317,0.41288194,0.5727208,0.37683547,0.08122874,0.6216775,0.18676266,0.24609609,0.092807405,0.053151034,0.9982556
ClCC(Cl)(Cl)Cl,0.17327459,0.12667967,0.99816066,0.7682962,0.11442731,0.4874444,0.16153805,0.0015109812,0.8595238,0.53792554,0.14290103,0.283508,0.46822637,0.755235,0.15056136,0.3834637,0.13066322,0.91157687,0.033944163,0.6975135,0.98772824,0.5813921,0.21751387,0.53634244,0.5969953,0.41527873,0.16760422,0.69268,0.19588736,0.26403394,0.25139067,0.054900117,0.9985844
O=C=NCCCCCCN=C=O,0.00025519606,0.0002877288,0.0046655037,0.16923691,0.13750675,0.033441246,0.030935774,0.03296394,0.103751875,0.0056485906,0.27150056,5.3736825e-05,0.13526818,0.36816925,0.0079279775,0.10603801,0.044133835,0.15717927,0.00031645555,0.03459621,0.003783272,0.10323256,0.25311655,0.0048872977,0.17635532,0.009538306,0.00074264646,0.00026739138,0.005184388,0.019071376,0.016319502,0.08939944,0.20024753
