,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC1=C(C(N)=O)C=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.030331606,0.56096256,0.13408083,0.08744154,0.23414722,0.0049313083,0.12121494,0.28822082,0.18374762,0.16440116,0.42789286,0.08284067,0.0100242775,0.06802759,0.03997726,0.054515548,0.38403133,0.04038516,0.14314644,0.007968113,0.18790957,0.35812417,0.004929587,0.028347826,0.01821393,0.32331783,0.009512884
CN/C(=N\C1=CC=C(C2=NNC(=O)CC2C)C=C1)NC#N,0.0067680078,0.16429666,0.08080392,0.0021889328,0.021242091,0.00055245095,0.4061811,0.21887326,0.005188582,0.008546062,0.05994187,0.09155224,0.0062509254,0.2786327,0.015448171,0.08940621,0.009058511,0.034203388,0.011234754,9.4837946e-05,0.02239766,0.029216737,2.473639e-05,0.85472584,0.00093939994,0.8948752,0.023355503
O=C1NOC2=C1CCNC2,0.009348647,0.011574596,0.15886462,0.01683772,0.116674826,0.29937768,0.004967338,0.009601412,0.09712301,0.16529346,0.006362596,0.1893107,0.015085633,0.004473801,0.049754318,0.0933924,0.009774265,0.0071872487,0.07313222,0.0010838028,0.06256871,0.032031707,0.0009887764,0.055386752,0.005545663,0.39874405,0.12036099
CC(COCCO)OCCO,0.001256075,0.015029165,0.035058126,0.0073366733,0.12130096,0.0031807732,0.011972347,0.0042112973,0.042932097,0.04349921,0.067951135,0.0035135236,0.0035339303,0.16142151,0.016566392,0.031802114,0.048676334,0.14486036,0.031148976,0.0053199097,0.04913012,0.015068762,0.0017215656,0.0016532665,0.14560442,0.00424829,0.10661564
CCCCCCCCC1=CC=C(S(=O)(=O)[O-])C=C1,0.07466164,0.00023964175,0.03477521,0.001118528,0.43528467,0.008998698,0.128109,0.06258689,0.2893976,0.076181285,0.014068516,0.00066275283,0.010753302,0.035314377,0.016332576,0.0005699127,0.00022690606,0.4178732,0.011546086,0.030764034,0.21010938,0.08101188,0.01584753,0.020150606,0.010323469,0.00818335,0.005244413
O=[N+]([O-])C1=CC(I)=C(O)C(I)=C1,0.0065234555,0.03772636,0.08052035,0.16686079,0.22763994,0.006649354,0.0045189997,0.004843208,0.1828601,0.053262156,0.120700575,0.14063667,0.1967543,0.10432814,0.05035957,0.0018627679,0.010036115,0.058685143,0.20845476,0.00840545,0.47460636,0.08468027,0.063917264,0.0014542836,0.028899416,0.036877077,0.0008718452
N#CCC(=O)NN,0.05412581,0.12820026,0.013665353,0.10264625,0.12571049,0.030994568,0.00957664,0.03370642,0.17993322,0.025179852,0.13564387,0.011211613,0.0034372187,0.7300992,0.05504977,0.72655606,0.24600036,0.17191282,0.13072753,0.0022094164,0.27988538,0.1084687,0.028957432,0.1180047,0.0013640553,0.13504925,0.021412032
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.012979451,0.009748498,0.0006607784,0.017617326,0.08329286,0.015156698,0.17721549,0.0038831115,0.0019222483,0.036573082,0.12261252,0.0042345133,0.0010559584,0.13811569,0.015808333,0.2760293,0.3374024,0.254177,0.119083904,0.029812658,0.07857151,0.044492647,0.03639607,0.015077698,0.263758,0.005226354,0.013114767
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,0.010980845,0.001101952,0.5222117,0.0017003203,0.053224187,0.18049923,0.004059174,0.020946817,0.04939449,0.12897274,0.7132354,0.24593906,0.034561533,0.03828231,0.5020784,0.0036902125,0.0012785002,0.001293467,0.032496028,0.11026563,0.0043221023,0.32629275,0.0062319683,0.23733053,0.67054594,0.34881142,0.11876114
OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0024424687,0.00086777593,0.0004431908,0.0007787836,0.13140522,0.004320815,0.0038077321,0.001024042,0.004806432,0.0092062345,0.35966036,0.0005098988,0.00024536834,0.009101268,0.0005340628,0.003052581,0.009515064,0.19729654,0.029091503,0.0029650375,0.020310458,0.014012745,0.0035118025,0.001714626,0.20339355,0.0020082274,0.05438534
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O,0.0030661898,0.02609163,0.0049749045,0.0011306668,0.03038852,0.011531362,0.00040845308,0.00108743,0.057296276,0.004098905,0.13583872,0.011538658,0.00066305575,0.027952587,0.0021145889,0.013921966,0.01492549,0.024731027,0.029190699,0.0050307047,0.01504349,0.012050924,0.0010544371,0.004425129,0.00015711038,0.015422011,0.14083901
O=S(=O)([O-])C1=CC(O)=C2C(N=NC3=CC=C(NC4=CC=CC=C4)C4=C(S(=O)(=O)[O-])C=CC=C34)=CC(S(=O)(=O)[O-])=CC2=C1,0.018205943,2.5783484e-06,0.37180486,9.219154e-06,0.0743095,0.010478769,2.8842355e-06,0.056098145,5.0456387e-05,2.7256567e-06,0.7363487,0.02125085,0.001108449,0.034881674,0.46763533,0.0009166791,0.00021961075,0.0026594833,0.019076454,0.0033977167,0.04339743,0.546855,0.0025370577,0.0028352833,0.60407597,0.06310368,0.00050680124
CC(C)CCCCCCC1=CC=C(OCCOCCO)C=C1,0.019970125,0.0011719295,0.012590485,0.00014647949,0.20192535,0.002971513,0.012519583,2.7731288e-05,0.0013477879,0.003215981,0.0012851446,3.124943e-05,0.00021646803,0.031317994,0.003468126,0.005667163,0.0055241026,0.39855626,0.005068481,0.00026352963,0.089468345,0.006968086,0.002418077,0.0057327393,0.00050901977,0.002169225,0.015785763
OCC#CCO,0.00053287053,0.08920691,0.14056738,0.18517897,0.15912105,0.0033435798,0.011783266,0.003620097,0.054794867,0.1257092,0.4653152,0.02143099,0.040815227,0.24195457,0.07287024,0.04149065,0.036619976,0.041927323,0.32895267,0.018419586,0.27088195,0.023832966,0.036299802,0.0021989408,0.027547475,0.014899266,0.026202256
CCCN1CCC[C@@H]2CC3=NC(N)=NC=C3C[C@H]21,0.0016276229,0.0056473305,0.0011522721,0.004373354,0.019290946,0.6514604,0.02831294,0.00030399117,0.0008983748,0.01956027,0.014514236,0.0788001,0.0067927702,0.003929107,0.0028867202,0.0039439695,0.0026417084,0.10252018,0.025349855,0.0054334537,0.036242593,0.039723754,0.008009178,0.006941864,0.05347336,0.19986704,0.117302656
O=C1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.00048569785,0.001107964,0.012971463,0.00013571474,0.07488464,0.0150735825,0.24325219,3.889824e-05,0.00021113383,0.0028967005,0.0019872668,0.008459086,0.00015552947,0.009957754,0.002504121,0.0010520397,0.0014263063,0.33578116,0.0034554866,0.00044799497,0.022887623,0.023897577,0.0012703513,0.0064826137,0.005637139,0.010183703,0.45261854
O=C(O)C(Br)CBr,0.0050229784,0.17220661,0.04119749,0.17136088,0.29355854,0.081745796,0.096596,0.013960071,0.3504767,0.09972578,0.40721536,0.33987194,0.00705545,0.14574887,0.12286587,0.021164792,0.008574614,0.12206261,0.24661326,0.017123457,0.24273217,0.08657722,0.16076551,0.039333038,0.37183318,0.060194653,0.253498
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.04552909,0.48257953,8.5782944e-05,4.0679597e-06,0.2589245,0.081183575,3.1277315e-05,0.0003286781,0.0003284603,0.00075381907,0.029428612,0.0001208333,0.010808914,3.370654e-05,5.4968543e-05,4.909584e-05,4.458611e-05,0.07233543,0.00013625927,3.0313744e-05,0.00083642046,0.00029539317,0.23215064,0.05579065,4.612374e-05,0.0025136254,0.49577603
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(C3=CC=CC=C3)(C3=CC=CC=C3)CC2)C1C1=CC=CC([N+](=O)[O-])=C1,0.42195243,0.46985993,0.017738275,0.0031317468,0.11555785,0.0040387395,0.12877378,0.020380488,0.41587916,0.0085266745,0.32138342,0.05443713,0.00022991674,0.017133825,0.035617627,0.08090326,0.006104903,0.15894601,0.058712006,0.09941669,0.1424212,0.19064288,0.042766057,0.29625493,0.022946581,0.28380436,0.0237902
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],0.0023146535,0.004401062,0.067764394,0.002891521,0.22612298,0.11051534,0.41065568,0.016634706,0.33653015,0.40185928,0.02242825,0.051534273,0.0013527604,0.064759836,0.016513482,0.00061074505,0.007052836,0.11568389,0.0526617,0.026724478,0.036807593,0.12520704,0.02282789,0.031223273,0.27956602,0.23685083,0.2885415
CCCCCCCCS(=O)(=O)[O-],0.07069818,0.0011305518,0.016174419,0.0026574025,0.45177874,0.00867566,0.21009138,0.044725336,0.251941,0.11338413,0.015020941,0.0011138343,0.008130732,0.041488484,0.020028133,0.0006397854,0.00052663987,0.5553167,0.022478564,0.05242935,0.21636097,0.08739294,0.048346486,0.012994342,0.048103373,0.008731388,0.054875046
CCC1=CC=CC(C)=C1N,0.09246173,0.015438816,0.012949211,0.015817566,0.07819954,0.42560592,0.0036699593,0.001172956,0.21899042,0.013541189,0.2027221,0.02666502,0.002797962,0.0020760386,0.020232523,0.30735347,0.011078965,0.019003008,0.08345911,0.010911071,0.13012736,0.032494925,0.002098821,0.13854656,0.015360141,0.04813323,0.015605916
O=C([O-])CS,0.002261561,0.00870196,0.043903828,0.2943951,0.14040759,0.017139979,0.012633005,0.0036316484,0.11477046,0.25018173,0.24133933,0.2581361,0.09570708,0.21539858,0.049456473,0.081294395,0.024764152,0.045161165,0.17746276,0.009928534,0.18249547,0.043031674,0.0017524518,0.0074295094,0.0076247016,0.034657408,0.0908931
CC(C)OB(OC(C)C)OC(C)C,0.005270279,0.040913694,0.018955495,0.0038861241,0.24683824,0.035868727,0.13713734,0.043672577,0.087675706,0.026725959,0.2640937,0.01341939,0.0004758338,0.22432628,0.0072814277,0.004055092,0.019553106,0.28939155,0.043202225,0.0033855964,0.05041318,0.017369375,0.0064645275,0.0024834895,0.13836186,0.024002006,0.09892362
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0.0029041774,0.010932285,0.028886795,0.018556558,0.07207747,0.014043133,0.17984405,0.009412858,0.032009505,0.09486391,0.6603617,0.113604985,0.00032082462,0.47665748,0.031723276,0.06045077,0.084351055,0.57708853,0.16587943,0.17482525,0.064472616,0.07397866,0.0058194688,0.06952683,0.005130091,0.083231345,0.071781605
CC(C)CCCCCOC(=O)CS,0.2806309,0.00083288766,0.0059851077,0.0042103236,0.26325655,0.0011831382,0.0068821,0.0023527967,0.011660216,0.011066204,0.03008998,0.0013511055,0.0010392095,0.12500677,0.03470099,0.025694376,0.084774956,0.25357622,0.031429,0.006563151,0.14633295,0.024164017,0.0021240874,0.009210843,0.0001919033,0.010495873,0.047714364
O=C(O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,0.0022597485,0.11298029,0.0031294352,0.8778316,0.23387936,0.0039943606,0.0021812574,0.024213504,0.35319954,0.31989783,0.51859426,0.092330374,0.10080908,0.69142234,0.24390092,0.005567708,0.43973097,0.033554703,0.841139,0.11782024,0.58777755,0.011310222,0.27374667,0.00076789217,0.0023728511,0.020472365,0.00011997188
CCC(O)OCC(C)OC(O)CC,0.0025050573,0.006036735,0.0033819121,0.0012176263,0.14803402,0.001263751,0.01964401,0.0027920934,0.014610857,0.035557862,0.030682221,0.0014508907,0.0011360248,0.109586515,0.008574094,0.0037554125,0.064020246,0.13277645,0.023847971,0.00408492,0.045368813,0.0099410545,0.0060907314,0.0014515549,0.08894006,0.003534497,0.03823509
CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1,0.1473043,0.08207892,0.0135048535,0.00015209489,0.3129906,0.0048336396,0.019148134,0.014921943,0.23364675,0.029800061,0.0034248468,0.0002524155,0.000113803915,0.04854515,0.003586736,0.017603228,0.010031011,0.037527736,0.0024709473,0.00054168195,0.02951108,0.03771613,0.0016658176,0.004013174,0.0012974822,0.009435686,0.1436677
CC[C@@]1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.02923361,0.10409345,0.029379124,0.015326278,0.09984175,0.0055135298,0.06540334,0.002221426,0.0252648,0.04053195,0.097754285,0.3597024,0.013772072,0.05417801,0.022987712,0.4165136,0.0059063258,0.2699612,0.024704201,0.0005191093,0.08288184,0.01937582,0.0002922424,0.21761963,0.004647789,0.39793554,0.08013948
COC(=O)C1=CC=CC=C1CS(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,0.03667558,9.139751e-05,0.7537048,0.00010608721,0.10710959,0.45296025,0.0024201844,0.40623364,0.16060074,0.00010038095,0.76742715,0.25097713,0.10350026,0.10995047,0.5821215,0.39937973,0.0025756627,0.0062372694,0.059777595,0.013128078,0.0018093974,0.45704716,0.0053507034,0.03847163,0.04487958,0.69279504,0.54292697
O=C1C=CC(=O)O1,0.17897663,0.14755878,0.1743,0.037139248,0.40841588,0.018363545,0.18926135,0.14669424,0.037614346,0.07835896,0.3169949,0.37805638,0.016652841,0.07298389,0.06184893,0.013181003,0.08120481,0.267114,0.08520952,0.09572752,0.33358437,0.21039519,0.02564477,0.15153053,0.016910963,0.4216856,0.040207807
C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)[O-],0.066181384,0.0006776481,0.017350793,5.3706066e-05,0.6723166,3.5495694e-05,0.059349604,0.9832845,0.00055248436,0.07848467,0.016345374,0.0038970248,0.008319104,0.12641907,0.06318239,0.0012526282,0.0009906917,0.049093347,0.0024878322,0.002604133,0.11899068,0.085786335,0.00013184221,0.041641288,0.19735697,0.06418738,0.0032725509
CC(C)NCC(O)C1=CC=C2C=CC=CC2=C1,0.02581259,0.0074646138,0.19390716,0.00013377093,0.17909856,0.0010534283,0.020166237,0.04297661,0.027368844,0.032956384,0.0014445921,0.006088606,0.029482746,0.04126575,0.017235208,6.5434455e-05,0.048914526,0.00037903822,0.002784445,0.001044618,0.094694026,0.0040648854,1.8252547e-05,0.0024737127,0.0013006944,0.012884676,0.00097076735
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.037079178,0.0011148102,0.8495143,0.01262142,0.5412499,0.0008208597,0.018811852,0.020782825,0.026426444,0.25125042,0.0010703795,0.01910131,0.3452289,0.026838224,0.025154019,0.007437962,0.06733718,0.0039175763,0.013992073,0.0016649965,0.09841636,0.011433052,8.266872e-05,0.0017719254,0.0030031994,0.02406808,0.038569957
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.099120185,0.0072360053,0.020649923,0.024261527,0.07147342,0.51833063,0.17225248,0.0049973144,0.018937437,0.013979832,0.06811085,0.29569992,0.0017222955,0.049669113,0.04768316,0.23257074,0.006704364,0.27658606,0.009020533,0.0012590794,0.039590172,0.021335784,0.000854793,0.050760794,0.11033054,0.14526646,0.28937927
CC(C)NC1=NC(Cl)=NC(NC(C)C)=N1,0.0009946113,0.021770837,0.0029127495,0.0001445461,0.004881502,0.1674637,0.077292845,9.123595e-05,0.003964845,0.0009036277,0.7841924,0.01954054,0.00010048109,0.012116683,0.002651585,0.0001277276,0.046280928,0.00046094117,0.083822735,0.0039200755,0.002007445,0.0019848254,0.0006380236,0.0018873619,0.016654301,0.10236032,0.0045381123
O=S1(=O)CCCO1,0.11976947,0.08466894,0.35309884,0.06801653,0.69631934,0.29028928,0.5581635,0.13979325,0.42060655,0.48980433,0.06976415,0.17450044,0.11446293,0.119629815,0.05128309,0.008325461,0.0043924022,0.3343837,0.064666584,0.0714511,0.25210822,0.20661783,0.1735143,0.025860336,0.30160204,0.17621848,0.49779987
CCC(C)(CCC(C)C)C(=O)[O-],0.00288213,0.005100648,0.0014662632,0.0016093173,0.076832496,0.0003913235,0.0419632,0.00039622412,0.0072357366,0.0043199277,0.016510544,0.0011320075,0.00025528044,0.04170952,0.010664074,0.0009492583,0.046535306,0.17176744,0.027088493,0.025744071,0.084973484,0.010618361,0.008837183,0.009237107,0.0027551788,0.0055289343,0.0072670924
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0.09159558,0.4554278,0.014507887,0.00025277145,0.010349865,3.92967e-05,0.00014262901,0.0001684991,0.1544329,0.008542509,0.10008576,0.0012621444,9.131692e-06,0.27778053,0.0047257645,0.009387726,0.025048872,0.0114438515,0.023523252,0.0022934515,0.048252206,0.0071632937,0.00082284043,0.00397777,4.328789e-06,0.058789633,0.0009624808
CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C,0.017892517,0.0127519835,0.021332078,0.0013940961,0.084332064,0.015121333,0.10104263,0.006135847,0.0062367967,0.017685981,0.14489977,0.0077588283,0.00033713394,0.33207026,0.029564882,0.0020376514,0.10079376,0.32337016,0.03555145,0.061761104,0.05493162,0.01193844,0.012913503,0.024766231,0.019010965,0.06008325,0.023991333
O=S(=O)([O-])SSS(=O)(=O)[O-],0.19410017,0.0060222275,0.054926813,0.024680391,0.4763132,0.19677441,0.28902322,0.03889655,0.3074523,0.28077003,0.018139802,0.10031583,0.0020897135,0.05480327,0.016420929,0.0007969346,0.0028004097,0.16468613,0.07204439,0.019840814,0.34288448,0.22022276,0.21371548,0.055308443,0.5721224,0.3274155,0.23710708
CCCCCCCCCCCC(=O)OCC,0.2552263,0.24997237,0.01449999,0.0029847024,0.37742478,9.324334e-05,0.0069827945,0.00044597746,0.0047722054,0.0003379612,0.0018385814,1.2636037e-05,0.001399012,0.17433645,0.14045022,0.002631906,0.00061698037,0.2662536,0.044811066,0.062193286,0.28859696,0.02537418,0.11535636,0.04028941,6.164885e-05,0.021433074,0.0010240733
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.012303217,0.006525387,0.05643825,0.0012887637,0.13712654,0.0030293975,0.0044187745,0.00072875025,0.0011323069,0.004978221,0.017041411,0.00062774343,0.0011029625,0.19522306,0.050494887,0.0011096008,0.051985353,0.3312028,0.027892986,0.010905047,0.17781395,0.013038965,0.005665549,0.0023731529,0.00038485974,0.0050812326,0.004185842
CCCCOC(=O)C(C)CC,0.022360507,0.012231154,0.03929121,0.0058294022,0.21400385,0.00023386747,0.02143494,0.0017151253,0.0077617094,0.0014663561,0.08341535,8.839104e-05,0.0018542667,0.0307033,0.061207134,0.009065186,0.008125096,0.41228694,0.03587672,0.018481357,0.15038201,0.014649461,0.043148853,0.031966824,0.00011318897,0.022361953,0.0039796242
CC1=CC(Cl)=C(C)C=C1Cl,0.013791102,0.081378445,0.6107892,0.21495113,0.21239197,0.21835002,0.20318644,0.029590275,0.2990335,0.24002106,0.06571622,0.6764727,0.26409712,0.26508942,0.033168,0.007433577,0.0399551,0.12532265,0.15912679,0.13398081,0.21438308,0.16000997,0.0048803976,0.0041511836,0.11790855,0.033085905,0.40775436
O=S(=O)(O)C1=CC(O)=C2C=CC(NC3=CC=CC=C3)=CC2=C1,0.12285253,0.00039670616,0.07434115,0.00019022086,0.432161,0.032196213,0.06607862,0.04294808,0.45209104,0.025741497,0.011211537,0.051767446,0.006002261,0.009289974,0.00934826,0.00067389815,0.026474506,0.0016202612,0.009896616,0.01004638,0.06624712,0.07645035,0.0002792017,0.0053646355,0.0968522,0.030843746,0.08991009
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,0.004416351,0.008138181,0.04261419,0.04810436,0.0562857,0.0012300673,0.04740121,0.000448712,0.0227616,0.11899267,0.29541463,0.015539059,0.0072451383,0.1726697,0.053470396,0.033427164,0.047098223,0.16417667,0.1208063,0.06575539,0.10618142,0.026346039,0.0065204063,0.02390236,8.386454e-05,0.08841618,0.0010023989
CC1=NN(C2=CC=CC(S(=O)(=O)O)=C2)C(=O)C1,0.12780912,0.0030060464,0.2841279,0.004196803,0.5383676,0.010577021,0.10345125,0.19396809,0.4681239,0.3835937,0.031055009,0.30386415,0.008390366,0.11431755,0.10433586,0.19642723,0.00036728237,0.066741735,0.04879976,0.0036870048,0.16762668,0.32635698,0.014332536,0.040378895,0.35894212,0.2781123,0.12721168
OCC1(CO)COCOC1,0.00081030914,0.009135092,0.028530095,0.01521506,0.1888245,0.008539623,0.028256867,0.0074444762,0.17139843,0.058965884,0.14742789,0.025001545,0.007969501,0.25000268,0.014461486,0.027039101,0.014818383,0.1285721,0.036274288,0.008369246,0.06246094,0.023103323,0.002132994,0.0010369199,0.17708209,0.0066379705,0.21737547
O=S(=O)(O)C1=CC=C2C=CC=CC2=C1,0.06002415,0.10301854,0.46569473,0.052280776,0.6799556,0.08810028,0.12404386,0.08246221,0.88642824,0.31046268,0.035822995,0.12470945,0.20115003,0.16724679,0.037576795,0.0032741786,0.01036102,0.009633484,0.16364637,0.08261984,0.29752654,0.12111441,0.03457673,0.005423705,0.24310021,0.068041444,0.04808689
NC1=CC=CC(S(=O)(=O)C2=CC=CC(N)=C2)=C1,0.008406164,0.0001058446,0.009843516,0.0018102825,0.19692829,0.14641361,0.04941229,0.0072377985,0.33255902,0.0097568985,0.13099922,0.005821166,0.0021668728,0.00018340541,0.005495959,0.075941384,0.021302182,0.033972483,0.013070943,0.0075504235,0.034807827,0.096000984,0.0013226377,0.089300975,0.06585573,0.008871878,0.03243908
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.40013164,0.17026033,0.0054707755,3.4536545e-06,0.13186625,0.0013960219,0.058957238,0.00015423799,0.00091593375,0.00013951343,0.00022294272,4.4589146e-06,1.43992165e-05,0.25143668,0.00030242163,0.006713865,6.875552e-05,0.856146,0.000725403,0.000118714815,0.004989692,0.014128389,0.015104262,0.00023022057,0.003922702,0.0014049192,0.5806533
ClC1=CC=C(Cl)C(Cl)=C1Cl,0.027391458,0.04538632,0.10388613,0.2936592,0.25476086,0.041916635,0.07974539,0.0059150974,0.3724122,0.19540969,0.122749984,0.568505,0.2571615,0.059769936,0.03014136,0.003757842,0.11555566,0.21803375,0.20605834,0.06796108,0.57623136,0.11397614,0.0036412966,0.0025246122,0.06480725,0.015121644,0.18477514
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O,0.0006412562,1.0824779e-06,0.02140357,7.640077e-05,0.10124348,0.058480464,0.006100322,0.020691644,0.031844113,0.010851659,0.015874438,0.009833669,0.00014083693,0.018511811,0.009190099,9.7149416e-05,0.008768746,0.001202606,0.006647578,0.0011145697,0.005723949,0.25062922,0.0002765562,0.019188263,0.11840503,0.028060973,0.050338358
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.34527332,0.118909635,0.01071778,0.00027142436,0.37899122,8.8193796e-05,0.014229907,0.028684381,0.022807248,0.05434919,0.000216825,0.00026871718,0.0006447793,0.02060325,0.0150234075,0.010696077,0.041889537,0.022268087,0.007063196,0.0010510735,0.1893683,0.0065636234,0.0005657765,0.0035583384,0.0023290718,0.009194662,0.00087677577
CCC1(CC)C(=O)NC(=O)NC1=O,0.49080706,0.5667669,0.18987122,0.016713198,0.2896832,0.00040822654,0.018113999,0.03730634,0.357283,0.025039723,0.24670991,0.05908994,0.0012883861,0.46005696,0.07988913,0.028711116,0.15510035,0.118476294,0.1020566,0.0021647546,0.29184884,0.15233552,0.0028451127,0.6569739,8.4782e-06,0.80829066,0.005184465
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,0.72915137,0.004233663,0.033536218,1.5280742e-06,0.08847598,0.0058507584,0.00061175675,0.07713233,0.1675465,4.0238803e-05,0.10053752,0.004379981,0.000988452,0.19577043,0.039739743,0.00010880942,0.00027566552,0.0009159063,0.03385493,0.0032875806,0.004086611,0.16582942,0.00874593,0.043890756,7.138149e-05,0.12680176,0.02315331
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,0.0006004141,0.25918373,0.024751998,0.00014393518,0.0025852516,0.0014437101,0.05963275,0.10093174,0.016311156,6.808074e-05,0.13626651,0.008030259,2.0100915e-05,0.12991753,0.00052281626,4.7137182e-05,0.065183,0.0053975806,0.03008153,0.0032051813,0.009644795,0.043900803,0.000284686,0.13795829,0.00046428695,0.22052927,0.005471501
O=C(O)C1=CC=C(C(=O)O)C=C1,0.12939885,0.041026935,0.005847146,0.053535204,0.2869926,0.009233773,0.026087996,0.0030409098,0.23423758,0.14991342,0.24142869,0.6474224,0.07504123,0.13682938,0.09376328,0.04187958,0.005299111,0.022780705,0.15641692,0.009841355,0.28883916,0.033968188,0.059811104,0.0788252,0.010244652,0.0591831,0.007153386
BrC(Br)C(Br)Br,0.15227422,0.09206399,0.28289872,0.13389908,0.46482825,0.96101266,0.868755,0.4490694,0.51934886,0.8328298,0.30138057,0.9454502,0.31253657,0.6673077,0.15822676,0.07240917,0.22277829,0.6748654,0.2697049,0.6206836,0.19014664,0.69420356,0.3100933,0.14370938,0.90214187,0.2072022,0.9870306
O=C1OC(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.028544236,0.082207076,0.3276191,0.25312534,0.111629784,0.18105747,0.0020072637,0.036723696,0.048604697,0.14327188,0.319556,0.78652495,0.47208446,0.43513197,0.187794,0.00096787437,0.18909433,0.18071042,0.48508304,0.29184228,0.42059404,0.36966577,0.00988375,0.0029762958,0.05731942,0.15951839,0.0059328037
CC(=O)C1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.00057812955,0.30920443,0.4195161,0.22610775,0.078418955,0.022302244,0.050847284,0.0658573,0.60842144,0.010121713,0.49395403,0.0090279635,0.0040304787,0.31210795,0.17706999,0.0038350835,0.43568534,0.004485651,0.28122523,0.14242218,0.21687028,0.17743704,0.0032777172,0.00207477,0.037594758,0.040295992,0.0038937882
C=CCC1=CC(OC)=C2OCOC2=C1,0.06200669,0.18462597,0.037182182,0.012773098,0.1743062,0.022924874,0.59073496,0.003424372,0.011602464,0.050481457,0.059485294,0.05858647,0.01654702,0.01946919,0.025615433,0.0351275,0.009167046,0.062735185,0.15306647,0.0341472,0.13596363,0.102612175,0.011499718,0.3606569,8.5604996e-05,0.42049184,0.15660939
CO,0.001015593,0.07954745,0.20694077,0.06086154,0.15098405,0.027675474,0.10743238,0.0071792053,0.096791774,0.2742474,0.09363393,0.08577688,0.046905417,0.3205159,0.07774001,0.013263678,0.024803367,0.059015054,0.10754385,0.0087258015,0.11107154,0.04737455,0.0033640726,0.008124151,0.17406192,0.06389207,0.2640368
CCCO,0.0026035942,0.06487383,0.13583155,0.06234715,0.20030065,0.008473101,0.039063897,0.009175892,0.17272618,0.20698479,0.029502172,0.02019618,0.045984928,0.30956668,0.10067488,0.019749707,0.029661393,0.04159345,0.09784232,0.0040155067,0.12865289,0.043786973,0.0043407446,0.009536294,0.053041004,0.03221359,0.08516109
