,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.31600383,0.32646635,0.13751219,0.0028628858,0.06417852
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=CC=C(OC)C=C1N4,0.1831822,0.45199513,0.056651194,0.017791573,0.013353029
CCCCCCCCCCCCCCCCCCN(C)C,0.14487615,0.99255943,0.23643899,0.0045404662,0.6876217
CCCCOCCOCCOC(C)=O,0.016393779,0.024220081,0.12704326,0.029750649,0.23313746
O=C1CCCCO1,0.08057968,0.26457953,0.076077655,0.012057258,0.09417825
CCCCOC(=O)CC#N,0.0007601176,0.0057317284,0.0060026944,0.02077749,0.004400099
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.89471424,0.9009334,0.9246971,0.086124554,0.70110756
N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.0676337,0.1900498,0.1439164,0.038780548,0.24407072
CCCC(CCC)C(=O)O,0.011626781,0.014661161,0.011099763,0.014368741,0.027746996
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,0.003675526,0.017442659,0.0025423162,0.005776546,0.002220912
CC(C)(C)NCCO,0.6046261,0.1787153,0.2655456,0.3847857,0.1899287
C=CC(N)CCC(=O)O,0.1620651,0.30381665,0.28925025,0.02256458,0.20928141
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.69420016,0.3452146,0.6606372,0.19087297,0.87088335
CC(=O)C1CCOC1=O,0.15238622,0.5549127,0.058526713,0.012533337,0.110226646
NC1=CC(N)=CC(C(=O)O)=C1,0.044450484,0.12027057,0.20621598,0.06031521,0.20046332
N#CC(Br)(Br)C(N)=O,0.0017146248,0.078940384,0.0072541097,0.0062397816,0.0015690016
N#CC1=C(Cl)C=CC=C1Cl,0.0002842475,0.0023954646,0.0004498358,0.013908245,0.00035511042
C1=CC=C2OC=CC2=C1,0.010766817,0.028992247,0.004050105,0.0094857095,0.003364718
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,0.002187733,0.00506076,0.00083837507,0.013794723,0.001785225
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0.0004519255,0.00014591668,0.0034384527,1.1156781e-06,0.00017423571
CC(C)=CCCC(C)CC(=O)O,0.008671949,0.098404184,0.0038939975,0.011944396,0.018694509
CCC1=NC=CN=C1CC,0.00010656468,0.3699062,0.00054714817,0.07656641,0.006079364
COC1=CC=C(O)C=C1,0.06104449,0.28015405,0.025559384,0.015829936,0.160925
N#CC1=CC=NC=C1,0.000116073774,0.097386114,0.0005413674,0.09185623,0.0005167757
C[C@@H](N)[C@@H](O)C1=CC=CC=C1,0.21623738,0.13784418,0.32559353,0.2902805,0.12517041
NCCCN1CCOCC1,0.35698432,0.38843313,0.51987934,0.14639135,0.14048143
CC(C)C1=CC=C2C(=C1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.074149184,0.8206841,0.038594164,0.22284801,0.07052857
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.0052132444,0.00058678136,0.00093100267,0.0359686,0.024087597
CC1(C)CC(=O)CC(C)(C)N1,0.30513915,0.422525,0.07676497,0.17102589,0.05247543
O=C(O)C(O)C(O)C(=O)O,0.17472617,0.30277348,0.0324224,0.22100887,0.19639622
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.00061169505,0.918437,0.0005910209,0.12184761,0.18737943
CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1,0.8500708,0.94603395,0.9962109,0.0724914,0.99374264
CN1CCN(C2=CC3=C(N=N2)OC2=CC=CC=C2N3C)CC1,0.18599422,0.32239458,0.15430126,0.106969595,0.4346419
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.00053001725,0.00026553898,0.00015935236,0.012959557,0.00017331594
NS(=O)(=O)C1=CC=C(NC(=O)CCC(=O)O)C=C1,0.0011864093,0.027975256,0.0008991027,0.0063748197,0.0016430572
COC1=CC=C(S(=O)(=O)NC2=NN=C(CC(C)C)S2)C=C1,2.0258896e-05,8.9589965e-05,4.3221944e-06,0.025719125,8.161823e-05
CC(C)(O)C(=O)O,0.097683445,0.60503185,0.04770667,0.03566802,0.042746674
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,8.783344e-05,0.00046643382,1.6426675e-05,0.21642813,5.722304e-05
CC(CC1=CC=C(OCC(=O)O)C=C1)NCC(O)C1=CSC(C(F)(F)F)=N1,0.0034941384,0.022107981,0.020827048,0.0027004993,0.09094863
O=C1CCC(C2CCCCC2)CC1,0.011714653,0.06942063,0.010354068,0.036486857,0.08972662
OC1CCC(C2CCCCC2)CC1,0.009248023,0.4655667,0.042195447,0.017795159,0.47077474
CC1=C(C(=O)NCCO)[N+]([O-])=C2C=CC=CC2=[N+]1[O-],8.232072e-05,2.4891793e-05,7.110072e-05,0.00042453842,0.00014668837
NC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.006632964,0.05446474,0.026910584,0.031944267,0.0027513732
CCCO[Si](OCCC)(OCCC)OCCC,0.0016505739,0.28304607,0.011718309,0.025725046,0.19237462
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0013776281,0.00016610065,0.00021573165,0.00086046074,0.027943227
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0.00035657972,0.0012796858,0.00017669208,0.0012638173,6.669989e-05
CCCC(=O)Cl,0.024608439,0.3800234,0.046177708,0.015953701,0.032862253
OC1=CC=CC=C1Cl,0.0017122738,0.0547491,0.0039580343,0.008481221,0.0053512906
CC(Cl)C(=O)O,0.10037385,0.70673954,0.18193552,0.015650729,0.14859712
O=C(O)CCCl,0.100415945,0.29175556,0.30122405,0.01725349,0.15238445
O=[Cd],0.1983687,0.6184578,0.212498,0.034496017,0.10373755
COC1=CC=C(OC)C(C(O)CNC(=O)CN)=C1,0.11976246,0.10183165,0.096711636,0.029737001,0.2688115
CSC1=CN=CC=N1,9.3096445e-05,0.17188802,0.00038078483,0.06718546,0.0024567286
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0045387866,0.020042423,0.001060988,0.02829739,0.0055728555
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.015594237,0.06329082,0.00048826155,0.109834924,0.021355439
N#CC1=CC=CC(C#N)=C1,0.00010918556,0.011082519,0.00041045732,0.021472933,0.00017327743
CCC(C)COC(C)=O,0.028521514,0.05911421,0.03401979,0.014554786,0.03919386
C1=CC=C(CC2=CC=CC=C2)C=C1,0.031280134,0.032347176,0.007742653,0.0060263854,0.0028510673
C[C@H]1CNCCC2=CC=C(Cl)C=C21,0.42652678,0.6153094,0.50579494,0.27223077,0.3224151
CC1=NN=C(C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C)O1,1.25011575e-05,4.0027036e-05,2.0923503e-06,0.13965178,2.7931466e-05
O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.02007745,0.0013618439,0.00094609184,0.009971494,0.0010021057
CC1=CC=C(NC(=O)N(C)C)C=C1NC(=O)N(C)C,0.002429721,0.0025107213,0.013049411,0.37661114,0.0007720595
C=COCC1CCC(COC=C)CC1,0.18876013,0.68532693,0.24590059,0.008879807,0.35163054
N#CC1=C(F)C=CC=C1F,0.00083965145,0.002057063,0.00033779297,0.02243464,0.0006204882
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,0.689396,0.36356515,0.823487,2.6849219e-05,0.71497905
S=C=S,0.004136909,0.43251354,0.0662045,0.018038858,0.010458782
NC1=C(NC/C=C\COC2=CC(CN3CCCCC3)=CC=N2)C(=O)C1=O,0.005223942,0.06897665,0.06429108,0.0005439095,0.03909353
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)N1C(=O)NC3=CC=CC=C31)C2,0.08142881,0.07260519,0.010465016,0.068883896,0.03201016
C1CCC2=NN=NN2CC1,0.00010903125,0.09210016,0.00096476625,0.001863187,0.09027878
CCCCCOC1=CC=C(C2SC(=O)NC2=O)C=C1OCC,0.005063925,0.0032132133,0.0012463647,0.033262674,0.009230321
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0018799672,0.38396466,0.020950606,6.5038555e-05,0.30224258
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(CC2=CC=CC=[N+]2CC)C(=O)C2=CC=CC=C2OC)OC)CC1,0.0039947415,0.1991608,0.00027268226,0.0006227058,0.00046431407
CCOC(=O)C1=CC=C(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)C=C1,0.029829,0.3892023,0.5284802,0.016139051,0.50585926
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(C2=CC=CC=C2Cl)=N1,0.00019097379,0.0029611737,8.211076e-05,0.03606839,0.00027908135
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.3346289,0.71295786,0.34264812,0.1491531,0.27323428
CCC1=C[C@@H]2CN(C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.23006961,0.38190764,0.03671055,0.05801609,0.014155422
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.042887356,0.17714013,0.18791196,0.14795692,0.19455758
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.00022508665,0.04852026,0.0038657442,2.957037e-05,0.044778436
ClCCOP(OCCCl)OCCCl,0.34956056,0.8060092,0.7711767,0.00017449053,0.2728076
CCOC(=O)OCC,0.04389923,0.18649305,0.15432149,0.008438923,0.09863198
CCOP(=S)(OCC)SCCSCC,0.00014825254,0.00043309917,0.0010052711,1.6602002e-05,0.14614163
COCCOCCO,0.022806222,0.09802401,0.2856945,0.057085346,0.2812266
C1CN2CCN1CC2,0.7201071,0.18171035,0.37218994,0.29647332,0.13931024
COC1=CC=C(OC)C=C1,0.18584588,0.24756908,0.016122771,0.011715716,0.055408377
CCCCCCCC/C=C\CCCCCCCCO,0.00013440198,0.0031058826,0.00015782597,5.719931e-05,0.11641594
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0.0010719451,0.0048919735,0.00017930828,0.05225008,0.00067610847
ClC(Cl)(Cl)Br,0.09298131,0.30904788,0.12349043,0.025074843,0.07193701
CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,0.24239334,0.5882473,0.28013483,0.094765365,0.1845462
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.0025855885,0.011117339,0.00077710266,0.010717428,0.0032244246
C=C(C)[C@H]1CC=C(C)CC1,0.0070074024,0.25789115,0.007824761,0.024953121,0.01980057
NC1=NC(=O)NC=C1F,7.8697194e-05,0.0012278906,0.00016658279,0.039232537,0.00012214093
O=CC1CC=CCC1,0.023242736,0.06322587,0.02601164,0.022987995,0.04560191
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00017397323,1.1994496e-05,0.0011404983,3.4605108e-08,0.00011859095
CCC1(CC)C(=O)C=CNC1=O,0.01878983,0.20445356,0.004715623,0.0069786347,0.0025504676
NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)N=N2)C=C1,1.5272079e-05,0.0005706131,1.239983e-05,0.007991816,4.736077e-06
O=C(O)CO,0.17277357,0.76641876,0.22347812,0.03988389,0.23123221
CC1CCC(C(C)C)C(O)C1,0.02300332,0.38589275,0.08098563,0.08960086,0.39014792
O=C1OC2=C(O)C(O)=CC3=C2C2=C(OC3=O)C(O)=C(O)C=C12,0.042716082,0.0015429497,0.0008132334,0.32903394,0.07351586
NC1=NC(N)=NC(N)=N1,1.5537637e-05,0.052425317,0.00014856723,0.025248423,0.00041119644
O=S(=O)([O-])CCS,0.002479082,0.0003079231,0.0016213825,0.0016472246,0.0014765634
CCCCCCCCCCCCSCCOCCO,0.002260543,0.37780973,0.2825316,0.00062546314,0.4537537
N=C(N)N1C=CC=N1,0.19680038,0.27445775,0.10436114,0.38543612,0.2538002
FC(F)(F)COCC(F)(F)F,0.008824854,0.012206058,0.034858115,0.0006812882,0.011307498
CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C,0.01631508,0.03131251,0.009413575,0.09658966,0.033157714
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.006986792,0.037753,0.005473649,0.24689476,0.0066978084
OCC(O)CS,0.021923548,0.008259001,0.047785506,0.02077612,0.18810423
CC1=CC(C)=C(S(=O)(=O)[O-])C=C1N=NC1=CC(S(=O)(=O)[O-])=C2C=CC=CC2=C1O,3.242646e-05,9.1920876e-05,3.1578707e-06,0.004790647,3.850147e-06
COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(C(C)=O)C=C3)C=C2)CC1,0.8970148,0.73974925,0.25483966,0.2763042,0.46755776
COCCOCCOCCOCCO,0.011299066,0.13531783,0.34533432,0.018300505,0.2658822
CC1=CC=CC(OC2=CC=CC=C2)=C1,0.011089658,0.01580522,0.0013662283,0.008102008,0.0012242815
CCCCCCCCCCCCCCCCCCCl,0.0007510673,0.5577502,0.0024531803,0.0020459648,0.24786465
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.02370469,0.0012098781,0.0013673495,0.014266953,0.034921326
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,0.012836581,0.5624727,0.16115233,0.06122219,0.3060514
CC(C)(C)C(=O)C(Cl)Cl,0.004961903,0.18801805,0.0063765002,0.029857565,0.006518524
CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC)C(=O)N1C,2.9573945e-05,0.0046353373,0.00057886867,0.008089719,0.002740647
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0.07165229,0.0063559175,0.0007526612,0.1210686,0.04560535
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,0.005098236,0.02583916,0.0002826559,0.118767336,0.02443944
C1=CC=C2C=NC=CC2=C1,0.0004916497,0.02403409,0.0008303074,0.023138866,0.0014938792
C=CC(C)(CCC=C(C)C)OC=O,0.005207966,0.08471886,0.0019389751,0.014532727,0.0068297936
CCCCCCCCCCCCOC(C)=O,0.009307223,0.03435031,0.0041293586,0.041906543,0.0486099
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.002962173,0.16026987,0.0007212566,0.121567786,0.013563566
CC(=O)OCCCC1=CC=CC=C1,0.03831731,0.027402256,0.011024475,0.012672981,0.015421636
COC1=CC=C(COC=O)C=C1,0.009682963,0.039813433,0.0074471654,0.017009016,0.021226155
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0.012580027,0.010721224,0.0018971944,0.015653415,0.05655135
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,9.3871226e-05,1.3318486e-05,0.00039408365,1.046691e-06,8.552869e-05
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.0012586917,0.000100743295,0.0056545814,0.071503125,0.0011618187
CC(C)CC(C)CC(C)CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)CC(C)CC(C)CC(C)C,0.004946079,0.015049468,0.00017205774,0.36498353,0.012761718
C1=CC=C2SC(SN3CCOCC3)=NC2=C1,0.21388717,0.50070083,0.14204721,0.040225413,0.4116939
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,0.11076748,0.34265545,0.06598817,0.1552097,0.113908395
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.38194126,0.9668299,0.4339799,0.48942232,0.8085049
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.023164192,0.00049195293,0.0005284708,0.050911553,0.00019185235
CC(C)/N=C1/C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,3.4221162e-06,0.00016700047,1.5588342e-06,0.109598696,9.065222e-06
C=CCOC(=O)CCCCCC,0.021678975,0.030900422,0.012852034,0.014202808,0.049629316
COC1=CC(C(=O)NCCCCCC(=O)O)=CC(OC)=C1OC,0.22022116,0.014192072,0.019564917,0.020590741,0.103703365
O=S(=O)(Cl)Cl,0.061554004,0.09557564,0.060090404,0.012040683,0.024494885
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0017211179,0.0022707998,0.20888528,0.0043023075,0.3784209
O=S(=O)([O-])[S-],0.013423247,0.019245919,0.011101328,0.008101816,0.0033272814
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.00066283974,0.0029507582,0.00092669687,0.01012663,0.00031598777
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.002376501,0.0009139599,0.15050045,0.009031929,0.20619008
O=C1CCC(=O)O1,0.20213148,0.8011635,0.081071936,0.01689272,0.14237347
C1=CC=C(C2CO2)C=C1,0.067281835,0.088262364,0.057272427,0.0333355,0.025195275
C=CC1=CC=CC=C1,0.19119273,0.16830087,0.10093768,0.008463987,0.14529201
C=CC(C)=O,0.10952462,0.78667414,0.16794881,0.0155144185,0.21710503
CC(CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,0.3323934,0.54856646,0.23352465,0.11833539,0.32851735
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.28014898,0.31762886,0.010158671,0.5904957,0.15945585
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.04897589,0.012725343,0.00071382197,0.2643028,0.077524826
CC(N)CCCC(C)(C)O,0.09517608,0.28174454,0.06497906,0.14046331,0.038738318
CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0028837265,0.007765143,0.00054075965,0.0013322913,0.0018940627
CCC1=CC=CC(O)=C1,0.004371498,0.14319254,0.0049142,0.006933513,0.008414411
O=C(O)/C=C/C1=CC=CC=C1,0.0015345023,0.19622579,0.0015319444,0.018921312,0.0026237809
CCCCCCCCCCCCOCCCN,0.036014967,0.90986836,0.20619479,0.0064074947,0.35464066
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.15562248,0.17210802,0.046605643,0.054287355,0.018867526
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.01533284,0.06603761,0.0038042702,0.015794884,0.030563971
O=C(OCCO)C1=CC=CC=C1O,0.012157678,0.014201137,0.02175122,0.04885262,0.21199933
O=C([O-])CC(S[Au])C(=O)[O-],0.0006149409,0.05638663,0.0041207774,0.000183987,0.005795919
CCOC1=CC=C(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)C=C1,0.24116285,0.0026200577,0.11692586,0.23891816,7.4720934e-05
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.005658724,4.3982973e-06,9.74365e-06,0.17487594,1.7025061e-06
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,0.0036927555,0.0137348445,0.0013425478,0.013925748,0.0030443869
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.003673869,0.0032189954,0.0015300495,0.031070393,0.022343973
CN1[C@@H]2CC[C@H]1C[C@@H](OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.8886733,0.96026003,0.7610976,0.24604256,0.8239077
O=C(O)CCC1=NC2=CC=CC=C2N1,8.041856e-05,0.0005246402,0.00010552863,0.022415096,4.921739e-05
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,0.09973579,0.36770958,0.59149957,0.025703033,0.75949085
CC(C)=O,0.11184923,0.79216444,0.117829636,0.014906523,0.15548497
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.005217652,0.0007056312,0.001404111,0.024015816,0.00026833452
CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.00019390087,0.02237377,0.003344243,0.19780393,0.13859707
O=NN(CCO)CCO,0.008408542,0.10508676,0.53641,0.029586846,0.41765136
CCCCN(CCCC)N=O,0.29212612,0.64274347,0.4954977,0.008641533,0.340205
C#CC1(O)CCCCC1,0.0011308587,0.02058902,0.012487188,0.008676453,0.0005024747
NC1=CC=CC2=C(O)N=NC(O)=C12,3.6836474e-05,0.0017042815,4.5173638e-05,0.26038772,0.0001905088
OCC(F)(F)F,0.02193987,0.018058892,0.06439461,0.01710705,0.061527956
CC(=O)CN(CC(C)=O)N=O,0.06277971,0.2117438,0.20935962,0.029665178,0.32334656
CC(=O)C(C)(C)C,0.007903917,0.39685684,0.008863009,0.020489126,0.008796262
CC(C)CO,0.057907104,0.30316037,0.08515669,0.13123612,0.16419068
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.0479057e-05,0.0012140039,0.15196545,3.7252598e-06,0.23230429
NC1=NC(CC(=O)O)=CS1,8.352958e-05,0.028764213,0.00049028726,0.018996654,0.0014907111
NC1=NC=CS1,0.0001236475,0.17150225,0.0011319479,0.029745921,0.004678036
CN(C)CCCCl,0.31597525,0.21297243,0.40385532,0.2711009,0.090604514
NC1=CC=C(C(=O)OCC(O)CO)C=C1,0.0065256907,0.0037098113,0.030504048,0.057477016,0.2591285
COC1=CC(C[C@H](C)N)=C(OC)C=C1C,0.5466911,0.45424804,0.07210437,0.21684694,0.07090824
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,2.4292383e-05,5.16717e-06,5.8052256e-06,0.0006620459,5.6973193e-05
NC1=CC(C(=O)O)=CC=C1Cl,0.0021417465,0.15635042,0.14632998,0.02128387,0.12262132
COC1=CC=CC=C1OCC(O)COC(N)=O,0.02370497,0.033728015,0.13981049,0.01611559,0.4641959
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,3.323869e-05,0.023978865,0.00066585926,0.02289882,0.00039092786
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.07186185,0.17539753,0.003107112,0.045123216,0.004396522
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.14285113,0.14141026,0.056464862,0.007249216,0.043694675
CN1C(C)(C)CC(O)CC1(C)C,0.36054155,0.28280133,0.1422984,0.19181369,0.19095515
CCCCOCCOC(=O)COC1=CC=C(Cl)C=C1Cl,0.002800275,0.032307494,0.261708,0.032221522,0.08614893
CCCC/C=C/CCCCO,0.0041922573,0.1279652,0.0041662,0.0060700877,0.18592131
CCC1(CC)C(=O)N=C([O-])NC1=O,0.00047576535,0.034192108,0.00044550613,0.019092325,0.0005625788
O=C1CC(=O)NC(=O)N1,0.18593699,0.7791937,0.03033765,0.27720165,0.006162109
[N-]=[N+]=[N-],0.0026433864,0.19655183,0.017200096,0.07302536,0.04303114
CCCCN(CCO)CCO,0.4257605,0.27293715,0.69520247,0.084139064,0.22847006
N#CCC1=CC=C(Cl)C=C1Cl,0.00023556214,0.00129653,0.00026701562,0.0116953235,0.00050174893
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.005525831,0.18668495,0.0067792437,0.04252684,0.020634033
CCOC(=O)CC1=CC=CC=C1,0.009924607,0.07659234,0.008068099,0.008226285,0.0113664735
O=C(O)COC1=CC=CC=C1,0.0050236913,0.14872125,0.012990284,0.013549736,0.053579383
C1=CC=C2N=CC=NC2=C1,0.00010747132,0.04296516,0.00018831757,0.15139672,0.0013249299
O=C1CCN(C2=CC=CC=C2)N1,0.0022981826,0.32652155,0.016139979,0.0046959603,0.008830572
CC1=CC(C)=C(NC(=O)CN(CC(=O)O)CC(=O)O)C(C)=C1Br,0.13920727,0.11023469,0.022227805,0.22902918,0.01841202
CC/C=C\CCOC(=O)C1=CC=CC=C1O,0.0001723253,5.9594226e-05,0.00016240495,0.0076470003,0.00071485766
CC(=O)OCC(C)C,0.041375466,0.29709738,0.042929377,0.011898964,0.039902568
CC(C)(O)CCC(C)(C)O,0.0032876637,0.06989704,0.006091886,0.2182711,0.006569424
CCCCCCCCCCCCCC(=O)OC(C)C,0.004614173,0.044491228,0.0013909064,0.040533785,0.030580144
CC(=O)OC1CCCCC1C(C)(C)C,0.011268735,0.018208083,0.0037219618,0.0984969,0.029732782
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.002500354,0.61801356,0.0016194042,0.03211807,0.2789356
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.25969175,0.61067116,0.34411082,0.014702934,0.339652
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CS[C@H]12)C1=CSC(N)=N1,7.1537033e-06,4.5045443e-05,2.5946993e-05,0.009083796,0.00021164546
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.097177416,0.0015072062,0.0009295211,0.05942873,0.039873585
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.06796761,0.26050264,0.051926505,0.046501707,0.010472062
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2C2=CC=CC=C2)N1,0.0042361245,0.0823966,0.002394018,0.01141323,0.0038027856
CC(=O)NC1=CC=C(OC(C)=O)C=C1,0.0024313203,0.109821245,0.013815259,0.046254028,0.007637429
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.8468312,0.85630655,0.86191005,0.11278622,0.9394641
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1,0.87121546,0.9479683,0.98295563,0.18367852,0.88484466
CCOC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=C(C)C=C12,0.00040592355,0.0031024725,0.00013855347,0.1170368,0.001549156
