,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00013187187,0.00014076955,0.0004730049,0.00079606025,0.4659625,0.00020684088,0.001125015,0.08472437,9.870068e-05,0.0007411348,0.012527028
O=C1C=C(CO)OC=C1O,0.021403307,0.0010786072,0.00082124013,0.013291569,0.0034119603,0.003710217,0.00044432172,0.0003431053,0.0011497948,0.0031935915,0.009815628
O=C(O)CCC1=CC=CC=C1,0.14745103,0.028196346,0.16513266,0.0051146587,0.01749416,0.013995929,0.0046331887,0.0056860503,0.0017292636,0.040094726,0.20905828
O=C(Cl)OCC1=CC=CC=C1,0.22819674,0.00579369,0.0006914045,0.0033081193,0.17564784,0.011661569,0.0036366999,0.25621888,0.0018193651,0.0003222242,0.07936193
O=C(CCCl)NCC1=CC=CC=C1,0.14030474,0.0015756686,0.0022894084,0.00080215454,0.09563045,0.012162479,0.0017152298,0.08490032,0.00029926683,0.0015993847,0.13868852
CC(O)C(=O)O,0.14173272,0.027444959,0.011958988,0.009881051,0.07158039,0.009987315,0.001616703,0.101901695,0.004250665,0.06599523,0.41578254
O=C1CCCCCO1,0.0020737539,0.00023638792,0.0005888928,0.00037184815,0.057480652,0.0004469684,0.0012628419,0.03327806,9.1372385e-05,7.5623386e-05,0.0020062623
CC(C)=CCCC(C)CC(=O)O,0.018077541,0.0019279193,0.011298491,0.0019240764,0.12069921,0.00043310545,0.0026937951,0.045252327,0.00041044404,0.0012921073,0.048260055
CCCCCCCC(=O)OCC(O)CO,0.012085895,0.021985315,0.0008138699,0.0006217595,0.1576756,0.001672709,0.0013975638,0.016842108,0.00014469502,0.00069376524,0.0017313433
CCOC(=S)SSC(=S)OCC,0.0026399796,0.0011307768,5.5135402e-05,0.00036104865,0.11633772,0.0003311431,0.0009789913,0.02726765,1.8335082e-05,0.0049248594,0.0025991187
CC(C)CCCC(C)NCCC(C)C,0.85867006,0.19428313,0.2670011,0.2163964,0.31240603,0.25142127,0.6474124,0.1863192,0.4646206,0.8596406,0.2648523
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,2.0315932e-05,4.1329513e-05,4.5350957e-06,6.9286177e-10,9.771057e-05,0.0032396694,0.000381904,0.00018884525,1.2498242e-08,0.0022166038,1.1018838e-05
O=C([O-])CCCO,0.0014242969,9.364839e-05,1.707172e-05,7.555991e-05,0.0056854673,6.14907e-05,0.0003618502,0.000103109494,5.161486e-06,2.077995e-05,0.00010359082
O=C(O)C1=C(Cl)C=CC=C1Cl,0.012100342,0.020420795,0.008843044,0.001948465,0.07494944,0.0041778376,0.00121235,0.068748504,0.00038436454,0.00056307716,0.013599147
O=C(O)C1=C(Cl)C(Cl)=CC=C1Cl,0.050157964,0.07214622,0.009545829,0.0075365715,0.09835595,0.027791169,0.0045010946,0.15892601,0.00220331,0.0007838405,0.009067766
C1COC1,0.119935974,0.041895263,0.22078514,0.061887592,0.34271634,0.058195125,0.13338058,0.16201368,0.083329275,0.038933598,0.037086472
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.009323591,0.0009794994,0.008151674,0.00028400315,0.08767958,0.024016615,0.0029033802,0.019856278,0.0028188976,8.8376924e-05,0.026561115
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2Br)C(Br)=C1,0.40869528,0.40306616,0.85675704,0.15635185,0.0015896376,0.3578701,0.17293781,0.017880132,0.39985,0.13660574,0.287626
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)[C@H]2SC1,0.25188932,0.012826267,0.00028770976,0.0003577583,0.00035489077,0.013008317,0.0002729312,0.07565333,0.008058192,0.045912713,0.28922004
CCN(CC)C(=O)[C@@H]1C=C2C3=C4C(=CNC4=CC=C3)C[C@H]2N(C)C1,0.019817766,0.5011112,0.9576899,0.05325072,0.19950944,0.09128135,0.41288978,0.50954163,0.3705116,0.17989315,0.08947023
CC(C)CC(=O)O,0.028568288,0.0027887742,0.017166864,0.009105496,0.18160868,0.0004410414,0.007524735,0.053631328,0.010671014,0.0026881578,0.11858473
C=C(C)C(=O)OCC[N+](C)(C)C,0.00046122045,0.00014709336,0.0043030353,0.0013828285,0.06175046,0.0018408349,0.00039073484,0.10269798,7.215684e-05,0.00036982802,0.04769236
O=C1CCCC(=O)C1,0.018323397,0.0012169095,0.0058202706,0.0015586592,0.22359487,0.012224017,0.038516227,0.02741822,0.00051100785,0.00026925062,0.017473493
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.6729638,0.28430045,0.44559154,0.18959314,0.13408801,0.7941746,0.06401496,0.1735712,0.73745686,0.33583635,0.97427166
CC(C)=CC(=O)C=C(C)C,0.0015779671,0.0010028055,0.00072828814,0.000773118,0.28002328,0.0014596158,0.0025879298,0.5555863,8.879679e-05,0.00025656904,0.00047580036
NC1=CC=NC=C1,0.00087658095,0.007222146,0.168818,0.0212937,0.07294828,0.0043192264,0.009676984,0.0051804525,0.00085638335,0.002412937,0.04227043
NC1=CC=CC=N1,0.00088295585,0.022306295,0.05587446,0.017492022,0.09392725,0.0023484621,0.01989495,0.0040852493,0.0012542527,0.0025531403,0.028426226
CN(C)C1=CC=C(CCO)C=C1,0.058219366,0.008661571,0.022135518,0.0066473545,0.14282688,0.018234018,0.07464409,0.099518225,0.07731577,0.03462115,0.0041729584
O=C(O)C1=CC=CC(Cl)=C1Cl,0.012316758,0.016180279,0.008093572,0.0019493105,0.061426915,0.0035095357,0.0011973733,0.062285848,0.00040707915,0.00066014036,0.012339643
OCCCO,0.3008762,0.09878425,0.20048538,0.16812478,0.20788781,0.3012296,0.1634992,0.008337742,0.12469046,0.09534518,0.2519298
O=C(O)CC[N+](=O)[O-],0.14992757,0.0047358526,0.34724084,0.018547006,0.03549009,0.0038124889,0.0032190618,0.15540233,0.050944142,0.03405481,0.3806335
CN(C)CCCN1C2=C(C=CC=C2)CCC2=C1C=CC=C2,0.061318018,0.5738689,0.6999462,0.054646097,0.07077087,0.58605325,0.7872192,0.0068910206,0.96935713,0.64250517,0.31444228
ClCCN1CCCC1,0.47011313,0.2375513,0.13381006,0.27386373,0.008912395,0.26086697,0.2882626,0.079167224,0.721817,0.46030378,0.26796377
COC1=CC=C(OC)C(C[C@H](C)N)=C1,0.15250006,0.14597858,0.86696404,0.39462715,0.21949299,0.63625896,0.4679188,0.109298244,0.104830526,0.4713501,0.481798
COC1=CC(C[C@@H](C)N)=C(OC)C=C1C,0.14238451,0.15778463,0.66926146,0.29147828,0.24525304,0.5098003,0.46691006,0.16935967,0.086579,0.46063814,0.3143475
COC1=CC(C[C@H](C)N)=C(OC)C=C1C,0.14238451,0.15778463,0.66926146,0.29147828,0.24525304,0.5098003,0.46691006,0.16935967,0.086579,0.46063814,0.3143475
CCC1=CC(OC)=C(C[C@H](C)N)C=C1OC,0.030325035,0.10054854,0.44648576,0.18368758,0.23872273,0.36802,0.47067037,0.103559695,0.017014109,0.5194572,0.21229863
COC1=CC(C[C@@H](C)N)=C(OC)C=C1Br,0.13835385,0.3471512,0.46048826,0.2881314,0.073079124,0.54677373,0.38802963,0.13931595,0.11402903,0.23785298,0.25025383
COC1=CC(C[C@H](C)N)=C(OC)C=C1Br,0.13835385,0.3471512,0.46048826,0.2881314,0.073079124,0.54677373,0.38802963,0.13931595,0.11402903,0.23785298,0.25025383
CC(C)NC[C@@H](O)COC1=C2C=CC=CC2=CC=C1,0.08104619,0.22701374,0.54986316,0.09114624,0.008403438,0.27794427,0.19452044,0.021357428,0.076531366,0.17190945,0.2393744
N=C(N)NN=CC1=C(Cl)C=CC=C1Cl,0.083627425,0.121101975,0.3753751,0.17996076,0.006562012,0.1332769,0.0073907264,0.0027626357,0.054094225,0.014995759,0.41154376
CC1=C(NC(=O)NC2=CCCN2C)C(C)=CC=C1,0.0017544661,0.0015968427,0.0009390747,1.2399764e-05,0.080188625,5.0322742e-05,0.000119488526,0.039138395,0.0001225973,0.00010476357,0.0009887492
C1CSCCS1,0.3188329,0.11613951,0.28970188,0.2706216,0.26150578,0.41159558,0.38454014,0.15815553,0.40377584,0.40809423,0.20774022
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,0.07540251,0.19741246,0.21179755,0.019765656,0.0031238322,0.11172436,0.09638081,0.0026284414,0.21862641,0.2217563,0.092590645
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.22545639,0.100597285,0.050271846,0.020072382,0.00786788,0.0021836,0.20523043,0.070327185,0.002003204,0.37449774,0.0014051405
O=C(O)CCCCCCC(=O)O,0.20851652,0.0070217275,0.08480541,0.00038143276,0.11898671,0.0039824313,0.0018925157,0.059280522,0.0070468946,0.012030715,0.4991013
O=C(O)CCCCCCCCCCCC(=O)O,0.122432545,0.03186313,0.09559985,0.00026202627,0.037025366,0.0005852768,0.0004099772,0.04853312,0.000675924,0.032599695,0.31203935
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.092544705,0.49121588,0.009292042,1.1739488e-06,0.27645352,0.0036696855,7.075281e-07,0.26087174,9.867059e-07,0.3311318,0.20062499
O=C(CC1=CC=CS1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12,4.5342645e-06,3.8406984e-06,1.5847245e-06,1.7958131e-06,3.089969e-07,1.2313435e-05,4.725329e-06,4.108586e-06,9.011262e-08,3.9832694e-06,1.4551758e-06
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,0.0002155249,0.00013645756,0.00020141681,7.6287666e-05,0.0017038292,0.00015605293,0.00016245975,0.008632886,2.7343526e-06,0.000103050064,0.001252274
CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.03509938,0.09653499,0.32928547,0.004699705,0.0021767232,0.0030420723,0.02880998,0.016687091,0.0016773563,0.019420965,0.097160004
N#CBr,0.0045833723,0.068678685,0.0013497078,0.03981254,0.17323852,0.0032671087,0.0051606405,0.06546383,0.00822927,0.002429847,0.015715595
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0019840535,0.0043677576,5.84156e-05,0.00015144255,0.0005149095,0.00237976,0.0026113507,0.0013614339,5.4796656e-05,0.00056054274,0.00046395007
O=C[C@H](O)[C@H](O)[C@H](O)CO,0.0404403,0.025114637,0.022676777,0.0016511974,0.0004132865,0.45561057,0.004533344,0.08141454,0.023005685,0.088551246,0.19444022
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.19725834,0.09318264,0.033731453,0.001588542,0.00030873297,0.3598022,0.017230425,6.314561e-05,0.18290173,0.21770306,0.3822875
CC(C)(C)Cl,0.20412488,0.05674709,0.009117373,0.15792881,0.27003273,0.09263271,0.08304113,0.12603983,0.10215082,0.11766108,0.1532849
C[C@@H]1CCC[C@H](C)N1,0.92828906,0.27984068,0.08684984,0.18443975,0.19291253,0.53314364,0.08335029,0.044465814,0.36995974,0.80250245,0.21588302
O=C(O)C1=CC(Cl)=CC=C1Cl,0.0066470853,0.014215673,0.008283777,0.0035219933,0.057702273,0.0025182941,0.0023460963,0.03049792,0.00081663684,0.00047294586,0.010730184
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,5.0427943e-06,2.5379373e-05,9.493057e-07,9.105157e-05,1.6184146e-06,1.1275247e-05,0.000104213075,9.230629e-06,2.25725e-06,3.2515916e-06,0.00020128563
C=CCCCCCCCCOC(C)=O,0.0020209297,0.000115174116,0.00042347278,7.82487e-05,0.057025205,0.0001723366,0.0019430316,0.0262537,2.3424083e-05,6.23628e-05,0.0002873842
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.20489116,0.0018561523,0.007820476,0.0005268327,0.0002808232,0.057562638,7.467105e-05,0.010895076,0.0020995731,0.14479862,0.30657157
O=C1NC2=C(C=CC=C2)C(=O)N1CCCl,0.00038333208,0.00020739406,0.0014921994,6.2549e-05,0.5311612,0.00024503545,0.0014987525,0.24423721,0.00017965355,0.00012334672,0.026156906
CC1=CC=CC(N(C)C(=S)OC2=CC3=C(C=C2)C2CCC3C2)=C1,0.0004720902,0.04329548,0.0051384415,6.9805974e-05,0.36108658,0.00030897636,0.0061195637,0.3656264,2.622341e-05,0.011226386,0.00014376584
O=C(O)C1=CC=C(Cl)C=C1Cl,0.00664659,0.013278996,0.00817316,0.0035236415,0.06373692,0.0025762662,0.0023469073,0.030405287,0.0008068547,0.00044253198,0.0107414555
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,7.4190657e-06,0.00017817991,4.737665e-05,3.0152896e-05,0.22573677,3.4768855e-05,0.00015329292,0.020341692,1.6766277e-05,0.00012472775,0.00046090208
C=CC1=C(C)C2=CC3=C(C=C)C(C)=C(C=C4N=C(C=C5NC(=CC1=N2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)N3,2.801123e-06,2.307521e-06,1.1195087e-06,1.1613164e-06,1.037015e-05,7.065771e-06,3.874483e-05,0.00014903632,1.4775705e-08,1.3424394e-05,3.3458186e-06
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.012233953,0.010939955,0.004181811,0.00016429585,0.0135497395,0.104101084,3.310582e-05,0.044847645,0.00019136058,0.0052081225,0.0017339994
CCO[Si](CCCCl)(OCC)OCC,0.19651699,0.18261656,0.046464175,0.15637657,0.0021326155,0.03810805,0.005122873,0.04750157,0.012636432,0.2063717,0.084036015
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.033368837,0.3166873,0.113450274,0.005406772,0.012105071,0.013280635,0.008821258,0.0013344934,0.0028174974,0.040164568,0.14357504
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.03757632,0.042641677,0.50652236,0.0003722537,0.20087373,0.53243124,0.20378223,0.19979206,0.01586065,0.092950985,0.27549455
NC(=O)C1=C(O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,0.012532748,0.0057803253,0.09347614,1.6934038e-05,1.4060197e-05,0.31016803,4.2880115e-06,0.0026395381,2.849055e-05,0.0040659406,0.044496115
CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,0.03012901,0.16024299,0.64200467,0.00091117556,0.0014566202,0.12048577,0.00464557,0.010756756,0.09290117,0.19967094,0.22742048
CC(=O)NC1=C(I)C(NC(C)=O)=C(I)C(C(=O)O)=C1I,0.045797158,0.027552739,0.024322007,0.002801416,0.19802558,0.14025459,0.0041806106,0.36355254,0.07745958,0.054049183,0.035771444
CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.4538024,0.46373567,0.84946346,0.32312852,0.049468987,0.43541974,0.3475666,0.024400037,0.74578905,0.60293305,0.38191965
CN[C@@H](C)[C@H](O)C1=CC=CC=C1,0.6078193,0.5766543,0.38752824,0.102922514,0.0134929,0.41192228,0.017152844,0.120297454,0.4127813,0.7501534,0.56203574
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.0038071529,0.0071238107,0.30142406,0.0024247442,0.0015313334,0.30332816,0.00072601973,0.083695605,0.005689647,0.09124802,0.18072808
CCN(CC)CCNC(=O)C1=CC(S(C)(=O)=O)=CC=C1OC,0.034466203,0.31327015,0.5671042,0.01797833,0.110727884,0.18729249,0.58586437,0.069628075,0.015589532,0.2066056,0.010743416
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.00016087481,0.108863875,0.0006602517,3.586364e-05,0.037029542,0.019272821,0.031319298,0.0009752127,9.278252e-06,0.00015390704,0.008600069
O=C(COCCOCCOCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.051597185,0.22281174,0.5597874,0.016723793,0.28712884,0.2252467,0.13097543,0.5866012,0.18500863,0.03091295,0.17476107
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O,0.12834205,8.840845e-06,0.69220334,9.804246e-08,1.0008276e-06,0.37794268,3.7668477e-09,0.0009019702,0.00031961774,0.17931788,0.6070002
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0036414552,0.028789133,0.00019382422,0.00040973566,5.5214223e-05,0.00041412917,0.0008032267,0.0017517802,3.042506e-05,0.005288624,0.011589695
ClC1=C(Cl)C2(Cl)[C@H]3C[C@H](Cl)[C@H](Cl)[C@H]3C1(Cl)C2(Cl)Cl,0.6743561,0.47358432,0.1975695,0.79123867,0.0431254,0.47035903,0.46835274,0.5179583,0.4107012,0.5433741,0.3841197
CC1=[N+]([O-])C=C(C(=O)O)N=C1,9.305055e-05,8.788614e-06,6.7058325e-05,2.0195166e-06,0.002797375,7.4390424e-05,7.17237e-06,1.2803983e-05,3.7428183e-07,4.931093e-06,9.939929e-05
ClC1=C(Cl)C2(Cl)[C@H]3C[C@@H](Cl)[C@H](Cl)[C@H]3C1(Cl)C2(Cl)Cl,0.6743561,0.47358432,0.1975695,0.79123867,0.0431254,0.47035903,0.46835274,0.5179583,0.4107012,0.5433741,0.3841197
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.031623676,0.0038069808,0.037113152,0.0016709587,0.00084260793,0.0010244038,0.0008293108,0.020846104,0.0007829761,0.0031232466,0.17134196
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.09036373,0.120073035,0.41923165,0.04058701,0.0038295113,0.058021378,0.273162,0.00975137,0.12500319,0.02579459,0.27628118
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.23658697,0.41245523,0.36197874,0.07040595,0.0029753835,0.07763783,0.18996508,0.013402346,0.19564924,0.14523873,0.2273353
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=C4C(=CNC4=CC=C3)C[C@H]21,0.2298836,0.21361127,0.30870315,0.00087074935,0.00056806183,0.012918065,3.2295527e-05,0.0013673038,0.19178395,0.21092615,0.14928506
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,0.042555127,0.08794011,0.0055672294,0.0013441812,0.006728906,0.033407062,0.001188523,0.0066605904,1.8334347e-05,0.04546222,0.0029518723
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.87577736,0.5046592,0.53534853,0.2310799,0.0022715162,0.8334284,0.06995575,0.01616332,0.90303934,0.84680253,0.7260593
CC(C)CC1=CC=C([C@H](C)C(=O)O)C=C1,0.0017322439,0.001018615,0.0057818224,0.0013113777,0.0054565924,0.00012787375,0.0010017517,0.0034584925,0.0001873693,0.0024382346,0.019590754
C[N+]1=CC=CC=C1/C=N/O,3.545978e-06,2.6204021e-05,1.7130122e-05,1.3930212e-05,0.00014227486,6.24901e-05,3.1940854e-05,3.267295e-06,1.8481117e-07,1.1130155e-06,1.2953351e-05
C=CC(=O)N1CCOCC1,0.0042963047,0.0006889735,0.00674452,0.005028596,0.5453421,0.0008351583,0.0091377,0.20965707,0.0007885633,0.0011984004,0.005512911
C1=CC2=C(C=C1)NC=N2,0.0018274967,0.020673761,0.21477488,0.037949435,0.012022259,0.1051504,0.010459791,0.0010708014,0.13507552,0.006246482,0.043545566
CC1(C)COCN1,0.8760969,0.12986007,0.12643601,0.1442514,0.20305857,0.5339368,0.23322216,0.055059005,0.3667773,0.6496257,0.1817424
COS(=O)(=O)[O-],0.0008320054,0.0056318003,0.0017938201,0.0027993734,0.005261423,0.00309253,0.054954488,0.002717107,0.00097096275,0.00047625933,0.0015819017
COP(=O)(OC)OC,0.009222982,0.07722182,0.01136143,0.06999619,0.057671178,0.16499601,0.16653273,0.1678324,0.025211528,0.026874263,0.0058158305
COC(=O)C1=C([N+](=O)[O-])C=CC(Cl)=C1,0.048180662,0.0059769074,0.024313789,0.003436006,0.38414967,0.04738552,0.018714238,0.259988,0.0027811609,0.026042242,0.0685712
NC1=CC=C([N+](=O)[O-])C(N)=C1,0.08223381,0.1749886,0.5142023,0.051584817,0.00011732003,0.31219953,0.017397456,0.0010515742,0.080184,0.049602397,0.4082741
NC1=CC(N)=C(Cl)C=C1,0.11647967,0.1223861,0.33780164,0.18729526,0.0032455109,0.104750596,0.10734902,0.006856515,0.21759276,0.037029143,0.52170604
CCCCOCC(C)O,0.018389806,0.043481328,0.014350544,0.0060206996,0.19592555,0.009868365,0.051120866,0.082426414,0.0022359535,0.023361113,0.006136529
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,0.007332407,0.0061236164,0.0042977603,4.381293e-05,0.0059029968,0.0007866119,3.424826e-06,0.007141982,3.383177e-06,0.0012389667,0.0091086095
CC(C)=CCl,0.098527744,0.004613432,0.0017126286,0.02062668,0.3521598,0.040876873,0.008498941,0.32132486,0.018511252,0.0006742723,0.0069100885
CCC(C)S,0.10038209,0.13652371,0.0535584,0.041023962,0.27371755,0.07581682,0.02833957,0.20700756,0.06276776,0.17880444,0.1710685
O=C(O)C1=CC(Cl)=CC(Cl)=C1,0.005652065,0.032351427,0.008738461,0.011430705,0.031839393,0.002560701,0.005042104,0.026812524,0.0014457253,0.00064657646,0.010049725
O=C(O)CC(C(=O)O)S(=O)(=O)O,0.23614986,0.002501222,0.02589491,0.00044126523,0.0048778006,0.015101204,0.00027117564,0.11821824,0.0454801,0.1282742,0.6169599
CC(O)C(C)O,0.11012447,0.032497946,0.014483565,0.011973791,0.21222635,0.060531788,0.011057684,0.17582148,0.0046219258,0.012345938,0.018625222
CC(=O)C(C)O,0.016871255,0.0036697283,0.0057027615,0.0015360976,0.1954246,0.007876346,0.005888701,0.01628419,0.0023762241,0.0020616737,0.016979951
CC(=O)C(Cl)Cl,0.4068435,0.12318764,0.018617805,0.116975285,0.40452203,0.23860466,0.14854205,0.28721184,0.35158205,0.24576457,0.062181104
O=C([O-])C1=CC(O)=C2C3=NC4=CC=CC=C4OC3=CC(=O)C2=N1,5.7934038e-05,1.0076331e-05,5.8378055e-06,1.5157989e-06,0.000935191,8.052425e-06,2.9743628e-06,3.181004e-05,6.1908985e-08,4.863512e-06,2.392962e-05
C=C(C)C(=O)NCCC[N+](C)(C)C,0.012196054,0.00049956754,0.0011137371,0.00020989578,0.007851572,0.00020044968,0.00086407375,0.00367852,0.00013631915,0.00010786952,0.019063054
O=C(O)CN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O,0.09689001,0.083592124,0.03542912,0.00095664785,0.30603504,0.024355989,0.002499737,0.4718706,0.0015975233,0.023234457,0.16234735
NC[C@H](O)C1=CC=C(O)C(O)=C1,0.29341286,0.039959762,0.022352712,0.0028679199,0.00026046002,0.15374948,8.749633e-05,0.010810513,0.006605515,0.8496307,0.76435643
CNC[C@H](O)C1=CC=C(O)C(O)=C1,0.053095084,0.045805894,0.29276082,0.0008294337,0.0005092466,0.15979524,0.00018609795,0.005816575,0.002561686,0.58937114,0.51495075
O=C(O)C1=CC=C(Cl)C(Cl)=C1,0.006080981,0.033839285,0.008730842,0.005052837,0.03301712,0.0021814038,0.0034684457,0.032329388,0.0012048432,0.0006408865,0.0100710355
NCCC1=CN=CN1,0.36775348,0.58009326,0.4784401,0.08903246,0.014506662,0.2806105,0.065341726,0.0132623045,0.18863866,0.2936442,0.3731769
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0018747828,0.03228224,0.0007533405,0.00013171663,0.013789043,0.00040381393,0.0009985564,0.13885596,0.0010841696,0.0017455376,0.0011170307
CC(C)=CCCC(C)=CC#N,0.0020827672,0.0011556624,0.001295816,0.0002877723,0.009049825,0.00025640923,0.002049033,0.0013089007,5.264731e-05,0.00032884697,3.767073e-05
O=C1CCC(=O)N1CO,0.049398147,0.0037289269,0.023884324,0.00086798426,0.101928994,0.04737656,0.0031543747,0.007734634,0.0007176554,0.0057447148,0.04182596
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,8.843493e-07,8.991772e-06,1.05086556e-07,8.739354e-08,0.0008350027,0.0012707461,1.8492598e-05,0.000103509345,1.0016361e-09,0.00020245374,0.0013101024
CN/C(=N\C#N)NCCSCC1=C(C)NC=N1,0.0026724103,0.003970499,9.007211e-05,4.544373e-06,1.11264235e-05,3.2014806e-05,7.411525e-05,7.400097e-05,1.3959555e-06,4.5857025e-05,3.4168916e-05
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.03246797,0.032507174,0.0017695129,5.3221098e-05,0.008131776,0.0015791919,0.00027484208,0.594197,0.0010424692,0.13842714,0.3098727
CC(C)(CCl)C1=CC=CC=C1,0.035935108,0.005413408,0.00045431033,0.013133203,0.15545353,0.010705312,0.016184282,0.025093436,0.048405137,0.0067916387,0.037698366
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,0.00085049856,0.025530228,0.0010484308,0.00016669868,0.003941465,0.0016302535,0.0073282095,0.0070739957,2.0616182e-05,0.0048657293,0.0009057508
O=C(O)C=CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.006425434,0.0050872187,0.0031490524,8.52399e-06,0.012462976,0.0016233887,0.0003761505,0.018417027,0.00014567473,0.005010194,0.054871432
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,0.90458345,0.4807807,0.17807262,0.18035161,0.0011657467,0.7530735,0.07015688,0.10919559,0.95192176,0.52783144,0.9329699
CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.0012167707,0.0038151362,4.5265813e-05,2.2194912e-05,0.00038347286,7.072661e-05,3.9886025e-05,0.0006848817,5.8561604e-06,0.00040046597,2.2188186e-05
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,0.14109126,0.039080694,0.086926855,0.020938747,0.0133020375,0.19495025,0.10056081,0.024439534,0.16569185,0.29235196,0.47399196
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)C1=CC=CC=C1)C2,0.8473463,0.31398138,0.24445984,0.03555488,0.00052202767,0.77829134,0.002849438,0.17594458,0.8727034,0.6130924,0.7820423
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,0.03396586,0.060538583,0.15365423,0.0075959326,0.0030250978,0.023911461,0.021201074,0.008144171,0.002499485,0.07048603,0.0038644304
