,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC(=O)C1CCOC1=O,0.0130414665,0.021420278,0.22555491,0.042112123,0.19132003,0.014979412,0.3569749,0.0072754547,0.029914897,0.17521945,0.52622443,0.09471427,0.023236025,0.043842163,0.056366183,0.098811746,0.05950246,0.52842,0.14124689,0.14783975,0.1350502,0.14091507,0.02192768,0.121872865,0.0019207138,0.22404318,0.3477221
OC1=C(O)C=C2C(=C1)C[C@]1(O)COC3=C(C=CC(O)=C3O)[C@H]21,0.005725739,5.475055e-05,0.0036218357,0.0006314063,0.029781992,0.02802596,0.016295029,1.4818099e-05,0.0016513367,0.013984469,0.15623304,0.0551895,0.0045036743,0.00082410016,0.035682317,0.18157743,0.025631424,0.0025973194,0.014665803,0.043558855,0.038396277,0.014785418,0.0011177682,0.07976972,0.054787386,0.04450438,0.067199156
CC(=O)OC1=C(CCl)C=C([N+](=O)[O-])C=C1,0.025001835,0.062610716,0.34137154,0.21069774,0.2947896,0.012320107,0.050882064,0.17951092,0.2845113,0.07561904,0.31462064,0.2552352,0.27545676,0.0027014252,0.04486669,0.0086033335,0.16188943,0.10403635,0.21011405,0.1828264,0.3765325,0.22725376,0.008894363,0.016127001,0.013602436,0.17119278,0.030110145
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.07547776,0.2960083,0.06516385,0.001757437,0.12329926,0.002081321,0.023970127,0.024612071,0.22607341,0.019258926,0.7320418,0.047905046,9.872528e-05,0.50044304,0.011670694,0.0010075087,0.00040948988,0.1287256,0.03654906,0.0026553876,0.029919842,0.06808062,0.0012489533,0.043586787,7.146592e-05,0.3627587,0.07809048
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.09223821,0.21771736,0.054928742,0.0004723408,0.071202464,3.4426764e-06,0.01415282,7.731693e-06,0.000692075,5.304565e-05,0.00016707364,9.2735445e-07,3.173829e-05,0.3308156,0.04277817,0.0013002229,0.00012809366,0.36111853,0.010800406,0.0050590886,0.115695156,0.0026361505,0.03351446,0.0011738875,0.0003721432,0.0020905018,0.008864046
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.110562466,0.112762906,0.054668654,0.00038092406,0.09281348,0.006673903,0.025667533,0.0003808638,0.031983335,0.009528812,0.05341295,0.0059013874,9.997451e-06,0.053483438,0.0125258565,0.0020073536,0.011515306,0.060419787,0.0060403394,0.00064735825,0.0403206,0.01706918,0.0001822563,0.0014471642,0.008391755,0.02530863,0.1181633
CCOC(N)=O,0.12497654,0.05278377,0.0074855527,0.029556815,0.18622787,0.06553402,0.010286865,0.004666883,0.06307359,0.026708629,0.31489074,0.012580812,0.00043699433,0.047042508,0.04466582,0.56882036,0.12976326,0.04706012,0.16647694,0.004023548,0.14600924,0.056409996,0.00897005,0.26206383,0.0009441809,0.17973694,0.015773114
CS(=O)(=O)NC1=CC=C([N+](=O)[O-])C=C1OC1=CC=CC=C1,0.011249236,0.0018865129,0.42389137,0.016369494,0.4638145,0.17436104,0.32053488,0.28457364,0.60320175,0.3375699,0.034110703,0.109160945,0.012217641,0.017225515,0.07215383,0.017974358,0.016550507,0.08217526,0.02462875,0.003434667,0.0678229,0.66244584,0.006362728,0.06928196,0.26682287,0.26349613,0.41636238
CC1=NN=C(C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C)O1,0.00954342,0.00113333,0.023021962,0.00024971314,0.0031404295,0.041224197,0.003906147,0.02643097,0.14143334,4.7923757e-05,0.17952308,0.00041542467,0.0206676,0.010391362,0.022410981,0.037335146,0.023399714,3.0726795e-05,0.37120378,0.11660464,0.00902042,0.009908122,0.0040886244,0.016033297,0.00047058146,0.41528064,0.0027849867
C[N+](C)(C)CCOC(N)=O,0.041742437,0.031596478,0.0023808335,0.010854739,0.124806724,0.2294823,0.0044790246,0.0017768586,0.06431393,0.023602093,0.044593133,0.0023057288,0.0002845427,0.036625244,0.018962305,0.25789785,0.032756492,0.12465461,0.08136736,0.0062144995,0.09381717,0.0710518,0.024849681,0.05041015,0.010079018,0.10626556,0.044292644
CCC1(CO)COCOC1,0.00077631,0.018633215,0.023538236,0.030248413,0.23646781,0.005465773,0.022501389,0.013613315,0.21797252,0.06496547,0.089452945,0.011136433,0.00638737,0.5284819,0.011513755,0.025856659,0.026575577,0.18669823,0.048931234,0.0074100746,0.089047775,0.026467672,0.0024557633,0.0007306777,0.0505308,0.008207782,0.18882614
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)C1=CC=CC=C1)C2,0.049512178,0.054778576,0.08512275,0.00010563507,0.42587376,0.0043732193,0.9009391,0.015708419,0.057482503,0.019836951,0.0488042,0.034936197,0.0006046677,0.007817524,0.015688462,0.012036816,0.0011319629,0.56932586,0.005139605,0.0012934671,0.04001435,0.037899755,0.011471751,0.03273867,0.0041261176,0.07443157,0.34483537
CCOC(=O)C1=CC=C(I)C=C1,0.017949063,0.058846444,0.25153074,0.1487979,0.26083225,0.03010394,0.08469857,0.016211236,0.037744336,0.09957761,0.26665306,0.3946982,0.026058193,0.0013787787,0.011940029,0.010419375,0.045650177,0.18468966,0.06602239,0.027127156,0.43499,0.12523222,0.005107216,0.0120651955,0.043625236,0.10902403,0.25609127
CN1C(=O)C2=C(N=CN2CCO)N(C)C1=O,0.013402757,0.099697754,0.15999845,0.17190298,0.095526755,0.03173285,0.052688766,0.0041525657,0.07499598,0.14510736,0.017989468,0.0012728341,0.09105188,0.15583147,0.6136069,0.19538079,0.027982408,0.01130552,0.60856974,0.13131218,0.12266272,0.03223971,0.33337688,0.1259131,0.00043302868,0.6219681,0.003111558
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(N1CCNCC1)N=C2,0.0076670935,0.005825351,0.0025666323,0.006605909,0.011507648,0.058766413,0.009103683,0.0028898083,0.0029139589,0.0062459,0.034452915,0.0022532775,4.2452557e-05,0.020038988,0.14628674,0.0014413244,0.0057510315,0.00093421043,0.17315601,0.04582008,0.029405653,0.010700475,0.034823306,0.28522557,0.0028164254,0.21625695,0.038897462
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.013818793,0.14597319,4.7786125e-05,6.884051e-08,6.128986e-05,0.00022191138,0.10432346,0.00084005564,1.5372358e-05,4.7703663e-09,0.26736277,0.0011538329,0.00039223503,0.71218425,2.0823802e-06,8.272754e-10,3.4569944e-06,0.00060287095,0.0038749394,7.2455295e-09,2.7901504e-05,0.00022597844,2.480373e-07,0.030409563,1.2745271e-08,0.19681366,4.996532e-05
CCCCN(CCCC)C(C(N)=O)C1=CC=C(OC)C=C1,0.36609977,0.06343572,0.002186212,0.015802274,0.13454126,0.04142203,0.010944178,0.00012062678,0.007906379,0.005608644,0.016953288,0.0023860876,6.555596e-05,0.0039047368,0.012238273,0.46120492,0.0010026713,0.35399747,0.02079975,0.0015027341,0.07870411,0.02991974,0.008932313,0.07461341,0.006045214,0.071090184,0.08402807
COC1=C(O)C=C([C@@H]2CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1,0.1889056,2.4402458e-05,2.3057835e-05,5.614471e-08,0.3286428,0.04976401,8.812544e-05,5.2744244e-06,0.00011566273,0.00071769475,0.00016294762,1.1095306e-05,0.026398003,1.2031383e-05,0.0001828626,4.1971627e-05,0.00096217095,0.057705216,4.051174e-06,6.6339067e-06,0.0007339107,0.004598616,0.0013856089,0.040613703,2.4295992e-05,5.494316e-05,0.9756424
COC1=CC=C(C2=CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1O,0.52372414,4.8963125e-06,2.5320409e-05,1.7834767e-08,0.33618677,0.12260946,0.00017418787,5.8902924e-06,0.00020597366,8.946425e-05,0.00010369082,1.6072496e-05,0.011912482,4.31709e-05,0.0001241094,6.525782e-05,0.017701063,0.0028302933,2.0758223e-06,1.7189923e-06,0.00075667986,0.013898897,9.311449e-05,0.120897636,2.0684058e-05,1.30241415e-05,0.97574234
CC(=O)C1C(=O)C=C(C)OC1=O,0.035172015,0.027406806,0.5252977,0.13850176,0.14769241,0.026136149,0.24626295,0.03510534,0.10595801,0.23462291,0.58526474,0.5583726,0.0095882155,0.12165205,0.053149253,0.19738802,0.049592175,0.4712285,0.13503286,0.15921095,0.21721666,0.24229965,0.011878307,0.1619006,0.0031001377,0.4665493,0.2688232
CC(C)=CCOC(=O)C1=CC=CC=C1,0.012770934,0.019199084,0.09888767,0.024925996,0.23541479,0.00091332506,0.10229906,0.013959594,0.003355458,0.013421433,0.13230129,0.011820086,0.026845708,0.0008364657,0.007572723,0.03469939,0.04600547,0.028942045,0.04117805,0.015252125,0.15991531,0.0164386,0.00058782205,0.06705094,7.501397e-05,0.1568328,0.024888705
CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2,0.05451886,0.0024700975,0.034048177,0.00043358872,0.19491324,0.004574293,0.0016326383,0.0020823318,0.27211148,0.051167272,0.0018698837,0.003700383,0.0007246384,0.027961215,0.012559096,0.0019051426,0.036250267,0.0032443781,0.0051778927,0.0023461035,0.05054788,0.016880397,0.00020592907,0.0025155745,0.0008607816,0.0069609853,0.014582987
CN(C)CCC1=CNC2=C1C(O)=CC=C2,0.09006931,0.13461795,0.18162408,0.008723488,0.19719873,0.014415069,0.0035751536,0.026352156,0.23069975,0.0885105,0.0019243577,0.030717637,0.042348832,0.012740992,0.08510293,0.017174376,0.03100661,0.0017234401,0.039166808,0.0017811584,0.19899839,0.012622466,0.0005005811,0.06532307,0.00018787893,0.13824175,0.0017198144
C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0024006744,0.023080299,0.014559734,0.00022580358,0.10192994,0.052686464,0.029252017,0.034935344,0.017331911,0.05995499,0.0037863445,0.00786201,0.0070220144,0.005089239,0.0031932245,0.009299683,0.005124496,0.10817455,0.0070780604,0.009815793,0.061863203,0.013360232,0.00075424917,0.003338668,0.03454563,0.033280276,0.05416751
C=C(C)C(=O)NCCCN(C)C,0.11030551,0.09223039,0.034362454,0.04396903,0.18792726,0.24685757,0.09389842,0.0010585804,0.026491087,0.01474379,0.1441203,0.011753725,0.00050807244,0.03303405,0.06452926,0.6551501,0.0056208298,0.68193686,0.041559283,0.009029173,0.10445337,0.10816352,0.0134056825,0.047830097,0.0069405884,0.12266159,0.27798805
O=C([O-])C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.08230277,0.057897203,0.14995614,0.0015251823,0.4088552,0.0024825435,0.028825942,0.06219694,0.036945947,0.17104165,0.00940278,0.32186908,0.002734357,0.036675986,0.07668068,0.1322522,0.00076704135,0.15672398,0.05044809,0.002865003,0.18355174,0.4822522,0.047966648,0.06408,0.2278265,0.2929573,0.04347726
NC1=C2C(O)=NN=C(O)C2=CC=C1,0.0068183155,0.53966504,0.0015126353,0.092205495,0.06532006,0.17050348,0.012277601,0.0035171031,0.096825615,0.20300396,0.14577542,0.0017310515,0.1457214,0.3558217,0.12941468,0.0024929927,0.5794265,0.005396395,0.5387458,0.40663928,0.10349934,0.013415463,0.053404838,0.034930546,0.031951766,0.028791457,0.059292473
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](C4=CC=CC=C4)S(=O)(=O)[O-])[C@@H]3SC2)C=C1,0.015893836,0.0040075425,0.23867996,4.7110134e-06,0.10168187,0.0004068087,0.00082714064,0.40498662,0.0077359467,0.0021148697,0.020028125,0.006713367,0.0074877054,0.18015295,0.23634598,0.0015484894,0.0010222818,0.062277596,0.0026275807,0.00049682724,0.0027455022,0.41884908,0.0001971556,0.021432752,0.010790845,0.17528616,0.15307203
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1,0.056476105,0.07253113,0.08934288,0.12442591,0.3067051,0.048831902,0.11294247,0.026737696,0.3771848,0.19050075,0.07387054,0.73379856,0.22374949,0.049907673,0.020784317,0.008309715,0.056981433,0.27737415,0.10594767,0.06262565,0.5021766,0.18252675,0.005093337,0.006877064,0.11686866,0.014551324,0.34354246
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21,0.028098036,0.0009808487,0.3280922,0.020335078,0.2724639,0.0097448025,0.001786452,0.0060987053,0.01739641,0.058739543,0.00093176914,0.09384744,0.05691483,0.00310583,0.031385064,0.47592035,0.007064084,0.03965316,0.013425897,0.004282239,0.12266246,0.019564638,0.00013902914,0.013685341,0.0016498833,0.006775064,0.08129041
CCOC1=CC=C(OCC)C(Cl)=C1,0.0049937433,0.04703549,0.16423576,0.08933048,0.1447033,0.0044662957,0.08778102,0.0028473123,0.012188387,0.018879678,0.2986276,0.040251486,0.1691712,0.008693123,0.020734798,0.01889062,0.070373304,0.077954635,0.19362345,0.04436894,0.21961598,0.032895796,0.0018369308,0.023330752,0.00015665943,0.06723765,0.031632163
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,5.020793e-05,0.00310587,0.010723127,2.6354238e-07,0.010182651,0.17320964,0.2740491,3.5079818e-06,7.5589406e-07,4.6830603e-05,0.0066076987,0.0009458348,0.002343335,0.00035468698,0.00011561137,1.013687e-05,1.108563e-05,0.24698432,0.00025724416,0.00016951309,0.00038162363,0.0065349666,0.002019847,7.2817047e-06,0.20164053,0.00012887243,0.21156383
CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(C)CC3)C2=C1,0.060756654,0.00017996493,0.7032499,0.0052502872,0.26723382,0.0007511137,0.10713693,0.019588055,0.0052324357,0.41780072,0.00012757964,0.100824974,0.02413679,0.00075675285,0.0063820346,0.10447077,0.005153594,0.12785278,0.0011358528,0.0017391171,0.037935235,0.078572884,0.0010133612,0.0040401784,0.08000015,0.018991452,0.64322525
CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,0.2609904,0.0024726712,0.007931446,0.00013534243,0.46696138,0.009972623,0.003918119,0.03560289,0.41038117,0.008890073,0.03567128,0.008090483,0.00018190904,0.019094655,0.0042119,0.0014594406,0.001251294,0.015716836,0.015659856,0.0077078044,0.08022069,0.04243124,0.00488305,0.004113006,0.23378596,0.005764987,0.016132262
C1=CC=C2C(=C1)CCCC2C1=NCCN1,0.06188196,0.0009947966,0.29873034,0.025534978,0.1586515,0.016573548,0.0029882032,0.0026156045,0.0054214504,0.017356986,0.089254394,0.22078335,0.0036213517,0.03010941,0.0951358,0.64752895,0.04313173,0.06369133,0.025964284,0.0023198335,0.17312333,0.055801827,0.00051499286,0.13268563,0.0015599485,0.34124675,0.1532565
NC1=NC(C2=CC=CC=C2)=CS1,0.05703936,0.008027983,0.012213824,0.036331452,0.04416229,0.027702171,0.0010960989,0.0010842175,0.053570915,0.020123135,0.111366905,0.008364931,0.0071409806,0.034749873,0.016433585,0.29864073,0.14867231,0.045219958,0.10073695,0.017851215,0.11045156,0.043265656,0.00049921667,0.01519878,0.004780124,0.016256206,0.0012015473
COC1=CC=C2CC3C4=C(C=C5OCOC5=C4)CCN3CC2=C1OC,0.006805545,0.03803695,0.015649486,0.02807583,0.04205952,0.52263606,0.2423819,0.0022564726,0.0018483453,0.0071955374,0.12267188,0.7828805,0.0024690498,0.3575264,0.07883553,0.11813871,0.07761553,0.057729147,0.19105059,0.046642855,0.15733571,0.08988468,0.002541618,0.33659285,0.0067061125,0.23568061,0.015929598
COC1=C(N)C=C(OC)C(S(=O)(=O)NC2=CC=CC=C2)=C1,0.0024709315,0.00020985673,0.039376684,0.014874905,0.16094527,0.51096445,0.22821465,0.01016097,0.5308851,0.06903479,0.21403793,0.09654157,0.0020838724,0.003765108,0.028866705,0.05209274,0.19461937,0.015603262,0.01080656,0.005687968,0.014937935,0.20659809,0.00051312597,0.05299554,0.20996146,0.06566962,0.63783395
CCCCN(CCC(=O)OCC)C(C)=O,0.3734328,0.2934639,0.004927614,0.0052525294,0.27089354,6.246918e-05,0.061843287,0.0004876508,0.016048029,0.0009772852,0.002574455,2.3764458e-05,8.2925784e-05,0.064034775,0.039274484,0.027899172,0.0018356766,0.4001163,0.026625428,0.013761425,0.13240638,0.039003633,0.031972792,0.11876599,0.00027017054,0.016976316,0.012963554
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.25616783,0.017715016,0.0037387393,0.00017061409,0.32268244,0.00016395636,0.029055104,0.00013799223,0.0030404485,0.0011291665,0.0008413026,1.1752438e-05,2.7133192e-05,0.021494731,0.007461687,0.0127795655,0.00063121994,0.46749324,0.0067703053,0.002252375,0.07910863,0.0152905155,0.009810163,0.010311412,0.0006931753,0.003043713,0.04789682
CC1=NC=C(CO)C(CN)=C1O,0.0010966517,0.08557542,0.021433093,0.05043385,0.09118365,0.1705981,0.06824096,0.00023883783,0.29702163,0.10947831,0.008719031,0.00086194323,0.1414811,0.07461103,0.18553479,0.00455033,0.08257126,0.0010726975,0.10712459,0.013627322,0.058127176,0.01117495,0.0033117472,0.014952962,0.0025300132,0.07525649,0.04481596
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,0.14539492,0.00031720547,0.09968747,9.775588e-05,0.24819875,0.0035289843,0.018752756,0.00023789727,0.0012927554,0.011177781,5.3556694e-05,7.132516e-05,0.00023581134,0.0003864298,0.009882673,0.004464604,0.00034988302,0.3247662,0.0006125757,0.001102017,0.16662526,0.050531723,0.022951502,0.034633853,0.0065438645,0.0037772167,0.24510905
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.0012075921,0.012952415,0.0012959134,0.00045659166,0.12263814,0.0027027987,0.0012988995,0.0055146944,0.05897689,0.010410213,0.38056004,0.0015034693,0.0004417062,0.025670126,0.0004159694,0.0028641152,0.0005860569,0.059652142,0.005813181,0.00037138193,0.018742142,0.0065181814,0.003232194,0.008813154,0.0023533427,0.039183356,0.21184698
O=C(O)CONC(=O)C1=CC=CC=C1,0.09642382,0.018093187,0.018977782,0.0021701523,0.2928751,0.01492547,0.08373143,0.0018164224,0.2309864,0.053409882,0.18510596,0.6544329,0.009814361,0.054796804,0.013850731,0.019905116,0.0018407519,0.012929481,0.037271738,0.006863409,0.11125581,0.043654453,0.0015592629,0.033874236,0.04041422,0.056841962,0.0631962
CC(C(=O)O)C1=CC2=C(C=C1)OC1=NC=CC=C1C2,0.00085498334,0.48425356,0.014043009,0.06513269,0.14230159,0.020534728,0.3319358,0.009956121,0.0022033476,0.25663304,0.5624844,0.062206693,0.26327533,0.24905014,0.21442537,0.04357875,0.33890614,0.010207204,0.5418634,0.18800604,0.16282453,0.030162036,0.014209256,0.10123031,0.0035125404,0.38501748,0.020401457
C=CCOCC(O)CS(=O)(=O)[O-],0.005183614,0.006908911,0.025209334,0.003773034,0.3284917,0.16343543,0.0743438,0.007878732,0.25037113,0.14675638,0.091000594,0.012539556,0.0015732882,0.20972642,0.004899091,0.003903186,0.00025775968,0.069808155,0.030271232,0.011395121,0.076008245,0.102699,0.024154011,0.0051870937,0.22501111,0.035420407,0.42395964
CC1=NC2=CC=CC=C2C(=O)O1,0.035703912,0.074927025,0.121716276,0.310364,0.21099076,0.061416753,0.04938681,0.0037256398,0.012044161,0.028034305,0.18519989,0.058391176,0.10574444,0.23899953,0.103676975,0.014531809,0.73354584,0.4499143,0.48728758,0.013542056,0.23207596,0.08566388,0.059474785,0.0034092437,0.0090512335,0.22869185,0.046250798
C1=COC(CNC2=C3N=CN=C3N=CN2)=C1,0.00030338165,0.019392291,1.3103238e-05,0.0019914154,0.0046235994,0.010064731,0.02398673,0.0003461469,4.9464485e-05,0.017187102,0.089229085,0.00062355574,0.00029202556,0.0007692954,0.00071619765,7.237793e-05,0.0049726046,0.0024173465,0.36372146,0.09035481,0.01389824,0.0026020748,0.016312577,0.10588662,0.0083834985,0.044386625,0.0091608595
ClCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.46017528,0.018747512,0.09273057,0.016716294,0.26863796,0.002863823,0.04084759,0.026607847,0.045859985,0.09540625,0.00018092159,0.025743429,0.1589441,0.0043520546,0.04754323,0.45065266,0.0013212638,0.44562238,0.02025598,0.004571543,0.213522,0.13364342,0.027704384,0.017133834,0.006898315,0.005919004,0.31247306
NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1,0.02043878,2.3368317e-05,0.011121449,0.00023867204,0.15432493,0.00929234,0.0021451267,0.13918751,0.025152981,0.0013620312,0.0671877,0.00089545397,0.046385806,0.008852722,0.01745676,0.01575034,0.05214246,0.034849208,0.005562107,0.0011619944,0.0360376,0.09776406,0.0002178154,0.017093249,0.014222915,0.00040878897,0.0008899796
O=C(NC1=CC=C(O)C=C1)C1=CC=CC=C1O,0.93349206,0.124635935,0.0036545538,0.0003911579,0.24318857,0.005324353,0.024033006,0.009735982,0.011310305,0.028066197,0.0169211,0.04472389,0.02936476,0.09513297,0.030324604,0.0014974409,0.12249478,0.004833964,0.08282292,0.24684098,0.23914838,0.020196453,0.0008157931,0.29809412,0.0040986366,0.05946322,0.0009262132
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.010113156,0.008348427,0.07072081,0.0070502004,0.1589075,0.050343346,0.0033296838,0.00060367706,0.006300664,0.027589213,0.00067020714,0.00026784453,0.034408435,0.077164814,0.013525459,0.044653762,0.00052920973,0.39105508,0.0053338474,0.020783057,0.11268991,0.041879486,0.04326022,0.00095417246,0.05105294,0.009368269,0.5849764
CC1=CC=CC(C)=C1C,0.079561666,0.30894798,0.8645628,0.21903321,0.4405102,0.33238348,0.3011828,0.19427502,0.16097653,0.23881957,0.077185445,0.44750434,0.3802661,0.055488158,0.07414484,0.22333507,0.1322108,0.15254816,0.09461893,0.10424559,0.16531412,0.1176851,0.034179725,0.07755613,0.032170203,0.17339888,0.84379923
CC(C)(S)[C@@H](N)C(=O)O,0.006976747,0.0027473543,0.024755593,0.010813991,0.16377875,0.018823806,0.05198239,0.0031386279,0.09045275,0.2281897,0.018325176,0.042085864,0.0058575617,0.2961917,0.044395674,0.002029346,0.028449843,0.02217963,0.065406926,0.012667869,0.051346313,0.030598456,0.0076936176,0.009534242,0.09830195,0.025145154,0.32121247
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.004936005,8.33937e-05,0.0023044855,0.00010566326,0.119336344,0.0110566635,0.10106739,6.671318e-05,0.0084674535,0.024385657,0.06190948,0.02575075,0.0056053456,0.0030344832,0.006950233,0.002592227,0.01424392,0.102591276,0.010820737,0.009377765,0.018483305,0.010863215,0.02670233,0.025532585,0.21776183,0.006842413,0.39391446
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.013923948,5.8011814e-05,0.0024799393,6.5828026e-05,0.14565334,0.023297321,0.1777989,4.6698264e-05,0.012700608,0.016275762,0.06770392,0.065104306,0.0068792314,0.0017390996,0.008039182,0.01325612,0.0038231735,0.07598741,0.014486561,0.00421601,0.0156162735,0.018736295,0.050362635,0.053626806,0.14810976,0.011716073,0.61407983
CCCC(=O)N1CCCN(C2=NC(N)=C3C=C(OC)C(OC)=CC3=N2)CC1,0.002495942,0.09629224,0.009196376,0.060286056,0.019850848,0.382082,0.028133204,0.048633344,0.01404904,0.011799485,0.4663755,0.13500786,0.00073372107,0.17061362,0.047171425,0.011430161,0.18620244,0.03337781,0.23434523,0.044831954,0.17446175,0.15765484,0.023705393,0.10776224,0.53479844,0.35674158,0.160424
CC1=CC(C)=C(C)C(C)=C1,0.038828816,0.28896457,0.8322652,0.2989401,0.36793968,0.4607808,0.33775383,0.17781386,0.18066755,0.27222487,0.037331212,0.31657547,0.29340252,0.2877717,0.08386076,0.08088694,0.21521918,0.11750344,0.14719847,0.13710667,0.1377884,0.10031979,0.09052005,0.03364863,0.08406959,0.09958057,0.60604733
CC1=CC=CC=C1C(N)=O,0.05282147,0.03369292,0.03519363,0.015440132,0.07820614,0.041917242,0.003588229,0.0025802564,0.036600098,0.014287613,0.44426855,0.0424433,0.00072787877,0.012858284,0.013120366,0.7878505,0.045338698,0.023363024,0.07585319,0.0029412082,0.10165974,0.030496806,0.0011079377,0.112610504,0.0024704705,0.060054183,0.016005572
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.19844161,0.00642486,0.0008355716,1.6097047e-06,0.05274529,0.00017809222,0.0044551506,9.942516e-07,9.6021235e-05,0.000104344,9.001956e-06,7.343936e-07,1.1437022e-05,0.24140823,0.004154301,3.255025e-05,0.00018921835,0.2579107,0.0019342192,0.0013945098,0.1397557,0.0017131034,0.005215139,8.803382e-05,0.001100399,0.0010484214,0.0035019598
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)C=C1,0.091850676,0.0054084584,0.0021652135,0.01154473,0.16713834,0.025188198,0.011086796,0.0006257064,0.107609704,0.1707609,0.18566617,0.7345568,0.104582466,0.097093716,0.12427564,0.23438421,0.0008536644,0.04230986,0.1432747,0.07534882,0.110264555,0.029750878,0.38272178,0.12973472,0.045108866,0.11209124,0.08559288
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.018374626,9.364834e-06,0.0002772053,1.2085068e-06,0.29665607,0.017512789,0.0057574906,0.00022577276,0.0033988617,0.034407042,0.01033214,7.378804e-05,0.012179229,2.7312455e-05,0.0002706219,7.3350115e-05,0.00014195748,0.1481131,0.00024352409,0.00034405163,0.005043826,0.02960146,0.06649226,0.028050799,0.029221643,0.0019134593,0.73091924
N[C@@H](CS)C(=O)O,0.006407596,0.0014414504,0.03572437,0.0220552,0.19287221,0.0350861,0.05105733,0.0051304195,0.08772001,0.1914463,0.104081236,0.12321188,0.008796276,0.21824889,0.071339816,0.01061398,0.020618374,0.044556934,0.06772749,0.026357148,0.06246426,0.045591187,0.00801645,0.024477888,0.14666268,0.030688312,0.30654606
CC1=CC=CC=C1C#N,0.0024011706,0.13210186,0.1736778,0.33132887,0.1664699,0.002445405,0.006942574,0.010182629,0.022784054,0.02654376,0.07706816,0.04786541,0.25523686,0.047219872,0.015252942,0.0253123,0.010027295,0.04180854,0.057777304,0.00095272216,0.47958094,0.02735146,0.00054650346,0.0020511197,0.01038928,0.030856233,0.014242755
