,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(=O)NC1=CC(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)[O-])=C(N=NC3=CC=CC=C3)C(O)=C12,5.7222543e-08,9.951295e-06,0.001522018,9.201269e-05,2.4279707e-06,2.642345e-07,6.398246e-05,0.00019483021,3.7752037e-05,0.00016368156
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)COC2=CC=C(OC)C=C2)[C@@H]1OC)C1=C(C=C(OC)C=C1)N4,9.6027e-05,0.22287627,0.25235003,0.3642681,0.0051431484,0.00045545484,0.3180579,0.02503795,0.1303123,0.16615692
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,6.4731967e-06,0.0006293412,0.053153683,0.007918068,1.3331604e-05,0.00018534475,0.00018806786,7.553132e-05,0.00016243148,0.051888175
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.004021135,0.0002250236,5.9076723e-05,0.014678379,0.10861663,4.5499124e-05,0.012215683,7.7928984e-05,0.023273954,6.19462e-05
CC(=O)N(CC(=O)N(C)C)C1=CC=CC=C1,0.0051796576,0.0007457643,0.00045749097,0.05809272,0.0030924038,0.02361143,0.08827404,0.0002138197,0.017458308,0.0042634793
O=S1OCCO1,0.039871376,0.04528856,0.03082501,0.062101483,0.07794468,0.35520405,0.029171556,0.37383237,0.018865071,0.057045378
C[N+]1=CN(CCO)C=C1,0.009155991,0.0003439899,0.0005353162,0.013767855,0.0032358747,0.06787171,0.00056634645,0.060467623,0.0008902163,0.0012619589
C=C(C)C1=CC(C(=C)C)=CC=C1,0.06093957,0.027038667,0.24014232,0.12476667,0.0025701995,0.027811054,0.013860045,0.0020825234,0.039830375,0.0057409434
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=C(C=CC=C3)SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,3.6391822e-07,0.00087674987,0.0012453943,0.1910981,6.18242e-06,0.00035122185,1.915797e-05,1.3248796e-05,0.011490678,1.7992974e-05
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.000104293715,4.4694705e-05,0.00013471993,0.5341827,0.0007175462,0.55977935,0.016038418,3.587575e-06,0.093344435,0.15695079
NS(=O)(=O)C1=CC=CC=C1OC(F)(F)F,0.031544518,0.0045700558,0.0023443145,0.04252926,0.13710865,0.12495915,0.001196392,0.60211116,0.1474314,0.58879703
C/C=C(\C)C(=O)OCC1=CC=CC=C1,0.0046597393,0.0020074067,0.009889653,0.020055765,0.0016880326,0.09238825,0.016132561,0.00848529,0.0012542931,0.026422918
O=C(O)C1=CC=C(OCCCOC2=CC=C(C(=O)O)C=C2)C=C1,0.00013568785,5.09371e-05,0.002803833,0.0080083115,0.00575624,0.00062288943,0.00025603813,3.7232967e-05,0.069224976,0.00356564
O=C1OC(CN2CCOCC2)CN1N=CC1=CC=C([N+](=O)[O-])O1,2.0390418e-05,0.0075356313,0.021088418,0.0012168862,1.07164105e-05,0.018589143,0.000373045,0.006126771,1.1374262e-05,0.19442734
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,1.2777347e-06,3.8125076e-05,1.6805141e-05,0.005444409,0.00010166511,0.00069225935,0.00032991188,4.0563295e-06,0.054765694,0.0002353811
ClC1=CC(Cl)=NC(Cl)=N1,0.00018000165,0.06592025,0.25253493,0.0019227129,0.0009882688,0.004578697,0.010523217,0.0036012095,0.0006064944,0.00095613516
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=CC=C3)[C@H]2SC1(C)C,0.00059379596,0.062120367,0.03592638,0.025747877,0.017371505,0.07197447,0.015159914,0.02195823,0.00560785,0.029136825
C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1,0.022318996,0.0005333976,0.0038420246,0.024937373,0.016358908,0.050878685,0.0070394874,0.23405237,0.030970624,0.10238834
CCN(CC)C(=O)N[C@H]1C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,3.9547802e-05,0.0011860379,0.00010645702,0.14885554,8.476132e-05,0.0023018154,1.7411016e-05,0.0025090615,0.34616154,4.252988e-05
CC(C)(OC1=CC=C(C2CCCC3=C2C=CC=C3)C=C1)C(=O)O,0.03244999,0.0045558047,0.004378111,0.02573153,0.27386215,0.23678884,0.16763023,0.07169373,0.042273905,0.06553605
COC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.0033261385,0.02275084,0.001637389,1.0198937e-05,0.08405328,0.00023104681,0.13179937,0.0031733494,0.0007251277,6.709826e-05
C=C(C)C(=O)OCCNC(C)(C)C,0.016799448,0.001987009,0.013203451,0.046803493,0.09752758,0.11345885,0.00370791,0.28274584,0.006482157,0.018803166
CCCOC1=CC=CC=C1C1=NC2=C(N=NN2)C(=O)N1,0.0003225641,0.0001391682,9.46683e-06,7.8631994e-05,0.0011853514,0.0009186134,0.00022107051,0.00010504991,0.00013903841,2.8451027e-06
C=CCN(CC=C)C(=O)C(Cl)Cl,0.0037253988,0.01631393,0.016114693,0.16938351,0.004886656,0.3946745,0.0025241186,0.3040722,0.015786225,0.18692175
O=P1(NCCCl)OCCCN1CCCl,0.0012446368,0.0007768949,0.02739558,0.17775956,0.0006430207,0.1248245,6.681445e-05,0.20143886,0.014282408,0.021579903
CCOC(=O)NNC1=NN=CC2=CC=CC=C12,0.00037777206,0.00071104226,0.002470453,4.4004828e-05,0.0017933752,0.059287768,0.0016892629,0.0004924203,2.4520628e-05,5.406696e-05
CC[C@H](N)C1=CC=CC=C1,0.038162395,0.0005317688,0.0010034938,0.038191274,0.0529341,0.046966188,0.058466654,0.007362187,0.006153703,0.0016276056
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.12373322,0.012738958,0.015105958,0.08083853,0.57161254,0.7598023,0.14365357,0.308416,0.013069369,0.22085738
CCCC[N+]1(C)CCCCC1,5.302908e-05,0.0042710085,0.014729495,0.14798987,0.0026691507,0.07438488,0.00035712705,0.015587439,0.0051667276,5.2130792e-05
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=N1,0.010085718,0.00017174732,0.000569743,0.38010868,0.5221575,0.46666136,0.06712246,0.0038578645,0.23508649,0.0020513101
O=C(NNCS(=O)(=O)[O-])C1=CC=NC=C1,0.0005154266,0.001746462,0.03763841,0.00036357847,0.0027013058,0.0037039972,0.0012162293,0.014326153,0.006895885,0.00064895995
CCN(CC)C1=CC=C(N=NC2=CC=C(S(=O)(=O)N(C)C)C=C2)C(S(=O)(=O)NCC[N+]2=CC=CC=C2)=C1,5.077925e-06,0.00049047946,0.00015619204,0.0006404377,4.32002e-05,1.0136609e-05,0.027935144,0.0002948135,0.0010355957,0.00025286767
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,0.035615202,0.0038002613,0.0036271312,0.00014076963,0.25138772,0.005794416,0.36768073,0.024331117,0.002253584,0.0041223564
NC/C=C/C(=O)O,0.03863925,0.00031929446,0.001009045,0.012716373,0.0759063,0.10018817,0.01755697,0.01686411,0.009302251,0.014240456
O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,0.0046421057,0.00622673,0.056489624,0.018819295,0.17252839,0.4932651,0.0120111145,0.24533606,0.028294984,0.19271792
CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1,0.00010074685,0.00422425,0.05676912,0.40440685,1.8330433e-05,9.785256e-06,0.23523521,0.001412268,0.08119561,0.00019555741
CC1=C(OCC(O)CNCCOC2=CC=C(C(N)=O)C=C2)C=CC=C1,0.005054162,0.0005335077,0.005849071,0.032840423,0.0112518985,0.0028941855,0.0018785702,0.0008452164,0.0027647144,0.0013534343
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0017201295,0.0008565409,1.0776088e-05,0.43327188,0.011139797,0.4568653,0.01817524,0.00024822302,0.0065977746,0.2800811
[O-][Cl+2]([O-])[O-],0.0754745,0.24466391,0.3290197,0.38337368,0.031526465,0.66584224,0.005305325,0.8981549,0.17653325,0.73596704
CCCCN(CCCCO)N=O,0.009548395,0.0020837705,0.005353766,0.05413136,0.0023131536,0.37842956,0.0017265877,0.2649492,0.0009374684,0.09654342
CC(COC1=CC=CC=C1)NN,0.016322266,0.0003824364,0.0026033982,0.04455462,0.031181093,0.014325258,0.0036522609,0.059871875,0.008406533,0.0015589951
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(CCO)CC1,0.009501145,0.00018957551,0.00024201989,0.1759401,0.0013585717,0.00083845516,0.0005405937,0.00024752002,0.0037651714,0.00031510013
CC(=O)C1=C(C)N=C(C)S1,0.0055139246,0.074957415,0.080908395,0.0011181524,0.008670696,0.01846458,0.02148987,0.004448532,0.00010655108,0.00019269087
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,1.2203019e-07,0.20019332,0.46613127,0.59250987,0.0017014884,0.0011536513,0.0039921342,7.164319e-06,0.50011957,0.0012989579
CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1,0.00012856854,0.19927529,0.06437687,1.5972508e-05,0.0007997551,0.100307226,0.00011349731,0.0010702164,1.5716948e-06,5.7075463e-06
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],8.088142e-05,0.0028892744,0.0034670066,0.010912434,9.0441186e-05,0.08719303,0.005257403,0.008608734,0.004227005,0.0009859181
CCOC(=O)C(F)(F)F,0.094140574,0.07159982,0.08562273,0.24917981,0.07844905,0.5817881,0.0014615936,0.7100901,0.25549915,0.9614937
CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,0.0019099012,0.0005882331,0.0015938195,0.07943185,0.062271345,0.22444746,0.05432728,0.013001983,0.047288917,0.054983288
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.005934632,0.0005530142,0.00057090516,0.002800786,0.4951814,0.8828948,0.0844959,0.34113133,0.004364838,0.577679
O=[N+]([O-])C1=CC=CC=C1C(F)(F)F,0.053219397,0.03971031,0.22253227,0.21373491,0.005680992,0.4168457,0.008237584,0.53727967,0.035329316,0.7190881
CC1CCC(C(C)(C)S)C(=O)C1,0.042446703,0.0035408132,0.0041616047,0.025156299,0.42271262,0.7350701,0.0652516,0.838644,0.0148533555,0.65575457
CCCC(=O)C(C)=O,0.02336448,0.015558186,0.010883773,0.010195097,0.022915496,0.22408912,0.047992676,0.04391628,0.0048121326,0.02422567
COCCC(=O)OC,0.016921276,0.019007592,0.020790834,0.003783157,0.040460523,0.30969173,0.07402915,0.06324414,0.0006224759,0.013797564
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.017381493,0.0005290126,0.0052300408,0.771359,0.03893269,0.8745903,0.034616444,0.00025952887,0.12359365,0.015085133
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1Cl,0.0032562397,0.005223538,0.0018771418,0.1835373,0.0013999038,0.0013745136,0.00042444834,0.0026202984,0.0033220542,0.00026082137
O=S(=O)([O-])C1=CC(O)=C2C(N=NC3=CC=C(NC4=CC=CC=C4)C4=C(S(=O)(=O)[O-])C=CC=C34)=CC(S(=O)(=O)[O-])=CC2=C1,1.7932307e-09,1.5695232e-07,0.0001753866,6.721227e-05,1.1936422e-07,7.376249e-10,0.00017348917,1.8099106e-05,1.01205e-06,5.360552e-05
O=C=NCC1CCCC(CN=C=O)C1,0.0001742967,0.004028878,0.009742922,0.002325804,0.0002010904,0.4127458,0.0013645577,0.024258455,0.00066614075,0.005694298
N#CC1(N2CCCCC2)CCCCC1,0.0002482577,0.011816451,0.0058489395,0.19412704,0.00019712155,0.56201124,0.0001387473,0.25040513,0.04335733,0.013971922
O=C(O)CNC(=O)C1=CC=C(CO)O1,0.0035674348,0.00049110025,0.012357451,0.013375116,0.050551604,0.26927447,0.016721407,0.006949073,0.004978191,0.007255162
O=C(CCCCl)C1=CC=C(F)C=C1,0.093351565,0.0017726725,0.0041159713,0.033237282,0.013029197,0.107968494,0.11288311,0.002846278,0.006055796,0.013308749
C1=COC(C2=NC3=CC=CC=C3N2)=C1,0.003601988,0.00013092229,0.00017023741,0.0018900863,0.013488253,0.0053572934,0.00829509,0.0003536347,0.011648352,2.8793429e-05
COC(=O)CCC(=O)O,0.005409431,0.0017881369,0.034319602,0.0012806045,0.026339779,0.3291978,0.0073375776,0.04412436,0.0012813329,0.19572268
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.0055827936,3.7343307e-05,3.2095784e-05,0.085019045,0.006989741,0.00074170047,0.008710304,5.9479494e-06,0.01617735,3.6348032e-05
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,5.83171e-05,0.023064137,0.004438462,0.29019544,0.0002299255,0.06331035,4.962585e-05,0.13592762,0.06486802,0.103437565
Cl[C@H]1OCCO[C@@H]1Cl,0.07075906,0.06934971,0.056154925,0.13314244,0.062143307,0.7118613,0.001842035,0.91160345,0.024072964,0.93979275
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(C)C=C2,0.0018480293,0.0012437215,0.005200683,0.00032551453,0.00767669,0.015639873,0.00075937115,0.23641638,0.0015118826,0.024170896
CC(O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C(C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C)N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC1=O,5.5953296e-07,0.17721508,0.027702898,0.2534958,0.00076939334,0.036168985,0.1886918,1.5579074e-12,0.6650417,0.0027396975
CCOC1=C(N2CCOCC2)C=NN(C)C1=O,0.0025159759,0.004541292,0.0032070596,0.00886171,0.0047045136,0.046297,0.005212745,0.00023612,0.0006256978,6.1777646e-05
CC(=O)OC1=CC2=C(CCN(C(C(=O)C3CC3)C3=CC=CC=C3F)C2)S1,0.00086403906,0.01043188,0.002032907,0.068989046,0.002308414,0.00017087981,0.0016933314,0.00027080704,0.03971379,0.00046717422
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.000103814644,0.055547863,0.31517988,0.010231854,2.9547398e-05,0.006726335,0.00031426974,0.021334743,3.695348e-05,0.2602192
O=C(NOC[C@H](O)CO)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,0.0005787123,0.00021213545,0.00022464579,0.0017951727,0.007720764,0.049945436,0.0068438575,0.04735289,0.0023274687,0.008793546
CCCCCCC(CO)CCCC,0.007557798,0.0010678298,0.010493842,0.25943956,0.008039363,0.5573927,0.0018675883,0.09183004,0.0021804953,0.024899352
CCCCCCC/C=C/C=O,0.008292502,0.009879647,0.010547712,0.12863818,0.015049726,0.1310601,0.0076119252,0.015294762,0.13814381,0.0039035294
CNC(=O)ON=C(CSC)C(C)(C)C,0.0012981276,0.017162433,0.035948556,8.469531e-05,0.0097384695,0.01815262,0.017218366,0.18503025,0.0002961817,0.006511108
O=C(O)C(=O)CC1=CNC2=C1C=CC=C2,0.016676206,0.000101886806,0.00031682377,0.00543728,0.046325237,0.051200964,0.047793493,0.007875303,0.004008211,0.07042112
CCCOC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)C(OC)CC[C@H]3[C@@H]1CC2,0.000951771,0.0023972304,0.024474273,0.0045815203,0.0071407915,0.58801496,0.01855456,0.14085384,0.00080191775,0.38553387
CN1C(=O)N(C)C(O)C1O,0.0029270449,0.0047003534,0.0027308338,0.2127258,0.029618392,0.30648094,0.0042688595,0.7687997,0.04653286,0.6877216
CCCC(C)C(=O)OCC,0.011237599,0.02386979,0.04922215,0.009032955,0.022412827,0.37617314,0.010738284,0.118330106,0.0012276436,0.04301006
O=C([O-])CCl,0.0051486073,0.0415262,0.044582464,0.010369079,0.0016152847,0.14668314,0.004712153,0.039526094,0.003563463,0.03394427
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0031639629,0.0030113647,0.0027167094,0.071180925,0.5259117,0.61511624,0.028325886,0.004971764,0.03221861,0.015295354
NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.023997841,0.028082546,0.16961133,0.15953997,0.0060552796,0.39912245,0.013122259,0.7123674,0.03585439,0.5727588
ClC1=NC(Cl)=NC=C1,0.00056807953,0.039499387,0.14619708,0.0014437059,0.0025993176,0.008956307,0.0051166974,0.0038569912,0.0008770769,0.0004745585
O=C(Cl)C1=CC=CC=C1F,0.004581715,0.005510512,0.018511388,0.1842425,0.0019222207,0.038903113,0.0036903531,0.0026968278,0.037997354,0.14455773
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.0145478565,0.058712255,0.17060696,0.13354982,0.0012785041,0.38443995,0.009786451,0.59898883,0.0023900038,0.23796108
O=C([O-])CC(S[Au])C(=O)[O-],0.00030339108,0.0031223823,0.0024309058,0.00012860577,3.9466955e-05,0.017182214,0.00030453323,0.015647395,3.8069968e-05,0.00030628388
CCOC(=O)C(C)(C)C,0.049892064,0.014606142,0.01195523,0.004789628,0.3753729,0.53543466,0.013565203,0.628413,0.067190066,0.3163064
CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.00019608959,0.026826665,0.032975327,0.0002842647,0.0023797678,0.15322417,0.031442188,0.016457805,1.7668277e-05,0.0031224284
CCOC(=O)C1=CC(O)=C(O)C=C1,0.0021813987,5.6425786e-05,0.0015773348,0.0010088263,0.0074562235,0.037444316,0.0019277306,0.00078574603,0.01736613,0.005653721
O=C/C=C/C1=CC=CO1,0.0088868635,0.0008281393,0.0030496032,0.059786577,0.0180592,0.031554997,0.0128940465,0.0063923947,0.09754766,0.009342899
OC1(C2=CC=C(Cl)C=C2)CCNCC1,0.025836686,0.00034555694,0.002083836,0.13617165,0.04054971,0.2760591,0.0033616635,0.3932036,0.037066832,0.19799171
ClC1=C(N2CCNCC2)C=CC=C1,0.00093745784,0.00032402787,0.0005610899,0.14859553,0.0025842204,0.041328497,0.0056600617,0.0017403761,0.0058568283,0.00016509372
CC(C)=CC1C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,0.040907882,0.0123983575,0.0025080198,0.002592884,0.24357751,0.26875323,0.67368627,0.43762273,0.055124182,0.28082246
O=CC1=CC(OC2=CC=CC=C2)=CC=C1,0.0018054569,0.0006684641,0.016315095,0.10136069,0.0009957802,0.010372769,0.011904161,0.0024736978,0.0059628533,0.009834677
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC([N+](=O)[O-])=C1,2.5272384e-05,0.031639896,0.13825552,0.00016218743,3.0314628e-05,0.02393562,0.001400472,0.06406424,4.798695e-05,0.10595669
COC1=CC2=C(C=C1OC)[C@@H](C1=CC=CC=C1)CN(C)CC2,0.008064338,3.89824e-05,0.0002413351,0.15221693,0.005357276,0.026097512,0.008927758,0.000710428,0.005180932,0.005336982
C=C1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.012670638,2.2202748e-06,1.6606304e-05,0.7637726,0.1415939,0.39420798,0.5022539,0.0007303163,0.11742294,0.023766521
CN1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,0.0024612339,6.452538e-05,5.6960784e-05,0.020597486,0.0020127627,0.04743869,0.028569803,2.9158691e-05,0.00132851,0.0006409453
COC(=O)C1=CC(C(=O)OC)=CC(S(=O)(=O)[O-])=C1,2.8638995e-06,0.0014761055,0.1363211,0.0026427375,1.8152929e-05,0.011065516,1.9950847e-05,0.002306894,8.685508e-05,0.0032967231
CCC(O)C(C)(C)C,0.11045192,0.007652239,0.0075782426,0.047159214,0.63824856,0.76473343,0.06887683,0.82635146,0.03261854,0.64242494
CCNC(=O)C1CC(C)CCC1C(C)C,0.001908057,0.0020376989,0.021201175,0.012239996,0.010370508,0.4264222,0.004948472,0.35090455,0.0003994541,0.2300665
CC(C)OC(=O)C1=CC2=C(OCC(O)CNC(C)(C)C)C=CC=C2N1,0.0014095616,0.0016707552,0.001229095,0.008313789,0.23767953,0.3802126,0.09301994,0.025084432,0.02153192,0.04357919
CC(NN)C1=CC=CC=C1,0.026883805,0.00040838696,0.0012190857,0.040713154,0.08048074,0.017769713,0.0063299825,0.13674888,0.016082546,0.0032337059
O=P1(N(CCCl)CCCl)NC(OO)CCO1,0.002430406,0.0011586456,0.08051247,0.2742566,0.0005926403,0.21293242,0.00010600071,0.1465244,0.07989864,0.09736614
NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2,3.2222677e-05,3.248601e-05,3.3523138e-06,0.042045854,0.016722929,0.0018692941,0.0006310261,0.00018444819,0.004806182,2.6946596e-05
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)OC1OC(=O)C2=CC=CC=C21,0.0009857031,0.018342717,0.006428764,0.0067815543,0.015327416,0.058760952,0.033222746,0.03980328,0.0028466575,0.09171774
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,4.104724e-06,1.29691225e-05,0.00017604238,2.6403354e-06,2.575351e-05,0.0005518914,0.00013629787,6.006022e-06,5.333995e-05,0.00016769263
CCC1=NC=NC2=CC(OC)=C(OC)C=C12,0.00056749,0.025504973,0.017706195,5.2360476e-05,0.000970087,0.11724838,0.0026494847,0.0018597839,2.3722785e-06,0.00018918348
CC(C)OCC1CO1,0.01212257,0.01058103,0.057673745,0.02765119,0.08719434,0.43723482,0.00671177,0.4329958,0.003319304,0.14050445
O=C(C1=CC=CO1)N1CCNCC1,0.0007151704,0.0008295408,0.0006251261,0.107026376,0.0022309402,0.00713309,0.0014570665,0.0005699672,0.0018480498,4.968298e-05
O=C(O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC=CS2)C=C1,0.014321564,0.0007966271,0.007437653,0.00012858248,0.0024353124,0.0009158629,0.0018694901,0.0053663407,0.0006093909,0.022873815
CC(=O)C1=CC=C(O)C(C(N)=O)=C1,0.0045381645,0.00012330945,0.0008575438,0.0018610222,0.015944365,0.014928326,0.005856838,0.004139523,0.0010246735,0.016364923
CCCC(=O)NC1=CC(C(C)=O)=C(O)C=C1,0.0010782846,0.00018235287,0.00058425113,0.0019682406,0.008003574,0.044811834,0.0046318164,0.005573557,0.00072750496,0.016911823
N=C(N)N1C=CC=N1,0.015636994,0.00027931068,7.4539275e-05,0.0004319184,0.061350364,0.0070614265,0.04190976,0.0031672097,0.003721803,3.8434853e-05
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.008802489,5.8902566e-05,0.0009583174,0.018366758,0.011149274,0.08776661,0.0018933432,6.2929365e-05,0.09656136,0.0009837645
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.13535884,0.0036870684,0.006579374,0.3092485,0.48332843,0.7540525,0.029804122,0.05169481,0.25006443,0.02264655
S=C=NC1=CC=C(N=C=S)C=C1,1.2244869e-05,0.0002217534,0.0061340323,7.7861485e-05,1.6263666e-05,0.0005440023,6.1403865e-05,0.0009364706,0.00014283635,0.00027225193
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2=C(C)C3=C(O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC3)C(C)=C2C)C(C)(C)CCC1,0.0017843393,0.43767557,0.2749451,0.11998516,4.5524645e-05,0.00037572073,0.013528163,4.274085e-05,0.16624476,0.3213566
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0.0010473039,0.019688597,0.03353935,0.0002722804,0.021951674,0.1919811,0.024485704,0.053207137,0.0001912132,0.0024303333
CC(C)(C)NCCNC(C)(C)C,0.003736155,0.0008961007,0.0025217128,0.051637154,0.41380507,0.21278498,0.005724069,0.41967335,0.022998141,0.21377096
COC1=C(S(=O)(=O)O)C=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.0056531476,0.00025233737,0.006108686,0.0026011476,0.13990204,0.36406887,0.054053504,0.16923994,0.0066706254,0.022941168
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COC2=CC(C(F)(F)F)=CC=C2)[C@H](O)C[C@@H]1O,0.0132193025,0.0005418088,0.0033457451,0.5666083,0.039757133,0.8177954,0.2598522,0.0037182444,0.10510703,0.03920863
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0.124390766,0.013526181,0.016347121,0.079211764,0.5707629,0.76237047,0.1441728,0.30979732,0.01295449,0.22001314
N[C@@H](COP(=O)(O)O)C(=O)O,0.028474057,0.0016393282,0.0015783629,0.08170815,0.13406882,0.30105573,0.029003382,0.015004313,0.08276225,0.0018521473
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.003066707,0.0010725383,0.018538672,0.1632267,0.000643455,0.035476793,0.00011207063,0.025935948,0.0019376448,0.009384356
OC1(C2=CC=CC=C2)CCNCC1,0.026009116,0.00030131656,0.0031897747,0.10207017,0.11899819,0.24057963,0.010123278,0.23450999,0.02197871,0.038110714
CC(C(=O)O)C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.04409364,0.0027389629,0.0619001,0.00066473556,0.08965615,0.013718011,0.036724888,0.042619944,0.0026758157,0.00544914
CC1=CC=C(S(=O)(=O)N=C=O)C=C1,0.0030874826,0.009768226,0.3012395,0.1426138,0.0010927952,0.060336333,0.0009940476,0.020206664,0.0116347,0.07874462
CCOC(=O)CC([O-])C(=O)OCC,0.0009616252,0.045235075,0.22937548,0.0179699,0.0036860027,0.42570418,0.0006656767,0.17217976,0.0019245662,0.057412237
COC(=O)C1=C(OC)C=C(NC(C)=O)C=C1,0.0006191245,0.0019039636,0.0041854964,0.00084262266,0.0029871804,0.09752774,0.02013417,0.0046718316,3.321081e-05,0.0040840786
COC(=O)C1=C(OC)C=C(NC(C)=O)C(Cl)=C1,0.00010178804,0.0032458096,0.01347849,0.00053548324,0.00071479013,0.042395975,0.007838563,0.0039181453,1.5022842e-05,0.0074765286
