,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1=CC=CC(C)=C1C,0.060380083,0.25621203,0.0035479725,0.021365836,0.0026339923
CC(C)(S)[C@@H](N)C(=O)O,0.0032888998,0.06938434,0.0040288665,0.023237912,0.0030158942
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.016101182,0.0040331236,0.09116902,0.06127935,0.12628178
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.038690053,0.031505864,0.03648979,0.09579359,0.2179677
CCCC(=O)N1CCCN(C2=NC(N)=C3C=C(OC)C(OC)=CC3=N2)CC1,0.0011899795,0.018129537,0.0034378408,0.00079450634,0.012118578
CC1=CC(C)=C(C)C(C)=C1,0.05264352,0.28284267,0.001982405,0.052721042,0.002283196
CC1=CC=CC=C1C(N)=O,0.0871533,0.6227509,0.2341847,0.042494863,0.18764146
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.09333594,0.16371681,0.025837898,0.23763438,0.03329332
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)C=C1,0.09576441,0.2934585,0.0032053005,0.47744292,0.2016139
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0027274047,0.0029156106,0.21196565,0.004156762,0.29117087
N[C@@H](CS)C(=O)O,0.008882914,0.017053071,0.012021606,0.022671005,0.030902322
CC1=CC=CC=C1C#N,0.0006790948,0.09289351,0.00096342585,0.018862288,0.00058754114
CC1=C(C=O)C=CC=C1,0.004163119,0.19447342,0.0039147628,0.0076922127,0.0051244986
OC1CCCC2=C1C=CC=C2,0.024744697,0.04193721,0.021062355,0.07874544,0.03202845
O=C1CCCC2=C1C=CC=C2,0.0102586355,0.10153048,0.006571272,0.011917483,0.016152892
CC1=C(O)C(CN)=C(COP(=O)(O)O)C=N1,2.4878536e-05,5.4547105e-05,4.3755514e-05,0.00065316795,7.634684e-05
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.003387047,0.00276735,9.046284e-05,0.021323968,0.0010140506
COC1=CC=C2C(=C1)C(CC(=O)OCC(=O)O)=C(C)N2C(=O)C1=CC=C(Cl)C=C1,0.013612132,0.25837073,0.0021181998,0.33398426,0.09469654
CNCCC(OC1=CC=CC=C1OC)C1=CC=CC=C1,0.3202385,0.17310438,0.17170963,0.34233186,0.29272366
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.12121183,0.13716741,0.46323624,0.028461944,0.22254157
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.0011835147,0.007414019,0.0006532277,0.015015705,0.001566943
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.36087498,0.4971965,0.32701045,0.11332077,0.4066968
COC1=CC=CC=C1OCC(O)COC(N)=O,0.02370497,0.033728015,0.13981049,0.01611559,0.4641959
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.0002943123,0.00078265293,9.682471e-05,0.04431353,0.0008011479
CC1(C)S[C@@H]2[C@H](N3C(=O)C(C4=CC=CC=C4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-],0.001597478,0.018369023,0.0018651864,0.0059286603,0.00013559667
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.1422385,0.43474245,0.35889992,0.10045268,0.1711968
N#CC(O)C1=CC=CC=C1,0.0008281688,0.012235587,0.0005981532,0.020578045,0.00086974754
O=C([O-])C1=CC=CC=C1,0.0013276405,0.13206495,0.0050264364,0.009868418,0.0009306631
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,2.445753e-07,5.3184267e-06,5.7389485e-07,1.4705258e-06,8.10033e-07
CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1,5.567785e-06,0.00058644,2.0085308e-05,0.00039265872,0.00013478045
CCCCCCCCS(=O)(=O)[O-],0.0069938577,0.0016719544,0.0014748926,0.0033587716,0.060310464
COC1=CC(Br)=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C=C1OC,0.014162704,0.70376736,0.13191393,0.030659977,0.3110522
CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1,0.6713311,0.8293108,0.647318,0.16722587,0.35980386
CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,0.8359626,0.6483097,0.7303694,0.11664997,0.47902244
NS(=O)(=O)O,0.12565944,0.22365364,0.08506729,0.017350186,0.02679778
CNC(=N)NCCC[C@H](N)C(=O)O,0.1857994,0.15041262,0.3257265,0.16907378,0.24724638
NNC(=O)OCC1=CC=CC=C1,0.20998804,0.2831667,0.37617165,0.13762657,0.36402008
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.0016041253,0.014247797,0.0037989088,0.052047394,0.014578055
COCCCN,0.55212253,0.23301558,0.6574353,0.20022888,0.0969547
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.8468312,0.85630655,0.86191005,0.11278622,0.9394641
OC1=CC2=C(C=C1)OCO2,0.00627983,0.067366034,0.009187226,0.016294193,0.08535365
CCCCCCCCCCC(CO)CCCCCCCC,0.000990327,0.30804044,0.00075961166,0.0073321946,0.14041491
CC1=C(CCCl)SC=N1,0.0039439597,0.35726604,0.0012154495,0.008113881,0.05501442
O=C1C=CC=CC=C1O,0.0032011543,0.21042152,0.0042033093,0.0068444917,0.007520997
CNC(=S)NC,0.0013183404,0.45807505,0.07979767,0.01662151,0.02689208
COC(C)OC,0.14365998,0.51313484,0.15417191,0.1466899,0.16131553
CC1=CC=CO1,0.061387498,0.21670039,0.01785564,0.016759772,0.016738657
OCCC1=CC=NC=C1,0.0005696411,0.22539456,0.0037077381,0.042748235,0.024664788
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.00064116064,0.0026693833,0.000893041,0.06386409,0.00019200287
O=C1CCCCC1CN1CCCCC1,0.9911307,0.80930364,0.96971273,0.06428896,0.67015934
CCNCC(O)C1=CC=CC(O)=C1,0.37214097,0.1556063,0.4283184,0.22664213,0.4511458
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,2.7456936e-05,0.00503751,7.706833e-05,0.14011759,0.00019213223
O=C(NCC1=CC=CN=C1)NC1=CC=C([N+](=O)[O-])C=C1,4.260512e-05,0.0010555905,3.511189e-05,0.21719351,0.00021170471
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,7.4152294e-06,4.871611e-05,1.0726295e-06,0.06261639,1.9649556e-06
O=C(O)C1=CC=CC(Cl)=C1,0.0016606273,0.14914533,0.0027480584,0.010619877,0.0033333458
COC1=CC(CC(C)N)=C(OC)C=C1Br,0.30169573,0.4530428,0.18554595,0.1701926,0.082430825
NC1=CC(C(=O)O)=CC(N)=C1,0.04445047,0.12027057,0.20621601,0.0603152,0.20046332
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,0.70093024,0.9561448,0.7988131,0.18485267,0.6694986
CCC1=NC=CC(C(N)=S)=C1,0.00022389457,0.034554195,0.00087229704,0.025060449,0.0016750029
C[C@H](O)CN(C)C,0.3344609,0.10543956,0.36580348,0.4185973,0.10681559
CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1,0.9161329,0.95571023,0.9951792,0.048671372,0.99295646
CCCCC1=CN=C(C(=O)O)C=C1,0.00081091357,0.009390598,0.00076257356,0.012414098,0.0082929265
CC(C)(C)NCC(O)COC1=C(OCC2CCCO2)C=CC=C1,0.16985664,0.47569832,0.6110072,0.06226932,0.53044
COC1=CC=CC(N)=C1,0.39520165,0.50038385,0.3845061,0.17429893,0.4079618
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)N1C,0.23320386,0.4819495,0.1072043,0.1700846,0.29973453
CC1=CC=CC(C)=C1OCC(C)N,0.38321346,0.52604806,0.23503032,0.28784722,0.24173066
O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,0.4295473,0.64892465,0.24758339,0.11592679,0.26843694
CC(C(=O)O)C1=CC2=C(C=C1)C1=C(C=CC(Cl)=C1)N2,0.00017887376,0.00090169656,0.000118946366,0.0047308328,5.57782e-05
NC1=NC(NC2=CC=CC=C2)=NC=N1,7.2138014e-06,0.0027660127,1.2994371e-05,0.085246176,1.4149448e-05
C[C@H](C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0.00035666366,0.0006443746,0.00016069166,0.013272258,0.00015942843
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.006986792,0.037753,0.005473649,0.24689476,0.0066978084
CC[C@H](O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.8180172,0.9492515,0.49128574,0.1874704,0.81577235
C1=CC=C(N2C=NN=N2)C=C1,3.4281617e-05,0.005849124,5.269328e-05,0.045958064,0.00062989356
O=C1NC2=C(C=CC(Cl)=C2)N1C1CCNCC1,0.049348287,0.12951273,0.03488086,0.0040453477,0.0109130945
CCOC(=O)N1CCC(NC2=C(N)C=C(Cl)C=C2)CC1,0.015082382,0.055183638,0.01731713,0.006682108,0.16451034
CCOC(=O)N1CCC(N2C(=O)NC3=C2C=CC(Cl)=C3)CC1,0.005431802,0.06424014,0.00052811566,0.0005665357,0.00040646052
CC(=O)NC1=CC=CC(C)=C1,0.00221325,0.34617406,0.034707732,0.0066237585,0.024230428
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C(O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.10272689,0.14898717,0.42412162,0.0051132133,0.21117444
O=C(O)CC1=CN(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1,0.00012402883,0.0025337252,9.1444344e-05,0.037099935,0.00037004333
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.014330454,0.012082332,0.00022888556,0.08177635,0.026863417
NC1=CC=C(/N=N/C2=CC=C(N)C=C2)C=C1,0.12956454,0.20601407,0.2370042,0.19432953,0.37005186
NC(=O)C1=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=CC=C1,1.0445241e-09,5.8606376e-05,1.9251953e-08,2.7294528e-11,5.3471902e-09
C1=CC=C(CSCC2=CC=CC=C2)C=C1,0.19057165,0.051052444,0.17339443,0.007209143,0.06156069
N#CC1=CC(NC(=O)C(=O)O)=C(Cl)C(NC(=O)C(=O)O)=C1,0.00028984016,0.0004588476,4.850027e-06,0.7589442,0.0005038529
CC(C)CC1=CC=CC=C1,0.03285999,0.29190278,0.012438747,0.016885327,0.009567127
OC[C@H]1O[C@@H](N2C=NC3=C2N=CNC[C@H]3O)C[C@@H]1O,5.0647486e-05,0.004166585,0.009083348,0.0028797304,0.04476806
CN(C)CCC1=CC=C(O)C=C1,0.3726683,0.1716887,0.5234886,0.37316066,0.3733139
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,0.32565755,0.4516162,0.22789077,0.3951516,0.7724999
CCC1(C)NC(=O)NC1=O,0.029241025,0.55138266,0.0073327958,0.046531875,0.0010592814
CCCCC(CC)COCCCN,0.12319269,0.93269765,0.39183965,0.025227483,0.39420345
CCOC(=O)CCC(C)=O,0.05161836,0.31847668,0.04206697,0.007674592,0.12639761
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)C1=CC=CC=C1,0.04061438,0.042066447,0.027849576,0.04571749,0.14218661
CCCCCOC(=O)CCCCC,0.012169303,0.031698324,0.010813215,0.03161181,0.062469225
CCCCCOC(=O)CCC,0.016279552,0.025636744,0.017201256,0.024931666,0.06930099
O=[N+]([O-])C1=CC=C2NN=CC2=C1,6.900943e-05,0.0007114312,6.695753e-05,0.03710676,1.402062e-05
CCCS(=O)C1=CC=C2NC(NC(=O)OC)=NC2=C1,4.1623374e-05,0.00012189918,6.309353e-05,0.0024162538,7.942408e-06
OCCBr,0.16245699,0.1312265,0.4168601,0.14722335,0.29678738
CCOC(=O)CC(C)O,0.046631373,0.09003611,0.11535792,0.020956706,0.14891921
ClC=CCl,0.08844875,0.32794216,0.14925316,0.0534765,0.04829116
CCCNCC(O)COC1=C(C(=O)CCC2=CC=CC=C2)C=CC=C1,0.50326526,0.78267723,0.84281,0.05409193,0.89789927
CN(C)CCCCl,0.31597525,0.21297243,0.40385532,0.2711009,0.090604514
CC(C)CC(C)(C)C,0.015799692,0.47858113,0.004909593,0.107409716,0.022757135
CC(=O)OC(C)(C)C,0.021894047,0.48877078,0.011492593,0.017338973,0.013488536
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0036007103,0.190761,0.003605233,0.11088208,0.0038670406
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0016683821,0.47413817,0.12761189,8.1856194e-07,0.12235594
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0025697495,0.015678816,0.0039903475,0.017382028,0.0028722421
CCOC(=O)Cl,0.06926764,0.3063542,0.12612724,0.017167492,0.048575643
O=C(NCC1CCCCN1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,0.021078765,0.3454002,0.29422754,0.00073860306,0.0043290365
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.02107876,0.34540015,0.29422742,0.0007386031,0.004329037
CC(C)=CC(=O)O,0.032552935,0.7130946,0.11787405,0.01976218,0.098875016
NC(=S)NC(N)=S,0.0004616996,0.36112878,0.012064524,0.02099681,0.011871287
NC1=CC=CC(N)=C1,0.36771825,0.4081213,0.48948318,0.32427698,0.4368825
ClC1=CC(Cl)=CC=C1,0.0023944473,0.08310803,0.00652765,0.008290912,0.004114127
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.004087611,0.0046122447,0.046089515,0.0089193005,0.03665286
O=S(=O)(OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,5.122871e-08,2.712994e-05,1.1787362e-08,0.19999494,0.21775977
COC1=CC=C2C(=C1)C1=C3C(=NCC1)N(C)CCN32,0.004051947,0.023079004,0.0066811116,0.032008983,0.20986214
CC(C)OB(OC(C)C)OC(C)C,0.011003424,0.25529975,0.012098637,0.096815266,0.023152092
CC1=NC(N)=NC(N)=N1,1.9767758e-05,0.04083455,0.00013609703,0.031104704,0.00044474346
CC(=O)OC(C)OC(C)=O,0.16882333,0.6903524,0.05266405,0.05265258,0.14686264
[NH3+]C1=CC=CC=C1,0.0005213267,0.0024478198,0.0010412901,0.060489476,0.0014634242
O=C1CCCCO1,0.08057968,0.26457953,0.076077655,0.012057258,0.09417825
CC(C)NCC(O)C1=CC=C(N)C(C#N)=C1,0.018359423,0.012586082,0.029577294,0.016916804,0.1466469
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(C(F)(F)F)=C1,0.004713366,0.14510798,0.04574679,0.0049914033,0.0006566406
CC(C)CON=O,0.21422759,0.31799322,0.4626924,0.18418889,0.35440046
ClC=CCCl,0.10152149,0.23985147,0.1654078,0.17601004,0.035728358
N#CCCCl,0.011788267,0.2765103,0.051443882,0.0149728805,0.15585572
CC1=C(O)C=C2CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)OC2=C1C,0.004431196,0.02648967,0.0002386104,0.16837673,0.0054532723
ClCOCCl,0.12084923,0.3101811,0.34224063,0.051992767,0.11257483
C1=CCC=C1,0.10626391,0.3768751,0.10660992,0.026982605,0.083901905
CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1,0.92989016,0.9519962,0.9348853,0.09833455,0.9811535
CC(N)CCCC(C)(C)O,0.09517608,0.28174454,0.06497906,0.14046331,0.038738318
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)O)=C1,0.00036517548,0.00035866056,0.00018349996,0.014035608,0.00018497765
OCCCNC1=CC=CC=C1,0.13971192,0.19570613,0.27951357,0.09705896,0.203859
CCCCCC(C)O,0.0072308383,0.19272216,0.055708446,0.040889617,0.18051846
CC(CC=O)CC(C)(C)C,0.00425152,0.08908539,0.003403489,0.049758382,0.012098413
CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,9.6227195e-05,0.0074093426,2.2353937e-05,0.43313462,0.00035319704
CC1=CC=CC(C(=O)O)=C1[N+](=O)[O-],0.0025004398,0.0037371665,0.0008791998,0.08978805,0.0018151427
COC1=CC=C(NC(=O)CC(C)=O)C=C1,0.0033850349,0.06907935,0.010045534,0.03487882,0.008214755
CC(C)CCCC(C)N,0.16762218,0.7177418,0.20390475,0.15723869,0.13796271
CC1=C(N)C=CC=C1C(F)(F)F,0.0017519447,0.29890722,0.012101496,0.030543616,0.0018560197
CC(C)C(=O)NC1=CC=CC(C2CN3CCSC3=N2)=C1,0.00041694604,0.00494153,0.00088401197,0.017254379,0.00038439274
CC(C)CCOCCC(C)C,0.0045746877,0.49388272,0.04917097,0.038614366,0.2170384
CCCCON=O,0.13107666,0.3311469,0.43425018,0.05627243,0.32811457
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.006947151,0.033658393,0.0035441257,0.0006470323,0.014843744
CCCCCCCCCCCCCCCC(=O)NCCO,0.0071108667,0.017777573,0.0013469516,0.010014803,0.0026704124
CCCCSCCCC,0.3538364,0.40289602,0.3821674,0.005296232,0.34110266
CCCCC(CC)COC(=O)C1=CC=CC=C1,0.011268447,0.01577641,0.0032659427,0.045928486,0.020679867
CCCCCCCCCCCCCCCCCCOCC(O)CO,0.0006512349,0.11258508,0.004829424,0.0041068485,0.11092307
CCCCCCCCCCCCCCCC,0.0016946646,0.48558068,0.002204563,0.008837287,0.15422553
CCCCCCCCCCCCCCCCI,0.029228007,0.90955794,0.058950253,0.0050589647,0.46383104
CN1C(=O)C2=C(N=CN2CCOC(=O)C(C)(C)OC2=CC=C(Cl)C=C2)N(C)C1=O,0.0001513862,0.009334576,0.00012253402,0.56401765,0.09841477
N#CC(Cl)(Cl)Cl,0.0040091923,0.1626824,0.015934609,0.015865022,0.0033816937
NCC(=O)CCC(=O)O,0.19168195,0.39095387,0.36031872,0.01374873,0.24972558
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.14995596,0.3487598,0.20147642,0.13171563,0.3458005
CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.9296977,0.8534314,0.9577304,0.120402895,0.751907
CCCCOC(=O)CC#N,0.0007601176,0.0057317284,0.0060026944,0.02077749,0.004400099
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.99758947,0.9847821,0.76512605,0.045463447,0.93912905
COC1=CC=CC=C1N1CCNCC1,0.29745096,0.17093529,0.5362383,0.27103028,0.24649921
COC1=CC=CC2=C1N=C(N)S2,5.6575715e-05,0.0041399268,8.469581e-05,0.06270315,0.00040391408
CN1C(C)(C)CCCC1(C)C,0.50070846,0.5541905,0.11254509,0.19231173,0.16002086
CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1,0.017008046,0.012153218,0.0026559068,0.040953226,0.017126504
O=C1OC(=O)C2=CC([N+](=O)[O-])=CC=C12,0.012344914,0.020471297,0.0040461393,0.06580386,0.025492113
CCOP(=O)(CC)OC1=CC=C([N+](=O)[O-])C=C1,0.00022316056,1.6891072e-05,0.00013989238,0.0005565882,0.027909607
NC1=NN=NN1C1=CC=CC=C1,1.4191249e-05,0.0056241127,3.78052e-05,0.025744587,0.00013875755
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.011352616,0.04911598,0.0076424927,0.04320819,0.04459812
CC1=CC=C(C2OC[C@@H]3OC(C4=CC=C(C)C=C4)O[C@H]([C@H](O)CO)[C@@H]3O2)C=C1,0.017091213,0.018541267,0.17634483,0.44414204,0.21433091
CC(=O)NO,0.12714648,0.74621904,0.16383335,0.0467852,0.091356575
NO,0.3616571,0.27552795,0.4448696,0.46392497,0.053074557
CC(=O)CCC1=CC=C(O)C=C1,0.004614792,0.19345792,0.00313657,0.008124569,0.011669086
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.25922155,0.83177453,0.7853669,0.0010535552,0.7072225
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.001494729,0.07134746,0.031032186,0.008148884,0.001059974
COC(=O)C(C)O,0.14799716,0.5385923,0.073125854,0.038542245,0.08844499
O=S(=O)(O)C1=C2C=CC=NC2=C(O)C(I)=C1,0.0012537326,0.0011049166,0.0006977672,0.093826346,0.0012436407
CCOC(=O)C(C1=C(O)C2=C(C=CC=C2)OC1=O)C1=C(O)C2=C(C=CC=C2)OC1=O,0.02131105,0.007124588,0.0014776217,0.34591502,0.077323675
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.43086702,0.26962876,0.2093174,0.41726112,0.50877064
CNCCC1=CC=CC=N1,0.3931901,0.08354918,0.09422876,0.28217334,0.042092655
CCOC(=O)C1=C(O)C2=C(C=C(OCC(C)C)C(OCC(C)C)=C2)N=C1,0.0011626258,0.0048427056,0.0003927065,0.052090377,0.016000751
O=C([O-])C1=CC=CN=C1,0.00012539829,0.072514564,0.0011887724,0.007959577,0.00073468406
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,0.97833234,0.97762144,0.99004376,0.0455926,0.94889104
C=CCOC1=CC(Cl)=CC=C1C(=O)NCCN(CC)CC,0.658454,0.8515196,0.8022231,0.09234039,0.9778091
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.3991003,0.66267,0.027799696,0.031131644,0.022781342
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.0013423723,0.00072014006,0.3727696,0.00019589395,0.2021712
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.16612083,0.25157657,0.30720276,0.0019314525,0.29953772
C1CCC2=NN=NN2CC1,0.00010903125,0.09210016,0.00096476625,0.001863187,0.09027878
N#CC1(N)CCCCC1,0.033747114,0.04134056,0.10450258,0.01589023,0.115618326
NC1=C(N)C=NC=C1,0.044698324,0.2968134,0.10723971,0.20960382,0.27527857
O=C1CCCCCCCCCCC(=O)OCCO1,0.0619647,0.024615835,0.010655676,0.034561485,0.09732599
CN1C=NC2=C1NC(N)=NC2=O,7.4179343e-06,0.0001944564,6.9987254e-06,0.07559925,1.7236168e-06
O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COC2=CC=CC(Cl)=C2)[C@H](O)C[C@@H]1O,5.201052e-06,1.2308908e-06,0.00048325077,2.4395566e-05,0.02367599
CN1C(=O)C2=C(C=CC=C2)C1=O,0.010258759,0.43403035,0.0042278646,0.023435617,0.012887649
CC(CCO)CCC1=CC=CC=C1,0.0066304156,0.027244616,0.0067783943,0.048547562,0.023671543
CC1=CC=C(OC(=O)CC(C)C)C=C1,0.0044156904,0.014723556,0.0018049756,0.012490723,0.0060753818
CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC,0.6259004,0.7313941,0.92653817,0.10918765,0.9750451
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0.004398617,0.000524219,0.0007967105,0.07050782,0.009621604
C=C1CC[C@@]2(O)[C@H]3CC4=C5C(=C(O)C=C4)O[C@@H]1[C@]52CCN3CC1CC1,0.6516897,0.9220685,0.9408271,0.037396617,0.7715802
C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1,0.013841991,0.17647694,0.043859243,0.0053435187,0.17945634
COC(=O)CC(=O)C(C)(C)C,0.02384332,0.40586466,0.006698314,0.028637057,0.012136407
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.07156792,0.077679284,0.03720358,0.036101893,0.069443285
CCC(OC1=CC=CC=C1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.01444802,0.0026526046,0.0012194477,0.12040977,0.008611843
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,0.7246989,0.86800593,0.3784786,0.08269187,0.21609735
CC1=NC=C([N+](=O)[O-])N1C,0.00030710196,0.01983035,0.00027208586,0.13855748,0.0070789554
CC(=O)C1=CC=CC=C1N,0.02173749,0.3354262,0.1681784,0.015601449,0.10409129
NC(=O)C1=CC=CC=C1,0.10676046,0.68308306,0.28235793,0.048885655,0.2616629
O=C(O)C1=CC=NC=C1,0.00042290153,0.35877842,0.0016970163,0.025152728,0.0055817626
CC1=CC(OI)=C(C(C)C)C=C1C1=CC(C(C)C)=C(OI)C=C1C,0.4047804,0.55362517,0.0848319,0.6454737,0.08067882
O=C(O)C1=CC=C2C(=O)OC(=O)C2=C1,0.07194272,0.44142428,0.0059383265,0.19083717,0.09504204
CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,0.0011423763,0.08000275,0.0010580209,0.033043474,0.108762726
CC1=CC=CC=C1CCl,0.048648406,0.1854151,0.029764827,0.1318289,0.006022352
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,0.050437063,0.011751425,0.011976565,0.07518263,0.10900781
C[C@@H]([C@H](O)C1=CC=CC=C1)N(C)C,0.19380455,0.28695852,0.45099455,0.33959252,0.20710663
O=C(OC1=C(C(=O)O)C=CC=C1)C1=C(O)C=CC=C1,0.012100303,0.0088149,0.0016711338,0.046210624,0.017303646
COC1=CC=CC=C1OC(=O)OC1=CC=CC=C1OC,0.0064156144,0.01899524,0.0018061642,0.030732,0.009490328
C1=CC(C2=CC=NC=C2)=CC=N1,8.417e-05,0.023237357,0.00011475543,0.297755,0.0009576398
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.005658726,4.398294e-06,9.7436405e-06,0.17487603,1.7025061e-06
NNC(=O)C1=CC=CN=C1,0.03320061,0.2955472,0.032480977,0.15695684,0.046455286
C=C(C)C(=O)[O-],0.0043133334,0.44473702,0.023179939,0.009879086,0.0190524
NC1=CC=C(Cl)C=C1Cl,0.010084003,0.47882462,0.15836746,0.043205712,0.1600413
CCC(=O)OC,0.11964919,0.68106526,0.070708565,0.012289955,0.10333164
