,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=CC=C2OCC(=O)COC2=C1,0.03250266,0.19288771,0.5144514,0.0319789,0.736187,0.026965713,0.19605851,0.026241854,0.13321939,0.010539309,0.026531547,0.007966333,0.02070583,0.31134537,0.004495791,0.027417755,0.023811823,0.5188002,0.010382942,0.16816215,0.013514246,0.009964777,0.047322128,0.0036532232,0.1835413,0.30961394,0.00045386664,0.0056277155,0.22012837,0.0023518263,0.01773953,0.011222583,0.2961521
CC1(C)CC(=O)CC(C)(C)N1[O],0.0039995317,0.123252116,0.23162994,0.00022990085,0.21521051,0.0015815351,0.1575913,0.0055873306,0.020860171,0.00013802377,0.00548644,2.9250845e-05,0.00015616456,0.12636083,0.0020074502,0.014080363,0.0039621806,0.19341353,0.0062282817,0.093014546,0.008355012,0.0009388596,0.017665274,3.7490936e-05,0.32912233,0.004866903,0.0002461646,0.00016987466,0.14011326,0.0005875783,0.003592842,0.0029617692,0.0151544865
CCO[Si](C)(CCCOCC1CO1)OCC,0.016482234,0.020703036,0.029101973,0.0013013647,0.11150064,0.0030577467,0.44183606,0.020799417,0.030799236,0.020372126,0.0901568,0.0008403199,0.0028497789,0.01750307,0.020833302,0.041029077,0.008462289,0.28001776,0.027700026,0.097918704,0.00469976,0.019751277,0.04838717,0.012189831,0.096846774,0.00054046104,0.0035324083,0.0002570915,0.12213892,0.024013791,0.00082022103,0.007952392,0.055766445
CN1C(=S)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.006864678,0.062317837,0.0046356902,0.34179533,0.24982075,0.09061852,0.18406284,0.08753278,0.31453124,0.21557972,0.010598876,0.31116623,0.22273155,0.26545414,0.0056096357,0.0048577543,0.7389375,0.01827247,0.0043383576,0.19080086,0.021249745,0.026411235,0.19777042,0.2806254,0.09876445,0.17787866,0.00057978835,0.36954075,0.024436153,0.0071246168,0.25685793,0.10444097,0.4892126
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,0.005872759,0.001366561,0.01064617,0.23502144,0.00087176386,0.0014259338,0.015405124,0.30875748,0.16318214,0.1860013,0.037474718,0.020903418,0.21534626,0.005984538,0.14396507,0.010993766,0.9805061,0.097780645,0.00036316604,0.122409426,0.03180907,0.054336686,0.19854344,0.22667691,0.1767046,0.439329,0.001955421,0.084545344,0.0032138745,0.03134994,0.0043519093,0.0857474,0.51369965
[O-][N+]1=CC(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)=CC=C1,0.22111993,0.004869624,0.030557444,0.8211621,0.7890046,0.5461832,0.13171618,0.6038041,0.0020125206,0.535532,0.5144166,0.07535564,0.7694685,0.22001652,0.6674217,0.1119506,0.0313467,0.5756194,0.044755153,0.22121505,0.009923643,0.015867071,0.5291135,0.5399566,0.33547497,0.17199714,0.2621692,0.114961945,0.087199345,0.095437475,0.120752856,0.6978661,0.019085964
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.0015257755,0.049437165,0.34372845,0.00062984665,0.9033953,0.22371249,0.038647704,0.004426281,0.34363133,0.0001281814,0.00090263237,0.0014075718,0.00498124,0.3073337,0.0028309352,0.0002406094,0.00325808,0.23577967,0.026072625,0.018689465,0.022041854,0.0008719228,0.08644336,1.7960683e-05,0.05441495,0.032041624,0.00031231405,0.00075690483,0.017639738,0.003950439,0.676559,0.011467504,0.2835881
C1=CN=CC=N1,0.0029930994,0.64153117,0.91931754,0.034846254,0.23591062,0.045803346,0.061980985,0.0064164745,0.43768215,0.35564613,0.026383692,0.0031755418,0.028742194,0.33884075,0.05753706,0.01615267,0.13749513,0.070629165,0.066996805,0.3083498,0.6443523,0.02240427,0.22486833,0.24085836,0.2068181,0.22406836,0.015641548,0.008366204,0.19985443,0.043783534,0.012407122,0.14693722,0.9320364
O=C(Cl)C1=CC(Cl)=CC(Cl)=C1,0.115004145,0.17204498,0.8268401,0.76753503,0.013611598,0.63141125,0.09759568,0.009508048,0.68424356,0.33365637,0.07947887,0.2709039,0.32713562,0.848487,0.12187217,0.5206007,0.23240805,0.93776625,0.0056325253,0.6167817,0.77844256,0.35076085,0.20536396,0.36564985,0.5200671,0.30391148,0.010595368,0.6124922,0.029181426,0.116041616,0.22354741,0.017874561,0.98595655
COC(=O)C1=CC(Cl)=CC=C1,0.010889817,0.13137455,0.17627898,0.22186594,0.091303244,0.012367597,0.05595498,0.08847142,0.13988645,0.336729,0.03904678,0.010176224,0.1670108,0.13671216,0.0030177482,0.13998668,0.26625115,0.08586366,0.043174684,0.11087052,0.026063133,0.13026693,0.11393394,0.19982073,0.51782286,0.29793724,0.005375276,0.037287317,0.17912453,0.0009002645,0.00021017059,0.25446013,0.6046466
COC(=O)C1=CC(Cl)=CC(Cl)=C1,0.010640005,0.1258599,0.48677206,0.24066386,0.039290357,0.12648095,0.060899347,0.005670701,0.30637336,0.2002792,0.023417875,0.0049983603,0.17037842,0.47407666,0.0105723245,0.37965718,0.21569304,0.493042,0.017329354,0.31571975,0.18008581,0.21515222,0.05675885,0.053581994,0.48371544,0.12510177,0.00090245437,0.09148352,0.031188305,0.0017501122,0.003871421,0.04131114,0.8292103
CC1=NC=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)N=C1,0.17038213,0.00023705987,0.055478167,0.19763044,0.010618261,0.0015041338,0.06867869,0.10243763,0.00029633287,0.20839842,0.17576602,0.09469688,0.21329221,0.0013797873,0.0021412268,0.007878227,0.13290864,0.018001983,0.0036366358,0.007652506,0.0002444836,0.12800108,0.09212394,0.16783853,0.014538661,0.01396505,0.043791432,0.0059247557,0.08113906,0.0002762829,0.0005506409,0.20122986,0.0002524235
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.18388394,0.04153944,0.0010690487,0.017399319,0.8548992,0.2902108,0.14540534,0.42346913,0.10575503,0.009628076,0.2522216,0.00033479457,0.008404628,0.18773212,0.5897282,0.7155339,0.0010099881,0.6940307,0.16414241,0.017428154,0.0014739519,0.1041648,0.09803309,0.014578208,0.33265477,0.0068055154,0.016953256,0.0025713122,0.022318894,0.552122,0.019224443,0.09861331,0.0010740048
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0.0011152725,0.20650879,0.047173448,1.3563794e-05,0.7646426,0.08639912,0.0026029802,0.0102782,1.48662875e-05,3.1489406e-06,0.0041051353,0.00013671041,3.386229e-05,0.009395445,0.00017165893,0.008521976,8.969326e-05,0.9044657,5.666412e-05,0.00010888121,0.00011906018,0.001756484,0.012891692,3.9259532e-05,0.4128901,2.7707478e-07,0.031658314,2.1955464e-05,0.00023785143,1.7732178e-05,1.3872528e-05,0.0010496214,0.0001208516
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.13846853,0.009205734,0.06640635,0.8766179,0.61518574,0.20725918,0.4805979,0.8356659,0.001418073,0.08775903,0.373458,0.010843212,0.889958,0.04631989,0.92738134,0.43591815,0.03064548,0.363985,0.041051514,0.60965663,0.05835426,0.43970117,0.019107219,0.29064056,0.67312515,0.48750296,0.09423854,0.4527459,0.002013329,0.7968896,0.020555664,0.16564547,0.2770291
COC(=O)CCS,0.0011630841,0.042040396,0.002273745,0.0011715542,0.13588153,0.006879748,0.12645224,0.0024408714,0.054323792,0.0034218263,0.0025261512,0.015385158,0.0011387108,0.10330679,0.005440462,0.0012299764,0.012526542,0.14233556,0.0026629884,0.01612154,0.004536282,0.009053385,0.018652583,0.0022462015,0.030736517,0.00080508774,0.002235821,0.0004780562,0.046036858,0.00069377176,0.009977724,0.013652627,0.032562055
CCCCOC(O)CC,0.0013675336,0.19748035,0.528328,0.005569034,0.4164545,0.029118508,0.29583493,0.015687998,0.105768286,0.034094404,0.0033629336,0.0023671412,0.007912369,0.054612976,0.022365674,0.02800628,0.025098449,0.28385305,0.16821042,0.113472655,0.17601712,0.003183138,0.08385421,0.010939079,0.025230994,0.00090281654,0.029577795,0.0014804348,0.07764235,0.06489485,0.009031454,0.04039805,0.22159877
CCSC(=O)N(CC)CC,0.006743005,0.0071692034,0.46633577,0.021335486,0.15427646,0.0054935357,0.27150303,0.0041560745,0.05382054,0.031491227,0.051618088,0.0015632793,0.025873864,0.23159,0.069181666,0.0064871414,0.00558992,0.09495425,0.004690206,0.15823722,0.10279822,0.009434234,0.14134654,0.0039825696,0.19435838,0.011587011,0.0011073967,0.005314542,0.098212615,0.048281096,0.0025813053,0.02719506,0.29183817
CCSC(=O)Cl,0.11537963,0.12855628,0.70725393,0.38886315,0.2520035,0.15700969,0.06083966,0.021351231,0.14983878,0.49867573,0.025477936,0.11150185,0.2960814,0.23687832,0.018630495,0.33707938,0.2902696,0.4572726,0.0728897,0.44213286,0.28494093,0.5872707,0.2572053,0.3860192,0.56960803,0.26403204,0.034100767,0.3236199,0.16808605,0.039988074,0.003694235,0.40355498,0.81585443
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0018411422,0.0005672843,0.26922596,0.0011798341,0.001664329,0.01723637,0.0076262057,0.00066011597,0.034533627,4.0912673e-06,0.030411502,1.9853476e-06,0.0022341108,0.01790576,0.0009996662,0.015039191,0.00014651153,0.01885358,4.6424848e-05,0.00019589972,0.0048002684,0.0009140113,7.820879e-05,4.5131383e-06,0.00041328627,0.00016125168,1.1825576e-05,0.0002277672,0.07150753,6.9721236e-06,0.3799123,0.00022478522,0.12337371
CCCCC(CC)COC(=O)COC1=C(C)C=C(Cl)C=C1,0.023738137,0.0011677814,0.10501925,0.31715903,0.039920412,0.031262025,0.27253592,0.19911955,0.0002735135,0.18256305,0.17137909,0.0006527074,0.07332057,0.039512057,0.076494366,0.21080458,0.35345092,0.12659685,0.00087947893,0.04072066,7.9244564e-05,0.2284122,0.0117004495,0.19567464,0.48459134,0.010025264,0.0030204605,0.057524424,0.08498413,0.00083362137,0.00012131105,0.12894681,0.26760238
CC1(C)[C@@H]2CC[C@]3(C2)[C@@H]1C(=O)CCC3(C)C,0.03129631,0.30451205,0.04371664,0.0005005736,0.03240649,7.863923e-05,0.114684485,0.003001824,0.0012010082,5.3419593e-05,0.010800157,4.5388686e-05,0.00014038959,0.0071590645,0.0003616348,0.010962563,0.00028335495,0.07265283,0.00044495892,0.036449425,0.0074271625,0.008966219,0.018827785,4.7481702e-05,0.45939508,0.010295473,0.0006793237,1.2080197e-06,0.0588845,8.082022e-05,0.00015028815,0.0013337609,0.0078288745
C1CCCCCCCCCCC1,0.003071772,0.1384199,0.5174783,0.0010690809,0.0305099,0.0008466728,0.076724045,0.010540932,0.0018367026,0.19157057,0.14986482,0.0017666307,0.00032724728,0.025776803,0.06806988,0.091844305,2.5690806e-05,0.3595059,6.786145e-05,0.020955417,0.12640867,0.08560276,0.18993862,0.015691875,0.10750373,0.007165926,0.033410825,0.00037676995,0.028539777,0.00627174,0.00018422701,0.04080943,0.015941381
CC(C)(O)C1=CC=C(C(C)(C)O)C=C1,0.0033995465,0.6012475,0.30343372,0.0060047274,0.1527565,0.1490477,0.24532585,0.043698825,0.39860982,0.0040560467,0.00073500024,0.0004571955,0.0073700994,0.053768676,0.032413308,0.00071289955,0.07072322,0.17248145,0.38330346,0.105069615,0.20393372,0.0030865506,0.03144268,0.0016180392,0.0056555336,0.00017095306,0.011269325,0.003873583,0.0104288105,0.0068921545,0.012603506,0.018195665,0.27124798
C[C@H]1N=C(N)O[C@H]1C1=CC=CC=C1,0.011313846,0.26674202,0.0017719073,0.012195354,0.38473856,0.121911764,0.16010518,0.12583335,0.35463625,0.30926144,0.6882308,0.44465643,0.035853542,0.15846498,0.3377131,0.5888261,0.014547418,0.21360452,0.34367195,0.14819373,0.017879752,0.41470176,0.0930408,0.30755693,0.38761184,0.3071248,0.04342322,0.09598999,0.15967691,0.71020424,0.038659923,0.1738071,0.05570988
N=C(N)NC(=O)CC1=C(Cl)C=CC=C1Cl,0.12044181,0.001997855,0.5845736,0.5903597,0.023223534,0.18357775,0.13714257,0.2695715,0.63615656,0.2690869,0.7094947,0.4868185,0.47253627,0.22104362,0.3280465,0.59803736,0.24689087,0.43619925,0.014153918,0.5921583,0.4132332,0.59018767,0.1733364,0.30224437,0.11899114,0.12643392,0.011531996,0.91364443,0.024756918,0.285473,0.19175136,0.03818504,0.5386093
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,0.5167212,0.019037072,8.615345e-05,0.7789084,0.036202602,0.19226031,0.23850122,0.6046222,0.0009536132,0.042027537,0.023295354,0.5301914,0.78804743,0.0037865718,0.3724641,0.10684961,0.08988281,0.4867777,0.0020519397,0.23114738,6.0693194e-05,0.29486656,0.100765266,0.12699203,0.0014061095,0.09300718,0.011402157,0.2042902,0.0008899656,0.1934858,0.00023084521,0.28425086,0.0008198701
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.0979422,0.00033248312,0.24820605,0.7059372,0.099718824,0.17202027,0.07334369,0.5503047,0.001337669,0.06134186,0.05994435,0.046097208,0.4532703,0.0008413516,0.50786245,0.021209134,0.035233866,0.010378793,0.08861036,0.1232265,0.24343285,0.5183281,0.0014002344,0.11446993,0.14950278,0.29954296,0.06145643,0.34460887,0.00073145505,0.07982783,0.00063828833,0.114987634,0.30744702
COC1=C(OC)C2=C(C=C1)[C@H]([C@@H]1C3=C(C=C4OCOC4=C3)CCN1C)OC2=O,0.29547644,0.048895907,0.07335573,0.49698853,0.8175378,0.26950824,0.11591238,0.68221027,0.006946341,0.18789127,0.13839714,0.13894385,0.41629443,0.3301189,0.20641693,0.27023026,0.0077123083,0.93663466,0.13726892,0.47062573,0.00029381033,0.1596128,0.108372115,0.30915892,0.10177012,0.0041856454,0.025538364,0.15852916,0.009580146,0.358345,0.006418613,0.2015843,0.04951976
NC1=NC(CC(=O)O)=CS1,0.005808825,0.025702119,0.007178776,0.00030008092,0.47643566,0.40288553,0.022548694,0.0055642813,0.2542881,0.0049003763,0.069303766,0.010018964,0.0014080681,0.042698164,0.014304148,0.16402675,0.01869921,0.15866432,0.03903239,0.006763734,0.007191038,0.024454711,0.2094934,0.0030604396,0.11316911,0.043289762,0.015035028,0.010950465,0.18095376,0.01102631,0.34841752,0.113523796,0.024675727
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.0027249255,0.03516674,0.0002927332,1.7986153e-07,0.43119496,0.28783557,0.2200164,0.16205908,0.03871235,0.0051875105,0.2766458,9.934732e-07,0.00033775016,0.05620315,0.4780553,0.08607499,2.2575412e-05,0.6248287,0.20106292,5.5884093e-06,1.3647657e-06,0.2430731,0.0070713595,0.085525826,0.35527706,0.004563759,0.19295688,1.9141127e-07,9.409061e-05,0.785777,0.0042505483,0.053051244,2.9322134e-06
COC1=CC(CCN)=C(OC)C=C1Br,0.11753754,0.071080424,0.0076597817,0.28850943,0.37714905,0.09072067,0.33706272,0.80429304,0.03541501,0.055330534,0.2269737,0.08127706,0.28396162,0.25724095,0.17192905,0.32728845,0.03514818,0.53334004,0.28258854,0.3364768,0.0016856955,0.5659929,0.03357605,0.04966872,0.20552222,0.02208714,0.008514458,0.1458138,0.020307308,0.21048263,0.038868934,0.038802486,0.014234336
CC1=NC(C)=C(Cl)C(O)=C1Cl,0.0108777005,0.054245614,0.8060249,0.30319983,0.07607302,0.29331163,0.11823656,0.0010250405,0.38239533,0.25082296,0.006076076,0.0037873045,0.14103213,0.11980019,0.014335404,0.12884885,0.023311887,0.035618592,0.018734438,0.19485481,0.37233573,0.054622006,0.15492858,0.22387762,0.31110856,0.0819184,0.004298287,0.13192819,0.09020279,0.007876287,0.040497072,0.15869257,0.77185154
O=CC1=CC(O)=CC=C1Br,0.030235892,0.019248758,0.22051391,0.0013375562,0.52951497,0.3212267,0.058329593,0.0061255977,0.39107156,0.0032114456,0.0008758853,0.0031771832,0.0006416875,0.10091157,0.0028098247,0.00023972786,0.016211985,0.0067422404,0.003537822,0.032607175,0.003105378,0.003056986,0.045758653,0.0010230448,0.0033106976,0.020939555,0.0010554089,0.004081811,0.03470034,0.0004153542,0.48121303,0.012349673,0.22627363
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0033837785,0.19630185,0.004612691,0.00022007413,0.448821,0.040879853,0.20730916,0.046842292,0.0014173288,0.028617466,0.044129837,0.0002808301,0.0021226024,0.0015732686,0.00813861,0.06800286,0.00064166286,0.5122488,0.052776873,0.0035110663,0.0024917854,0.00947675,0.053307604,0.024204288,0.008065371,1.9600699e-05,0.16604625,0.018628813,0.016585702,0.03090469,4.2268675e-05,0.022575546,0.00063525606
O=P(O)(O)OC[C@H](O)CO,0.001992863,0.17655437,0.31479985,0.0048553133,0.7782874,0.15349874,0.11823394,0.0019938329,0.0701832,0.0017493315,0.0030269,0.0003151439,0.0120753655,0.17195705,0.012976436,0.0048101926,0.03641718,0.33427238,0.24894986,0.07406593,0.01581398,0.0014107542,0.009327782,0.0015413552,0.020968208,0.00025388604,0.0049081286,0.002251407,0.060304236,0.007989809,0.0055194646,0.0017843861,0.217429
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.2763762,2.9962457e-05,0.0005144649,0.5876213,0.7999044,0.20885995,0.0032826804,0.6590692,0.17354,0.1485574,0.007357021,0.063238256,0.44805843,0.04599967,0.5188222,0.6375553,0.5723208,0.039499395,0.013297859,0.101048015,0.01873463,0.0021115565,0.00018468963,0.7316321,0.5009061,0.48478112,0.0027391405,0.75354517,0.0033552453,0.26234886,0.28013882,0.020692158,0.1314384
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.29126614,0.02979361,0.055314608,0.27453598,0.45630783,0.42203474,0.18034506,0.44350758,0.014571366,0.021459933,0.11012717,0.005482716,0.32614455,0.12781428,0.10541312,0.17229523,0.008149585,0.47125787,0.12821752,0.3410654,0.0024743483,0.13502595,0.24198703,0.01868053,0.09288129,0.08393708,0.080546275,0.11288484,0.03187418,0.25755748,0.20921096,0.035873123,0.007893068
O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,0.00043910928,2.949026e-05,0.00065430254,0.00076754816,0.00026252822,0.00020513564,0.001148823,0.1250929,0.0017902354,0.16539784,0.04660311,0.019524856,0.011951873,5.9499084e-06,0.0014480915,0.15026419,0.12553704,0.00014109844,8.840118e-05,0.00016189746,0.0032947012,0.018446581,0.04731337,0.1310927,0.031864595,0.16453235,0.08530171,0.0009775223,0.12083316,0.00017168767,0.0015117548,0.15179715,0.000276892
CCCOCC(C)OCC(C)O,0.005581351,0.16450748,0.29433015,0.0054735644,0.47286606,0.0089184735,0.2547366,0.008136932,0.1143157,0.0079557095,0.0008467951,0.0004920318,0.0046789884,0.036376316,0.041192587,0.022650637,0.04886541,0.28049013,0.18949361,0.11794394,0.02150647,0.0023685968,0.05628094,0.0037544598,0.019937541,0.0004130116,0.01028611,0.00085292076,0.043790184,0.046986148,0.0023191515,0.021577656,0.06334245
CCCCOCC(C)OCC(C)O,0.003093234,0.08716868,0.26481715,0.0036803011,0.40982205,0.006727875,0.3232921,0.009789597,0.07383384,0.005153194,0.0011983057,0.00035464735,0.0049844817,0.01738907,0.019666905,0.025709013,0.017787728,0.2498825,0.099709034,0.09890813,0.019620884,0.0015195657,0.048661683,0.0030541038,0.02649786,0.00040853926,0.014411402,0.00067545625,0.059057515,0.034700282,0.0012658422,0.018156502,0.029131826
CC1=CC2=C(C=C1C)SC(N)=N2,0.0005399757,0.296413,0.00019115377,7.409988e-05,0.020804878,0.0020088495,0.041059572,0.06885831,0.1616529,0.09706309,0.10432036,0.017075522,0.0003268606,0.003341011,0.029533094,0.4201904,0.113871396,0.018734483,0.4625842,0.005672187,0.002054092,0.21719582,0.0503469,0.0687576,0.011865153,0.00790262,0.020751419,0.0028154391,0.02791663,0.01009542,0.00083268806,0.06023561,0.0044851415
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.9532034e-07,0.0015855841,2.3728314e-06,8.002751e-08,0.00031643725,0.00012623452,0.0030473096,3.364866e-06,0.0003574731,2.1726327e-08,5.0554377e-07,0.00011880682,8.527835e-07,8.6686945e-05,1.4323757e-06,5.3067806e-06,3.1838997e-08,7.582872e-05,0.0006211343,1.03612665e-05,6.641355e-07,3.305749e-06,1.4089985e-05,2.0696449e-08,1.1548836e-06,3.4550872e-08,1.8247201e-06,8.700005e-09,3.983505e-07,1.9380433e-08,2.3123452e-07,8.0485515e-05,0.00018935552
CO[Si](OC)(OC)C1=CC=CC=C1,0.0018608121,0.46363193,0.4036509,0.006563189,0.25384605,0.005964593,0.20404088,0.02594148,0.24604437,0.03776178,0.0040278966,0.0071224747,0.011753412,0.12933874,0.010052042,0.0045527155,0.07341713,0.22626409,0.12563457,0.14675243,0.1368708,0.020292662,0.08671782,0.011611261,0.085553944,0.00042851517,0.001992832,0.0018466512,0.12464468,0.0036962084,0.0006416096,0.049567003,0.3719678
CCSCC1=C(OC(=O)NC)C=CC=C1,0.004016114,0.021766847,0.028424874,0.0010246702,0.551777,0.00803855,0.07953265,0.009088603,0.14833084,0.0027258864,0.0018411262,0.0020016916,0.0062799267,0.12129019,0.0025617103,0.019610856,0.0038164034,0.39098358,0.0015959764,0.023992116,0.00059486565,0.0055677094,0.014880327,0.0008544663,0.20837533,0.012793621,0.00032726416,0.0004996358,0.2371836,0.009821521,0.0026477408,0.002151138,0.013458532
ClC1=CC=C2C(=C1)C(C1=CC=CC=C1)=NCC1=NN=CN21,0.009061007,0.0018701286,0.016136646,0.2700014,0.0013452058,0.00496925,0.033176266,0.31887123,0.17022265,0.24291627,0.09875874,0.028421927,0.22788632,0.011467266,0.120944284,0.011144664,0.9862812,0.13766448,0.000454316,0.1463521,0.02821372,0.08517136,0.22292311,0.34906197,0.19421336,0.43345404,0.0076899193,0.18090044,0.008303771,0.102752745,0.006191877,0.14685854,0.5933391
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.00032619975,0.014108499,5.6299577e-05,0.00030803456,0.44021398,0.16288456,0.35006866,0.041932892,0.0017530422,0.0015235947,0.0055265003,0.024168039,0.0013276341,0.009814993,0.07128228,0.028153513,3.759411e-05,0.021276847,0.0059913197,0.0026738388,4.7889407e-05,0.030447561,0.03444174,2.3092605e-05,0.073879965,2.3671939e-05,0.00014136716,0.0004420926,0.22751388,0.0010713927,0.0005285248,0.0016109694,0.0008861499
CCOC(=O)N1CCC(=O)CC1,0.0045802863,0.024258727,0.040194463,0.00093222904,0.048040863,0.0005559109,0.006819904,0.005954258,0.018479815,0.07888441,0.03611333,0.0002941392,0.003898826,0.018077496,0.0050515207,0.01821884,0.04443913,0.15176606,0.0010217874,0.07117747,0.002505744,0.0023343887,0.25578612,0.003767734,0.004602379,0.058907725,0.0017335024,0.0059423177,0.018584484,0.0060958527,0.0022595103,0.053517938,0.009927527
CN1N=C(C(N)=O)CCC1=O,0.0004685354,0.055069614,0.012212823,0.0007893612,0.26897374,0.0730682,0.020845499,0.022357907,0.1544246,0.002937337,0.079353854,0.008397848,0.0025925438,0.16109487,0.016072417,0.046010736,0.072935395,0.23907521,0.019004295,0.11945709,0.0022296277,0.013700786,0.19343658,0.00036704796,0.27737692,0.005724066,0.00025179973,0.03566528,0.0049902126,0.013758024,0.04795765,0.102826335,0.058467966
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)C3=CC=CC=C3)[C@H]2SC1,1.2199192e-07,5.473717e-06,4.2553606e-06,9.294662e-06,0.00014604445,7.77531e-07,0.00015464776,2.8020704e-06,0.00062254944,4.9769483e-08,1.277491e-05,1.6531501e-06,2.5210491e-05,0.0013710639,0.00010563482,4.1405592e-08,1.445391e-05,5.063603e-05,2.7098333e-05,1.36068675e-05,0.0001762551,3.1390555e-06,8.225634e-05,1.6739748e-06,0.036232095,3.531533e-06,8.3608525e-09,7.3491555e-09,2.6822036e-07,2.0997252e-08,6.926953e-07,0.00014050725,0.006656124
N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.0032267664,0.019225365,0.0052642934,0.00071037817,0.47939736,0.77360666,0.012269652,0.007986206,0.027580043,0.0002686904,0.015766393,0.009030986,0.00096870214,0.019060988,0.043187182,0.011458295,0.00014121528,0.18110648,0.050789993,0.0018561191,0.003323627,0.008897536,0.09191068,0.00017324221,0.0075064176,0.0005117813,0.0048846463,0.01259884,0.10875692,0.0035870217,0.10778382,0.107113525,0.0048199696
CNC(C)CC1=CC=CC=C1,0.049606316,0.19806185,0.014560966,0.001160613,0.55015105,0.17125872,0.07633213,0.41354054,0.21919863,0.0038861807,0.49996978,0.0066934577,0.006595712,0.3057595,0.0838928,0.5684332,0.004512678,0.46173567,0.3467239,0.033958595,0.012537445,0.18719774,0.13525441,0.015390605,0.2444937,0.03170116,0.03569785,0.015218007,0.08656837,0.21523413,0.32231712,0.03428049,0.004878543
O=C1C=CC(=O)N1C1=CC(N2C(=O)C=CC2=O)=CC=C1,5.9734234e-06,0.35993475,0.14527921,0.010696413,0.5793785,0.03638152,0.0004889517,0.06347762,0.021963548,7.72751e-05,0.00026857847,5.753093e-05,0.0814356,0.213624,0.000127783,5.029908e-05,0.008606452,0.23964994,0.00829169,0.004901995,0.0032198695,0.0005766748,0.010946001,3.0112473e-05,0.014057103,0.0054583107,3.8109258e-06,0.0023353274,0.0006392626,0.00020946772,0.031238113,0.00031667476,0.047359396
CC1CCCC(=O)C1=O,0.0010143468,0.118798375,0.42816705,0.0032356004,0.70188695,0.058577597,0.00732142,0.008864928,0.062282037,0.00036105528,0.00011100203,0.0004817239,0.0020014052,0.20582859,0.00045851414,0.020675426,0.00957072,0.59645236,0.015084478,0.023537647,0.04492425,0.00045991252,0.0656036,7.032569e-05,0.14940323,0.11845759,0.00065768196,0.0010003581,0.02891754,0.00033334372,0.02732138,0.0041386583,0.23264161
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.10567999,0.00024682516,0.050334074,0.06615999,0.10926676,0.008984268,0.2575782,0.14311853,0.00029726734,0.08025298,0.6928143,0.0008901989,0.008552353,0.074607044,0.044600837,0.39507008,4.926473e-05,0.6255726,3.2102093e-05,0.05293309,0.12696628,0.04483018,0.25761116,0.073628396,0.2324008,0.09257822,0.28311583,0.0003435886,0.03963183,0.0397734,0.0021685984,0.0474787,0.0009210432
