,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,0.00013913012,0.00013162236,5.4206736e-05,0.0009916241,6.615885e-05,0.0024542245,0.0022103153,0.011971407,0.0001081833,0.000582007
O=C(OCC1(COC(=O)C2=CN=CC=C2)CCCC(COC(=O)C2=CC=CN=C2)(COC(=O)C2=CC=CN=C2)C1O)C1=CN=CC=C1,0.00028086844,0.00040520163,0.101487,0.08210323,0.16738221,7.755859e-05,0.20884168,0.005434873,0.2298758,0.009454044
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.00032635508,1.0654689e-05,2.8632383e-05,0.0016354816,7.186506e-06,0.0011384852,0.014435172,0.61379373,0.055253766,7.7497e-05
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],1.017345e-05,0.00011630849,1.14928e-06,1.930255e-06,8.613612e-08,2.5258785e-06,4.6028012e-07,4.4191547e-06,1.2504104e-07,1.1735764e-05
C1CN2CCN1CC2,0.002679179,0.10676469,0.031044412,0.15625736,0.026899789,0.005899321,0.13657565,0.15823652,0.008639941,0.056793623
CC/C=C\CC/C=C/CO,3.3584965e-05,0.00048819036,1.3928958e-05,0.00073480944,1.2647496e-05,0.0017349652,0.0011072239,0.0024458994,0.0008690182,0.0005401682
CC/C=C\CCOC(C)OCC,5.0258404e-05,0.00019010482,0.00023281826,0.0024328635,8.664238e-05,0.0010304247,0.000734852,0.0047353106,0.00015055788,0.0005821197
CCCOCCO,1.29893715e-05,0.00035495992,0.00017967308,0.002925037,9.9776e-05,0.0016569898,0.01667863,0.049267203,0.0003323093,0.0058958055
NCCC1=CC(O)=C(O)C=C1O,0.0007675534,0.033578534,0.0004322335,0.28560355,0.0036605406,0.07474398,0.071972206,0.12509689,0.0009975011,0.4099815
CC1=CC(=O)N=C(C(C)C)N1,0.010218159,0.033037256,0.0033672892,0.021378553,0.012880757,0.027637828,0.0042775413,0.11859765,0.00028198867,0.016932655
CC1=NC2=CC=C(Cl)C=C2N1,0.0071294806,0.08775219,0.07560651,0.01695574,0.026056623,0.011678589,0.0068344697,0.1380316,0.00999338,0.020961342
C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,2.8524842e-05,0.002180959,0.00021172054,0.00031374017,7.5929797e-06,0.0022293925,6.31446e-05,0.00935336,0.0004113248,0.00028991335
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2C2=CC=CC=C2)N1,0.0056421547,0.0038880997,0.0016623096,0.0029238237,0.00018851401,0.006004015,5.6177632e-05,0.00044968183,0.010730063,0.0003627419
O=C1CCCC2=C1C=CC=C2O,0.00023133068,0.0013220452,0.00013586406,0.0432845,0.002800895,0.003180469,0.0062928,0.13969302,0.0004243275,0.008963528
C=CCOC(=O)CC(C)C,0.0005470174,0.0007469949,5.2642903e-05,0.0017389298,0.00012438609,0.0038890925,0.00116686,0.0015861992,0.00025639433,0.0008135135
NC(=O)C1=CC=C(N)C=C1,0.00023759154,0.20369267,0.0008505207,0.013251105,0.0068983883,0.042687174,0.008386004,0.0016006684,0.0049379193,0.024515903
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.19999841,0.2525649,0.0003189757,0.040463977,0.00060789665,0.010623464,0.09061672,0.0005346955,0.0076624295,0.3802146
NC1=C(Cl)C=CC(C(=O)O)=C1,0.0020371494,0.20767538,0.0061321515,0.14393029,0.02027018,0.051930707,0.48824278,0.009516626,0.008221478,0.58771574
CC(C)=C[C@@H]1[C@@H](C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,4.074627e-05,0.00047146814,7.0159476e-05,0.0002902281,0.0008255605,0.0013406695,0.00026625118,5.3927477e-05,3.192357e-05,7.87364e-05
FCOC(C(F)(F)F)C(F)(F)F,5.7729434e-05,0.00704448,0.0010297588,0.00031985,0.0014219854,0.007225382,0.0003183279,0.012587647,0.0009371399,0.001029013
CC1(C)CC(N)CC(C)(CN)C1,0.009079079,0.023833053,0.0036075297,0.01064898,0.0032854713,0.17840944,0.019645203,0.20486817,0.0031198387,0.086022116
O=C(CCCN1CCN2CCCC2C1)C1=CC=C(F)C=C1,6.557116e-06,0.0009360326,0.00033670137,0.0015068862,2.0770005e-05,0.00011685588,0.00363818,0.0007808332,0.0012150372,0.0023585656
CC1=C(S)C=CO1,0.0035308104,0.20703666,0.0017726838,0.00460101,0.008575718,0.011935121,0.00096057385,0.04690174,0.004644051,0.003759976
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.033722155,0.15716094,0.18600984,0.003961618,0.48703122,0.0012927772,0.00014058939,0.001026467,2.1826905e-05,0.0019692383
OCCCC1=CN=CC=C1,5.4222444e-05,0.001735162,0.0008825891,0.0015869677,0.0006696822,0.0009866803,0.006990629,0.019080486,0.041783642,0.0006613235
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=C2C=CC=C3)C=C1,0.16545519,0.2457979,0.06546879,0.004512543,0.018954573,0.22945186,0.15276757,0.15468524,0.5420271,0.16784146
C1CCC2OC2C1,7.11076e-05,0.0008276176,0.0007304666,0.001479736,0.00011221167,0.001146105,0.00036438176,0.004603797,0.00058831455,0.000661476
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.047166377,0.024168987,0.002398542,0.3427382,0.0042280955,0.032795805,0.27381814,0.14350224,0.020351123,0.22567615
CC1=C(O)C(=O)OC1C,0.008814044,0.009677203,0.00040157363,0.09226841,0.000877243,0.0762804,0.26009795,0.22267678,0.010346401,0.17378107
C=C(C)C(=O)OCCN(C)C,0.0019192832,0.03290569,0.008891033,0.036182307,0.0013133574,0.013548898,0.02599088,0.0038616173,0.0063710674,0.049340706
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,1.3938598e-05,8.696175e-05,1.9059757e-05,1.1527712e-05,7.585362e-07,0.00010062508,1.6132934e-05,0.00073169393,4.695608e-05,3.9222876e-05
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.00039146803,0.013898681,0.00030627786,0.0149360625,0.0034575905,0.030276757,0.23256412,0.018789243,0.006861719,0.13272545
C=CC(=O)NC(C)(C)CC(C)=O,0.00054430263,0.016625455,8.523253e-05,0.003976031,0.00016693564,0.11441845,0.00068917626,0.0005894711,0.0017912698,0.0071405126
COC(=O)CC1=C2C=CC=CC2=CC=C1,6.757415e-05,0.0010365122,0.00033266604,0.022960948,0.008122702,0.0012645771,0.0008512549,0.13756904,0.0036714233,0.001525702
C1CCCC1,0.0002831966,0.0014647432,0.0018639598,0.0024608301,7.192649e-05,0.0022439917,0.0003815724,0.010004033,0.0012436009,0.0006358401
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,0.44539136,0.11978761,0.55662334,0.70465106,0.5392927,0.02711917,0.4423418,0.115891114,0.1813393,0.20962977
CCOC(=O)C(Br)C1=CC=CC=C1,1.8663148e-05,0.0009196221,7.643931e-05,0.0032555475,0.001450587,0.00069117325,3.5447185e-05,0.0060593216,0.18035987,0.0002938979
C1=CNC=N1,0.024943965,0.45297533,0.08135492,0.09291005,0.019057345,0.13249564,0.048248462,0.31645513,0.22012565,0.104481556
C[C@@](CC1=CC=C(O)C(O)=C1)(NN)C(=O)O,0.009886914,0.05539624,0.011101664,0.15599555,0.003429077,0.16876861,0.015321707,0.23180577,0.0045012394,0.5190753
COC(=O)C(Cl)C(=O)OC,0.0004817355,0.0082313735,0.004846644,0.10843327,0.005216482,0.07326878,0.2569993,0.17414825,0.010537837,0.16925406
COC1=CC2=C(C=C1OC)C(=O)NC(=O)N2,0.36770946,0.28001747,0.07738782,0.97833216,0.49527097,0.20710135,0.49058303,0.12575169,0.278941,0.106978215
CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12,0.00070258835,0.004950066,0.004885169,0.00014342679,0.107163966,0.0002746691,1.765338e-05,3.8776376e-05,0.0003810175,0.0004939638
O=C1C(O)=C(O)C1=O,0.0016359969,0.06618376,0.0036534406,0.36941385,0.03193503,0.3152338,0.9741901,0.34372458,0.056375284,0.79166996
O=C1[N-]C(=O)N(Cl)C(=O)N1Cl,6.8324416e-06,0.00016328451,2.5962578e-07,8.891152e-05,1.694282e-05,0.0034007914,4.22063e-06,1.8694749e-05,1.2718231e-05,2.4325225e-05
CC1=CC=C2OCC(=O)COC2=C1,4.8095815e-05,0.00032387621,0.00020297307,0.0037067737,0.0008109209,0.00073658663,0.0011879029,0.0036440021,0.00540401,0.0006681449
CC1(C)CC(=O)CC(C)(C)N1[O],3.9498264e-05,0.011800477,7.603866e-05,0.00033308938,0.00045780715,0.00097401894,0.0005724659,0.0033190916,0.00035324367,0.004278535
CCO[Si](C)(CCCOCC1CO1)OCC,1.0218437e-05,6.525499e-05,0.0037581797,0.0026510963,0.00032780616,0.0001683125,0.00044084262,0.06465296,5.6983146e-05,0.0022510889
CN1C(=S)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.0003167089,0.00066640635,7.4991825e-05,0.0006991428,0.005160938,0.0007271296,7.0181966e-05,0.00046765368,0.00120318,0.00029021426
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,0.0002102843,0.003966932,0.0058280844,0.0002851266,0.13005833,0.00012461998,2.8457813e-05,0.00010128501,0.00021615336,0.0006837632
[O-][N+]1=CC(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)=CC=C1,7.968674e-05,0.002987321,0.0011412137,0.0003732734,0.0019059349,5.6231453e-05,3.996029e-05,0.0004256945,0.0005787807,9.1389855e-05
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.0032716542,0.074725166,3.893993e-05,0.0073644347,0.00052125304,0.010777569,0.0016030835,0.00054355536,0.0060842857,0.03650914
C1=CN=CC=N1,0.39536366,0.36689872,0.0035942022,0.09747408,0.031619508,0.09208167,0.006893637,0.30460602,0.038965702,0.036123384
O=C(Cl)C1=CC(Cl)=CC(Cl)=C1,0.00014124028,0.007899266,0.0012465172,0.0041099736,0.030281376,0.0018493052,0.0036074687,0.0057234,0.0020373103,0.05510502
COC(=O)C1=CC(Cl)=CC=C1,8.2320636e-05,0.002657591,0.00085555547,0.07146437,0.019365922,0.0030225012,0.010048883,0.13958159,0.00224168,0.007887801
COC(=O)C1=CC(Cl)=CC(Cl)=C1,0.00015346729,0.002586734,0.0010480712,0.04065382,0.0068946546,0.0028238532,0.003237343,0.03236211,0.00084512105,0.010243846
CC1=NC=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)N=C1,0.012925217,0.19058885,0.005065141,0.0038173217,0.006134185,0.120729074,0.0040275194,0.00013684464,0.10648712,0.009358392
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.00012683714,0.020799357,8.197236e-05,0.0017977707,0.00011535082,0.010310171,0.0032883757,0.0017106123,0.00027078573,0.152699
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0.0012811829,0.0002457349,0.002066114,0.0018376317,0.00013299086,0.0018878632,0.09058617,0.21334808,0.037053287,0.0015182149
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,7.998686e-07,0.00016029118,8.440686e-06,0.0006652055,1.2697533e-05,2.750524e-05,0.00017365805,0.000212728,0.00019644019,0.00012316697
COC(=O)CCS,0.0004601649,0.0031776465,0.00041596167,0.050219607,0.00029389284,0.022557493,0.24607936,0.2265914,0.0009364195,0.10654044
CCCCOC(O)CC,9.388877e-05,0.0001772581,7.6860866e-05,0.001309611,0.00020009582,0.00085094693,0.013275879,0.049131364,0.00016259115,0.0018978656
CCSC(=O)N(CC)CC,3.4750577e-05,0.0005336081,0.00025968414,0.00092968775,4.367467e-05,0.0009400528,0.0013399811,0.01304051,0.00025854044,0.00046529277
CCSC(=O)Cl,0.00037546278,0.01037666,0.0041190432,0.0042807185,0.0042649037,0.003495851,0.031462125,0.05103747,0.0035163544,0.012139998
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.4150474e-05,0.0063975053,4.306536e-05,0.00023214736,0.0005797532,0.0036760638,3.4153938e-06,0.004907281,9.4725385e-07,0.00019802914
CCCCC(CC)COC(=O)COC1=C(C)C=C(Cl)C=C1,2.0975353e-05,0.00011972557,8.96281e-06,0.0002717337,3.4207744e-05,0.00020718246,4.4766395e-05,0.000880771,5.44774e-05,9.904782e-05
CC1(C)[C@@H]2CC[C@]3(C2)[C@@H]1C(=O)CCC3(C)C,0.0004128917,0.002315916,3.001549e-05,0.0015762504,0.00019158825,0.027179003,6.983126e-05,0.008480882,0.00020454093,0.00011596285
C1CCCCCCCCCCC1,5.867435e-06,0.00056991057,0.00079001894,0.003432986,6.7533205e-05,0.0025217074,0.00018885256,0.010614712,2.0884212e-05,0.00040647743
CC(C)(O)C1=CC=C(C(C)(C)O)C=C1,4.6998884e-05,0.00030450537,1.5090773e-05,0.011861498,0.00036549853,0.0025041713,0.015137468,0.06453667,0.00019519708,0.00078440754
C[C@H]1N=C(N)O[C@H]1C1=CC=CC=C1,0.0006903972,0.032616906,1.20836585e-05,0.00076152047,0.00013466213,0.020097878,0.023091448,0.0014420296,0.060568877,0.1493279
N=C(N)NC(=O)CC1=C(Cl)C=CC=C1Cl,0.17528787,0.17971441,0.04594224,0.12422172,0.17456305,0.37533417,0.07059078,0.0009289555,0.040057827,0.061842036
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1,9.5339565e-05,0.019868445,0.005111353,0.17574571,0.001060027,0.008445609,0.015352758,0.0009571401,0.006841164,0.022219947
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1,0.13839759,0.36724964,0.0044679334,0.0012136952,0.013425469,0.0015738884,0.16211957,0.00064238504,0.12992875,0.013026962
COC1=C(OC)C2=C(C=C1)[C@H]([C@@H]1C3=C(C=C4OCOC4=C3)CCN1C)OC2=O,0.0017424539,0.0014909966,0.009156975,0.12909654,0.003435526,0.001538936,0.27362645,0.019411633,0.032450423,0.0036651776
NC1=NC(CC(=O)O)=CS1,0.020425873,0.38184032,0.1596349,0.065465525,0.117572404,0.057048045,0.009385237,0.07214707,0.044513322,0.3050744
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.788859,0.19492228,0.04564795,0.018465504,0.005099889,0.107767,0.27844182,0.95304614,0.5330403,0.2890827
COC1=CC(CCN)=C(OC)C=C1Br,0.0005537504,0.0047271443,0.0004747627,0.044115968,0.016154958,0.004483408,0.0040906547,0.012954995,0.00043934103,0.010534073
CC1=NC(C)=C(Cl)C(O)=C1Cl,0.0005200985,0.0065958737,0.0010759124,0.0005362042,0.0048242994,0.03418495,0.00087717164,0.07559625,0.00027755214,0.0020501511
O=CC1=CC(O)=CC=C1Br,0.00042149355,0.040498514,0.0023132567,0.18500264,0.012935641,0.17916557,0.7078711,0.27480236,0.021330493,0.5875364
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0009736254,2.8891984e-05,0.005756772,0.02310342,3.3020664e-05,0.003138484,0.18632723,0.42522097,0.010226082,0.0014007814
O=P(O)(O)OC[C@H](O)CO,0.00039517353,0.0015543357,7.659585e-05,0.0052877488,0.00015350294,0.003267883,0.008120454,0.1353649,0.013328617,0.0012794386
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,8.922373e-06,0.0010392915,0.001208858,0.00103025,0.0010219815,0.00010689412,0.15625055,0.0005028854,0.0019420587,0.006711179
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,6.239605e-06,0.00037311536,3.2785858e-05,0.00068512035,2.9848006e-05,0.0005704564,7.056162e-05,0.000607981,5.0227547e-05,0.000114807066
O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,0.024753997,0.18160853,0.007332315,0.24233854,0.056449257,0.06952141,6.171969e-05,0.0003935243,0.009688588,0.0011962296
CCCOCC(C)OCC(C)O,7.856187e-05,6.969525e-05,0.0003897943,0.0027231155,0.00018088263,0.0010983553,0.071990445,0.10004643,0.00015569029,0.0022110676
CCCCOCC(C)OCC(C)O,6.0032347e-05,4.3040178e-05,0.0003110101,0.002237067,0.00015496733,0.00057422277,0.05588759,0.07925662,0.00011473007,0.0020808126
CC1=CC2=C(C=C1C)SC(N)=N2,0.23385057,0.2835619,0.0050696745,0.010797247,0.0358841,0.45396012,0.033077724,0.5506606,0.026087034,0.26154536
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.151409e-05,2.6360867e-05,1.6036816e-05,0.00049194146,4.669062e-06,2.671546e-05,0.0012525737,0.016521025,4.1002244e-05,0.00014433856
CO[Si](OC)(OC)C1=CC=CC=C1,4.2784213e-05,0.0026287616,0.0055636773,0.0051402235,0.013104591,0.0019046061,0.000819804,0.033317126,0.0025110303,0.0037009679
CCSCC1=C(OC(=O)NC)C=CC=C1,0.00047364552,0.0038480847,0.0001752268,0.009153014,0.0011365955,0.0023066576,0.00042623203,0.002001644,0.00050710735,0.0039458843
ClC1=CC=C2C(=C1)C(C1=CC=CC=C1)=NCC1=NN=CN21,0.00042721964,0.005921686,0.044225506,0.0010459668,0.021300858,0.0004330102,0.0014504885,0.00012617114,0.0071816063,0.0073837526
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.006536423,0.0051438324,0.00011041368,0.06092747,0.0003565346,0.01429957,0.30484918,0.10845784,0.0027841344,0.44192404
CCOC(=O)N1CCC(=O)CC1,4.7577573e-06,0.00013974606,9.958679e-05,0.0036484464,0.00034944518,0.0015106344,0.0069781197,0.0061120084,0.00017728638,0.00087118533
CN1N=C(C(N)=O)CCC1=O,0.029635543,0.036354765,8.1138496e-05,0.012675667,0.0009479765,0.0071835583,0.03818979,0.0018203765,0.0045032697,0.04875704
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)C3=CC=CC=C3)[C@H]2SC1,4.2297597e-05,8.7120236e-05,4.779297e-05,1.0314381e-05,7.934401e-06,1.4543655e-06,2.2280483e-06,2.0206588e-07,1.5822419e-06,2.0804593e-05
N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.3446942,0.021466032,0.0004497916,0.09392874,0.001998031,0.03912408,0.036974285,0.010842068,0.0018508013,0.024469819
CNC(C)CC1=CC=CC=C1,0.00020221717,0.0013875384,1.8999923e-05,0.007626781,0.004092366,0.013045698,0.0014330943,0.011648281,0.0008888757,0.002906065
O=C1C=CC(=O)N1C1=CC(N2C(=O)C=CC2=O)=CC=C1,0.01973819,0.0010060733,0.19893591,0.24863406,0.17296578,0.013943289,0.13200435,0.1413085,0.023333818,0.010584907
CC1CCCC(=O)C1=O,9.27951e-05,0.00042248247,0.00012788925,0.00096994534,0.00016151629,0.0011196553,0.0008091267,0.003833244,0.00010951418,0.0009616773
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0021563764,0.0064305128,0.00014388685,0.009274966,0.0023124716,0.004822841,0.00015377917,0.0040709497,0.00014560325,0.00041240887
CCCCN1CCCC1C(=O)NC1=C(C)C=C(C)C=C1C,0.00048511074,0.04415324,0.00048994634,0.0043299673,6.2070365e-05,0.059419625,0.045767356,0.0023785008,0.20744154,0.07448708
CC1(C)C(O)C(C)(C)C1O,0.0022205056,0.0010785918,0.0006261884,0.016479064,0.0002625888,0.04879894,0.051035754,0.10217814,0.0014964517,0.0071400353
NC(=O)C1=C(Cl)C=C([N+](=O)[O-])C=C1,0.0061484636,0.027346745,1.8195324e-05,0.0038067303,0.00028663647,0.0021773197,0.00060140935,0.0016656036,0.00046004992,0.02644978
CN1C2=CC=CC=C2C(NCCCCCCC(=O)[O-])C2=CC=C(Cl)C=C2S1(=O)=O,7.6287733e-06,3.394326e-05,4.6237923e-07,1.4342213e-05,1.7750281e-07,6.308902e-06,1.3873532e-06,9.754807e-06,3.578607e-07,8.76689e-06
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],1.8131469e-07,2.3942637e-05,8.5898634e-08,0.0001390827,1.2663759e-06,3.368307e-06,7.426944e-07,1.2558735e-05,9.6201326e-08,5.327412e-07
N#CC(Cl)Cl,0.0036221452,0.06757773,0.0907524,0.004518044,0.1520966,0.008440778,0.1587929,0.027425433,0.1987873,0.18078235
CC1=C(C)C(OCC(O)CNC(C)(C)C)=CC=C1,5.277769e-05,0.00057719275,1.0325368e-05,0.0011891915,0.0014463499,0.0050606364,0.005918032,0.0095116235,0.00021821159,0.00064361125
OC(O)C(Cl)(Cl)Cl,0.0019077776,0.05550018,0.012479894,0.008547349,0.0087374635,0.05457855,0.06816621,0.27964854,0.16493502,0.044365395
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,1.914486e-05,0.000525164,2.3008868e-06,0.0002763535,4.8598e-05,0.00018448857,1.5834532e-05,0.0004637214,2.5947145e-05,0.00030755033
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.026708242,5.0862884e-05,0.025045563,0.005804187,0.0008361537,0.00014399891,0.13999763,0.14898103,0.00465898,0.0015269461
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,4.1288113e-06,0.00021495177,3.8939696e-05,0.0005643109,0.00013622918,8.2420236e-05,0.00030154941,0.0030941952,0.00038630987,0.00015140015
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,9.967653e-05,0.00036535348,9.700599e-05,0.00017260657,3.325319e-05,0.0010975924,0.00021636122,0.0568515,2.3778444e-05,0.00012990352
CCC(C)(OC1=CC=C(C2(C3=CC=C(OC(C)(CC)C(=O)O)C=C3)CCCCC2)C=C1)C(=O)O,0.0042608296,0.00032663508,1.1434076e-05,0.0016229509,3.2090837e-05,0.00059802126,0.004901712,0.01872586,0.0005824747,0.00044371802
CN(C)CCN(C)CCN(C)C,0.031061307,0.18283679,0.032434568,0.079677165,0.03590112,0.015018676,0.069027446,0.0046549514,0.06448921,0.19628468
CC1=C(Br)C=CS1,0.00027661366,0.012463845,0.037172534,0.0062798536,0.015561302,0.11472162,0.03622167,0.10305401,0.010063152,0.02767479
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,7.779744e-05,0.0040984256,0.002802866,0.0033990163,0.003199221,0.00020807004,0.07216224,0.0015356907,0.0014844529,0.0086921025
CN(C)CCOCCN(C)C,0.014246084,0.11451962,0.027726498,0.11790393,0.012449912,0.013235891,0.068188764,0.046206925,0.026425749,0.14874466
C[N+](C)(C)CC1CO1,8.463334e-05,0.0001463802,0.00039451863,0.00032184424,7.8838576e-07,0.00010056617,0.0005661739,0.006976994,0.0001445559,6.8030604e-05
CC(C)NC(=O)C1=C(N)C=CC=C1,0.013585089,0.14493883,9.249777e-05,0.006197083,0.0014755183,0.11476519,0.00090009515,0.0035202024,0.0017367268,0.14768253
CC1=CC=C(C(=O)OC2=CC=C(C(O)CNC(C)(C)C)C=C2OC(=O)C2=CC=C(C)C=C2)C=C1,0.00017882438,0.0003430875,1.28781585e-05,0.0048993295,0.00026383213,0.014583987,0.017772853,0.019388484,0.0048902784,0.001364019
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,2.6681675e-05,0.002335937,1.13736005e-05,0.0006502745,2.5903379e-05,0.0005214151,0.0004570181,0.029747073,0.0007954336,0.0014080169
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,2.0783471e-05,0.035237286,4.7150526e-05,0.009004602,0.080859184,0.0006095989,0.0135606285,0.28387475,8.1458694e-07,0.00035016873
C=CS(=O)(=O)[O-],0.002101152,0.051734466,0.0001031698,0.077978924,0.0010190539,0.00644543,0.039046742,0.0015664918,0.0024539328,0.23107786
CC(C)N1C(=O)C2=C(C=CC=C2)C1=O,2.3253244e-05,0.00041843494,1.0273621e-05,0.0016936235,0.00012164145,0.0019232656,0.0014140748,0.006217534,0.0014966725,0.0035728484
CC(=O)NC1=CC=C2C(=C1)CC1=C2C=CC(NC(C)=O)=C1,0.22847886,0.3214068,0.2066565,0.20565161,0.10616169,0.63760257,0.022226695,0.016931973,0.10861603,0.39194584
CCN(CC)C(=O)C1=CC(OC)=C(O)C=C1,0.00020297829,0.0030963991,2.2996832e-05,0.12982143,9.649994e-05,0.0045873118,0.027229194,0.2551663,0.009739852,0.023002222
C=CC1CC2C=CC1C2,2.1605496e-05,0.0013407656,0.00021650079,0.00037213293,1.2110526e-05,0.0021682293,0.00018582541,0.0007905051,0.00012223974,0.00037486598
C1=CCC2CC=CC2C1,5.0811337e-05,0.00080111995,9.019631e-05,0.0004327836,1.6507367e-05,0.0017330404,0.00018155435,0.0015017312,0.00020162966,0.00022611461
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,9.8837074e-05,0.00024731454,0.00038649858,0.0006130196,3.5838573e-05,9.488858e-05,0.0071287737,2.7729868e-06,9.7449165e-06,6.7264984e-05
COC(=O)/C=C\C(=O)O,0.023326127,0.16040981,0.007203059,0.53162104,0.009229066,0.35435453,0.88773215,0.42668375,0.22910066,0.7889693
O=C(OCCOCCO)C1=C(NC2=CC=CC(C(F)(F)F)=C2)C=CC=C1,0.0017708421,0.036371373,0.09514793,0.0036054458,0.05956008,0.014846699,0.0053780107,0.20153932,0.25515398,0.022294873
C=CC(OCC)OCC,8.73099e-05,0.00074052915,0.0007150789,0.003957181,0.0003156319,0.0031471197,0.0054196203,0.024286676,0.0004355372,0.0015856812
CC1=CN([C@H]2C=C[C@@H](CO)O2)C(=O)NC1=O,0.003231058,0.0023717927,0.00087414385,0.021025581,0.00060237985,0.015581111,0.015615644,0.062053747,0.0011433292,0.0074147196
CC1(C)COP(OC2=CC=CC=C2)OC1,9.477692e-06,0.0005417165,5.3269458e-05,0.00026376528,0.00040863594,0.0002402716,9.692042e-05,0.0026939323,0.00015958348,0.00017172289
C#CCN(C)CC1=CC=CC=C1,0.00021583012,0.007442833,0.00041537598,0.002406388,0.0015745983,0.002962241,0.0018875191,0.0012083593,0.0006640664,0.001723209
